Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/11  09:00:00,-3.3,20.06404020527408,3.410293922325533,9.866918699989101,105.74490242313685,1380.1065352182052,67.65295386347142,55.667683049024475,0.0
 02/11  10:00:00,-2.8,20.251885238706876,5.202178526498696,10.57346845205037,92.91928295198328,1255.9595910553628,26.613771213646242,74.00032154293908,0.0
 02/11  11:00:00,-1.7,20.187601242285055,7.192068750390952,10.109531103878245,78.28798282691297,1088.1702093275983,9.247751156992132,94.15158037045144,0.0
 02/11  12:00:00,-1.7,20.190862047442618,8.97123973410367,10.22396800080956,72.83319208397467,972.2202106445434,39.943257856822335,100.9272414062154,0.0
 02/11  13:00:00,-0.6,20.230316678996367,10.327098359056077,10.266304613986856,59.13327313981757,818.9059303378416,14.50887130763119,119.94937595524064,0.0
 02/11  14:00:00,0.0,20.104472587505168,10.507241556082988,10.022549148127444,52.678508009738316,747.1935698475004,2.654601641672366,128.85279153345505,0.0
 02/11  15:00:00,0.6,20.294280800351228,11.231355623520214,10.424732703439224,50.37530360700194,710.5117876390341,6.973501805827568,131.91034792794903,0.0
 02/11  16:00:00,1.1,20.09727319796064,10.6335418572772,10.156755936006478,46.10339076241086,658.9845433459368,3.9235661350301867,137.72027565062507,0.0
 02/11  17:00:00,1.1,20.164261948126903,9.376342250173693,10.38708611013834,46.24763281198851,654.7174935221719,6.642187493784674,137.4938274590695,0.0
 02/11  18:00:00,1.7,20.071939394345627,8.309120952085838,10.294250671427823,49.90681518618114,690.6488041533347,22.241085970897352,132.39547853424747,0.0
 02/11  19:00:00,1.1,20.252134613777702,7.4988716816805265,10.841308179832403,55.26897701926877,754.9229611583036,28.15795755839957,125.05480257954216,0.0
 02/11  20:00:00,1.1,20.191412745668938,7.300279748769886,11.075860792779359,57.30032330836144,759.4212623988157,48.815649293826,122.04376264441872,0.0
 02/11  21:00:00,1.1,20.072292383441624,5.855538321156965,10.958293043844172,60.03487127127745,780.7876748812191,61.61824290902614,118.17979358256801,0.0
 02/11  22:00:00,1.1,19.978445617764564,4.81389728163677,10.692087779665199,66.43366680690431,861.8535507337383,68.17940603258657,109.45964139116676,0.0
 02/11  23:00:00,0.6,20.02356253452803,4.27345917334153,10.855814388383095,75.12618310755953,956.483607804897,87.02532218468978,97.36691622073566,0.0
 02/11  24:00:00,0.6,20.16014879319679,3.8625932806153207,11.334020663093241,77.8907390518249,985.6932274301355,95.57407246328398,93.5053975425809,0.0
 07/29  01:00:00,27.8,24.29995953151842,19.05335264924646,20.430240263631774,8.844021562606699,0.0,0.0,0.0,0.0
 07/29  02:00:00,25.6,24.391090205440275,18.102689552449764,20.6121551139712,3.704809184785664,0.0,0.0,0.0,0.0
 07/29  03:00:00,25.6,24.343042509152596,17.201362086294104,20.378008563936113,1.1830275938806196,0.0,0.0,0.0,0.0
 07/29  04:00:00,23.9,23.976419768932228,15.262615742885089,20.0940844630828,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,22.2,23.6262949325829,14.9413534854251,20.121426002455,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,21.1,23.231432666185842,14.162352191918105,19.871830894645157,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,20.6,23.2188782544968,15.371622321996435,19.70684797992027,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,19.4,23.240929283612438,20.13745020419081,19.572317656173436,0.0,0.0,0.0,0.0,0.0
 07/29  09:00:00,20.6,23.539733956609016,23.616454595087593,19.580621367357246,0.0,0.0,0.0,0.0,0.0
 07/29  10:00:00,21.1,23.801961699360188,23.025075713102733,19.565245945682584,0.0,0.0,0.0,0.0,0.0
 07/29  11:00:00,22.8,24.319678405170762,32.83878588868641,19.35760535138485,6.8601780516703315,0.0,0.0,0.0,0.0
 07/29  12:00:00,25.0,24.452211429773804,39.50451573071801,19.864409509297836,19.756515275771683,0.0,0.0,0.0,0.0
 07/29  13:00:00,29.4,24.561678656788903,46.86815364242795,19.66975656974213,51.335857603823655,0.0,0.0,0.0,0.0
 07/29  14:00:00,31.1,24.56053866422157,49.79178761670818,19.784175864812532,76.68954787319124,0.0,0.0,0.0,0.0
 07/29  15:00:00,33.3,24.526810012585145,42.740752950312846,21.275119857495813,83.00749443298582,0.0,0.0,0.0,0.0
 07/29  16:00:00,32.2,24.351922906094817,44.298271196451495,19.9863472370427,85.86440130289834,0.0,0.0,0.0,0.0
 07/29  17:00:00,35.6,24.36823817426655,39.54823766165665,20.624852955911894,81.56704107322753,0.0,0.0,0.0,0.0
 07/29  18:00:00,35.6,24.334424669102997,35.50718476841719,20.747930609236633,72.0036657769707,0.0,0.0,0.0,0.0
 07/29  19:00:00,33.9,24.244558271217304,33.40219231355953,20.36806870564402,61.43631111540805,0.0,0.0,0.0,0.0
 07/29  20:00:00,32.8,24.266486407305337,30.474307874655153,20.313528849163962,47.7648079848428,0.0,0.0,0.0,0.0
 07/29  21:00:00,30.6,24.273358245340518,27.46381260519026,20.180798800594626,36.1070396892229,0.0,0.0,0.0,0.0
 07/29  22:00:00,30.0,24.33673456418494,25.754699332118598,20.404952746896917,27.38908915083774,0.0,0.0,0.0,0.0
 07/29  23:00:00,28.3,24.31121569163503,23.779838776341848,20.264912688825753,20.955435489677377,0.0,0.0,0.0,0.0
 07/29  24:00:00,25.6,24.288036334118786,21.741068419367608,20.039755586403587,13.995521443133777,0.0,0.0,0.0,0.0
 07/30  01:00:00,24.4,24.333842056973513,20.097954143217784,20.05310344836139,7.7153704998446,0.0,0.0,0.0,0.0
 07/30  02:00:00,23.9,24.343219413379295,18.536557158276654,19.956032963719338,3.753754813026492,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.7,24.3379229159161,17.4139996134269,19.882124334102972,0.0,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.8,23.98965161704025,17.16350757402333,19.931942183672895,0.0,0.0,0.0,0.0,0.0
 07/30  05:00:00,22.2,23.638180877386795,16.944769095571434,19.865486020143763,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,21.7,23.312021673412033,16.7511150914292,19.776821524960532,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.6,23.300012614990955,18.51001062786932,19.683263891004376,0.0,0.0,0.0,0.0,0.0
 07/30  08:00:00,21.7,23.584102339775242,23.045870354533957,19.670025470567758,0.0,0.0,0.0,0.0,0.0
 07/30  09:00:00,24.4,24.195709242523474,29.241544090204556,19.81163506396652,0.0,0.0,0.0,0.0,0.0
 07/30  10:00:00,27.2,24.374407785452277,37.177522862541764,19.745954537785547,13.122638420095916,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,24.45524196189008,43.88541350264052,19.755061108189885,29.0406909220267,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.6,24.542844724958034,49.71328257411284,19.621464259879694,58.879846514796135,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,24.58079144634776,53.20545097869929,19.82050519049164,89.70365100390495,0.0,0.0,0.0,0.0
 07/30  14:00:00,32.8,24.504933197326242,54.12659656924673,20.049112158653703,102.39032524025491,0.0,0.0,0.0,0.0
 07/30  15:00:00,33.9,24.456887597641344,55.090788899761904,19.838150805592573,114.12619905731665,0.0,0.0,0.0,0.0
 07/30  16:00:00,34.4,24.410519673853276,53.96449366003144,20.057324224633646,118.55792912093101,0.0,0.0,0.0,0.0
 07/30  17:00:00,35.6,24.386350073872553,50.24586745298089,20.796115160778058,118.32806266901281,0.0,0.0,0.0,0.0
 07/30  18:00:00,35.6,24.324306575788825,46.74102682563486,20.429321871982292,111.54953688402631,0.0,0.0,0.0,0.0
 07/30  19:00:00,35.0,24.280126494866515,42.0877576806954,20.682696621458877,98.0888981177082,0.0,0.0,0.0,0.0
 07/30  20:00:00,33.9,24.238782518820727,36.62552032819613,20.509537944291623,79.86634327857253,0.0,0.0,0.0,0.0
 07/30  21:00:00,32.2,24.243793225028647,31.61208827997964,20.478990849617393,60.85401355639744,0.0,0.0,0.0,0.0
 07/30  22:00:00,30.6,24.268898399570713,27.681515261807938,20.639490907186516,44.33787956787696,0.0,0.0,0.0,0.0
 07/30  23:00:00,27.8,24.295948326771292,24.581233093580266,20.66304704216891,30.48204821363661,0.0,0.0,0.0,0.0
 07/30  24:00:00,25.6,24.317592715042032,22.47915906036017,20.708953023150528,19.691406387429595,0.0,0.0,0.0,0.0
 07/31  01:00:00,23.9,24.31705507532308,20.99370921292767,20.77333323975892,12.050138924024703,0.0,0.0,0.0,0.0
 07/31  02:00:00,24.4,24.348516898561808,18.622110962363724,20.551610536806777,6.208847686313415,0.0,0.0,0.0,0.0
 07/31  03:00:00,21.7,24.302772685033688,17.55885634236088,20.58939021133675,2.435579581554621,0.0,0.0,0.0,0.0
 07/31  04:00:00,21.1,24.141023920632048,16.8559728989661,20.51546173253807,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,18.9,23.678245964343386,15.555555283243848,20.413573666853836,0.0,0.0,0.0,0.0,0.0
 07/31  06:00:00,18.3,23.2550326096775,15.120593479168788,20.29269737373887,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,18.9,23.381064793048743,17.686027451368755,20.26951437770217,0.0,0.0,0.0,0.0,0.0
 07/31  08:00:00,21.1,23.64601156991535,23.45472515195092,20.27105848952508,0.0,0.0,0.0,0.0,0.0
 07/31  09:00:00,22.2,24.27057262229832,30.59647236978409,20.283573244805744,0.0,0.0,0.0,0.0,0.0
 07/31  10:00:00,23.3,24.383841401007118,38.413100064641284,20.247170733985882,13.21952024186707,0.0,0.0,0.0,0.0
 07/31  11:00:00,26.1,24.49198398798049,46.94659663375175,20.077360437390343,33.88436647996159,0.0,0.0,0.0,0.0
 07/31  12:00:00,28.9,24.60475395948286,50.1273282452729,20.489772471839416,70.24117447835643,0.0,0.0,0.0,0.0
 07/31  13:00:00,30.6,24.53368312565918,52.54949139227695,20.329541577756842,89.66746445175215,0.0,0.0,0.0,0.0
 07/31  14:00:00,31.7,24.50293685346844,54.930012485286554,20.100970692557844,107.53795027560605,0.0,0.0,0.0,0.0
 07/31  15:00:00,33.3,24.466450092455045,55.51005725885435,20.2850247242057,118.73921274366872,0.0,0.0,0.0,0.0
 07/31  16:00:00,35.0,24.44190458555544,53.63847526773806,21.14231842912805,125.25548210847407,0.0,0.0,0.0,0.0
 07/31  17:00:00,36.1,24.386715766105254,51.46710692193453,20.788981451335797,126.54804245569557,0.0,0.0,0.0,0.0
 07/31  18:00:00,36.1,24.33145010337395,47.29130741211732,21.340669631751375,118.42576975321631,0.0,0.0,0.0,0.0
 07/31  19:00:00,36.1,24.28989309793494,42.274549653072974,21.41160268971615,104.82729185553814,0.0,0.0,0.0,0.0
 07/31  20:00:00,35.0,24.252158853704834,36.339746163811924,21.55075456306166,84.54000534355916,0.0,0.0,0.0,0.0
 07/31  21:00:00,31.7,24.20931852509474,31.39831186832971,21.238467867341935,63.7456497455158,0.0,0.0,0.0,0.0
 07/31  22:00:00,29.4,24.25749462679587,27.578268464637553,21.27969572105092,45.47846075183691,0.0,0.0,0.0,0.0
 07/31  23:00:00,28.3,24.293515984197974,24.526399864653328,21.268715894785487,32.12419456942421,0.0,0.0,0.0,0.0
 07/31  24:00:00,26.1,24.30701115572623,21.757051838903966,21.20460408269395,21.022578348503224,0.0,0.0,0.0,0.0
 08/01  01:00:00,24.4,24.341404500259447,19.804486781948015,21.404936894313728,12.164259575887536,0.0,0.0,0.0,0.0
 08/01  02:00:00,23.3,24.347030191765246,16.51941381462491,21.239003410642482,5.395966951835481,0.0,0.0,0.0,0.0
 08/01  03:00:00,20.6,24.28527310527929,14.591875081093951,21.222307780804645,0.8903218251612353,0.0,0.0,0.0,0.0
 08/01  04:00:00,20.0,23.774766872126776,12.606905688180092,21.15422913386745,0.0,0.0,0.0,0.0,0.0
 08/01  05:00:00,19.4,23.16682497971657,11.553606584256386,21.036143466146395,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,18.3,22.546531398585962,10.984085014698822,20.873389058843593,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,17.2,22.364212267347238,13.086965517784028,20.729976931438518,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,21.1,22.571048757794422,19.07528491901623,20.860004416381827,0.0,0.0,0.0,0.0,0.0
 08/01  09:00:00,22.8,23.067081574690288,26.719785222633224,20.862248451954848,0.0,0.0,0.0,0.0,0.0
 08/01  10:00:00,24.4,24.210384454085368,36.94316344238894,20.74928649065022,0.0,0.0,0.0,0.0,0.0
 08/01  11:00:00,28.3,24.462217271729493,44.29378950745906,20.93049140236549,18.962516920891197,0.0,0.0,0.0,0.0
 08/01  12:00:00,30.0,24.57967816256091,48.68854507722036,20.870621479222695,56.540310756684605,0.0,0.0,0.0,0.0
 08/01  13:00:00,31.7,24.562638331659063,52.237062236464666,20.7979420459515,84.35104819235643,0.0,0.0,0.0,0.0
 08/01  14:00:00,32.2,24.508677616504254,54.865834695381665,20.495919833189692,102.35601687135022,0.0,0.0,0.0,0.0
 08/01  15:00:00,33.9,24.470051641789816,55.26888576249633,20.404900674490445,114.65643648198126,0.0,0.0,0.0,0.0
 08/01  16:00:00,35.0,24.407481956273067,49.278323722438444,21.230390650264454,115.05807233110323,0.0,0.0,0.0,0.0
 08/01  17:00:00,34.4,24.350327414254444,47.813661315460465,20.80417755838928,112.80902968596293,0.0,0.0,0.0,0.0
 08/01  18:00:00,36.7,24.296853294816216,39.78297154526304,21.638351040115563,97.80425144751422,0.0,0.0,0.0,0.0
 08/01  19:00:00,35.0,24.258996183013256,35.55057673771496,21.24039883657722,80.89085059495333,0.0,0.0,0.0,0.0
 08/01  20:00:00,35.0,24.289425267639384,31.204085103265164,22.287685871159102,63.03746300889903,0.0,0.0,0.0,0.0
 08/01  21:00:00,32.2,24.220168757154998,26.620974860663377,21.49683217027006,46.58258310016014,0.0,0.0,0.0,0.0
 08/01  22:00:00,30.6,24.27700928829656,22.71811618146098,21.71447917169632,31.435363532297078,0.0,0.0,0.0,0.0
 08/01  23:00:00,28.3,24.359304184232688,20.944212198838073,21.870934420566535,20.469829361522965,0.0,0.0,0.0,0.0
 08/01  24:00:00,27.8,24.34365964766536,19.568119397199073,21.877001389961553,13.694039654380337,0.0,0.0,0.0,0.0
 08/02  01:00:00,27.2,24.20932299598041,16.515433106808754,21.563830458155532,7.634088979075928,0.0,0.0,0.0,0.0
 08/02  02:00:00,25.0,24.34595477126616,14.365320201036235,21.587254069847504,0.918263598198077,0.0,0.0,0.0,0.0
 08/02  03:00:00,23.9,24.096917676379153,15.062473653895575,21.69920328947022,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,22.2,23.651133606302416,14.464630576044714,21.4843146615067,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,21.7,23.25000693762645,14.258733450267362,21.41514367986516,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,21.7,22.893769386818892,14.491235485752869,21.34401227253787,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,21.7,22.92794920284231,16.308373138660734,21.264580161504774,0.0,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.6,22.991034553189326,19.462585091869713,21.14032848758533,0.0,0.0,0.0,0.0,0.0
 08/02  09:00:00,22.2,23.43075580762633,25.226749459844655,21.195651266765278,0.0,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.3,24.345077745514086,33.207885549803805,21.148292871666264,0.2997277805163803,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.1,24.470134975958214,43.4058277599154,21.001212621177157,16.52841291923285,0.0,0.0,0.0,0.0
 08/02  12:00:00,28.3,24.571552684493916,47.47542919559104,21.21148722530553,50.809095088569514,0.0,0.0,0.0,0.0
 08/02  13:00:00,30.6,24.51379053461822,43.5136608603838,21.367890252617663,63.7184577871342,0.0,0.0,0.0,0.0
 08/02  14:00:00,30.6,24.46142556416484,47.41968260907171,21.25940276575768,81.52913542256175,0.0,0.0,0.0,0.0
 08/02  15:00:00,33.9,24.483624404812467,49.32254735070788,21.81524660491501,95.87260189960551,0.0,0.0,0.0,0.0
 08/02  16:00:00,34.4,24.413287162854385,49.31421339324742,21.371757667215714,102.91966526108735,0.0,0.0,0.0,0.0
 08/02  17:00:00,34.4,24.394025301056296,47.06208630295315,21.6843368450598,105.66606080354453,0.0,0.0,0.0,0.0
 08/02  18:00:00,34.4,24.348634364932497,43.44128328222943,22.040004892348858,99.10278237416969,0.0,0.0,0.0,0.0
 08/02  19:00:00,34.4,24.31061781360889,38.78342385888292,22.00786844923263,86.37253241839785,0.0,0.0,0.0,0.0
 08/02  20:00:00,33.9,24.265776305621507,33.327600683597495,22.167942683695845,69.70166860681068,0.0,0.0,0.0,0.0
 08/02  21:00:00,31.1,24.220731916924535,28.575429575986234,21.84873365905852,52.03882591419242,0.0,0.0,0.0,0.0
 08/02  22:00:00,29.4,24.27357807101072,24.959843210269508,21.92911031072929,36.038959540458556,0.0,0.0,0.0,0.0
 08/02  23:00:00,27.2,24.30472286519491,22.01834091407113,21.94827669248932,23.78093207795182,0.0,0.0,0.0,0.0
 08/02  24:00:00,24.4,24.318717379437185,19.271398308396655,21.87544130244599,14.05550412765286,0.0,0.0,0.0,0.0
 08/03  01:00:00,21.7,24.317731254367697,17.06599724856478,21.857842624858144,6.236573012478334,0.0,0.0,0.0,0.0
 08/03  02:00:00,20.6,24.352597152535747,14.967547052237546,21.829382071664156,1.0132503735888607,0.0,0.0,0.0,0.0
 08/03  03:00:00,20.0,23.934949570064646,12.874549091804703,21.790990858479418,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,19.4,23.381870595444095,11.970209697592566,21.679219335770647,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,18.9,22.808835326476068,10.588739820481745,21.635273350256163,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,17.8,22.19992874183299,9.025323296247809,21.537188011685654,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.2,22.049580155406364,11.323700805263597,21.4495153284164,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,18.9,22.12379357343272,18.79864682795464,21.372706482501258,0.0,0.0,0.0,0.0,0.0
 08/03  09:00:00,20.6,22.696795288891487,27.635782213298526,21.308933990185643,0.0,0.0,0.0,0.0,0.0
 08/03  10:00:00,22.8,23.89289108156494,35.65381998686347,21.33701888632532,0.0,0.0,0.0,0.0,0.0
 08/03  11:00:00,25.0,24.375912541026658,42.5299789488288,21.370061866378865,14.538330245824257,0.0,0.0,0.0,0.0
 08/03  12:00:00,27.2,24.53768072131341,48.13593970516849,21.315020524605302,40.560287106568936,0.0,0.0,0.0,0.0
 08/03  13:00:00,30.0,24.618228494197194,50.359865915376915,21.480662951884426,74.41093222875979,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.1,24.542161888307376,54.18119164462736,20.87286882531504,96.86259619633285,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.8,24.494090279899826,55.39648107891015,20.922797059230575,111.15705144011034,0.0,0.0,0.0,0.0
 08/03  16:00:00,35.0,24.45554142330868,54.328732700996696,21.20387587385603,119.72188299093838,0.0,0.0,0.0,0.0
 08/03  17:00:00,35.6,24.41066302161459,50.677427504552,21.775975563947643,122.34178193756144,0.0,0.0,0.0,0.0
 08/03  18:00:00,36.1,24.343674009358807,46.09959946748543,22.099496123783737,114.14183019585568,0.0,0.0,0.0,0.0
 08/03  19:00:00,35.6,24.302416110664762,40.56737880102438,22.559643520733548,101.69019990856222,0.0,0.0,0.0,0.0
 08/03  20:00:00,35.0,24.252375033465594,34.908263634153016,22.524602336922065,81.554308487025,0.0,0.0,0.0,0.0
 08/03  21:00:00,32.8,24.21616127031355,30.28331918596089,22.37063810024139,62.1527005811868,0.0,0.0,0.0,0.0
 08/03  22:00:00,30.0,24.233502737373634,25.577844768545216,22.116571891390844,43.37454741673394,0.0,0.0,0.0,0.0
 08/03  23:00:00,28.3,24.28478170924117,21.248900088266133,22.10668178764974,28.022453524945966,0.0,0.0,0.0,0.0
 08/03  24:00:00,25.0,24.329458996491766,18.5044580186508,22.216594827096536,15.968661899772062,0.0,0.0,0.0,0.0
 08/04  01:00:00,26.1,24.329030112961373,16.812927048148484,22.237654939043725,8.789675478912073,0.0,0.0,0.0,0.0
 08/04  02:00:00,23.3,24.349172700532797,16.050378644338025,22.229302060672705,3.306162958477219,0.0,0.0,0.0,0.0
 08/04  03:00:00,20.6,24.191905780527946,14.701233488874191,22.1124675061963,0.0,0.0,0.0,0.0,0.0
 08/04  04:00:00,19.4,23.736135622662,13.863173661860051,22.01556724953484,0.0,0.0,0.0,0.0,0.0
 08/04  05:00:00,19.4,23.32205274641849,13.358763069739416,21.980176933541586,0.0,0.0,0.0,0.0,0.0
 08/04  06:00:00,18.3,22.877466225796567,12.866072907675749,21.86950175532688,0.0,0.0,0.0,0.0,0.0
 08/04  07:00:00,17.8,22.942040113250698,15.093946231748108,21.79992036660381,0.0,0.0,0.0,0.0,0.0
 08/04  08:00:00,18.9,23.14063226213156,20.95021264600855,21.737416659720726,0.0,0.0,0.0,0.0,0.0
 08/04  09:00:00,22.2,23.791907758914665,28.420564345380644,21.768948492137838,0.0,0.0,0.0,0.0,0.0
 08/04  10:00:00,23.9,24.333793755708996,35.92937751443098,21.740675995489013,8.098356438085357,0.0,0.0,0.0,0.0
 08/04  11:00:00,26.7,24.484246855626566,40.16832150300345,21.780201042286535,24.675814433714166,0.0,0.0,0.0,0.0
 08/04  12:00:00,29.4,24.54776080513897,43.50632477456338,21.81317766152569,52.69162802887075,0.0,0.0,0.0,0.0
 08/04  13:00:00,30.6,24.526362671736347,46.180946005740196,21.75601824888722,76.4425143175427,0.0,0.0,0.0,0.0
 08/04  14:00:00,32.2,24.487923015081837,49.08796973758738,21.590024807157896,93.79182176180235,0.0,0.0,0.0,0.0
 08/04  15:00:00,33.9,24.418917617346604,46.00620844089231,21.656734012859665,98.75256515972872,0.0,0.0,0.0,0.0
 08/04  16:00:00,33.9,24.396392929437063,46.54068212838045,21.862268389812698,102.4835199462552,0.0,0.0,0.0,0.0
 08/04  17:00:00,35.6,24.378954812216833,43.89883725867736,21.948578564539716,104.03550949281053,0.0,0.0,0.0,0.0
 08/04  18:00:00,35.6,24.32813767074577,39.49308383621562,21.49923028653752,93.24957166455266,0.0,0.0,0.0,0.0
 08/04  19:00:00,37.2,24.286849737514487,36.771816304947976,22.262831704370058,82.17077393030337,0.0,0.0,0.0,0.0
 08/04  20:00:00,35.0,24.285708903509484,33.45548582277699,22.30084461197439,67.6465912574448,0.0,0.0,0.0,0.0
 08/04  21:00:00,32.8,24.268956783094115,30.320785372548908,22.310982877126232,54.50587429490289,0.0,0.0,0.0,0.0
 08/04  22:00:00,29.4,24.27198846447636,27.272193576929073,22.4159918226849,41.76801988568023,0.0,0.0,0.0,0.0
 08/04  23:00:00,27.8,24.309151998320274,25.0743967683423,22.497103422497073,31.439893228440166,0.0,0.0,0.0,0.0
 08/04  24:00:00,25.6,24.319755871932482,23.649255531008674,22.498662328147613,22.940407996808776,0.0,0.0,0.0,0.0
