Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  14:00:00,0.0,7.7,55.28921948332268,0.0,15.756061457387696,4.299091960272679,0.0,0.0
 12/24  15:00:00,-0.6,7.7,225.0278271646015,0.0,15.738228539556014,2.8962928063889555,0.0,0.0
 12/24  16:00:00,0.0,10.3,125.55202914668084,0.0,15.512541829920487,2.127902442730862,0.0,0.0
 12/24  17:00:00,-0.6,11.3,0.0,0.0,15.047606834529166,1.2208495547255334,0.0,0.0
 12/24  18:00:00,-1.1,7.7,0.0,0.0,14.950439976010596,0.11665200606315904,0.0,0.0
 12/24  19:00:00,-1.1,4.1,0.0,0.0,14.931975250534299,-0.2601966858985785,0.0,0.0
 12/24  20:00:00,-2.2,3.6,0.0,0.0,14.814318646404237,-0.9529124184258504,0.0,0.0
 12/24  21:00:00,-2.2,3.6,0.0,0.0,14.709960609340534,-1.7258338994782896,0.0,0.0
 12/24  22:00:00,-1.1,5.7,0.0,0.0,14.500164798359766,-1.0907145001252057,0.0,0.0
 12/24  23:00:00,-1.7,4.1,0.0,0.0,14.386368636672703,-1.7003626186654355,0.0,0.0
 12/24  24:00:00,-3.9,2.6,0.0,0.0,14.208349031030975,-2.4948907536708482,0.0,0.0
 12/25  01:00:00,-3.3,1.5,0.0,0.0,14.097470616846232,-3.758726893648573,0.0,0.0
 12/25  02:00:00,-2.2,2.1,0.0,0.0,13.98799152510659,-3.9302561670702247,0.0,0.0
 12/25  03:00:00,-1.7,2.1,0.0,0.0,13.879419315362131,-4.051349235965228,0.0,0.0
 12/25  04:00:00,-1.7,3.1,0.0,0.0,13.73887119902221,-3.5977199000085576,0.0,0.0
 12/25  05:00:00,-4.4,3.6,0.0,0.0,13.450309343366007,-3.8663172558165932,0.0,0.0
 12/25  06:00:00,-3.9,1.5,0.0,0.0,13.337065704108426,-4.479443876052962,0.0,0.0
 12/25  07:00:00,-6.1,1.5,0.0,0.0,13.115661237671716,-5.232473842916939,0.0,0.0
 12/25  08:00:00,-4.4,1.5,0.0,0.0,13.023251954864614,-5.055100182078216,0.0,0.0
 12/25  09:00:00,-3.9,1.5,146.8869128384648,0.0,15.262652874186072,14.525656255366394,141.03652519318481,11770.913668379128
 12/25  10:00:00,-2.8,0.0,71.70145571066841,0.0,15.749228889974159,13.111769152100075,67.98965965173238,5674.419537824048
 12/25  11:00:00,-2.2,1.5,446.21086301408627,0.0,15.997668721040366,11.336486262656395,0.0,0.0
 12/25  12:00:00,-1.1,1.5,415.93462189857,0.0,16.26015464553377,11.98310668937111,0.0,0.0
 12/25  13:00:00,-0.6,0.0,165.8566550124548,0.0,15.72240565880553,9.008895977441922,0.0,0.0
 12/25  14:00:00,-0.6,2.6,215.2550459018263,0.0,15.593408999218116,7.204197618699117,0.0,0.0
 12/25  15:00:00,-0.6,7.7,30.805631723865815,0.0,14.912476557027775,2.932079856934909,0.0,0.0
 12/25  16:00:00,-0.6,7.7,406.6529749973554,0.0,15.29264932720687,2.110077470955436,0.0,0.0
 12/25  17:00:00,-1.7,4.1,0.0,0.0,14.96037835990241,0.9263768521919481,0.0,0.0
 12/25  18:00:00,-1.7,5.7,0.0,0.0,14.558141851167758,-0.39474222762055267,0.0,0.0
 12/25  19:00:00,-3.3,2.1,0.0,0.0,14.312173926877453,-1.4418564747043912,0.0,0.0
 12/25  20:00:00,-3.3,2.6,0.0,0.0,14.078267213850022,-2.364524986817096,0.0,0.0
 12/25  21:00:00,-3.9,4.1,0.0,0.0,13.764520980940581,-2.82224316467536,0.0,0.0
 12/25  22:00:00,-3.3,4.6,0.0,0.0,13.486255747841614,-2.785315535610824,0.0,0.0
 12/25  23:00:00,-3.9,4.1,0.0,0.0,13.253284474938358,-3.1927814049172385,0.0,0.0
 12/25  24:00:00,-3.3,5.7,0.0,0.0,12.959794390676013,-2.701323293872632,0.0,0.0
 12/26  01:00:00,-4.4,6.2,0.0,0.0,12.61005591379083,-2.950224254704949,0.0,0.0
 12/26  02:00:00,-4.4,7.7,0.0,0.0,12.320436731827671,-3.353445057392065,0.0,0.0
 12/26  03:00:00,-5.0,7.7,0.0,0.0,12.163657085379182,3.888525529464773,12.691824885980333,1059.2601797472482
 12/26  04:00:00,-5.0,6.7,0.0,0.0,14.01554124509704,3.2494004138129204,128.3652032851638,10713.364667939319
 12/26  05:00:00,-5.6,5.7,0.0,0.0,14.3697022281903,5.290878885852774,78.29532549196283,6534.530794353915
 12/26  06:00:00,-5.0,6.7,0.0,0.0,14.389630797758615,4.530741084837019,64.53321524440003,5385.944558292809
 12/26  07:00:00,-5.0,6.7,0.0,0.0,14.370312510793672,5.429483869426049,63.02257874866619,5259.866779850456
 12/26  08:00:00,-5.0,8.8,0.0,0.0,14.35221256461143,3.9255785796713245,71.76151657134321,5989.21885742869
 12/26  09:00:00,-5.0,7.2,111.02819244567064,0.0,15.439448882788628,5.752533694472634,128.25146980131936,10703.87246712323
 12/26  10:00:00,-4.4,7.7,191.93117381152115,0.0,15.675605646138743,6.561219513110695,85.80038071708344,7160.902984184222
 12/26  11:00:00,-4.4,7.7,354.22994421441047,0.0,15.715016256133298,8.235734229176531,52.12660330016139,4350.488261332289
 12/26  12:00:00,-3.9,8.8,81.12518497383802,0.0,15.635896159790123,7.943480328961949,77.03048089022424,6428.966816578747
 12/26  13:00:00,-3.3,7.2,204.71814673335822,0.0,14.691450077769614,3.040136157047039,0.0,0.0
 12/26  14:00:00,-3.3,8.2,58.03960759699514,0.0,13.726508419534428,1.5825494031266905,0.0,0.0
 12/26  15:00:00,-2.8,8.2,252.2421821449901,0.0,13.450039706236842,8.823243394980954,3.9807603372719567,332.2344066570935
 12/26  16:00:00,-2.8,6.7,233.67834176000554,0.0,15.306172557757682,8.03898013593001,122.30647288257653,10207.702801900345
 12/26  17:00:00,-2.8,6.2,0.0,0.0,15.653870475560318,8.824996397775887,76.69777100795518,6401.1988373588865
 12/26  18:00:00,-2.8,6.7,0.0,0.0,15.67293874720806,7.936184319526473,65.49106955698349,5465.8871150515
 12/26  19:00:00,-2.8,4.1,0.0,0.0,15.677554050774306,9.29440071109764,53.52514873864729,4467.210915943737
 12/26  20:00:00,-2.8,4.6,0.0,0.0,15.66606677518163,8.254586478608722,53.25147504262058,4444.370099036031
 12/26  21:00:00,-2.8,10.3,0.0,0.0,15.642040848460628,4.634693373507417,65.0198714341191,5426.56090209112
 12/26  22:00:00,-3.3,5.1,0.0,0.0,15.657719642032633,9.226140105411279,58.51459198354007,4883.630035802686
 12/26  23:00:00,-3.3,5.7,0.0,0.0,14.631241369429427,1.6258105670133425,0.0,0.0
 12/26  24:00:00,-2.8,6.7,0.0,0.0,13.78968999218425,-0.031091418641549618,0.0,0.0
 12/27  01:00:00,-2.8,10.3,0.0,0.0,12.953833573671094,-1.1568861498226495,0.0,0.0
 12/27  02:00:00,-2.2,9.8,0.0,0.0,12.376746982582649,-1.1037105057589147,0.0,0.0
 12/27  03:00:00,-2.8,8.2,0.0,0.0,12.172297687793877,5.686770428985675,11.313085661661344,944.1905525110614
 12/27  04:00:00,-3.9,6.2,0.0,0.0,14.034973751421559,4.880405473668172,121.243402443871,10118.978903319685
 12/27  05:00:00,-4.4,4.6,0.0,0.0,14.371703852649848,7.114217951117828,72.18602111830617,6024.648022797667
 12/27  06:00:00,-3.9,10.3,0.0,0.0,14.37568855588597,3.347737996680882,67.45682826542568,5629.949410391258
 12/27  07:00:00,-5.0,6.2,0.0,0.0,14.372331592230571,6.40246253356497,59.005470483876856,4924.598773803094
 12/27  08:00:00,-5.6,6.7,0.0,0.0,14.368852558836661,4.507747652266081,59.61476625015229,4975.450621248381
 12/27  09:00:00,-5.6,4.6,289.8560333402605,0.0,15.49312409937247,8.17253026495231,98.96181732205163,8259.35697556497
 12/27  10:00:00,-6.1,4.1,429.4467534353231,0.0,15.719684702092007,10.606188193875107,44.04211339778147,3675.756431662997
 12/27  11:00:00,-5.6,6.7,78.53675887131469,0.0,15.636967840742622,7.792937929559252,73.62725469097975,6144.933430685256
 12/27  12:00:00,-5.0,6.7,522.8881672481002,0.0,15.480821225930724,2.5270855550277793,0.0,0.0
 12/27  13:00:00,-5.6,6.7,457.8013272780862,0.0,15.334856936547006,2.1521861667427893,0.0,0.0
 12/27  14:00:00,-5.0,7.7,150.96817307889683,0.0,14.428801518951657,0.9182422879777246,0.0,0.0
 12/27  15:00:00,-5.6,8.2,479.09376485230797,0.0,14.482909787379485,-0.2527399098058743,0.0,0.0
 12/27  16:00:00,-5.6,5.1,213.95006997455067,0.0,13.930056325268378,-0.6162892755239965,0.0,0.0
 12/27  17:00:00,-5.6,6.7,0.0,0.0,13.472553431930521,6.04030093615134,18.82926713410659,1571.491339359282
 12/27  18:00:00,-6.1,4.6,0.0,0.0,15.295581587694903,5.469596381895214,136.22332324754498,11369.203653948489
 12/27  19:00:00,-5.6,5.1,0.0,0.0,15.655786190605083,6.220356817147074,86.84084588750741,7247.740246228505
 12/27  20:00:00,-6.1,5.1,0.0,0.0,15.676208811837023,5.923111160894011,73.86640668418214,6164.89306498389
 12/27  21:00:00,-6.1,4.6,0.0,0.0,15.6605646219894,6.5316085355536675,72.47064154363204,6048.402454142167
 12/27  22:00:00,-6.7,3.6,0.0,0.0,15.649908332605134,7.313900661047047,76.19710997485339,6359.413648807975
 12/27  23:00:00,-5.6,3.6,0.0,0.0,14.483639723089153,0.35808729382106025,0.0,0.0
 12/27  24:00:00,-6.1,4.1,0.0,0.0,13.568379565511771,-2.116146805223388,0.0,0.0
 12/28  01:00:00,-6.1,3.6,0.0,0.0,12.855632017878166,-3.1332636346749108,0.0,0.0
 12/28  02:00:00,-6.1,3.6,0.0,0.0,12.273767271288632,-4.00741195169135,0.0,0.0
 12/28  03:00:00,-7.8,2.1,0.0,0.0,12.076744805693695,9.890571731238339,25.27487281612215,2109.4418306911925
 12/28  04:00:00,-7.8,2.6,0.0,0.0,14.011009601620534,5.422545887393678,146.07874816639296,12191.737786337606
 12/28  05:00:00,-7.2,2.1,0.0,0.0,14.353841406899488,8.094109293862154,90.8497675995344,7582.325002276088
 12/28  06:00:00,-7.2,4.1,0.0,0.0,14.375266654828893,6.484281343625791,80.81991359885966,6745.233012192838
 12/28  07:00:00,-6.7,3.6,0.0,0.0,14.365191647302641,7.098006527836984,75.40846572969227,6293.593370605997
 12/28  08:00:00,-6.1,0.0,0.0,0.0,14.37305600052626,8.249696193072525,66.52994925897696,5552.5920538412665
 12/28  09:00:00,-6.7,2.1,313.1673372560505,0.0,15.50457571171308,9.544904183615808,104.9910056414213,8762.553258233524
 12/28  10:00:00,-6.1,2.1,424.6206877514444,0.0,15.712134355622503,14.059772979838783,48.045920653687666,4009.9143350114205
 12/28  11:00:00,-6.1,3.6,486.381167125981,0.0,15.703311044661714,16.196362566653384,29.1011320611949,2428.781570413915
 12/28  12:00:00,-5.6,3.1,515.4456120108883,0.0,15.608452137334533,10.988494393901135,0.0,0.0
 12/28  13:00:00,-5.0,3.6,517.2290440870171,0.0,15.663532792449917,9.860753825315298,0.0,0.0
 12/28  14:00:00,-4.4,4.6,61.50167384300586,0.0,14.552331518348154,6.5447011305960565,0.0,0.0
 12/28  15:00:00,-3.9,3.1,393.2142001039908,0.0,14.736982395809054,4.86195226576482,0.0,0.0
 12/28  16:00:00,-3.9,2.6,303.0002547268631,0.0,14.104814530545834,3.298609613633184,0.0,0.0
 12/28  17:00:00,-3.9,1.5,0.0,0.0,13.63169894525424,1.4645556688831365,0.0,0.0
 12/28  18:00:00,-3.3,2.6,0.0,0.0,13.381748915928847,12.915429375560326,15.298698756847807,1276.829970525227
 12/28  19:00:00,-3.3,1.5,0.0,0.0,15.325519617045936,9.513176759885862,129.37882413985906,10797.961502388718
 12/28  20:00:00,-2.8,2.6,0.0,0.0,15.652276902198095,10.841473343167566,78.69521268456285,6567.905394406901
 12/28  21:00:00,-2.8,1.5,0.0,0.0,15.678192135398826,10.459625895472357,62.25186502878464,5195.54298395904
 12/28  22:00:00,-2.8,0.0,0.0,0.0,15.664252672171228,11.167495442945727,59.47047062855098,4963.407703271866
 12/28  23:00:00,-2.8,3.1,0.0,0.0,14.573229093533744,3.5967020096327946,0.0,0.0
 12/28  24:00:00,-2.2,4.1,0.0,0.0,13.767378774190455,1.2599465270876953,0.0,0.0
