Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/21  23:00:00,5.6,5.1,0.0,0.0,0.0,17.249971680607754,10.675187392041147,12.304863928330573,1.6919182659501641,141.20756176581878
 01/21  24:00:00,5.0,4.1,0.0,0.0,0.0,19.43535741353357,10.157391643282645,12.46072225507137,75.761967237364,6323.096619659717
 07/28  01:00:00,24.4,2.1,0.0,0.0,0.0,37.278406403895026,23.721008348036168,21.839458906735178,0.0,0.0
 07/28  02:00:00,25.0,4.1,0.0,0.0,0.0,36.81175425343571,22.68874190418635,21.938630219222112,0.0,0.0
 07/28  03:00:00,24.4,2.1,0.0,0.0,0.0,36.337642853463976,21.09243473929031,21.727848577617145,0.0,0.0
 07/28  04:00:00,23.3,2.1,0.0,0.0,0.0,35.82162425758214,19.560541768270635,21.632267998297923,0.0,0.0
 07/28  05:00:00,25.6,3.1,0.0,0.0,0.0,35.355794115439195,19.151546851354173,21.734001960809948,0.0,0.0
 07/28  06:00:00,23.9,2.6,43.93198693120935,0.0,0.0,34.978070962042054,19.561351348748744,21.54988338261777,0.0,0.0
 07/28  07:00:00,25.0,2.6,172.61753503611908,0.0,0.0,34.65766244455308,19.801659354426782,21.535231402743715,0.0,0.0
 07/28  08:00:00,27.2,3.1,69.89027653325067,0.0,0.0,34.55308697191939,22.33967591006824,21.60430596680781,0.0,0.0
 07/28  09:00:00,28.3,3.6,13.706158514879625,0.0,0.0,34.29140079813599,23.482264315971932,21.656467274474828,0.0,0.0
 07/28  10:00:00,29.4,3.1,167.16666312542677,0.0,0.0,34.69796356515786,28.904291233093172,21.60042276855884,0.0,0.0
 07/28  11:00:00,30.6,3.6,126.04881083968392,0.0,0.0,34.90075103304867,32.99785324678728,21.71396233501265,0.0,0.0
 07/28  12:00:00,31.7,4.6,92.62794143619283,0.0,0.0,35.01742660896988,38.79465391852931,22.120368653753655,0.0,0.0
 07/28  13:00:00,33.3,3.6,89.95266594136642,0.0,0.0,35.23258771153063,44.400468250071555,21.979805453774055,0.0,0.0
 07/28  14:00:00,36.1,3.6,103.33554027708665,0.0,0.0,35.61731559142981,48.0192572666336,22.202042807012695,0.0,0.0
 07/28  15:00:00,36.1,3.1,144.9509309228315,0.0,0.0,36.214137369807396,49.88072587180461,22.074852705025272,0.0,0.0
 07/28  16:00:00,36.7,3.1,166.64551241269268,0.0,0.0,36.96618622372471,49.99759764396442,22.11068969551966,0.0,0.0
 07/28  17:00:00,37.2,3.1,152.22399973781987,0.0,0.0,37.75177986272339,48.23685852332418,22.27145354384848,0.0,0.0
 07/28  18:00:00,37.2,3.6,110.32437933263787,0.0,0.0,38.38773969370355,45.160191102285424,22.47990321470364,0.0,0.0
 07/28  19:00:00,36.7,3.6,99.93938149909101,0.0,0.0,38.70808818502028,41.21803185057716,22.418711244193638,0.0,0.0
 07/28  20:00:00,33.9,1.5,0.0,0.0,0.0,38.789087647742384,36.70755372649279,22.05524381293225,0.0,0.0
 07/28  21:00:00,29.4,2.1,0.0,0.0,0.0,38.66475655804342,32.76111221739917,22.12068066415289,0.0,0.0
 07/28  22:00:00,29.4,5.1,0.0,0.0,0.0,38.386567473622584,30.500253588673015,22.45189845371956,0.0,0.0
 07/28  23:00:00,26.7,2.6,0.0,0.0,0.0,38.06433669807334,28.159791633799074,22.130717263173374,0.0,0.0
 07/28  24:00:00,25.0,1.5,0.0,0.0,0.0,37.70372927296166,25.863713066394492,21.99930920650747,0.0,0.0
 07/29  01:00:00,26.7,4.1,0.0,0.0,0.0,37.288596473301155,24.96840955767069,22.22222009511256,0.0,0.0
 07/29  02:00:00,21.7,3.1,0.0,0.0,0.0,36.7673453405815,23.106962684456846,21.882129843120772,0.0,0.0
 07/29  03:00:00,22.2,2.1,0.0,0.0,0.0,36.2871755876731,21.712749083950456,21.872366539479636,0.0,0.0
 07/29  04:00:00,23.3,2.1,0.0,0.0,0.0,35.84132386773939,20.672748557683473,21.83996487371876,0.0,0.0
 07/29  05:00:00,22.2,1.5,0.0,0.0,0.0,35.384837904054486,19.456037559300636,21.752606903502883,0.0,0.0
 07/29  06:00:00,21.1,1.5,154.72094531866324,0.0,0.0,35.4550471687789,20.13008853980272,21.666842803776134,0.0,0.0
 07/29  07:00:00,22.2,2.1,304.59388069145416,0.0,0.0,36.248521228394196,23.67554354445646,21.649167871142613,0.0,0.0
 07/29  08:00:00,26.1,0.0,315.20859977331475,0.0,0.0,37.12444807287315,29.908394169706746,21.584477291522767,0.0,0.0
 07/29  09:00:00,27.8,0.0,296.3396280206163,0.0,0.0,37.85045237687749,36.84457518706217,21.57701210578979,0.0,0.0
 07/29  10:00:00,30.0,0.0,228.5517372134233,0.0,0.0,38.31857032950196,43.85249139399263,21.59649686547045,0.0,0.0
 07/29  11:00:00,31.7,2.1,132.4698003366068,0.0,0.0,38.4678795889688,48.13639118517051,22.168176685115654,0.0,0.0
 07/29  12:00:00,34.4,2.1,87.23777929614049,0.0,0.0,38.61751104531256,52.21319447971929,22.103438949622312,0.0,0.0
 07/29  13:00:00,35.6,1.5,86.32497590194063,0.0,0.0,38.86957514327986,55.66122027284644,22.111744084417044,0.0,0.0
 07/29  14:00:00,37.8,2.1,98.55976058358662,0.0,0.0,39.31489770817196,57.15723811952309,22.293987182125033,0.0,0.0
 07/29  15:00:00,38.3,1.5,144.44606708801717,0.0,0.0,40.00733429581627,57.79084119910728,22.287427682206637,0.0,0.0
 07/29  16:00:00,38.3,3.1,171.37982153216484,0.0,0.0,40.84704964549956,55.37632628258087,22.897104111590412,0.0,0.0
 07/29  17:00:00,38.9,3.1,162.7302305787154,0.0,0.0,41.77392522579842,52.652729217854386,22.943216500302995,0.0,0.0
 07/29  18:00:00,39.4,3.6,131.60059548823605,0.0,0.0,42.58282273927822,48.93966395247657,23.156824574849033,0.0,0.0
 07/29  19:00:00,38.3,3.1,122.64050629829916,0.0,0.0,43.009252902365674,44.28637343546441,23.080902373714153,0.0,0.0
 07/29  20:00:00,33.9,4.1,0.0,0.0,0.0,43.00796489867729,39.25192582787176,23.303973827457845,0.0,0.0
 07/29  21:00:00,30.0,4.6,0.0,0.0,0.0,42.77326238900831,35.082026406146404,23.11514006529771,0.0,0.0
 07/29  22:00:00,31.1,4.6,0.0,0.0,0.0,42.51875970653959,32.44515234558114,23.223786400656433,0.0,0.0
 07/29  23:00:00,33.3,6.2,0.0,0.0,0.0,42.213211303391546,31.34198664816405,23.64664911641119,0.0,0.0
 07/29  24:00:00,32.8,5.1,0.0,0.0,0.0,41.8411718718907,30.031760979855637,23.61251660267673,0.0,0.0
 07/30  01:00:00,29.4,0.0,0.0,0.0,0.0,41.441326491933836,26.47796173696105,22.83879436189713,0.0,0.0
 07/30  02:00:00,27.2,3.1,0.0,0.0,0.0,40.88294569119434,24.883665396151653,23.122027563568917,0.0,0.0
 07/30  03:00:00,26.1,3.1,0.0,0.0,0.0,40.27943067522581,23.749686476281926,22.93223210624725,0.0,0.0
 07/30  04:00:00,24.4,3.1,0.0,0.0,0.0,39.68035695825064,22.545175463922764,22.801962504958244,0.0,0.0
 07/30  05:00:00,22.2,1.5,0.0,0.0,0.0,39.05184266513535,20.762384379720324,22.666478009742445,0.0,0.0
 07/30  06:00:00,21.7,2.6,241.37606253979158,0.0,0.0,39.30752732710356,21.377046754998396,22.573818006897255,0.0,0.0
 07/30  07:00:00,25.0,1.5,291.33900776986803,0.0,0.0,39.933437921602525,25.248478860036332,22.640920353244564,0.0,0.0
 07/30  08:00:00,26.1,3.1,309.06338560919227,0.0,0.0,40.49773682467275,29.81217543046034,22.77538079091964,0.0,0.0
 07/30  09:00:00,27.8,2.6,293.3573478307429,0.0,0.0,41.06365213130573,35.376967227884684,22.79449516765811,0.0,0.0
 07/30  10:00:00,29.4,1.5,210.26608904378656,0.0,0.0,41.30407887625547,40.89171989490065,22.725640854026317,0.0,0.0
 07/30  11:00:00,32.2,2.6,131.29415477097535,0.0,0.0,41.37540316809286,45.95708032972902,22.956715835270536,0.0,0.0
 07/30  12:00:00,33.3,0.0,113.79108549340351,0.0,0.0,41.48913319643989,51.605695597852055,22.671345447113048,0.0,0.0
 07/30  13:00:00,36.7,1.5,103.71368243041735,0.0,0.0,41.70972763338438,55.290800530001405,23.17327634604545,0.0,0.0
 07/30  14:00:00,38.9,2.1,110.38037573065269,0.0,0.0,42.08349044476645,56.916454351090735,23.17255251758579,0.0,0.0
 07/30  15:00:00,38.9,2.6,142.14399008876487,0.0,0.0,42.64765030493865,56.9361701470265,23.380262499170733,0.0,0.0
 07/30  16:00:00,41.1,1.5,170.55542107858264,0.0,0.0,43.4415527796577,57.06765246307071,23.327444627036762,0.0,0.0
 07/30  17:00:00,40.6,0.0,165.25769108728556,0.0,0.0,44.287624909001195,55.366792394610044,23.070627131038858,0.0,0.0
 07/30  18:00:00,41.7,0.0,135.47450017038645,0.0,0.0,45.06271019790145,51.93301935585712,23.184611307259548,0.0,0.0
 07/30  19:00:00,41.1,5.1,124.48742747566632,0.0,0.0,45.43382727587076,46.32132792523933,24.686323647826875,0.0,0.0
 07/30  20:00:00,37.2,6.2,0.0,0.0,0.0,45.35995098316821,41.79679603682376,24.731565690120988,0.0,0.0
 07/30  21:00:00,33.3,4.6,0.0,0.0,0.0,45.13345813811978,37.605357819617545,24.2644145775005,0.0,0.0
 07/30  22:00:00,31.7,5.7,0.0,0.0,0.0,44.69071866208473,34.6314435411326,24.439589600822806,0.0,0.0
 07/30  23:00:00,29.4,4.6,0.0,0.0,0.0,44.155105121766496,32.08806504940277,24.080334088748607,0.0,0.0
 07/30  24:00:00,28.9,4.1,0.0,0.0,0.0,43.60291688772874,29.89530027646899,24.06798737880923,0.0,0.0
 07/31  01:00:00,29.4,4.1,0.0,0.0,0.0,43.057701488421756,28.422793054682757,23.997162694031324,0.0,0.0
 07/31  02:00:00,30.6,4.6,0.0,0.0,0.0,42.53752114380286,27.48139751728885,24.23460105835607,0.0,0.0
 07/31  03:00:00,28.9,4.1,0.0,0.0,0.0,41.919047547924144,26.4644651125524,23.94917878314963,0.0,0.0
 07/31  04:00:00,26.7,4.6,0.0,0.0,0.0,41.213200641575774,25.209921093448717,23.883972255429203,0.0,0.0
 07/31  05:00:00,25.0,4.6,0.0,0.0,0.0,40.48476056718402,23.979853117772166,23.668700722191588,0.0,0.0
 07/31  06:00:00,25.0,2.6,224.8514286932192,0.0,0.0,40.74193514510855,24.16134155496164,23.57182585306155,0.0,0.0
 07/31  07:00:00,26.7,3.1,283.4816457809418,0.0,0.0,41.29022497142221,27.339758539289345,23.62830365861947,0.0,0.0
 07/31  08:00:00,28.9,3.6,305.15859139089696,0.0,0.0,41.92458327017291,31.765149331718685,23.735629025268533,0.0,0.0
 07/31  09:00:00,30.6,3.6,293.6439056420946,0.0,0.0,42.5248396035365,36.578461331819966,23.89121948984842,0.0,0.0
 07/31  10:00:00,32.2,4.6,228.51595600398886,0.0,0.0,42.80611049360501,40.95404537662221,24.016210820195052,0.0,0.0
 07/31  11:00:00,33.3,4.1,148.59311496040704,0.0,0.0,42.8752145931706,45.035142771508546,24.194835721568865,0.0,0.0
 07/31  12:00:00,35.0,3.6,83.45689902386016,0.0,0.0,42.84347845496925,49.284081560506216,24.248263614128575,0.0,0.0
 07/31  13:00:00,36.1,5.7,81.37388669834596,0.0,0.0,42.834958467606555,50.529487499784445,24.897820699790895,0.0,0.0
 07/31  14:00:00,37.8,6.2,94.1131148157802,0.0,0.0,43.06067970251446,51.32835612610807,25.16838365405419,0.0,0.0
 07/31  15:00:00,37.8,5.1,142.4468469255182,0.0,0.0,43.555599775819964,51.95168551515433,24.98430423323984,0.0,0.0
 07/31  16:00:00,39.4,7.2,172.10850083555653,0.0,0.0,44.214245839567745,50.25658343844073,25.814204567619665,0.0,0.0
 07/31  17:00:00,38.3,6.7,167.0257284831955,0.0,0.0,44.912352284655526,48.21213722567342,25.560164541007424,0.0,0.0
 07/31  18:00:00,37.8,6.7,95.51582086936477,0.0,0.0,45.3047057951533,45.14477206800089,25.68418261562007,0.0,0.0
 07/31  19:00:00,36.7,5.1,118.40431042453767,0.0,0.0,45.561860390906624,41.86721876766885,25.2992925537418,0.0,0.0
 07/31  20:00:00,35.0,4.6,0.0,0.0,0.0,45.47526044835535,38.21276629501735,25.176391979333427,0.0,0.0
 07/31  21:00:00,31.7,4.6,0.0,0.0,0.0,45.14356293535801,35.40605126119864,24.870083202702475,0.0,0.0
 07/31  22:00:00,30.6,5.1,0.0,0.0,0.0,44.68624634879711,33.101023250767476,25.02535892979654,0.0,0.0
 07/31  23:00:00,28.3,7.7,0.0,0.0,0.0,43.87632097333363,31.30581269615202,24.97509284793727,0.0,0.0
 07/31  24:00:00,26.7,5.1,0.0,0.0,0.0,43.19662097715142,29.361027523045497,24.641457795538013,0.0,0.0
 08/01  01:00:00,25.0,4.1,0.0,0.0,0.0,42.48455414622243,27.38445514696494,24.48950315024584,0.0,0.0
 08/01  02:00:00,25.0,7.2,0.0,0.0,0.0,41.55098857831329,26.448152594761456,24.480320584473418,0.0,0.0
 08/01  03:00:00,23.9,7.2,0.0,0.0,0.0,40.60195485074831,25.378190311218273,24.293040955702573,0.0,0.0
 08/01  04:00:00,23.3,6.2,0.0,0.0,0.0,39.72880238504459,24.277804077386886,24.15533244541695,0.0,0.0
 08/01  05:00:00,22.2,4.1,0.0,0.0,0.0,39.014496467142756,22.630002121117464,24.047458932819037,0.0,0.0
 08/01  06:00:00,22.2,4.1,82.90013725359951,0.0,0.0,38.501710387566014,22.506078658496964,23.985249340700022,0.0,0.0
 08/01  07:00:00,23.3,3.1,216.40143638232175,0.0,0.0,38.77482003737348,24.81708622660649,24.0115250822085,0.0,0.0
 08/01  08:00:00,24.4,5.7,227.18348751426822,0.0,0.0,38.916624397396305,27.903293708576655,24.04309634422555,0.0,0.0
 08/01  09:00:00,26.1,5.1,185.52794375436807,0.0,0.0,38.99498689173535,30.783398918714624,24.16892590679595,0.0,0.0
 08/01  10:00:00,27.2,6.2,175.3739762023335,0.0,0.0,39.01615605374231,33.101644516412534,24.35001027379879,0.0,0.0
 08/01  11:00:00,27.8,4.6,147.40577820906736,0.0,0.0,39.07701401687386,36.067024189922876,24.267470631644645,0.0,0.0
 08/01  12:00:00,28.3,5.1,123.51460744036119,0.0,0.0,39.05450549957698,38.54917664659723,24.37457705835102,0.0,0.0
 08/01  13:00:00,28.3,5.1,47.76236023923168,0.0,0.0,38.80704950640314,36.24617526802433,24.381615614058273,0.0,0.0
 08/01  14:00:00,28.3,3.6,122.47047454243915,0.0,0.0,38.96800585252167,37.81230816943093,24.25851269769755,0.0,0.0
 08/01  15:00:00,29.4,4.1,81.01896301258039,0.0,0.0,39.03925273767827,37.310862361473745,24.350327953918477,0.0,0.0
 08/01  16:00:00,30.0,3.6,83.43798379887572,0.0,0.0,39.19352078608188,36.85078253802441,24.396987317247373,0.0,0.0
 08/01  17:00:00,30.6,3.1,160.35658256782506,0.0,0.0,39.790084871766105,38.39883717332744,24.380434315086024,0.0,0.0
 08/01  18:00:00,30.6,2.1,129.29272052178874,0.0,0.0,40.22586635434732,38.696762814471526,24.226401555794144,0.0,0.0
 08/01  19:00:00,29.4,1.5,109.51465652945942,0.0,0.0,40.31350386824026,36.519274838651924,24.21276665485917,0.0,0.0
 08/01  20:00:00,27.8,1.5,0.0,0.0,0.0,40.11686097086416,32.55619831177853,24.201972001545798,0.0,0.0
 08/01  21:00:00,23.3,2.1,0.0,0.0,0.0,39.69891395233207,28.737660459129565,24.115649150267394,0.0,0.0
 08/01  22:00:00,22.2,3.1,0.0,0.0,0.0,39.19479321414824,25.98168123832041,24.049399680209966,0.0,0.0
 08/01  23:00:00,21.7,3.6,0.0,0.0,0.0,38.65403743880381,24.110323982300898,23.95962396408726,0.0,0.0
 08/01  24:00:00,22.2,4.6,0.0,0.0,0.0,37.976084201100896,23.169179071919064,23.899871001390803,0.0,0.0
 08/02  01:00:00,22.8,4.6,0.0,0.0,0.0,37.352729178088026,22.84005132094125,23.919866009800838,0.0,0.0
 08/02  02:00:00,20.6,4.1,0.0,0.0,0.0,36.66000779428293,22.24871004598824,23.716071797692553,0.0,0.0
 08/02  03:00:00,20.6,3.6,0.0,0.0,0.0,36.02415023745592,21.89838119799042,23.711812693048078,0.0,0.0
 08/02  04:00:00,20.6,5.7,0.0,0.0,0.0,35.26386269771425,22.091008427564976,23.459342018908547,0.0,0.0
 08/02  05:00:00,18.3,3.1,0.0,0.0,0.0,34.6485307246977,21.314317656269996,23.49859013483219,0.0,0.0
 08/02  06:00:00,18.9,3.1,248.29987516896804,0.0,0.0,35.03334009723317,22.344096805852892,23.405646615134028,0.0,0.0
 08/02  07:00:00,21.1,2.6,298.48697469810014,0.0,0.0,35.740394022374666,25.839794047297826,23.531237172436615,0.0,0.0
 08/02  08:00:00,22.8,3.1,314.52922307878265,0.0,0.0,36.434405856731615,30.377016593479272,23.575473235291533,0.0,0.0
 08/02  09:00:00,25.0,6.2,297.7860055950692,0.0,0.0,36.89069764653165,33.97323296258217,23.814245013191574,0.0,0.0
 08/02  10:00:00,26.7,5.1,227.0639480274578,0.0,0.0,37.241312206637204,38.18010128453216,23.95698917996359,0.0,0.0
 08/02  11:00:00,28.3,5.7,130.66326459507448,0.0,0.0,37.27429142946244,41.77405502066281,24.199351023132948,0.0,0.0
 08/02  12:00:00,29.4,4.1,84.840707546635,0.0,0.0,37.265433919087485,46.24734171533266,24.052559716236498,0.0,0.0
 08/02  13:00:00,30.0,3.8,83.43495928759226,0.0,0.0,37.34927404841143,49.0066266695483,24.225432553099544,0.0,0.0
 08/02  14:00:00,30.6,3.6,105.43051601180306,0.0,0.0,37.62936446495902,50.405958558184444,24.25745186235042,0.0,0.0
 08/02  15:00:00,31.7,1.5,145.13054666837115,0.0,0.0,38.16866370224212,52.36109006590683,24.065792047556055,0.0,0.0
 08/02  16:00:00,32.8,5.7,162.5123669618311,0.0,0.0,38.74497585961325,48.709186204206304,24.906968955561684,0.0,0.0
 08/02  17:00:00,32.8,3.1,165.75918237106458,0.0,0.0,39.51015243989755,47.3470119048225,24.3823699128343,0.0,0.0
 08/02  18:00:00,32.8,5.7,133.09157847041627,0.0,0.0,40.03923840538582,43.467652231856306,25.10295727983481,0.0,0.0
 08/02  19:00:00,32.2,5.1,107.5960697475364,0.0,0.0,40.22990627303871,39.81481628961583,24.904277926386655,0.0,0.0
 08/02  20:00:00,29.4,4.1,0.0,0.0,0.0,40.13310807062185,35.652255216398565,24.681681617719676,0.0,0.0
 08/02  21:00:00,27.2,4.1,0.0,0.0,0.0,39.87392789110675,32.80409279520964,24.565159184213833,0.0,0.0
 08/02  22:00:00,26.1,5.1,0.0,0.0,0.0,39.45570378017839,30.52043194543231,24.554847450385665,0.0,0.0
 08/02  23:00:00,25.0,5.1,0.0,0.0,0.0,38.95160800850318,28.74376648262941,24.452819600938707,0.0,0.0
 08/02  24:00:00,23.9,5.7,0.0,0.0,0.0,38.328408615322495,27.251427689897387,24.348246052902407,0.0,0.0
 08/03  01:00:00,22.2,5.7,0.0,0.0,0.0,37.65264825087012,25.8097112896384,24.113215586173496,0.0,0.0
 08/03  02:00:00,21.7,5.7,0.0,0.0,0.0,36.96378405410078,24.764460566802217,24.04633972519085,0.0,0.0
 08/03  03:00:00,21.1,5.1,0.0,0.0,0.0,36.303488391897126,23.757743660166692,23.971489036915713,0.0,0.0
 08/03  04:00:00,21.1,5.7,0.0,0.0,0.0,35.635988166214176,23.38324414343545,23.8760079485485,0.0,0.0
 08/03  05:00:00,21.1,5.1,0.0,0.0,0.0,35.031240760692775,22.9170843204024,23.844446680129366,0.0,0.0
 08/03  06:00:00,20.0,5.7,260.5066993840535,0.0,0.0,35.335605311224434,23.409517265418756,23.634369549825145,0.0,0.0
 08/03  07:00:00,21.1,4.6,303.5026892497348,0.0,0.0,35.92985980372728,25.861083725668113,23.776856472761807,0.0,0.0
 08/03  08:00:00,22.8,5.1,318.51573040611345,0.0,0.0,36.56338420860102,29.28534208922431,23.882714224975118,0.0,0.0
 08/03  09:00:00,23.3,5.7,298.5787898133462,0.0,0.0,36.97161367177178,33.02084918145968,23.90059262538874,0.0,0.0
 08/03  10:00:00,25.0,5.1,227.68548279222546,0.0,0.0,37.23603745240487,37.21549433340087,24.141885700434532,0.0,0.0
 08/03  11:00:00,26.1,5.1,128.69585743640084,0.0,0.0,37.155464126580206,41.13090027075875,24.232916087347125,0.0,0.0
 08/03  12:00:00,26.7,4.6,82.1947432161707,0.0,0.0,36.9730081811044,45.03106807714067,24.233074118672434,0.0,0.0
 08/03  13:00:00,27.8,2.6,80.48904180521885,0.0,0.0,36.97895674354715,49.71324320709762,24.259849057245425,0.0,0.0
 08/03  14:00:00,28.9,3.1,93.66317840798735,0.0,0.0,37.14215724856656,51.786200225139055,24.405037578861805,0.0,0.0
 08/03  15:00:00,30.0,3.1,143.7229135644568,0.0,0.0,37.58426379114692,52.153059395824066,24.420101750891348,0.0,0.0
 08/03  16:00:00,30.6,5.1,175.99773953772785,0.0,0.0,38.10498977928744,49.7024365974546,24.85754400675334,0.0,0.0
 08/03  17:00:00,30.6,4.1,172.39175269921847,0.0,0.0,38.698839882818945,47.4514231163003,24.752415892464928,0.0,0.0
 08/03  18:00:00,30.6,3.1,143.6838107974948,0.0,0.0,39.201849741537416,43.87781605619688,24.644382750171633,0.0,0.0
 08/03  19:00:00,30.0,3.1,117.2260793158907,0.0,0.0,39.34286724496783,39.397431114408704,24.767212206211944,0.0,0.0
 08/03  20:00:00,27.8,2.1,0.0,0.0,0.0,39.207981250701295,34.83569020492657,24.619448421247558,0.0,0.0
 08/03  21:00:00,23.9,2.6,0.0,0.0,0.0,38.84512736286243,30.780404874338295,24.571820577832185,0.0,0.0
 08/03  22:00:00,22.2,3.6,0.0,0.0,0.0,38.37531365226532,27.485124158598648,24.483756129427576,0.0,0.0
 08/03  23:00:00,21.7,4.1,0.0,0.0,0.0,37.87214978162948,25.368121034421524,24.418747461060377,0.0,0.0
 08/03  24:00:00,21.1,3.6,0.0,0.0,0.0,37.332286398837944,23.784446699128807,24.390436342299793,0.0,0.0
