Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 08/03  07:00:00,17.2,19.852369108877724,14.640940426776023,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,21.1,20.560763050319697,21.26409133290336,0.0,0.0,0.0,0.0,0.0
 08/03  09:00:00,23.3,21.496415699560895,28.628343733786114,0.0,0.0,0.0,0.0,0.0
 08/03  10:00:00,25.6,21.775819441919236,33.456514726007505,17.91583646835236,0.0,0.0,0.0,0.0
 08/03  11:00:00,27.2,21.771338490255822,39.10316923043125,33.24880510978187,0.0,0.0,0.0,0.0
 08/03  12:00:00,27.8,21.979556485395953,40.93390037426996,51.95980639989561,0.0,0.0,0.0,0.0
 08/03  13:00:00,28.9,21.866854085825704,44.42536417269812,70.1289279782783,0.0,0.0,0.0,0.0
 08/03  14:00:00,30.0,21.991632894114296,43.10457935866323,91.19874057694929,0.0,0.0,0.0,0.0
 08/03  15:00:00,30.6,21.905768545834036,41.95961607390763,102.37510321040888,0.0,0.0,0.0,0.0
 08/03  16:00:00,31.7,21.871982214714908,39.27266041505133,110.30341959752688,0.0,0.0,0.0,0.0
 08/03  17:00:00,32.2,21.766852982240557,37.138102925872246,107.02555908148362,0.0,0.0,0.0,0.0
 08/03  18:00:00,31.7,21.761619298390304,33.39914704157866,99.73986618388392,0.0,0.0,0.0,0.0
 08/03  19:00:00,30.0,21.734162957205026,29.536807717029237,80.1785629300264,0.0,0.0,0.0,0.0
 08/03  20:00:00,27.2,21.617496168344562,26.16886660359077,56.98441323119566,0.0,0.0,0.0,0.0
 08/03  21:00:00,25.0,21.678453230310783,23.111273168502695,37.89824627828611,0.0,0.0,0.0,0.0
 08/03  22:00:00,18.3,21.58099592244239,20.763860683689526,22.61860249732439,0.0,0.0,0.0,0.0
 08/03  23:00:00,16.1,21.730791340646768,19.600578326216528,10.04766710074993,0.0,0.0,0.0,0.0
 08/03  24:00:00,15.0,21.65582980745142,18.395628574780478,4.112898074659967,0.0,0.0,0.0,0.0
 08/04  01:00:00,15.0,21.70133777341934,17.211301775492725,0.0,0.0,0.0,0.0,0.0
 08/04  02:00:00,16.7,21.656954837441027,16.15668603696227,0.0,0.0,0.0,0.0,0.0
 08/04  03:00:00,13.9,21.067063682537693,15.590669084175182,0.0,0.0,0.0,0.0,0.0
 08/04  04:00:00,12.8,20.706612025645576,15.173534805727702,0.0,0.0,0.0,0.0,0.0
 08/04  05:00:00,13.3,20.56998812564344,15.00797224239986,0.0,0.0,0.0,0.0,0.0
 08/04  06:00:00,13.9,20.822786197778363,16.39756653442127,0.0,0.0,0.0,0.0,0.0
 08/04  07:00:00,14.4,21.132307446731595,19.12470760720423,0.0,0.0,0.0,0.0,0.0
 08/04  08:00:00,17.8,21.762990904836546,24.8739062195688,3.452903533963353,0.0,0.0,0.0,0.0
 08/04  09:00:00,21.1,21.8889875574398,31.690402797198097,11.205939826019929,0.0,0.0,0.0,0.0
 08/04  10:00:00,25.0,22.039478514110662,34.924948411976565,29.462496317218207,0.0,0.0,0.0,0.0
 08/04  11:00:00,26.7,21.999443168887094,37.76084071028354,50.643031873197266,0.0,0.0,0.0,0.0
 08/04  12:00:00,28.9,21.970820828086858,39.57786026777169,71.41656196686326,0.0,0.0,0.0,0.0
 08/04  13:00:00,30.6,21.934399885192637,40.40940435536928,90.95514418504297,0.0,0.0,0.0,0.0
 08/04  14:00:00,32.8,21.903869202056207,40.58533124535106,111.24722637133868,0.0,0.0,0.0,0.0
 08/04  15:00:00,34.4,21.876802743050515,40.009755806979285,127.71856775818951,0.0,0.0,0.0,0.0
 08/04  16:00:00,34.4,21.83744129264163,38.232733568910305,135.65175822913062,0.0,0.0,0.0,0.0
 08/04  17:00:00,34.4,21.795451844727474,35.692777156462014,137.09839379709047,0.0,0.0,0.0,0.0
 08/04  18:00:00,33.3,21.73777109071353,32.71972499073255,123.65042681927643,0.0,0.0,0.0,0.0
 08/04  19:00:00,31.7,21.68384077432425,29.54062083738158,96.10930731496471,0.0,0.0,0.0,0.0
 08/04  20:00:00,28.3,21.653218743005027,25.934850406456405,69.98679403421157,0.0,0.0,0.0,0.0
 08/04  21:00:00,24.4,21.684884010165884,23.185998955853947,48.969199515590425,0.0,0.0,0.0,0.0
 08/04  22:00:00,22.2,21.710387681520146,20.423006451110467,33.410027767363026,0.0,0.0,0.0,0.0
 08/04  23:00:00,21.7,21.742329182541575,18.20951523092612,22.230426148992137,0.0,0.0,0.0,0.0
 08/04  24:00:00,20.0,21.745043663926946,16.15236688781905,13.629493438289224,0.0,0.0,0.0,0.0
 08/05  01:00:00,18.9,21.711423440334116,14.933176446980156,7.620862420423029,0.0,0.0,0.0,0.0
 08/05  02:00:00,17.2,21.70075016138287,13.830074398227872,1.9618622894499607,0.0,0.0,0.0,0.0
 08/05  03:00:00,17.2,21.661839595884366,11.561803969549182,0.0,0.0,0.0,0.0,0.0
 08/05  04:00:00,15.6,21.23532107395278,10.314278054844007,0.0,0.0,0.0,0.0,0.0
 08/05  05:00:00,15.6,20.90410969720093,8.704813416711145,0.0,0.0,0.0,0.0,0.0
 08/05  06:00:00,14.4,20.92103864169885,10.100529552313319,0.0,0.0,0.0,0.0,0.0
 08/05  07:00:00,15.6,21.26473361085852,14.973486258503797,0.0,0.0,0.0,0.0,0.0
 08/05  08:00:00,20.6,21.770267949789947,21.15993726685868,3.123645894145676,0.0,0.0,0.0,0.0
 08/05  09:00:00,23.9,21.833133645259153,28.1315034857071,17.572409723507064,0.0,0.0,0.0,0.0
 08/05  10:00:00,26.7,21.900812226569524,34.266868862814796,32.67512322479428,0.0,0.0,0.0,0.0
 08/05  11:00:00,28.9,21.917764642147052,38.87610510954875,58.67977029534024,0.0,0.0,0.0,0.0
 08/05  12:00:00,31.1,21.956727015275337,41.09058760704623,82.83283392281886,0.0,0.0,0.0,0.0
 08/05  13:00:00,33.3,21.934746929171066,42.41333895967171,105.63016551950965,0.0,0.0,0.0,0.0
 08/05  14:00:00,35.0,21.94613596010903,42.25386733743282,129.79713416712042,0.0,0.0,0.0,0.0
 08/05  15:00:00,36.7,21.971312020536033,40.853884386680754,145.90339684506256,0.0,0.0,0.0,0.0
 08/05  16:00:00,36.7,21.97405245729422,39.09865665950555,145.90339684506256,0.0,0.0,0.0,0.0
 08/05  17:00:00,37.2,21.88587263155059,36.47823056429941,145.90339684506256,0.0,0.0,0.0,0.0
 08/05  18:00:00,36.7,21.781059017739206,33.35307339837554,133.4807304897638,0.0,0.0,0.0,0.0
 08/05  19:00:00,34.4,21.721418251978683,29.268838013023096,110.13037393173356,0.0,0.0,0.0,0.0
 08/05  20:00:00,31.1,21.70177755568999,25.66710787622858,80.64748188998433,0.0,0.0,0.0,0.0
 08/05  21:00:00,26.7,21.677846623620947,23.628833141039664,59.98005872837133,0.0,0.0,0.0,0.0
 08/05  22:00:00,24.4,21.723150795343482,21.433277441135004,43.21887928957309,0.0,0.0,0.0,0.0
 08/05  23:00:00,22.8,21.73066381560962,19.909312490207444,31.875286433558816,0.0,0.0,0.0,0.0
 08/05  24:00:00,19.4,21.70328149930264,18.39531507773027,21.83174353468956,0.0,0.0,0.0,0.0
 08/06  01:00:00,19.4,21.81860221673706,17.442002181177198,15.19872531397726,0.0,0.0,0.0,0.0
 08/06  02:00:00,18.3,21.661849523517297,17.52185720506379,11.467509348034802,0.0,0.0,0.0,0.0
 08/06  03:00:00,17.2,21.773627827470555,17.14738428407025,6.162088128264011,0.0,0.0,0.0,0.0
 08/06  04:00:00,17.2,21.85468273637008,16.340991614954643,4.270014000385051,0.0,0.0,0.0,0.0
 08/06  05:00:00,15.6,21.514601541504994,16.024014852489557,3.1184075879225106,0.0,0.0,0.0,0.0
 08/06  06:00:00,15.0,21.871929397763832,17.325206342068448,2.4038026432180204,0.0,0.0,0.0,0.0
 08/06  07:00:00,17.8,21.925521833582412,21.202097998436333,10.550191551981174,0.0,0.0,0.0,0.0
 08/06  08:00:00,21.1,21.88541909020015,26.81645678229315,18.87946034154038,0.0,0.0,0.0,0.0
 08/06  09:00:00,25.0,21.88937624718869,32.56521233863595,36.70858329946393,0.0,0.0,0.0,0.0
 08/06  10:00:00,28.3,21.876971392529178,36.6502625202777,58.55529321144301,0.0,0.0,0.0,0.0
 08/06  11:00:00,31.1,21.906834676771645,39.29286891348083,81.5388674487869,0.0,0.0,0.0,0.0
 08/06  12:00:00,32.2,21.92269641049765,40.57890093902842,101.95733612908002,0.0,0.0,0.0,0.0
 08/06  13:00:00,35.0,21.899429390432207,41.11120305113722,121.92522724924582,0.0,0.0,0.0,0.0
 08/06  14:00:00,36.1,21.880352237543462,41.28902827165985,139.78131333322798,0.0,0.0,0.0,0.0
 08/06  15:00:00,36.7,21.90307747141565,39.05654107937877,145.90339684506256,0.0,0.0,0.0,0.0
 08/06  16:00:00,37.8,21.91347612489646,35.82606449943177,145.90339684506256,0.0,0.0,0.0,0.0
 08/06  17:00:00,35.6,21.803696321754366,33.64564468339161,143.8365604105213,0.0,0.0,0.0,0.0
 08/06  18:00:00,37.2,21.746211960922615,32.22040001504711,129.68403255961132,0.0,0.0,0.0,0.0
 08/06  19:00:00,33.9,21.718883907246948,29.75144098600234,109.08545301571905,0.0,0.0,0.0,0.0
 08/06  20:00:00,30.0,21.721255637237178,25.912669694760837,82.6439147401933,0.0,0.0,0.0,0.0
 08/06  21:00:00,25.6,21.69013029672853,22.87721674788105,63.55067785643075,0.0,0.0,0.0,0.0
 08/06  22:00:00,23.3,21.699708765047845,20.749675102962,46.452555269094674,0.0,0.0,0.0,0.0
 08/06  23:00:00,23.3,21.718963806442478,18.68774230508653,33.797688343691874,0.0,0.0,0.0,0.0
 08/06  24:00:00,25.6,21.695034070647868,17.326246106613592,24.553527104367074,0.0,0.0,0.0,0.0
 08/07  01:00:00,22.2,21.754304915761267,15.194143160542707,15.817402270793304,0.0,0.0,0.0,0.0
 08/07  02:00:00,20.0,21.807366396292124,14.844840876885478,10.47821092800254,0.0,0.0,0.0,0.0
 08/07  03:00:00,20.0,21.69827810325173,12.878081251061014,6.812517892418873,0.0,0.0,0.0,0.0
 08/07  04:00:00,17.8,21.77913536907475,10.962880450215707,0.0,0.0,0.0,0.0,0.0
 08/07  05:00:00,17.8,21.451522520596555,9.427756715788925,0.0,0.0,0.0,0.0,0.0
 08/07  06:00:00,16.7,21.64275447164185,10.405499701714637,0.0,0.0,0.0,0.0,0.0
 08/07  07:00:00,18.3,21.77404138426983,14.679592401008158,4.881216742226243,0.0,0.0,0.0,0.0
 08/07  08:00:00,24.4,21.645199677582006,21.805484050793485,15.518937268277313,0.0,0.0,0.0,0.0
 08/07  09:00:00,27.8,21.969846843035075,29.336294893727473,24.612735176681454,0.0,0.0,0.0,0.0
 08/07  10:00:00,30.6,21.98484837932517,35.317609852441784,50.50127486443175,0.0,0.0,0.0,0.0
 08/07  11:00:00,32.8,21.94948954114807,39.807048748792944,81.30032425210871,0.0,0.0,0.0,0.0
 08/07  12:00:00,35.0,21.931479446515418,42.47373123277088,109.22930771317566,0.0,0.0,0.0,0.0
 08/07  13:00:00,36.7,21.916095175472165,43.16622421414231,134.3999581643881,0.0,0.0,0.0,0.0
 08/07  14:00:00,38.3,22.152118367496737,42.344605725010595,145.90339684506256,0.0,0.0,0.0,0.0
 08/07  15:00:00,38.3,22.184016372621958,39.68121373402552,145.90339684506256,0.0,0.0,0.0,0.0
 08/07  16:00:00,38.9,22.038049682645276,36.45482229802559,145.90339684506256,0.0,0.0,0.0,0.0
 08/07  17:00:00,38.3,21.853551309640086,34.06131731542464,144.87116599860093,0.0,0.0,0.0,0.0
 08/07  18:00:00,39.4,21.770779584812935,31.09399153526477,128.02737525428364,0.0,0.0,0.0,0.0
 08/07  19:00:00,36.1,21.72715883604003,27.699325069664617,103.48430681532544,0.0,0.0,0.0,0.0
 08/07  20:00:00,34.4,21.70807982331977,24.492690873246577,81.22016592225145,0.0,0.0,0.0,0.0
 08/07  21:00:00,34.4,21.688852920400834,23.072302777080996,64.70658021303973,0.0,0.0,0.0,0.0
 08/07  22:00:00,29.4,21.719993939429784,21.246626322485206,50.13689571913256,0.0,0.0,0.0,0.0
 08/07  23:00:00,25.6,21.717635706889826,19.04274222807316,38.22331083086154,0.0,0.0,0.0,0.0
 08/07  24:00:00,25.6,21.745664281313644,18.24331804896044,29.543559924141206,0.0,0.0,0.0,0.0
 08/08  01:00:00,25.0,21.737981055882987,17.15894805936964,23.428223740151672,0.0,0.0,0.0,0.0
 08/08  02:00:00,21.1,21.760746815286268,14.994665850260432,15.859258264679134,0.0,0.0,0.0,0.0
 08/08  03:00:00,23.9,21.935645122299096,15.631330955094121,12.506309842662032,0.0,0.0,0.0,0.0
 08/08  04:00:00,23.3,21.4849790282269,13.431454002831172,11.854831315742576,0.0,0.0,0.0,0.0
 08/08  05:00:00,21.1,21.741592099450557,12.303236015426746,1.751372684029408,0.0,0.0,0.0,0.0
 08/08  06:00:00,18.9,21.95050699151728,12.699120304801912,1.1010853737293027,0.0,0.0,0.0,0.0
 08/08  07:00:00,21.1,21.684797358722758,16.16958776859489,10.298044232736196,0.0,0.0,0.0,0.0
 08/08  08:00:00,24.4,22.083828129009916,21.311274105566877,13.130531350444338,0.0,0.0,0.0,0.0
 08/08  09:00:00,26.1,22.142176094766853,25.31982201574237,28.89909837553212,0.0,0.0,0.0,0.0
 08/08  10:00:00,28.9,21.72344425321855,29.618414247452108,49.837987532431534,0.0,0.0,0.0,0.0
 08/08  11:00:00,30.0,21.815330916846012,35.238094594458616,64.31605512435935,0.0,0.0,0.0,0.0
 08/08  12:00:00,32.2,21.890760950721837,36.23595631549786,79.87280476050954,0.0,0.0,0.0,0.0
 08/08  13:00:00,32.2,21.98867275996295,31.54486790445428,94.10519126905423,0.0,0.0,0.0,0.0
 08/08  14:00:00,29.4,21.74955799699398,32.24450605753426,94.17530474025756,0.0,0.0,0.0,0.0
 08/08  15:00:00,31.7,21.793658060973776,32.66246728043864,96.13107536758824,0.0,0.0,0.0,0.0
 08/08  16:00:00,31.1,21.724309250882452,30.428351255282532,86.14580225706639,0.0,0.0,0.0,0.0
 08/08  17:00:00,31.1,21.716883586050052,28.105207744562517,72.24126262631727,0.0,0.0,0.0,0.0
 08/08  18:00:00,32.2,21.77967059651194,26.499122425371084,64.17205961640062,0.0,0.0,0.0,0.0
 08/08  19:00:00,31.1,21.71505775558971,24.89408929511962,54.274063883231406,0.0,0.0,0.0,0.0
 08/08  20:00:00,28.9,21.70187743149052,23.24782416317886,43.24583521299445,0.0,0.0,0.0,0.0
 08/08  21:00:00,30.0,22.00739041105115,24.035895388458925,39.73879623069324,0.0,0.0,0.0,0.0
 08/08  22:00:00,28.9,21.516764722129672,20.57586584628874,39.80616680868231,0.0,0.0,0.0,0.0
 08/08  23:00:00,28.9,21.739319996233906,20.06284169840821,28.89505439916534,0.0,0.0,0.0,0.0
 08/08  24:00:00,27.2,21.645492912629024,17.954066777587897,24.361245879887615,0.0,0.0,0.0,0.0
 08/09  01:00:00,23.9,21.86994284291064,17.531203073070195,16.788875061968355,0.0,0.0,0.0,0.0
 08/09  02:00:00,24.4,21.875308949746533,18.115519082692504,17.364296006666983,0.0,0.0,0.0,0.0
 08/09  03:00:00,23.3,21.65947467839128,17.188523931678823,18.069286526029366,0.0,0.0,0.0,0.0
 08/09  04:00:00,22.2,21.744674218296087,17.324092955791535,12.518252843828488,0.0,0.0,0.0,0.0
 08/09  05:00:00,21.7,21.73887179879504,16.811547493100747,9.438542748598058,0.0,0.0,0.0,0.0
 08/09  06:00:00,21.7,21.777117254589644,17.736607838767345,13.78489925643369,0.0,0.0,0.0,0.0
 08/09  07:00:00,21.1,21.723313736743716,20.176812663231413,19.212353288421994,0.0,0.0,0.0,0.0
 08/09  08:00:00,21.7,21.837893408708094,23.58424613505457,25.749132446289487,0.0,0.0,0.0,0.0
 08/09  09:00:00,21.7,21.812276166478622,29.319594363310365,36.566695844252195,0.0,0.0,0.0,0.0
 08/09  10:00:00,23.3,21.85353094147485,35.513052911509504,55.57868177953553,0.0,0.0,0.0,0.0
 08/09  11:00:00,25.6,21.92821521681434,37.89594566841828,76.37623476636719,0.0,0.0,0.0,0.0
 08/09  12:00:00,27.2,21.895252557862555,39.7166422061673,91.92286962138803,0.0,0.0,0.0,0.0
 08/09  13:00:00,29.4,21.916553301527262,40.064507039831526,108.37963116919836,0.0,0.0,0.0,0.0
 08/09  14:00:00,31.1,21.873693864578698,40.48073553939451,121.99332477073244,0.0,0.0,0.0,0.0
 08/09  15:00:00,32.2,21.851311109893192,38.194550467185,131.22815542993527,0.0,0.0,0.0,0.0
 08/09  16:00:00,33.3,21.786684466142884,37.65175915902579,132.28134481230887,0.0,0.0,0.0,0.0
 08/09  17:00:00,32.2,21.779805032208674,35.391027954292234,132.16719916760104,0.0,0.0,0.0,0.0
 08/09  18:00:00,31.7,21.755571906457906,31.789785767844702,121.2203435108506,0.0,0.0,0.0,0.0
 08/09  19:00:00,28.3,21.71876568269142,28.082422503885557,99.00618184682837,0.0,0.0,0.0,0.0
 08/09  20:00:00,25.6,21.625131397253487,25.36213310004226,72.75205006361777,0.0,0.0,0.0,0.0
 08/09  21:00:00,24.4,21.68257700547864,23.18181744618004,53.770095829941226,0.0,0.0,0.0,0.0
 08/09  22:00:00,26.7,21.748046744224897,21.917296366002,42.664456646325434,0.0,0.0,0.0,0.0
 08/09  23:00:00,25.0,21.74710173903358,20.91564099295877,34.571499927736355,0.0,0.0,0.0,0.0
 08/09  24:00:00,22.8,21.76236625262378,20.433681973109614,28.11252605096246,0.0,0.0,0.0,0.0
