Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  12:00:00,3.3,5.1,121.99628683320074,0.0,14.98456742142922,8.568746740774793,0.0,0.0
 12/24  13:00:00,3.9,5.7,21.39500977048741,0.0,14.513800049354453,7.887094770229528,0.0,0.0
 12/24  14:00:00,3.9,5.7,120.69471027355306,0.0,14.346821570202845,18.736069034440728,4.131946038094184,344.85237090312285
 12/24  15:00:00,3.9,4.6,85.11856801814453,0.0,16.173289684751996,15.769930714937546,57.62931073016377,4809.7444292801665
 12/24  16:00:00,3.3,5.7,60.05367939670603,0.0,16.425654342520712,17.30470844510663,35.16934013621864,2935.234443348969
 12/24  17:00:00,2.8,4.6,0.0,0.0,16.864008739314585,16.518658907176558,39.97352169452168,3336.1916159150487
 12/24  18:00:00,2.8,3.1,0.0,0.0,16.917834475593807,18.585868236274916,26.088205370198637,2177.3225960787613
 12/24  19:00:00,2.2,2.1,0.0,0.0,16.909634676873367,18.713738389519982,21.61372354821211,1803.8821758387414
 12/24  20:00:00,2.8,2.6,0.0,0.0,16.9043636561149,18.640799694294092,20.706402440890653,1728.157122281515
 12/24  21:00:00,1.1,4.6,0.0,0.0,16.89156443220805,16.778668250667547,27.389169890690262,2285.9011436241967
 12/24  22:00:00,1.1,2.1,0.0,0.0,16.91183043430147,20.103698492196024,22.63621455424272,1889.2193134503964
 12/24  23:00:00,2.2,6.7,0.0,0.0,16.874971391981187,15.00121993855812,30.940584658390815,2582.3023529843235
 12/24  24:00:00,0.6,2.6,0.0,0.0,15.964718783910758,9.365448219993635,0.0,0.0
 12/25  01:00:00,1.7,4.6,0.0,0.0,15.162615793797087,6.621667805692633,0.0,0.0
 12/25  02:00:00,2.2,4.6,0.0,0.0,14.53505243125968,5.048545561233498,0.0,0.0
 12/25  03:00:00,1.7,3.1,0.0,0.0,14.386179940421304,18.26615868066537,4.700169257802904,392.2763020755492
 12/25  04:00:00,1.7,0.0,0.0,0.0,16.148069762237462,15.971408153138016,71.20688961464084,5942.929670875368
 12/25  05:00:00,1.1,2.1,0.0,0.0,16.419038654480765,17.62924554987558,43.858354869295134,3660.4199380016685
 12/25  06:00:00,1.7,3.6,0.0,0.0,16.430592729145943,16.700999797155,37.69907125517342,3146.3658971666337
 12/25  07:00:00,1.7,6.7,0.0,0.0,16.414371299241935,14.841366875113351,45.22475005343463,3774.459331182721
 12/25  08:00:00,2.2,8.2,0.0,0.0,16.822113621200213,14.314570826424857,65.25597536605703,5446.2661450826035
 12/25  09:00:00,2.2,6.7,106.89766249018524,0.0,16.899798240948112,16.060931296632468,49.488240742966774,4130.290423615548
 12/25  10:00:00,2.2,8.8,94.58606127287175,0.0,15.408408429361632,8.539959858701708,0.0,0.0
 12/25  11:00:00,2.2,7.7,77.07737480964433,0.0,14.550075606111529,7.4769975898867775,0.0,0.0
 12/25  12:00:00,2.8,8.2,34.24976199550277,0.0,14.275018267349703,15.881773173924538,12.236524902747414,1021.2608261152138
 12/25  13:00:00,2.8,6.2,30.31193564093215,0.0,16.107657506918713,14.652213094418146,74.92810953401457,6253.502824546043
 12/25  14:00:00,2.8,6.7,31.748433873534402,0.0,16.41895739334503,16.536093554889266,45.88045431745341,3829.1844335856695
 12/25  15:00:00,2.2,6.7,17.032937071609084,0.0,16.43792151880346,15.381562438398431,37.19837119754675,3104.5774516274146
 12/25  16:00:00,2.2,4.1,47.03627308917768,0.0,16.446841841903076,18.095515050695884,28.366111545943046,2367.4367307160687
 12/25  17:00:00,2.2,4.6,0.0,0.0,16.85194885165235,16.593695104964972,42.716597324774604,3565.1288106262386
 12/25  18:00:00,1.7,4.6,0.0,0.0,16.902011867466168,17.27959652862109,34.25852639867062,2859.217894742384
 12/25  19:00:00,1.1,4.1,0.0,0.0,16.903870790748087,17.165125698592618,31.26820620158051,2609.64565923428
 12/25  20:00:00,0.6,4.1,0.0,0.0,16.90215826283501,16.457543665896342,30.53677940860946,2548.6007517324206
 12/25  21:00:00,0.0,4.1,0.0,0.0,16.900117168010567,16.953932122415733,31.679961642800414,2644.0107837610367
 12/25  22:00:00,0.6,4.1,0.0,0.0,16.90430955680084,16.84123771204908,29.464034160638217,2459.0693932085396
 12/25  23:00:00,0.0,5.1,0.0,0.0,16.895291147689612,15.83728314495855,33.39677669337805,2787.296232103179
 12/25  24:00:00,0.0,6.7,0.0,0.0,15.545170483972925,8.120864376844247,0.0,0.0
 12/26  01:00:00,-0.6,5.1,0.0,0.0,14.545816686843096,6.370487131504762,0.0,0.0
 12/26  02:00:00,-0.6,5.1,0.0,0.0,14.32848805993649,15.99279225369971,14.728740973931485,1229.2612726426091
 12/26  03:00:00,-1.1,4.1,0.0,0.0,16.089942410360567,13.871603920043386,86.27499986423268,7200.514715959384
 12/26  04:00:00,-1.1,3.6,0.0,0.0,16.405024526516456,17.120993783917797,57.75922862648566,4820.587381767033
 12/26  05:00:00,-1.1,3.6,0.0,0.0,16.430287335094327,16.064896374458684,47.209838441547454,3940.1348823108556
 12/26  06:00:00,-1.7,4.1,0.0,0.0,16.42073502620758,15.377379694745256,47.916703340593145,3999.1298532269175
 12/26  07:00:00,-3.3,3.6,0.0,0.0,16.41686714647159,15.640469038689195,49.893411389872504,4164.105980962528
 12/26  08:00:00,-3.9,3.1,0.0,0.0,16.82728090731664,15.948689428891512,65.42336756707996,5460.236704441621
 12/26  09:00:00,-4.4,3.6,114.55814586736312,0.0,16.88806788782139,15.011865977021975,55.814238071186196,4658.258397265442
 12/26  10:00:00,-5.0,4.6,59.90857426778513,0.0,15.135693526490169,6.307209480031313,0.0,0.0
 12/26  11:00:00,-5.0,4.6,20.71179968870516,0.0,14.346588780632015,15.933933659247655,14.342847381912694,1197.054579017592
 12/26  12:00:00,-5.6,4.6,14.281608358354138,0.0,16.054509924146686,12.066047693688969,98.09368659640828,8186.902752728593
 12/26  13:00:00,-5.6,3.6,21.395741080260795,0.0,16.392819987260665,16.011492093020994,69.01804709664074,5760.248792445007
 12/26  14:00:00,-6.1,4.6,116.34142900177318,0.0,16.42170790047034,12.398738165977916,62.0953003539963,5182.476090344586
 12/26  15:00:00,-6.1,4.6,17.033622756497294,0.0,16.41207448498512,13.622168859624324,63.34358573471112,5286.658034913679
 12/26  16:00:00,-6.7,4.6,51.36058448484843,0.0,16.410486084645694,13.200521494971593,65.15948898504658,5438.2133881142045
 12/26  17:00:00,-6.7,2.6,0.0,0.0,16.823824888628447,16.53442799740535,75.73611256056122,6320.938787366611
 12/26  18:00:00,-7.2,4.1,0.0,0.0,16.88127671428919,13.094557660090993,67.99855609241327,5675.162035096064
 12/26  19:00:00,-7.2,4.6,0.0,0.0,16.876463085272302,13.0287079089429,69.96842097919638,5839.567032233755
 12/26  20:00:00,-7.2,3.1,0.0,0.0,16.889591314306756,15.028169526971999,63.526220560442944,5301.900744301081
 12/26  21:00:00,-7.2,3.6,0.0,0.0,16.882835375616875,14.032396697957704,64.95390911723982,5421.055684656921
 12/26  22:00:00,-7.2,4.6,0.0,0.0,16.874829421475603,13.892923928239476,69.38218987436862,5790.640162295673
 12/26  23:00:00,-7.2,4.6,0.0,0.0,16.87745503997079,13.610828415054867,70.10449526031861,5850.92379682635
 12/26  24:00:00,-7.2,4.1,0.0,0.0,14.873830351055432,5.566682846681934,0.0,0.0
 12/27  01:00:00,-7.2,4.6,0.0,0.0,14.361490375524783,13.99044181978773,30.86843397564878,2576.280654303731
 12/27  02:00:00,-7.8,5.7,0.0,0.0,16.019318272941344,8.353966192892349,122.68796800361781,10239.542398973044
 12/27  03:00:00,-7.8,5.7,0.0,0.0,16.348386327446175,12.144603466817202,104.45617790523615,8717.9165153652
 12/27  04:00:00,-8.3,3.1,0.0,0.0,16.427311855368952,14.397809640982995,83.74094475286778,6989.0223815734225
 12/27  05:00:00,-9.4,4.6,0.0,0.0,16.410405368569673,11.186664076129649,85.92108231192896,7170.976743805114
 12/27  06:00:00,-8.9,4.6,0.0,0.0,16.403289684712433,11.544847642878972,85.75485447092352,7157.103361976713
 12/27  07:00:00,-9.4,5.1,0.0,0.0,16.394946134365142,12.169701542341802,92.38414611769144,7710.384290798
 12/27  08:00:00,-10.0,2.6,0.0,0.0,16.807192896722967,15.074393427344319,101.28256151959123,8453.046373103745
 12/27  09:00:00,-10.6,2.6,62.46648086107844,0.0,16.87929600378104,15.483197049865332,89.07587158719251,7434.2755747298725
 12/27  10:00:00,-10.0,3.1,173.3449848612462,0.0,14.910183092925449,9.23695291757965,0.0,0.0
 12/27  11:00:00,-9.4,2.6,213.85745432236888,0.0,14.440164646053265,21.562406793420443,10.298468513053502,859.5105673344484
 12/27  12:00:00,-8.9,1.5,240.548351267798,0.0,16.15419134056635,18.533134166948237,69.90896194601532,5834.60457910028
 12/27  13:00:00,-8.3,0.0,214.39001602282926,0.0,16.418030934227087,25.56244453117464,38.37743778558641,3202.982393170571
 12/27  14:00:00,-7.8,0.0,196.72982691427137,0.0,16.46177005469216,21.93123394537244,27.08666257453686,2260.653871702137
 12/27  15:00:00,-6.7,0.0,98.98781800289898,0.0,16.43593111949693,24.37157274772947,31.046246482229773,2591.1208927544167
 12/27  16:00:00,-7.2,1.5,55.69141297785994,0.0,14.969491812137868,14.172800104056886,0.0,0.0
 12/27  17:00:00,-7.2,1.5,0.0,0.0,14.826855067639924,20.17164296633317,23.58444930396384,1968.359021132756
 12/27  18:00:00,-7.2,1.5,0.0,0.0,16.562991052011153,15.929488794563294,90.69781799147242,7569.643282303253
 12/27  19:00:00,-6.7,3.6,0.0,0.0,16.85053673233341,15.150938434402839,72.04451644391455,6012.8380373796745
 12/27  20:00:00,-6.7,2.6,0.0,0.0,16.888224985095686,16.182635519333346,62.68403114996283,5231.611584598616
 12/27  21:00:00,-6.7,3.1,0.0,0.0,16.886194838687732,14.47774670354211,60.84501372287833,5078.127121341986
 12/27  22:00:00,-6.7,3.6,0.0,0.0,16.880989368558744,13.819311534220265,62.61138405633925,5225.548455447282
 12/27  23:00:00,-6.7,3.1,0.0,0.0,16.88074492129477,14.38889416336643,63.869108897985925,5330.518217778849
 12/27  24:00:00,-6.1,2.6,0.0,0.0,15.04421807400334,6.291373370976024,0.0,0.0
 12/28  01:00:00,-6.1,3.1,0.0,0.0,14.416450915409307,16.544506863255663,19.71131109064545,1645.1067609666497
 12/28  02:00:00,-5.6,2.6,0.0,0.0,16.08462215088709,12.371510278868248,101.18626841929107,8445.009747350658
 12/28  03:00:00,-5.6,2.1,0.0,0.0,16.3831735077406,16.555456840298625,78.0507073245066,6514.114952947582
 12/28  04:00:00,-5.6,1.5,0.0,0.0,16.422913491195835,15.883125219384784,65.61587654046383,5476.303510561425
 12/28  05:00:00,-5.6,1.5,0.0,0.0,16.41531384283629,17.37477752607107,64.05176437210007,5345.762650481013
 12/28  06:00:00,-5.6,2.6,0.0,0.0,16.409453970709244,15.85559183601144,64.87765066015609,5414.691150976112
 12/28  07:00:00,-6.1,3.1,0.0,0.0,16.40496033019216,15.660894075480297,67.92560461376905,5669.073501959521
 12/28  08:00:00,-6.1,2.1,0.0,0.0,16.81499782533891,16.636514715850154,82.20695609192562,6860.995630549249
 12/28  09:00:00,-5.6,3.6,57.06984893417338,0.0,16.876711153635885,15.638610271627366,73.77606584457403,6157.353215130815
 12/28  10:00:00,-6.1,2.6,120.90532651651867,0.0,15.140053234860975,9.909807543507993,0.0,0.0
 12/28  11:00:00,-6.1,1.5,177.55046245673296,0.0,14.357092254688386,10.4920228075424,0.0,0.0
 12/28  12:00:00,-5.6,1.5,193.14751102236872,0.0,14.432918519853509,24.16176458049826,9.098950704267176,759.3987661427568
 12/28  13:00:00,-5.0,2.6,189.5950020804078,0.0,16.191958879356417,17.586434126607603,66.58977695343135,5557.585275458405
 12/28  14:00:00,-5.0,1.5,174.57914689475575,0.0,16.429947321118085,23.972988550977604,35.281275334937376,2944.576559221196
 12/28  15:00:00,-5.0,1.5,136.12103035123147,0.0,16.452797854298712,19.749975495163,29.163568433739975,2433.992512402085
 12/28  16:00:00,-4.4,2.6,51.351845472850094,0.0,16.40792683381697,18.82251017384325,37.378361265408046,3119.59942942401
 12/28  17:00:00,-5.0,0.0,0.0,0.0,16.82876368562488,20.3715047950784,53.651448816251495,4477.751925145093
 12/28  18:00:00,-5.0,1.5,0.0,0.0,16.873461012988336,18.197478950665673,48.233323000474265,4025.5549418843925
 12/28  19:00:00,-4.4,2.6,0.0,0.0,16.877457065742806,18.03876633337384,51.303835161963796,4281.8200017410145
 12/28  20:00:00,-5.6,0.0,0.0,0.0,16.881402744362266,20.125557092022202,51.43249388516933,4292.557863592488
 12/28  21:00:00,-5.0,3.6,0.0,0.0,16.870927214926294,15.73057261233946,56.47205843340539,4713.160109303353
 12/28  22:00:00,-5.0,2.1,0.0,0.0,16.879691038514828,19.163488096406553,56.52474036994732,4717.556945697816
 12/28  23:00:00,-4.4,3.6,0.0,0.0,16.876729254640683,15.51921947141831,58.45911688896062,4879.000082333927
 12/28  24:00:00,-5.0,4.6,0.0,0.0,14.938200282816554,7.155287413803666,0.0,0.0
