Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/09  14:00:00,5.0,22.75096385114265,16.04767466865848,12.287505691097241,44.542214984028234,524.9010739771713,50.61332432234341,136.37599560254117,0.0
 02/09  15:00:00,3.9,23.330163607061404,14.671635234025045,12.938793297064734,55.22005547570314,653.1866909235604,62.41353660819789,120.9401220658802,0.0
 02/09  16:00:00,2.2,23.042275069636776,13.528758232295813,12.680507291870464,38.15486557927013,458.3055033300009,38.86688425405493,145.22481927638822,0.0
 02/09  17:00:00,2.2,22.899200540970156,12.794804908618419,13.022309004700984,41.92588541509864,504.4914661114198,40.13829938926062,139.85009619007295,0.0
 02/09  18:00:00,2.2,23.018711431760646,11.180088549269342,13.212088770338845,44.21073481329885,526.3643914082713,45.01072912838422,136.53274208675222,0.0
 02/09  19:00:00,2.2,22.956899898304652,10.63578194735533,13.789577417370063,41.70083404424358,497.77180580658523,42.42532405014797,140.13595082954038,0.0
 02/09  20:00:00,1.1,22.769486665484603,9.534953145341001,13.110440450953762,46.92728183410272,564.1558470787885,41.83742426520488,132.58235196270996,0.0
 02/09  21:00:00,0.0,22.709997098452064,8.863027674261158,13.41256317363031,58.88155937864205,705.1371629023677,48.821082328925336,115.30698488769761,0.0
 02/09  22:00:00,0.0,22.750801051717485,8.86444865167808,13.719039631575228,68.69258811285083,821.6493525907738,56.91917919826272,101.19633296920169,0.0
 02/09  23:00:00,-0.6,22.64290371997743,8.709424497053233,13.365092009786867,82.1881026253115,984.7505534118886,64.63912168319501,81.73303012124511,0.0
 02/09  24:00:00,0.0,22.67312798885157,8.791942431759006,13.261657301709148,97.15000182030327,1160.4423805469003,80.35218241916607,60.2685565011748,0.0
 08/24  01:00:00,16.7,24.01769092254851,17.882862835668696,20.491653691125123,0.0,0.0,0.0,0.0,0.0
 08/24  02:00:00,15.0,23.510108810719498,16.863931888072923,20.259920078545772,0.0,0.0,0.0,0.0,0.0
 08/24  03:00:00,12.8,25.390152269016273,15.579813451220787,20.37447998536082,25.07424439006005,400.00156950810344,0.0,0.0,0.0
 08/24  04:00:00,12.8,23.295631490785194,14.550298368457037,19.699280271741,0.0,0.0,0.0,0.0,0.0
 08/24  05:00:00,12.8,23.275277619276874,13.430175071706238,20.179012211088477,6.034616230512784,95.88577878649214,0.0,0.0,0.0
 08/24  06:00:00,11.1,22.593208573464594,12.704212611337434,19.13461108838095,8.310160472345407,129.3243747525754,0.0,0.0,0.0
 08/24  07:00:00,11.1,23.089408250799913,15.116825481760173,19.887873505767754,4.4183005798053525,67.85950613781789,0.0,0.0,0.0
 08/24  08:00:00,13.9,24.064787801844204,21.004510266607365,19.737337954340145,0.0,0.0,0.0,0.0,0.0
 08/24  09:00:00,16.7,24.066548763212296,27.938281082679442,19.597631000501433,18.12693590094025,0.0,0.0,0.0,0.0
 08/24  10:00:00,18.9,24.129262352858575,35.175883572547114,19.48925905629212,37.83484672872652,0.0,0.0,0.0,0.0
 08/24  11:00:00,22.2,24.150559122552277,40.782371470973565,19.475330660769785,53.246482646092375,0.0,0.0,0.0,0.0
 08/24  12:00:00,24.4,24.131973156864778,44.47359236132575,19.559147586698437,62.1097090726919,0.0,0.0,0.0,0.0
 08/24  13:00:00,25.6,24.111623338587744,47.04481857615165,19.733370213759365,67.3791813676547,0.0,0.0,0.0,0.0
 08/24  14:00:00,27.8,24.131264319466876,47.94931611082156,20.021079101021616,76.74425495749996,0.0,0.0,0.0,0.0
 08/24  15:00:00,28.3,24.11636979692585,47.55700347286693,19.930182117661293,86.32538712596079,0.0,0.0,0.0,0.0
 08/24  16:00:00,29.4,24.11481183895239,46.0170070134205,20.226380905354432,93.00037782893625,0.0,0.0,0.0,0.0
 08/24  17:00:00,29.4,24.08561653286283,43.027245450207296,20.154856750784386,92.7521714000717,0.0,0.0,0.0,0.0
 08/24  18:00:00,29.4,24.0450240748328,39.50212740904981,19.988695760920294,88.85171754609745,0.0,0.0,0.0,0.0
 08/24  19:00:00,28.3,23.995853607250936,34.57839152341092,20.242483792607576,65.45387885523795,0.0,0.0,0.0,0.0
 08/24  20:00:00,25.0,24.005392501770853,30.189119983128478,20.350902098731694,45.81758427283309,0.0,0.0,0.0,0.0
 08/24  21:00:00,20.6,23.99120177848403,26.776843124364554,20.12103613449166,31.261977808549542,0.0,0.0,0.0,0.0
 08/24  22:00:00,18.9,24.004636510002946,23.84067981797926,20.126396216305295,19.389928677664006,0.0,0.0,0.0,0.0
 08/24  23:00:00,17.2,24.022166889073144,21.296740082639282,20.02877462395228,9.891925600507872,0.0,0.0,0.0,0.0
 08/24  24:00:00,17.2,24.108133290920033,18.848710852622336,20.082456624632506,2.3350884481910965,0.0,0.0,0.0,0.0
 08/25  01:00:00,16.1,23.872374687991535,16.41290054894253,20.03813889815245,0.0,0.0,0.0,0.0,0.0
 08/25  02:00:00,16.7,23.432334293454637,14.725122462285196,19.897919408859632,0.0,0.0,0.0,0.0,0.0
 08/25  03:00:00,16.7,22.96043585301064,13.175045399707745,19.833916589630313,0.0,0.0,0.0,0.0,0.0
 08/25  04:00:00,16.7,22.798721322547408,11.939521901524275,19.758111105075994,2.302098198832905,38.344533603474275,0.0,0.0,0.0
 08/25  05:00:00,14.4,22.713423789569855,10.483543039086584,19.673169010918876,7.522342317748922,120.9225280898082,0.0,0.0,0.0
 08/25  06:00:00,14.4,22.746040121355726,9.87792526816206,19.66837049596829,13.145805116116243,210.98997824198642,0.0,0.0,0.0
 08/25  07:00:00,12.8,22.903082745086962,11.767905600128472,19.69886666637593,4.725963339511803,74.32530381123044,0.0,0.0,0.0
 08/25  08:00:00,16.7,23.49635680361423,17.258795434175816,19.334395048587528,0.0,0.0,0.0,0.0,0.0
 08/25  09:00:00,18.3,24.053187497828276,22.783425385705875,19.3545831319286,8.866567844992865,0.0,0.0,0.0,0.0
 08/25  10:00:00,20.0,24.145282490897454,27.944890709705746,19.498543178148974,26.58889831571998,0.0,0.0,0.0,0.0
 08/25  11:00:00,21.7,24.173133970851847,33.000997687641245,19.698009984716155,42.60081366514105,0.0,0.0,0.0,0.0
 08/25  12:00:00,23.3,24.137105094689083,36.52226289575612,19.91292745982043,50.32999666532689,0.0,0.0,0.0,0.0
 08/25  13:00:00,25.0,24.138793807369414,39.65725141566393,20.05253101694299,55.88240441226513,0.0,0.0,0.0,0.0
 08/25  14:00:00,26.1,24.110685525466412,42.418614462909325,20.054927528942223,64.38998818988402,0.0,0.0,0.0,0.0
 08/25  15:00:00,27.2,24.121334066182644,42.36612087004762,20.304283449686732,73.46305322576646,0.0,0.0,0.0,0.0
 08/25  16:00:00,27.8,24.10076478175331,41.36439358352938,20.36318516879264,80.29715717880907,0.0,0.0,0.0,0.0
 08/25  17:00:00,27.8,24.09218610338835,38.24481651189298,20.64240363691417,80.9024451321823,0.0,0.0,0.0,0.0
 08/25  18:00:00,27.2,24.08560351278426,33.71371225079524,21.048560971336254,75.20502078438281,0.0,0.0,0.0,0.0
 08/25  19:00:00,26.1,23.992616244318974,29.95415168302315,20.581223959572856,53.191354335537774,0.0,0.0,0.0,0.0
 08/25  20:00:00,23.3,23.970167498054543,25.912259791125578,20.4407320233683,35.52155393021488,0.0,0.0,0.0,0.0
 08/25  21:00:00,20.6,23.991679020064744,22.400511431115113,20.250202889804758,21.562165389844772,0.0,0.0,0.0,0.0
 08/25  22:00:00,18.9,23.983026615800974,19.740692931554392,20.163626116570033,10.593708703352233,0.0,0.0,0.0,0.0
 08/25  23:00:00,18.3,24.042445782813108,17.749444021249666,20.098568687246907,1.9031418339937083,0.0,0.0,0.0,0.0
 08/25  24:00:00,17.8,23.77946390712779,16.080195634519967,20.06449672968774,0.0,0.0,0.0,0.0,0.0
 08/26  01:00:00,17.8,23.216717353364903,15.327357727520116,19.90562176382034,0.0,0.0,0.0,0.0,0.0
 08/26  02:00:00,16.7,22.81759972035487,14.103583805610148,19.814850224823974,0.837193153656381,14.005619993794229,0.0,0.0,0.0
 08/26  03:00:00,15.0,22.650580672935096,13.306339776229112,19.614923808397407,4.73760764109293,76.81321697429057,0.0,0.0,0.0
 08/26  04:00:00,14.4,22.79589335060503,12.242647682773754,19.579096252506808,10.199182692955858,163.51332747885127,0.0,0.0,0.0
 08/26  05:00:00,13.9,22.730947617492475,11.728607687623807,19.469554452834522,15.714222326016309,250.89503472990225,0.0,0.0,0.0
 08/26  06:00:00,13.3,22.900985974322253,10.463931407992884,19.74385129101523,20.8968050725657,330.6285906453352,0.0,0.0,0.0
 08/26  07:00:00,12.2,22.755898697922603,12.0871252103885,19.031277510062864,8.540361811203406,133.69887022418615,0.0,0.0,0.0
 08/26  08:00:00,15.0,23.187032973419026,16.46195963838503,19.166799509367085,0.0,0.0,0.0,0.0,0.0
 08/26  09:00:00,17.2,24.208181683526835,21.346526150347472,19.218156760384478,0.0,0.0,0.0,0.0,0.0
 08/26  10:00:00,19.4,25.577780764473026,26.555253970273473,19.54614458305774,0.0,0.0,0.0,0.0,0.0
 08/26  11:00:00,21.7,26.826682691617588,31.441911794203683,20.03432607733265,0.0,0.0,0.0,0.0,0.0
 08/26  12:00:00,23.3,27.96850748301414,36.286526171621055,20.151652588722502,0.0,0.0,0.0,0.0,0.0
 08/26  13:00:00,25.0,29.008783461433456,39.92587630164093,20.380704032105548,0.0,0.0,0.0,0.0,0.0
 08/26  14:00:00,27.2,30.344901344958068,41.6681059914862,20.843531931235947,0.0,0.0,0.0,0.0,0.0
 08/26  15:00:00,28.9,31.78583161275648,41.90210485351354,21.22878812966935,0.0,0.0,0.0,0.0,0.0
 08/26  16:00:00,30.0,33.15646708009684,41.14110596899533,21.587358795647486,0.0,0.0,0.0,0.0,0.0
 08/26  17:00:00,30.0,34.156941822798984,39.449160313136545,21.546104180974087,0.0,0.0,0.0,0.0,0.0
 08/26  18:00:00,30.0,34.594684360688085,36.29770958102973,21.83806229489434,0.0,0.0,0.0,0.0,0.0
 08/26  19:00:00,29.4,34.207557151284156,32.62961251772166,21.643231117502218,0.0,0.0,0.0,0.0,0.0
 08/26  20:00:00,26.1,33.56969845609573,28.10558475691685,21.155513070603078,0.0,0.0,0.0,0.0,0.0
 08/26  21:00:00,22.8,32.668742413628756,24.675006857818673,20.92687107939036,0.0,0.0,0.0,0.0,0.0
 08/26  22:00:00,21.1,31.719748488269023,21.95969859497428,20.79876294755676,0.0,0.0,0.0,0.0,0.0
 08/26  23:00:00,20.0,30.807209768782297,19.606969722843687,20.69685920583907,0.0,0.0,0.0,0.0,0.0
 08/26  24:00:00,19.4,29.87409089964653,17.747235904326505,20.62626116415472,0.0,0.0,0.0,0.0,0.0
 08/27  01:00:00,17.8,28.87737176740255,16.008225833891704,20.446468469482248,0.0,0.0,0.0,0.0,0.0
 08/27  02:00:00,16.7,27.904350476111546,14.326235942095696,20.355449953958434,0.0,0.0,0.0,0.0,0.0
 08/27  03:00:00,17.2,27.1874408262229,12.054527347389254,20.467782148793866,0.0,0.0,0.0,0.0,0.0
 08/27  04:00:00,15.6,26.23275334399019,10.336970265283242,20.29937394995572,0.0,0.0,0.0,0.0,0.0
 08/27  05:00:00,13.9,25.229271109362028,7.971830763055514,20.382339260749227,0.0,0.0,0.0,0.0,0.0
 08/27  06:00:00,13.9,24.297572966091888,7.205108927672051,20.00968325339382,0.0,0.0,0.0,0.0,0.0
 08/27  07:00:00,13.3,24.948835643573254,9.580475544512222,20.200800024792635,0.0,0.0,0.0,0.0,0.0
 08/27  08:00:00,16.1,25.952138248126325,17.14587699054137,20.13412181201385,0.0,0.0,0.0,0.0,0.0
 08/27  09:00:00,20.0,26.988439148230658,23.646935707191233,20.08212486573316,0.0,0.0,0.0,0.0,0.0
 08/27  10:00:00,22.2,28.21637872693907,30.073877771072866,20.353697210631005,0.0,0.0,0.0,0.0,0.0
 08/27  11:00:00,26.1,29.641676437793798,35.862341653681845,20.795202477529465,0.0,0.0,0.0,0.0,0.0
 08/27  12:00:00,28.3,30.8078641305892,41.712756530173564,20.769471892174785,0.0,0.0,0.0,0.0,0.0
 08/27  13:00:00,31.1,32.044046276280824,47.28643354568356,20.772324931272482,0.0,0.0,0.0,0.0,0.0
 08/27  14:00:00,33.9,33.56101657829844,49.61377334413066,21.313915820013623,0.0,0.0,0.0,0.0,0.0
 08/27  15:00:00,35.6,35.20071638527003,50.13087742553602,21.60315996768622,0.0,0.0,0.0,0.0,0.0
 08/27  16:00:00,37.2,36.80148740042518,49.25475350826641,21.83148069922815,0.0,0.0,0.0,0.0,0.0
 08/27  17:00:00,38.3,38.150945118573205,47.04369382423793,22.13304543539963,0.0,0.0,0.0,0.0,0.0
 08/27  18:00:00,38.0,38.937797429336776,43.05041836005385,22.40596389392944,0.0,0.0,0.0,0.0,0.0
 08/27  19:00:00,37.0,38.65630185140451,38.02376536468056,22.636469854770358,0.0,0.0,0.0,0.0,0.0
 08/27  20:00:00,32.0,37.92011756767887,32.85908545998296,21.979196907866946,0.0,0.0,0.0,0.0,0.0
 08/27  21:00:00,27.0,36.94499380480532,27.328210168313056,21.529766803730066,0.0,0.0,0.0,0.0,0.0
 08/27  22:00:00,24.0,35.9538784131416,22.94213247787625,21.533797895018985,0.0,0.0,0.0,0.0,0.0
 08/27  23:00:00,22.0,34.80286454846362,20.41760740791245,21.55863141258573,0.0,0.0,0.0,0.0,0.0
 08/27  24:00:00,20.6,33.62674358300952,18.489049622643662,21.479648194285886,0.0,0.0,0.0,0.0,0.0
 08/28  01:00:00,19.4,32.4401017937847,16.71175818525033,21.41174340748122,0.0,0.0,0.0,0.0,0.0
 08/28  02:00:00,17.8,31.19256815071575,15.266012772623675,21.23174181551974,0.0,0.0,0.0,0.0,0.0
 08/28  03:00:00,17.8,30.06729745274313,14.273392954031776,21.163332651328137,0.0,0.0,0.0,0.0,0.0
 08/28  04:00:00,16.7,28.963316471916542,12.95802660913934,21.06736202282997,0.0,0.0,0.0,0.0,0.0
 08/28  05:00:00,15.6,27.844096377657753,12.003124992271763,20.907222602994118,0.0,0.0,0.0,0.0,0.0
 08/28  06:00:00,14.4,26.737411919516035,11.153077608382283,20.75201004620153,0.0,0.0,0.0,0.0,0.0
 08/28  07:00:00,14.4,27.00089455526215,12.804026553486294,20.728364016652538,0.0,0.0,0.0,0.0,0.0
 08/28  08:00:00,18.3,28.029843955466237,18.285645276542734,20.77275524836583,0.0,0.0,0.0,0.0,0.0
 08/28  09:00:00,21.1,29.101122506934605,25.454021823015367,20.857945440414166,0.0,0.0,0.0,0.0,0.0
 08/28  10:00:00,24.4,30.51034498751488,34.05936882033973,20.825992753444517,0.0,0.0,0.0,0.0,0.0
 08/28  11:00:00,27.8,31.82338292248418,42.807298103529185,20.85732791784352,0.0,0.0,0.0,0.0,0.0
 08/28  12:00:00,30.0,32.956956674849515,49.335253377731696,20.915707240463757,0.0,0.0,0.0,0.0,0.0
 08/28  13:00:00,31.7,34.08953581525471,53.24893502943741,21.27259113703919,0.0,0.0,0.0,0.0,0.0
 08/28  14:00:00,33.9,35.60398824341992,55.94319736629874,21.463231812012587,0.0,0.0,0.0,0.0,0.0
 08/28  15:00:00,35.0,30.20839733200595,51.37777091220744,21.262423942154918,140.6361262008365,0.0,0.0,0.0,0.0
 08/28  16:00:00,36.1,29.23020700337662,45.658817430578615,21.90645190118956,140.6361262008365,0.0,0.0,0.0,0.0
 08/28  17:00:00,35.0,27.561949467907816,38.7551114142916,22.43567623993145,140.6361262008365,0.0,0.0,0.0,0.0
 08/28  18:00:00,32.8,26.334746827030383,35.18804817856311,21.928066179796094,140.6361262008365,0.0,0.0,0.0,0.0
 08/28  19:00:00,29.4,24.760879979999906,30.856558696334048,21.915352511021826,133.82743738499343,0.0,0.0,0.0,0.0
 08/28  20:00:00,24.4,24.189418006627232,26.8082022661611,21.599320352225238,88.02375294496042,0.0,0.0,0.0,0.0
 08/28  21:00:00,21.1,24.020047047756858,23.485704468826867,21.264738883425753,51.66740974062573,0.0,0.0,0.0,0.0
 08/28  22:00:00,19.4,23.942948985183676,21.00012041687295,20.986114532544903,27.06308544149955,0.0,0.0,0.0,0.0
 08/28  23:00:00,18.9,24.186611126819606,19.092608098982776,21.18002015045385,11.39665246251087,0.0,0.0,0.0,0.0
 08/28  24:00:00,18.9,24.137705521187083,17.230358600892604,21.236074764454816,5.101760953712046,0.0,0.0,0.0,0.0
 08/29  01:00:00,18.3,24.088921249817773,15.552757876018008,21.176395703671723,0.0,0.0,0.0,0.0,0.0
 08/29  02:00:00,18.3,23.70289530892593,14.369458575714601,21.067067152702183,0.0,0.0,0.0,0.0,0.0
 08/29  03:00:00,18.3,23.471361192231925,12.17694213689768,21.18367439705244,0.0,0.0,0.0,0.0,0.0
 08/29  04:00:00,17.8,23.013158126462837,11.080647668850082,21.000154649619528,0.0,0.0,0.0,0.0,0.0
 08/29  05:00:00,18.3,25.68418305295476,10.907550733183733,21.366447250638455,24.521586255797214,418.9931882086288,0.0,0.0,0.0
 08/29  06:00:00,18.3,23.49387139361152,9.998046905343521,20.98634646416444,0.0,0.0,0.0,0.0,0.0
 08/29  07:00:00,17.2,22.980294282193725,10.22418898875979,20.922986342165682,0.0,0.0,0.0,0.0,0.0
 08/29  08:00:00,17.2,22.89932148392038,13.826152236031387,20.645100511870815,0.0,0.0,0.0,0.0,0.0
 08/29  09:00:00,18.3,24.413142420460314,21.59851492067051,20.670831797848653,0.0,0.0,0.0,0.0,0.0
 08/29  10:00:00,20.0,23.995620464207168,28.559940765113488,20.51125282138299,32.69645632243534,0.0,0.0,0.0,0.0
 08/29  11:00:00,22.2,24.125471275591362,35.83132368775876,20.54429232542513,50.95718969984644,0.0,0.0,0.0,0.0
 08/29  12:00:00,23.3,24.096126300987745,37.85957998151258,20.696119124630613,56.45998750490453,0.0,0.0,0.0,0.0
 08/29  13:00:00,25.6,24.132004263030375,41.94018008641507,20.786579845041153,66.10455250341204,0.0,0.0,0.0,0.0
 08/29  14:00:00,26.7,24.13014883272537,44.474766243699186,20.95904250307908,76.35354959868356,0.0,0.0,0.0,0.0
 08/29  15:00:00,28.3,24.143556121817834,43.654320005647364,21.50361743634593,85.47140694994555,0.0,0.0,0.0,0.0
 08/29  16:00:00,28.3,24.125512489186818,40.92312733488993,21.676678214599466,95.6582931804777,0.0,0.0,0.0,0.0
 08/29  17:00:00,27.2,24.08715249615654,36.95378511047208,21.91241346825431,93.9198254319515,0.0,0.0,0.0,0.0
 08/29  18:00:00,23.3,23.990260074095414,32.69585491906138,21.204996061696587,80.54950384779556,0.0,0.0,0.0,0.0
 08/29  19:00:00,21.7,24.00205003614005,28.742247136440255,21.06225460095798,53.93039571989154,0.0,0.0,0.0,0.0
 08/29  20:00:00,20.0,24.02262861612777,25.46392148793567,21.012697811420814,35.809682373013004,0.0,0.0,0.0,0.0
 08/29  21:00:00,19.4,24.055836973196,23.27607362154354,21.06102447873594,23.304784707462296,0.0,0.0,0.0,0.0
 08/29  22:00:00,18.9,24.052729276533604,21.574769049627292,21.053939350357954,14.657637202055488,0.0,0.0,0.0,0.0
 08/29  23:00:00,18.3,24.16155186236878,20.152574782932156,21.31164812170258,8.105927335982207,0.0,0.0,0.0,0.0
 08/29  24:00:00,16.7,23.954823237462893,18.98769473984868,21.084743894186197,3.5998450114308183,0.0,0.0,0.0,0.0
 08/30  01:00:00,16.1,23.757407671451023,18.10267207230588,20.99935476838191,0.0,0.0,0.0,0.0,0.0
 08/30  02:00:00,16.7,23.632690182574684,17.138154944097014,21.237690047947737,0.0,0.0,0.0,0.0,0.0
 08/30  03:00:00,17.2,23.373822986728698,16.68181709837807,21.012272422013393,0.0,0.0,0.0,0.0,0.0
 08/30  04:00:00,17.8,23.081964863156674,16.46139247183982,20.930600627256794,0.0,0.0,0.0,0.0,0.0
 08/30  05:00:00,18.9,22.886013728670818,16.491011191765423,20.9177721757779,0.0,0.0,0.0,0.0,0.0
 08/30  06:00:00,18.3,22.808201977556525,16.36355262633888,20.892098405896277,1.5037370316031473,25.643228308383296,0.0,0.0,0.0
 08/30  07:00:00,18.3,23.49409013224397,19.065834575432824,20.83457660793055,0.0,0.0,0.0,0.0,0.0
 08/30  08:00:00,18.3,23.54193382860787,20.272388599805772,20.790325774324472,0.0,0.0,0.0,0.0,0.0
 08/30  09:00:00,18.9,24.08945830054623,23.4132447670227,20.844117502540808,0.0,0.0,0.0,0.0,0.0
 08/30  10:00:00,20.0,24.64202913743529,25.714590994577193,20.802675858215462,0.0,0.0,0.0,0.0,0.0
 08/30  11:00:00,20.0,25.3290459575911,28.852665296039905,20.821987098317283,0.0,0.0,0.0,0.0,0.0
 08/30  12:00:00,21.1,26.490689563351015,33.68365633489289,20.8367827154047,0.0,0.0,0.0,0.0,0.0
 08/30  13:00:00,22.2,27.599968547530214,37.88629358723113,20.883062107922395,0.0,0.0,0.0,0.0,0.0
 08/30  14:00:00,23.9,29.17115832386938,44.45354599330533,20.985390813909973,0.0,0.0,0.0,0.0,0.0
 08/30  15:00:00,25.0,30.704876728514986,46.318713749945815,21.24373761050037,0.0,0.0,0.0,0.0,0.0
 08/30  16:00:00,25.6,32.13589913415356,45.80910548929412,21.352062524382607,0.0,0.0,0.0,0.0,0.0
 08/30  17:00:00,26.7,33.391064024352204,43.565559494568745,21.427730533559572,0.0,0.0,0.0,0.0,0.0
 08/30  18:00:00,26.7,34.08165281486459,40.18854012461543,21.31805891822344,0.0,0.0,0.0,0.0,0.0
 08/30  19:00:00,26.1,33.74917988354873,33.821839983238675,21.635128620026762,0.0,0.0,0.0,0.0,0.0
 08/30  20:00:00,22.8,33.12554233416568,28.461917607058503,21.547411027501486,0.0,0.0,0.0,0.0,0.0
 08/30  21:00:00,20.6,32.21220271149628,24.37517098932082,21.474547529960788,0.0,0.0,0.0,0.0,0.0
 08/30  22:00:00,18.9,31.336653078063012,21.450649615882888,21.346628982085342,0.0,0.0,0.0,0.0,0.0
 08/30  23:00:00,17.2,30.406346386622776,18.83788775155146,21.344148083406225,0.0,0.0,0.0,0.0,0.0
 08/30  24:00:00,16.7,29.497581577859446,16.304542126838307,21.24731571740491,0.0,0.0,0.0,0.0,0.0
