Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  24:00:00,2.2,5.7,0.0,0.0,0.0,16.460453617156617,5.105894120242676,5.738022567095083,0.0,0.0
 06/22  01:00:00,23.3,3.6,0.0,0.0,0.0,33.62720544066725,21.321487578556997,20.972196505307394,0.0,0.0
 06/22  02:00:00,20.0,1.5,0.0,0.0,0.0,32.77545608846408,19.804870483571385,19.702438944025836,0.0,0.0
 06/22  03:00:00,16.1,2.6,0.0,0.0,0.0,31.776824205265427,19.15784617180939,18.35067098262831,0.0,0.0
 06/22  04:00:00,19.4,3.6,0.0,0.0,0.0,30.964860861754097,19.641800760652586,19.16952168913962,0.0,0.0
 06/22  05:00:00,18.9,1.5,63.64938765729998,0.0,0.0,30.28516135575433,19.857242159119064,18.82075007543919,0.0,0.0
 06/22  06:00:00,18.9,1.5,58.55104220350054,0.0,0.0,30.06060051809014,22.093444591990536,18.742142666592887,0.0,0.0
 06/22  07:00:00,20.6,2.1,30.22402075594701,0.0,0.0,29.79846562889076,24.652271800770976,19.057274053458116,0.0,0.0
 06/22  08:00:00,21.7,0.0,18.910328233628526,0.0,0.0,29.62432966241102,25.497142585447783,18.427205882016647,0.0,0.0
 06/22  09:00:00,22.8,2.1,69.83960663845257,0.0,0.0,30.005211513377677,30.20656597857746,19.512173454146286,0.0,0.0
 06/22  10:00:00,24.4,2.1,20.745855923604466,0.0,0.0,30.129613767225678,29.686256503130213,19.639564337488913,0.0,0.0
 06/22  11:00:00,25.6,1.5,48.53284344396447,0.0,0.0,30.587645627653874,31.70441240771486,19.450935114418122,0.0,0.0
 06/22  12:00:00,26.7,3.6,68.30483205882746,0.0,0.0,31.402197650676325,37.72705330415184,21.191718712563663,0.0,0.0
 06/22  13:00:00,29.4,3.1,47.8773510981771,0.0,0.0,32.44622544714814,45.294375620037876,21.184122566914695,0.0,0.0
 06/22  14:00:00,30.0,2.6,68.10747748246413,0.0,0.0,33.824034367420765,48.33952127412494,20.71504041379424,0.0,0.0
 06/22  15:00:00,31.7,3.1,73.37750700473956,0.0,0.0,35.309518673717,50.356562107744786,22.193044331756028,0.0,0.0
 06/22  16:00:00,30.6,3.1,90.06270318287675,0.0,0.0,36.743054396230946,49.722653442243285,21.51577584347492,0.0,0.0
 06/22  17:00:00,32.2,2.6,13.222955750536602,0.0,0.0,37.35545075945337,42.769636050708264,21.912451997606098,0.0,0.0
 06/22  18:00:00,32.8,3.1,10.173412555415029,0.0,0.0,37.54408383335302,36.595124588159024,22.594968879151946,0.0,0.0
 06/22  19:00:00,26.1,8.2,58.58908963693117,0.0,0.0,37.18678710435143,31.585637497749882,22.68809044470659,0.0,0.0
 06/22  20:00:00,25.6,3.1,0.0,0.0,0.0,36.92919380909552,29.728555961079046,20.91575644259499,0.0,0.0
 06/22  21:00:00,25.6,3.1,0.0,0.0,0.0,36.5246401320084,27.28106879852543,21.212801897208593,0.0,0.0
 06/22  22:00:00,23.9,5.1,0.0,0.0,0.0,35.86151799110163,25.834677201091417,21.15949975036119,0.0,0.0
 06/22  23:00:00,22.8,3.6,0.0,0.0,0.0,35.15548005367295,24.103821221265836,20.35330282375557,0.0,0.0
 06/22  24:00:00,19.4,3.1,0.0,0.0,0.0,34.28005936797728,22.219989624343967,19.34025900040874,0.0,0.0
 06/23  01:00:00,18.9,2.6,0.0,0.0,0.0,33.32904486607943,20.601068252032704,19.029875318922237,0.0,0.0
 06/23  02:00:00,17.8,3.1,0.0,0.0,0.0,32.30262127950606,19.172164399843552,18.48300003793311,0.0,0.0
 06/23  03:00:00,17.2,5.1,0.0,0.0,0.0,31.16840581290288,18.433695806133024,18.035255532824685,0.0,0.0
 06/23  04:00:00,17.2,3.6,0.0,0.0,0.0,30.159949052768418,17.301784869964454,18.10931263919265,0.0,0.0
 06/23  05:00:00,15.0,0.0,77.98015384992854,0.0,0.0,29.47465025882161,16.12093799821075,18.535412434520776,0.0,0.0
 06/23  06:00:00,12.8,0.0,95.32822287248939,0.0,0.0,29.07299371846394,17.388873184028242,18.409247199311043,0.0,0.0
 06/23  07:00:00,18.3,3.1,94.55545397902279,0.0,0.0,28.945446368842862,21.272396571159536,18.297181470884304,0.0,0.0
 06/23  08:00:00,21.7,0.0,92.20144178879461,0.0,0.0,29.23455020445066,28.889832239928918,18.200473432340534,0.0,0.0
 06/23  09:00:00,24.4,1.5,90.31086102145171,0.0,0.0,29.885337675107397,35.8704146779155,19.563863258971836,0.0,0.0
 06/23  10:00:00,26.1,1.5,74.7443479438507,0.0,0.0,30.64517797312258,42.22398452210951,19.377857167473547,0.0,0.0
 06/23  11:00:00,28.3,1.5,54.854933501009356,0.0,0.0,31.708339639391774,47.64502596618278,19.574787138847825,0.0,0.0
 06/23  12:00:00,30.0,3.1,59.938432877001325,0.0,0.0,33.04359169322007,49.53590963574129,21.100028122790338,0.0,0.0
 06/23  13:00:00,32.2,6.2,58.6296441593649,0.0,0.0,34.4011401106998,48.894236262922306,24.286354884527363,0.0,0.0
 06/23  14:00:00,32.8,3.1,61.20751896280349,0.0,0.0,35.76130755136162,51.58163717808754,22.47205477576885,0.0,0.0
 06/23  15:00:00,34.4,5.7,71.07508665021477,0.0,0.0,37.017825245737285,47.99160827132651,24.598230010842613,0.0,0.0
 06/23  16:00:00,30.0,6.7,44.0763467208871,0.0,0.0,37.257017445909405,40.489122687136245,24.01583781006525,0.0,0.0
 06/23  17:00:00,33.3,3.6,20.538074622019156,0.0,0.0,37.382428716976825,35.836516442578414,23.307255136529047,0.0,0.0
 06/23  18:00:00,25.0,7.2,25.476371688584933,0.0,0.0,36.8595746827164,31.443109146818998,22.489098743523105,0.0,0.0
 06/23  19:00:00,28.3,10.8,36.4762272145824,0.0,0.0,36.49533089376482,30.626059483896476,25.17973255436914,0.0,0.0
 06/23  20:00:00,26.7,3.6,0.0,0.0,0.0,36.11318426415201,28.512646682631555,22.239793010582353,0.0,0.0
 06/23  21:00:00,25.6,5.1,0.0,0.0,0.0,35.49726897432876,26.674330864332543,22.4682471096848,0.0,0.0
 06/23  22:00:00,23.9,4.6,0.0,0.0,0.0,34.77821754146661,25.05804919812935,21.52469232405518,0.0,0.0
 06/23  23:00:00,22.2,2.1,0.0,0.0,0.0,34.026189270097,23.032506688672083,20.337795353449287,0.0,0.0
 06/23  24:00:00,19.4,1.5,0.0,0.0,0.0,33.12538429465289,20.78187218944672,19.66485731022274,0.0,0.0
 06/24  01:00:00,17.8,1.5,0.0,0.0,0.0,32.17048469506078,18.86750723224507,19.276189316691376,0.0,0.0
 06/24  02:00:00,16.7,1.5,0.0,0.0,0.0,31.17585499885307,17.37638377974964,18.88285483066004,0.0,0.0
 06/24  03:00:00,13.3,0.0,0.0,0.0,0.0,30.08037574126074,15.831586092191166,19.305760901325673,0.0,0.0
 06/24  04:00:00,13.3,2.1,0.0,0.0,0.0,28.992999392786185,14.966922376968597,17.864864328265508,0.0,0.0
 06/24  05:00:00,12.2,1.5,81.85571696781889,0.0,0.0,28.282421390648516,14.859670822559893,17.9182895954415,0.0,0.0
 06/24  06:00:00,13.3,1.5,96.87001249834276,0.0,0.0,28.004284099675115,16.649793631334887,17.860452505095076,0.0,0.0
 06/24  07:00:00,17.2,0.0,95.80179504107264,0.0,0.0,28.031594550570183,21.847800659765632,18.672675641284343,0.0,0.0
 06/24  08:00:00,20.6,2.1,93.15202859666174,0.0,0.0,28.373211533429718,28.41775441009668,19.29156654942036,0.0,0.0
 06/24  09:00:00,23.3,2.1,90.80573873657947,0.0,0.0,29.080816795309563,35.04809263615606,19.555417833188912,0.0,0.0
 06/24  10:00:00,26.1,1.5,75.01438695320184,0.0,0.0,29.946972626822106,41.948026398422655,19.735368017668304,0.0,0.0
 06/24  11:00:00,27.8,1.5,54.718058752912484,0.0,0.0,31.112158719698225,47.95320699159892,20.095088295087532,0.0,0.0
 06/24  12:00:00,29.4,3.6,46.60561188657125,0.0,0.0,32.45226885750994,50.037809499092184,22.24899525894972,0.0,0.0
 06/24  13:00:00,31.1,2.6,46.69436130860665,0.0,0.0,33.9832771773796,53.11266590404763,21.782773250115994,0.0,0.0
 06/24  14:00:00,33.9,6.7,60.064445570027516,0.0,0.0,35.45084034647066,51.865178469046214,25.223589921790982,0.0,0.0
 06/24  15:00:00,34.4,8.2,77.18888044065764,0.0,0.0,36.885831294979525,49.448913849275705,26.905815466758234,0.0,0.0
 06/24  16:00:00,34.4,5.1,93.2566561767577,0.0,0.0,38.23297004986069,49.2498430279242,25.301972212415688,0.0,0.0
 06/24  17:00:00,33.9,8.8,95.47666562872652,0.0,0.0,39.28892576511197,45.152380305916594,26.73793175011698,0.0,0.0
 06/24  18:00:00,33.3,7.7,90.01700604663176,0.0,0.0,40.04060112628482,42.568094901760176,26.279773111911084,0.0,0.0
 06/24  19:00:00,31.7,8.2,35.7083362068644,0.0,0.0,40.08126129845095,38.10789287947571,26.03851188892913,0.0,0.0
 06/24  20:00:00,30.0,5.7,0.0,0.0,0.0,39.77607179450035,33.99404191676912,24.842698984280233,0.0,0.0
 06/24  21:00:00,26.7,4.6,0.0,0.0,0.0,39.25956068314845,30.274953477603148,23.2931430568131,0.0,0.0
 06/24  22:00:00,23.9,2.6,0.0,0.0,0.0,38.47232047103333,27.2389951895084,21.799687507944,0.0,0.0
 06/24  23:00:00,18.3,1.5,0.0,0.0,0.0,37.37796594137728,24.144807103711862,20.59883241493716,0.0,0.0
 06/24  24:00:00,16.1,0.0,0.0,0.0,0.0,36.13998202369301,20.90550040677775,20.777187303438623,0.0,0.0
 06/25  01:00:00,15.6,3.6,0.0,0.0,0.0,34.79709009307048,19.37586114972445,18.72348749155296,0.0,0.0
 06/25  02:00:00,14.4,2.1,0.0,0.0,0.0,33.54575606372253,17.90202523770606,18.985277084932033,0.0,0.0
 06/25  03:00:00,14.4,3.1,0.0,0.0,0.0,32.30790161839493,17.137784535403473,18.199893480736176,0.0,0.0
 06/25  04:00:00,14.4,2.6,0.0,0.0,0.0,31.149022717823133,16.54992606792488,18.54053601348219,0.0,0.0
 06/25  05:00:00,13.3,3.1,45.1184988718977,0.0,0.0,30.08370416585771,16.508607670196504,17.791098930629758,0.0,0.0
 06/25  06:00:00,13.9,2.1,59.98082764025928,0.0,0.0,29.51487637786135,17.785173894174704,18.533261499369445,0.0,0.0
 06/25  07:00:00,17.2,3.1,81.13457754484348,0.0,0.0,29.350711721776523,21.759157616003172,18.708389716349355,0.0,0.0
 06/25  08:00:00,20.0,1.5,90.29644432105742,0.0,0.0,29.587169416474143,28.049627691426096,19.59365764137641,0.0,0.0
 06/25  09:00:00,23.3,1.5,92.28213488569587,0.0,0.0,30.211671249335776,34.660838669006125,20.064599155360256,0.0,0.0
 06/25  10:00:00,25.6,1.5,72.52805477048364,0.0,0.0,30.923074246808078,41.32476651445063,20.248082396955,0.0,0.0
 06/25  11:00:00,27.8,1.8,52.636195545634884,0.0,0.0,31.990184713723927,46.64848878329987,20.695928255579254,0.0,0.0
 06/25  12:00:00,28.9,2.1,44.61586137353228,0.0,0.0,33.264852083656066,50.49668963538004,21.454902439793972,0.0,0.0
 06/25  13:00:00,30.0,2.8,44.834165407015824,0.0,0.0,34.666113506596446,52.47308695427751,22.18125795230667,0.0,0.0
 06/25  14:00:00,31.7,3.6,49.93100902487153,0.0,0.0,36.104732041706676,53.103126154586036,23.16863977469507,0.0,0.0
 06/25  15:00:00,32.8,2.6,71.24104204013794,0.0,0.0,37.59735957532931,53.77272894843748,22.671586618051492,0.0,0.0
 06/25  16:00:00,32.8,4.6,90.9431893484816,0.0,0.0,38.97552371593252,50.71833295561448,24.55388867102621,0.0,0.0
 06/25  17:00:00,32.2,4.1,93.32052906857712,0.0,0.0,40.08200312766371,48.04664078370891,23.64284893657275,0.0,0.0
 06/25  18:00:00,32.8,4.1,87.9880051390122,0.0,0.0,40.89483569516172,44.21176570114725,24.00169226952843,0.0,0.0
 06/25  19:00:00,32.8,5.7,73.21555247069887,0.0,0.0,41.304164509456236,39.51549164873204,25.508365958689712,0.0,0.0
 06/25  20:00:00,31.7,4.6,0.0,0.0,0.0,41.04201306041069,34.96248902713178,24.245451952142112,0.0,0.0
 06/25  21:00:00,28.9,3.1,0.0,0.0,0.0,40.586742965835604,31.068085473721723,23.045854611908343,0.0,0.0
 06/25  22:00:00,26.1,2.1,0.0,0.0,0.0,39.83753548195575,27.877165082173356,22.02895323421432,0.0,0.0
 06/25  23:00:00,25.6,2.1,0.0,0.0,0.0,38.98247454576494,25.412521746498186,21.904745197406857,0.0,0.0
 06/25  24:00:00,23.9,3.1,0.0,0.0,0.0,37.97760320077907,23.628868572959984,21.802803151283292,0.0,0.0
 06/26  01:00:00,22.2,1.5,0.0,0.0,0.0,36.88964438938939,21.53182276507101,21.165649691784232,0.0,0.0
 06/26  02:00:00,18.3,0.0,0.0,0.0,0.0,35.62771687406358,18.923516738378673,20.892519545084596,0.0,0.0
 06/26  03:00:00,17.2,0.0,0.0,0.0,0.0,34.3094358695269,16.676019203628908,20.802321766982377,0.0,0.0
 06/26  04:00:00,16.1,1.5,0.0,0.0,0.0,32.96672130224876,15.40874769908919,19.90675606914646,0.0,0.0
 06/26  05:00:00,15.0,0.0,83.58681444899155,0.0,0.0,32.03754575181283,14.908468110264772,20.59386376352832,0.0,0.0
 06/26  06:00:00,15.0,1.5,97.30565081438172,0.0,0.0,31.447009706784744,16.594634518103206,19.480944387688982,0.0,0.0
 06/26  07:00:00,19.4,1.5,94.64848921208807,0.0,0.0,31.20086223784564,21.30833395096061,20.228239535922974,0.0,0.0
 06/26  08:00:00,23.9,0.0,91.76126204594566,0.0,0.0,31.398314999318345,29.574165636806267,20.24679668725552,0.0,0.0
 06/26  09:00:00,26.7,0.0,89.26814262813483,0.0,0.0,32.026175618712315,37.52837188573955,20.20558987954238,0.0,0.0
 06/26  10:00:00,29.4,3.1,73.55101641348911,0.0,0.0,32.75542200012308,42.44562999084762,23.31967546359033,0.0,0.0
 06/26  11:00:00,31.7,3.1,53.24536414393782,0.0,0.0,33.809575045915636,47.0214948640213,23.269461395823495,0.0,0.0
 06/26  12:00:00,33.3,5.1,45.460375838313695,0.0,0.0,35.03179854934608,49.09421396513939,25.557177406986103,0.0,0.0
 06/26  13:00:00,33.9,4.1,45.65270021258054,0.0,0.0,36.33589690763384,51.476987949854724,24.953265791611514,0.0,0.0
 06/26  14:00:00,35.6,3.6,51.051593962495744,0.0,0.0,37.73315661475163,53.46345472439912,24.622217696735877,0.0,0.0
 06/26  15:00:00,36.7,5.1,72.28352572335243,0.0,0.0,39.19201344856561,52.299605439306326,26.26476663908205,0.0,0.0
 06/26  16:00:00,37.2,6.7,92.02221297892387,0.0,0.0,40.53696992748913,50.559284295332645,27.35981933867529,0.0,0.0
 06/26  17:00:00,37.8,6.7,93.86496671197438,0.0,0.0,41.676291453163714,48.49374564061146,27.756420122340163,0.0,0.0
 06/26  18:00:00,36.7,6.7,88.46014479443228,0.0,0.0,42.48311449493104,45.32441243080435,27.612684001713077,0.0,0.0
 06/26  19:00:00,36.1,6.7,72.20499049410702,0.0,0.0,42.91900513795656,41.278105755626996,28.429895324523514,0.0,0.0
 06/26  20:00:00,35.6,6.2,0.0,0.0,0.0,42.71080807266885,37.1740674805109,27.450818250875606,0.0,0.0
 06/26  21:00:00,32.8,5.1,0.0,0.0,0.0,42.31915722030273,33.75914564741494,26.139934181742614,0.0,0.0
 06/26  22:00:00,30.6,4.1,0.0,0.0,0.0,41.68637564456602,30.957221030445773,24.9807141802788,0.0,0.0
 06/26  23:00:00,28.3,3.6,0.0,0.0,0.0,40.89181525281523,28.513821436331416,24.464032998477915,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,39.98792102971471,26.376159819501975,23.76163948354885,0.0,0.0
 06/27  01:00:00,26.1,3.1,0.0,0.0,0.0,39.1209417506247,24.645067684130026,23.39784428243671,0.0,0.0
 06/27  02:00:00,25.0,2.6,0.0,0.0,0.0,38.201545304497344,22.9595089706497,22.930509946633492,0.0,0.0
 06/27  03:00:00,18.9,0.0,0.0,0.0,0.0,37.013418360391114,20.244503050835245,22.280789920409394,0.0,0.0
 06/27  04:00:00,17.8,2.6,0.0,0.0,0.0,35.75061955710018,18.984542751922348,20.78254519204181,0.0,0.0
 06/27  05:00:00,18.3,3.1,79.89340908521532,0.0,0.0,34.86624519165468,19.08113970117363,20.779918846827584,0.0,0.0
 06/27  06:00:00,18.3,0.0,96.52866043561787,0.0,0.0,34.47581809439721,20.447595346869758,21.866519294223576,0.0,0.0
 06/27  07:00:00,22.8,2.1,95.17319102701921,0.0,0.0,34.36250122280219,24.53757795597663,21.91001146388411,0.0,0.0
 06/27  08:00:00,26.7,0.0,92.28211231550988,0.0,0.0,34.639100538090645,32.79875067261641,21.623241523561465,0.0,0.0
 06/27  09:00:00,29.4,1.5,89.94852238724003,0.0,0.0,35.321945481007226,40.65257858494467,22.948366092437563,0.0,0.0
 06/27  10:00:00,32.2,2.1,74.0323505995909,0.0,0.0,36.21077791642181,46.98660245907145,23.188432466919274,0.0,0.0
 06/27  11:00:00,34.4,2.1,53.677361970155246,0.0,0.0,37.50501107017935,52.03554269542136,23.635642675738715,0.0,0.0
 06/27  12:00:00,35.6,0.0,45.73289094346499,0.0,0.0,38.9634700139555,57.067899111238575,21.959921222215517,0.0,0.0
 06/27  13:00:00,38.9,3.6,45.924135461926085,0.0,0.0,40.502661091535984,58.60878429059509,28.898626038709967,0.0,0.0
 06/27  14:00:00,39.4,4.6,51.13204976554607,0.0,0.0,42.209415352481564,58.49113085927741,27.0711610192636,0.0,0.0
 06/27  15:00:00,41.1,4.1,72.53239397961899,0.0,0.0,43.830227881598056,58.55217330239786,28.20175413294395,0.0,0.0
 06/27  16:00:00,41.7,4.1,92.57410747667248,0.0,0.0,45.45091733351913,56.74668907833409,27.86504530940361,0.0,0.0
 06/27  17:00:00,41.1,4.1,95.32622706845082,0.0,0.0,46.70435648156493,54.50361223483354,28.49046798496658,0.0,0.0
 06/27  18:00:00,41.1,5.1,90.08436546975153,0.0,0.0,47.69614123735303,50.550077849337825,28.975854432141247,0.0,0.0
 06/27  19:00:00,40.6,4.1,75.96179474060243,0.0,0.0,48.38452760226007,46.84913145807686,27.88052966515759,0.0,0.0
 06/27  20:00:00,39.4,3.1,0.0,0.0,0.0,48.321430020459196,41.843124922095676,27.136831011253584,0.0,0.0
 06/27  21:00:00,35.6,5.1,0.0,0.0,0.0,47.915570788202395,38.59557354266023,28.352204026073675,0.0,0.0
 06/27  22:00:00,33.3,5.7,0.0,0.0,0.0,47.26290742171207,36.14663181922672,27.797930510532353,0.0,0.0
 06/27  23:00:00,32.8,4.1,0.0,0.0,0.0,46.639218197227564,34.29066061962239,26.529630121448808,0.0,0.0
 06/27  24:00:00,29.4,0.0,0.0,0.0,0.0,45.78001575128702,31.335382235473762,24.331320344756147,0.0,0.0
 06/28  01:00:00,26.7,0.0,0.0,0.0,0.0,44.69252858591401,28.681082626420842,23.953928216432544,0.0,0.0
 06/28  02:00:00,23.3,2.6,0.0,0.0,0.0,43.3645160553483,27.37698036380504,23.676368007991442,0.0,0.0
 06/28  03:00:00,19.4,0.0,0.0,0.0,0.0,41.96373217220497,25.700443649631612,23.686362674542096,0.0,0.0
 06/28  04:00:00,18.9,0.0,0.0,0.0,0.0,40.58083394505875,24.18559475884057,23.552621521329005,0.0,0.0
 06/28  05:00:00,16.7,1.5,83.72866190400754,0.0,0.0,39.481849526588135,23.767161460461594,21.97802729450972,0.0,0.0
 06/28  06:00:00,17.8,3.6,98.46218096091177,0.0,0.0,38.691969947779484,25.098556760940024,21.416593618541363,0.0,0.0
 06/28  07:00:00,24.4,1.5,95.48833439474922,0.0,0.0,38.5050965092783,29.41798911391122,23.120082577515642,0.0,0.0
 06/28  08:00:00,28.3,1.5,92.00473666554967,0.0,0.0,38.613721837468056,35.90493824378879,23.808120521454857,0.0,0.0
 06/28  09:00:00,32.2,0.0,89.42434739042544,0.0,0.0,39.12561949707791,43.16755934813605,23.023682069719992,0.0,0.0
 06/28  10:00:00,35.0,4.1,73.77780398280987,0.0,0.0,39.767872243663554,47.499113915903784,28.546122170679595,0.0,0.0
 06/28  11:00:00,38.3,5.7,53.48189446627534,0.0,0.0,40.71962981656784,50.48743992205126,29.044030472131944,0.0,0.0
 06/28  12:00:00,40.6,7.2,45.48829267745674,0.0,0.0,41.86054614789276,52.536001377081845,31.382015175748805,0.0,0.0
 06/28  13:00:00,41.1,6.2,45.99195172667981,0.0,0.0,43.08694756669438,54.63104042526984,30.284332439517783,0.0,0.0
 06/28  14:00:00,41.1,6.2,51.396845297961235,0.0,0.0,44.32394416146216,55.66603275970814,31.21222535036872,0.0,0.0
 06/28  15:00:00,41.7,4.6,72.95317644938964,0.0,0.0,45.66108356823838,56.63504004494018,30.194615685291485,0.0,0.0
 06/28  16:00:00,42.8,8.2,92.92297050522907,0.0,0.0,46.977491483345965,53.15513879704964,32.47960273284182,0.0,0.0
 06/28  17:00:00,42.2,6.7,94.77972555691736,0.0,0.0,47.97651485244281,52.00976632828366,31.503333983719898,0.0,0.0
 06/28  18:00:00,42.2,5.7,88.80277094901132,0.0,0.0,48.725619281705306,49.45135592915655,31.807330204467466,0.0,0.0
 06/28  19:00:00,41.1,5.7,71.16812391812121,0.0,0.0,49.16530824100091,45.82708846941363,30.838474412484473,0.0,0.0
 06/28  20:00:00,40.0,4.6,0.0,0.0,0.0,48.94442405269945,41.69520042038553,30.478753606133175,0.0,0.0
 06/28  21:00:00,36.1,2.6,0.0,0.0,0.0,48.532423021013,37.84998347577753,27.892683514880023,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,0.0,47.77701224222378,34.72705626351588,26.9781619861935,0.0,0.0
 06/28  23:00:00,31.1,2.6,0.0,0.0,0.0,46.88790961908655,32.41973660275484,26.67747028823463,0.0,0.0
 06/28  24:00:00,30.0,3.1,0.0,0.0,0.0,45.8456571401313,30.491927404281913,26.616222585073395,0.0,0.0
