Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/29  18:00:00,24.4,2.6,246.75501221279413,0.0,30.708908177924013,37.23210105924435,0.0,0.0
 07/29  19:00:00,24.4,2.6,153.2944595260161,0.0,30.94002364097932,33.29415868902054,0.0,0.0
 07/29  20:00:00,21.7,2.6,0.0,0.0,30.551039440426656,28.811710939796566,0.0,0.0
 07/29  21:00:00,18.3,2.1,0.0,0.0,30.048755272938113,24.833396693315965,0.0,0.0
 07/29  22:00:00,16.7,3.1,0.0,0.0,29.45362150417743,21.854924447382988,0.0,0.0
 07/29  23:00:00,16.7,1.5,0.0,0.0,28.975673348694887,20.30441715382221,0.0,0.0
 07/29  24:00:00,17.2,3.1,0.0,0.0,28.45341643198942,19.26727525049676,0.0,0.0
 07/30  01:00:00,17.8,2.6,0.0,0.0,27.989738210493933,18.71383510675025,0.0,0.0
 07/30  02:00:00,17.2,0.0,0.0,0.0,27.55122906967435,17.605721095510482,0.0,0.0
 07/30  03:00:00,15.0,1.5,0.0,0.0,26.98541688901367,17.145368221812028,0.0,0.0
 07/30  04:00:00,16.7,2.1,0.0,0.0,26.533484067648963,16.770127820850263,0.0,0.0
 07/30  05:00:00,16.1,2.1,0.0,0.0,26.072202539922937,16.57040003148829,0.0,0.0
 07/30  06:00:00,15.6,1.5,18.46506363667354,0.0,25.648477454388207,17.591967347657544,0.0,0.0
 07/30  07:00:00,16.7,2.1,30.92766567419641,0.0,25.383920930906037,19.78749201919482,0.0,0.0
 07/30  08:00:00,17.2,2.6,41.40003310453176,0.0,25.244868039725652,22.839457076940654,0.0,0.0
 07/30  09:00:00,18.3,2.1,64.01473249295509,0.0,25.32999959546051,27.08366526473236,0.0,0.0
 07/30  10:00:00,20.6,2.1,99.19420213235617,0.0,25.708779327465063,32.09794190365627,0.0,0.0
 07/30  11:00:00,21.7,3.6,137.6882100566175,0.0,26.24040041763346,33.84153360427241,0.0,0.0
 07/30  12:00:00,23.3,3.6,163.97569895967553,0.0,26.909787780584633,36.54023071569133,0.0,0.0
 07/30  13:00:00,24.4,4.1,170.0676046490849,0.0,27.578377295413258,37.71510047338499,0.0,0.0
 07/30  14:00:00,25.6,3.1,196.93947242011973,0.0,28.345433858031598,40.27637532120022,0.0,0.0
 07/30  15:00:00,26.7,4.1,247.89131343669828,0.0,29.223943318551484,39.60399855869672,0.0,0.0
 07/30  16:00:00,27.2,4.1,275.1171805916016,0.0,30.142336572352995,38.91594367818692,0.0,0.0
 07/30  17:00:00,27.8,2.6,260.35866064053926,0.0,30.976719843348203,39.098127248412794,0.0,0.0
 07/30  18:00:00,27.8,2.6,219.39506666964874,0.0,31.58407899061373,36.92996689763313,0.0,0.0
 07/30  19:00:00,27.8,2.6,120.51351947913693,0.0,31.78874495293944,33.40169608460925,0.0,0.0
 07/30  20:00:00,26.1,1.5,0.0,0.0,31.591445829698202,29.386477702108422,0.0,0.0
 07/30  21:00:00,24.4,0.0,0.0,0.0,31.359296853459586,24.908317431738197,0.0,0.0
 07/30  22:00:00,20.0,1.5,0.0,0.0,30.917357826748436,22.753020281962325,0.0,0.0
 07/30  23:00:00,19.4,2.1,0.0,0.0,30.443229139122327,21.32533854986151,0.0,0.0
 07/30  24:00:00,20.0,1.5,0.0,0.0,30.033752844284226,20.13846456522513,0.0,0.0
 07/31  01:00:00,21.1,1.5,0.0,0.0,29.64738832376959,19.42060362980088,0.0,0.0
 07/31  02:00:00,22.2,2.1,0.0,0.0,29.264808671008087,19.39422085558957,0.0,0.0
 07/31  03:00:00,21.1,0.0,0.0,0.0,28.845647654996114,18.13722611270708,0.0,0.0
 07/31  04:00:00,19.4,1.5,0.0,0.0,28.365487105282423,18.062824800135722,0.0,0.0
 07/31  05:00:00,19.4,2.1,0.0,0.0,27.937891068413624,17.991740657853484,0.0,0.0
 07/31  06:00:00,18.9,0.0,17.01731766762582,0.0,27.545796173059948,18.59750391813959,0.0,0.0
 07/31  07:00:00,17.2,2.1,35.569112009197724,0.0,27.173681700921403,20.42472116511382,0.0,0.0
 07/31  08:00:00,18.9,3.6,43.56305548192135,0.0,26.939065854918457,22.547624509618416,0.0,0.0
 07/31  09:00:00,17.8,3.1,63.54135179545734,0.0,26.83310485532921,25.572600859945652,0.0,0.0
 07/31  10:00:00,19.4,1.5,101.10740947264134,0.0,27.054680735432772,31.65371755171871,0.0,0.0
 07/31  11:00:00,20.6,4.1,138.21469128412784,0.0,27.451171632605593,31.179595814620676,0.0,0.0
 07/31  12:00:00,21.1,4.1,162.14875772650606,0.0,27.93064934817223,33.075676148402565,0.0,0.0
 07/31  13:00:00,21.7,6.7,168.55547192761676,0.0,28.268908284049882,31.41334678170572,0.0,0.0
 07/31  14:00:00,23.9,4.6,195.82594233917257,0.0,28.9190242889192,34.09760725794238,0.0,0.0
 07/31  15:00:00,23.9,4.1,247.61080648913403,0.0,29.663761538104147,35.08173997062452,0.0,0.0
 07/31  16:00:00,25.0,3.6,276.4680532553295,0.0,30.506833154322962,35.84073463233651,0.0,0.0
 07/31  17:00:00,23.3,3.1,265.8218664224829,0.0,31.127967846867676,35.725134623117576,0.0,0.0
 07/31  18:00:00,21.7,3.6,48.61612598326827,0.0,30.785860310815465,31.81615563747141,0.0,0.0
 07/31  19:00:00,18.9,3.6,45.30603153251785,0.0,30.370841002234364,27.84497991038817,0.0,0.0
 07/31  20:00:00,17.2,5.1,0.0,0.0,29.752171730076128,23.966411749886646,0.0,0.0
 07/31  21:00:00,16.1,4.1,0.0,0.0,29.201121568917408,21.805266033234012,0.0,0.0
 07/31  22:00:00,15.6,2.6,0.0,0.0,28.72637519253927,20.3452203888088,0.0,0.0
 07/31  23:00:00,15.6,3.1,0.0,0.0,28.22725407629281,18.953693588087425,0.0,0.0
 07/31  24:00:00,15.0,3.1,0.0,0.0,27.70231314765354,18.07900828351495,0.0,0.0
 08/01  01:00:00,15.0,2.1,0.0,0.0,27.242240679680897,17.441594999275363,0.0,0.0
 08/01  02:00:00,14.4,0.0,0.0,0.0,26.788014816078334,16.693946447469997,0.0,0.0
 08/01  03:00:00,13.9,0.0,0.0,0.0,26.30900550740284,16.006454861067127,0.0,0.0
 08/01  04:00:00,14.4,0.0,0.0,0.0,25.87798682088421,15.330511785154718,0.0,0.0
 08/01  05:00:00,15.0,0.0,0.0,0.0,25.493746906588328,14.78815480921111,0.0,0.0
 08/01  06:00:00,15.6,0.0,103.83460436163789,0.0,25.162302190114254,14.844454878102448,0.0,0.0
 08/01  07:00:00,15.6,0.0,16.571812191450423,0.0,24.852804728576654,15.394346715305394,0.0,0.0
 08/01  08:00:00,15.6,2.1,169.18647308263343,0.0,24.574340998042125,16.379356502821633,0.0,0.0
 08/01  09:00:00,16.1,3.6,48.04647740984636,0.0,24.365411237657586,18.535624940460014,0.0,0.0
 08/01  10:00:00,15.6,2.1,94.91165256124125,0.0,24.423615442647552,21.904734537779174,0.0,0.0
 08/01  11:00:00,16.1,2.6,87.7893532817657,0.0,24.471481577991955,23.346678098847452,0.0,0.0
 08/01  12:00:00,16.7,2.1,155.0109102230465,0.0,24.84203014765735,27.710167913223717,0.0,0.0
 08/01  13:00:00,18.3,1.5,170.87352322796647,0.0,25.367830090017925,34.23415977823934,0.0,0.0
 08/01  14:00:00,20.6,2.6,197.7927721993243,0.0,26.05630977120314,36.026495487874094,0.0,0.0
 08/01  15:00:00,21.1,4.1,249.12233791473207,0.0,26.844015568852686,34.477584088838384,0.0,0.0
 08/01  16:00:00,21.7,3.1,276.9463674896978,0.0,27.76920607361552,34.92063791098605,0.0,0.0
 08/01  17:00:00,22.8,2.6,265.6894276176118,0.0,28.606012715470868,34.81918185891964,0.0,0.0
 08/01  18:00:00,22.8,1.5,229.92055192202662,0.0,29.25802880981349,34.01269588796835,0.0,0.0
 08/01  19:00:00,22.8,2.1,133.23632027775028,0.0,29.491650370344743,30.133787035226206,0.0,0.0
 08/01  20:00:00,20.0,2.6,0.0,0.0,29.165599852922167,26.186763355143245,0.0,0.0
 08/01  21:00:00,17.2,2.6,0.0,0.0,28.73078852411977,22.694843581062518,0.0,0.0
 08/01  22:00:00,15.6,3.1,0.0,0.0,28.216781657839356,20.48677546898303,0.0,0.0
 08/01  23:00:00,16.1,3.1,0.0,0.0,27.76635299413893,19.26014434782739,0.0,0.0
 08/01  24:00:00,15.0,2.1,0.0,0.0,27.300789187763147,18.438057354071624,0.0,0.0
 08/02  01:00:00,14.4,1.5,0.0,0.0,26.821628942072273,17.52829363378163,0.0,0.0
 08/02  02:00:00,14.4,0.0,0.0,0.0,26.36369221384129,16.750639280838794,0.0,0.0
 08/02  03:00:00,14.4,0.0,0.0,0.0,25.91491144477043,16.035785411791792,0.0,0.0
 08/02  04:00:00,14.4,1.5,0.0,0.0,25.479672500490427,15.59876194439845,0.0,0.0
 08/02  05:00:00,13.9,0.0,0.0,0.0,25.05580648879355,15.358285425207894,0.0,0.0
 08/02  06:00:00,13.3,0.0,17.648106278147445,0.0,24.648736418265273,16.85858787766585,0.0,0.0
 08/02  07:00:00,15.0,2.1,29.87604012728645,0.0,24.447501247241075,18.938608488804906,0.0,0.0
 08/02  08:00:00,16.1,2.6,41.3374719131028,0.0,24.350085000975326,22.354084860456744,0.0,0.0
 08/02  09:00:00,17.2,2.1,63.90078445829715,0.0,24.527223161604592,26.597962772075395,0.0,0.0
 08/02  10:00:00,18.9,2.6,99.9367169483863,0.0,24.930305947436903,30.05032478608637,0.0,0.0
 08/02  11:00:00,20.6,3.6,147.43496762223873,0.0,25.5265852204874,31.704130076895922,0.0,0.0
 08/02  12:00:00,21.7,3.1,158.8305748304894,0.0,26.189246850313236,33.81975725988191,0.0,0.0
 08/02  13:00:00,22.2,4.1,174.50418378180714,0.0,26.83316435586883,34.06758462598302,0.0,0.0
 08/02  14:00:00,22.8,5.1,190.77016272224282,0.0,27.475405260724465,33.1513822645815,0.0,0.0
 08/02  15:00:00,23.3,4.6,229.3364234376226,0.0,28.239257136418853,33.16869080672172,0.0,0.0
 08/02  16:00:00,23.3,4.1,103.87218180017979,0.0,28.457337145423416,31.48734222523724,0.0,0.0
 08/02  17:00:00,22.8,3.6,259.6679367409778,0.0,29.24941328740741,31.149017754390368,0.0,0.0
 08/02  18:00:00,23.3,2.1,221.12078613430793,0.0,29.860589139422363,31.92020563656455,0.0,0.0
 08/02  19:00:00,21.7,3.6,103.27941143296877,0.0,29.551682299786147,27.54760497575554,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.18723096868659,24.503505588345355,0.0,0.0
 08/02  21:00:00,17.8,4.1,0.0,0.0,28.71453891458828,21.41329326865198,0.0,0.0
 08/02  22:00:00,17.8,2.1,0.0,0.0,28.377608245190313,20.258376514328177,0.0,0.0
 08/02  23:00:00,17.2,1.5,0.0,0.0,28.024356868574966,19.153178512150923,0.0,0.0
 08/02  24:00:00,17.2,1.5,0.0,0.0,27.660742437829413,18.36149277826645,0.0,0.0
 08/03  01:00:00,17.2,2.1,0.0,0.0,27.24744134076301,17.93454661688286,0.0,0.0
 08/03  02:00:00,16.7,2.6,0.0,0.0,26.782059721279918,17.693561056277787,0.0,0.0
 08/03  03:00:00,16.1,2.1,0.0,0.0,26.33121643830273,17.278998948448326,0.0,0.0
 08/03  04:00:00,16.7,0.0,0.0,0.0,25.983261040232787,16.42214857315358,0.0,0.0
 08/03  05:00:00,17.2,0.0,0.0,0.0,25.668365529646366,15.786038376057984,0.0,0.0
 08/03  06:00:00,17.2,0.0,13.08104630332054,0.0,25.374218342207097,16.360230025992053,0.0,0.0
 08/03  07:00:00,16.7,0.0,30.257797655477916,0.0,25.148203798241042,20.03314691202907,0.0,0.0
 08/03  08:00:00,17.2,4.1,46.83808083503483,0.0,24.942993842678405,20.584293096841765,0.0,0.0
 08/03  09:00:00,18.3,3.1,64.92800752540121,0.0,24.97417686176119,22.013965887491693,0.0,0.0
 08/03  10:00:00,18.9,2.1,99.60149390739241,0.0,25.24649764435527,27.831023110029314,0.0,0.0
 08/03  11:00:00,20.6,3.6,138.06780159841765,0.0,25.683047966348038,31.19883497969614,0.0,0.0
 08/03  12:00:00,21.7,2.1,164.70772775403964,0.0,26.304523466504662,36.57165372781643,0.0,0.0
 08/03  13:00:00,22.8,3.6,170.81275206620276,0.0,26.95491345929082,36.16006528588291,0.0,0.0
 08/03  14:00:00,22.8,3.6,198.03591944551385,0.0,27.658615714492132,36.9287205364884,0.0,0.0
 08/03  15:00:00,23.9,2.6,249.9945004578196,0.0,28.53505818240971,39.00419148477822,0.0,0.0
 08/03  16:00:00,24.4,3.1,274.3847280485905,0.0,29.431688713617362,37.90854013257508,0.0,0.0
 08/03  17:00:00,23.9,3.6,265.07328513371226,0.0,30.156075119283763,36.192766188202434,0.0,0.0
 08/03  18:00:00,23.3,3.1,227.0466927595837,0.0,30.668545914479747,33.784246820906134,0.0,0.0
 08/03  19:00:00,22.2,4.1,121.9976053008275,0.0,30.41095211869773,29.120173743313707,0.0,0.0
 08/03  20:00:00,21.1,3.1,0.0,0.0,30.09818555121538,25.912371198475906,0.0,0.0
 08/03  21:00:00,18.9,3.6,0.0,0.0,29.647633955900325,22.584029145333503,0.0,0.0
 08/03  22:00:00,17.8,2.6,0.0,0.0,29.21809544551529,21.01777212392827,0.0,0.0
 08/03  23:00:00,17.2,2.6,0.0,0.0,28.766004179295372,19.876793772401186,0.0,0.0
 08/03  24:00:00,16.7,4.1,0.0,0.0,28.19204567567714,19.157197591439292,0.0,0.0
