Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  17:00:00,7.8,20.82456611109358,11.055153012017922,16.489119711869595,35.29740240143003,439.8267931966117,0.0,142.23043160502445,0.0
 12/22  18:00:00,7.2,21.005093760493306,9.927396280774332,16.395733240464786,36.29204692396327,452.3850491047219,0.0,140.6025445407105,0.0
 12/22  19:00:00,7.2,21.033568470337087,9.615710552046378,16.609884332504112,32.31370571700306,403.79418996146717,0.0,147.1137051026199,0.0
 12/22  20:00:00,7.2,20.762296931654628,9.376525076764866,16.093033844645362,30.484083681118985,381.35153561058246,0.0,150.10815988251832,0.0
 12/22  21:00:00,7.8,20.747912148426,9.386182584881684,15.98123495710083,34.105137688849226,426.80316060333615,0.0,144.18175417191006,0.0
 12/22  22:00:00,7.8,20.80318607093359,9.589697466588838,15.99712496767154,38.12312351580196,476.7103745679956,0.0,137.60570915872844,0.0
 12/22  23:00:00,8.3,21.03930401997743,9.504051705158359,16.444584565277363,37.31693138050397,469.88644034032,0.0,138.92516522435955,0.0
 12/22  24:00:00,7.8,20.763033740595393,10.170485396207724,16.00228290000718,35.981937566008476,452.5875590546004,0.0,141.11008567817294,0.0
 12/23  01:00:00,7.2,21.038125209582617,9.756724407437225,16.47248182629636,38.37143502636522,476.87402014387493,0.0,137.19930959907805,0.0
 12/23  02:00:00,6.7,20.941236844016057,9.394019719408913,16.285953958109754,33.92982143915783,422.1173668439323,0.0,144.46868588326134,0.0
 12/23  03:00:00,4.4,20.79028539086277,8.705216169777174,15.839054383010478,50.11575987148096,509.7350569929095,48.108522394997046,117.56805770444704,0.0
 12/23  04:00:00,3.9,20.943149166692937,8.482783449422115,16.491487383936672,51.91098914381449,516.7886164468338,54.809545097733896,114.47644975727454,0.0
 12/23  05:00:00,3.9,20.883869443811896,8.275549692129488,15.914522134849598,52.57015579429023,525.980581972918,55.51580197797478,113.38966555154089,0.0
 12/23  06:00:00,3.9,20.84184052959007,8.399393182621523,16.12502979798913,54.60326405532113,544.5069642509231,57.657414192265556,110.0406158736976,0.0
 12/23  07:00:00,3.9,20.854143689195535,8.519097601767687,15.93935767814672,57.85476003391468,576.9554208104273,61.106496840489,104.68354809493006,0.0
 12/23  08:00:00,3.6,20.88799563320308,8.421710663957036,16.029775476655196,58.51520745851751,583.5826192573765,60.70708684190832,103.54742476659067,0.0
 12/23  09:00:00,3.3,20.879987627058718,8.36263148386364,15.929231502886289,56.6128954769974,565.4300029131974,57.6842389590041,106.63775357945462,0.0
 12/23  10:00:00,2.8,20.78735845077432,9.359833021432735,15.577815944961738,59.006952746733155,589.3011925440991,58.29393400601517,102.6150279045034,0.0
 12/23  11:00:00,3.3,20.868382665651943,10.760422255666574,15.559653040916666,48.98090579213515,487.45911994521407,49.86786784580201,119.22502331806513,0.0
 12/23  12:00:00,3.9,20.925020883718446,10.551011382220471,15.74044311381813,51.05831670061033,517.4009980801738,47.48552536426418,115.95585176537652,0.0
 12/23  13:00:00,4.4,20.927219642721184,9.90595667777614,15.7204583326503,51.0845625099146,518.4498863661818,48.977256231005356,115.97536769108854,0.0
 12/23  14:00:00,6.7,21.015922522170793,11.006839167024436,14.72306777742184,11.63759312792591,144.13920816055077,0.0,180.9533085604799,0.0
 12/23  15:00:00,5.0,20.569328794148863,11.815889533434957,15.045000537667027,26.112454851513355,269.3374820212173,22.380582126272586,157.11731226647007,0.0
 12/23  16:00:00,5.0,20.9869348172715,10.65153238791544,15.631010000699892,39.0844053617991,400.9529067396135,33.501540053756116,135.81462651988602,0.0
 12/23  17:00:00,3.3,20.863632987994336,9.130954053954277,15.111836690972131,47.84717004836864,485.96198451433196,42.886028036824214,121.17437633903134,0.0
 12/23  18:00:00,2.8,20.79995909695947,9.21758575889952,15.500247692955622,53.02580084547533,527.7244227958242,52.379988508061444,112.48700290718307,0.0
 12/23  19:00:00,2.8,20.832677222708192,8.769560094396553,15.251850223812754,56.114991268415686,577.2869572270347,41.92728615259257,107.5950999018394,0.0
 12/23  20:00:00,1.7,20.858501694439624,8.090645635743948,15.305404521317564,62.278480603987205,639.4147048090139,43.34457157312278,97.32843424136797,0.0
 12/23  21:00:00,0.6,20.84147222591247,7.618593904297998,15.097773123404416,72.48286011581968,711.9982891151654,71.03977579229313,79.81250564423286,0.0
 12/23  22:00:00,0.6,20.890238920845707,7.113294452332974,15.239341852730583,71.94265965791111,717.0391120810398,61.94005041797703,80.91743368818429,0.0
 12/23  23:00:00,1.1,20.878920896204264,7.001532143846092,15.272114314222561,70.91943185983008,696.2770546124398,71.75782084857111,82.48576011749074,0.0
 12/23  24:00:00,1.1,20.85666923479389,6.435684019909091,15.136237977529532,74.93859623505817,747.5760281357253,66.67296607703253,76.03160545185513,0.0
 12/24  01:00:00,2.2,20.75637679608708,6.6413269702533055,14.825817453323877,84.2284926977533,838.370629215583,80.37471205883357,60.86580340218391,0.0
 12/24  02:00:00,2.2,20.79208510031089,6.663366222164276,14.866021982935989,93.20520358021867,941.5497499832669,76.47178908591397,46.25895043015365,0.0
 12/24  03:00:00,2.8,20.88680716884968,6.34434571883997,15.257534243320771,94.76021381873339,922.8235675061037,106.7346812979216,43.39865972911725,0.0
 12/24  04:00:00,2.2,20.85022779763415,6.368193672485983,14.932381808190506,95.37009458929633,966.8886403145301,78.39946651470122,42.68422325664727,0.0
 12/24  05:00:00,2.2,20.924177641736044,6.192232735107974,15.449888989118447,87.14859940338923,910.6410966477083,50.49489981502811,56.60229336131313,0.0
 12/24  06:00:00,2.8,20.840778365954073,6.758309781359753,15.209103873179481,91.43061065884612,925.6479600599365,79.90916885985439,49.26575425733943,0.0
 12/24  07:00:00,2.8,20.821535272744452,7.473349297204949,15.246412650281584,98.05717546778084,992.7501737841593,83.71990003697373,38.37208804559462,0.0
 12/24  08:00:00,2.8,20.950419089382724,6.963128330161043,15.216746262303005,79.99528044267524,819.7688792811024,61.74993116789315,68.24198220419898,0.0
 12/24  09:00:00,2.8,20.82201491985809,7.645408525591616,15.026081892250918,79.4951830673191,827.4483218982599,53.03439030701822,69.18780855157055,0.0
 12/24  10:00:00,3.9,20.908534230270128,8.723318216460779,14.400474174250538,47.204658065346415,499.00976585044907,28.363641167014773,122.46886598675881,0.0
 12/24  11:00:00,3.9,20.891700675569435,9.769414203366937,14.67219039436731,49.54468227814413,540.0124718715892,17.853245345825012,118.74587974688305,0.0
 12/24  12:00:00,3.9,20.79153837976469,10.084365937414354,14.627110936077198,55.681195214542555,612.9750477384483,15.883166332685889,108.72237582386211,0.0
 12/24  13:00:00,4.4,20.891744228483887,9.400920085042566,14.745725341694424,58.70639048497317,649.9422903072364,15.79241369753335,103.79585572353372,0.0
 12/24  14:00:00,5.0,20.934957905764783,9.535100377135445,14.893371580830701,56.94081172981316,634.3675871441433,15.95319446364407,106.71176874642998,0.0
 12/24  15:00:00,4.4,20.979394550785116,10.33406700462842,14.276241161742332,37.36902893604209,380.10892597611235,34.379347779874855,138.5490316900518,0.0
 12/24  16:00:00,3.9,20.78899268999997,10.010501858441941,14.394539627952735,44.129778173992726,446.7504332591873,40.30544029502536,127.36922315176903,0.0
 12/24  17:00:00,3.3,20.914535267611747,9.550213901739879,14.672661872207529,53.72454227755088,542.5712769908105,47.25901220432139,111.50488413474007,0.0
 12/24  18:00:00,2.8,20.72364281803069,8.98693475075958,14.281335118595015,61.32483274608914,619.4681220687048,53.50429327131913,98.90056457351659,0.0
 12/24  19:00:00,3.3,21.005756888165376,9.212480287975819,15.013456981216112,62.38102713629158,625.4457506627456,57.41907693483561,97.2117703814352,0.0
 12/24  20:00:00,2.8,20.908918643598867,8.992372683600179,14.59427123571669,55.895081681644776,563.2585426262398,50.985254122735974,107.81735182843579,0.0
 12/24  21:00:00,2.8,20.86359612496966,9.157553205250581,14.82423246192852,52.91621786105852,530.1576393428875,49.304398843248,112.71454182125086,0.0
 12/24  22:00:00,1.7,20.731237190715017,8.832379387520875,14.364124339419105,66.04877850764981,658.6994825566583,59.90038583324631,90.84519427414992,0.0
 12/24  23:00:00,1.1,20.905162620982303,8.930597481526398,14.768682699718978,67.38038369446642,668.0999994297937,60.00716887149589,88.53534269502981,0.0
 12/24  24:00:00,0.6,20.86921434569161,8.862523877348488,14.593644043057644,65.32623461054183,649.4691525632766,57.456775818326996,91.84007025370124,0.0
 12/25  01:00:00,1.7,20.85560436523268,8.867556589405238,14.602964407936703,71.72060344448943,711.1905811009954,67.59959846191391,81.42126016333981,0.0
 12/25  02:00:00,1.7,20.871995411720512,8.738372722743149,14.629718617387013,69.1651407054901,685.886344965351,65.14375987229161,85.64726820567388,0.0
 12/25  03:00:00,1.7,20.86716636163427,8.780963373201187,14.64099545122999,70.46937902076112,692.358476784863,71.42954279570914,83.38902540344912,0.0
 12/25  04:00:00,1.7,20.901569814111916,8.548972890668136,14.696471370483978,66.5144683516909,653.723145072879,67.3664525660312,89.93454950058629,0.0
 12/25  05:00:00,1.7,20.879659902831786,8.440746442295044,14.603638092060264,68.66797098090024,675.3823873887302,69.54144714016387,86.37092685619481,0.0
 12/25  06:00:00,1.7,20.823716482191557,8.157436619870426,14.540614887695094,76.71055271017043,753.7014571077891,77.72092243963523,73.0620043893393,0.0
 12/25  07:00:00,1.7,20.76477233516233,7.97178608039015,14.404097238069035,87.84634375518158,861.7858046906616,89.01099267660824,54.63531411927471,0.0
 12/25  08:00:00,2.2,20.86684921756598,8.315362912849395,14.821489644058557,90.27516306154754,887.6282323739,90.98601045595333,50.79145435614863,0.0
 12/25  09:00:00,2.8,20.788460536689087,8.974029523062738,14.600362711727998,95.73050819426389,942.3919019297442,100.08416734409533,41.92089236040633,0.0
 12/25  10:00:00,2.8,20.81909666418094,9.243640015498258,14.691461494116586,100.81617744022944,997.9349735735599,99.52474226067292,33.61729473345163,0.0
 12/25  11:00:00,2.8,20.887922930483086,9.560507673620723,14.618777055603646,91.6020850135418,915.4941535487759,84.98878759780169,48.90854045024018,0.0
 12/25  12:00:00,3.3,20.8282840037159,9.689122684834858,14.520171262290937,92.86624279732628,933.5897767239849,85.09523720276448,46.984513969863805,0.0
 12/25  13:00:00,3.3,21.026599638252154,9.191516232339938,14.592755828537353,73.94174325649601,747.6254841146263,64.737146444169,78.20709148324849,0.0
 12/25  14:00:00,3.3,20.77828173992504,9.87651588886778,14.417302317964433,73.3748249196401,752.0654356835342,58.12501504180856,79.22173735196671,0.0
 12/25  15:00:00,3.3,20.910249647889728,9.180774434248747,14.53345580504712,77.08420294471121,777.873777546553,67.54344882209624,73.03061845897221,0.0
 12/25  16:00:00,3.3,20.986228462865714,8.359169464709616,14.495626817467366,68.92090873401769,695.8902986103832,61.8301518175107,86.45680827559919,0.0
 12/25  17:00:00,1.1,20.895762671863874,7.6922618711443125,14.243811781247437,65.61225271355332,664.675101569481,49.99951767381835,91.6423286246105,0.0
 12/25  18:00:00,0.0,20.84857535191649,7.242379731586875,14.284623304206608,65.82946975736719,666.0060267609623,45.535928308070346,91.1953125445769,0.0
 12/25  19:00:00,0.0,20.853284476238056,6.63425800419704,14.236932776219504,64.03908561220081,675.4733117379739,22.35737413794161,94.68925856832793,0.0
 12/25  20:00:00,-0.6,20.872860959352593,5.975033357963419,14.207151991444675,69.3867345828325,716.2904390134424,33.77389218662708,85.59125024760934,0.0
 12/25  21:00:00,-1.0,20.880323218269208,5.512035770433491,14.161227676712024,73.42435355546965,739.5510494720406,48.92630713598181,78.4980842092288,0.0
 12/25  22:00:00,0.0,20.81009937382765,6.035711285044919,14.177344504539882,88.43614545202817,878.1145683146683,73.30779216021648,53.517335768993576,0.0
 12/25  23:00:00,0.6,20.757444317527533,6.643069972599109,14.31553267083717,97.97290047297712,997.733975349321,63.527344219371386,38.319399546214484,0.0
 12/25  24:00:00,0.0,20.843043171623354,6.516485663116628,14.12557661612075,104.31396508016957,1047.4014952563634,75.86069320312592,27.49396470721537,0.0
 12/26  01:00:00,0.0,20.847717956314533,6.2875704870691305,13.941116683603221,104.82175415870158,1053.1886670582544,76.24433862861282,26.653555517794825,0.0
 12/26  02:00:00,0.0,20.900741983385622,6.382891329685033,14.29226411264523,93.38243459235723,937.9382126446651,67.92998787273382,45.571023514033435,0.0
 12/26  03:00:00,-0.6,20.889926445500098,6.265830827496868,13.96189862676138,78.15836723236772,797.367801639562,46.12144766043914,70.91063787299167,0.0
 12/26  04:00:00,-1.1,20.85980479006961,6.274507728130232,14.029994245480713,91.51989643719071,920.5351364952978,60.48070655216853,48.544843396249895,0.0
 12/26  05:00:00,-1.1,20.809155289144446,6.7379082755259585,14.02956127500021,102.53029018611309,1029.936368582274,67.75664689901139,30.324509218769656,0.0
 12/26  06:00:00,-1.1,20.856940871903053,5.545481999152851,13.946176543209909,83.49857547146269,829.6872002010026,63.113577218380684,61.58019730598365,0.0
 12/26  07:00:00,-3.9,20.822553245828825,5.374144820883693,13.610218772247709,107.97908744172368,1084.601032808308,53.91119878932964,21.175459114801633,0.0
 12/26  08:00:00,-5.0,20.865160943725463,4.5295646191533985,13.488222867720824,108.64626995742363,1085.1737226174077,50.16858525958552,19.980912370085502,0.0
 12/26  09:00:00,-5.6,20.864795838940314,5.158787980489058,13.40345308972835,107.78348406157485,1075.3168380347463,46.95287304907681,21.402753944822805,0.0
 12/26  10:00:00,-5.6,20.87937296158474,5.022591312259907,13.395968137587303,110.43143809002926,1093.229849060601,55.71076843139712,16.64119130762325,0.0
 12/26  11:00:00,-5.6,20.87283344515717,5.370043007693088,13.47573316226214,119.43955209226407,1182.5640621107725,60.203096848006886,1.6867578963506213,0.0
 12/26  12:00:00,-4.4,20.831800390797074,5.708455739418305,13.425876370729862,100.69480374267079,1007.7191824137608,49.060630081087155,33.17658859279222,0.0
 12/26  13:00:00,-5.6,20.86351978711967,6.02529654306337,13.269661526041514,114.17971853963073,1129.8988737102156,57.491516685447515,10.423437684818948,0.0
 12/26  14:00:00,-5.6,20.86331206546208,6.411219170703338,13.288548682992614,111.66481136711508,1104.9302679553582,56.19281432314253,14.600709802816825,0.0
 12/26  15:00:00,-5.6,20.866698964175374,6.0778397202926095,13.390703696229425,122.20067894604519,1191.659199455305,60.58951564000087,0.0,93.44174957533846
 12/26  16:00:00,-6.1,20.868157882520688,6.21945875233628,13.091715688359578,115.66667442270322,1143.9570646517639,55.4671094478579,7.952180191747882,0.0
 12/26  17:00:00,-7.2,20.88488430441134,6.341474358680771,12.976022315005673,119.88518336892604,1180.696587233894,51.72324351153912,0.9503961381579273,0.0
 12/26  18:00:00,-7.8,20.86782861603818,6.051075555838474,12.920512064423997,122.20067894604519,1183.7642706813515,48.98982079864513,0.0,189.6920288687238
 12/26  19:00:00,-7.8,20.869313361306983,5.961135555347432,12.865597965517628,122.20067894604519,1183.237859114097,48.96646157314766,0.0,124.67379355360072
 12/26  20:00:00,-7.8,20.861549724846547,5.683781415797183,12.915401006096046,122.20067894604519,1182.796170289695,48.93845989016352,0.0,301.5432996849522
 12/26  21:00:00,-8.9,20.85826618986432,4.72779035803785,12.623532249892072,122.20067894604519,1178.0191769298397,43.887826260386056,0.0,503.1198828954557
 12/26  22:00:00,-9.4,20.843714837180688,4.734346660385726,12.768198039458579,122.20067894604519,1173.9320559417326,41.72888143074213,0.0,861.3932880681675
 12/26  23:00:00,-10.0,20.866899596199964,4.31547517858883,12.285530854448236,122.20067894604519,1171.44543634126,39.24813658689363,0.0,514.133108322972
 12/26  24:00:00,-11.7,20.837862334044043,3.6974567635670597,12.336351265782897,122.20067894604519,1159.116984636958,32.92532939382486,0.0,1177.1041672620559
 12/27  01:00:00,-11.1,20.836002606281642,4.274322980672422,12.493665103206231,122.20067894604519,1162.7906680666345,35.01338121666487,0.0,1261.8971769403536
 12/27  02:00:00,-10.6,20.8255865285872,3.901806311821907,12.631276604888003,122.20067894604519,1166.4096779296078,36.82807097890372,0.0,1601.0515200901955
 12/27  03:00:00,-11.1,20.831186504818415,4.071442085505871,12.402619206187087,122.20067894604519,1163.9809357027448,34.946406476589026,0.0,1665.087039183643
 12/27  04:00:00,-11.1,20.85152305508156,4.541015764672254,12.332729724566072,122.20067894604519,1170.3051789468693,29.648844336636405,0.0,1250.490534565598
 12/27  05:00:00,-12.8,20.83777889736727,4.755659492154189,11.9822555751997,122.20067894604519,1157.7199506762308,24.64076464332529,0.0,1602.8092099615455
 12/27  06:00:00,-12.8,20.808893606540256,4.119118682546895,12.430127928389929,122.20067894604519,1161.2521011357785,19.993321830956546,0.0,2190.5616384016535
 12/27  07:00:00,-13.9,20.8228548629832,3.609088119043897,11.786881377059002,122.20067894604519,1153.4769528177255,17.562536416289625,0.0,2163.6754018572674
 12/27  08:00:00,-15.0,20.82650757886836,4.091508836176393,11.776646241051852,122.20067894604519,1150.48762189606,7.640895678788708,0.0,2093.6708842337225
 12/27  09:00:00,-16.1,20.845299324931567,5.053438564382581,11.050638456451622,122.20067894604519,1142.1693410683067,3.4591771789611276,0.0,1776.6573910379325
 12/27  10:00:00,-13.9,20.871585551517015,6.084301865860646,11.72572528562819,122.20067894604519,1167.6898883163403,1.7978408757408357,0.0,865.1287178770167
 12/27  11:00:00,-12.2,20.894235734884454,7.424671128200414,11.479790900099534,122.20067894604519,1189.5896184189849,3.1143809794283284,0.0,189.35410050980045
 12/27  12:00:00,-8.3,20.54774264282118,9.745689978563943,11.642935032861837,50.8727774598267,507.3232350659135,8.033899407439677,116.26274738991118,0.0
 12/27  13:00:00,-2.8,21.076850993411934,11.687051354611327,11.035575416834597,12.892000935381779,129.13248414418118,6.099808943408882,178.69375164585887,0.0
 12/27  14:00:00,-2.8,21.09091828813493,10.986533802984711,12.696861392434235,55.57545902159395,549.0885598593511,35.68127770679004,107.80847929165094,0.0
 12/27  15:00:00,-0.6,20.77119872828535,10.920467245223707,11.041138184001802,0.0,0.0,0.0,200.0,0.0
 12/27  16:00:00,-5.6,21.30172359484273,10.276205758529338,12.654960518567584,68.79080361631055,678.9308039453834,29.532580389907096,86.03931899090793,0.0
 12/27  17:00:00,-7.8,20.900711022716425,8.12705916781053,12.021098713875901,68.99265947966485,693.8962301954274,15.727089836447925,86.18483756708841,0.0
 12/27  18:00:00,-8.9,20.99338070867531,7.054627964491764,12.241727345031714,97.06670580514624,946.8877592614225,35.129488985245416,38.890096882256756,0.0
 12/27  19:00:00,-6.7,20.936365836104848,5.872522961203724,12.549376919932682,105.77959203133159,1034.281522726491,55.1152885119378,23.97087164976217,0.0
 12/27  20:00:00,-6.1,20.872637730657484,4.831658421225023,12.455460096398784,98.48289088598365,964.5353430706731,54.23434818857428,36.118844426796585,0.0
 12/27  21:00:00,-6.1,20.880857232491948,4.732030076670011,12.64281525297304,102.03958166203286,998.219048399493,56.1820772444131,30.201818040312812,0.0
 12/27  22:00:00,-7.2,20.907484724565887,4.613034014083756,12.461131437438809,122.20067894604519,1173.5644365133553,59.75080329632808,0.0,120.69991994130191
 12/27  23:00:00,-7.2,20.866721485856402,4.179050457340992,12.63891341203385,122.20067894604519,1185.643064721798,50.28492827977805,0.0,312.8247320337023
 12/27  24:00:00,-7.2,20.866994963428393,3.5581858410952405,12.519808504268175,122.20067894604519,1173.500295385311,59.73963691704787,0.0,303.06633950453465
 12/28  01:00:00,-7.2,20.862534618098596,3.458393496501841,12.589776110816572,122.20067894604519,1172.9037497311429,59.73405529235273,0.0,378.2644082090492
 12/28  02:00:00,-6.7,20.863538030619907,3.2723236425509756,12.632544528374053,122.20067894604519,1174.4626468514443,62.585644604308335,0.0,357.20999726271907
 12/28  03:00:00,-6.7,20.861409298212184,3.2984118550722465,12.616143424165836,122.20067894604519,1174.6832824002256,62.579814870156135,0.0,429.8297601058307
 12/28  04:00:00,-6.7,20.858256013971737,3.1228171608079465,12.638367390468114,122.20067894604519,1174.584233562623,62.5623321821805,0.0,523.8926846534002
 12/28  05:00:00,-7.8,20.85704975339113,2.934754008833584,12.4136737650783,122.20067894604519,1171.7235565923852,56.469302140882675,0.0,663.8077749547408
 12/28  06:00:00,-8.9,20.850402223478348,2.909941073946693,12.304850378977203,122.20067894604519,1177.5943759840588,42.54328803127919,0.0,839.8220094273402
 12/28  07:00:00,-9.4,20.84264001345304,2.482889006958372,12.29144029354622,122.20067894604519,1163.858736816054,48.45314521804167,0.0,1107.701659791345
 12/28  08:00:00,-10.6,20.841315679581413,2.186100281943213,12.027329827596018,122.20067894604519,1167.390018115444,35.81036264451493,0.0,1259.0173700289001
 12/28  09:00:00,-11.1,20.87368979282434,3.1470101857274306,11.694316853516703,122.20067894604519,1154.1708924887816,40.93978802553486,0.0,646.385272793339
 12/28  10:00:00,-10.0,20.86444101456513,4.881133865845233,11.677533458677697,108.60801279368383,1052.7744237323955,34.29404038354161,19.839924523650467,0.0
 12/28  11:00:00,-7.8,20.63314273512192,6.528738854057664,11.206083964737115,52.4578339307834,516.4088014217152,17.60136859047152,113.1323592301512,0.0
 12/28  12:00:00,-5.6,20.933323689378827,7.520768935865543,10.780089353936914,30.949481858462388,307.6474230575185,10.77076188952625,148.8498182719425,0.0
 12/28  13:00:00,-5.6,20.57707209140133,8.657495503327748,10.046196510874077,0.0,0.0,0.0,200.0,0.0
 12/28  14:00:00,-6.7,21.220152384135027,8.61711697522389,12.264152380537736,70.48911004929121,701.8873531590558,13.533518466985157,83.94713813330557,0.0
 12/28  15:00:00,-5.6,20.863473312057828,6.915350090311911,11.602625115760095,52.1398735173643,532.7076551711548,11.393056315173402,114.14486817447111,0.0
 12/28  16:00:00,-5.6,20.99356117649852,5.059149193643678,12.492185952298506,70.97515930205265,723.5227597483945,11.234894399473877,83.32975285562583,0.0
 12/28  17:00:00,-6.7,20.935020643199785,3.6725559703470405,11.995343903229303,88.83895389913582,889.6692285975589,26.73149408248583,53.22332831934222,0.0
 12/28  18:00:00,-7.2,20.930566350046842,2.9165421482848304,12.369267138030823,111.79232304770913,1106.2182286502436,38.8088331131777,14.924717282495447,0.0
 12/28  19:00:00,-7.8,20.867171289404013,1.7860103937535965,12.031957346259922,106.87538728044045,1049.9731382985608,42.161106934873935,22.640315511661125,0.0
 12/28  20:00:00,-8.9,20.918250270764442,1.4389055895814138,12.046262064216506,122.20067894604519,1176.043257029519,42.6484395180823,0.0,63.71643402293216
 12/28  21:00:00,-7.8,20.880524026117882,1.3448313071716504,12.286537974445128,122.20067894604519,1181.9805549387734,47.538542833507954,0.0,58.959731328953694
 12/28  22:00:00,-7.8,20.87182183587038,1.4556328974691306,12.146291773968201,122.20067894604519,1182.4513153212765,47.5430558601901,0.0,124.78391823039465
 12/28  23:00:00,-7.2,20.862732583088967,1.8086133654726126,12.379455563798796,122.20067894604519,1183.878468230761,50.384363072590205,0.0,234.70028210484043
 12/28  24:00:00,-6.7,20.86618706065508,1.6211324081924003,12.340506134855849,122.20067894604519,1186.8180787680408,52.87298163605663,0.0,205.09992150635412
