Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/30  02:00:00,17.2,0.0,0.0,0.0,27.55128230562138,17.605742295015496,0.0,0.0
 07/30  03:00:00,15.0,1.5,0.0,0.0,26.985469366676377,17.145389486873825,0.0,0.0
 07/30  04:00:00,16.7,2.1,0.0,0.0,26.533535998067602,16.77014715349681,0.0,0.0
 07/30  05:00:00,16.1,2.1,0.0,0.0,26.072253769318433,16.570419773025904,0.0,0.0
 07/30  06:00:00,15.6,1.5,18.46506363667354,0.0,25.64853021420448,17.591987556835445,0.0,0.0
 07/30  07:00:00,16.7,2.1,30.92766567419641,0.0,25.383975495739882,19.78751129438909,0.0,0.0
 07/30  08:00:00,17.2,2.6,41.40003310453176,0.0,25.244921923936793,22.839474731934487,0.0,0.0
 07/30  09:00:00,18.3,2.1,64.01473249295509,0.0,25.33005334950911,27.083679895972775,0.0,0.0
 07/30  10:00:00,20.6,2.1,99.19420213235617,0.0,25.70883198813603,32.097950217624316,0.0,0.0
 07/30  11:00:00,21.7,3.6,137.6882100566175,0.0,26.24045346848353,33.841543378953645,0.0,0.0
 07/30  12:00:00,23.3,3.6,163.97569895967553,0.0,26.909840802334237,36.54024057921158,0.0,0.0
 07/30  13:00:00,24.4,4.1,170.0676046490849,0.0,27.578430311124695,37.71511023086243,0.0,0.0
 07/30  14:00:00,25.6,3.1,196.93947242011973,0.0,28.34548739535973,40.27638439029352,0.0,0.0
 07/30  15:00:00,26.7,4.1,247.89131343669828,0.0,29.223997280510343,39.604008025958315,0.0,0.0
 07/30  16:00:00,27.2,4.1,275.1171805916016,0.0,30.14239087055749,38.91595305046323,0.0,0.0
 07/30  17:00:00,27.8,2.6,260.35866064053926,0.0,30.97677469089547,39.098136772722064,0.0,0.0
 07/30  18:00:00,27.8,2.6,219.39506666964874,0.0,31.584134133383298,36.92997716170424,0.0,0.0
 07/30  19:00:00,27.8,2.6,120.51351947913693,0.0,31.78880018224523,33.40170683978994,0.0,0.0
 07/30  20:00:00,26.1,1.5,0.0,0.0,31.591501209668394,29.386490660208732,0.0,0.0
 07/30  21:00:00,24.4,0.0,0.0,0.0,31.3593521212703,24.908330158160613,0.0,0.0
 07/30  22:00:00,20.0,1.5,0.0,0.0,30.917412083798578,22.753036607537776,0.0,0.0
 07/30  23:00:00,19.4,2.1,0.0,0.0,30.443282421367076,21.325355789827018,0.0,0.0
 07/30  24:00:00,20.0,1.5,0.0,0.0,30.033805538477615,20.138482614711315,0.0,0.0
 07/31  01:00:00,21.1,1.5,0.0,0.0,29.64744102739441,19.420621471330307,0.0,0.0
 07/31  02:00:00,22.2,2.1,0.0,0.0,29.264861788059644,19.394237982193154,0.0,0.0
 07/31  03:00:00,21.1,0.0,0.0,0.0,28.845700732401994,18.13724709195793,0.0,0.0
 07/31  04:00:00,19.4,1.5,0.0,0.0,28.36553976756481,18.062845342618296,0.0,0.0
 07/31  05:00:00,19.4,2.1,0.0,0.0,27.937943408382296,17.991758261705947,0.0,0.0
 07/31  06:00:00,18.9,0.0,17.01731766762582,0.0,27.545848029589724,18.597524661741943,0.0,0.0
 07/31  07:00:00,17.2,2.1,35.569112009197724,0.0,27.17373265295448,20.42473877387671,0.0,0.0
 07/31  08:00:00,18.9,3.6,43.56305548192135,0.0,26.939114781547623,22.547631851050234,0.0,0.0
 07/31  09:00:00,17.8,3.1,63.54135179545734,0.0,26.833153476751082,25.572612732883332,0.0,0.0
 07/31  10:00:00,19.4,1.5,101.10740947264134,0.0,27.05472960373788,31.65372872937655,0.0,0.0
 07/31  11:00:00,20.6,4.1,138.21469128412784,0.0,27.45122079419829,31.179603633478724,0.0,0.0
 07/31  12:00:00,21.1,4.1,162.14875772650606,0.0,27.930698945296363,33.07568348626306,0.0,0.0
 07/31  13:00:00,21.7,6.7,168.55547192761676,0.0,28.268957064737656,31.413353721876362,0.0,0.0
 07/31  14:00:00,23.9,4.6,195.82594233917257,0.0,28.919073615199874,34.09761346449434,0.0,0.0
 07/31  15:00:00,23.9,4.1,247.61080648913403,0.0,29.663811426601296,35.08174626806147,0.0,0.0
 07/31  16:00:00,25.0,3.6,276.4680532553295,0.0,30.50688377044886,35.84074074533329,0.0,0.0
 07/31  17:00:00,23.3,3.1,265.8218664224829,0.0,31.128018735679277,35.72514486732881,0.0,0.0
 07/31  18:00:00,21.7,3.6,48.61612598326827,0.0,30.78591058929335,31.816166837152323,0.0,0.0
 07/31  19:00:00,18.9,3.6,45.30603153251785,0.0,30.37089095302035,27.844978916022704,0.0,0.0
 07/31  20:00:00,17.2,5.1,0.0,0.0,29.75222077598584,23.966424730369965,0.0,0.0
 07/31  21:00:00,16.1,4.1,0.0,0.0,29.201169488531754,21.805277492530973,0.0,0.0
 07/31  22:00:00,15.6,2.6,0.0,0.0,28.7264226011316,20.345235991489005,0.0,0.0
 07/31  23:00:00,15.6,3.1,0.0,0.0,28.22730067294486,18.95370889077673,0.0,0.0
 07/31  24:00:00,15.0,3.1,0.0,0.0,27.702359216224153,18.079024093668714,0.0,0.0
 08/01  01:00:00,15.0,2.1,0.0,0.0,27.242288607938434,17.441611819246894,0.0,0.0
 08/01  02:00:00,14.4,0.0,0.0,0.0,26.788063661475107,16.69396591787905,0.0,0.0
 08/01  03:00:00,13.9,0.0,0.0,0.0,26.309054544460626,16.006475530219703,0.0,0.0
 08/01  04:00:00,14.4,0.0,0.0,0.0,25.878036067831054,15.330533318905696,0.0,0.0
 08/01  05:00:00,15.0,0.0,0.0,0.0,25.49379651068368,14.788176897427224,0.0,0.0
 08/01  06:00:00,15.6,0.0,103.83460436163789,0.0,25.162352181731226,14.8444770931067,0.0,0.0
 08/01  07:00:00,15.6,0.0,16.571812191450423,0.0,24.852854836573997,15.394368707273472,0.0,0.0
 08/01  08:00:00,15.6,2.1,169.18647308263343,0.0,24.574391350030893,16.37937461163808,0.0,0.0
 08/01  09:00:00,16.1,3.6,48.04647740984636,0.0,24.365461281908548,18.53564174827474,0.0,0.0
 08/01  10:00:00,15.6,2.1,94.91165256124125,0.0,24.423665263417462,21.904762259231,0.0,0.0
 08/01  11:00:00,16.1,2.6,87.7893532817657,0.0,24.471530361988005,23.346690429789554,0.0,0.0
 08/01  12:00:00,16.7,2.1,155.0109102230465,0.0,24.84207795253471,27.71017987255633,0.0,0.0
 08/01  13:00:00,18.3,1.5,170.87352322796647,0.0,25.367876987984356,34.23416951005748,0.0,0.0
 08/01  14:00:00,20.6,2.6,197.7927721993243,0.0,26.05635780417907,36.02650309607741,0.0,0.0
 08/01  15:00:00,21.1,4.1,249.12233791473207,0.0,26.84406383892901,34.47759090230713,0.0,0.0
 08/01  16:00:00,21.7,3.1,276.9463674896978,0.0,27.769255049710637,34.92064437400439,0.0,0.0
 08/01  17:00:00,22.8,2.6,265.6894276176118,0.0,28.606062315986698,34.81918958284586,0.0,0.0
 08/01  18:00:00,22.8,1.5,229.92055192202662,0.0,29.25807907544976,34.01270454573479,0.0,0.0
 08/01  19:00:00,22.8,2.1,133.23632027775028,0.0,29.49170081729666,30.133796543880496,0.0,0.0
 08/01  20:00:00,20.0,2.6,0.0,0.0,29.165650029305592,26.186776666065562,0.0,0.0
 08/01  21:00:00,17.2,2.6,0.0,0.0,28.730837972165045,22.69485828813992,0.0,0.0
 08/01  22:00:00,15.6,3.1,0.0,0.0,28.216830176213573,20.48679090351508,0.0,0.0
 08/01  23:00:00,16.1,3.1,0.0,0.0,27.766400631517964,19.2601619720511,0.0,0.0
 08/01  24:00:00,15.0,2.1,0.0,0.0,27.30083611111507,18.438070167645282,0.0,0.0
 08/02  01:00:00,14.4,1.5,0.0,0.0,26.821675453535512,17.528310159118313,0.0,0.0
 08/02  02:00:00,14.4,0.0,0.0,0.0,26.36373946062751,16.7506575308486,0.0,0.0
 08/02  03:00:00,14.4,0.0,0.0,0.0,25.914959119313814,16.035805222344457,0.0,0.0
 08/02  04:00:00,14.4,1.5,0.0,0.0,25.479720607754643,15.598780300766517,0.0,0.0
 08/02  05:00:00,13.9,0.0,0.0,0.0,25.055856345434805,15.358306127708534,0.0,0.0
 08/02  06:00:00,13.3,0.0,17.648106278147445,0.0,24.648786298962815,16.858608304243347,0.0,0.0
 08/02  07:00:00,15.0,2.1,29.87604012728645,0.0,24.447551173019487,18.93862638073027,0.0,0.0
 08/02  08:00:00,16.1,2.6,41.3374719131028,0.0,24.350134328830578,22.35409314488855,0.0,0.0
 08/02  09:00:00,17.2,2.1,63.90078445829715,0.0,24.527273006796225,26.597975244484886,0.0,0.0
 08/02  10:00:00,18.9,2.6,99.9367169483863,0.0,24.930355759765163,30.050332506231086,0.0,0.0
 08/02  11:00:00,20.6,3.6,147.43496762223873,0.0,25.52663296380564,31.704137159576426,0.0,0.0
 08/02  12:00:00,21.7,3.1,158.8305748304894,0.0,26.189295074724956,33.81976301168539,0.0,0.0
 08/02  13:00:00,22.2,4.1,174.50418378180714,0.0,26.833212618485046,34.06759100556611,0.0,0.0
 08/02  14:00:00,22.8,5.1,190.77016272224282,0.0,27.47545417415149,33.15138787208605,0.0,0.0
 08/02  15:00:00,23.3,4.6,229.3364234376226,0.0,28.239306552472936,33.16869628282438,0.0,0.0
 08/02  16:00:00,23.3,4.1,103.87218180017979,0.0,28.45738684326118,31.48734831567037,0.0,0.0
 08/02  17:00:00,22.8,3.6,259.6679367409778,0.0,29.249463034736895,31.14902470753112,0.0,0.0
 08/02  18:00:00,23.3,2.1,221.12078613430793,0.0,29.86063910257589,31.92021600657117,0.0,0.0
 08/02  19:00:00,21.7,3.6,103.27941143296877,0.0,29.55173191240991,27.54761667567907,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.187280402821663,24.503520618672578,0.0,0.0
 08/02  21:00:00,17.8,4.1,0.0,0.0,28.71458760537046,21.41330327614329,0.0,0.0
 08/02  22:00:00,17.8,2.1,0.0,0.0,28.37765637731253,20.25839126241458,0.0,0.0
 08/02  23:00:00,17.2,1.5,0.0,0.0,28.024404473335327,19.153192199730466,0.0,0.0
 08/02  24:00:00,17.2,1.5,0.0,0.0,27.66078727524791,18.361508805824396,0.0,0.0
 08/03  01:00:00,17.2,2.1,0.0,0.0,27.24748516986961,17.934563398066114,0.0,0.0
 08/03  02:00:00,16.7,2.6,0.0,0.0,26.78210389717385,17.6935762430952,0.0,0.0
 08/03  03:00:00,16.1,2.1,0.0,0.0,26.331261764595386,17.27901521747238,0.0,0.0
 08/03  04:00:00,16.7,0.0,0.0,0.0,25.983308943358402,16.422166846964924,0.0,0.0
 08/03  05:00:00,17.2,0.0,0.0,0.0,25.668413429564083,15.786058204582215,0.0,0.0
 08/03  06:00:00,17.2,0.0,13.08104630332054,0.0,25.374266232984144,16.360249892203775,0.0,0.0
 08/03  07:00:00,16.7,0.0,30.257797655477916,0.0,25.1482524250598,20.033164977193213,0.0,0.0
 08/03  08:00:00,17.2,4.1,46.83808083503483,0.0,24.943042101243307,20.584309518487306,0.0,0.0
 08/03  09:00:00,18.3,3.1,64.92800752540121,0.0,24.974224832516924,22.013981467241088,0.0,0.0
 08/03  10:00:00,18.9,2.1,99.60149390739241,0.0,25.246545407312396,27.831035556135618,0.0,0.0
 08/03  11:00:00,20.6,3.6,138.06780159841765,0.0,25.683097279424818,31.198845721280122,0.0,0.0
 08/03  12:00:00,21.7,2.1,164.70772775403964,0.0,26.304572688380627,36.571662364759305,0.0,0.0
 08/03  13:00:00,22.8,3.6,170.81275206620276,0.0,26.954964511282544,36.16007044578723,0.0,0.0
 08/03  14:00:00,22.8,3.6,198.03591944551385,0.0,27.65866784282692,36.92872614090138,0.0,0.0
 08/03  15:00:00,23.9,2.6,249.9945004578196,0.0,28.535111878097286,39.004197837567055,0.0,0.0
 08/03  16:00:00,24.4,3.1,274.3847280485905,0.0,29.431743267852276,37.9085459202905,0.0,0.0
 08/03  17:00:00,23.9,3.6,265.07328513371226,0.0,30.156128868814303,36.19277623358367,0.0,0.0
 08/03  18:00:00,23.3,3.1,227.0466927595837,0.0,30.668599204666815,33.7842583115662,0.0,0.0
 08/03  19:00:00,22.2,4.1,121.9976053008275,0.0,30.411004623492705,29.120186497439477,0.0,0.0
 08/03  20:00:00,21.1,3.1,0.0,0.0,30.098237471497857,25.912384204306544,0.0,0.0
 08/03  21:00:00,18.9,3.6,0.0,0.0,29.64768483983634,22.584044908789924,0.0,0.0
 08/03  22:00:00,17.8,2.6,0.0,0.0,29.218145409787,21.017788897249254,0.0,0.0
 08/03  23:00:00,17.2,2.6,0.0,0.0,28.766053287972202,19.876811094727024,0.0,0.0
 08/03  24:00:00,16.7,4.1,0.0,0.0,28.192093342127073,19.157213930123202,0.0,0.0
