Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  15:00:00,1.0,21.880133969219646,14.128657712629572,13.64579732116222,7.085489993725032,82.52162844225933,4.338328022805144,188.4244240869016,0.0
 01/14  16:00:00,1.0,21.47401022455148,12.08348966675729,13.067885421635244,7.598513344709128,87.60222420369209,5.423697474349851,187.5711654322796,0.0
 01/14  17:00:00,1.0,21.440737667406122,9.860473028042993,13.611851468122733,30.6963192657383,341.1240715353902,29.10368758526687,149.64497668225553,0.0
 01/14  18:00:00,0.0,21.432389486244908,7.458523117589093,13.855109132049924,44.549975131804906,487.75225357804965,45.13470573558381,126.69654076537284,0.0
 01/14  19:00:00,0.0,21.461950886716323,6.2503097669392185,14.355773561664405,64.24958163295183,703.2408871516278,65.09281070124169,94.28250128273372,0.0
 01/14  20:00:00,0.0,21.455102182437166,5.897900972354698,14.55782016360616,79.20338425471523,867.407315442008,80.24303595614849,69.67695880119894,0.0
 01/14  21:00:00,0.0,21.49515603011704,5.76799002912133,14.589677726627427,91.46524372835263,1001.4949654877482,92.66578173606591,49.50112683288768,0.0
 01/14  22:00:00,1.0,21.54244948730521,6.123136210798036,14.326635817108903,97.85498921657025,1070.345099860006,105.59985466536946,39.203966071299654,0.0
 01/14  23:00:00,1.0,21.62438655166231,6.515017392151032,15.104053498601433,100.89886562115056,1104.6742830422647,108.88497133558276,34.20174581979219,0.0
 01/14  24:00:00,1.0,21.609154788204343,6.100115723299532,14.526416033096513,105.24714069742154,1154.2891494542732,113.57804840904281,27.05563579222261,0.0
 07/28  01:00:00,19.0,23.413043767815488,16.00525063533562,20.952901109617326,0.0,0.0,0.0,0.0,0.0
 07/28  02:00:00,17.0,22.860746093137173,14.314964220322468,20.76681862848578,0.0,0.0,0.0,0.0,0.0
 07/28  03:00:00,16.0,22.227194192019216,12.891793996401784,20.610359231015792,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,15.0,21.629345550294445,11.746386228843486,20.461291880723365,0.6887913735162261,10.605461811336667,0.0,0.0,0.0
 07/28  05:00:00,14.0,21.54235386453544,10.933174911792575,20.416050603995252,6.016074928160377,90.38745907709448,0.0,0.0,0.0
 07/28  06:00:00,13.0,21.64840267305062,12.09225863679594,20.21936441603845,2.694975656533769,39.88509593341752,0.0,0.0,0.0
 07/28  07:00:00,14.0,22.309558083589017,16.367970654446705,20.104252336426985,0.0,0.0,0.0,0.0,0.0
 07/28  08:00:00,16.0,23.351235436097582,21.792100441769495,19.87696235592239,0.0,0.0,0.0,0.0,0.0
 07/28  09:00:00,18.0,23.40352586394425,29.20283111711978,19.870143763481206,20.334874826008466,0.0,0.0,0.0,0.0
 07/28  10:00:00,20.0,23.47259362882735,36.443906824333475,19.701359339074582,38.68237099760893,0.0,0.0,0.0,0.0
 07/28  11:00:00,22.0,23.49999764563809,42.1534353406832,19.576058053663033,55.98831231383643,0.0,0.0,0.0,0.0
 07/28  12:00:00,24.0,23.48659021161429,45.77466508750363,19.605182846704814,65.8587127611134,0.0,0.0,0.0,0.0
 07/28  13:00:00,26.0,23.471825749384177,47.750305863109936,19.599947797066374,72.88014375976675,0.0,0.0,0.0,0.0
 07/28  14:00:00,27.0,23.475716473716577,50.177062735445716,19.34437590050636,82.34133792655604,0.0,0.0,0.0,0.0
 07/28  15:00:00,29.0,23.495198097224787,49.526828053698225,19.587726478713243,93.77850465976148,0.0,0.0,0.0,0.0
 07/28  16:00:00,29.0,23.46775538425414,47.37117270988537,19.608763492820536,100.79617754639175,0.0,0.0,0.0,0.0
 07/28  17:00:00,29.0,23.430466171718972,45.13376314559457,19.29218199080652,103.51864265818396,0.0,0.0,0.0,0.0
 07/28  18:00:00,29.0,23.387586199427684,41.080988618167126,19.719347592370905,98.07565938818698,0.0,0.0,0.0,0.0
 07/28  19:00:00,28.0,23.333307783143066,36.27217966351885,19.58286515610913,85.69955619428033,0.0,0.0,0.0,0.0
 07/28  20:00:00,26.0,23.27480670786074,31.13714808177328,19.960677359609676,59.2805557042879,0.0,0.0,0.0,0.0
 07/28  21:00:00,22.0,23.30525502299117,26.629557850057946,20.215484294191494,37.988645078554484,0.0,0.0,0.0,0.0
 07/28  22:00:00,19.0,23.33302380855355,23.143772493413024,20.442029415746134,22.718785607900724,0.0,0.0,0.0,0.0
 07/28  23:00:00,17.0,23.34523711567398,20.3815634751703,20.6167789279044,11.31324212158057,0.0,0.0,0.0,0.0
 07/28  24:00:00,16.0,23.386302194848206,18.115414334546834,20.688928562202268,2.6976193966163255,0.0,0.0,0.0,0.0
 07/29  01:00:00,14.0,22.9529160534929,16.15597708865447,20.65590825595875,0.0,0.0,0.0,0.0,0.0
 07/29  02:00:00,14.0,22.36260646188365,14.492153344876476,20.578997376667413,0.0,0.0,0.0,0.0,0.0
 07/29  03:00:00,13.0,24.845051882478558,13.757712324728024,21.150840100117076,29.14605190560059,437.7977632602999,0.0,0.0,0.0
 07/29  04:00:00,12.0,22.143431971391443,12.005317312683191,20.483086394514068,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,11.0,22.353039672368766,11.21101505843487,20.642964798257815,11.156717087818937,162.8225422711734,0.0,0.0,0.0
 07/29  06:00:00,11.0,21.7628591056354,12.052665741351579,20.29396563222213,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,11.0,22.393300087212126,16.27059757130284,20.237637006365546,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,17.0,23.725517186943932,23.411638702474175,20.209028613138013,0.0,0.0,0.0,0.0,0.0
 07/29  09:00:00,19.0,25.102700214026388,30.63137303709674,20.20002024676417,0.0,0.0,0.0,0.0,0.0
 07/29  10:00:00,21.0,26.7491307033893,38.08644976264914,20.268834874397506,0.0,0.0,0.0,0.0,0.0
 07/29  11:00:00,24.0,28.3991315550901,43.03783113782588,20.515604504686625,0.0,0.0,0.0,0.0,0.0
 07/29  12:00:00,25.0,29.82471513064942,47.08245192431829,20.65505984593582,0.0,0.0,0.0,0.0,0.0
 07/29  13:00:00,27.0,31.32808889626977,51.7481789079325,20.61848762897433,0.0,0.0,0.0,0.0,0.0
 07/29  14:00:00,29.0,33.00462934094288,53.53541162804568,20.97683516520319,0.0,0.0,0.0,0.0,0.0
 07/29  15:00:00,30.0,34.76573945459553,53.87631282976079,21.135411934155112,0.0,0.0,0.0,0.0,0.0
 07/29  16:00:00,30.0,36.24720422323284,51.94697394707079,21.418160627049403,0.0,0.0,0.0,0.0,0.0
 07/29  17:00:00,31.0,37.55138548720815,49.39423197987248,21.50532464981886,0.0,0.0,0.0,0.0,0.0
 07/29  18:00:00,31.0,38.381680436495756,45.63673531657952,21.504060042666243,0.0,0.0,0.0,0.0,0.0
 07/29  19:00:00,30.0,38.39788032107468,39.67341156623123,21.678810075360357,0.0,0.0,0.0,0.0,0.0
 07/29  20:00:00,27.0,37.21104877939011,33.26059611747145,21.783308088355245,0.0,0.0,0.0,0.0,0.0
 07/29  21:00:00,23.0,35.687421713814594,28.09871916428218,21.84299007845391,0.0,0.0,0.0,0.0,0.0
 07/29  22:00:00,20.0,34.056315660078205,24.169995166231445,21.859797320291474,0.0,0.0,0.0,0.0,0.0
 07/29  23:00:00,19.0,32.54248330133481,21.06157439173479,21.839599364370027,0.0,0.0,0.0,0.0,0.0
 07/29  24:00:00,18.0,30.992438785238118,18.55002728280052,21.787792964880317,0.0,0.0,0.0,0.0,0.0
 07/30  01:00:00,17.0,29.45158519555294,16.48853268066712,21.710361752354206,0.0,0.0,0.0,0.0,0.0
 07/30  02:00:00,16.0,27.972430492086097,14.763620909819315,21.61600826779861,0.0,0.0,0.0,0.0,0.0
 07/30  03:00:00,16.0,26.66846783518668,13.27507091748356,21.510059848582454,0.0,0.0,0.0,0.0,0.0
 07/30  04:00:00,14.0,25.232970729860618,12.002991589412376,21.395896907698596,0.0,0.0,0.0,0.0,0.0
 07/30  05:00:00,14.0,24.098881199498642,10.836192653850707,21.280854065728153,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,14.0,23.558517493251642,11.31452712502012,21.160277946359628,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,15.0,24.07258819848793,15.418369593721177,21.073329752764508,0.0,0.0,0.0,0.0,0.0
 07/30  08:00:00,19.0,25.0106377615796,22.506093547430396,21.01913560523712,0.0,0.0,0.0,0.0,0.0
 07/30  09:00:00,22.0,26.307688452473375,29.864772072352903,21.002673904872356,0.0,0.0,0.0,0.0,0.0
 07/30  10:00:00,24.0,27.806953240803917,36.96406119744623,21.123379739078516,0.0,0.0,0.0,0.0,0.0
 07/30  11:00:00,26.0,29.365146894204354,42.64212972584622,21.247600748349804,0.0,0.0,0.0,0.0,0.0
 07/30  12:00:00,29.0,30.975260191074685,49.277203640319435,21.23899954604174,0.0,0.0,0.0,0.0,0.0
 07/30  13:00:00,28.0,32.23921210282585,51.46898912162989,21.620245160821238,0.0,0.0,0.0,0.0,0.0
 07/30  14:00:00,29.0,33.80554442807923,52.653082813311876,21.768048868064074,0.0,0.0,0.0,0.0,0.0
 07/30  15:00:00,31.0,28.964651740676924,49.7003844874257,21.97489120143851,101.89922375764792,0.0,0.0,0.0,0.0
 07/30  16:00:00,31.0,28.91061601705203,47.96576908291857,21.365684324960043,123.25413307489042,0.0,0.0,0.0,0.0
 07/30  17:00:00,32.0,28.017986605328666,45.04180813427985,21.375781653379903,123.25413307489042,0.0,0.0,0.0,0.0
 07/30  18:00:00,32.0,27.093704266300623,41.14311653717711,21.051054820573192,123.25413307489042,0.0,0.0,0.0,0.0
 07/30  19:00:00,31.0,25.795209256649997,35.84439515938155,21.197204940052657,123.25413307489042,0.0,0.0,0.0,0.0
 07/30  20:00:00,28.0,24.128741932974545,30.227944554387147,20.82888544666231,118.10414280891307,0.0,0.0,0.0,0.0
 07/30  21:00:00,24.0,23.48191376210613,25.86572483663689,21.103233584075735,79.61637371739144,0.0,0.0,0.0,0.0
 07/30  22:00:00,21.0,23.3546240263438,22.41966632673896,21.382338455560024,45.05876879770821,0.0,0.0,0.0,0.0
 07/30  23:00:00,20.0,23.374504615520713,19.988588520169994,21.610206053705895,23.711281883757255,0.0,0.0,0.0,0.0
 07/30  24:00:00,20.0,23.40870526789725,17.74445854496924,21.77921458439832,11.074368840417302,0.0,0.0,0.0,0.0
 07/31  01:00:00,19.0,23.40134691994133,15.907953185317382,21.774024339748372,3.4189159902412554,0.0,0.0,0.0,0.0
 07/31  02:00:00,19.0,23.29216478561879,14.45947150339322,21.752282870851023,0.0,0.0,0.0,0.0,0.0
 07/31  03:00:00,18.0,22.745339021830656,13.263785432991114,21.674437670768448,0.0,0.0,0.0,0.0,0.0
 07/31  04:00:00,17.0,22.17844544460378,12.208590940825422,21.59266806727382,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,17.0,24.58602342454515,12.192750229467897,22.11430686340131,28.120769510317857,445.5976171654069,0.0,0.0,0.0
 07/31  06:00:00,15.0,22.450971065021577,12.167819367560938,21.468974702384113,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,16.0,22.704995549856296,15.475528272464318,21.437933398803928,0.0,0.0,0.0,0.0,0.0
 07/31  08:00:00,20.0,23.961702783926484,22.619346647659373,21.399028819098692,0.0,0.0,0.0,0.0,0.0
 07/31  09:00:00,21.0,23.26619509309451,26.97416644651081,21.136120337415402,24.785012306671014,0.0,0.0,0.0,0.0
 07/31  10:00:00,23.0,23.414201664339164,32.359516088777326,21.05490538994962,40.01368760857417,0.0,0.0,0.0,0.0
 07/31  11:00:00,24.0,23.469569155162876,36.53635733053986,21.04329709368702,54.40115626623269,0.0,0.0,0.0,0.0
 07/31  12:00:00,25.0,23.46186334464511,41.31315724372164,20.825240747028772,62.869381493704665,0.0,0.0,0.0,0.0
 07/31  13:00:00,27.0,23.462163668829273,45.86918425114201,20.67940310159256,70.55619214139435,0.0,0.0,0.0,0.0
 07/31  14:00:00,28.0,23.488693107761588,47.07371595420664,20.777990978285022,81.3653766154195,0.0,0.0,0.0,0.0
 07/31  15:00:00,30.0,23.513627167917658,46.229640898382534,20.963662137292708,94.61151117195307,0.0,0.0,0.0,0.0
 07/31  16:00:00,30.0,23.475890269561315,45.74389654353263,20.68476892474284,102.38624063913132,0.0,0.0,0.0,0.0
 07/31  17:00:00,30.0,23.430450062840126,42.57665672069569,20.819402380616634,104.28000205017725,0.0,0.0,0.0,0.0
 07/31  18:00:00,28.0,23.333358353282843,38.771464717418574,20.661068740431165,88.80741767460816,0.0,0.0,0.0,0.0
 07/31  19:00:00,24.0,23.2802750206364,33.44422738675372,21.038188160639365,63.93549160416791,0.0,0.0,0.0,0.0
 07/31  20:00:00,22.0,23.302337869966287,28.657672934811956,21.358215274409165,43.45048993784677,0.0,0.0,0.0,0.0
 07/31  21:00:00,20.0,23.335205232440043,24.720396618285164,21.591407393890087,27.964131003812685,0.0,0.0,0.0,0.0
 07/31  22:00:00,19.0,23.357375506190575,21.96366674074628,21.713303275869027,16.52357557401421,0.0,0.0,0.0,0.0
 07/31  23:00:00,17.0,23.368509963609394,19.587953575215103,21.912239274470448,7.639084211305016,0.0,0.0,0.0,0.0
 07/31  24:00:00,15.0,23.33277276568317,17.567362661242434,21.918298584288095,0.5266648023562946,0.0,0.0,0.0,0.0
 08/01  01:00:00,15.0,22.915727571939062,15.404780155323479,21.872366290302015,0.0,0.0,0.0,0.0,0.0
 08/01  02:00:00,14.0,22.226403337441287,13.635451216474989,21.801374831235353,0.0,0.0,0.0,0.0,0.0
 08/01  03:00:00,13.0,21.636448955841896,12.272654677823729,21.73372314734193,0.9754176887419578,14.618655623109968,0.0,0.0,0.0
 08/01  04:00:00,14.0,21.675743924574814,11.30747818238681,21.718209627750966,5.271057293062058,79.21237500900561,0.0,0.0,0.0
 08/01  05:00:00,14.0,21.59333838663951,10.756351890061595,21.722854374318196,10.919668136909943,164.2069139229145,0.0,0.0,0.0
 08/01  06:00:00,14.0,21.621871444714113,11.307312616140813,21.672754845928928,12.899472921011785,193.69411388398925,0.0,0.0,0.0
 08/01  07:00:00,14.0,21.692887108650233,14.255081100372708,21.55286197934972,9.359256283180681,140.60816966219315,0.0,0.0,0.0
 08/01  08:00:00,15.0,21.710834265614878,17.84323760341705,21.4023623707717,3.291111736322236,50.20886607815292,0.0,0.0,0.0
 08/01  09:00:00,15.0,21.772917273331437,20.415535308497844,21.301284740362387,0.0,0.0,0.0,0.0,0.0
 08/01  10:00:00,16.0,22.34631351000429,23.032795219517443,21.27611692280821,0.0,0.0,0.0,0.0,0.0
 08/01  11:00:00,17.0,23.40860776446174,27.86444366810643,21.272708830000788,0.0,0.0,0.0,0.0,0.0
 08/01  12:00:00,18.0,23.449138749650537,30.822568626414103,21.16057586896725,10.404653151493555,0.0,0.0,0.0,0.0
 08/01  13:00:00,20.0,23.519911003923323,39.05704218119015,20.88188110785861,28.86000722637167,0.0,0.0,0.0,0.0
 08/01  14:00:00,21.0,23.519765547676865,44.52552126225924,20.672409848987165,49.89075772580713,0.0,0.0,0.0,0.0
 08/01  15:00:00,23.0,23.54175124570765,46.359569509450345,20.467514294864365,69.7873810604803,0.0,0.0,0.0,0.0
 08/01  16:00:00,24.0,23.510990668521227,45.90492598754347,20.390332169931224,83.71026323823698,0.0,0.0,0.0,0.0
 08/01  17:00:00,26.0,23.478338559696326,43.54441142140717,20.34923248308646,91.7015853394838,0.0,0.0,0.0,0.0
 08/01  18:00:00,25.0,23.408285479650925,39.64460277990351,20.432370535457522,88.30642162245063,0.0,0.0,0.0,0.0
 08/01  19:00:00,24.0,23.349574807704986,34.430629593835185,20.606528107736732,74.79615326643855,0.0,0.0,0.0,0.0
 08/01  20:00:00,23.0,23.30813875729088,29.20125699329055,20.969338960804553,50.99222576890033,0.0,0.0,0.0,0.0
 08/01  21:00:00,19.0,23.315876714971008,24.706733226905218,21.269203298067378,31.416495032440082,0.0,0.0,0.0,0.0
 08/01  22:00:00,17.0,23.346786448751818,21.17185957627123,21.493624729954796,17.281376270879793,0.0,0.0,0.0,0.0
 08/01  23:00:00,16.0,23.38588009570798,18.384148164675473,21.668052730506403,6.877544962240036,0.0,0.0,0.0,0.0
 08/01  24:00:00,16.0,23.415496407188208,16.113985384157623,21.71403738967159,0.0,0.0,0.0,0.0,0.0
 08/02  01:00:00,15.0,22.87959757031489,14.279714720459042,21.65761832512182,0.0,0.0,0.0,0.0,0.0
 08/02  02:00:00,14.0,22.167345486073565,12.802474847408657,21.594523800507716,0.0,0.0,0.0,0.0,0.0
 08/02  03:00:00,13.0,24.652166879476574,12.368014600943113,22.12894721214799,29.562427795888457,442.4981675417071,0.0,0.0,0.0
 08/02  04:00:00,13.0,22.039694171416453,10.84987347215755,21.488438230306027,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,12.0,22.297011064450817,10.434123166218376,21.66679588585122,10.56064162694957,155.72220783582677,0.0,0.0,0.0
 08/02  06:00:00,12.0,21.838380745444223,11.56641967199253,21.383564019566617,2.0142993299387335,29.846784652822375,0.0,0.0,0.0
 08/02  07:00:00,13.0,22.436861346337285,15.749906555518516,21.326168422318563,0.0,0.0,0.0,0.0,0.0
 08/02  08:00:00,15.0,23.50007434270705,22.166784803529765,21.315772798374724,0.0,0.0,0.0,0.0,0.0
 08/02  09:00:00,19.0,23.196332431311667,29.385992531668368,20.96709020905753,27.909231950107387,0.0,0.0,0.0,0.0
 08/02  10:00:00,21.0,23.40360398781673,36.31132661217306,20.794180438483036,44.79082117819359,0.0,0.0,0.0,0.0
 08/02  11:00:00,23.0,23.474184038074657,39.944084303906266,20.764905424527388,59.82208688114796,0.0,0.0,0.0,0.0
 08/02  12:00:00,24.0,23.47400986352425,42.84996041874531,20.55735444586899,70.28732606753634,0.0,0.0,0.0,0.0
 08/02  13:00:00,26.0,23.45944765644186,45.539805788771886,20.759442538364866,75.50337467927234,0.0,0.0,0.0,0.0
 08/02  14:00:00,27.0,23.47591520044259,48.26838301313753,20.406712354033335,86.7981716464247,0.0,0.0,0.0,0.0
 08/02  15:00:00,29.0,23.495647543556007,47.32708513974529,20.811236762018794,98.06704498504128,0.0,0.0,0.0,0.0
 08/02  16:00:00,29.0,23.471033667528353,45.863307573658524,20.58938618383946,105.89479895716968,0.0,0.0,0.0,0.0
 08/02  17:00:00,28.0,23.42367334352206,42.74455937395583,20.81477001016741,105.1663969486064,0.0,0.0,0.0,0.0
 08/02  18:00:00,27.0,23.376855131480358,38.578933648462105,20.95597156575662,97.63404688586121,0.0,0.0,0.0,0.0
 08/02  19:00:00,26.0,23.326664089353596,33.830400884437054,21.0805178780032,81.53724389008484,0.0,0.0,0.0,0.0
 08/02  20:00:00,23.0,23.286803288418515,29.104725628687635,21.314212253084143,54.60399637932448,0.0,0.0,0.0,0.0
 08/02  21:00:00,20.0,23.312302992773972,24.965638357636383,21.563543374223595,34.29201332379024,0.0,0.0,0.0,0.0
 08/02  22:00:00,19.0,23.379566325423873,21.806387742079092,21.827448539754634,21.106957928843705,0.0,0.0,0.0,0.0
 08/02  23:00:00,19.0,23.380930122364997,19.549203083074595,21.869846359930666,11.771665360178222,0.0,0.0,0.0,0.0
 08/02  24:00:00,16.0,23.332635516586702,17.605173554081485,22.056659133948678,3.7189961684155413,0.0,0.0,0.0,0.0
 08/03  01:00:00,15.0,23.1422402152937,16.03366358041368,22.020071331037183,0.0,0.0,0.0,0.0,0.0
 08/03  02:00:00,14.0,22.562953061098515,14.727814044242603,21.966613351887247,0.0,0.0,0.0,0.0,0.0
 08/03  03:00:00,14.0,22.00058703268087,13.428985513512785,21.893939422239768,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,15.0,24.650730273399986,13.130926414933608,22.388945729775173,28.468660419185458,436.59036666952125,0.0,0.0,0.0
 08/03  05:00:00,16.0,22.23928812816761,11.686281919880903,21.77894854607754,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,16.0,22.53918819641641,12.918400507033255,21.751936710342797,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.0,23.40670187470354,17.31330603145498,21.717364929270378,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,18.0,23.77261769395551,21.20269278374685,21.706290215132334,0.0,0.0,0.0,0.0,0.0
 08/03  09:00:00,19.0,23.185671675349454,24.2148820145903,21.46238294882496,18.103400973987725,0.0,0.0,0.0,0.0
 08/03  10:00:00,20.0,23.382942790723778,25.565574588764626,21.463162990807024,19.846571188796823,0.0,0.0,0.0,0.0
 08/03  11:00:00,21.0,23.436042143389965,31.45206490629211,21.285087237359654,32.861065002436696,0.0,0.0,0.0,0.0
 08/03  12:00:00,22.0,23.46244021104379,40.10404138184476,21.122662503171277,48.014049642550276,0.0,0.0,0.0,0.0
 08/03  13:00:00,24.0,23.49192049824,45.74810030619438,20.991975308451476,60.96320534877615,0.0,0.0,0.0,0.0
 08/03  14:00:00,26.0,23.51711835011613,46.28173553249131,21.013113757140353,76.05424381861289,0.0,0.0,0.0,0.0
 08/03  15:00:00,26.0,23.492124903060663,45.950092633357556,20.942480487429613,88.20931601484554,0.0,0.0,0.0,0.0
 08/03  16:00:00,27.0,23.466316413530482,44.33590904996278,21.002321546740816,95.73065171934199,0.0,0.0,0.0,0.0
 08/03  17:00:00,26.0,23.422324247108328,42.634170253330936,20.695524806463236,97.21738680976476,0.0,0.0,0.0,0.0
 08/03  18:00:00,27.0,23.385913841970837,39.09584145954745,20.887536732519727,92.41826667577035,0.0,0.0,0.0,0.0
 08/03  19:00:00,26.0,23.333571347339657,34.215456958011636,21.06099083924535,77.72904352503342,0.0,0.0,0.0,0.0
 08/03  20:00:00,24.0,23.30693754304607,29.245843627767076,21.583667226433963,53.48902216302497,0.0,0.0,0.0,0.0
 08/03  21:00:00,21.0,23.323007471511037,24.74679000997901,21.7172390671808,35.40324785975722,0.0,0.0,0.0,0.0
 08/03  22:00:00,19.0,23.352832222781092,21.301558619258046,21.951037870159052,21.54553584159205,0.0,0.0,0.0,0.0
 08/03  23:00:00,17.0,23.362524116887936,18.551095621497034,22.130759510316505,10.77351665178558,0.0,0.0,0.0,0.0
 08/03  24:00:00,16.0,23.38831431215769,16.317992175777974,22.19149675589209,2.5818856720217425,0.0,0.0,0.0,0.0
