Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/22  11:00:00,10.0,3.6,16.134933586880464,0.0,0.0,21.777424939810412,23.140687588782935,17.2434053242022,15.647537331501589,1305.9440510148427
 12/22  12:00:00,10.0,2.6,5.787572486004794,0.0,0.0,21.285042118506663,18.711985524154258,14.500247989721325,0.0,0.0
 12/22  13:00:00,10.0,5.7,82.36543585784854,0.0,0.0,20.894447901121996,16.454954471320093,13.870335517979411,0.0,0.0
 12/22  14:00:00,9.0,4.1,12.319108874741499,0.0,0.0,20.66821566600968,15.726970617978596,13.948049287332127,0.0,0.0
 12/22  15:00:00,10.0,2.6,55.287839219233945,0.0,0.0,20.60326391876734,14.23565657771978,14.812340665277075,0.0,0.0
 12/22  16:00:00,8.0,0.0,12.120383064679277,0.0,0.0,20.40241666707527,13.295907191270903,16.051216455061525,0.0,0.0
 12/22  17:00:00,8.0,0.0,0.0,0.0,0.0,20.19064129875101,12.147280926691808,15.947209506893484,0.0,0.0
 12/22  18:00:00,7.0,2.1,0.0,0.0,0.0,19.899013056359486,11.302693696677379,13.70695805748348,0.0,0.0
 12/22  19:00:00,8.0,2.1,0.0,0.0,0.0,19.665093422744523,10.600394975898775,14.295293495717834,0.0,0.0
 12/22  20:00:00,8.2,2.5,0.0,0.0,0.0,19.439140090985045,10.252146285176027,14.110005682112094,0.0,0.0
 12/22  21:00:00,8.5,2.8,0.0,0.0,0.0,19.184771101131,10.079191877765817,13.600008398638371,0.0,0.0
 12/22  22:00:00,8.8,3.2,0.0,0.0,0.0,18.956310542942028,10.075092930328763,13.523268710387915,0.0,0.0
 12/22  23:00:00,9.0,3.6,0.0,0.0,0.0,18.729264645984518,10.182781839014158,13.551840187413372,0.0,0.0
 12/22  24:00:00,9.0,3.6,0.0,0.0,0.0,18.505042047998614,10.296653966315786,13.462059980304435,0.0,0.0
 12/23  01:00:00,9.0,3.1,0.0,0.0,0.0,17.92172870055593,20.9168401039219,15.884057660025231,0.1582916237133843,13.211024836336765
 12/23  02:00:00,8.0,3.1,0.0,0.0,0.0,20.165917126486974,18.011051028053807,15.17909557925937,41.78873575593883,3487.6894493826703
 12/23  03:00:00,7.0,3.1,0.0,0.0,0.0,20.515368507066974,19.560015539317757,15.129394931497934,28.232728157241347,2356.3045481055497
 12/23  04:00:00,6.0,4.1,0.0,0.0,0.0,20.547755536790262,18.769932516501534,13.57664378537499,21.437556328541934,1789.1792530951782
 12/23  05:00:00,5.0,0.0,0.0,0.0,0.0,20.539042377852716,19.381468654418367,18.844141435598406,20.343454122280907,1697.8654420335315
 12/23  06:00:00,5.0,1.5,0.0,0.0,0.0,19.82568138650707,14.527447433422333,14.943007977756588,0.0,0.0
 12/23  07:00:00,5.0,2.6,0.0,0.0,0.0,19.325371033733436,12.400391734485456,12.237049728380464,0.0,0.0
 12/23  08:00:00,4.0,2.1,0.0,0.0,0.0,18.865865556490725,10.907973638292969,12.726837518517703,0.0,0.0
 12/23  09:00:00,4.0,3.6,58.85943583498505,0.0,0.0,20.841775856009548,20.501674069387622,13.673247271998962,51.44116603929784,4293.281641900453
 12/23  10:00:00,4.0,2.6,83.87182569274236,0.0,0.0,21.721184580570807,21.226280915334232,14.742579425824093,35.27068665775568,2943.692827827521
 12/23  11:00:00,5.0,3.6,87.56373921886178,0.0,0.0,21.805461081733696,24.847516376210493,13.561877709064934,15.635614551198604,1304.9489753247597
 12/23  12:00:00,5.0,5.1,83.8156888766733,0.0,0.0,21.801522521444774,25.174114046862904,12.377042045299525,5.574623189267699,465.2582599063155
 12/23  13:00:00,5.0,4.6,81.14490215830573,0.0,0.0,21.836803024490745,20.559573475891746,10.703474636726936,0.0,0.0
 12/23  14:00:00,6.0,3.6,8.218662382629347,0.0,0.0,21.595926529166206,18.28709523793817,11.743155302554477,0.0,0.0
 12/23  15:00:00,5.0,2.1,57.36502379758084,0.0,0.0,21.460121192446515,14.849840502799445,12.450081754319923,0.0,0.0
 12/23  16:00:00,4.0,2.1,16.19398134010029,0.0,0.0,21.18410097518173,11.497237953076642,12.190622327029073,0.0,0.0
 12/23  17:00:00,4.0,2.6,0.0,0.0,0.0,20.812939051037684,9.17663424019245,11.71990869398509,0.0,0.0
 12/23  18:00:00,4.0,3.1,0.0,0.0,0.0,20.32181397331316,7.6692011708382335,11.289010552066792,0.0,0.0
 12/23  19:00:00,3.0,2.1,0.0,0.0,0.0,19.80190026472652,6.4982646040110925,11.892185887848996,0.0,0.0
 12/23  20:00:00,3.0,3.1,0.0,0.0,0.0,19.24884608051714,5.730071107184358,10.759780451922259,0.0,0.0
 12/23  21:00:00,3.0,3.1,0.0,0.0,0.0,18.724160278810885,5.104605907147081,10.821473552589037,0.0,0.0
 12/23  22:00:00,4.0,2.1,0.0,0.0,0.0,17.672250298427752,13.136328082711486,14.343675841572598,0.6383217653670099,53.2743584152448
 12/23  23:00:00,4.0,3.1,0.0,0.0,0.0,20.031114031957575,12.344636200846434,13.848824398496493,57.29531926241331,4781.869488888088
 12/23  24:00:00,4.0,3.1,0.0,0.0,0.0,20.482660089718948,14.46958324387721,13.952865817151283,42.56260804056629,3552.2768592059333
 12/24  01:00:00,3.0,3.1,0.0,0.0,0.0,20.54107806729772,15.03854925914656,13.912822524874217,33.38622354034438,2786.415465556227
 12/24  02:00:00,4.0,3.1,0.0,0.0,0.0,20.54229148704184,15.594140639553808,14.263791405058333,28.486499681536845,2377.484329016089
 12/24  03:00:00,4.0,3.6,0.0,0.0,0.0,19.526351426509923,10.579573485328783,9.56192133574195,0.0,0.0
 12/24  04:00:00,3.0,3.1,0.0,0.0,0.0,18.826381127338685,8.260297040431112,10.607088993442614,0.0,0.0
 12/24  05:00:00,2.0,2.6,0.0,0.0,0.0,17.74956660694447,14.2138269056633,12.905449692204499,2.0592934164758785,171.86870557110396
 12/24  06:00:00,3.0,2.1,0.0,0.0,0.0,20.0335185952992,13.358647406907817,14.326157619704144,59.439927213518125,4960.858548710686
 12/24  07:00:00,3.0,2.1,0.0,0.0,0.0,20.479706753177407,14.79776368447888,14.850227190378252,45.431118992722205,3791.682890575308
 12/24  08:00:00,3.0,0.0,0.0,0.0,0.0,20.540525764393216,14.93103625658842,17.23021293483994,35.38728001725369,2953.4237139726342
 12/24  09:00:00,3.0,2.6,43.8328733314471,0.0,0.0,21.59853636923457,17.05093587870419,14.344607978847728,50.57180291329126,4220.724562883661
 12/24  10:00:00,3.0,0.0,82.58525959827512,0.0,0.0,21.75329880137177,17.515722796791962,19.446304743775148,36.57361826535706,3052.435548536719
 12/24  11:00:00,4.0,0.0,44.520462214257236,0.0,0.0,21.781796935495592,20.876783617926385,17.059779265194493,23.81053649344146,1987.228266423806
 12/24  12:00:00,4.0,2.6,23.65722184891206,0.0,0.0,21.767425829387246,21.543868219487212,14.801618976023363,20.5600570869868,1715.9431335703564
 12/24  13:00:00,5.0,0.0,25.0586501245298,0.0,0.0,21.305862360023642,17.411850022559015,13.671201698276166,0.0,0.0
 12/24  14:00:00,5.0,0.0,60.89746077104741,0.0,0.0,21.364188494655902,16.964213709685406,13.693861886487616,0.0,0.0
 12/24  15:00:00,4.0,2.1,6.065961407696292,0.0,0.0,20.971035588875914,13.816419433291966,11.613897638409858,0.0,0.0
 12/24  16:00:00,4.0,0.0,18.236527814982246,0.0,0.0,20.681475614366747,10.364091325752954,13.4094331249911,0.0,0.0
 12/24  17:00:00,5.0,2.6,0.0,0.0,0.0,20.318986173690405,7.890966700247601,11.18909972077888,0.0,0.0
 12/24  18:00:00,4.0,2.1,0.0,0.0,0.0,19.87795043539486,6.374662437476142,11.751170351066209,0.0,0.0
 12/24  19:00:00,4.0,2.6,0.0,0.0,0.0,19.400875498486958,5.18609056839343,11.212222849370136,0.0,0.0
 12/24  20:00:00,4.0,4.1,0.0,0.0,0.0,18.861456008910107,4.756818599421644,10.286468290328793,0.0,0.0
 12/24  21:00:00,3.0,4.6,0.0,0.0,0.0,17.744369664688218,13.048749432134844,11.782243562889672,0.738973342221444,61.67474278459128
 12/24  22:00:00,4.0,4.6,0.0,0.0,0.0,20.038574672936722,11.941043865109869,12.036962240404,55.822788518014846,4658.972017877608
 12/24  23:00:00,3.0,5.1,0.0,0.0,0.0,20.482712517249322,13.647927559044575,10.692830622405735,42.17079023398897,3519.5757304122544
 12/24  24:00:00,1.0,4.1,0.0,0.0,0.0,20.53371789054323,13.453861772908148,11.147775325468887,35.92221693295337,2998.0695689673253
 12/25  01:00:00,2.0,5.1,0.0,0.0,0.0,20.535297958180326,13.585817157681948,10.394877837061376,32.97341648513424,2751.962573286507
 12/25  02:00:00,2.0,3.6,0.0,0.0,0.0,20.531115108347837,13.924275270112949,11.912483384428368,32.05735633507499,2675.508158895483
 12/25  03:00:00,2.0,2.6,0.0,0.0,0.0,20.529458771757593,13.562250260690591,13.12144762604094,31.778395043482057,2652.2260390640267
 12/25  04:00:00,2.0,3.1,0.0,0.0,0.0,20.525080664093057,13.462931320978228,12.14701921453387,33.08427468451639,2761.214802753816
 12/25  05:00:00,1.0,3.1,0.0,0.0,0.0,20.520338110367117,13.157306082347803,12.043901839061553,34.91124001806302,2913.6933978329444
 12/25  06:00:00,2.0,4.1,0.0,0.0,0.0,20.52266063763554,13.217219753798968,11.091555603152509,35.50176304332144,2962.978471610718
 12/25  07:00:00,2.0,3.6,0.0,0.0,0.0,20.523877141239023,13.162877512650136,12.313102440196722,35.45785678628694,2959.3140537562167
 12/25  08:00:00,2.0,3.6,0.0,0.0,0.0,20.525552026322195,13.1665566442679,11.485360106322908,35.57636217065736,2969.204517568705
 12/25  09:00:00,2.0,2.6,47.63102591835252,0.0,0.0,21.55915556646036,13.587390819721506,12.955871747862288,57.52526494570543,4801.060764217231
 12/25  10:00:00,2.0,2.6,23.11314974300616,0.0,0.0,21.745842734112173,15.363750205850007,12.596157000525947,43.61273067355045,3639.920133436748
 12/25  11:00:00,2.0,1.5,13.452194034017252,0.0,0.0,21.76542168374779,16.597566080651866,15.54554199137187,35.87513078604607,2994.1397573850895
 12/25  12:00:00,2.0,0.0,5.427473934317604,0.0,0.0,21.763286863966275,17.38975065657316,15.999369738063438,31.70034482240961,2645.7119646936944
 12/25  13:00:00,2.0,2.1,26.15371581220711,0.0,0.0,20.854491368481224,14.758108320586398,11.581345273472127,0.0,0.0
 12/25  14:00:00,2.0,0.0,86.54141499917402,0.0,0.0,20.30853301658186,13.22184930234564,12.524422159144278,0.0,0.0
 12/25  15:00:00,2.0,3.1,7.88639226750543,0.0,0.0,19.760173409956717,10.612740077792665,8.455185563767579,0.0,0.0
 12/25  16:00:00,2.0,0.0,38.888540329894816,0.0,0.0,18.83212234072571,16.687498687076264,15.024898304509108,2.4572388591032657,205.08124709873826
 12/25  17:00:00,2.0,0.0,0.0,0.0,0.0,21.231086742826445,13.616531977717464,15.440227864545637,53.52509069225356,4467.206071389546
 12/25  18:00:00,1.0,3.1,0.0,0.0,0.0,20.599058924443927,14.354921727322466,12.531480422928235,23.248912029990883,1940.3550676955238
 12/25  19:00:00,0.0,0.0,0.0,0.0,0.0,19.638616694777834,7.937521143087096,12.334643333749431,0.0,0.0
 12/25  20:00:00,0.0,0.0,0.0,0.0,0.0,18.949755208531073,4.90364312531396,12.222018281080809,0.0,0.0
 12/25  21:00:00,0.0,0.0,0.0,0.0,0.0,18.340744952183886,2.5269461555680506,12.15322916712785,0.0,0.0
 12/25  22:00:00,0.0,0.0,0.0,0.0,0.0,17.395520940849167,9.304929408753312,16.74196916024015,8.47796541155549,707.5713103838309
 12/25  23:00:00,0.0,0.0,0.0,0.0,0.0,19.933334340728802,8.683452347636287,15.268623350312268,68.16902992548067,5689.389787580787
 12/25  24:00:00,0.0,0.0,0.0,0.0,0.0,20.45314458182595,10.27072068575081,15.899335816450963,53.61451799311031,4474.669677264258
 12/26  01:00:00,-1.0,0.0,0.0,0.0,0.0,20.530166290188703,10.848378245058772,15.760757665228104,43.92023994989684,3665.5848691436236
 12/26  02:00:00,-1.0,0.0,0.0,0.0,0.0,20.531879984381977,11.624975951634106,15.870856030255313,39.71230806137307,3314.390716321244
 12/26  03:00:00,-2.0,0.0,0.0,0.0,0.0,20.524578714028678,11.924297646828784,15.870737769789717,39.385038091837764,3287.0767524216326
 12/26  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.521718969267447,11.607021010322518,15.891348421707018,39.31920434372335,3281.582265341359
 12/26  05:00:00,-2.0,0.0,0.0,0.0,0.0,20.519723139571145,11.494726338734205,15.89538963815714,40.119935695282344,3348.4113338954453
 12/26  06:00:00,-1.0,0.0,0.0,0.0,0.0,20.52169691333813,11.406763625223036,15.899453553008334,39.5291153408504,3299.1014450137272
 12/26  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.52137602283921,11.477540984769723,15.90074383852613,39.62592962260156,3307.1815685902125
 12/26  08:00:00,-1.0,0.0,0.0,0.0,0.0,20.521066626986766,11.413581703205265,15.899363078231165,39.52606404546138,3298.8467837864196
 12/26  09:00:00,-1.0,0.0,10.093564435480012,0.0,0.0,21.549772718708436,11.533052974451753,15.900046010195329,62.816558856214044,5242.672351919809
 12/26  10:00:00,0.0,0.0,49.08590817644291,0.0,0.0,21.734101123172486,12.313373114560159,16.019280396798113,49.720713829377104,4149.69263610348
 12/26  11:00:00,-1.0,0.0,5.911726372762066,0.0,0.0,21.750685220022568,13.516501180239008,16.04271856838166,45.24488254351125,3776.1395895576115
 12/26  12:00:00,-3.0,0.0,28.14108027689396,0.0,0.0,21.755593713558163,16.23531079467846,16.072753806319632,39.77790062031878,3319.8650737444746
 12/26  13:00:00,-3.0,0.0,80.27917453455038,0.0,0.0,21.75387879277215,16.004407157774676,16.096896175287704,36.70118232066615,3063.0820493646065
 12/26  14:00:00,-4.0,0.0,61.525979518631125,0.0,0.0,21.74769393176892,15.116092400372125,16.113104716066815,36.1489262952541,3016.9907408254658
 12/26  15:00:00,-4.0,0.0,36.685162606565164,0.0,0.0,21.744698288740622,14.478769601954479,16.12811651475644,36.58103826868289,3053.0548222918524
 12/26  16:00:00,-4.0,0.0,40.97021601090483,0.0,0.0,21.742479435198476,13.92743312709429,16.133487759200452,37.273297183725354,3110.830777236639
 12/26  17:00:00,-4.0,0.0,0.0,0.0,0.0,21.741072518922387,13.272074475588447,16.13547206963351,38.539167794338375,3216.4803857508477
 12/26  18:00:00,-5.0,0.0,0.0,0.0,0.0,20.31347978884253,7.134416574794271,13.230730717211227,0.0,0.0
 12/26  19:00:00,-6.0,0.0,0.0,0.0,0.0,19.258659200882242,4.305788120937494,12.241893688266734,0.0,0.0
 12/26  20:00:00,-5.0,0.0,0.0,0.0,0.0,18.38455870398977,1.9799710462826197,12.212866119082646,0.0,0.0
 12/26  21:00:00,-5.0,0.0,0.0,0.0,0.0,17.313782919588643,8.629581957017447,16.52419538641974,11.259247472139965,939.6972151996812
 12/26  22:00:00,-6.0,0.0,0.0,0.0,0.0,19.866979745122862,7.488378386471322,15.15504668493452,75.98062069372195,6341.345445306525
 12/26  23:00:00,-6.0,0.0,0.0,0.0,0.0,20.42935731554443,8.931016406547334,15.72641326230601,62.4823007669731,5214.775159288161
 12/26  24:00:00,-6.0,0.0,0.0,0.0,0.0,20.522664117957525,9.035743161509922,15.577738000545004,52.46116565346665,4378.410847854127
 12/27  01:00:00,-6.0,0.0,0.0,0.0,0.0,20.523969447892007,9.369674844053378,15.6494840842629,49.62440591318482,4141.65477381548
 12/27  02:00:00,-6.0,0.0,0.0,0.0,0.0,20.51894978833815,9.496904860072831,15.620285319156315,49.37497495153268,4120.837256425524
 12/27  03:00:00,-6.0,0.0,0.0,0.0,0.0,20.51597202491012,9.663163280641376,15.611627142089445,49.63087994716746,4142.195096933845
 12/27  04:00:00,-7.0,0.0,0.0,0.0,0.0,20.512510377975513,9.949062725092293,15.588096221986154,51.35213618982668,4285.851207333249
 12/27  05:00:00,-8.0,0.0,0.0,0.0,0.0,20.5116132913137,10.1910617744048,15.564927753563355,52.58993164807884,4389.157662581211
 12/27  06:00:00,-8.0,0.0,0.0,0.0,0.0,20.51354881512527,10.404642326075578,15.543698037611092,52.96568059729591,4420.517683938516
 12/27  07:00:00,-8.0,0.0,0.0,0.0,0.0,20.515222130989166,10.574579829469275,15.521912692187081,52.49794114754582,4381.480131965636
 12/27  08:00:00,-8.0,0.0,0.0,0.0,0.0,20.515092869369955,10.799476232745373,15.501397958671271,52.584210331813885,4388.680161311721
 12/27  09:00:00,-9.0,0.0,46.452366096482926,0.0,0.0,21.520907642977416,11.738695004932584,15.480835005486316,76.60050014803497,6393.0806077513325
 12/27  10:00:00,-10.0,0.0,20.293726959894727,0.0,0.0,21.719190081973906,13.832599927198668,15.583315947386168,64.38152938371816,5373.284850686185
 12/27  11:00:00,-7.0,0.0,35.70433081155938,0.0,0.0,21.76451174034093,16.47309700969616,15.606670479099988,50.19653698753836,4189.404854682745
 12/27  12:00:00,-7.0,0.0,24.78038128385112,0.0,0.0,21.75783382431278,18.039711274085395,15.637968168965688,44.8266870415383,3741.236977319503
 12/27  13:00:00,-7.0,0.0,84.03775508657762,0.0,0.0,20.70868058749828,16.575139251674635,12.711936987698056,0.0,0.0
 12/27  14:00:00,-6.0,0.0,80.10399194156992,0.0,0.0,20.24787132232249,16.168144350900327,11.838062303315048,0.0,0.0
 12/27  15:00:00,-5.0,0.0,36.68556266792618,0.0,0.0,19.03536598283165,19.236867725202977,16.016296581759214,0.4023177815693516,33.577457099286825
 12/27  16:00:00,-6.0,0.0,26.44356904215522,0.0,0.0,21.26000108985003,17.288963991387934,15.184366152345328,60.00592293316346,5008.096572644498
 12/27  17:00:00,-6.0,0.0,0.0,0.0,0.0,21.698073183814916,17.063760663686903,15.727968204972901,45.16190896332455,3769.2146114514353
 12/27  18:00:00,-6.0,0.0,0.0,0.0,0.0,20.253262255967137,11.508794802546813,12.792385303527388,0.0,0.0
 12/27  19:00:00,-6.0,0.0,0.0,0.0,0.0,19.269075340622674,9.000597531806253,11.822731365481124,0.0,0.0
 12/27  20:00:00,-6.0,0.0,0.0,0.0,0.0,18.410551115343278,6.918085069844994,11.830902673813691,0.0,0.0
 12/27  21:00:00,-6.0,0.0,0.0,0.0,0.0,17.45628061316905,13.745188728869843,16.246705507990566,10.439741254441483,871.3011956152815
 12/27  22:00:00,-6.0,0.0,0.0,0.0,0.0,19.92702088620147,12.085501775542557,14.88116554518211,70.16589994816475,5856.0486343709545
 12/27  23:00:00,-6.0,0.0,0.0,0.0,0.0,20.445017877873145,13.453106824479299,15.468385626173498,57.27100741211095,4779.84042095242
 12/27  24:00:00,-5.0,0.0,0.0,0.0,0.0,20.52931934627489,13.553223765279094,15.332893091629797,46.43576893156666,3875.531012052226
 12/28  01:00:00,-5.0,0.0,0.0,0.0,0.0,20.529173898654072,13.84818013437099,15.425171634328292,43.13741738863225,3600.2504688974223
 12/28  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.524652858616964,13.923134171001317,15.415453905032516,41.64328033490491,3475.549734502126
 12/28  03:00:00,-5.0,0.0,0.0,0.0,0.0,20.520830965884098,14.213098321298176,15.428791782710524,41.792344789186565,3487.99065943253
 12/28  04:00:00,-4.0,0.0,0.0,0.0,0.0,20.522148704288572,14.397606287784713,15.42665836845341,40.77458202533076,3403.048141089653
 12/28  05:00:00,-4.0,0.0,0.0,0.0,0.0,20.520422215948972,14.586692002892073,15.42662643012748,41.077675152399465,3428.3443048126182
 12/28  06:00:00,-4.0,0.0,0.0,0.0,0.0,20.52067520269652,14.638177019863607,15.423323048360228,40.78045533408761,3403.538327658204
 12/28  07:00:00,-4.0,0.0,0.0,0.0,0.0,20.52093600709138,14.549039610863094,15.423861788473578,40.72624513605914,3399.013942502905
 12/28  08:00:00,-4.0,0.0,0.0,0.0,0.0,20.52086474983243,14.54384852451019,15.421946014722396,40.44808478016488,3375.7986687948214
 12/28  09:00:00,-4.0,0.0,33.43006684625039,0.0,0.0,21.546257006207234,14.974093030798777,15.42516484781849,63.89327771368216,5332.53534804094
 12/28  10:00:00,-3.0,0.0,57.643614532080186,0.0,0.0,21.750354326830767,18.06950855579338,15.553396258600676,44.28745630353793,3696.232759754977
 12/28  11:00:00,-3.0,0.0,13.627666533573668,0.0,0.0,21.757535722014083,19.015030331115895,15.595803906979322,39.592176661100574,3304.3645451607426
 12/28  12:00:00,-2.0,0.0,66.5015929439753,0.0,0.0,21.77983693309244,22.264117358355236,15.651276630721146,26.547869692393107,2215.686197603784
 12/28  13:00:00,-2.0,0.0,58.04607818895933,0.0,0.0,21.772685171747412,23.842877595990444,15.71218892240849,21.16389064258424,1766.3391047081311
 12/28  14:00:00,-2.0,0.0,55.27225812573009,0.0,0.0,21.237090778950545,19.59003094974506,12.836012121288972,0.0,0.0
 12/28  15:00:00,-2.0,0.0,6.855483031451213,0.0,0.0,20.580812595195734,15.843726612906023,11.868220305784165,0.0,0.0
 12/28  16:00:00,-2.0,0.0,28.50315625999781,0.0,0.0,20.088316302679008,12.067434953630636,11.939340541328866,0.0,0.0
 12/28  17:00:00,-3.0,0.0,0.0,0.0,0.0,18.898938375567337,15.356935779173869,16.499214428831745,0.509088927108612,42.488580899983724
 12/28  18:00:00,-3.0,0.0,0.0,0.0,0.0,20.272620249027838,13.321356656446431,15.22985289186842,41.7099390160515,3481.113070524123
 12/28  19:00:00,-4.0,0.0,0.0,0.0,0.0,20.492376067110104,13.571273345725524,15.70357373128389,37.33721038406743,3116.164975327991
 12/28  20:00:00,-3.0,0.0,0.0,0.0,0.0,20.523739130686614,13.605450291771293,15.567370594467759,35.18886225274441,2936.863759924473
 12/28  21:00:00,-3.0,0.0,0.0,0.0,0.0,20.52380853144377,13.465770430803751,15.636778348068722,34.96998331432102,2918.5961155360487
 12/28  22:00:00,-3.0,0.0,0.0,0.0,0.0,20.522828389733075,13.196084893179291,15.626929510110632,35.36173789881738,2951.2919678124863
 12/28  23:00:00,-3.0,0.0,0.0,0.0,0.0,20.521893462019527,13.02716337779445,15.635283347186308,35.67838481127718,2977.7193309711984
 12/28  24:00:00,-3.0,0.0,0.0,0.0,0.0,20.52073650035797,13.676889222021046,15.631056381496926,36.605886347943624,3055.1286439164464
