Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  12:00:00,-5.0,2.1,97.97596052530088,0.0,0.0,25.77325093186676,19.417600197781066,4.997213011410108,76.8354753693471,6412.6916485117645
 02/16  13:00:00,-4.4,1.5,126.43971719531282,0.0,0.0,23.740164972327925,17.92219948353942,1.9399701461842376,0.0,0.0
 02/16  14:00:00,-3.9,1.5,118.0632591651199,0.0,0.0,22.44515083965902,26.658621215463373,5.420087011102742,9.332014537323454,778.8502823678568
 02/16  15:00:00,-2.8,1.5,180.46279610576886,0.0,0.0,24.913846732090768,25.73043016540513,5.895455253134584,70.48134240976212,5882.375474015634
 02/16  16:00:00,-2.2,1.5,157.62131646285516,0.0,0.0,25.480750407310243,26.191586221127363,6.232186758767817,55.38405573148192,4622.355363101884
 02/16  17:00:00,-1.1,0.0,227.54197697592917,0.0,0.0,25.40669966021148,25.209195069606128,7.654335381558034,26.20416844339758,2187.000878505778
 02/16  18:00:00,-0.6,0.0,77.00831499550829,0.0,0.0,23.927569555236143,18.78905554352832,5.120513165173988,0.0,0.0
 02/16  19:00:00,-1.7,0.0,0.0,0.0,0.0,22.434218404226517,20.04274704976437,9.03071802362093,7.282098561114937,607.764218312249
 02/16  20:00:00,-2.2,0.0,0.0,0.0,0.0,24.868557078392303,17.09719885004609,7.609045262970641,86.56739335259381,7224.917887435572
 02/16  21:00:00,-3.3,0.0,0.0,0.0,0.0,25.590266790577683,16.35931009817499,8.073684803592887,86.11283639919955,7186.980547101668
 02/16  22:00:00,-3.3,0.0,0.0,0.0,0.0,25.7398740384558,15.099197310856315,8.006504290488907,79.3227167875327,6620.276910313822
 02/16  23:00:00,-3.3,0.0,0.0,0.0,0.0,23.158389275017843,14.117915069093966,8.118927390331327,11.267332881410491,940.3720237598504
 02/16  24:00:00,-3.9,0.0,0.0,0.0,0.0,23.1020578271396,12.805597201572143,7.998273665342332,51.14307185287715,4268.402689950966
 06/29  01:00:00,22.2,0.0,0.0,0.0,0.0,40.84490100950466,26.031516310538386,21.447452880436117,0.0,0.0
 06/29  02:00:00,20.6,1.5,0.0,0.0,0.0,39.83583674509324,23.79008391677855,21.02641453063648,0.0,0.0
 06/29  03:00:00,18.3,2.6,0.0,0.0,0.0,38.701801583655566,21.37291860572917,20.267056943131156,0.0,0.0
 06/29  04:00:00,18.9,0.0,0.0,0.0,0.0,37.67509057956105,19.14837666841196,20.77430925467759,0.0,0.0
 06/29  05:00:00,16.7,0.0,0.0,0.0,0.0,36.54388519172401,17.828218403876832,20.535973694437097,0.0,0.0
 06/29  06:00:00,16.7,0.0,126.21235664102501,0.0,0.0,35.58171692691763,17.059464385987145,20.410367197417,0.0,0.0
 06/29  07:00:00,18.3,0.0,61.545544731734466,0.0,0.0,34.92210239303444,18.668817451164546,20.25348859182365,0.0,0.0
 06/29  08:00:00,20.6,2.1,112.52941131701039,0.0,0.0,34.72206027385848,23.187176798325915,20.24853295512101,0.0,0.0
 06/29  09:00:00,22.2,0.0,110.51953919092792,0.0,0.0,34.679559932984326,28.792904771512276,19.984145200302105,0.0,0.0
 06/29  10:00:00,24.4,2.1,123.35341445119707,0.0,0.0,34.83604541621353,33.88046551467085,20.980965000169196,0.0,0.0
 06/29  11:00:00,27.8,0.0,117.77882202292271,0.0,0.0,35.21291163459385,41.49197366058911,20.043330825901524,0.0,0.0
 06/29  12:00:00,30.6,0.0,98.33594566583724,0.0,0.0,35.64598642841333,48.212164004030825,19.88567529058189,0.0,0.0
 06/29  13:00:00,33.3,0.0,91.61611060270724,0.0,0.0,36.20579988085442,52.908291913320745,19.863336359860554,0.0,0.0
 06/29  14:00:00,36.1,2.1,96.4946236431021,0.0,0.0,36.95602546310651,55.153610368049094,23.365123364940533,0.0,0.0
 06/29  15:00:00,36.1,4.1,137.71785736840803,0.0,0.0,37.97249763378455,54.42287399794808,24.391554191190142,0.0,0.0
 06/29  16:00:00,37.8,3.1,150.61743952428694,0.0,0.0,39.13800143091056,54.029621070734656,24.006475697817027,0.0,0.0
 06/29  17:00:00,37.8,4.1,162.8021538455123,0.0,0.0,40.31634189414915,51.68318900444782,24.95673389807603,0.0,0.0
 06/29  18:00:00,38.3,2.6,191.43403367725318,0.0,0.0,41.6597525915515,50.58772391616766,24.30905350580104,0.0,0.0
 06/29  19:00:00,37.8,4.6,188.05367414920227,0.0,0.0,42.80098536340343,46.917306002554845,25.703564348035098,0.0,0.0
 06/29  20:00:00,36.7,6.2,127.8185842999729,0.0,0.0,43.41411965267667,42.75527637737875,26.60681260266352,0.0,0.0
 06/29  21:00:00,34.4,5.1,0.0,0.0,0.0,43.17396986971462,38.610476355305295,25.666448881693533,0.0,0.0
 06/29  22:00:00,32.2,5.1,0.0,0.0,0.0,42.74502119768761,35.01618282869888,25.567622048636377,0.0,0.0
 06/29  23:00:00,30.6,3.6,0.0,0.0,0.0,42.29246284301442,31.81983072731958,24.01912931619154,0.0,0.0
 06/29  24:00:00,28.9,3.1,0.0,0.0,0.0,41.69031780626514,29.12404511713061,23.279512296177554,0.0,0.0
 06/30  01:00:00,27.8,1.5,0.0,0.0,0.0,41.12609331601256,25.586716054165613,22.33723528154643,0.0,0.0
 06/30  02:00:00,21.7,0.0,0.0,0.0,0.0,40.13096328122939,22.574426897808237,21.479409720029235,0.0,0.0
 06/30  03:00:00,20.0,1.5,0.0,0.0,0.0,39.09447647417101,20.600562740843245,21.088463536971748,0.0,0.0
 06/30  04:00:00,17.8,2.1,0.0,0.0,0.0,37.964005006797514,19.6835503320888,20.393462820981746,0.0,0.0
 06/30  05:00:00,17.2,0.0,0.0,0.0,0.0,36.84877184885803,17.703424929043916,21.014865488048052,0.0,0.0
 06/30  06:00:00,15.0,2.6,63.0166493344582,0.0,0.0,35.767904582070415,17.357369305197203,18.934512057614935,0.0,0.0
 06/30  07:00:00,17.8,1.5,115.32359856497786,0.0,0.0,35.42675069253403,19.551373411989495,20.081239391128186,0.0,0.0
 06/30  08:00:00,20.6,0.0,134.13608363952488,0.0,0.0,35.41746579557105,24.973678170864996,20.546452511639103,0.0,0.0
 06/30  09:00:00,22.2,2.1,140.52650599216122,0.0,0.0,35.49619682363401,30.505637134233876,20.949013024222523,0.0,0.0
 06/30  10:00:00,26.1,2.6,129.38882752717865,0.0,0.0,35.76653288931283,35.89544529137527,21.946484517794445,0.0,0.0
 06/30  11:00:00,28.3,2.6,107.08244667027282,0.0,0.0,36.067859434958265,41.30618136938499,22.041905535493594,0.0,0.0
 06/30  12:00:00,31.1,0.0,96.22150314519789,0.0,0.0,36.5443993992251,47.82711124199964,20.718321745611995,0.0,0.0
 06/30  13:00:00,35.6,5.1,99.07508135167143,0.0,0.0,37.20431974738707,49.695844891751214,27.7181440347276,0.0,0.0
 06/30  14:00:00,36.7,3.1,102.5097047098136,0.0,0.0,37.97819967089409,51.67087818376877,24.33183180797373,0.0,0.0
 06/30  15:00:00,37.8,2.1,139.9245539764494,0.0,0.0,39.07680817849906,55.31359203271312,24.164016024662477,0.0,0.0
 06/30  16:00:00,38.3,2.6,146.60428069906678,0.0,0.0,40.193877738361344,54.78191047031768,24.6825869330911,0.0,0.0
 06/30  17:00:00,38.9,0.0,173.30127916965097,0.0,0.0,41.52322020645585,54.792272156307284,21.813262389816547,0.0,0.0
 06/30  18:00:00,38.9,2.1,139.23358954888042,0.0,0.0,42.586197341141634,51.55002636399078,25.441541742548544,0.0,0.0
 06/30  19:00:00,38.3,4.1,109.6169937641213,0.0,0.0,43.380674908535674,47.052542042563864,25.80077202666355,0.0,0.0
 06/30  20:00:00,37.2,3.1,125.00242868201268,0.0,0.0,44.116918732841214,43.117840968843346,24.96747118443453,0.0,0.0
 06/30  21:00:00,33.9,3.1,0.0,0.0,0.0,43.926565341467644,38.38338985837927,24.978943215985293,0.0,0.0
 06/30  22:00:00,26.7,2.6,0.0,0.0,0.0,43.358832534704476,34.00297723447473,23.092410719295305,0.0,0.0
 06/30  23:00:00,25.0,2.1,0.0,0.0,0.0,42.665423602136265,30.519781683711678,22.619254882412168,0.0,0.0
 06/30  24:00:00,25.6,2.1,0.0,0.0,0.0,41.986582263570035,27.352439924182587,22.73734277070222,0.0,0.0
 07/01  01:00:00,25.0,0.0,0.0,0.0,0.0,41.189596734931364,24.554398736037758,21.945235821863207,0.0,0.0
 07/01  02:00:00,20.6,3.1,0.0,0.0,0.0,40.00566850752991,22.875800415357947,21.34998952362652,0.0,0.0
 07/01  03:00:00,21.7,2.6,0.0,0.0,0.0,38.91528422070218,22.089125377564784,21.68296696815985,0.0,0.0
 07/01  04:00:00,17.8,1.3,0.0,0.0,0.0,37.71606544297275,21.215196069402094,20.963077334933825,0.0,0.0
 07/01  05:00:00,17.2,0.0,0.0,0.0,0.0,36.606556164562264,20.349557991233894,21.421819617427857,0.0,0.0
 07/01  06:00:00,16.7,1.5,89.97975706121704,0.0,0.0,35.489196139583804,20.348974590902408,20.354848595834447,0.0,0.0
 07/01  07:00:00,18.3,0.0,26.125452199421325,0.0,0.0,34.6561590928869,21.404007152860782,21.18292905407849,0.0,0.0
 07/01  08:00:00,21.7,2.6,40.92779611853298,0.0,0.0,34.16419864616148,23.13373407996314,21.20730984335625,0.0,0.0
 07/01  09:00:00,23.9,1.5,74.84270051151012,0.0,0.0,33.995526544177046,26.76167123514888,21.483757814367877,0.0,0.0
 07/01  10:00:00,25.6,0.0,92.403705158888,0.0,0.0,34.0495571595712,31.438295657054805,20.92761313582721,0.0,0.0
 07/01  11:00:00,27.8,2.6,108.4040832489907,0.0,0.0,34.291661208105126,36.6603601946268,23.062856216139522,0.0,0.0
 07/01  12:00:00,31.1,0.0,104.65506674897006,0.0,0.0,34.739189380178765,42.6661481417386,21.176526576851884,0.0,0.0
 07/01  13:00:00,32.8,1.5,84.59401006565689,0.0,0.0,35.13941581175172,44.56086250498389,22.917606514642397,0.0,0.0
 07/01  14:00:00,34.4,2.3,98.92806408186988,0.0,0.0,35.771330971209856,48.918610798497625,23.580247125338246,0.0,0.0
 07/01  15:00:00,36.1,3.1,139.05624834537988,0.0,0.0,36.74474149710088,51.08872820517261,24.5875054774396,0.0,0.0
 07/01  16:00:00,35.0,6.7,167.21766992989174,0.0,0.0,37.76924580511293,48.351882655008396,27.556130203074417,0.0,0.0
 07/01  17:00:00,35.0,4.6,211.98873970329117,0.0,0.0,39.057274855974136,47.84728167395219,26.193817724507557,0.0,0.0
 07/01  18:00:00,29.4,16.5,205.46940127932325,0.0,0.0,39.05794764696393,40.980434002604234,26.982379212023098,0.0,0.0
 07/01  19:00:00,22.2,9.3,174.5092775028928,0.0,0.0,39.114943822050066,37.54649695101194,22.56089276205573,0.0,0.0
 07/01  20:00:00,23.9,6.2,115.6695710379098,0.0,0.0,39.43225542753651,33.02478535253837,22.98193558440825,0.0,0.0
 07/01  21:00:00,24.4,3.6,0.0,0.0,0.0,39.074449876207424,29.91052096383951,22.725432159715673,0.0,0.0
 07/01  22:00:00,21.7,2.1,0.0,0.0,0.0,38.42984498324906,26.866154278213514,21.93860841606812,0.0,0.0
 07/01  23:00:00,20.6,2.6,0.0,0.0,0.0,37.64315128905867,24.428724584424156,21.462337170979474,0.0,0.0
 07/01  24:00:00,21.7,5.1,0.0,0.0,0.0,36.81080993822087,22.628579542567426,21.72968069579634,0.0,0.0
 07/02  01:00:00,21.1,4.1,0.0,0.0,0.0,35.95334413632541,21.051278295754315,21.388469963221898,0.0,0.0
 07/02  02:00:00,19.4,3.1,0.0,0.0,0.0,35.024733677074764,19.422258153459957,20.761115653883838,0.0,0.0
 07/02  03:00:00,19.4,3.6,0.0,0.0,0.0,34.114953621339765,17.75687429292625,20.57386206289252,0.0,0.0
 07/02  04:00:00,18.9,3.1,0.0,0.0,0.0,33.3144995179487,16.291908779746755,20.500420276827278,0.0,0.0
 07/02  05:00:00,17.8,3.1,0.0,0.0,0.0,32.383087544317355,15.153336592306077,19.862524555656535,0.0,0.0
 07/02  06:00:00,15.6,0.0,142.57978568028784,0.0,0.0,31.719388582535807,13.826772223852146,20.85535484908383,0.0,0.0
 07/02  07:00:00,16.7,0.0,101.20707372213833,0.0,0.0,31.438670361535888,15.402829089634176,20.868484706123414,0.0,0.0
 07/02  08:00:00,17.2,1.5,126.25724467251204,0.0,0.0,31.37268178480794,19.976327844761443,20.10965553715375,0.0,0.0
 07/02  09:00:00,19.4,0.0,126.6293715624098,0.0,0.0,31.484402056027243,26.22004138198754,20.760887602431406,0.0,0.0
 07/02  10:00:00,22.2,1.5,136.61442000805303,0.0,0.0,31.836872440004274,32.42321802220265,20.932846372111214,0.0,0.0
 07/02  11:00:00,23.9,0.0,109.71485263284322,0.0,0.0,32.18919084407771,38.75571067209751,20.694016366381295,0.0,0.0
 07/02  12:00:00,26.7,0.0,98.85862192886815,0.0,0.0,32.649631850669685,44.90198722923565,20.68803240935178,0.0,0.0
 07/02  13:00:00,28.3,2.6,103.2039437927558,0.0,0.0,33.2336798710305,47.82905227873115,23.22550581462633,0.0,0.0
 07/02  14:00:00,30.6,3.6,103.84255821250255,0.0,0.0,33.96662943169235,49.276072231461846,23.768634924412005,0.0,0.0
 07/02  15:00:00,32.8,2.1,140.18636617279014,0.0,0.0,35.04490238282222,51.926625042979694,22.962570908586653,0.0,0.0
 07/02  16:00:00,34.4,2.1,168.71478513960994,0.0,0.0,36.3003250948061,52.19145892950122,23.319937609537032,0.0,0.0
 07/02  17:00:00,35.0,0.0,198.14316079198693,0.0,0.0,37.73602701636654,52.60859613611094,21.527802599561404,0.0,0.0
 07/02  18:00:00,35.0,2.1,206.00954259412106,0.0,0.0,39.11787202069018,49.656755765770846,24.84514805784975,0.0,0.0
 07/02  19:00:00,35.0,5.1,179.85455582999367,0.0,0.0,40.233226707798764,44.906940212111415,25.817186641642486,0.0,0.0
 07/02  20:00:00,32.8,6.2,121.14252477506085,0.0,0.0,40.698479690284486,40.225805458900005,26.57630629925828,0.0,0.0
 07/02  21:00:00,30.6,2.6,0.0,0.0,0.0,40.54543467273883,35.46059907176058,24.09171625102024,0.0,0.0
 07/02  22:00:00,27.2,2.1,0.0,0.0,0.0,40.1338123522146,30.813139726072613,23.029005992254387,0.0,0.0
 07/02  23:00:00,22.8,2.1,0.0,0.0,0.0,39.42800240022803,26.684885910451197,22.29834237997514,0.0,0.0
 07/02  24:00:00,21.7,3.1,0.0,0.0,0.0,38.57126873584155,23.714242265880962,21.889901415700734,0.0,0.0
 07/03  01:00:00,21.1,1.5,0.0,0.0,0.0,37.770378347723,20.90191142296729,21.762319212824334,0.0,0.0
 07/03  02:00:00,19.4,1.5,0.0,0.0,0.0,36.83308197236826,18.63462619843539,21.34124614256548,0.0,0.0
 07/03  03:00:00,16.7,1.5,0.0,0.0,0.0,35.75286175801079,16.537287951568103,20.760119405528968,0.0,0.0
 07/03  04:00:00,16.7,0.0,0.0,0.0,0.0,34.72800102135338,13.828575951844677,21.608813610080382,0.0,0.0
 07/03  05:00:00,16.7,0.0,0.0,0.0,0.0,33.73897047984286,11.330019860826527,21.446946411918216,0.0,0.0
 07/03  06:00:00,14.4,1.5,131.2505953933661,0.0,0.0,32.85906263402244,11.402197040623001,20.059578523466918,0.0,0.0
 07/03  07:00:00,15.0,1.5,89.48080191719517,0.0,0.0,32.28265249176779,13.99260257642132,20.07318329312765,0.0,0.0
 07/03  08:00:00,17.8,1.5,85.81101999284991,0.0,0.0,31.973638576259468,17.739357798824674,20.52510633597212,0.0,0.0
 07/03  09:00:00,20.0,0.0,121.25668685257075,0.0,0.0,32.05930152579373,24.78954179376742,21.005877220535975,0.0,0.0
 07/03  10:00:00,23.3,1.5,123.87369178024458,0.0,0.0,32.30440859019648,31.106429262808145,21.35041528971237,0.0,0.0
 07/03  11:00:00,26.1,1.5,114.30765431878798,0.0,0.0,32.706590622551495,37.378717226137496,21.74814201840292,0.0,0.0
 07/03  12:00:00,29.4,0.0,98.73688811840903,0.0,0.0,33.257919140973044,44.26592017091576,21.054674081682432,0.0,0.0
 07/03  13:00:00,31.7,2.1,104.30709188278647,0.0,0.0,33.954523948517604,46.36737618695683,23.93453712763434,0.0,0.0
 07/03  14:00:00,33.3,6.7,96.14690531682484,0.0,0.0,34.692678666420484,44.99242877334145,26.809558447693966,0.0,0.0
 07/03  15:00:00,33.9,0.0,120.35713561878886,0.0,0.0,35.73415315578175,49.463893890409025,22.531590662362373,0.0,0.0
 07/03  16:00:00,35.6,6.2,162.23494331901514,0.0,0.0,36.954861121988834,47.228427243304985,29.39376661850185,0.0,0.0
 07/03  17:00:00,36.1,6.2,189.56309066660583,0.0,0.0,38.32170378997885,46.944162930879436,27.212014591039765,0.0,0.0
 07/03  18:00:00,35.6,7.7,124.9279080704808,0.0,0.0,39.225488757543594,44.046212911046645,28.091038744595817,0.0,0.0
 07/03  19:00:00,35.0,7.7,88.02473680103284,0.0,0.0,39.8252006747917,41.48505722697562,28.115069280997965,0.0,0.0
 07/03  20:00:00,33.3,5.1,22.13554435957343,0.0,0.0,40.039602690284454,38.954679198664685,26.340351977838406,0.0,0.0
 07/03  21:00:00,28.3,3.1,0.0,0.0,0.0,39.908758806420636,35.46102252179397,24.23848100014409,0.0,0.0
 07/03  22:00:00,22.8,3.1,0.0,0.0,0.0,39.33080874582835,32.228542533131275,22.871538630543125,0.0,0.0
 07/03  23:00:00,21.1,0.0,0.0,0.0,0.0,38.73781193561495,29.529139584004326,22.666591751182747,0.0,0.0
 07/03  24:00:00,18.9,3.1,0.0,0.0,0.0,37.85646817758636,26.604280957471005,21.124562061602976,0.0,0.0
 07/04  01:00:00,18.9,0.0,0.0,0.0,0.0,37.08008271934187,23.61715354644022,22.55953245783926,0.0,0.0
 07/04  02:00:00,16.1,0.0,0.0,0.0,0.0,36.10229107818216,20.518537863868996,22.309349816215782,0.0,0.0
 07/04  03:00:00,16.1,0.0,0.0,0.0,0.0,35.13693638228668,17.873728809480852,22.19039883041711,0.0,0.0
 07/04  04:00:00,13.9,1.5,0.0,0.0,0.0,34.015374622356134,16.17850157902552,20.337379329784888,0.0,0.0
 07/04  05:00:00,13.3,1.5,0.0,0.0,0.0,32.88956371987727,14.82776736560599,20.547796728219957,0.0,0.0
 07/04  06:00:00,12.2,0.0,75.28924812015575,0.0,0.0,31.804252932000754,14.475357342449232,21.563605856263376,0.0,0.0
 07/04  07:00:00,13.3,1.5,45.77648000874919,0.0,0.0,31.020812289773282,16.45179480386365,19.831322916064426,0.0,0.0
 07/04  08:00:00,16.1,2.1,72.86431400250552,0.0,0.0,30.69125563531346,19.86156416873025,20.320076497494473,0.0,0.0
 07/04  09:00:00,18.9,1.5,90.610402465388,0.0,0.0,30.65497821803686,24.311414985814533,20.880211776535653,0.0,0.0
 07/04  10:00:00,21.7,1.5,92.34883259662362,0.0,0.0,30.779006919218777,29.163749974779233,21.37732276457507,0.0,0.0
 07/04  11:00:00,25.0,1.5,88.8466620784598,0.0,0.0,31.086132484968253,33.24102047757655,21.98941754744887,0.0,0.0
 07/04  12:00:00,28.3,2.1,62.12738020454107,0.0,0.0,31.39623321665252,34.92668619325104,22.675054428257173,0.0,0.0
 07/04  13:00:00,30.6,0.0,85.04559440264424,0.0,0.0,32.00280278816807,38.54354146280091,21.494740064191923,0.0,0.0
 07/04  14:00:00,33.3,4.6,86.52400509568929,0.0,0.0,32.69633242291276,39.67268686112415,27.57530174406432,0.0,0.0
 07/04  15:00:00,34.4,4.1,69.48134370365646,0.0,0.0,33.37456805739265,40.18429808094572,25.739250492476902,0.0,0.0
 07/04  16:00:00,35.0,1.5,72.72528365327886,0.0,0.0,34.125903869764805,41.55919139842448,23.834804647606223,0.0,0.0
 07/04  17:00:00,36.1,3.6,62.91277064655431,0.0,0.0,34.87804645043159,41.08729493131633,26.512343494113374,0.0,0.0
 07/04  18:00:00,36.1,11.3,81.32762211404238,0.0,0.0,35.7220594668158,38.96381207910805,29.95334478198632,0.0,0.0
 07/04  19:00:00,35.0,7.7,125.61475761485063,0.0,0.0,36.62571086996064,37.92412868740609,28.644194402455263,0.0,0.0
 07/04  20:00:00,32.8,6.7,97.12697517130866,0.0,0.0,37.159517775248474,35.58766365022558,27.53532414640862,0.0,0.0
 07/04  21:00:00,30.6,5.7,0.0,0.0,0.0,37.03969665784448,32.075591167470364,26.31462931763538,0.0,0.0
 07/04  22:00:00,25.0,3.1,0.0,0.0,0.0,36.72099856693311,28.279250496272862,23.78512439982353,0.0,0.0
 07/04  23:00:00,22.2,0.0,0.0,0.0,0.0,36.26858227231405,24.2527406189594,22.881148052020336,0.0,0.0
 07/04  24:00:00,21.1,2.1,0.0,0.0,0.0,35.70205960377147,21.326262893618612,22.319187830240036,0.0,0.0
 07/05  01:00:00,18.9,0.0,0.0,0.0,0.0,35.00093940107224,18.3486273673445,22.585258347308766,0.0,0.0
 07/05  02:00:00,16.1,2.6,0.0,0.0,0.0,34.003383364989475,16.52834826428657,20.535851777026203,0.0,0.0
 07/05  03:00:00,13.9,1.5,0.0,0.0,0.0,32.97205710225311,14.488091116731782,20.93861590484836,0.0,0.0
 07/05  04:00:00,14.4,0.0,0.0,0.0,0.0,32.0496343031524,12.045887402786073,21.93854872244941,0.0,0.0
 07/05  05:00:00,14.4,0.0,0.0,0.0,0.0,31.139770002267017,10.024645914103724,21.974747976708656,0.0,0.0
 07/05  06:00:00,12.2,0.0,128.5442515492963,0.0,0.0,30.351493646500632,10.014303801499404,21.857258377332535,0.0,0.0
 07/05  07:00:00,12.2,0.0,81.47106669893941,0.0,0.0,29.815141256030508,13.01506009034751,21.74340393503526,0.0,0.0
 07/05  08:00:00,14.4,0.0,114.23509577480397,0.0,0.0,29.712195221593625,18.71664290270563,21.639737231742217,0.0,0.0
 07/05  09:00:00,18.9,0.0,131.97209318495476,0.0,0.0,29.96846315516866,25.731563499050434,21.557610286501404,0.0,0.0
 07/05  10:00:00,22.8,2.1,129.7567327805504,0.0,0.0,30.38387135228354,31.616433563839156,21.899070154262553,0.0,0.0
 07/05  11:00:00,25.6,1.5,112.85360112147472,0.0,0.0,30.912952505268432,38.15111329214072,22.059848945901155,0.0,0.0
 07/05  12:00:00,28.3,1.5,93.58751765806143,0.0,0.0,31.493587678903133,44.04451074418001,22.63613438669241,0.0,0.0
 07/05  13:00:00,30.0,0.0,95.5752475190632,0.0,0.0,32.24940462933344,50.12431515941735,21.71084338689991,0.0,0.0
 07/05  14:00:00,32.2,1.5,99.86337030625565,0.0,0.0,33.136519814203275,52.47105870120849,23.63277201868386,0.0,0.0
 07/05  15:00:00,33.3,2.1,104.73418884079146,0.0,0.0,34.11407896973755,51.283424266744575,23.53218149576,0.0,0.0
 07/05  16:00:00,33.9,2.6,158.2272601609741,0.0,0.0,35.432473269439065,51.051718280631086,24.12568646652236,0.0,0.0
 07/05  17:00:00,34.4,3.6,181.37208726049005,0.0,0.0,36.8123817751465,49.79947807101245,25.037117269577955,0.0,0.0
 07/05  18:00:00,34.4,1.5,190.94696631491004,0.0,0.0,38.23416185821641,48.78894364228892,23.833593785521312,0.0,0.0
 07/05  19:00:00,34.4,8.2,157.40205956540655,0.0,0.0,39.21570016376264,42.81657821041735,28.40938612193241,0.0,0.0
 07/05  20:00:00,32.8,4.6,113.43360176177846,0.0,0.0,39.906639504045984,39.82156536020522,25.887347742359648,0.0,0.0
 07/05  21:00:00,29.4,3.6,0.0,0.0,0.0,39.72680969425549,35.29482539868056,24.96982075373497,0.0,0.0
 07/05  22:00:00,25.6,3.1,0.0,0.0,0.0,39.329398935762725,31.170713410021282,23.75006382499843,0.0,0.0
 07/05  23:00:00,21.1,3.1,0.0,0.0,0.0,38.57611884355861,27.76803132716554,22.38499617756148,0.0,0.0
 07/05  24:00:00,20.0,0.0,0.0,0.0,0.0,37.856807058966105,24.145295108059948,22.77365952825669,0.0,0.0
