Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  17:00:00,-2.2,2.1,39.22865560514542,0.0,0.0,13.090758584551827,8.763475036037233,3.944369853817292,0.0,0.0
 02/16  18:00:00,-3.9,0.0,0.0,0.0,0.0,12.464598376885709,5.682805080242559,6.725578465105176,0.0,0.0
 02/16  19:00:00,-5.6,1.5,0.0,0.0,0.0,11.791585699056013,3.267077419588073,4.869855485330334,0.0,0.0
 02/16  20:00:00,-8.9,3.1,0.0,0.0,0.0,11.001860989718644,10.3943413415341,5.491419964953863,8.34725498120288,843.7900718322138
 02/16  21:00:00,-9.4,2.6,0.0,0.0,0.0,13.367138473524378,7.513815444260567,6.659879188139745,45.26142183606956,4575.293131489047
 02/16  22:00:00,-7.8,3.6,0.0,0.0,0.0,13.799684518269864,8.680173686512145,3.9998686406569623,37.17220206522369,3757.5867900775133
 02/16  23:00:00,-9.4,2.6,0.0,0.0,0.0,13.846979952668468,7.823382968470247,5.823154665515801,33.607358987585386,3397.231295567685
 02/16  24:00:00,-7.8,2.6,0.0,0.0,0.0,13.852753940639806,7.547941727398136,7.145702626874492,31.513545191916197,3185.57617097529
 06/29  01:00:00,24.4,3.1,0.0,0.0,0.0,28.335696706580396,21.264424964295362,22.1620587087405,29.968268235901082,0.0
 06/29  02:00:00,22.8,1.5,0.0,0.0,0.0,28.34944516425937,21.097501563662558,21.396506843773523,20.223361778075194,0.0
 06/29  03:00:00,23.3,2.1,0.0,0.0,0.0,29.033148687374876,21.258511057172775,21.615050497997988,0.0,0.0
 06/29  04:00:00,22.2,2.6,0.0,0.0,0.0,29.322746509147883,21.176867683393176,21.333486040352852,0.0,0.0
 06/29  05:00:00,21.7,1.5,94.26024237471634,0.0,0.0,30.11863144276074,22.140598968547582,21.011710889317374,0.0,0.0
 06/29  06:00:00,21.7,2.6,131.99736998497468,0.0,0.0,30.492428034625462,24.13285028288411,20.985780990963512,12.913556314107664,0.0
 06/29  07:00:00,25.6,2.6,145.51805295237037,0.0,0.0,28.7271810453115,27.299609767989057,21.579512950694387,67.98010183557483,0.0
 06/29  08:00:00,28.3,2.1,145.2057059232423,0.0,0.0,28.405179379904,32.788590188297675,21.94078675651967,66.6233338557851,0.0
 06/29  09:00:00,31.1,0.0,136.3336591871773,0.0,0.0,28.360244695697734,39.51555143955193,20.43629843772296,68.0443363226208,0.0
 06/29  10:00:00,33.3,2.1,105.06866764267784,0.0,0.0,28.344667815772837,44.62433525897005,23.303558188628692,71.26515822112142,0.0
 06/29  11:00:00,36.1,3.1,63.58089579981954,0.0,0.0,28.370793725690074,47.98984474173945,24.383593030941313,74.70138055278765,0.0
 06/29  12:00:00,38.3,4.6,39.9145778136672,0.0,0.0,30.264810835583265,51.80378580193649,26.94160374805971,21.406488131090132,0.0
 06/29  13:00:00,40.0,3.1,38.936121108221286,0.0,0.0,29.099638574418957,51.50295279021961,25.089618955744957,98.92956147668953,0.0
 06/29  14:00:00,41.7,3.6,33.63527549349913,0.0,0.0,28.571119538232583,52.17233494596816,26.421775504968544,111.73904605337135,0.0
 06/29  15:00:00,43.3,3.6,27.135785454704397,0.0,0.0,28.385225769334298,51.42617874704459,27.006762715105673,110.72873570226324,0.0
 06/29  16:00:00,43.9,3.1,22.08637345337653,0.0,0.0,28.328202941736155,50.244613592199194,26.579261263700776,106.99728729755647,0.0
 06/29  17:00:00,43.9,3.6,18.04893958529514,0.0,0.0,28.314604275625964,47.531093471833124,27.145688937115853,104.80708478361757,0.0
 06/29  18:00:00,43.3,4.1,15.749211500698218,0.0,0.0,30.06306691922658,46.10520483082703,27.411164630419957,40.49449278496261,0.0
 06/29  19:00:00,42.8,3.1,15.04364309328044,0.0,0.0,30.573712702286663,41.17461387695376,26.282440753434184,56.26099965238028,0.0
 06/29  20:00:00,39.4,3.6,0.0,0.0,0.0,28.99794791503085,34.654724460696634,26.62821262320978,113.86621782772026,0.0
 06/29  21:00:00,38.3,2.6,0.0,0.0,0.0,28.432544380320874,31.357552886087586,25.36401253892056,101.13994450211273,0.0
 06/29  22:00:00,30.6,3.6,0.0,0.0,0.0,28.293796852110763,27.85261182474694,24.81430171730759,71.89592508814604,0.0
 06/29  23:00:00,28.3,2.6,0.0,0.0,0.0,28.29816252237056,24.90320950894811,23.953973799068887,50.25485121983401,0.0
 06/29  24:00:00,27.8,0.0,0.0,0.0,0.0,29.763954575477722,22.171669502135373,22.99041098056287,0.0,0.0
 06/30  01:00:00,26.7,2.1,0.0,0.0,0.0,30.456820199435075,20.419602639533377,23.83421307908284,0.0,0.0
 06/30  02:00:00,23.3,3.1,0.0,0.0,0.0,30.491569520910648,19.41781156547467,22.87950959531249,4.545640397053671,0.0
 06/30  03:00:00,25.6,0.0,0.0,0.0,0.0,28.57679246336271,16.54439677780963,22.25371598942175,46.50515701085792,0.0
 06/30  04:00:00,29.4,5.1,0.0,0.0,0.0,28.40026431046605,17.997108156853173,25.67231354981216,24.59575907483999,0.0
 06/30  05:00:00,28.9,6.2,67.212703200871,0.0,0.0,28.331043206157105,20.398841169109797,25.153456222490874,30.65633711268102,0.0
 06/30  06:00:00,28.3,5.1,125.1088885282526,0.0,0.0,28.318901446503,22.52632543288503,24.401121406526492,41.143664943810855,0.0
 06/30  07:00:00,29.4,6.7,140.52781320931945,0.0,0.0,30.31433583784018,27.415695717031856,25.55045555633529,0.0,0.0
 06/30  08:00:00,31.1,6.7,137.06998912249156,0.0,0.0,30.51360816226193,31.56310323095962,26.568866729169528,30.651812086800188,0.0
 06/30  09:00:00,32.8,6.7,130.40658988702955,0.0,0.0,28.908124465234597,34.67246635600758,27.17513975463812,95.58426079461267,0.0
 06/30  10:00:00,35.0,6.2,103.82331355595011,0.0,0.0,28.461688742216392,38.305295470352775,27.88374950804369,97.23207402940582,0.0
 06/30  11:00:00,36.1,4.1,69.75242659756886,0.0,0.0,28.324215801317187,42.90423493711622,26.120832278093435,91.26242176588245,0.0
 06/30  12:00:00,37.2,3.6,40.79243436675123,0.0,0.0,28.311895975034393,47.17219914992498,26.152414243108662,86.83536636139911,0.0
 06/30  13:00:00,40.0,3.1,39.53181436381287,0.0,0.0,30.136079265728597,52.731158850701405,26.501112286600208,31.23555087907101,0.0
 06/30  14:00:00,42.8,3.6,34.50037092902216,0.0,0.0,30.664964114834873,53.396875588883084,27.544659142455973,54.49967965050603,0.0
 06/30  15:00:00,43.9,2.1,28.275264680367705,0.0,0.0,29.308228508949544,51.432570908294046,25.759892469502873,126.55980309084404,0.0
 06/30  16:00:00,43.9,3.1,22.504831080121228,0.0,0.0,28.603746916661468,49.54736278619656,27.83081833589394,134.13004625533037,0.0
 06/30  17:00:00,44.4,4.1,21.309273275527904,0.0,0.0,28.380972515925503,46.61664603589817,28.863757161125612,129.2008359072927,0.0
 06/30  18:00:00,45.0,3.6,10.943471885744623,0.0,0.0,28.313539556102388,41.438773080611405,28.97029483084312,119.84349476251226,0.0
 06/30  19:00:00,41.1,7.2,74.63595892920354,0.0,0.0,28.30573471756116,36.86620346184931,31.716918407037593,104.44856959292193,0.0
 06/30  20:00:00,38.9,8.2,0.0,0.0,0.0,30.264459166149866,35.024152572997494,31.62166442305042,31.0576113557527,0.0
 06/30  21:00:00,34.4,7.2,0.0,0.0,0.0,30.41785065042309,31.77615736164358,29.34748403523729,48.73349386848622,0.0
 06/30  22:00:00,32.8,7.7,0.0,0.0,0.0,28.81158816695738,28.26446071811181,28.662345187605453,100.14911384995698,0.0
 06/30  23:00:00,31.1,12.4,0.0,0.0,0.0,28.395367240481207,27.864998931657684,28.869704201033652,76.87776800536165,0.0
 06/30  24:00:00,28.9,12.4,0.0,0.0,0.0,28.259775694322464,26.95666979349061,27.386783556689018,55.48564349687308,0.0
 07/01  01:00:00,28.3,7.7,0.0,0.0,0.0,28.286651250210905,25.78938351862235,26.62388342196999,36.633146808736825,0.0
 07/01  02:00:00,26.1,3.6,0.0,0.0,0.0,29.283800591864953,23.775484739517886,25.174786892259185,0.0,0.0
 07/01  03:00:00,27.8,3.1,0.0,0.0,0.0,29.793356355838455,22.19192888982053,25.624763248413057,0.0,0.0
 07/01  04:00:00,26.1,3.1,0.0,0.0,0.0,30.040972340586467,20.97826627917148,24.8456494364029,0.0,0.0
 07/01  05:00:00,25.0,9.3,40.88950380610998,0.0,0.0,30.113763501390906,22.33000359566366,24.74203835300593,0.0,0.0
 07/01  06:00:00,23.9,7.2,29.251768615480838,0.0,0.0,30.225421236315665,22.955413896656566,24.007543614502488,0.0,0.0
 07/01  07:00:00,24.4,4.6,82.91787191122121,0.0,0.0,30.49744451492071,25.106690524987098,24.19307670580277,8.528691605841841,0.0
 07/01  08:00:00,24.4,7.2,16.26917343006605,0.0,0.0,28.571598144033697,24.495991004715165,24.016785373438395,49.611876629067304,0.0
 07/01  09:00:00,24.4,7.7,34.45686801163101,0.0,0.0,28.343240572782722,25.577935304300045,24.082783979947063,32.765929551370945,0.0
 07/01  10:00:00,24.4,8.2,70.80847755987766,0.0,0.0,28.32260202979102,28.165329642109942,24.048498903513103,34.42866770247458,0.0
 07/01  11:00:00,25.6,5.7,62.1443425227757,0.0,0.0,29.81901065631668,32.94196324116951,24.598300055234322,0.0,0.0
 07/01  12:00:00,28.3,3.6,41.85209481036989,0.0,0.0,30.51558376529706,34.988456481860084,25.22803917326612,8.401049839256814,0.0
 07/01  13:00:00,30.0,4.6,47.446459152209876,0.0,0.0,28.839432627810375,34.95043402340307,25.882322385970557,70.8525432012799,0.0
 07/01  14:00:00,31.7,2.6,40.78399342956641,0.0,0.0,28.399852261185877,40.610906078247275,24.891586110410117,67.37017939901594,0.0
 07/01  15:00:00,33.3,2.1,31.118098185137722,0.0,0.0,28.331066773067523,44.33371665906831,25.33528555825567,62.1277743430148,0.0
 07/01  16:00:00,36.1,3.1,24.57386663050987,0.0,0.0,28.357491483102315,44.76320956239046,26.59373143962704,62.61574966386012,0.0
 07/01  17:00:00,37.2,6.2,19.18706576985445,0.0,0.0,30.39029625457601,44.21612344014788,29.224424229176474,10.305080236328163,0.0
 07/01  18:00:00,37.2,5.7,16.498023556282025,0.0,0.0,28.96591739885699,38.891212887098575,29.10459961177537,84.81880609343636,0.0
 07/01  19:00:00,35.6,4.6,13.964529562742648,0.0,0.0,28.414737432208145,35.7152670093071,27.777806343745308,84.3700245968557,0.0
 07/01  20:00:00,33.9,5.7,0.0,0.0,0.0,28.307646905991163,31.68637353408508,27.68701681366958,67.88233939476298,0.0
 07/01  21:00:00,30.0,8.2,0.0,0.0,0.0,28.28944937911455,28.681819477028082,27.426308828031893,54.56734272099793,0.0
 07/01  22:00:00,27.8,7.2,0.0,0.0,0.0,29.978582431291386,27.26099418757606,26.326486082407843,0.0,0.0
 07/01  23:00:00,25.6,6.2,0.0,0.0,0.0,30.486137409639948,25.06412766424616,25.17286347811602,4.203109678342578,0.0
 07/01  24:00:00,23.9,4.1,0.0,0.0,0.0,28.595893990644615,22.114305585133007,23.952488933429127,49.872797864091424,0.0
 07/02  01:00:00,22.2,4.1,0.0,0.0,0.0,28.346298409772107,20.886522520710983,23.241349685219785,23.20437214823351,0.0
 07/02  02:00:00,22.2,5.1,0.0,0.0,0.0,28.31322861484122,20.03211793257496,23.175267940235198,10.672227739012994,0.0
 07/02  03:00:00,21.1,4.1,0.0,0.0,0.0,28.523627318077565,19.053546049189936,22.928490447956854,0.0,0.0
 07/02  04:00:00,20.6,4.6,0.0,0.0,0.0,28.455677571812295,18.22276521820997,22.34222003154877,0.0,0.0
 07/02  05:00:00,20.0,3.1,73.13370772332146,0.0,0.0,28.887831939455488,17.996166046426197,22.401352992332974,0.0,0.0
 07/02  06:00:00,20.0,4.6,132.86949132040576,0.0,0.0,29.69313108499538,20.036750906774895,21.95314582356907,0.0,0.0
 07/02  07:00:00,21.1,4.1,147.69069312132694,0.0,0.0,30.53235462042146,23.652580728461775,22.449960668911174,1.5564054043986661,0.0
 07/02  08:00:00,22.2,4.6,150.11229257145888,0.0,0.0,28.639209560296287,27.56885874000786,22.597269145720567,50.028235721041455,0.0
 07/02  09:00:00,23.3,0.0,139.74540583713,0.0,0.0,28.418713480684417,34.70841183530161,22.904899425104816,46.33682281816071,0.0
 07/02  10:00:00,27.2,2.6,107.54340569593796,0.0,0.0,28.363728145723655,40.17331109667979,24.03631429740479,46.47760807683892,0.0
 07/02  11:00:00,28.3,3.6,65.16926824997745,0.0,0.0,28.34182102948033,44.15777763491363,24.95420473952431,45.4763699883873,0.0
 07/02  12:00:00,29.4,2.8,41.04755141244323,0.0,0.0,28.3456030286826,48.140514674389706,24.84439378918157,46.10670638294917,0.0
 07/02  13:00:00,30.6,2.1,39.540632008731365,0.0,0.0,30.321803232314508,53.47239257322978,24.902310049862262,0.0,0.0
 07/02  14:00:00,31.7,1.8,34.09432376219818,0.0,0.0,30.624352909813577,54.64756764421363,24.87012698129122,24.715303455018667,0.0
 07/02  15:00:00,33.9,1.5,27.24004176971292,0.0,0.0,29.058983686196765,52.81199026550296,24.652749165930246,82.39641902861479,0.0
 07/02  16:00:00,35.0,3.6,22.02602877286682,0.0,0.0,28.475447760950146,50.150249125697044,26.565927451037073,82.22269977043653,0.0
 07/02  17:00:00,35.0,0.0,18.11429684951537,0.0,0.0,28.292708383231687,47.92734664198939,23.74703120440867,74.17379146651332,0.0
 07/02  18:00:00,35.0,3.1,15.95445792156571,0.0,0.0,28.304327001989712,43.448742578556875,27.47167244325111,65.8704684297206,0.0
 07/02  19:00:00,35.0,3.6,15.563987399997723,0.0,0.0,30.289729261103943,40.30751950437547,27.053291164848954,8.42420177485957,0.0
 07/02  20:00:00,34.4,5.1,0.0,0.0,0.0,30.616932282782443,34.43719954010523,28.373808502012555,25.492566946812165,0.0
 07/02  21:00:00,33.3,4.1,0.0,0.0,0.0,28.807627772250658,29.294364968692477,27.131457677218155,78.0497119862351,0.0
 07/02  22:00:00,31.1,2.6,0.0,0.0,0.0,28.34134835640515,26.191434087220177,25.63736170281804,56.654006907300705,0.0
 07/02  23:00:00,26.7,0.0,0.0,0.0,0.0,28.310827879246315,22.39670361571443,24.35744834646714,33.92511538360211,0.0
 07/02  24:00:00,25.6,2.6,0.0,0.0,0.0,29.27208881175089,20.86254644089243,24.987596205712286,0.0,0.0
 07/03  01:00:00,25.0,3.1,0.0,0.0,0.0,29.667590140145393,19.751491393120297,24.694689777392696,0.0,0.0
 07/03  02:00:00,24.4,4.1,0.0,0.0,0.0,29.797001114237837,19.131616015564266,24.453975329543233,0.0,0.0
 07/03  03:00:00,23.3,3.6,0.0,0.0,0.0,29.805312289965332,18.069819664944127,24.037557953958856,0.0,0.0
 07/03  04:00:00,19.4,2.1,0.0,0.0,0.0,29.670219224480242,15.927321419819831,23.0580379439514,0.0,0.0
 07/03  05:00:00,16.1,2.1,84.18959875699456,0.0,0.0,29.86418686155209,15.40122256624298,22.03522879661166,0.0,0.0
 07/03  06:00:00,16.7,1.5,128.66299455249327,0.0,0.0,30.494359619636818,17.2081696199919,22.669610981531378,2.3175590642695583,0.0
 07/03  07:00:00,20.6,1.5,145.2993876448281,0.0,0.0,28.607917744407295,21.777997901724387,22.943141867251843,49.110092563231035,0.0
 07/03  08:00:00,24.4,1.5,148.71486661059546,0.0,0.0,28.4038622456705,27.90448687780686,23.510851330396825,47.12252383276765,0.0
 07/03  09:00:00,27.2,4.6,134.97622310169152,0.0,0.0,28.3473580269027,32.90683246965484,25.00632399021945,48.53389034546323,0.0
 07/03  10:00:00,28.9,4.1,106.15243844932476,0.0,0.0,28.357617812505175,37.603392369961874,25.16850865623855,50.47156425588872,0.0
 07/03  11:00:00,30.0,2.6,69.14906241645065,0.0,0.0,30.421795139105757,44.38056958266705,25.44675659364508,0.0,0.0
 07/03  12:00:00,32.2,4.1,42.322198479907684,0.0,0.0,30.592293325402963,46.86424888554943,26.954527600048948,27.264261571252597,0.0
 07/03  13:00:00,34.4,3.1,41.22652663919273,0.0,0.0,29.015970197090116,48.898246513981704,25.90976153956804,88.19583428734143,0.0
 07/03  14:00:00,35.0,0.0,36.02563823148609,0.0,0.0,28.44513686676616,51.61877441014385,23.6103610317661,88.81254469492181,0.0
 07/03  15:00:00,36.7,2.1,29.387188029036732,0.0,0.0,28.325633360450748,51.85109897661133,26.532249598033193,81.51426761604934,0.0
 07/03  16:00:00,38.3,4.1,24.04436239518394,0.0,0.0,28.355294208290204,49.515469211567556,28.579679684275046,79.85593844467887,0.0
 07/03  17:00:00,38.3,3.1,18.66443364365546,0.0,0.0,30.150686754807893,49.16988681707656,27.537867355606284,23.11255833179954,0.0
 07/03  18:00:00,38.3,4.1,16.584588142770432,0.0,0.0,29.000227858179056,41.21711203313387,28.930877667748824,88.80292758698289,0.0
 07/03  19:00:00,38.3,2.1,12.980067448493637,0.0,0.0,28.441121401260496,37.337186205677966,26.833773704373453,90.76192296949884,0.0
 07/03  20:00:00,37.8,3.6,0.0,0.0,0.0,28.305127611773965,32.8792205702158,28.216560066546645,74.5507834132976,0.0
 07/03  21:00:00,34.4,3.6,0.0,0.0,0.0,28.289893774992297,29.776272971725877,27.311268936551453,60.030517335382434,0.0
 07/03  22:00:00,32.2,3.1,0.0,0.0,0.0,30.18948172799914,27.970935162027544,27.00369882296352,0.0,0.0
 07/03  23:00:00,28.9,3.1,0.0,0.0,0.0,30.481641659622095,24.997697340829315,26.315108339379215,12.704140879197988,0.0
 07/03  24:00:00,27.8,3.1,0.0,0.0,0.0,28.62660298015119,22.202411069805244,25.675286880442236,57.28990028858517,0.0
 07/04  01:00:00,24.4,1.5,0.0,0.0,0.0,28.36842377798416,19.992855070015782,24.82467944118144,30.581376544960065,0.0
 07/04  02:00:00,25.0,4.1,0.0,0.0,0.0,28.311448588508807,19.22680409506869,24.983175791627342,17.891453349013986,0.0
 07/04  03:00:00,25.6,4.6,0.0,0.0,0.0,28.344883721335847,18.8761808384527,25.20984011158982,10.493412990564977,0.0
 07/04  04:00:00,23.9,3.6,0.0,0.0,0.0,28.63549750097118,18.078269164231855,24.580423117160798,0.0,0.0
 07/04  05:00:00,22.8,4.1,90.47265369747869,0.0,0.0,29.23240764481954,18.45489619757254,23.946422339506046,0.0,0.0
 07/04  06:00:00,22.8,3.6,134.3729417441151,0.0,0.0,30.272945348707204,20.663632047298332,23.944918945015452,0.0,0.0
 07/04  07:00:00,23.9,4.1,148.7985205399053,0.0,0.0,30.50623295339242,24.63456634135428,24.25088204363978,14.40686971751052,0.0
 07/04  08:00:00,25.6,6.2,150.91792801738114,0.0,0.0,28.709950684761747,28.04662815470106,24.874919845039333,65.47707910961832,0.0
 07/04  09:00:00,27.2,5.1,140.18824203199023,0.0,0.0,28.409860731820622,32.828723518432795,25.533684779804073,61.02528370166879,0.0
 07/04  10:00:00,29.4,4.1,107.94861304103212,0.0,0.0,28.359944476779084,38.33530684020253,26.14822731977461,57.805434585083745,0.0
 07/04  11:00:00,31.1,3.1,65.18647090089024,0.0,0.0,28.340734314414085,44.08619840235374,25.843359793212763,56.04940930143022,0.0
 07/04  12:00:00,32.8,3.3,41.00646592155836,0.0,0.0,28.351436210441825,48.03697281877186,26.957145135601177,56.85578189080244,0.0
 07/04  13:00:00,34.4,3.6,39.43311856801358,0.0,0.0,30.309043207987855,52.49972481014027,27.861914352671118,7.2919969259526765,0.0
 07/04  14:00:00,35.0,3.6,34.022220047021996,0.0,0.0,30.66206554110265,53.145362636586036,27.403692721246856,32.12993494145598,0.0
 07/04  15:00:00,35.6,2.6,27.287347330427387,0.0,0.0,29.094197366432535,51.30518143223831,27.010323613924385,93.73513620486729,0.0
 07/04  16:00:00,37.2,3.6,22.160431292774476,0.0,0.0,28.48868983621731,49.48511524443204,27.982537646736482,94.42261197433368,0.0
 07/04  17:00:00,37.8,4.1,18.245352922872335,0.0,0.0,28.330344684028052,46.59514158686031,28.758786451442692,86.24414532816131,0.0
 07/04  18:00:00,37.8,4.6,16.105874773750152,0.0,0.0,28.31203716975563,43.07965383413067,29.457777820294822,79.17145170341763,0.0
 07/04  19:00:00,37.8,5.1,14.98923153575053,0.0,0.0,30.271585183356272,40.60884366886465,30.05286496235894,17.764499098414156,0.0
 07/04  20:00:00,36.7,5.7,0.0,0.0,0.0,30.562488648857567,35.74808565391132,29.778788275661142,34.615614841745526,0.0
 07/04  21:00:00,33.3,3.6,0.0,0.0,0.0,28.798971850543992,30.045350416710683,27.6841285294361,85.73959165376436,0.0
 07/04  22:00:00,31.1,4.6,0.0,0.0,0.0,28.356921043959076,27.859263718277802,27.508449294615556,63.3646075157269,0.0
 07/04  23:00:00,29.4,4.6,0.0,0.0,0.0,28.302851502961452,25.84467688024922,26.978468137315808,42.74395700286679,0.0
 07/04  24:00:00,27.2,2.1,0.0,0.0,0.0,28.309656158162007,23.24796813799618,25.987894285343415,29.447907643240246,0.0
 07/05  01:00:00,26.1,4.6,0.0,0.0,0.0,29.191553572354792,22.249405645226737,26.104571644917176,0.0,0.0
 07/05  02:00:00,25.0,3.1,0.0,0.0,0.0,29.565973151811903,20.558688180945275,25.653030182243096,0.0,0.0
 07/05  03:00:00,23.9,4.1,0.0,0.0,0.0,29.67386124929098,19.63927886212452,25.031143780312412,0.0,0.0
 07/05  04:00:00,22.8,5.1,0.0,0.0,0.0,29.58695051065189,19.07938014931672,24.168373102346457,0.0,0.0
 07/05  05:00:00,22.8,3.6,86.96792935899596,0.0,0.0,30.067405534290867,18.913696837545814,24.536014500723656,0.0,0.0
 07/05  06:00:00,22.8,3.6,132.7497712830715,0.0,0.0,30.480750560731224,20.9369101082711,24.35916790738767,9.279646993072408,0.0
 07/05  07:00:00,23.9,2.1,147.79345001416445,0.0,0.0,28.664155054993,24.59206948081848,24.49800662367011,59.91355721931465,0.0
 07/05  08:00:00,25.6,4.1,148.31748546338633,0.0,0.0,28.378286004061735,29.362314159958242,25.029128487306654,55.300753539895084,0.0
 07/05  09:00:00,27.2,2.6,139.2464039200335,0.0,0.0,28.357765881173457,35.32630683016295,25.40660023987864,54.588517990670375,0.0
 07/05  10:00:00,28.9,4.1,107.16448675652076,0.0,0.0,28.350824756599877,40.006515646930715,26.13703416682669,55.404935805735725,0.0
 07/05  11:00:00,30.6,3.1,64.87509411505876,0.0,0.0,28.34680634311422,44.85734317718247,26.515485105856715,55.67507013156884,0.0
 07/05  12:00:00,31.7,3.6,40.85667289443808,0.0,0.0,30.365627537989315,50.174538208336365,27.547286191211207,2.374086152973481,0.0
 07/05  13:00:00,33.9,3.6,39.44582258087558,0.0,0.0,30.686031136016748,52.45600026687956,27.533528274560947,30.109696082031288,0.0
 07/05  14:00:00,35.6,0.0,34.04831061590285,0.0,0.0,29.102716865009178,53.67102710643623,24.953422197223794,93.23623163370829,0.0
 07/05  15:00:00,37.2,3.6,27.410180044629932,0.0,0.0,28.511903761370373,52.37037762030815,29.625996719687123,95.33267994820403,0.0
 07/05  16:00:00,36.7,2.1,22.429720114597714,0.0,0.0,28.31313224412644,51.26916429923277,26.987764423119945,87.08738798831618,0.0
 07/05  17:00:00,37.8,0.0,18.321658704211778,0.0,0.0,28.300871083009362,49.46322058352579,24.818968956709643,80.80742953141977,0.0
 07/05  18:00:00,38.3,1.5,16.05689213003262,0.0,0.0,30.14786868469894,48.15952722964057,27.97442000420111,21.737712366012847,0.0
 07/05  19:00:00,37.8,4.6,15.196910665547612,0.0,0.0,30.638705663817206,41.720213395594385,30.190682950082497,39.78743016476151,0.0
 07/05  20:00:00,36.7,4.1,0.0,0.0,0.0,28.966893291386818,35.31509654381344,29.134948669924206,96.2710920374732,0.0
 07/05  21:00:00,32.8,2.6,0.0,0.0,0.0,28.372869862901336,31.55059274839843,27.18051267771836,79.72054148669581,0.0
 07/05  22:00:00,32.8,3.1,0.0,0.0,0.0,28.30127967147213,28.815632371619003,27.978722692751436,58.14620154348241,0.0
 07/05  23:00:00,29.4,1.5,0.0,0.0,0.0,28.287700213378532,26.3761270072717,26.494795270615526,41.31043717483515,0.0
 07/05  24:00:00,21.7,3.6,0.0,0.0,0.0,29.400157071367317,24.730735585060117,24.46801300651408,0.0,0.0
