Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  16:00:00,-1.7,20.844774347088087,6.684023989073529,14.007659720099236,79.61467522840246,843.2011969687513,16.152440018402462,69.23843432578028,0.0
 01/14  17:00:00,-2.2,20.85139826066585,6.195101011041949,14.029713571503057,92.10021630571717,963.5333233444015,23.381218121454616,48.54734114637287,0.0
 01/14  18:00:00,-2.2,20.856335637623747,5.615115866690598,14.049385703999338,86.51048657394996,897.435960407546,28.70060155750607,57.5246919630854,0.0
 01/14  19:00:00,-2.2,20.906410725877013,5.259751611836971,14.017583216959771,89.5584413281054,914.5656037866788,41.977485521670225,52.104703588987825,0.0
 01/14  20:00:00,-2.2,20.86080657741231,4.866948762280444,14.029604629835424,85.44117694592784,877.8196266700569,36.1876417852402,59.03093366998247,0.0
 01/14  21:00:00,-1.7,20.806049067576392,5.017711186004424,14.034843413601868,95.84605793357686,1014.8207496941503,17.857205791275913,42.62602060271903,0.0
 01/14  22:00:00,-1.1,20.84844694959461,5.370421499239213,14.125985244481244,94.60562492215472,1016.5431868171568,9.013008924134924,44.93105910918893,0.0
 01/14  23:00:00,-0.6,20.796974494803045,6.4640832638205135,14.208597799288297,103.34406009539228,1127.8195230874703,0.05460960655643591,30.86043363497715,0.0
 01/14  24:00:00,0.0,20.850637289552058,7.64978594617396,14.396641226694411,115.35731493982495,1161.750455621412,80.39982488082363,9.32086591733472,0.0
 07/28  01:00:00,17.2,22.14368820875906,14.267340072643739,19.75314669125679,13.3822793839297,0.0,0.0,0.0,0.0
 07/28  02:00:00,16.1,21.97673993172077,12.8447242957508,19.591334427652093,12.319010604739308,0.0,0.0,0.0,0.0
 07/28  03:00:00,16.7,21.911840222230243,12.803821073996764,19.456150049564645,9.163066094353747,0.0,0.0,0.0,0.0
 07/28  04:00:00,14.4,21.768431553319243,12.776874557027318,19.153086482959147,4.77325391711136,0.0,0.0,0.0,0.0
 07/28  05:00:00,12.8,21.81779148024856,12.265781536103972,19.120102557858505,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,12.8,21.977651354322173,13.178640185247563,19.127312361884854,2.5316935802966247,0.0,0.0,0.0,0.0
 07/28  07:00:00,13.3,21.989401844775244,16.04392657248126,18.930703147298054,6.159212204079981,0.0,0.0,0.0,0.0
 07/28  08:00:00,15.6,22.166187786246635,22.55611028738702,19.026206866063863,10.952751814287,0.0,0.0,0.0,0.0
 07/28  09:00:00,17.8,22.100302954476646,29.291898099962278,18.835777983318938,22.322448470382657,0.0,0.0,0.0,0.0
 07/28  10:00:00,20.6,22.071883575398868,36.03745140692553,18.8419997148587,38.84693629848129,0.0,0.0,0.0,0.0
 07/28  11:00:00,22.2,22.035396584722548,40.789348731966854,18.865198326905674,54.72478802506121,0.0,0.0,0.0,0.0
 07/28  12:00:00,23.3,22.027631330068203,42.68542345238512,18.937707747367618,67.09533996694087,0.0,0.0,0.0,0.0
 07/28  13:00:00,24.4,22.025625708152283,42.885385246673614,19.01725102900978,75.75255022192879,0.0,0.0,0.0,0.0
 07/28  14:00:00,25.0,22.02365660972313,41.85957403360763,19.1601886356448,87.54160489676426,0.0,0.0,0.0,0.0
 07/28  15:00:00,25.0,22.021164867158078,39.672621693879755,19.09436514284195,101.73070678616375,0.0,0.0,0.0,0.0
 07/28  16:00:00,23.9,22.001486223154853,37.08305604067325,18.905832795993856,108.22533025636149,0.0,0.0,0.0,0.0
 07/28  17:00:00,23.3,21.99206686638643,34.05677088383324,18.82786179427996,108.79595104926597,0.0,0.0,0.0,0.0
 07/28  18:00:00,23.3,21.978278217744005,32.01905599364039,18.644781315459003,103.01409318968443,0.0,0.0,0.0,0.0
 07/28  19:00:00,21.7,21.960898318003725,28.00332362196778,18.746199803993832,87.43966829389035,0.0,0.0,0.0,0.0
 07/28  20:00:00,20.0,21.928075325817755,24.713305502656308,18.7347242485718,59.27493206477638,0.0,0.0,0.0,0.0
 07/28  21:00:00,17.2,21.882000227846444,21.558686585583025,18.632086945292727,42.198192237112224,0.0,0.0,0.0,0.0
 07/28  22:00:00,15.6,21.929416049146486,19.260438757787107,18.69994272768511,31.220293295039422,0.0,0.0,0.0,0.0
 07/28  23:00:00,14.4,21.95275675154697,17.221481693182444,18.790036439061392,23.460395886012254,0.0,0.0,0.0,0.0
 07/28  24:00:00,13.3,21.926894728815032,15.668710299491178,18.882283408107803,17.21280140919038,0.0,0.0,0.0,0.0
 07/29  01:00:00,12.8,21.96824155238059,14.313643096655772,18.934173770585357,10.84897533224013,0.0,0.0,0.0,0.0
 07/29  02:00:00,12.2,21.915934481547186,13.200221115105057,18.909166636657762,6.008600665291155,0.0,0.0,0.0,0.0
 07/29  03:00:00,12.2,22.009269124611123,11.777953408705514,19.338350774574927,2.048920395111126,0.0,0.0,0.0,0.0
 07/29  04:00:00,12.2,21.97184570507912,10.570736180605834,19.321338134882268,0.896308821060164,0.0,0.0,0.0,0.0
 07/29  05:00:00,11.7,21.68076604619465,9.463937436349749,19.256830891174918,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,11.1,21.69512754407031,10.790475504809638,19.167187153282452,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,12.2,21.981074851858402,14.96012146525867,19.087675686631144,0.19824303561208506,0.0,0.0,0.0,0.0
 07/29  08:00:00,15.0,22.1391293836175,20.86890226352321,18.65156492272243,5.483373626226358,0.0,0.0,0.0,0.0
 07/29  09:00:00,16.7,22.011572391905823,25.56483187555483,18.62046711442576,13.17061463268,0.0,0.0,0.0,0.0
 07/29  10:00:00,19.4,22.121951273515904,31.542865489217807,18.681885155679822,27.78920526592397,0.0,0.0,0.0,0.0
 07/29  11:00:00,21.1,22.0620007898233,37.01399501432763,18.693695432953632,44.383613940489816,0.0,0.0,0.0,0.0
 07/29  12:00:00,22.8,22.040428091250217,40.24429937234059,18.831990770262323,57.65681402559178,0.0,0.0,0.0,0.0
 07/29  13:00:00,23.9,22.02055977606328,43.29032942212836,18.812404685576382,66.79456325751856,0.0,0.0,0.0,0.0
 07/29  14:00:00,25.6,22.033435595693362,43.21492285419659,19.112123520312526,79.13853207029948,0.0,0.0,0.0,0.0
 07/29  15:00:00,27.2,22.020910981119798,43.367684219248204,19.117597451451694,94.01912626238583,0.0,0.0,0.0,0.0
 07/29  16:00:00,27.2,22.007915568131814,41.72377322216924,19.045929318162916,103.97162345966224,0.0,0.0,0.0,0.0
 07/29  17:00:00,27.2,21.997721705607518,38.954781809064116,19.116434461120054,107.66014016569692,0.0,0.0,0.0,0.0
 07/29  18:00:00,26.7,21.990813173769094,35.18085100202984,19.20501981445515,105.7010938682791,0.0,0.0,0.0,0.0
 07/29  19:00:00,25.6,21.97253776170111,30.990330807966657,19.099766621534652,93.14063771413059,0.0,0.0,0.0,0.0
 07/29  20:00:00,22.8,21.924664254881684,26.92440685356112,19.068932859005866,64.16002731245928,0.0,0.0,0.0,0.0
 07/29  21:00:00,18.9,21.896588679116743,23.12721590385532,18.83051044582159,46.9730770620521,0.0,0.0,0.0,0.0
 07/29  22:00:00,16.7,21.937306699152035,20.109390977521993,18.949595607232915,35.77712994409227,0.0,0.0,0.0,0.0
 07/29  23:00:00,16.7,21.96842163053171,17.328037575541114,19.142794460803664,27.989515652544174,0.0,0.0,0.0,0.0
 07/29  24:00:00,16.1,21.954770726029597,15.108221556355593,19.225859303153882,21.708286257642325,0.0,0.0,0.0,0.0
 07/30  01:00:00,13.9,21.82978999672103,14.052900010352213,19.095466845102457,14.644113337318117,0.0,0.0,0.0,0.0
 07/30  02:00:00,13.3,22.003303980431355,12.417168217370133,19.549129574636616,7.2592243803450796,0.0,0.0,0.0,0.0
 07/30  03:00:00,12.8,21.94126159671657,11.109516263783533,19.603721433241045,4.176761650662091,0.0,0.0,0.0,0.0
 07/30  04:00:00,12.8,21.915320701900857,10.804822526437992,19.344141541098658,1.1433426161406839,0.0,0.0,0.0,0.0
 07/30  05:00:00,12.2,21.77241909628291,9.938690315134254,19.656381755843462,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,12.2,21.80193869976396,11.294516831110883,19.404933249487026,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,12.8,21.981209105003817,15.099646124281449,19.268173100826292,0.5718337146257185,0.0,0.0,0.0,0.0
 07/30  08:00:00,16.1,22.1260094141526,20.66592180723192,19.12307850117699,6.3088596411175635,0.0,0.0,0.0,0.0
 07/30  09:00:00,18.3,22.095701526205065,26.01078836443011,19.100407537276855,13.817145491210086,0.0,0.0,0.0,0.0
 07/30  10:00:00,21.1,22.087086018446303,30.869225068841043,19.193878924465597,29.6413045562338,0.0,0.0,0.0,0.0
 07/30  11:00:00,23.3,22.062763585687996,35.51480703969582,19.249752934539842,46.714230174197176,0.0,0.0,0.0,0.0
 07/30  12:00:00,25.6,22.062769450809014,38.14077011430575,19.611381690640783,61.10951145453103,0.0,0.0,0.0,0.0
 07/30  13:00:00,26.7,22.01588347188908,41.5857421538237,19.45561227141871,71.44166106301124,0.0,0.0,0.0,0.0
 07/30  14:00:00,27.5,22.018793079938103,42.5106083163276,19.61172838394774,82.4197431489965,0.0,0.0,0.0,0.0
 07/30  15:00:00,28.3,22.020016398084515,41.85690662404284,19.582344620509442,95.7219712239036,0.0,0.0,0.0,0.0
 07/30  16:00:00,28.9,22.009444259361313,40.41427652812055,19.694201354418084,106.49687974741674,0.0,0.0,0.0,0.0
 07/30  17:00:00,28.9,21.99878180444103,37.79432131584082,19.65912849181299,109.56794694926586,0.0,0.0,0.0,0.0
 07/30  18:00:00,28.9,21.987509498308576,34.997044655386944,19.766169264477846,104.96063338530256,0.0,0.0,0.0,0.0
 07/30  19:00:00,28.3,21.967067778761493,31.40220745027642,19.855520275627995,92.43161021423072,0.0,0.0,0.0,0.0
 07/30  20:00:00,26.1,21.93855590584868,27.751866125981316,19.716302700803162,66.21150968450817,0.0,0.0,0.0,0.0
 07/30  21:00:00,23.3,21.932738800882607,23.825118652980994,19.576699188290295,49.39627645230584,0.0,0.0,0.0,0.0
 07/30  22:00:00,21.1,21.910219560402332,21.288349700560865,19.664993599066115,39.063933613338506,0.0,0.0,0.0,0.0
 07/30  23:00:00,19.4,21.954547087281327,19.09152416750455,19.629357662902667,31.260154472491713,0.0,0.0,0.0,0.0
 07/30  24:00:00,19.4,21.979503978043425,16.792486524406552,19.789033948782084,24.93012724225558,0.0,0.0,0.0,0.0
 07/31  01:00:00,17.8,21.955032514691464,14.899163088912037,19.746085315610326,20.62712772135562,0.0,0.0,0.0,0.0
 07/31  02:00:00,17.2,21.960221338439077,13.35861756422867,19.821617937330373,16.457091539145587,0.0,0.0,0.0,0.0
 07/31  03:00:00,15.6,21.89206986092702,12.8724540858621,19.701638237891316,12.340110235411668,0.0,0.0,0.0,0.0
 07/31  04:00:00,16.1,22.021740481309873,11.637955866806513,19.980837855725753,8.022023126257524,0.0,0.0,0.0,0.0
 07/31  05:00:00,16.1,21.865271542708747,12.058182583925978,19.72858409396481,6.67607419732558,0.0,0.0,0.0,0.0
 07/31  06:00:00,16.1,22.067097223701992,12.582053806429592,19.86450516194114,4.740539427037819,0.0,0.0,0.0,0.0
 07/31  07:00:00,16.7,22.0439672468113,15.620301113218622,19.705536369475602,8.605494724924396,0.0,0.0,0.0,0.0
 07/31  08:00:00,18.9,22.05525177521059,20.987408820086394,19.638511903899836,14.696592897350182,0.0,0.0,0.0,0.0
 07/31  09:00:00,20.6,22.03376534558083,25.56407020903574,19.55821674306776,23.288276828181573,0.0,0.0,0.0,0.0
 07/31  10:00:00,21.7,22.01776782961934,30.672816519492233,19.521282657652492,37.22033684154593,0.0,0.0,0.0,0.0
 07/31  11:00:00,22.8,22.02893147443381,35.5158607846369,19.44107338200811,51.900721014310534,0.0,0.0,0.0,0.0
 07/31  12:00:00,24.4,22.03979391148867,38.20174608084121,19.64925523136089,63.686403795061615,0.0,0.0,0.0,0.0
 07/31  13:00:00,25.6,22.030549223935445,40.03334832695039,19.668760798365575,73.24167520813398,0.0,0.0,0.0,0.0
 07/31  14:00:00,25.6,21.995417505440802,42.72403053753294,19.40196963156802,83.55426476768471,0.0,0.0,0.0,0.0
 07/31  15:00:00,26.1,22.002503626263504,43.67762775668806,19.472258277702064,94.90246402964479,0.0,0.0,0.0,0.0
 07/31  16:00:00,26.7,22.007687319823262,42.509159141021414,19.47952638779167,103.21575587198893,0.0,0.0,0.0,0.0
 07/31  17:00:00,25.6,22.002685760676464,37.22795888004195,19.477409216399344,98.96110771218831,0.0,0.0,0.0,0.0
 07/31  18:00:00,22.8,21.952482641941202,32.686963465840016,19.24685824327941,81.86405849720006,0.0,0.0,0.0,0.0
 07/31  19:00:00,22.2,21.94669466263831,28.661129212969893,19.42101887115546,67.79187282107947,0.0,0.0,0.0,0.0
 07/31  20:00:00,19.4,21.914647838756313,24.654691396587218,19.328673995725918,50.619670978241786,0.0,0.0,0.0,0.0
 07/31  21:00:00,17.2,21.915067827843068,21.475489104275272,19.36563135083042,38.600961858980945,0.0,0.0,0.0,0.0
 07/31  22:00:00,16.1,21.91575062328073,19.06671934427039,19.408398374696613,29.891119957623765,0.0,0.0,0.0,0.0
 07/31  23:00:00,15.6,22.008654750986526,17.07790953714136,19.64939600751077,23.31071104405844,0.0,0.0,0.0,0.0
 07/31  24:00:00,15.6,21.98464317624171,15.513556953042224,19.80184537027053,18.766614896609106,0.0,0.0,0.0,0.0
 08/01  01:00:00,15.6,21.98824080735638,14.7144116710608,19.938404349440486,15.552045329585985,0.0,0.0,0.0,0.0
 08/01  02:00:00,14.4,21.900356734171723,14.531781534927118,19.859783578134007,11.93416767992022,0.0,0.0,0.0,0.0
 08/01  03:00:00,12.2,21.838609343984746,14.115791794858106,19.935601361091877,6.80055614229916,0.0,0.0,0.0,0.0
 08/01  04:00:00,13.3,22.068226668663257,13.555017306063055,20.238420115540247,2.733418864956408,0.0,0.0,0.0,0.0
 08/01  05:00:00,12.2,21.85502111782521,13.091907161778137,20.138849284229607,2.9817131739045823,0.0,0.0,0.0,0.0
 08/01  06:00:00,12.2,21.98188060354491,14.978323008624729,20.07865781547959,3.0251458325100735,0.0,0.0,0.0,0.0
 08/01  07:00:00,13.9,22.104250170399457,16.57637065925475,20.009669361055487,3.7033327881050795,0.0,0.0,0.0,0.0
 08/01  08:00:00,15.0,22.070659173138715,17.77221591017998,19.88699772358454,5.970059229578716,0.0,0.0,0.0,0.0
 08/01  09:00:00,15.6,22.010230288635714,19.144420512169663,19.650585429868464,8.84429878602323,0.0,0.0,0.0,0.0
 08/01  10:00:00,16.7,22.02824278298425,23.670125658752596,19.345622512866598,19.755911068528665,0.0,0.0,0.0,0.0
 08/01  11:00:00,17.8,22.047577681160185,25.64270887585926,19.346319256016514,27.094257229830397,0.0,0.0,0.0,0.0
 08/01  12:00:00,17.8,22.035666291519178,32.354529209385795,19.03975285504844,41.316727898559904,0.0,0.0,0.0,0.0
 08/01  13:00:00,18.9,22.033922832785535,38.362523391938566,19.013257958115368,54.85548237630244,0.0,0.0,0.0,0.0
 08/01  14:00:00,21.1,22.03235817263327,40.05925737532923,19.08087373676432,66.95930877080576,0.0,0.0,0.0,0.0
 08/01  15:00:00,22.8,22.034150677232134,40.53656299317133,19.10921459948274,83.61681952085831,0.0,0.0,0.0,0.0
 08/01  16:00:00,22.8,22.017548213293193,39.412120004699766,18.980194892911626,95.53909279132624,0.0,0.0,0.0,0.0
 08/01  17:00:00,23.3,22.001940411064695,38.738149753098014,19.054810385243304,100.14440430684522,0.0,0.0,0.0,0.0
 08/01  18:00:00,23.3,21.99126547632533,34.865267038521054,19.097578938430537,96.83680079576145,0.0,0.0,0.0,0.0
 08/01  19:00:00,23.3,21.970628924207787,30.22761094089968,19.24154704422567,84.13270960546546,0.0,0.0,0.0,0.0
 08/01  20:00:00,21.1,21.93688343848592,25.504888061914855,19.31561634054596,59.28207681294496,0.0,0.0,0.0,0.0
 08/01  21:00:00,18.9,21.908855967300276,21.89645924519799,19.30774499426002,44.77510684714209,0.0,0.0,0.0,0.0
 08/01  22:00:00,17.2,21.968314101301594,18.886761119876414,19.411356450750336,35.850457792140176,0.0,0.0,0.0,0.0
 08/01  23:00:00,16.1,21.94566323802283,16.316888224528576,19.47593509606396,28.8893554581759,0.0,0.0,0.0,0.0
 08/01  24:00:00,15.0,21.94663971648355,13.873228775925524,19.658828513823302,22.045374876837283,0.0,0.0,0.0,0.0
 08/02  01:00:00,14.4,21.9009843841584,12.665963856547316,19.56803607025438,15.871304912360527,0.0,0.0,0.0,0.0
 08/02  02:00:00,13.3,21.93038282939575,11.586244158460888,19.881989892683873,9.67269836882723,0.0,0.0,0.0,0.0
 08/02  03:00:00,12.8,21.981529248392427,9.884526698865182,20.123698105059795,5.1202196271625215,0.0,0.0,0.0,0.0
 08/02  04:00:00,12.2,21.866016241115936,9.324011851784013,19.99580923868049,2.169355944633012,0.0,0.0,0.0,0.0
 08/02  05:00:00,11.1,21.76401613510659,8.839870633995869,19.99123301800772,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,11.0,21.841297993928414,10.103367286081706,20.183914817193482,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,12.2,21.986272692788127,14.137867021372164,20.006170161899593,2.3450618292779186,0.0,0.0,0.0,0.0
 08/02  08:00:00,15.0,22.143865137393732,21.128001469920466,19.71433047399088,8.261907080117322,0.0,0.0,0.0,0.0
 08/02  09:00:00,18.3,22.126532646922723,26.593375383284425,19.577405131205943,17.10614562181107,0.0,0.0,0.0,0.0
 08/02  10:00:00,20.0,22.056055560853313,31.236739442040104,19.45958110657381,34.86901756232263,0.0,0.0,0.0,0.0
 08/02  11:00:00,21.7,22.051280085079767,35.140656515868464,19.498593208296,51.73840254403837,0.0,0.0,0.0,0.0
 08/02  12:00:00,23.3,22.034706550153363,39.02953679523462,19.507376716928746,65.88395058256005,0.0,0.0,0.0,0.0
 08/02  13:00:00,23.9,22.018279949925944,41.769052742289645,19.472277282804676,75.37244795701513,0.0,0.0,0.0,0.0
 08/02  14:00:00,25.6,22.02681693362378,42.281245324014115,19.733729523930652,87.25079704951277,0.0,0.0,0.0,0.0
 08/02  15:00:00,25.6,22.008047999188147,40.82045948294258,19.508961807423272,91.33850306296569,0.0,0.0,0.0,0.0
 08/02  16:00:00,24.4,21.98279502718662,36.29154765650726,19.64458246572194,82.71912169527467,0.0,0.0,0.0,0.0
 08/02  17:00:00,23.9,21.97117093400234,32.367061131344606,19.685048260421123,72.74816249758055,0.0,0.0,0.0,0.0
 08/02  18:00:00,22.8,21.979770063965578,29.27546921272843,19.4367173907389,83.68625128829618,0.0,0.0,0.0,0.0
 08/02  19:00:00,22.8,21.976036215753496,26.543787613093176,19.571152397514076,77.87071760885307,0.0,0.0,0.0,0.0
 08/02  20:00:00,20.6,21.924473869219273,23.12455663383982,19.638470505996477,54.552048167709174,0.0,0.0,0.0,0.0
 08/02  21:00:00,18.9,21.95579144880556,20.439961918025514,19.626935308217274,41.34334625901491,0.0,0.0,0.0,0.0
 08/02  22:00:00,18.9,21.939174918639598,18.46579560328222,19.777943078407798,33.0232913875352,0.0,0.0,0.0,0.0
 08/02  23:00:00,18.3,21.991063340447983,16.65979877700315,19.890575431418842,26.785382044400368,0.0,0.0,0.0,0.0
 08/02  24:00:00,17.8,21.978066208087455,15.158414972737702,19.96007484703713,21.939963195135284,0.0,0.0,0.0,0.0
 08/03  01:00:00,17.8,21.968727927978133,13.973713934872967,20.08294115945535,16.13364110094129,0.0,0.0,0.0,0.0
 08/03  02:00:00,16.7,21.91547346789456,13.358959918038392,20.06619055061074,11.269547226181441,0.0,0.0,0.0,0.0
 08/03  03:00:00,16.1,21.972009388744386,12.675286714043098,20.194331546626497,6.838360540813032,0.0,0.0,0.0,0.0
 08/03  04:00:00,16.7,22.019966974731602,11.710144887950252,20.32161339096135,4.977557683274294,0.0,0.0,0.0,0.0
 08/03  05:00:00,16.7,21.967521072444384,11.832883943018372,20.165275729258795,4.3071837281237375,0.0,0.0,0.0,0.0
 08/03  06:00:00,16.1,21.961494776481405,12.191061474190372,20.30902911594793,2.336495134380964,0.0,0.0,0.0,0.0
 08/03  07:00:00,16.1,21.98281396035373,17.06364970927657,20.097786494082083,6.504397297516133,0.0,0.0,0.0,0.0
 08/03  08:00:00,17.2,22.022207148234408,19.887700640013236,20.00096476676315,8.893427969044584,0.0,0.0,0.0,0.0
 08/03  09:00:00,18.3,22.00638711107291,23.774397199409876,19.83155020978264,14.231609317705844,0.0,0.0,0.0,0.0
 08/03  10:00:00,19.4,22.042158032057444,28.538456183299548,19.61553116019872,28.92170548419942,0.0,0.0,0.0,0.0
 08/03  11:00:00,21.1,22.043689219868476,33.165084624353945,19.60742276162317,43.45324962431318,0.0,0.0,0.0,0.0
 08/03  12:00:00,22.2,22.02905289216616,41.005655024780516,19.47553708867477,57.94093879487765,0.0,0.0,0.0,0.0
 08/03  13:00:00,23.9,22.0527601168536,46.47366342355448,19.584659117255125,68.50143260345962,0.0,0.0,0.0,0.0
 08/03  14:00:00,25.6,22.02275471503032,48.43217794892777,19.70175487060929,82.39850340648262,0.0,0.0,0.0,0.0
 08/03  15:00:00,26.1,22.017010527825686,45.96792142358869,19.696011435880038,96.7114689458487,0.0,0.0,0.0,0.0
 08/03  16:00:00,26.1,22.014018185412773,43.12236519022949,19.67504841785178,107.4744876203792,0.0,0.0,0.0,0.0
 08/03  17:00:00,25.6,22.000904095242745,39.11430854649683,19.79491885207724,111.68971434772237,0.0,0.0,0.0,0.0
 08/03  18:00:00,24.4,21.985879511221448,35.097775345867674,19.486780674406905,107.82111434936037,0.0,0.0,0.0,0.0
 08/03  19:00:00,23.3,21.948859806937108,30.446695229610384,19.90675711924318,79.52639675415885,0.0,0.0,0.0,0.0
 08/03  20:00:00,21.1,21.917141607770574,26.198479097248224,19.767964519426524,56.67964734996547,0.0,0.0,0.0,0.0
 08/03  21:00:00,18.9,21.92726458184919,22.604424296164606,19.836690885976456,42.34983380861963,0.0,0.0,0.0,0.0
 08/03  22:00:00,17.8,21.91964464665202,19.98835088703192,19.904633682498947,32.582852627648265,0.0,0.0,0.0,0.0
 08/03  23:00:00,16.1,21.97247495295233,17.218246500055685,20.162546887448833,24.866700343929196,0.0,0.0,0.0,0.0
 08/03  24:00:00,16.1,21.95252098895676,15.451443516379804,20.17792927262195,18.874712994487496,0.0,0.0,0.0,0.0
