Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  18:00:00,7.0,21.542869752830292,12.294068300458136,16.789332748673715,28.090317543912814,388.2504613937218,0.0,154.4188631356567,0.0
 12/22  19:00:00,8.0,21.700711448256435,11.871382344556555,16.94090666977527,30.342467257767076,422.90575525885544,0.0,150.76438168717522,0.0
 12/22  20:00:00,8.2,21.661455774546198,11.6433760376632,16.85340131554635,30.35639634815941,425.3377683833276,0.0,150.7417794586822,0.0
 12/22  21:00:00,8.5,21.6213297380297,11.557326506599143,16.66344248663434,30.512507465157174,428.5834088806669,0.0,150.48846362560923,0.0
 12/22  22:00:00,8.8,21.611539675417664,11.648489483599334,16.633913768411617,31.566727440948135,444.49424145118724,0.0,148.77781920421626,0.0
 12/22  23:00:00,9.0,21.613695036282337,11.806751764377504,16.632776452232232,32.76835144727999,462.34662773629617,0.0,146.8279876223386,0.0
 12/22  24:00:00,9.0,21.638517963715707,11.991877241309478,16.59615988725394,34.05863371918685,480.56877550486985,0.0,144.73429349668544,0.0
 12/23  01:00:00,9.0,21.680853450631002,12.07786967341577,16.566830215400476,32.994507278321166,465.7807885611058,0.0,146.46101277873842,0.0
 12/23  02:00:00,8.0,21.65616863490577,11.729485485199868,16.341108713460027,33.14385184577925,463.1920181775093,0.0,146.21867677955964,0.0
 12/23  03:00:00,7.0,21.614882048548893,11.501687074091882,16.293936056994827,35.05616881867377,484.54158126348216,0.0,143.11562956290754,0.0
 12/23  04:00:00,6.0,21.519257202944534,11.085796311470622,15.976145516402843,38.86935156624823,531.3654241872418,0.0,136.92811657256016,0.0
 12/23  05:00:00,5.0,21.616952616466904,11.544685350925523,16.956795559176047,57.24236714810381,618.8147321960953,78.37680098983606,106.61111637176934,0.0
 12/23  06:00:00,5.0,21.63499951218109,11.308426075179716,16.573560829341055,58.78767460089005,636.8387204996322,80.49286751726369,104.08974412661787,0.0
 12/23  07:00:00,5.0,21.600654519036397,11.175896293492992,16.28181320942226,60.337832657988095,653.8406983941686,82.6153989811172,101.56066866842484,0.0
 12/23  08:00:00,4.0,21.615593159772807,11.050439219196369,16.421725806110327,62.97306200333642,684.5873889883553,81.41247686851484,97.04727324705864,0.0
 12/23  09:00:00,4.0,21.690186498980378,11.872540414882783,15.722322049651405,47.669504035388115,518.4347432857176,61.62786428158434,122.06653186591532,0.0
 12/23  10:00:00,4.0,21.882896342686106,13.851108659102591,15.708915860093137,29.222463118341683,318.3130515157308,37.7793561634476,152.22491832205048,0.0
 12/23  11:00:00,5.0,21.80992134274407,15.354751539053876,15.195907328517428,9.513801434329904,103.63986350928425,13.026518685665774,184.47841679868543,0.0
 12/23  12:00:00,5.0,21.503816906539825,16.149169411241974,14.839493278595073,3.3084597350469824,35.9871367927519,4.530011317285538,194.6023224423333,0.0
 12/23  13:00:00,5.0,21.74537153759858,16.93734726147282,14.911220609145776,1.482105362115869,16.376636352787475,1.7934774505859794,197.58376434485757,0.0
 12/23  14:00:00,6.0,21.834496724227193,15.73506311826397,15.247230929282425,6.800193836691139,93.2139923895851,0.0,188.96557272840616,0.0
 12/23  15:00:00,5.0,21.66722858628748,13.596637976428656,15.55892669926259,13.592583081959237,159.82202403088337,10.787181360919357,177.87953658218834,0.0
 12/23  16:00:00,4.0,21.48870846662618,11.050131411587424,15.588904186627591,20.34297353240446,241.6935672236647,12.632352925930995,166.8808569449271,0.0
 12/23  17:00:00,4.0,21.504102710874303,9.363424663317405,15.611376597956893,31.667881075845184,369.03888117075905,23.596555491939394,148.4064122079082,0.0
 12/23  18:00:00,4.0,21.479506315605224,8.390340664165125,15.629608678347141,44.076191730460586,496.83532180706135,44.322204198639724,128.07655954284405,0.0
 12/23  19:00:00,3.0,21.53185164233972,7.815836060443453,16.025910616471204,55.230348408812134,633.0585235319257,44.88665358436635,109.84567868385366,0.0
 12/23  20:00:00,3.0,21.53082510533176,7.444751197322718,15.69009066791614,63.700777293206826,718.7905138451861,60.22549482134155,95.9062405177882,0.0
 12/23  21:00:00,3.0,21.57620155612257,7.212130761142182,15.835187940374412,70.59719866195474,783.5416406947955,75.82058737395211,84.51175295222917,0.0
 12/23  22:00:00,4.0,21.679217505339995,7.017866339235809,16.27237810088965,69.54335486102158,784.960730818533,69.93164151877836,86.5190857317201,0.0
 12/23  23:00:00,4.0,21.616567265504063,7.1150153028531395,15.933634834685583,71.92189877018983,799.1962139428695,82.04734677602788,82.5356415966446,0.0
 12/23  24:00:00,4.0,21.626741149085397,7.487376200930189,15.914952390143675,73.6917510910663,832.4577149186633,74.10328176037373,79.74959572214453,0.0
 12/24  01:00:00,3.0,21.61169632890505,7.856268692986956,15.86796817953025,76.60801475131163,866.0445912413009,72.42879487467198,74.81405382162343,0.0
 12/24  02:00:00,4.0,21.66055106690336,8.033988308055108,15.860344396111012,76.8579582905588,852.8080164253594,87.67812326321287,74.47425297934525,0.0
 12/24  03:00:00,4.0,21.639445010223138,7.993615885456781,15.684936622632522,76.56095577534929,865.6274544101549,76.98860182948808,75.06746968751126,0.0
 12/24  04:00:00,3.0,21.65334232075279,7.701500363176921,15.572504646216968,79.5174183321972,899.1356360964658,75.1795100961119,70.05971698281408,0.0
 12/24  05:00:00,2.0,21.614578758924104,7.621903435086365,15.71648698355565,83.09908315269303,940.043929645489,73.77234800478729,64.03394586667919,0.0
 12/24  06:00:00,3.0,21.675893401457216,7.598070458460011,15.82432682368698,81.25807290710058,918.3433964771123,76.82513777791658,67.21541370867403,0.0
 12/24  07:00:00,3.0,21.66801681914424,7.61052581362164,15.782953122434007,79.82300307979322,903.2806519870766,75.46852470648851,69.56018406193674,0.0
 12/24  08:00:00,3.0,21.703325726735745,7.398076339258861,16.02267174912376,77.1167270764613,858.2979897939542,82.82295149603577,73.84590630478591,0.0
 12/24  09:00:00,3.0,21.734558009802928,8.924103280021898,15.34706661958232,62.792800924920094,686.4173905155054,76.54211922182269,97.14803904434844,0.0
 12/24  10:00:00,3.0,21.75690969208091,9.083331915139407,15.874340664583109,58.427364621644124,651.225462844153,62.75085816236414,104.41927633490727,0.0
 12/24  11:00:00,4.0,21.84570486025913,12.181696131746046,15.41649179160677,41.237534855873776,459.0323776013092,47.043247334104855,132.6498042600262,0.0
 12/24  12:00:00,4.0,21.64411464938337,12.855167468617418,14.71431822792897,33.33711844258613,385.360562127001,28.857218244439693,145.64720890990952,0.0
 12/24  13:00:00,5.0,21.851213039882627,13.382305936487533,15.185468966853001,28.50458877960793,328.3126188454421,26.2469769940706,153.58778335427039,0.0
 12/24  14:00:00,5.0,21.804722756987957,14.597800419023011,14.812488637204163,14.145733344555364,166.382789643573,11.226168474192354,176.97933864770044,0.0
 12/24  15:00:00,4.0,21.44667722754405,12.604677122724564,14.729087411677666,21.841555636465994,252.26823885776813,18.906430998095267,164.38959273225555,0.0
 12/24  16:00:00,4.0,21.655808576476172,10.019082918720379,15.138141706536695,27.798315092778356,323.649415910191,20.713223462089317,154.71078338049895,0.0
 12/24  17:00:00,5.0,21.566165965766157,8.139266973890088,14.770970064564592,34.928795727616276,387.0801451182493,42.267044792999755,143.05635644709108,0.0
 12/24  18:00:00,4.0,21.543137385717003,7.23620479937604,15.032836962634505,43.797145650910444,485.5614303647636,49.96289960992224,128.46983873017206,0.0
 12/24  19:00:00,4.0,21.53406351029837,6.57425554078528,15.044115019824432,53.53523584426628,581.2735185569295,69.2109650885478,112.47708150955056,0.0
 12/24  20:00:00,4.0,21.502565006011146,6.532326531669567,14.746310040437557,60.68338604235281,658.7334652863707,78.45214221009635,100.79085822209444,0.0
 12/24  21:00:00,3.0,21.501786558971943,6.437859617244112,14.73768596222539,69.69941964876921,758.638915700517,84.96018516690606,85.83642919204419,0.0
 12/24  22:00:00,4.0,21.61945199815864,6.513888047507537,14.840652841500036,72.22748438759983,783.449776655195,93.37634859316867,81.91798024489627,0.0
 12/24  23:00:00,3.0,21.58003529331795,6.598172297767725,14.403464643354898,77.15138517569686,841.7384924197822,94.044281846869,73.62985369421642,0.0
 12/24  24:00:00,1.0,21.561218488302174,6.2384673988044685,14.74530162281939,87.53792223286631,959.2100646755129,94.4667735210906,56.15621755951599,0.0
 12/25  01:00:00,2.0,21.5874138490846,6.199016905710138,14.460240453733471,92.17097421792727,1007.2118122241786,105.78598362496304,48.77300037801802,0.0
 12/25  02:00:00,2.0,21.64001827955364,6.343515931608097,15.052409182527333,96.10857460962202,1050.7592045945926,110.30537700237934,42.3122739456663,0.0
 12/25  03:00:00,2.0,21.658168486160594,5.987776087224219,15.20662542821654,97.71846703189972,1069.5760716543211,112.153431828946,39.67037587011968,0.0
 12/25  04:00:00,2.0,21.639133859303932,5.739233018276502,15.020067962274258,99.8994699537274,1093.859643699601,114.65673250633036,36.091767082639635,0.0
 12/25  05:00:00,1.0,21.610928001350675,5.5324894033865695,15.014453108884906,105.51116178077456,1157.5183778042672,113.86307420122267,26.621629352581742,0.0
 12/25  06:00:00,2.0,21.634454277491884,5.519315387100364,14.738046136832963,105.59855210226213,1155.0716848027766,121.19734178199536,26.741599106084422,0.0
 12/25  07:00:00,2.0,21.652772673856298,5.605073298264179,15.019849704744669,105.40249279766613,1153.458751033007,120.97247627521736,27.06305696603184,0.0
 12/25  08:00:00,2.0,21.671947942892793,5.4666348169591235,14.749578503859002,103.25556992660873,1130.4392890011773,118.50855019811476,30.58537755295938,0.0
 12/25  09:00:00,2.0,21.71947036049881,5.8203822170794774,14.904446990239583,96.25556729598759,1054.2409558826143,110.4746303879471,42.07031673358406,0.0
 12/25  10:00:00,2.0,21.750931026597907,7.014203889630109,14.617926376535486,85.59385213345858,938.4656511932342,98.23823685904827,59.56292791097388,0.0
 12/25  11:00:00,2.0,21.767759057604597,8.176587120276736,14.868113269115778,77.3045282631831,848.1518033686287,88.72453644919523,73.16329649463367,0.0
 12/25  12:00:00,2.0,21.7303619760045,8.721779166717978,14.87257821768201,71.01605286402244,779.4777576493816,81.50717361791878,83.48092165399923,0.0
 12/25  13:00:00,2.0,21.698929131012676,11.204410381352737,14.415934355054885,63.327643110873524,694.584877750017,72.68281650489004,96.09583531332946,0.0
 12/25  14:00:00,2.0,21.716103537990605,11.63526357594244,14.8835774250269,60.6827301284492,665.1250830500489,69.64704820928836,100.43563643971464,0.0
 12/25  15:00:00,2.0,21.641992832524448,10.464942542531224,14.0111133556032,60.35237638603411,673.3696442624993,60.94199407398417,101.12520098121864,0.0
 12/25  16:00:00,2.0,21.66427600711825,9.102359880273037,14.83145926114961,62.87613963645455,700.3859092430408,63.49016357484403,96.99094592291782,0.0
 12/25  17:00:00,2.0,21.656704994038474,7.087211080740634,14.701828099259764,63.74142127176227,710.4049064322411,64.36397845421845,95.57323270413343,0.0
 12/25  18:00:00,1.0,21.490016861089718,6.34059605501835,14.232998960240954,75.1060640358649,824.3873449478267,81.05134682039979,76.58377793607103,0.0
 12/25  19:00:00,0.0,21.573687513373233,5.02041406941189,15.334404318861168,84.59882048404805,926.985289688452,85.70945906038837,60.798918795169655,0.0
 12/25  20:00:00,0.0,21.605743005522015,4.0037115607785,14.912793611001439,88.59212719906053,972.5062075755632,89.75578466918004,54.22726490975962,0.0
 12/25  21:00:00,0.0,21.61174829781072,3.3277949622870597,15.02348244341513,92.26072745882725,1013.3843844128864,93.47277613682687,48.19048394301688,0.0
 12/25  22:00:00,0.0,21.620050110453985,2.9926806501781353,14.99615007175896,95.51418082022853,1049.2410767362003,96.76901153031052,42.837054628344994,0.0
 12/25  23:00:00,0.0,21.62164587176901,3.1353664508238444,15.018440480526111,98.71820458405705,1084.5999991298872,100.01518315894664,37.564934077867385,0.0
 12/25  24:00:00,0.0,21.615367056174257,3.0833665537062696,15.034053127131523,102.76206790519086,1129.0409742442255,104.1121794782631,30.910985685319005,0.0
 12/26  01:00:00,-1.0,21.58851238717778,3.455948523582768,15.075461282105799,109.68179255843727,1208.5981862299693,102.44217231262543,19.359515852727437,0.0
 12/26  02:00:00,-1.0,21.60172792846855,3.864377522950029,15.089482585600852,114.07166022015687,1256.244830308012,106.54203896604687,12.130052825008786,0.0
 12/26  03:00:00,-2.0,21.58827354243846,4.050401882531857,15.132257545473744,121.16351430230165,1337.5980700488676,104.13059724730046,0.3031368701531534,0.0
 12/26  04:00:00,-2.0,21.624569292108276,3.666047173495299,15.10844262252922,123.25413307489042,1339.264069342553,104.2886659462374,0.0,64.4777525658319
 12/26  05:00:00,-2.0,21.640637933200964,3.444428754033535,15.098250393046975,123.25413307489042,1340.2608172179168,104.2886659462374,0.0,115.44206548595048
 12/26  06:00:00,-1.0,21.652069379363216,3.3527810366296724,15.0587217737252,123.15275158440433,1338.7384116522164,113.42105596783762,0.0,0.0
 12/26  07:00:00,-1.0,21.65578593420875,3.3488207254239204,15.033768952149684,122.25444455883807,1339.0490643747416,113.42105596783762,0.0,0.0
 12/26  08:00:00,-1.0,21.6665199166888,3.296807285877217,14.98827760636129,120.06692296599626,1324.0605568964309,112.14217180757814,2.255108893752711,0.0
 12/26  09:00:00,-1.0,21.68219771598673,3.2901309112715644,14.9247562982284,116.84821692015473,1288.872281348314,109.13601278633548,7.555992394775846,0.0
 12/26  10:00:00,0.0,21.715370944643734,3.759587171281566,14.825109471122946,109.74737365278797,1207.2442476749948,111.18974990523084,19.41627475681933,0.0
 12/26  11:00:00,-1.0,21.688564121163733,4.739618759964413,14.769777643363545,107.84285571303775,1190.7901293161417,100.72544434937613,22.386692682638287,0.0
 12/26  12:00:00,-3.0,21.690651888429095,7.611039260988285,14.664791362993043,103.97920472131327,1151.5621535227972,82.07658421736446,28.5262410379431,0.0
 12/26  13:00:00,-3.0,21.687297989541765,7.586685275430578,14.625750515717545,100.66918845000055,1138.1924340517005,60.10742158909061,34.67456976454795,0.0
 12/26  14:00:00,-4.0,21.63956297052221,6.750838454729788,14.632302527073934,104.02698508542389,1184.5724948834597,47.77264803090214,29.45530758512578,0.0
 12/26  15:00:00,-4.0,21.64211308084547,6.013339965450372,14.624604699937796,105.32566474999945,1216.10163779641,33.10398562446367,27.90158811005088,0.0
 12/26  16:00:00,-4.0,21.636833307904123,5.483866533393529,14.631659132835896,107.47658935074452,1250.3738612912757,25.82202120781011,24.680150455921268,0.0
 12/26  17:00:00,-4.0,21.63913780686902,4.678729042524107,14.616194039207013,109.42077018461417,1253.8978028864892,42.376841059026226,20.91182429199263,0.0
 12/26  18:00:00,-5.0,21.572968420608255,3.9348946656549804,14.702064365692364,121.66828728991351,1340.804759216778,80.26200312761449,0.0,0.0
 12/26  19:00:00,-6.0,21.611369028288454,3.2953343558524377,14.697106542562915,123.25413307489042,1337.2191493209066,73.30937399829082,0.0,305.3564967391235
 12/26  20:00:00,-5.0,21.63672660975689,2.8465888704330258,14.67090731110344,123.25413307489042,1340.0649294713758,80.26200312761449,0.0,211.0661153437659
 12/26  21:00:00,-5.0,21.64460980312378,2.5338812340967216,14.651118076657761,123.25413307489042,1340.7487151601877,80.26200312761449,0.0,246.38962153857437
 12/26  22:00:00,-6.0,21.64140964297958,2.272439311544757,14.646893427095028,123.25413307489042,1339.1363010469963,73.30937399829082,0.0,459.6097439471123
 12/26  23:00:00,-6.0,21.640764469084687,2.0449886762779683,14.628345322912871,123.25413307489042,1339.0505307724766,73.30937399829082,0.0,551.8862833747648
 12/26  24:00:00,-6.0,21.637780856348925,1.876611576570293,14.618671090098236,123.25413307489042,1339.0315268550696,73.30937399829082,0.0,681.0187336152367
 12/27  01:00:00,-6.0,21.633880526082194,1.772599887547214,14.610407426970363,123.25413307489042,1338.9509749294768,73.30937399829082,0.0,838.7867862268122
 12/27  02:00:00,-6.0,21.630943055655298,1.6905734821732983,14.600524517368177,123.25413307489042,1338.8460832228677,73.30937399829082,0.0,994.1982284313972
 12/27  03:00:00,-6.0,21.630633516373067,1.742050639071634,14.58156875451684,123.25413307489042,1338.7668547660862,73.30937399829082,0.0,1104.583476351304
 12/27  04:00:00,-7.0,21.6262504572433,1.9626737943930266,14.57525385830437,123.25413307489042,1336.0026902461432,66.84839972538562,0.0,1341.8495094151954
 12/27  05:00:00,-8.0,21.62413544752901,2.338830577685568,14.558661639758764,123.25413307489042,1332.2078854261306,60.856107579970804,0.0,1538.712457868633
 12/27  06:00:00,-8.0,21.627433747178706,2.584909048321463,14.524547190424476,123.25413307489042,1332.1514890873436,60.856107579970804,0.0,1550.7821304057506
 12/27  07:00:00,-8.0,21.63195394406717,2.850940543681125,14.480378558408084,123.25413307489042,1332.2345683196043,60.856107579970804,0.0,1501.5749973721322
 12/27  08:00:00,-8.0,21.636793827394957,3.0587857818963307,14.427920843692199,123.25413307489042,1332.3481807951412,60.856107579970804,0.0,1404.3718749065915
 12/27  09:00:00,-9.0,21.642173081379667,4.084478869685027,14.364319917873226,123.25413307489042,1327.8698670788385,55.30918122417583,0.0,1328.7558537799105
 12/27  10:00:00,-10.0,21.648738620112294,5.975844299870092,14.292491873739277,123.25413307489042,1322.4936465130604,50.184171649758696,0.0,1185.876542278179
 12/27  11:00:00,-7.0,21.681425775485796,8.549530091209656,14.118472399478087,123.25413307489042,1336.4520485469586,66.84839972538562,0.0,205.94333083736
 12/27  12:00:00,-7.0,21.68810808154562,10.14045764113093,14.072276258434924,120.40850895732049,1328.9770780315487,66.43219560597767,1.2452178993595187,0.0
 12/27  13:00:00,-7.0,21.815984939257667,13.520924054105832,13.800248017629272,99.44924516437841,1112.7856249985446,40.53454897798644,36.5969882818274,0.0
 12/27  14:00:00,-6.0,21.92090814970738,14.687747024102057,13.46330414661464,72.1890456809455,807.2198090893809,37.67733383930102,81.13600529633243,0.0
 12/27  15:00:00,-5.0,21.797170632488864,13.195887558065355,13.468152876437141,69.72610427744793,776.007403403115,46.179241087292915,84.9287600912,0.0
 12/27  16:00:00,-6.0,21.602296395484803,11.445331190206936,13.593982815214092,79.67759075530104,883.4080899468147,48.20644797648974,68.48490077786326,0.0
 12/27  17:00:00,-6.0,21.59208220115059,9.904689011821208,13.652192111949102,86.29080398356118,952.9555886770719,52.206477144768826,57.57216492945092,0.0
 12/27  18:00:00,-6.0,21.575847002512116,9.072139204688536,13.766481019877373,94.0318039130709,1046.5816833952367,49.07659949916747,45.17374058834738,0.0
 12/27  19:00:00,-6.0,21.56396265822644,8.474992873512884,13.866674560082783,103.30116712096697,1140.1014061015942,62.49764917580574,29.496159175324976,0.0
 12/27  20:00:00,-6.0,21.57923199647663,7.921408696880954,13.929060613409423,109.59126910327493,1209.198199684664,66.30309421243223,19.11428076311754,0.0
 12/27  21:00:00,-6.0,21.595968863637957,7.3894805189109185,13.974708484236986,114.18527494719987,1260.2467934719486,69.08258715227564,11.531367996986951,0.0
 12/27  22:00:00,-6.0,21.608490798800194,7.113177174581467,14.00540803001034,117.81091729852608,1300.677809164291,71.27623620092835,5.546733484342337,0.0
 12/27  23:00:00,-6.0,21.612841585803096,6.81319182229198,14.029915426610327,122.23554035407635,1338.0915219981068,73.30937399829082,0.0,0.0
 12/27  24:00:00,-5.0,21.635812486558518,6.900849359761216,14.026365690946514,121.29641565729474,1340.0267023627966,80.26200312761449,0.0,0.0
 12/28  01:00:00,-5.0,21.64117892097462,6.737621962472785,14.024837376700189,123.25413307489042,1340.6481540635577,80.26200312761449,0.0,82.90330624114176
 12/28  02:00:00,-5.0,21.642847689723837,6.76529770090859,14.027703079849346,123.25413307489042,1340.7932908629812,80.26200312761449,0.0,200.8369619514565
 12/28  03:00:00,-5.0,21.64406224159644,6.898088380405269,14.023202041994105,123.25413307489042,1340.8389264228153,80.26200312761449,0.0,289.75739521499645
 12/28  04:00:00,-4.0,21.65073768002926,7.079409886195215,13.993826422434594,123.25413307489042,1341.753246608576,87.72865133416063,0.0,174.42529032290304
 12/28  05:00:00,-4.0,21.65179550152056,7.184831480831847,13.97949618213876,123.25413307489042,1341.9313476760476,87.72865133416063,0.0,180.21428158533172
 12/28  06:00:00,-4.0,21.652949872814148,7.27968406916827,13.95884013981204,123.25413307489042,1341.9581337919344,87.72865133416063,0.0,168.45796338639275
 12/28  07:00:00,-4.0,21.65503487666535,7.114797262199378,13.935149069055008,123.25413307489042,1341.9867410035645,87.72865133416063,0.0,125.53035031181162
 12/28  08:00:00,-4.0,21.659071016473185,7.125518239741411,13.901140416899768,123.25413307489042,1342.0403021073087,87.72865133416063,0.0,25.50278401412288
 12/28  09:00:00,-4.0,21.6785473931534,7.460665968123478,13.856033726307784,118.70642674831434,1314.2684853359294,85.90513109918777,4.157182875243404,0.0
 12/28  10:00:00,-3.0,21.843540274651964,10.048053929476811,13.5311732002373,92.97591292021409,1029.4811993096816,73.39100069799338,46.67209431689032,0.0
 12/28  11:00:00,-3.0,21.776751204226326,11.03243874920441,13.446603067742421,84.06139083106021,933.9543053999107,66.35531468122949,61.37099461440108,0.0
 12/28  12:00:00,-2.0,21.88227271853813,13.8159145549036,13.086007600009768,61.40101247758996,680.4490908326371,52.77025374840394,98.79963796716336,0.0
 12/28  13:00:00,-2.0,21.827668517647933,15.088922268192352,12.808777290826328,45.98822666123374,522.545349518529,30.068472765538232,124.5031670185579,0.0
 12/28  14:00:00,-2.0,21.797332578830616,15.530069251754227,12.529250796544563,35.72775366196282,405.51819595879823,23.359787835539205,141.34753652261,0.0
 12/28  15:00:00,-2.0,21.64504459792083,13.836742355696702,12.716134613901863,40.03519233135721,454.0995261855266,26.1760523313529,134.27637424809316,0.0
 12/28  16:00:00,-2.0,21.597789738111917,11.363447604769869,12.856576473505989,46.68686998877884,527.8757300567783,30.524782824055126,123.35744989004826,0.0
 12/28  17:00:00,-3.0,21.507596401521536,8.994325158509612,13.094801460343113,58.17783689169424,650.3171706478633,39.954121091127654,104.27337107160106,0.0
 12/28  18:00:00,-3.0,21.514282740100807,7.133624277623201,13.2687855754704,70.09465205577541,782.0343924548928,48.13773468784757,84.66613855909387,0.0
 12/28  19:00:00,-4.0,21.47112006146516,6.181614049978799,13.477749397148077,85.10562143973644,949.0125276653508,53.43310516569251,59.91946295256081,0.0
 12/28  20:00:00,-3.0,21.560157841866825,6.0403843757437965,13.54477646944018,91.65284517908792,1010.4788415294889,72.34521445827569,48.85694276429011,0.0
 12/28  21:00:00,-3.0,21.58481814617118,5.6521352254279416,13.618614737061833,96.76116039547118,1068.7245493068044,76.37803593234678,40.43160362553522,0.0
 12/28  22:00:00,-3.0,21.603809142032716,5.17790172155454,13.657903709070965,100.681225141621,1112.5655749078662,79.47250038467233,33.96667265070956,0.0
 12/28  23:00:00,-3.0,21.60877723490795,4.933660021854773,13.701711697126031,104.81233319076478,1158.6421051478173,82.73351999796125,27.15377593392172,0.0
 12/28  24:00:00,-3.0,21.612416069337783,5.575740532874222,13.732510527707143,108.63403099069743,1200.987725320923,85.7502058621756,20.851339378148246,0.0
