Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 03/24  03:00:00,11.648404568600826,0.0,0.0,22.171829089301585,0.0,0.0,30600.0
 03/24  04:00:00,11.648404568600826,0.0,0.0,22.153640817474926,0.0,0.0,30600.0
 03/24  05:00:00,11.648404568600826,0.0,0.0,22.13197418946039,0.0,0.0,30600.0
 03/24  06:00:00,11.648404568600826,2751784.229257045,0.0,22.110762714093838,0.0,0.0,30600.0
 03/24  07:00:00,11.648404568600826,2044440.2304102457,0.0,22.091634292219794,0.0,0.0,30600.0
 03/24  08:00:00,11.648404568600826,674310.525616367,0.0,21.336406635084455,3546486.524605018,985.1351457236161,3577086.524605018
 03/24  09:00:00,11.648404568600826,0.0,0.0,20.72026735190519,4322983.492938301,1200.8287480384176,4353583.492938301
 03/24  10:00:00,11.648404568600826,0.0,0.0,19.938861835069,9450000.0,2625.0,9480600.0
 03/24  11:00:00,11.648404568600826,0.0,0.0,21.811818698677836,0.0,0.0,30600.0
 03/24  12:00:00,11.648404568600826,0.0,0.0,21.703339744488957,0.0,0.0,30600.0
 03/24  13:00:00,11.648404568600826,0.0,0.0,21.708736317662147,0.0,0.0,30600.0
 03/24  14:00:00,11.648404568600826,0.0,0.0,21.71487135298932,0.0,0.0,30600.0
 03/24  15:00:00,11.648404568600826,0.0,0.0,21.721010089089187,0.0,0.0,30600.0
 03/24  16:00:00,11.648404568600826,0.0,0.0,21.72715623171565,0.0,0.0,30600.0
 03/24  17:00:00,11.648404568600826,0.0,0.0,21.733293469264456,0.0,0.0,30600.0
 03/24  18:00:00,11.648404568600826,0.0,0.0,21.444777660030287,6186808.206804071,1718.557835223353,6217408.206804071
 03/24  19:00:00,11.648404568600826,0.0,0.0,19.477834776840492,7862753.823447224,2184.0982842908957,7893353.823447224
 03/24  20:00:00,11.648404568600826,0.0,0.0,21.3519139710249,2645005.259573593,734.7236832148868,2675605.259573593
 03/24  21:00:00,11.648404568600826,0.0,0.0,21.33495859730225,0.0,0.0,30600.0
 03/24  22:00:00,11.648404568600826,0.0,0.0,21.343161153817075,0.0,0.0,30600.0
 03/24  23:00:00,11.648404568600826,0.0,0.0,21.353433946097066,0.0,0.0,30600.0
 03/24  24:00:00,11.648404568600826,0.0,0.0,21.36710695792179,0.0,0.0,30600.0
 03/25  01:00:00,11.723534087450828,0.0,0.0,21.378523638416127,0.0,0.0,30600.0
 03/25  02:00:00,11.723534087450828,0.0,0.0,21.38709088314423,0.0,0.0,30600.0
 03/25  03:00:00,11.723534087450828,0.0,0.0,21.392366413826352,0.0,0.0,30600.0
 03/25  04:00:00,11.723534087450828,0.0,0.0,21.39458222685337,0.0,0.0,30600.0
 03/25  05:00:00,11.723534087450828,0.0,0.0,21.39426693682539,0.0,0.0,30600.0
 03/25  06:00:00,11.723534087450828,0.0,0.0,21.392083066406517,0.0,0.0,30600.0
 03/25  07:00:00,11.723534087450828,0.0,0.0,21.389190944606607,0.0,0.0,30600.0
 03/25  08:00:00,11.723534087450828,0.0,0.0,21.347171871384475,4325550.811724555,1201.5418921457097,4356150.811724555
 03/25  09:00:00,11.723534087450828,0.0,0.0,20.7424238517267,7095382.622672562,1970.9396174090461,7125982.622672562
 03/25  10:00:00,11.723534087450828,0.0,0.0,22.28023659864662,2073690.990591134,576.0252751642039,2104290.990591134
 03/25  11:00:00,11.723534087450828,0.0,0.0,22.397458536039537,0.0,0.0,30600.0
 03/25  12:00:00,11.723534087450828,0.0,0.0,22.399551243291455,0.0,0.0,30600.0
 03/25  13:00:00,11.723534087450828,0.0,0.0,22.40167003747361,0.0,0.0,30600.0
 03/25  14:00:00,11.723534087450828,0.0,0.0,21.102656455351042,4781573.63975184,1328.2148999310668,4812173.63975184
 03/25  15:00:00,11.723534087450828,0.0,0.0,22.509390933308513,0.0,0.0,30600.0
 03/25  16:00:00,11.723534087450828,0.0,0.0,22.510805225329875,0.0,0.0,30600.0
 03/25  17:00:00,11.723534087450828,0.0,0.0,22.512222694110932,0.0,0.0,30600.0
 03/25  18:00:00,11.723534087450828,0.0,0.0,22.513646640736585,0.0,0.0,30600.0
 03/25  19:00:00,11.723534087450828,0.0,0.0,22.515086007191723,0.0,0.0,30600.0
 03/25  20:00:00,11.723534087450828,0.0,0.0,21.923698995085967,0.0,0.0,30600.0
 03/25  21:00:00,11.723534087450828,0.0,0.0,19.705233009978127,10417086.90680015,2893.6352518889307,10447686.90680015
 03/25  22:00:00,11.723534087450828,0.0,0.0,22.03024735675666,458197.8092003927,127.2771692223313,488797.8092003927
 03/25  23:00:00,11.723534087450828,0.0,0.0,21.936721436205776,0.0,0.0,30600.0
 03/25  24:00:00,11.723534087450828,0.0,0.0,21.948512763218815,0.0,0.0,30600.0
 03/26  01:00:00,11.799989549871716,0.0,0.0,21.960096311134198,0.0,0.0,30600.0
 03/26  02:00:00,11.799989549871716,0.0,0.0,21.969721779509456,0.0,0.0,30600.0
 03/26  03:00:00,11.799989549871716,0.0,0.0,21.97574807033408,0.0,0.0,30600.0
 03/26  04:00:00,11.799989549871716,0.0,0.0,21.978719386411267,0.0,0.0,30600.0
 03/26  05:00:00,11.799989549871716,0.0,0.0,21.979970372280604,0.0,0.0,30600.0
 03/26  06:00:00,11.799989549871716,0.0,0.0,21.9800640676259,0.0,0.0,30600.0
 03/26  07:00:00,11.799989549871716,0.0,0.0,21.979433176612048,0.0,0.0,30600.0
 03/26  08:00:00,11.799989549871716,0.0,0.0,21.977900538994643,0.0,0.0,30600.0
 03/26  09:00:00,11.799989549871716,0.0,0.0,20.140144450097498,7371514.77142399,2047.6429920622195,7402114.77142399
 03/26  10:00:00,11.799989549871716,0.0,0.0,21.35392047937782,7271948.060783407,2019.9855724398356,7302548.060783407
 03/26  11:00:00,11.799989549871716,0.0,0.0,22.086064228422305,937522.8477938264,260.4230132760629,968122.8477938264
 03/26  12:00:00,11.799989549871716,0.0,0.0,21.89517715865018,0.0,0.0,30600.0
 03/26  13:00:00,11.799989549871716,0.0,0.0,21.650866324640145,0.0,0.0,30600.0
 03/26  14:00:00,11.799989549871716,0.0,0.0,21.656982574263917,0.0,0.0,30600.0
 03/26  15:00:00,11.799989549871716,0.0,0.0,21.663357187788417,0.0,0.0,30600.0
 03/26  16:00:00,11.799989549871716,0.0,0.0,21.669757847454804,0.0,0.0,30600.0
 03/26  17:00:00,11.799989549871716,0.0,0.0,21.538333108056893,0.0,0.0,30600.0
 03/26  18:00:00,11.799989549871716,0.0,0.0,20.048015309527894,0.0,0.0,30600.0
 03/26  19:00:00,11.799989549871716,0.0,0.0,21.627153817309974,3781138.2322535785,1050.316175625994,3811738.2322535785
 03/26  20:00:00,11.799989549871716,0.0,0.0,21.11535873576061,2240198.785169617,622.277440324894,2270798.785169617
 03/26  21:00:00,11.799989549871716,0.0,0.0,20.595109093911926,8280000.0,2300.0,8310600.0
 03/26  22:00:00,11.799989549871716,0.0,0.0,22.383544429886456,0.0,0.0,30600.0
 03/26  23:00:00,11.799989549871716,0.0,0.0,22.386515393668674,0.0,0.0,30600.0
 03/26  24:00:00,11.799989549871716,0.0,0.0,22.390140565495628,0.0,0.0,30600.0
 03/27  01:00:00,11.877748314302439,0.0,0.0,22.389944277604698,0.0,0.0,30600.0
 03/27  02:00:00,11.877748314302439,0.0,0.0,22.38411879869014,0.0,0.0,30600.0
 03/27  03:00:00,11.877748314302439,0.0,0.0,22.372671145205533,0.0,0.0,30600.0
 03/27  04:00:00,11.877748314302439,0.0,0.0,22.3574515293427,0.0,0.0,30600.0
 03/27  05:00:00,11.877748314302439,0.0,0.0,22.33775158224419,0.0,0.0,30600.0
 03/27  06:00:00,11.877748314302439,1630852.5780895366,0.0,22.31627339028381,0.0,0.0,30600.0
 03/27  07:00:00,11.877748314302439,1637256.4214758393,0.0,22.29578683958179,0.0,0.0,30600.0
 03/27  08:00:00,11.877748314302439,355137.86963734054,0.0,21.82036973289696,4256965.411151186,1182.4903919864403,4287565.411151186
 03/27  09:00:00,11.877748314302439,0.0,0.0,19.827267128306165,7650000.0,2124.999999999997,7680600.0
 03/27  10:00:00,11.877748314302439,0.0,0.0,21.94242323748891,3780000.0,1049.9999999999998,3810600.0
 03/27  11:00:00,11.877748314302439,0.0,0.0,22.324443481687506,0.0,0.0,30600.0
 03/27  12:00:00,11.877748314302439,0.0,0.0,22.32547551294186,0.0,0.0,30600.0
 03/27  13:00:00,11.877748314302439,0.0,0.0,22.327983723266815,0.0,0.0,30600.0
 03/27  14:00:00,11.877748314302439,0.0,0.0,22.330506918825943,0.0,0.0,30600.0
 03/27  15:00:00,11.877748314302439,0.0,0.0,22.33305245455347,0.0,0.0,30600.0
 03/27  16:00:00,11.877748314302439,0.0,0.0,21.001681311478567,5214881.114665269,1448.57808740702,5245481.114665269
 03/27  17:00:00,11.877748314302439,0.0,0.0,22.249212186469,2880000.0,800.0,2910600.0
 03/27  18:00:00,11.877748314302439,0.0,0.0,22.227183508745167,0.0,0.0,30600.0
 03/27  19:00:00,11.877748314302439,0.0,0.0,22.05364788853481,0.0,0.0,30600.0
 03/27  20:00:00,11.877748314302439,0.0,0.0,22.057651481820557,0.0,0.0,30600.0
 03/27  21:00:00,11.877748314302439,0.0,0.0,21.158684586497646,8323754.617736045,2312.154060482235,8354354.617736045
 03/27  22:00:00,11.877748314302439,0.0,0.0,21.188634317130838,0.0,0.0,30600.0
 03/27  23:00:00,11.877748314302439,0.0,0.0,20.78265064577029,0.0,0.0,30600.0
 03/27  24:00:00,11.877748314302439,0.0,0.0,20.80049162239111,0.0,0.0,30600.0
 03/28  01:00:00,11.9567873532214,0.0,0.0,20.816044969139913,0.0,0.0,30600.0
 03/28  02:00:00,11.9567873532214,0.0,0.0,20.828004679744804,0.0,0.0,30600.0
 03/28  03:00:00,11.9567873532214,0.0,0.0,20.83736875268254,0.0,0.0,30600.0
 03/28  04:00:00,11.9567873532214,0.0,0.0,20.843829100757976,0.0,0.0,30600.0
 03/28  05:00:00,11.9567873532214,0.0,0.0,20.84797102346396,0.0,0.0,30600.0
 03/28  06:00:00,11.9567873532214,0.0,0.0,20.850812606200083,0.0,0.0,30600.0
 03/28  07:00:00,11.9567873532214,0.0,0.0,20.853331800937067,0.0,0.0,30600.0
 03/28  08:00:00,11.9567873532214,0.0,0.0,20.636212579343958,3169090.4630061015,880.3029063905838,3199690.4630061015
 03/28  09:00:00,11.9567873532214,0.0,0.0,20.750936693356206,10301526.23490058,2861.5350652501616,10332126.23490058
 03/28  10:00:00,11.9567873532214,0.0,0.0,21.130229217631772,5709305.734889125,1585.9182596914236,5739905.734889125
 03/28  11:00:00,11.9567873532214,0.0,0.0,20.540991050867863,8552704.372099578,2375.7512144721054,8583304.372099578
 03/28  12:00:00,11.9567873532214,0.0,0.0,22.2984457354179,0.0,0.0,30600.0
 03/28  13:00:00,11.9567873532214,0.0,0.0,22.291504034633146,0.0,0.0,30600.0
 03/28  14:00:00,11.9567873532214,0.0,0.0,22.28865392451873,0.0,0.0,30600.0
 03/28  15:00:00,11.9567873532214,0.0,0.0,22.2894351805294,0.0,0.0,30600.0
 03/28  16:00:00,11.9567873532214,0.0,0.0,22.2906879657464,0.0,0.0,30600.0
 03/28  17:00:00,11.9567873532214,0.0,0.0,22.29230024982182,0.0,0.0,30600.0
 03/28  18:00:00,11.9567873532214,0.0,0.0,21.83090491606802,2844945.688739859,790.2626913166274,2875545.688739859
 03/28  19:00:00,11.9567873532214,0.0,0.0,21.65368611706217,3422979.8309122995,950.827730808972,3453579.8309122995
 03/28  20:00:00,11.9567873532214,0.0,0.0,21.24710183713062,6604353.509316724,1834.5426414768674,6634953.509316724
 03/28  21:00:00,11.9567873532214,0.0,0.0,21.59015874662982,2905207.579522089,807.0021054228026,2935807.579522089
 03/28  22:00:00,11.9567873532214,0.0,0.0,22.47962470926798,0.0,0.0,30600.0
 03/28  23:00:00,11.9567873532214,0.0,0.0,22.480945087760386,0.0,0.0,30600.0
 03/28  24:00:00,11.9567873532214,0.0,0.0,22.48081527288545,0.0,0.0,30600.0
 03/29  01:00:00,12.037083259965852,0.0,0.0,22.47585576843257,0.0,0.0,30600.0
 03/29  02:00:00,12.037083259965852,0.0,0.0,22.46567828035621,0.0,0.0,30600.0
 03/29  03:00:00,12.037083259965852,0.0,0.0,22.451558634266373,0.0,0.0,30600.0
 03/29  04:00:00,12.037083259965852,0.0,0.0,22.43166357134331,0.0,0.0,30600.0
 03/29  05:00:00,12.037083259965852,0.0,0.0,22.407094103863916,0.0,0.0,30600.0
 03/29  06:00:00,12.037083259965852,2740483.6787997885,0.0,22.383965207211315,0.0,0.0,30600.0
 03/29  07:00:00,12.037083259965852,2823072.8049388244,0.0,22.36314927690968,0.0,0.0,30600.0
 03/29  08:00:00,12.037083259965852,1238634.2813475027,0.0,21.50852908110437,1882168.354513041,522.8245429202892,1912768.354513041
 03/29  09:00:00,12.037083259965852,0.0,0.0,21.591090306693676,9273581.643617453,2575.994901004849,9304181.643617453
 03/29  10:00:00,12.037083259965852,0.0,0.0,21.43795432389771,6290473.01400489,1747.353615001359,6321073.01400489
 03/29  11:00:00,12.037083259965852,0.0,0.0,22.468609233317903,0.0,0.0,30600.0
 03/29  12:00:00,12.037083259965852,0.0,0.0,22.4624255154026,0.0,0.0,30600.0
 03/29  13:00:00,12.037083259965852,0.0,0.0,22.46021169464798,0.0,0.0,30600.0
 03/29  14:00:00,12.037083259965852,0.0,0.0,22.460711590901436,0.0,0.0,30600.0
 03/29  15:00:00,12.037083259965852,0.0,0.0,22.320758338730034,0.0,0.0,30600.0
 03/29  16:00:00,12.037083259965852,0.0,0.0,20.963675801503488,9759565.49565593,2710.9904154599803,9790165.49565593
 03/29  17:00:00,12.037083259965852,0.0,0.0,22.53508238520834,0.0,0.0,30600.0
 03/29  18:00:00,12.037083259965852,0.0,0.0,22.536248118150514,0.0,0.0,30600.0
 03/29  19:00:00,12.037083259965852,0.0,0.0,22.537429649992948,0.0,0.0,30600.0
 03/29  20:00:00,12.037083259965852,0.0,0.0,22.53862441336678,0.0,0.0,30600.0
 03/29  21:00:00,12.037083259965852,0.0,0.0,22.018168905685823,3092846.851677176,859.1241254658818,3123446.851677176
 03/29  22:00:00,12.037083259965852,0.0,0.0,21.42590235910406,0.0,0.0,30600.0
 03/29  23:00:00,12.037083259965852,0.0,0.0,21.087186279169302,0.0,0.0,30600.0
 03/29  24:00:00,12.037083259965852,0.0,0.0,21.098470761564485,0.0,0.0,30600.0
 03/30  01:00:00,12.11861225566353,0.0,0.0,21.10683086286686,0.0,0.0,30600.0
 03/30  02:00:00,12.11861225566353,0.0,0.0,21.111141249595704,0.0,0.0,30600.0
 03/30  03:00:00,12.11861225566353,0.0,0.0,21.111385674285007,0.0,0.0,30600.0
 03/30  04:00:00,12.11861225566353,0.0,0.0,21.10753679133273,0.0,0.0,30600.0
 03/30  05:00:00,12.11861225566353,0.0,0.0,21.1003980320298,0.0,0.0,30600.0
 03/30  06:00:00,12.11861225566353,0.0,0.0,21.09127933198685,0.0,0.0,30600.0
 03/30  07:00:00,12.11861225566353,0.0,0.0,21.08112914674086,0.0,0.0,30600.0
 03/30  08:00:00,12.11861225566353,0.0,0.0,21.07156657298552,0.0,0.0,30600.0
 03/30  09:00:00,12.11861225566353,0.0,0.0,19.640250865783532,7767286.634035939,2157.5796205655392,7797886.634035939
 03/30  10:00:00,12.11861225566353,0.0,0.0,21.50960024775915,7339583.688641996,2038.7732468449994,7370183.688641996
 03/30  11:00:00,12.11861225566353,0.0,0.0,22.281302864418976,951951.7113320786,264.4310309255774,982551.7113320786
 03/30  12:00:00,12.11861225566353,0.0,0.0,22.093972233675824,0.0,0.0,30600.0
 03/30  13:00:00,12.11861225566353,0.0,0.0,21.852989791993874,0.0,0.0,30600.0
 03/30  14:00:00,12.11861225566353,0.0,0.0,21.858102696907007,0.0,0.0,30600.0
 03/30  15:00:00,12.11861225566353,0.0,0.0,21.86322679572326,0.0,0.0,30600.0
 03/30  16:00:00,12.11861225566353,0.0,0.0,21.868355789199597,0.0,0.0,30600.0
 03/30  17:00:00,12.11861225566353,0.0,0.0,21.734863338341842,0.0,0.0,30600.0
 03/30  18:00:00,12.11861225566353,0.0,0.0,20.26282083055622,0.0,0.0,30600.0
 03/30  19:00:00,12.11861225566353,0.0,0.0,21.805503915134263,3818054.241660735,1060.5706226835375,3848654.241660735
 03/30  20:00:00,12.11861225566353,0.0,0.0,21.37638376346713,2216776.682101396,615.7713005837212,2247376.682101396
 03/30  21:00:00,12.11861225566353,0.0,0.0,20.858688601017285,8100000.0,2250.0,8130600.0
 03/30  22:00:00,12.11861225566353,0.0,0.0,22.564795775824617,0.0,0.0,30600.0
 03/30  23:00:00,12.11861225566353,0.0,0.0,22.567926627967797,0.0,0.0,30600.0
 03/30  24:00:00,12.11861225566353,0.0,0.0,22.574931059689543,0.0,0.0,30600.0
 03/31  01:00:00,12.201350196274559,0.0,0.0,22.580392302854296,0.0,0.0,30600.0
 03/31  02:00:00,12.201350196274559,0.0,0.0,22.5830118670455,0.0,0.0,30600.0
 03/31  03:00:00,12.201350196274559,0.0,0.0,22.582663222897338,0.0,0.0,30600.0
 03/31  04:00:00,12.201350196274559,0.0,0.0,22.580217435848812,0.0,0.0,30600.0
 03/31  05:00:00,12.201350196274559,0.0,0.0,22.57594333759719,0.0,0.0,30600.0
 03/31  06:00:00,12.201350196274559,0.0,0.0,22.569913985596916,0.0,0.0,30600.0
 03/31  07:00:00,12.201350196274559,0.0,0.0,22.563039918341545,0.0,0.0,30600.0
 03/31  08:00:00,12.201350196274559,0.0,0.0,21.66255458011131,2998165.387494288,832.8237187484133,3028765.387494288
 03/31  09:00:00,12.201350196274559,0.0,0.0,21.16173203660397,4657768.697878828,1293.8246382996747,4688368.697878828
 03/31  10:00:00,12.201350196274559,0.0,0.0,20.47255990572545,9149146.712477453,2541.429642354848,9179746.712477453
 03/31  11:00:00,12.201350196274559,0.0,0.0,22.187544837439248,0.0,0.0,30600.0
 03/31  12:00:00,12.201350196274559,0.0,0.0,22.073954440332944,0.0,0.0,30600.0
 03/31  13:00:00,12.201350196274559,0.0,0.0,22.065108396098605,0.0,0.0,30600.0
 03/31  14:00:00,12.201350196274559,0.0,0.0,22.058807924805787,0.0,0.0,30600.0
 03/31  15:00:00,12.201350196274559,0.0,0.0,22.053694781111872,0.0,0.0,30600.0
 03/31  16:00:00,12.201350196274559,0.0,0.0,22.050113874947254,0.0,0.0,30600.0
 03/31  17:00:00,12.201350196274559,0.0,0.0,22.04775156344031,0.0,0.0,30600.0
 03/31  18:00:00,12.201350196274559,0.0,0.0,21.762846073259997,6085531.447827541,1690.425402174317,6116131.447827541
 03/31  19:00:00,12.201350196274559,0.0,0.0,19.886300549083593,7847634.482264981,2179.898467295828,7878234.482264981
 03/31  20:00:00,12.201350196274559,0.0,0.0,21.75366110481858,2520064.6079977793,700.0179466660497,2550664.6079977793
 03/31  21:00:00,12.201350196274559,0.0,0.0,21.715839895987127,0.0,0.0,30600.0
 03/31  22:00:00,12.201350196274559,0.0,0.0,21.71595137553328,0.0,0.0,30600.0
 03/31  23:00:00,12.201350196274559,0.0,0.0,21.71448074389981,0.0,0.0,30600.0
 03/31  24:00:00,12.201350196274559,0.0,0.0,21.70999585055779,0.0,0.0,30600.0
 04/01  01:00:00,12.285272579741482,0.0,0.0,21.701463230955383,0.0,0.0,30600.0
 04/01  02:00:00,12.285272579741482,0.0,0.0,21.68909488926478,0.0,0.0,30600.0
 04/01  03:00:00,12.285272579741482,0.0,0.0,21.673537907768818,0.0,0.0,30600.0
 04/01  04:00:00,12.285272579741482,0.0,0.0,21.655038142447296,0.0,0.0,30600.0
 04/01  05:00:00,12.285272579741482,0.0,0.0,21.63440695988724,0.0,0.0,30600.0
 04/01  06:00:00,12.285272579741482,2826071.2653056355,0.0,21.615304813569736,0.0,0.0,30600.0
 04/01  07:00:00,12.285272579741482,1226179.1786668214,0.0,21.598838171295057,0.0,0.0,30600.0
 04/01  08:00:00,12.285272579741482,28124.756243379255,0.0,21.549548163953318,4346768.413314343,1207.4356703650953,4377368.413314343
 04/01  09:00:00,12.285272579741482,0.0,0.0,21.047472795014695,7065620.823530597,1962.6724509807227,7096220.823530597
 04/01  10:00:00,12.285272579741482,0.0,0.0,22.563687623313907,1959894.1089604432,544.4150302667898,1990494.1089604432
 04/01  11:00:00,12.285272579741482,0.0,0.0,22.66564368120869,0.0,0.0,30600.0
 04/01  12:00:00,12.285272579741482,0.0,0.0,22.666060152052072,0.0,0.0,30600.0
 04/01  13:00:00,12.285272579741482,0.0,0.0,22.666515240404976,0.0,0.0,30600.0
 04/01  14:00:00,12.285272579741482,0.0,0.0,21.40434543127509,4733680.874919772,1314.911354144381,4764280.874919772
 04/01  15:00:00,12.285272579741482,0.0,0.0,22.821886470180086,0.0,0.0,30600.0
 04/01  16:00:00,12.285272579741482,0.0,0.0,22.82130022989988,0.0,0.0,30600.0
 04/01  17:00:00,12.285272579741482,0.0,0.0,22.820736454373616,0.0,0.0,30600.0
 04/01  18:00:00,12.285272579741482,0.0,0.0,22.820199002907874,0.0,0.0,30600.0
 04/01  19:00:00,12.285272579741482,0.0,0.0,22.819695886166812,0.0,0.0,30600.0
 04/01  20:00:00,12.285272579741482,0.0,0.0,22.234306682413017,0.0,0.0,30600.0
 04/01  21:00:00,12.285272579741482,0.0,0.0,20.09507762076697,10363595.0156099,2878.7763932249723,10394195.0156099
 04/01  22:00:00,12.285272579741482,0.0,0.0,22.39884274182187,350248.2101513012,97.29116948647254,380848.2101513012
 04/01  23:00:00,12.285272579741482,0.0,0.0,22.302231339188562,0.0,0.0,30600.0
 04/01  24:00:00,12.285272579741482,0.0,0.0,22.31053886681617,0.0,0.0,30600.0
 04/02  01:00:00,12.370354553245306,0.0,0.0,22.315223088088363,0.0,0.0,30600.0
 04/02  02:00:00,12.370354553245306,0.0,0.0,22.31451201672675,0.0,0.0,30600.0
 04/02  03:00:00,12.370354553245306,0.0,0.0,22.309147177689525,0.0,0.0,30600.0
 04/02  04:00:00,12.370354553245306,0.0,0.0,22.29953932878142,0.0,0.0,30600.0
 04/02  05:00:00,12.370354553245306,0.0,0.0,22.28662700741759,0.0,0.0,30600.0
 04/02  06:00:00,12.370354553245306,0.0,0.0,22.271622416267064,0.0,0.0,30600.0
 04/02  07:00:00,12.370354553245306,0.0,0.0,22.256262460783958,0.0,0.0,30600.0
 04/02  08:00:00,12.370354553245306,0.0,0.0,22.240018780997204,0.0,0.0,30600.0
 04/02  09:00:00,12.370354553245306,0.0,0.0,20.446217148727165,7351613.798929805,2042.114944147168,7382213.798929805
 04/02  10:00:00,12.370354553245306,0.0,0.0,21.678744755099903,7120342.878706865,1977.8730218630178,7150942.878706865
 04/02  11:00:00,12.370354553245306,0.0,0.0,22.411869083164095,937666.8298841899,260.4630083011638,968266.8298841899
 04/02  12:00:00,12.370354553245306,0.0,0.0,22.210910506973946,0.0,0.0,30600.0
 04/02  13:00:00,12.370354553245306,0.0,0.0,21.960209684694252,0.0,0.0,30600.0
 04/02  14:00:00,12.370354553245306,0.0,0.0,21.96007403492312,0.0,0.0,30600.0
 04/02  15:00:00,12.370354553245306,0.0,0.0,21.96376479814894,0.0,0.0,30600.0
 04/02  16:00:00,12.370354553245306,0.0,0.0,21.968249632054313,0.0,0.0,30600.0
 04/02  17:00:00,12.370354553245306,0.0,0.0,21.837121260870703,0.0,0.0,30600.0
 04/02  18:00:00,12.370354553245306,0.0,0.0,20.37645000735407,0.0,0.0,30600.0
 04/02  19:00:00,12.370354553245306,0.0,0.0,21.916620615073366,3831833.129125433,1064.3980914237309,3862433.129125433
 04/02  20:00:00,12.370354553245306,0.0,0.0,21.521724767105287,2208307.223155276,613.4186730986877,2238907.223155276
 04/02  21:00:00,12.370354553245306,0.0,0.0,21.052817972642796,8058622.679668243,2238.5062999078455,8089222.679668243
 04/02  22:00:00,12.370354553245306,0.0,0.0,22.731091382391213,0.0,0.0,30600.0
 04/02  23:00:00,12.370354553245306,0.0,0.0,22.730734354544623,0.0,0.0,30600.0
 04/02  24:00:00,12.370354553245306,0.0,0.0,22.72772575279964,0.0,0.0,30600.0
 04/03  01:00:00,12.456570920565442,0.0,0.0,22.7210915529358,0.0,0.0,30600.0
 04/03  02:00:00,12.456570920565442,0.0,0.0,22.711742529954112,0.0,0.0,30600.0
 04/03  03:00:00,12.456570920565442,0.0,0.0,22.699766529876346,0.0,0.0,30600.0
 04/03  04:00:00,12.456570920565442,0.0,0.0,22.684697291889265,0.0,0.0,30600.0
 04/03  05:00:00,12.456570920565442,0.0,0.0,22.667168748683352,0.0,0.0,30600.0
 04/03  06:00:00,12.456570920565442,0.0,0.0,22.648922787714767,0.0,0.0,30600.0
 04/03  07:00:00,12.456570920565442,0.0,0.0,22.630574200894785,0.0,0.0,30600.0
 04/03  08:00:00,12.456570920565442,0.0,0.0,22.1633356349773,4192984.2820067136,1164.7178561129758,4223584.282006714
 04/03  09:00:00,12.456570920565442,0.0,0.0,20.239236103923798,7590488.461528838,2108.4690170913436,7621088.461528838
 04/03  10:00:00,12.456570920565442,399543.992631,0.0,22.392212892678256,3572705.1242081914,992.4180900578309,3603305.1242081914
 04/03  11:00:00,12.456570920565442,163840.70125511748,0.0,22.71463413832788,0.0,0.0,30600.0
 04/03  12:00:00,12.456570920565442,0.0,0.0,22.691520140385993,0.0,0.0,30600.0
 04/03  13:00:00,12.456570920565442,0.0,0.0,22.670319308173777,0.0,0.0,30600.0
 04/03  14:00:00,12.456570920565442,0.0,0.0,22.65061158080036,0.0,0.0,30600.0
 04/03  15:00:00,12.456570920565442,0.0,0.0,22.632574381050535,0.0,0.0,30600.0
 04/03  16:00:00,12.456570920565442,0.0,0.0,21.32090529386505,5182708.613775049,1439.6412816041802,5213308.613775049
 04/03  17:00:00,12.456570920565442,0.0,0.0,22.577581651354617,2790000.0,775.0,2820600.0
 04/03  18:00:00,12.456570920565442,0.0,0.0,22.53845870178685,0.0,0.0,30600.0
 04/03  19:00:00,12.456570920565442,0.0,0.0,22.365898418597425,0.0,0.0,30600.0
 04/03  20:00:00,12.456570920565442,0.0,0.0,22.367938985137503,0.0,0.0,30600.0
 04/03  21:00:00,12.456570920565442,0.0,0.0,21.482091754844788,8197299.732636495,2277.027703510137,8227899.732636495
 04/03  22:00:00,12.456570920565442,0.0,0.0,21.55892490815529,0.0,0.0,30600.0
 04/03  23:00:00,12.456570920565442,0.0,0.0,21.15630065716411,0.0,0.0,30600.0
 04/03  24:00:00,12.456570920565442,0.0,0.0,21.164119324642485,0.0,0.0,30600.0
 04/04  01:00:00,12.543896149541292,0.0,0.0,21.16872932272845,0.0,0.0,30600.0
 04/04  02:00:00,12.543896149541292,0.0,0.0,21.170122906086437,0.0,0.0,30600.0
 04/04  03:00:00,12.543896149541292,0.0,0.0,21.16915054741708,0.0,0.0,30600.0
 04/04  04:00:00,12.543896149541292,0.0,0.0,21.165731129367117,0.0,0.0,30600.0
 04/04  05:00:00,12.543896149541292,0.0,0.0,21.159783358914652,0.0,0.0,30600.0
 04/04  06:00:00,12.543896149541292,0.0,0.0,21.153139776606682,0.0,0.0,30600.0
 04/04  07:00:00,12.543896149541292,0.0,0.0,21.14698355201106,0.0,0.0,30600.0
 04/04  08:00:00,12.543896149541292,0.0,0.0,20.868157668297894,2759932.4611200145,766.6479058666708,2790532.4611200145
