Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  10:00:00,2.8,6.7,88.59407194526008,0.0,17.91758320232433,10.621133205811851,0.0,0.0
 12/24  11:00:00,3.3,6.2,38.320121133610456,0.0,16.87302554636777,9.19719534069605,0.0,0.0
 12/24  12:00:00,3.3,5.1,121.99628683320074,0.0,16.468982913653186,9.13564393990836,0.0,0.0
 12/24  13:00:00,3.9,5.7,21.39500977048741,0.0,15.82324475461231,8.38385881848422,0.0,0.0
 12/24  14:00:00,3.9,5.7,120.69471027355306,0.0,15.2628276544338,7.805551909538088,0.0,0.0
 12/24  15:00:00,3.9,4.6,85.11856801814453,0.0,15.091892410856694,7.882699119621559,0.0,0.0
 12/24  16:00:00,3.3,5.7,60.05367939670603,0.0,14.669370596775787,6.971842623019361,0.0,0.0
 12/24  17:00:00,2.8,4.6,0.0,0.0,18.42748674840485,21.68967146351836,173.44555767022877,14475.772731238496
 12/24  18:00:00,2.8,3.1,0.0,0.0,19.550099714166222,17.22716913438422,80.60834714727204,6727.575668229266
 12/24  19:00:00,2.2,2.1,0.0,0.0,19.64797240569996,21.934998959228466,51.60174700448973,4306.683735262223
 12/24  20:00:00,2.8,2.6,0.0,0.0,19.632436785047666,19.50822274362836,40.56556443106183,3385.6035248532435
 12/24  21:00:00,1.1,4.6,0.0,0.0,19.61282903468539,18.690558477788446,46.829571519080474,3908.3977907371086
 12/24  22:00:00,1.1,2.1,0.0,0.0,19.62931252793581,21.52201993305816,39.56782041437508,3302.331771897938
 12/24  23:00:00,2.2,6.7,0.0,0.0,19.605203255369904,16.54555939363792,48.90625977298666,4081.7182700908356
 12/24  24:00:00,0.6,2.6,0.0,0.0,18.26563821235062,10.66386955071487,0.0,0.0
 12/25  01:00:00,1.7,4.6,0.0,0.0,17.184729889478184,7.518033740878063,0.0,0.0
 12/25  02:00:00,2.2,4.6,0.0,0.0,16.333686615931793,5.706008878216854,0.0,0.0
 12/25  03:00:00,1.7,3.1,0.0,0.0,15.707651523264081,5.047800333157698,0.0,0.0
 12/25  04:00:00,1.7,0.0,0.0,0.0,15.18695324055447,5.317336844528343,0.0,0.0
 12/25  05:00:00,1.1,2.1,0.0,0.0,14.668841502860518,4.203439707889003,0.0,0.0
 12/25  06:00:00,1.7,3.6,0.0,0.0,14.577740886575627,20.340072811785248,10.25597278643373,855.963872401124
 12/25  07:00:00,1.7,6.7,0.0,0.0,16.348553329216713,12.575195479264753,85.34064572010863,7122.533484139388
 12/25  08:00:00,2.2,8.2,0.0,0.0,18.902026917975455,15.610625953509757,170.49021032790506,14229.119331497424
 12/25  09:00:00,2.2,6.7,106.89766249018524,0.0,19.57147552034479,16.54404109361283,104.82610627378459,8748.790750842169
 12/25  10:00:00,2.2,8.8,94.58606127287175,0.0,17.40802245227036,9.17114252639781,0.0,0.0
 12/25  11:00:00,2.2,7.7,77.07737480964433,0.0,16.193436353965094,8.04261132227632,0.0,0.0
 12/25  12:00:00,2.8,8.2,34.24976199550277,0.0,15.172064858599166,7.529118040229935,0.0,0.0
 12/25  13:00:00,2.8,6.2,30.31193564093215,0.0,14.588694289235132,7.161115133890505,0.0,0.0
 12/25  14:00:00,2.8,6.7,31.748433873534402,0.0,14.53817998261829,17.39337995910968,11.155633710868777,931.049606808106
 12/25  15:00:00,2.2,6.7,17.032937071609084,0.0,16.351429263531912,13.642746681990076,76.42970340308256,6378.825905028607
 12/25  16:00:00,2.2,4.1,47.03627308917768,0.0,16.677104631449748,19.1021862170818,39.447868757883576,3292.3206021601236
 12/25  17:00:00,2.2,4.6,0.0,0.0,19.105623827417336,16.346634741584175,124.39366594711674,10381.900013142538
 12/25  18:00:00,1.7,4.6,0.0,0.0,19.585414835694767,19.00779591075754,79.38245362513446,6625.262549014643
 12/25  19:00:00,1.1,4.1,0.0,0.0,19.636622718236712,18.37537533781473,58.395452082895694,4873.686615238237
 12/25  20:00:00,0.6,4.1,0.0,0.0,19.626877286015198,18.068747737285175,52.51613658895008,4382.998724185872
 12/25  21:00:00,0.0,4.1,0.0,0.0,19.619525410968535,18.46640068918746,51.49497571253821,4297.772599241954
 12/25  22:00:00,0.6,4.1,0.0,0.0,19.622895672270552,18.45102708515706,47.722740905705045,3982.9417411556
 12/25  23:00:00,0.0,5.1,0.0,0.0,19.61311686809515,17.41859193926872,51.30467978332675,4281.890493871561
 12/25  24:00:00,0.0,6.7,0.0,0.0,17.80065453127223,9.257510188762739,0.0,0.0
 12/26  01:00:00,-0.6,5.1,0.0,0.0,16.533659664335932,7.394035468022805,0.0,0.0
 12/26  02:00:00,-0.6,5.1,0.0,0.0,15.436109790808551,5.681793724792898,0.0,0.0
 12/26  03:00:00,-1.1,4.1,0.0,0.0,14.58738357923402,4.9627139644178,0.0,0.0
 12/26  04:00:00,-1.1,3.6,0.0,0.0,14.56833762942035,19.67612263517729,15.94961605703322,1331.155552747577
 12/26  05:00:00,-1.1,3.6,0.0,0.0,16.350273070717968,13.865551821503466,82.92559436311946,6920.973207545201
 12/26  06:00:00,-1.7,4.1,0.0,0.0,16.638779106199248,16.45654159683816,59.7550641705959,4987.15989093673
 12/26  07:00:00,-3.3,3.6,0.0,0.0,16.666843118786637,15.159327082134103,51.92533004246875,4333.689987716229
 12/26  08:00:00,-3.9,3.1,0.0,0.0,19.011559325407628,16.385856280221738,152.38263138501688,12717.860115573436
 12/26  09:00:00,-4.4,3.6,114.55814586736312,0.0,19.561241710181612,16.18014149216001,104.47681744249446,8719.639091916843
 12/26  10:00:00,-5.0,4.6,59.90857426778513,0.0,17.170992178653655,7.267526120030689,0.0,0.0
 12/26  11:00:00,-5.0,4.6,20.71179968870516,0.0,15.547128169652456,4.265888126997612,0.0,0.0
 12/26  12:00:00,-5.6,4.6,14.281608358354138,0.0,14.698969451477295,16.478440553759484,10.83224192583319,904.0593163319131
 12/26  13:00:00,-5.6,3.6,21.395741080260795,0.0,16.339138132155142,12.552655986218788,84.6089123820538,7061.462992373369
 12/26  14:00:00,-6.1,4.6,116.34142900177318,0.0,16.62124367819736,13.519894155733594,70.88621065107593,5916.165792580598
 12/26  15:00:00,-6.1,4.6,17.033622756497294,0.0,16.660304591732544,12.888277039934207,64.00702647634508,5342.02882402779
 12/26  16:00:00,-6.7,4.6,51.36058448484843,0.0,16.654064811199135,13.657452419071536,65.70912986609775,5484.086436607161
 12/26  17:00:00,-6.7,2.6,0.0,0.0,18.981864636673073,16.363703993408762,163.68178202252062,13660.887650447037
 12/26  18:00:00,-7.2,4.1,0.0,0.0,19.54630738827999,14.428055132396663,119.20829747027308,9949.128966095992
 12/26  19:00:00,-7.2,4.6,0.0,0.0,19.612446866791526,14.249381767322578,102.59474959691475,8562.56163912221
 12/26  20:00:00,-7.2,3.1,0.0,0.0,19.621248373748756,16.68741408005771,89.56622024227933,7475.200091825899
 12/26  21:00:00,-7.2,3.6,0.0,0.0,19.611055837651527,15.606900033222416,87.52445561705208,7304.794339828108
 12/26  22:00:00,-7.2,4.6,0.0,0.0,19.597563026797275,15.52636380121203,91.18092300211326,7609.963244562854
 12/26  23:00:00,-7.2,4.6,0.0,0.0,19.599449646342183,15.224946817952981,91.02848692839514,7597.240924148161
 12/26  24:00:00,-7.2,4.1,0.0,0.0,17.136745620938605,6.8460636662702,0.0,0.0
 12/27  01:00:00,-7.2,4.6,0.0,0.0,15.375250956583942,2.7147341781776584,0.0,0.0
 12/27  02:00:00,-7.8,5.7,0.0,0.0,14.51180627590424,10.644518843499347,22.726964652918195,1896.793320080542
 12/27  03:00:00,-7.8,5.7,0.0,0.0,16.195218260379082,9.099675056430709,122.7746892839021,10246.780160269554
 12/27  04:00:00,-8.3,3.1,0.0,0.0,16.60231840286146,15.878734005800357,94.42867877379045,7881.0210627558945
 12/27  05:00:00,-9.4,4.6,0.0,0.0,16.6568092494966,10.907709109480106,85.86017527119209,7165.893439906866
 12/27  06:00:00,-8.9,4.6,0.0,0.0,16.646675923330843,12.003126609286126,85.11967120868623,7104.090943150078
 12/27  07:00:00,-9.4,5.1,0.0,0.0,16.63915002834911,12.174314796248314,91.10281365595105,7603.44423561032
 12/27  08:00:00,-10.0,2.6,0.0,0.0,18.91651658404698,15.33326758651906,194.05440385450615,16195.787804693777
 12/27  09:00:00,-10.6,2.6,62.46648086107844,0.0,19.528898002263176,16.830195694605408,144.5291478160376,12062.408083131018
 12/27  10:00:00,-10.0,3.1,173.3449848612462,0.0,16.88257725363434,10.427511345723165,0.0,0.0
 12/27  11:00:00,-9.4,2.6,213.85745432236888,0.0,15.592693524998143,9.353890230843719,0.0,0.0
 12/27  12:00:00,-8.9,1.5,240.548351267798,0.0,14.952544193146444,10.586044382268614,0.0,0.0
 12/27  13:00:00,-8.3,0.0,214.39001602282926,0.0,14.788001054540077,26.01841242879633,0.7324249267412357,61.128211783656376
 12/27  14:00:00,-7.8,0.0,196.72982691427137,0.0,16.479241628184994,20.022035700792994,57.75467053751804,4820.2069634912905
 12/27  15:00:00,-6.7,0.0,98.98781800289898,0.0,16.64839307135178,26.564061769889697,38.27231823169645,3194.2091112707053
 12/27  16:00:00,-7.2,1.5,55.69141297785994,0.0,16.68019379695639,17.75683676179595,40.64278146816502,3392.0480616583345
 12/27  17:00:00,-7.2,1.5,0.0,0.0,19.04540601620107,20.128541553469656,139.88267605607393,11674.613376233794
 12/27  18:00:00,-7.2,1.5,0.0,0.0,19.5596854817278,19.168098101108185,97.46082324512057,8134.083953756589
 12/27  19:00:00,-6.7,3.6,0.0,0.0,19.60756698403252,16.28052141160298,86.82814550023113,7246.6802714313435
 12/27  20:00:00,-6.7,2.6,0.0,0.0,19.60688507062893,18.4104092899337,82.46901963215865,6882.8674634201125
 12/27  21:00:00,-6.7,3.1,0.0,0.0,19.60809372343791,15.969924818801971,79.74521148079077,6655.538333217407
 12/27  22:00:00,-6.7,3.6,0.0,0.0,19.59999846435439,15.527415997489921,81.97047120121996,6841.25859272476
 12/27  23:00:00,-6.7,3.1,0.0,0.0,19.601056784078587,15.974706437804443,82.72396204200639,6904.14496648264
 12/27  24:00:00,-6.1,2.6,0.0,0.0,17.337832327212883,7.570242459667196,0.0,0.0
 12/28  01:00:00,-6.1,3.1,0.0,0.0,15.73470699339077,3.967583489900305,0.0,0.0
 12/28  02:00:00,-5.6,2.6,0.0,0.0,14.764889420699706,16.507846497122067,1.585764016524857,132.34792413786863
 12/28  03:00:00,-5.6,2.1,0.0,0.0,16.34537413902638,12.937947546706846,91.1729056264812,7609.294114092697
 12/28  04:00:00,-5.6,1.5,0.0,0.0,16.627715710454297,17.71393017610188,71.86870680619134,5998.1649584387815
 12/28  05:00:00,-5.6,1.5,0.0,0.0,16.661849686656307,16.4754014874288,62.13781988743158,5186.024772195624
 12/28  06:00:00,-5.6,2.6,0.0,0.0,16.652875445686355,16.466655470312283,63.707772107281286,5317.053043191512
 12/28  07:00:00,-6.1,3.1,0.0,0.0,16.649262953960193,15.536564583983775,66.0202036350048,5510.048664996487
 12/28  08:00:00,-6.1,2.1,0.0,0.0,18.981093601497395,16.970927045933816,169.6721102110728,14160.840665143916
 12/28  09:00:00,-5.6,3.6,57.06984893417338,0.0,19.540109865922805,16.98520216658778,124.81441432497361,10417.015688497415
 12/28  10:00:00,-6.1,2.6,120.90532651651867,0.0,17.147250419425717,11.017203565140251,0.0,0.0
 12/28  11:00:00,-6.1,1.5,177.55046245673296,0.0,16.03527240505027,11.46938025871968,0.0,0.0
 12/28  12:00:00,-5.6,1.5,193.14751102236872,0.0,15.386338256411266,12.136917119386515,0.0,0.0
 12/28  13:00:00,-5.0,2.6,189.5950020804078,0.0,14.867238979921023,10.410869880232811,0.0,0.0
 12/28  14:00:00,-5.0,1.5,174.57914689475575,0.0,14.49768778250455,10.937601405716713,0.0,0.0
 12/28  15:00:00,-5.0,1.5,136.12103035123147,0.0,16.462634521185517,25.5852878582244,79.3902411050367,6625.912492378588
 12/28  16:00:00,-4.4,2.6,51.351845472850094,0.0,16.68085122744156,16.545479076997015,44.37340161337552,3703.4057585289806
 12/28  17:00:00,-5.0,0.0,0.0,0.0,19.05017649732387,23.702294786216587,140.16065375541118,11697.813405418798
 12/28  18:00:00,-5.0,1.5,0.0,0.0,19.568558266891642,18.951683515016793,90.91713585397474,7587.947559311725
 12/28  19:00:00,-4.4,2.6,0.0,0.0,19.60747521558744,20.45911680253963,80.60035430408094,6726.908585237548
 12/28  20:00:00,-5.6,0.0,0.0,0.0,19.610693553839916,21.576752631782085,74.03775798267937,6179.194050766209
 12/28  21:00:00,-5.0,3.6,0.0,0.0,19.59890208514314,17.599794120773197,77.4978214050505,6467.9710734279615
 12/28  22:00:00,-5.0,2.1,0.0,0.0,19.60107820542768,20.728898548470834,76.26156162633951,6364.792786051949
 12/28  23:00:00,-4.4,3.6,0.0,0.0,19.601645758772005,17.318250129756535,77.31630026580369,6452.821312356257
 12/28  24:00:00,-5.0,4.6,0.0,0.0,17.204300841543297,8.551528262197545,0.0,0.0
