Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/09  09:00:00,-2.8,20.591968258555063,4.745020714021274,11.876936568879387,100.87091914770562,1156.4944008336445,62.19359103743536,33.3456002740524,0.0
 02/09  10:00:00,-2.2,20.493144346118306,5.047679683753237,10.934487781774084,95.38685968296765,1105.3233418053885,54.10259338555666,42.68369255995681,0.0
 02/09  11:00:00,-3.9,20.29487570926526,4.562202219057869,9.527504588059253,107.33226054054194,1257.2694374938917,33.78859847689535,23.55617605976019,0.0
 02/09  12:00:00,-3.9,20.390606214929882,5.961341810049421,9.931882813499927,105.86054300406386,1242.4287079706817,26.736857291021998,26.20762039318114,0.0
 02/09  13:00:00,-4.4,20.469660177422757,6.0079589088398455,9.539657779939606,103.39009352346967,1205.7957736361582,30.792580452758283,30.036437239076697,0.0
 02/09  14:00:00,-5.0,20.39670776898795,5.850922018295431,9.308123538353534,110.74443235764838,1289.8862607695085,30.850082599142095,17.947802780539067,0.0
 02/09  15:00:00,-5.0,20.359135978768812,5.354384903869471,9.167598918102785,120.63669260071939,1410.5373584946053,26.727866902767012,1.9577646199988585,0.0
 02/09  16:00:00,-5.0,20.449387146409073,5.856966144336033,9.611597666312015,115.89232283231088,1346.7386374454775,32.26520943498986,9.486803670328436,0.0
 02/09  17:00:00,-5.0,20.462041899400838,5.527788197852378,9.528968394195296,118.43046799973109,1358.6686599356572,51.14814598711112,4.582296358520144,0.0
 02/09  18:00:00,-5.6,20.45527663780686,5.03104921772228,9.45673410869765,122.46404247825647,1374.8757664104996,58.669399357842174,0.0,78.35735170353882
 02/09  19:00:00,-5.6,20.440884955108686,5.475981064687015,9.527654844512035,122.46404247825647,1361.8575853294376,67.84412706596187,0.0,467.81434171043156
 02/09  20:00:00,-5.6,20.480380344134012,4.482467719323338,9.74778677719773,122.46404247825647,1376.5321186584133,57.070918119550115,0.0,42.29816615702248
 02/09  21:00:00,-5.6,20.466144589182708,5.130996047563197,10.085534124925177,122.46404247825647,1364.7983860831803,66.28584895480554,0.0,337.7564914447639
 02/09  22:00:00,-6.1,20.462636860283737,4.531884725813667,9.880209957463846,122.46404247825647,1362.8460828367809,63.21004178003149,0.0,506.523944571024
 02/09  23:00:00,-6.1,20.455049133636198,4.949982750139269,10.767852408302915,122.46404247825647,1362.7594165089656,63.18603532576755,0.0,650.992028970933
 02/09  24:00:00,-6.7,20.455077082804927,5.2634411211539085,10.471358973511396,122.46404247825647,1360.4643941014776,59.65916120747418,0.0,878.0431873813245
 08/03  01:00:00,20.0,22.915179778382807,17.88644708933269,21.058987034106856,4.045981214172669,0.0,0.0,0.0,0.0
 08/03  02:00:00,18.3,22.775120740726514,15.960852790934124,20.879268320881305,2.164987115713021,0.0,0.0,0.0,0.0
 08/03  03:00:00,20.6,22.545978462046097,13.553823220841299,20.941208185238203,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,17.8,22.061685145266793,11.296232112432161,20.76075282817286,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,17.2,21.532442010265274,9.536075865480758,20.616990848851774,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,16.7,22.51194905864066,10.781239408200403,20.45708157176782,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.2,22.617609555696472,15.565136011693719,20.139669887153648,23.154596623822968,0.0,0.0,0.0,0.0
 08/03  08:00:00,21.1,22.74845323448326,21.97446099378085,19.903416884559356,38.67086925492006,0.0,0.0,0.0,0.0
 08/03  09:00:00,23.3,22.81583943744372,28.441776083891984,19.63962873419203,58.86449427913451,0.0,0.0,0.0,0.0
 08/03  10:00:00,25.6,22.85651140169341,32.888661066833585,19.794541378453186,70.10410764582417,0.0,0.0,0.0,0.0
 08/03  11:00:00,27.2,22.82106478804063,38.36810928340705,19.36176761242376,74.2355747334434,0.0,0.0,0.0,0.0
 08/03  12:00:00,27.8,22.80607984960983,41.12031987817083,19.743839939284157,73.30222754817346,0.0,0.0,0.0,0.0
 08/03  13:00:00,28.9,22.774032165500007,45.06719291132975,19.157508718219045,74.24314050489919,0.0,0.0,0.0,0.0
 08/03  14:00:00,30.0,22.81907524696812,45.10279417702403,19.732007483421036,76.36752296195255,0.0,0.0,0.0,0.0
 08/03  15:00:00,30.6,22.808937565527412,44.38001112388895,19.66001346131556,77.93157882516662,0.0,0.0,0.0,0.0
 08/03  16:00:00,31.7,22.81319216442663,42.38376880792781,19.91374644100257,78.5392407512539,0.0,0.0,0.0,0.0
 08/03  17:00:00,32.2,22.77554207589299,39.976495786960314,19.801850652622537,78.43828881712199,0.0,0.0,0.0,0.0
 08/03  18:00:00,31.7,22.768871238603662,36.1339723310686,20.130554923245395,74.62467028714947,0.0,0.0,0.0,0.0
 08/03  19:00:00,30.0,22.74612821782822,31.721991322684833,20.47362230961775,66.609842153754,0.0,0.0,0.0,0.0
 08/03  20:00:00,27.2,22.662639709835947,27.88122737629139,20.296982164010153,53.973967484100804,0.0,0.0,0.0,0.0
 08/03  21:00:00,25.0,22.676119568230824,24.46792137173275,20.384874875055267,39.640116733778804,0.0,0.0,0.0,0.0
 08/03  22:00:00,18.3,22.639502955107492,21.95978667326832,20.55585481532732,25.2975519201499,0.0,0.0,0.0,0.0
 08/03  23:00:00,16.1,22.749979582186253,20.536138116747015,20.82520478488212,14.688688950274047,0.0,0.0,0.0,0.0
 08/03  24:00:00,15.0,22.710143042325715,19.140465201053008,20.856400780452912,8.105559382820466,0.0,0.0,0.0,0.0
 08/04  01:00:00,15.0,22.78744207820059,17.821394354413727,20.829120094114785,4.078101691948913,0.0,0.0,0.0,0.0
 08/04  02:00:00,16.7,22.971077586898065,16.694816649372193,21.009215943738567,2.798393108266126,0.0,0.0,0.0,0.0
 08/04  03:00:00,13.9,22.51757872393429,16.10408161899405,20.651492394551546,0.0,0.0,0.0,0.0,0.0
 08/04  04:00:00,12.8,22.143117278494632,15.648880500940805,20.58617302210734,0.0,0.0,0.0,0.0,0.0
 08/04  05:00:00,13.3,21.853986357125244,15.443139704682137,20.615647422672275,0.0,0.0,0.0,0.0,0.0
 08/04  06:00:00,13.9,22.75110305225707,16.836289606968375,20.65732016286751,1.3300810341656784,0.0,0.0,0.0,0.0
 08/04  07:00:00,14.4,22.721158319359827,19.49230038904519,20.178807437174065,18.95097437820247,0.0,0.0,0.0,0.0
 08/04  08:00:00,17.8,22.869469247418998,24.841128128865194,19.956971744321326,34.7677296274397,0.0,0.0,0.0,0.0
 08/04  09:00:00,21.1,22.881166692598608,31.01765347541154,19.546118409530102,56.31651248313112,0.0,0.0,0.0,0.0
 08/04  10:00:00,25.0,22.89964072414407,34.600715021777376,19.780700727220978,72.31410269861944,0.0,0.0,0.0,0.0
 08/04  11:00:00,26.7,22.86494310116041,37.73789571532648,19.828240662673903,78.61071838360277,0.0,0.0,0.0,0.0
 08/04  12:00:00,28.9,22.835872483575557,40.35340842396935,20.089441407468204,80.82087230097484,0.0,0.0,0.0,0.0
 08/04  13:00:00,30.6,22.827196351522705,41.8724507864104,20.221511534113098,84.07775960367717,0.0,0.0,0.0,0.0
 08/04  14:00:00,32.8,22.833002644348937,42.72527818741178,20.441269920385267,89.18242028568162,0.0,0.0,0.0,0.0
 08/04  15:00:00,34.4,22.824390324853262,42.7976373377776,20.395137507326382,92.69464249941339,0.0,0.0,0.0,0.0
 08/04  16:00:00,34.4,22.808908948287257,41.369965651951084,20.503686518480666,94.91953398527393,0.0,0.0,0.0,0.0
 08/04  17:00:00,34.4,22.798146384969467,38.917468067832985,20.66062061620382,95.35651182898573,0.0,0.0,0.0,0.0
 08/04  18:00:00,33.3,22.756484549687087,35.56474277426155,20.69128632759262,91.35982228633821,0.0,0.0,0.0,0.0
 08/04  19:00:00,31.7,22.705881129968034,31.748640165101115,20.653051299240907,81.25880641632907,0.0,0.0,0.0,0.0
 08/04  20:00:00,28.3,22.65720689037328,27.680965247685734,20.690871728286503,64.69752982603286,0.0,0.0,0.0,0.0
 08/04  21:00:00,24.4,22.674813022587823,24.564304268275677,20.903919003242002,47.05215982849921,0.0,0.0,0.0,0.0
 08/04  22:00:00,22.2,22.70669261624179,21.58393177992345,21.098756945984544,33.66898907654327,0.0,0.0,0.0,0.0
 08/04  23:00:00,21.7,22.74436319870823,19.140269933131208,21.274623552496063,23.68134349421945,0.0,0.0,0.0,0.0
 08/04  24:00:00,20.0,22.756340149932136,17.00050448296097,21.38912826213203,15.17100353324553,0.0,0.0,0.0,0.0
 08/05  01:00:00,18.9,22.724334391329805,15.6127412881941,21.415181791911273,8.524831918996272,0.0,0.0,0.0,0.0
 08/05  02:00:00,17.2,22.71939268820366,14.404304234580168,21.314290079415375,3.9568438446966105,0.0,0.0,0.0,0.0
 08/05  03:00:00,17.2,22.713123982119257,12.163386420065848,21.508093179688597,0.0,0.0,0.0,0.0,0.0
 08/05  04:00:00,15.6,22.042989010895596,10.90467703453922,21.24191337152215,0.0,0.0,0.0,0.0,0.0
 08/05  05:00:00,15.6,21.55209830677399,9.217361766125965,21.277999443510154,0.0,0.0,0.0,0.0,0.0
 08/05  06:00:00,14.4,22.09204665445519,10.604487611959737,21.042874181137456,0.0,0.0,0.0,0.0,0.0
 08/05  07:00:00,15.6,22.64046394372065,15.759381598786286,21.02117905981944,11.569676523978227,0.0,0.0,0.0,0.0
 08/05  08:00:00,20.6,22.78090189400431,21.617846104301183,20.565065018020434,33.79179374343595,0.0,0.0,0.0,0.0
 08/05  09:00:00,23.9,22.835050044144626,27.9066617936368,20.38738651947383,53.88241123466219,0.0,0.0,0.0,0.0
 08/05  10:00:00,26.7,22.881669205110654,33.697997880903756,20.119151838361766,73.0525997040687,0.0,0.0,0.0,0.0
 08/05  11:00:00,28.9,22.87266827281153,38.62367285500316,20.123729294977498,82.57407646441231,0.0,0.0,0.0,0.0
 08/05  12:00:00,31.1,22.847000458487372,41.71414622104215,20.218989820485845,86.33640330888285,0.0,0.0,0.0,0.0
 08/05  13:00:00,33.3,22.846523960362166,43.97815303681263,20.244719097763504,91.33160907722105,0.0,0.0,0.0,0.0
 08/05  14:00:00,35.0,22.84647649113651,44.84625560205808,20.467176890060035,96.20059413112806,0.0,0.0,0.0,0.0
 08/05  15:00:00,36.7,22.847459031425405,44.09889784743066,20.76513610788611,100.95211161334956,0.0,0.0,0.0,0.0
 08/05  16:00:00,36.7,22.817174548366317,42.42520368943532,20.551984603974525,102.81093117781147,0.0,0.0,0.0,0.0
 08/05  17:00:00,37.2,22.790024788204075,39.80980045555861,20.78640931523837,102.39108777207265,0.0,0.0,0.0,0.0
 08/05  18:00:00,36.7,22.755983809195474,36.23577667865489,20.72709193373196,97.89141529154568,0.0,0.0,0.0,0.0
 08/05  19:00:00,34.4,22.70076733582657,31.710104443466115,20.898431260826726,87.2058161334548,0.0,0.0,0.0,0.0
 08/05  20:00:00,31.1,22.66948971894024,27.57703516121619,20.92136911936003,69.9329366780934,0.0,0.0,0.0,0.0
 08/05  21:00:00,26.7,22.66009412818288,25.177004133889326,21.31131119014615,52.39846812082475,0.0,0.0,0.0,0.0
 08/05  22:00:00,24.4,22.70356781397103,22.647468612412947,21.512870773707597,38.510447720932206,0.0,0.0,0.0,0.0
 08/05  23:00:00,22.8,22.72936536052242,20.90131430926963,21.659353337269533,28.2969501339235,0.0,0.0,0.0,0.0
 08/05  24:00:00,19.4,22.701985633760508,19.177078033302713,21.717258560145584,19.045421967317548,0.0,0.0,0.0,0.0
 08/06  01:00:00,19.4,22.811859328451273,18.14283948530034,21.965461459576385,12.850919053268772,0.0,0.0,0.0,0.0
 08/06  02:00:00,18.3,22.672123923454222,18.006499472827038,21.736437938913873,9.47771284074838,0.0,0.0,0.0,0.0
 08/06  03:00:00,17.2,22.782166623734682,17.56258002361543,21.87846834139256,5.759975384091385,0.0,0.0,0.0,0.0
 08/06  04:00:00,17.2,22.844891460970718,16.714806796547162,21.884908067478374,4.168240824362186,0.0,0.0,0.0,0.0
 08/06  05:00:00,15.6,22.593504594692632,16.355634226969826,21.56051238873573,1.3251326377707955,0.0,0.0,0.0,0.0
 08/06  06:00:00,15.0,22.789874576983387,17.58792180815064,21.676517416517083,11.262209266749121,0.0,0.0,0.0,0.0
 08/06  07:00:00,17.8,22.870950612152313,21.354377208056828,21.34774700100357,25.596819881310708,0.0,0.0,0.0,0.0
 08/06  08:00:00,21.1,22.87167342972533,26.48167598872975,20.758660206160844,52.50672166306467,0.0,0.0,0.0,0.0
 08/06  09:00:00,25.0,22.88479379964078,31.96933303097992,20.50021863588479,71.58937896593721,0.0,0.0,0.0,0.0
 08/06  10:00:00,28.3,22.887179478954923,36.247267605844556,20.487903751551976,85.37146933105991,0.0,0.0,0.0,0.0
 08/06  11:00:00,31.1,22.86450787176558,39.66634491077967,20.586603507699618,92.54213539645535,0.0,0.0,0.0,0.0
 08/06  12:00:00,32.2,22.830189888783888,41.87616411253893,20.768082032853396,94.25346793397836,0.0,0.0,0.0,0.0
 08/06  13:00:00,35.0,22.834659189482082,43.1338579486679,20.90986353023064,99.10127529473017,0.0,0.0,0.0,0.0
 08/06  14:00:00,36.1,22.8255293087496,44.10858696657692,20.98290896549348,102.27408065377108,0.0,0.0,0.0,0.0
 08/06  15:00:00,36.7,22.81757650246944,42.16400650482584,20.94732687871648,105.39524360859276,0.0,0.0,0.0,0.0
 08/06  16:00:00,37.8,22.801532172434648,38.965788512266535,21.629706730892305,104.63950094995873,0.0,0.0,0.0,0.0
 08/06  17:00:00,35.6,22.758011803387724,36.782309809023786,21.650754525880892,97.8896123394572,0.0,0.0,0.0,0.0
 08/06  18:00:00,37.2,22.731359718338126,34.86218814329136,21.63014400079164,93.90210624687454,0.0,0.0,0.0,0.0
 08/06  19:00:00,33.9,22.701726597887742,32.013094281014965,21.561172102409927,84.97763200818905,0.0,0.0,0.0,0.0
 08/06  20:00:00,30.0,22.68227841789007,27.73048323444193,21.468172733242955,69.69846895094608,0.0,0.0,0.0,0.0
 08/06  21:00:00,25.6,22.671815930162133,24.3118196751507,21.91180632762185,52.69455968542622,0.0,0.0,0.0,0.0
 08/06  22:00:00,23.3,22.696982188768743,22.0075515442438,22.011640006321617,39.05535965304031,0.0,0.0,0.0,0.0
 08/06  23:00:00,23.3,22.72996155263631,19.67203284867491,22.22959166691801,28.37016751109237,0.0,0.0,0.0,0.0
 08/06  24:00:00,25.6,22.708856735563224,18.0652840783968,22.420429988686145,20.644529926271524,0.0,0.0,0.0,0.0
 08/07  01:00:00,22.2,22.75955568835215,15.877455495095901,22.459842622360195,12.469928297740436,0.0,0.0,0.0,0.0
 08/07  02:00:00,20.0,22.752886084203723,15.334001574248482,22.353912876981752,8.033999176789498,0.0,0.0,0.0,0.0
 08/07  03:00:00,20.0,22.800534329627467,13.32129512831721,22.498405987320535,4.124166373046996,0.0,0.0,0.0,0.0
 08/07  04:00:00,17.8,22.821065181658177,11.371435663185844,22.45250455165509,0.0,0.0,0.0,0.0,0.0
 08/07  05:00:00,17.8,22.260992735482436,9.758418624577418,22.360751819437787,0.0,0.0,0.0,0.0,0.0
 08/07  06:00:00,16.7,22.693047682974154,10.767551202495502,22.225701198790052,6.02458037110802,0.0,0.0,0.0,0.0
 08/07  07:00:00,18.3,22.651447265824686,15.20717832433267,21.77715928942874,27.043163884459133,0.0,0.0,0.0,0.0
 08/07  08:00:00,24.4,22.729640959038015,22.061788790645046,21.550899810924083,44.32705914283532,0.0,0.0,0.0,0.0
 08/07  09:00:00,27.8,22.861053822281843,28.92978766860625,21.19489368524468,66.44761163218453,0.0,0.0,0.0,0.0
 08/07  10:00:00,30.6,22.908145156263313,34.65649654897028,21.15060028801412,83.45721106089293,0.0,0.0,0.0,0.0
 08/07  11:00:00,32.8,22.896536094728052,39.694735070380055,20.89501833080599,93.57856302353731,0.0,0.0,0.0,0.0
 08/07  12:00:00,35.0,22.86790728827996,43.43103036911463,20.936113767107738,99.31949107128096,0.0,0.0,0.0,0.0
 08/07  13:00:00,36.7,22.854504415561493,45.38052054105323,20.937153141166732,105.05193860168147,0.0,0.0,0.0,0.0
 08/07  14:00:00,38.3,22.849980320749825,45.05604064344092,21.294320272049248,110.9493669306195,0.0,0.0,0.0,0.0
 08/07  15:00:00,38.3,22.827041896326094,42.33773252396032,21.003031297839936,113.31809646612517,0.0,0.0,0.0,0.0
 08/07  16:00:00,38.9,22.778830415836378,39.095112843230766,21.286165356227052,110.45498607692785,0.0,0.0,0.0,0.0
 08/07  17:00:00,38.3,22.733988612464167,36.69147115174717,21.22765870345231,102.23747926534377,0.0,0.0,0.0,0.0
 08/07  18:00:00,39.4,22.71504303028156,33.306018924814104,21.683250591661437,94.71941679629228,0.0,0.0,0.0,0.0
 08/07  19:00:00,36.1,22.67929273809168,29.512306684762542,21.668727957393404,80.34801309159852,0.0,0.0,0.0,0.0
 08/07  20:00:00,34.4,22.66909327975972,25.89067599692161,21.764855950715948,65.14970229843296,0.0,0.0,0.0,0.0
 08/07  21:00:00,34.4,22.672900990338388,24.109326629759476,22.590887925175128,52.232917414895944,0.0,0.0,0.0,0.0
 08/07  22:00:00,29.4,22.687916466868945,22.114873168272048,22.278653307791096,41.10093921904747,0.0,0.0,0.0,0.0
 08/07  23:00:00,25.6,22.709483585610847,19.843728693831657,22.529252294840713,31.137628690448697,0.0,0.0,0.0,0.0
 08/07  24:00:00,25.6,22.74540820137504,18.79884719445952,22.73349086381254,23.49076426777968,0.0,0.0,0.0,0.0
 08/08  01:00:00,25.0,22.74928707880229,17.656656026168033,22.794341640016945,17.04341344588441,0.0,0.0,0.0,0.0
 08/08  02:00:00,21.1,22.76808717784108,15.496640572589843,22.781789864038586,10.90315705195723,0.0,0.0,0.0,0.0
 08/08  03:00:00,23.9,22.862303186343535,15.856116294204039,22.86357986535895,8.392085463251044,0.0,0.0,0.0,0.0
 08/08  04:00:00,23.3,22.515873158926258,13.500617023426317,22.727335894689197,6.487898188747165,0.0,0.0,0.0,0.0
 08/08  05:00:00,21.1,22.81884754948012,12.499527052990002,22.733133498688236,0.0,0.0,0.0,0.0,0.0
 08/08  06:00:00,18.9,22.731529956791054,13.043616927975945,22.52929812772344,6.877063650615342,0.0,0.0,0.0,0.0
 08/08  07:00:00,21.1,22.705665617682914,16.376791655002894,22.370386677878706,19.060463671116494,0.0,0.0,0.0,0.0
 08/08  08:00:00,24.4,22.85949070978028,21.305315385293298,22.22922047758039,29.75392511954924,0.0,0.0,0.0,0.0
 08/08  09:00:00,26.1,22.943750594448392,25.284123924801083,22.38298545681721,45.69982648054279,0.0,0.0,0.0,0.0
 08/08  10:00:00,28.9,22.825826361531085,29.55153822553856,21.72416620364989,58.67933284973366,0.0,0.0,0.0,0.0
 08/08  11:00:00,30.0,22.847034668248842,35.29799459024181,21.275102516247266,69.0213964772132,0.0,0.0,0.0,0.0
 08/08  12:00:00,32.2,22.874070741315293,36.698918388677725,21.253044227283443,76.68048889188667,0.0,0.0,0.0,0.0
 08/08  13:00:00,32.2,22.878142808439677,32.87279248655099,22.182463785594365,77.36555146649772,0.0,0.0,0.0,0.0
 08/08  14:00:00,29.4,22.76948461642813,33.647251958623634,21.915017700591054,75.99012074159192,0.0,0.0,0.0,0.0
 08/08  15:00:00,31.7,22.78307897294767,34.22744855888863,22.187808249536427,74.70875792525582,0.0,0.0,0.0,0.0
 08/08  16:00:00,31.1,22.718627314422744,31.823324250726223,21.942284664733553,69.33421351607187,0.0,0.0,0.0,0.0
 08/08  17:00:00,31.1,22.69875741882221,29.295953193039352,21.727712445800645,60.88711378330188,0.0,0.0,0.0,0.0
 08/08  18:00:00,32.2,22.750606992833163,27.51262124231225,22.44300118530228,53.57137590334139,0.0,0.0,0.0,0.0
 08/08  19:00:00,31.1,22.714331874267607,25.70680979206136,22.308336105189145,46.67492081844329,0.0,0.0,0.0,0.0
 08/08  20:00:00,28.9,22.690242608320272,23.931106545576732,22.22288871528581,38.5591856076387,0.0,0.0,0.0,0.0
 08/08  21:00:00,30.0,22.90755015303621,24.188256367306845,23.311447133834005,33.93574122598942,0.0,0.0,0.0,0.0
 08/08  22:00:00,28.9,22.585599175491353,20.737375768258886,22.303847253583065,31.882118682530503,0.0,0.0,0.0,0.0
 08/08  23:00:00,28.9,22.755572843469203,20.249505366566844,22.87895196829198,25.17833058703188,0.0,0.0,0.0,0.0
 08/08  24:00:00,27.2,22.656498424881566,18.241889697976063,22.476903725671434,21.38879752559536,0.0,0.0,0.0,0.0
 08/09  01:00:00,23.9,22.82746599699447,17.763773360584363,22.67351213869662,15.336134376008035,0.0,0.0,0.0,0.0
 08/09  02:00:00,24.4,22.8268496167703,18.112865573360086,22.74530586964233,14.278503039882413,0.0,0.0,0.0,0.0
 08/09  03:00:00,23.3,22.69864998750665,17.20693365945404,22.571401964640888,13.277719501496087,0.0,0.0,0.0,0.0
 08/09  04:00:00,22.2,22.718644972783004,17.30484939088132,22.495475926723728,9.572262803654178,0.0,0.0,0.0,0.0
 08/09  05:00:00,21.7,22.73690931105886,16.79461066927514,22.413561384232572,7.718478804081579,0.0,0.0,0.0,0.0
 08/09  06:00:00,21.7,22.768828646565773,17.709397792897825,22.2374076884461,18.17023448170826,0.0,0.0,0.0,0.0
 08/09  07:00:00,21.1,22.73330766268621,20.111034949490367,21.77567354575459,33.73008506968637,0.0,0.0,0.0,0.0
 08/09  08:00:00,21.7,22.835040848904086,23.502583777007324,21.63456108938792,50.97414904468608,0.0,0.0,0.0,0.0
 08/09  09:00:00,21.7,22.831768149915014,29.19748017584075,21.38217011835296,59.3837965673985,0.0,0.0,0.0,0.0
 08/09  10:00:00,23.3,22.851301525361393,35.478896268860595,21.154936244292887,72.17790515445162,0.0,0.0,0.0,0.0
 08/09  11:00:00,25.6,22.85278505487997,38.74783312383999,21.198954117258786,78.58853458509532,0.0,0.0,0.0,0.0
 08/09  12:00:00,27.2,22.820779053957423,41.434134841430605,21.139769213217907,80.40803714326401,0.0,0.0,0.0,0.0
 08/09  13:00:00,29.4,22.82678732562362,42.8593884853808,21.382852937515146,81.99874222072069,0.0,0.0,0.0,0.0
 08/09  14:00:00,31.1,22.814802680863643,43.531272463615736,21.449610196196385,84.29387627253587,0.0,0.0,0.0,0.0
 08/09  15:00:00,32.2,22.814652882983744,41.770075457159514,21.466998903020468,86.81101955405106,0.0,0.0,0.0,0.0
 08/09  16:00:00,33.3,22.78146447679331,41.17716618619898,21.416367821366173,87.27364395220496,0.0,0.0,0.0,0.0
 08/09  17:00:00,32.2,22.77319380793193,39.09324398319789,21.603304642037614,85.52435934150195,0.0,0.0,0.0,0.0
 08/09  18:00:00,31.7,22.779984583910597,34.967117903555454,21.956550588211616,81.725877156,0.0,0.0,0.0,0.0
 08/09  19:00:00,28.3,22.739821415482968,30.680785237325857,22.200396407507853,70.22817609395362,0.0,0.0,0.0,0.0
 08/09  20:00:00,25.6,22.645614869329073,27.371637985558255,22.062519608520724,55.88769288517646,0.0,0.0,0.0,0.0
 08/09  21:00:00,24.4,22.672964389856126,24.718616941001926,22.371837354959826,41.49084917134145,0.0,0.0,0.0,0.0
 08/09  22:00:00,26.7,22.73297247017356,23.025684685005174,22.646973863798536,33.086771030634566,0.0,0.0,0.0,0.0
 08/09  23:00:00,25.0,22.734849327514656,21.761429761951405,22.701830458631317,26.419749562835648,0.0,0.0,0.0,0.0
 08/09  24:00:00,22.8,22.731735434040072,21.00040084843071,22.72344578277341,20.70759965196674,0.0,0.0,0.0,0.0
