Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/16  05:00:00,11.7,0.0,0.0,0.0,26.227299937828537,13.045153734363549,0.0,0.0
 07/16  06:00:00,10.6,0.0,150.68784645128179,0.0,25.998170783452682,13.606638207532333,0.0,0.0
 07/16  07:00:00,13.3,0.0,141.81102035976022,0.0,25.935392255078902,18.377305709999373,0.0,0.0
 07/16  08:00:00,20.6,2.1,140.35371285373785,0.0,26.100592644956045,25.056458328281,0.0,0.0
 07/16  09:00:00,22.8,2.6,155.19799145413074,0.0,26.35460650816955,30.85662679597677,0.0,0.0
 07/16  10:00:00,24.4,2.6,182.6612395835737,0.0,26.71770342865701,36.361909531038044,0.0,0.0
 07/16  11:00:00,26.7,2.1,210.33777314708237,0.0,27.187967311785393,42.69584133595042,0.0,0.0
 07/16  12:00:00,28.3,4.1,233.17751900902485,0.0,27.704642219009617,42.53245440427099,0.0,0.0
 07/16  13:00:00,30.0,2.1,240.5846501008362,0.0,28.229362575704414,48.25753819605381,0.0,0.0
 07/16  14:00:00,31.1,0.0,286.4834616815181,0.0,28.873309202659737,53.936938177393216,0.0,0.0
 07/16  15:00:00,31.7,0.0,376.9956116744957,0.0,29.669434496010954,55.55392143480345,0.0,0.0
 07/16  16:00:00,33.3,6.2,439.1231321056321,0.0,30.454899216923963,43.02595537287061,0.0,0.0
 07/16  17:00:00,31.7,4.1,446.6145838449312,0.0,31.050223744246903,43.046199369325144,0.0,0.0
 07/16  18:00:00,31.7,7.7,407.081486765809,0.0,31.443362819079333,36.83050362363683,0.0,0.0
 07/16  19:00:00,30.0,7.2,284.8952181875579,0.0,31.36007555956793,33.14261489301632,0.0,0.0
 07/16  20:00:00,27.2,7.7,0.0,0.0,30.64397257508027,28.958292648939462,0.0,0.0
 07/16  21:00:00,23.3,3.1,0.0,0.0,30.015915855713097,24.806575170086028,0.0,0.0
 07/16  22:00:00,21.1,2.1,0.0,0.0,29.45429361306292,21.384607391926583,0.0,0.0
 07/16  23:00:00,21.1,2.6,0.0,0.0,28.96310318365064,19.285208545904897,0.0,0.0
 07/16  24:00:00,18.3,3.6,0.0,0.0,28.402551230343832,17.877612756711965,0.0,0.0
 07/17  01:00:00,17.2,0.0,0.0,0.0,27.922217188919426,14.971455683011758,0.0,0.0
 07/17  02:00:00,13.9,0.0,0.0,0.0,27.371403016520706,12.940402001256869,0.0,0.0
 07/17  03:00:00,11.7,0.0,0.0,0.0,26.80686929827361,11.233458392981358,0.0,0.0
 07/17  04:00:00,10.6,1.5,0.0,0.0,26.25871875810978,10.454745072061614,0.0,0.0
 07/17  05:00:00,10.6,0.0,0.0,0.0,25.798069894648,8.965668626509787,0.0,0.0
 07/17  06:00:00,10.0,0.0,147.92412819006194,0.0,25.598729422990626,10.459201545042323,0.0,0.0
 07/17  07:00:00,12.8,0.0,142.52191240082644,0.0,25.57116220752406,15.912303208101859,0.0,0.0
 07/17  08:00:00,17.8,2.6,142.44899538832706,0.0,25.698400266067612,22.119910862944895,0.0,0.0
 07/17  09:00:00,20.6,3.1,157.4083670426839,0.0,25.933873257142977,27.717031373564428,0.0,0.0
 07/17  10:00:00,23.3,0.0,183.02240864875404,0.0,26.334535957332708,37.6956013824905,0.0,0.0
 07/17  11:00:00,25.0,1.5,209.69657615204696,0.0,26.80070052907212,43.04353443937064,0.0,0.0
 07/17  12:00:00,26.7,1.5,233.01119941068924,0.0,27.3351431963771,48.06957376424181,0.0,0.0
 07/17  13:00:00,28.9,2.6,239.37405951414536,0.0,27.874139405142753,49.03128773495427,0.0,0.0
 07/17  14:00:00,31.1,6.2,283.53518555467474,0.0,28.532674137423047,44.31732349241579,0.0,0.0
 07/17  15:00:00,31.7,6.7,373.16788951821525,0.0,29.307305041173905,42.72603366920899,0.0,0.0
 07/17  16:00:00,31.7,5.1,431.73336900570865,0.0,30.044800392431114,42.12390285754541,0.0,0.0
 07/17  17:00:00,31.1,7.7,437.94515982149255,0.0,30.638907635117548,38.75686066016617,0.0,0.0
 07/17  18:00:00,30.0,9.3,398.69610032366165,0.0,30.936238518249684,34.83766581267937,0.0,0.0
 07/17  19:00:00,28.3,9.8,267.8737589493088,0.0,30.76808614622904,31.715993480865347,0.0,0.0
 07/17  20:00:00,26.1,6.2,0.0,0.0,30.119333150891023,28.61821238030506,0.0,0.0
 07/17  21:00:00,21.7,2.6,0.0,0.0,29.523521956503068,25.226644747460718,0.0,0.0
 07/17  22:00:00,21.7,1.5,0.0,0.0,29.028448534489065,21.90535839667989,0.0,0.0
 07/17  23:00:00,17.8,2.1,0.0,0.0,28.472998834241796,19.180122744351216,0.0,0.0
 07/17  24:00:00,15.0,2.6,0.0,0.0,27.866495821452826,17.407061506562624,0.0,0.0
 07/18  01:00:00,13.3,0.0,0.0,0.0,27.3335276933449,14.894876303902546,0.0,0.0
 07/18  02:00:00,12.2,0.0,0.0,0.0,26.825015721944663,12.718660346340513,0.0,0.0
 07/18  03:00:00,11.7,0.0,0.0,0.0,26.356206163516482,10.957780564721478,0.0,0.0
 07/18  04:00:00,10.6,0.0,0.0,0.0,25.899139603205782,9.665416435007197,0.0,0.0
 07/18  05:00:00,11.1,1.5,0.0,0.0,25.495053266731706,9.146833956918229,0.0,0.0
 07/18  06:00:00,10.6,0.0,145.6232272185756,0.0,25.368955266215664,10.710682516497448,0.0,0.0
 07/18  07:00:00,12.2,1.5,140.54920768953392,0.0,25.311856476890824,15.217766358109731,0.0,0.0
 07/18  08:00:00,18.9,4.6,140.60429517372438,0.0,25.454569398921976,21.425399904502566,0.0,0.0
 07/18  09:00:00,20.6,1.5,155.33355305056423,0.0,25.742166914543816,29.38320577735947,0.0,0.0
 07/18  10:00:00,22.8,1.5,183.49960141118197,0.0,26.149343417349023,36.82288505335424,0.0,0.0
 07/18  11:00:00,25.0,0.0,210.01211803074213,0.0,26.64858978201297,44.99135615513654,0.0,0.0
 07/18  12:00:00,27.2,1.5,233.58777961004654,0.0,27.200427287230358,48.75893922677341,0.0,0.0
 07/18  13:00:00,29.4,0.0,241.41562388715343,0.0,27.81476533569997,54.321378023740024,0.0,0.0
 07/18  14:00:00,30.0,0.0,287.09753952694757,0.0,28.551414147547074,57.05597866115877,0.0,0.0
 07/18  15:00:00,31.7,2.1,375.2721434503122,0.0,29.39140202992835,54.91665459212912,0.0,0.0
 07/18  16:00:00,33.3,7.2,432.9872889115087,0.0,30.209774212523897,45.591303036837346,0.0,0.0
 07/18  17:00:00,32.8,7.2,436.1834151439248,0.0,30.847044601929547,41.798260408053885,0.0,0.0
 07/18  18:00:00,31.7,8.2,392.0920202801448,0.0,31.201713155983054,37.402553439596694,0.0,0.0
 07/18  19:00:00,30.6,8.8,248.20777674323668,0.0,31.071250530858563,33.61869564215476,0.0,0.0
 07/18  20:00:00,27.8,5.1,0.0,0.0,30.447455411824915,30.214455125337764,0.0,0.0
 07/18  21:00:00,25.0,2.6,0.0,0.0,29.888327277501077,27.1900427669575,0.0,0.0
 07/18  22:00:00,22.8,2.1,0.0,0.0,29.387783016919563,24.246376861061574,0.0,0.0
 07/18  23:00:00,20.6,3.1,0.0,0.0,28.878334500219626,22.13756326670312,0.0,0.0
 07/18  24:00:00,17.8,2.1,0.0,0.0,28.382683965380703,20.538192727472442,0.0,0.0
 07/19  01:00:00,18.3,2.6,0.0,0.0,27.977536705357217,19.56554844111942,0.0,0.0
 07/19  02:00:00,13.9,0.0,0.0,0.0,27.492320759890568,18.635162833249755,0.0,0.0
 07/19  03:00:00,13.3,0.0,0.0,0.0,27.052159869116227,17.21717206979487,0.0,0.0
 07/19  04:00:00,11.1,0.0,0.0,0.0,26.580705475230687,15.606668727410355,0.0,0.0
 07/19  05:00:00,11.7,0.0,0.0,0.0,26.188884163002786,13.482750208704536,0.0,0.0
 07/19  06:00:00,10.6,0.0,146.30733490215434,0.0,26.016656693638275,14.121697641753899,0.0,0.0
 07/19  07:00:00,12.8,0.0,142.7728672625928,0.0,25.98525599840483,18.61257262410173,0.0,0.0
 07/19  08:00:00,17.2,0.0,142.9877572861868,0.0,26.125992372919548,26.47586429159197,0.0,0.0
 07/19  09:00:00,22.2,4.1,159.05409505475518,0.0,26.416540985454652,29.07753629934026,0.0,0.0
 07/19  10:00:00,23.9,0.0,185.97194274859444,0.0,26.8437268356378,38.665150616209985,0.0,0.0
 07/19  11:00:00,26.7,1.5,214.29873686016023,0.0,27.375376297220637,45.20887927853057,0.0,0.0
 07/19  12:00:00,28.9,0.0,238.51934277017858,0.0,27.97412431885343,51.977667649701225,0.0,0.0
 07/19  13:00:00,30.6,2.1,243.94887207100555,0.0,28.574699805637298,53.47976016764227,0.0,0.0
 07/19  14:00:00,31.7,2.6,290.5549134267062,0.0,29.231025487331205,52.86068088250948,0.0,0.0
 07/19  15:00:00,32.8,3.6,376.51665100262176,0.0,30.016083500795215,50.56275415081344,0.0,0.0
 07/19  16:00:00,33.3,1.5,430.97816775083953,0.0,30.78406762175495,51.504721308272735,0.0,0.0
 07/19  17:00:00,33.9,8.2,431.9936700046857,0.0,31.46124502956367,41.394448136520765,0.0,0.0
 07/19  18:00:00,32.8,8.2,381.3855998094276,0.0,31.824230933637892,38.20329917904886,0.0,0.0
 07/19  19:00:00,31.1,8.8,233.91507727284986,0.0,31.66869303269354,33.753706545794714,0.0,0.0
 07/19  20:00:00,28.9,6.7,0.0,0.0,31.054697926183504,30.363813743121852,0.0,0.0
 07/19  21:00:00,25.0,3.1,0.0,0.0,30.474532793756175,26.292575605229334,0.0,0.0
 07/19  22:00:00,22.2,1.5,0.0,0.0,29.930103964825374,22.54160098966921,0.0,0.0
 07/19  23:00:00,20.0,0.0,0.0,0.0,29.402160039744103,19.048583766414023,0.0,0.0
 07/19  24:00:00,17.2,0.0,0.0,0.0,28.847314730312167,16.174928753436216,0.0,0.0
 07/20  01:00:00,17.8,0.0,0.0,0.0,28.37788545067589,14.01657494458906,0.0,0.0
 07/20  02:00:00,14.4,0.0,0.0,0.0,27.832425305140756,12.470664044338854,0.0,0.0
 07/20  03:00:00,13.9,0.0,0.0,0.0,27.33929641178276,10.997525528205477,0.0,0.0
 07/20  04:00:00,13.3,0.0,0.0,0.0,26.883531367908827,9.515064460470002,0.0,0.0
 07/20  05:00:00,12.2,0.0,0.0,0.0,26.445486580839393,8.520083951807939,0.0,0.0
 07/20  06:00:00,10.6,1.5,144.16888734261835,0.0,26.1747156614841,10.620549823528377,0.0,0.0
 07/20  07:00:00,13.9,0.0,140.46366068160472,0.0,26.16753208683978,16.713487462372093,0.0,0.0
 07/20  08:00:00,20.0,0.0,139.96415851395307,0.0,26.347261007449557,25.983632503741774,0.0,0.0
 07/20  09:00:00,23.3,3.1,155.78712392002356,0.0,26.633945690631737,30.637183081482878,0.0,0.0
 07/20  10:00:00,25.0,2.6,181.0938963115068,0.0,27.027940267981375,36.202061747799355,0.0,0.0
 07/20  11:00:00,27.2,0.0,208.3396106619079,0.0,27.535112405005968,45.54197852658366,0.0,0.0
 07/20  12:00:00,30.0,2.1,231.75897491859547,0.0,28.118847554798467,48.68383046710247,0.0,0.0
 07/20  13:00:00,31.1,2.1,239.2196005510838,0.0,28.68955067093717,51.911689987050266,0.0,0.0
 07/20  14:00:00,32.8,4.1,284.825881091735,0.0,29.3935124897732,50.1060492036899,0.0,0.0
 07/20  15:00:00,33.9,4.1,376.44427298755215,0.0,30.18479944565207,48.79398589916185,0.0,0.0
 07/20  16:00:00,34.4,4.6,436.5262335399628,0.0,30.95604542849297,46.33168457624412,0.0,0.0
 07/20  17:00:00,34.4,7.2,442.37157359610524,0.0,31.632210562496677,41.77339727958138,0.0,0.0
 07/20  18:00:00,33.9,7.2,398.346258763667,0.0,32.02547701123175,38.57433857180847,0.0,0.0
 07/20  19:00:00,32.2,8.8,249.91908992782788,0.0,31.906358761660492,34.66707648041308,0.0,0.0
 07/20  20:00:00,30.0,6.7,0.0,0.0,31.288952048767232,31.393654617410967,0.0,0.0
 07/20  21:00:00,26.7,4.6,0.0,0.0,30.705575950438476,27.924745781307163,0.0,0.0
 07/20  22:00:00,20.0,1.5,0.0,0.0,30.08289776450574,24.323856512828417,0.0,0.0
 07/20  23:00:00,20.0,2.6,0.0,0.0,29.543014501915632,21.34436866616428,0.0,0.0
 07/20  24:00:00,15.6,0.0,0.0,0.0,28.95336703338267,18.579699479894217,0.0,0.0
