Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  12:00:00,-5.0,2.1,97.97596052530088,0.0,0.0,25.719412569263618,19.219918765865966,4.916556440828396,107.5029144112975,8972.197258130409
 02/16  13:00:00,-4.4,1.5,126.43971719531282,0.0,0.0,26.23865260162116,22.7637833752744,6.407955114174739,81.62553526315747,6812.47022643104
 02/16  14:00:00,-3.9,1.5,118.0632591651199,0.0,0.0,24.123783833139644,20.36221233546137,3.5380247136702305,0.0,0.0
 02/16  15:00:00,-2.8,1.5,180.46279610576886,0.0,0.0,22.93449939780195,28.704816345410677,6.254431959753748,1.4495213943940042,120.97710979839735
 02/16  16:00:00,-2.2,1.5,157.62131646285516,0.0,0.0,25.466586886624427,25.439106752020034,6.168603553201722,75.19973004448335,6276.17228251028
 02/16  17:00:00,-1.1,0.0,227.54197697592917,0.0,0.0,25.96757848959709,25.816222888857435,7.891708045552547,40.78133261877412,3403.6115458709564
 02/16  18:00:00,-0.6,0.0,77.00831499550829,0.0,0.0,26.085395913608,23.18507541345096,7.688816384815001,50.00910328193349,4173.761630601625
 02/16  19:00:00,-1.7,0.0,0.0,0.0,0.0,24.212125324607992,16.261588968405675,5.291842819281405,0.0,0.0
 02/16  20:00:00,-2.2,0.0,0.0,0.0,0.0,22.94168302577904,18.063211182487958,9.293530087428255,15.252367385972123,1272.9631525788238
 02/16  21:00:00,-3.3,0.0,0.0,0.0,0.0,25.44179598910567,15.59504043766912,7.8205943965204785,96.7017137194619,8070.728644349096
 02/16  22:00:00,-3.3,0.0,0.0,0.0,0.0,26.225269303271663,15.200479315972773,8.275970181356858,98.19053777686618,8194.985955872524
 02/16  23:00:00,-3.3,0.0,0.0,0.0,0.0,26.384948377056517,14.053641409391695,8.193728575842744,87.45969725485413,7299.389604496648
 02/16  24:00:00,-3.9,0.0,0.0,0.0,0.0,23.735301777494453,13.369280406214452,8.297531900156132,15.878207050050854,1325.1957543536307
 06/29  01:00:00,22.2,0.0,0.0,0.0,0.0,40.844993690296995,26.03153688906607,21.447448306342256,0.0,0.0
 06/29  02:00:00,20.6,1.5,0.0,0.0,0.0,39.83592321680751,23.790105077665277,21.026410237915233,0.0,0.0
 06/29  03:00:00,18.3,2.6,0.0,0.0,0.0,38.70188203448433,21.37293808074923,20.26705323174689,0.0,0.0
 06/29  04:00:00,18.9,0.0,0.0,0.0,0.0,37.67516563672413,19.148395825020373,20.77430359729114,0.0,0.0
 06/29  05:00:00,16.7,0.0,0.0,0.0,0.0,36.54395512960069,17.828236822532954,20.535968224380646,0.0,0.0
 06/29  06:00:00,16.7,0.0,126.21235664102501,0.0,0.0,35.581782160276646,17.059481674306845,20.410360878668566,0.0,0.0
 06/29  07:00:00,18.3,0.0,61.545544731734466,0.0,0.0,34.922162838011424,18.668833475568494,20.253482017987565,0.0,0.0
 06/29  08:00:00,20.6,2.1,112.52941131701039,0.0,0.0,34.722116566325084,23.187190613282052,20.24852784655127,0.0,0.0
 06/29  09:00:00,22.2,0.0,110.51953919092792,0.0,0.0,34.679612833317876,28.792924406476015,19.984137875411633,0.0,0.0
 06/29  10:00:00,24.4,2.1,123.35341445119707,0.0,0.0,34.83609496370925,33.8804797878897,20.980958424375018,0.0,0.0
 06/29  11:00:00,27.8,0.0,117.77882202292271,0.0,0.0,35.21295805651863,41.4919810915623,20.043323295014495,0.0,0.0
 06/29  12:00:00,30.6,0.0,98.33594566583724,0.0,0.0,35.64603017502971,48.212175616823075,19.885667330094844,0.0,0.0
 06/29  13:00:00,33.3,0.0,91.61611060270724,0.0,0.0,36.205840592530194,52.908300906141726,19.863328130483804,0.0,0.0
 06/29  14:00:00,36.1,2.1,96.4946236431021,0.0,0.0,36.95606338809138,55.15361892601504,23.365114000198187,0.0,0.0
 06/29  15:00:00,36.1,4.1,137.71785736840803,0.0,0.0,37.97253269003545,54.42288157217787,24.39154737320044,0.0,0.0
 06/29  16:00:00,37.8,3.1,150.61743952428694,0.0,0.0,39.13803427694121,54.02962780018647,24.006468113109293,0.0,0.0
 06/29  17:00:00,37.8,4.1,162.8021538455123,0.0,0.0,40.31637261776688,51.68319494070896,24.956726627718613,0.0,0.0
 06/29  18:00:00,38.3,2.6,191.43403367725318,0.0,0.0,41.65978139135365,50.58772970719787,24.309045628557545,0.0,0.0
 06/29  19:00:00,37.8,4.6,188.05367414920227,0.0,0.0,42.80101246584685,46.9173108837786,25.703557063743983,0.0,0.0
 06/29  20:00:00,36.7,6.2,127.8185842999729,0.0,0.0,43.41414466215241,42.75528063835028,26.606805782031298,0.0,0.0
 06/29  21:00:00,34.4,5.1,0.0,0.0,0.0,43.1739931280556,38.61048051005755,25.66644183214742,0.0,0.0
 06/29  22:00:00,32.2,5.1,0.0,0.0,0.0,42.745042649775186,35.01618680129221,25.567615356994114,0.0,0.0
 06/29  23:00:00,30.6,3.6,0.0,0.0,0.0,42.29248289518898,31.819834302451394,24.019121506841064,0.0,0.0
 06/29  24:00:00,28.9,3.1,0.0,0.0,0.0,41.690336635832914,29.12404875110939,23.279504039166138,0.0,0.0
 06/30  01:00:00,27.8,1.5,0.0,0.0,0.0,41.12611046158979,25.58671898816551,22.337225930334263,0.0,0.0
 06/30  02:00:00,21.7,0.0,0.0,0.0,0.0,40.13097940571194,22.574430092250548,21.47939908274798,0.0,0.0
 06/30  03:00:00,20.0,1.5,0.0,0.0,0.0,39.09449157438072,20.600565711194154,21.08845430187043,0.0,0.0
 06/30  04:00:00,17.8,2.1,0.0,0.0,0.0,37.96401911218244,19.683552932809512,20.393454150514717,0.0,0.0
 06/30  05:00:00,17.2,0.0,0.0,0.0,0.0,36.848785043237186,17.70342719066462,21.01485385681464,0.0,0.0
 06/30  06:00:00,15.0,2.6,63.0166493344582,0.0,0.0,35.76791676113907,17.357371373752827,18.934499725432577,0.0,0.0
 06/30  07:00:00,17.8,1.5,115.32359856497786,0.0,0.0,35.42676204314742,19.551375271278655,20.08122901765043,0.0,0.0
 06/30  08:00:00,20.6,0.0,134.13608363952488,0.0,0.0,35.41747635802941,24.9736799856095,20.54644039358731,0.0,0.0
 06/30  09:00:00,22.2,2.1,140.52650599216122,0.0,0.0,35.49620667131511,30.50564070987231,20.94900390766521,0.0,0.0
 06/30  10:00:00,26.1,2.6,129.38882752717865,0.0,0.0,35.76654190423526,35.89544811405864,21.946474080445956,0.0,0.0
 06/30  11:00:00,28.3,2.6,107.08244667027282,0.0,0.0,36.06786781030363,41.30618130847402,22.041895219830643,0.0,0.0
 06/30  12:00:00,31.1,0.0,96.22150314519789,0.0,0.0,36.54440714655935,47.8271135766676,20.71830951357201,0.0,0.0
 06/30  13:00:00,35.6,5.1,99.07508135167143,0.0,0.0,37.204326741526984,49.69584714988282,27.718135997941406,0.0,0.0
 06/30  14:00:00,36.7,3.1,102.5097047098136,0.0,0.0,37.9782061625154,51.670879904580566,24.331821447141497,0.0,0.0
 06/30  15:00:00,37.8,2.1,139.9245539764494,0.0,0.0,39.07681417337554,55.313593775559326,24.16400515235388,0.0,0.0
 06/30  16:00:00,38.3,2.6,146.60428069906678,0.0,0.0,40.19388320207494,54.78191208221129,24.6825761304389,0.0,0.0
 06/30  17:00:00,38.9,0.0,173.30127916965097,0.0,0.0,41.523225253804945,54.7922739277119,21.813249495620667,0.0,0.0
 06/30  18:00:00,38.9,2.1,139.23358954888042,0.0,0.0,42.58620201962585,51.55002770062622,25.441530800839633,0.0,0.0
 06/30  19:00:00,38.3,4.1,109.6169937641213,0.0,0.0,43.380679204630766,47.052542969450265,25.8007615376474,0.0,0.0
 06/30  20:00:00,37.2,3.1,125.00242868201268,0.0,0.0,44.11692267457855,43.11784170922111,24.967460090789718,0.0,0.0
 06/30  21:00:00,33.9,3.1,0.0,0.0,0.0,43.9265689593288,38.38339050170297,24.978932675226186,0.0,0.0
 06/30  22:00:00,26.7,2.6,0.0,0.0,0.0,43.358835873993414,34.002977759759816,23.092399574448724,0.0,0.0
 06/30  23:00:00,25.0,2.1,0.0,0.0,0.0,42.66542667297697,30.51978208532576,22.61924358892245,0.0,0.0
 06/30  24:00:00,25.6,2.1,0.0,0.0,0.0,41.986585102927,27.352440141132924,22.73733146186654,0.0,0.0
 07/01  01:00:00,25.0,0.0,0.0,0.0,0.0,41.18959948075758,24.554398879868664,21.9452222181569,0.0,0.0
 07/01  02:00:00,20.6,3.1,0.0,0.0,0.0,40.00567082212852,22.875800457251206,21.34998070162657,0.0,0.0
 07/01  03:00:00,21.7,2.6,0.0,0.0,0.0,38.915286304817776,22.089125318624806,21.682956373747597,0.0,0.0
 07/01  04:00:00,17.8,1.3,0.0,0.0,0.0,37.716067355503405,21.215195868503812,20.963063328889607,0.0,0.0
 07/01  05:00:00,17.2,0.0,0.0,0.0,0.0,36.60655792618948,20.34955767882543,21.421805129903316,0.0,0.0
 07/01  06:00:00,16.7,1.5,89.97975706121704,0.0,0.0,35.48919775133676,20.34897422814921,20.354836956044043,0.0,0.0
 07/01  07:00:00,18.3,0.0,26.125452199421325,0.0,0.0,34.656160551998155,21.40400682190799,21.182913943668694,0.0,0.0
 07/01  08:00:00,21.7,2.6,40.92779611853298,0.0,0.0,34.16419994425704,23.133733734676788,21.207299166269824,0.0,0.0
 07/01  09:00:00,23.9,1.5,74.84270051151012,0.0,0.0,33.99552766232354,26.761670877728875,21.483743309391688,0.0,0.0
 07/01  10:00:00,25.6,0.0,92.403705158888,0.0,0.0,34.04955809812037,31.438295336087084,20.927598035713743,0.0,0.0
 07/01  11:00:00,27.8,2.6,108.4040832489907,0.0,0.0,34.29166195749435,36.66036028852548,23.062845166817333,0.0,0.0
 07/01  12:00:00,31.1,0.0,104.65506674897006,0.0,0.0,34.73918995522182,42.666148359675574,21.176511990325512,0.0,0.0
 07/01  13:00:00,32.8,1.5,84.59401006565689,0.0,0.0,35.1394161717321,44.560862841704825,22.91759341364995,0.0,0.0
 07/01  14:00:00,34.4,2.3,98.92806408186988,0.0,0.0,35.77133121391648,48.9186112835685,23.580233908665313,0.0,0.0
 07/01  15:00:00,36.1,3.1,139.05624834537988,0.0,0.0,36.74474153709354,51.08872871503228,24.58749286948725,0.0,0.0
 07/01  16:00:00,35.0,6.7,167.21766992989174,0.0,0.0,37.76924571478482,48.35188293278148,27.556120913740052,0.0,0.0
 07/01  17:00:00,35.0,4.6,211.98873970329117,0.0,0.0,39.05727466310571,47.84728191895848,26.19380692686936,0.0,0.0
 07/01  18:00:00,29.4,16.5,205.46940127932325,0.0,0.0,39.05794731404784,40.980433987137104,26.982373722012486,0.0,0.0
 07/01  19:00:00,22.2,9.3,174.5092775028928,0.0,0.0,39.114943419625305,37.54649721092651,22.56088589444823,0.0,0.0
 07/01  20:00:00,23.9,6.2,115.6695710379098,0.0,0.0,39.432254931267686,33.02478530565973,22.981927855256636,0.0,0.0
 07/01  21:00:00,24.4,3.6,0.0,0.0,0.0,39.074449314772025,29.910520880383476,22.725421306956292,0.0,0.0
 07/01  22:00:00,21.7,2.1,0.0,0.0,0.0,38.42984438768917,26.866154072822717,21.938596243071817,0.0,0.0
 07/01  23:00:00,20.6,2.6,0.0,0.0,0.0,37.643150633697694,24.42872432568933,21.462326984839287,0.0,0.0
 07/01  24:00:00,21.7,5.1,0.0,0.0,0.0,36.810809266253266,22.62857899302654,21.729672490083384,0.0,0.0
 07/02  01:00:00,21.1,4.1,0.0,0.0,0.0,35.95334342689232,21.05127779458804,21.388460442222247,0.0,0.0
 07/02  02:00:00,19.4,3.1,0.0,0.0,0.0,35.02473293056655,19.4222576658244,20.76110512314394,0.0,0.0
 07/02  03:00:00,19.4,3.6,0.0,0.0,0.0,34.114952818007154,17.756873806225983,20.573853152997064,0.0,0.0
 07/02  04:00:00,18.9,3.1,0.0,0.0,0.0,33.314498678546826,16.291908212054448,20.500410033388988,0.0,0.0
 07/02  05:00:00,17.8,3.1,0.0,0.0,0.0,32.383086659737785,15.153336050348413,19.862515613200173,0.0,0.0
 07/02  06:00:00,15.6,0.0,142.57978568028784,0.0,0.0,31.719387664915306,13.82677160733575,20.855342478508263,0.0,0.0
 07/02  07:00:00,16.7,0.0,101.20707372213833,0.0,0.0,31.43866939247109,15.40282852276003,20.868468725489162,0.0,0.0
 07/02  08:00:00,17.2,1.5,126.25724467251204,0.0,0.0,31.372680766709582,19.976327458126136,20.109643053208664,0.0,0.0
 07/02  09:00:00,19.4,0.0,126.6293715624098,0.0,0.0,31.48440098996414,26.220040386945566,20.760870281941212,0.0,0.0
 07/02  10:00:00,22.2,1.5,136.61442000805303,0.0,0.0,31.836871293422238,32.423217843837314,20.932834178748514,0.0,0.0
 07/02  11:00:00,23.9,0.0,109.71485263284322,0.0,0.0,32.189189635256575,38.75571024059285,20.694000517365755,0.0,0.0
 07/02  12:00:00,26.7,0.0,98.85862192886815,0.0,0.0,32.64963059773183,44.90198729009682,20.688015983512262,0.0,0.0
 07/02  13:00:00,28.3,2.6,103.2039437927558,0.0,0.0,33.23367852164049,47.82905228603456,23.225493754791692,0.0,0.0
 07/02  14:00:00,30.6,3.6,103.84255821250255,0.0,0.0,33.9666279916344,49.27607218338999,23.76862230014843,0.0,0.0
 07/02  15:00:00,32.8,2.1,140.18636617279014,0.0,0.0,35.04490088555001,51.92662508776964,22.962556591902757,0.0,0.0
 07/02  16:00:00,34.4,2.1,168.71478513960994,0.0,0.0,36.30032356195103,52.1914589815083,23.31992315616845,0.0,0.0
 07/02  17:00:00,35.0,0.0,198.14316079198693,0.0,0.0,37.736025462671016,52.608596241173736,21.52778603028071,0.0,0.0
 07/02  18:00:00,35.0,2.1,206.00954259412106,0.0,0.0,39.11787043687808,49.65675567566108,24.845133819317013,0.0,0.0
 07/02  19:00:00,35.0,5.1,179.85455582999367,0.0,0.0,40.233225089640584,44.906940091805915,25.817174371900297,0.0,0.0
 07/02  20:00:00,32.8,6.2,121.14252477506085,0.0,0.0,40.69847806981218,40.225805242972044,26.576295877073708,0.0,0.0
 07/02  21:00:00,30.6,2.6,0.0,0.0,0.0,40.54543302070701,35.460598815642136,24.091703083282987,0.0,0.0
 07/02  22:00:00,27.2,2.1,0.0,0.0,0.0,40.133810690981036,30.813139392308397,23.028991843874167,0.0,0.0
 07/02  23:00:00,22.8,2.1,0.0,0.0,0.0,39.42800074782168,26.684885533526685,22.298329300821713,0.0,0.0
 07/02  24:00:00,21.7,3.1,0.0,0.0,0.0,38.57126709071426,23.71424185304721,21.889890774470786,0.0,0.0
 07/03  01:00:00,21.1,1.5,0.0,0.0,0.0,37.77037672834843,20.901910990637425,21.762305143894046,0.0,0.0
 07/03  02:00:00,19.4,1.5,0.0,0.0,0.0,36.83308032256672,18.63462575681257,21.341232239966345,0.0,0.0
 07/03  03:00:00,16.7,1.5,0.0,0.0,0.0,35.75286010654047,16.537287652018478,20.760105545645704,0.0,0.0
 07/03  04:00:00,16.7,0.0,0.0,0.0,0.0,34.72799936241219,13.828575454574592,21.60879593469042,0.0,0.0
 07/03  05:00:00,16.7,0.0,0.0,0.0,0.0,33.73896880304219,11.330019004271554,21.446928861198597,0.0,0.0
 07/03  06:00:00,14.4,1.5,131.2505953933661,0.0,0.0,32.85906094744445,11.402196286236771,20.059564807965476,0.0,0.0
 07/03  07:00:00,15.0,1.5,89.48080191719517,0.0,0.0,32.282650797858736,13.99260183439899,20.073168317017615,0.0,0.0
 07/03  08:00:00,17.8,1.5,85.81101999284991,0.0,0.0,31.973636857887644,17.73935714169502,20.52509499268297,0.0,0.0
 07/03  09:00:00,20.0,0.0,121.25668685257075,0.0,0.0,32.05929976438844,24.789541291779567,21.00585937603446,0.0,0.0
 07/03  10:00:00,23.3,1.5,123.87369178024458,0.0,0.0,32.304406802374906,31.106428687792135,21.350400293511484,0.0,0.0
 07/03  11:00:00,26.1,1.5,114.30765431878798,0.0,0.0,32.70658876784673,37.378716942622034,21.748125991849314,0.0,0.0
 07/03  12:00:00,29.4,0.0,98.73688811840903,0.0,0.0,33.25791731429736,44.265919878519135,21.054656421749634,0.0,0.0
 07/03  13:00:00,31.7,2.1,104.30709188278647,0.0,0.0,33.95452193612918,46.36737592562498,23.934522740308175,0.0,0.0
 07/03  14:00:00,33.3,6.7,96.14690531682484,0.0,0.0,34.69267669638163,44.99242854661791,26.809547686926873,0.0,0.0
 07/03  15:00:00,33.9,0.0,120.35713561878886,0.0,0.0,35.734151151983475,49.46389374745406,22.53157452264438,0.0,0.0
 07/03  16:00:00,35.6,6.2,162.23494331901514,0.0,0.0,36.95485912304429,47.228427216624056,29.393757011190285,0.0,0.0
 07/03  17:00:00,36.1,6.2,189.56309066660583,0.0,0.0,38.32170177960023,46.94416277097729,27.212002773067837,0.0,0.0
 07/03  18:00:00,35.6,7.7,124.9279080704808,0.0,0.0,39.22548674417001,44.04621270783057,28.091028077332094,0.0,0.0
 07/03  19:00:00,35.0,7.7,88.02473680103284,0.0,0.0,39.82519867925011,41.48505697897851,28.115058867081352,0.0,0.0
 07/03  20:00:00,33.3,5.1,22.13554435957343,0.0,0.0,40.03960067061455,38.95467892237206,26.34033992408576,0.0,0.0
 07/03  21:00:00,28.3,3.1,0.0,0.0,0.0,39.90875677259062,35.461022223545065,24.23846750193626,0.0,0.0
 07/03  22:00:00,22.8,3.1,0.0,0.0,0.0,39.3308067305336,32.228542141801036,22.8715269080355,0.0,0.0
 07/03  23:00:00,21.1,0.0,0.0,0.0,0.0,38.737809923723844,29.52913916853914,22.66657399464933,0.0,0.0
 07/03  24:00:00,18.9,3.1,0.0,0.0,0.0,37.85646616862012,26.60428054204015,21.124552403192247,0.0,0.0
 07/04  01:00:00,18.9,0.0,0.0,0.0,0.0,37.08008070252862,23.61715333002753,22.559506816916254,0.0,0.0
 07/04  02:00:00,16.1,0.0,0.0,0.0,0.0,36.10228913399136,20.518537442666958,22.309331005303655,0.0,0.0
 07/04  03:00:00,16.1,0.0,0.0,0.0,0.0,35.13693430848402,17.87372832099132,22.190380557018173,0.0,0.0
 07/04  04:00:00,13.9,1.5,0.0,0.0,0.0,34.01537259639104,16.178501013615822,20.337366164536387,0.0,0.0
 07/04  05:00:00,13.3,1.5,0.0,0.0,0.0,32.88956171333835,14.827766758937342,20.547780412766116,0.0,0.0
 07/04  06:00:00,12.2,0.0,75.28924812015575,0.0,0.0,31.804250956303676,14.475356711755214,21.563589833388622,0.0,0.0
 07/04  07:00:00,13.3,1.5,45.77648000874919,0.0,0.0,31.020810358912968,16.451794085982794,19.831307618438533,0.0,0.0
 07/04  08:00:00,16.1,2.1,72.86431400250552,0.0,0.0,30.691253719089623,19.86156362239806,20.320060923158426,0.0,0.0
 07/04  09:00:00,18.9,1.5,90.610402465388,0.0,0.0,30.65497619258258,24.311414553402305,20.880196969190976,0.0,0.0
 07/04  10:00:00,21.7,1.5,92.34883259662362,0.0,0.0,30.779004832043046,29.163749500331022,21.377307620010182,0.0,0.0
 07/04  11:00:00,25.0,1.5,88.8466620784598,0.0,0.0,31.086130352685554,33.24102007371398,21.989399601414995,0.0,0.0
 07/04  12:00:00,28.3,2.1,62.12738020454107,0.0,0.0,31.39623113594366,34.9266858444277,22.675038816717457,0.0,0.0
 07/04  13:00:00,30.6,0.0,85.04559440264424,0.0,0.0,32.00280056701004,38.543541227996215,21.494721675732915,0.0,0.0
 07/04  14:00:00,33.3,4.6,86.52400509568929,0.0,0.0,32.69633022637332,39.67268656695693,27.57529054385691,0.0,0.0
 07/04  15:00:00,34.4,4.1,69.48134370365646,0.0,0.0,33.374565837582956,40.18429779552293,25.73923706288896,0.0,0.0
 07/04  16:00:00,35.0,1.5,72.72528365327886,0.0,0.0,34.12590159355874,41.5591912704155,23.834788528144376,0.0,0.0
 07/04  17:00:00,36.1,3.6,62.91277064655431,0.0,0.0,34.87804416215372,41.087294631829145,26.51232994849332,0.0,0.0
 07/04  18:00:00,36.1,11.3,81.32762211404238,0.0,0.0,35.72205724828216,38.963811793750146,29.95333562102593,0.0,0.0
 07/04  19:00:00,35.0,7.7,125.61475761485063,0.0,0.0,36.62570865597701,37.92412834094732,28.64418424221737,0.0,0.0
 07/04  20:00:00,32.8,6.7,97.12697517130866,0.0,0.0,37.15951557977466,35.587664166874305,27.535313816836478,0.0,0.0
 07/04  21:00:00,30.6,5.7,0.0,0.0,0.0,37.03969446130428,32.07558944394018,26.314618488162772,0.0,0.0
 07/04  22:00:00,25.0,3.1,0.0,0.0,0.0,36.72099636206732,28.2792489687741,23.785111645988437,0.0,0.0
 07/04  23:00:00,22.2,0.0,0.0,0.0,0.0,36.268580067985965,24.252739062053056,22.881130360251916,0.0,0.0
 07/04  24:00:00,21.1,2.1,0.0,0.0,0.0,35.70205741097166,21.326261611514454,22.319174380848896,0.0,0.0
 07/05  01:00:00,18.9,0.0,0.0,0.0,0.0,35.00093725326375,18.348626220358287,22.585240114923327,0.0,0.0
 07/05  02:00:00,16.1,2.6,0.0,0.0,0.0,34.003381226939574,16.528347278770127,20.535840610359262,0.0,0.0
 07/05  03:00:00,13.9,1.5,0.0,0.0,0.0,32.97205498498236,14.488090202536913,20.938599694621104,0.0,0.0
 07/05  04:00:00,14.4,0.0,0.0,0.0,0.0,32.04963218677368,12.045886538128899,21.938533280302437,0.0,0.0
 07/05  05:00:00,14.4,0.0,0.0,0.0,0.0,31.139767879831354,10.0246451493621,21.97472949562391,0.0,0.0
 07/05  06:00:00,12.2,0.0,128.5442515492963,0.0,0.0,30.351491531017153,10.014303043503691,21.857239926649992,0.0,0.0
 07/05  07:00:00,12.2,0.0,81.47106669893941,0.0,0.0,29.815139154272277,13.015059374504503,21.74338524114703,0.0,0.0
 07/05  08:00:00,14.4,0.0,114.23509577480397,0.0,0.0,29.712193104366467,18.716642305518295,21.639718392380228,0.0,0.0
 07/05  09:00:00,18.9,0.0,131.97209318495476,0.0,0.0,29.96846096029809,25.731562935587114,21.557591312478614,0.0,0.0
 07/05  10:00:00,22.8,2.1,129.7567327805504,0.0,0.0,30.38386908789807,31.616433058684294,21.899056697950186,0.0,0.0
 07/05  11:00:00,25.6,1.5,112.85360112147472,0.0,0.0,30.912950206573985,38.15111296559199,22.059831280493466,0.0,0.0
 07/05  12:00:00,28.3,1.5,93.58751765806143,0.0,0.0,31.493585438079975,44.04451040767288,22.636117856965654,0.0,0.0
 07/05  13:00:00,30.0,0.0,95.5752475190632,0.0,0.0,32.24940211397904,50.12431495156958,21.710824322061992,0.0,0.0
 07/05  14:00:00,32.2,1.5,99.86337030625565,0.0,0.0,33.13651731591185,52.47105845329634,23.632754992044298,0.0,0.0
 07/05  15:00:00,33.3,2.1,104.73418884079146,0.0,0.0,34.11407645646829,51.28342403060928,23.532164564047275,0.0,0.0
 07/05  16:00:00,33.9,2.6,158.2272601609741,0.0,0.0,35.4324707656029,51.05171798899046,24.125670067683206,0.0,0.0
 07/05  17:00:00,34.4,3.6,181.37208726049005,0.0,0.0,36.81237928341281,49.79947775212288,25.037101879574745,0.0,0.0
 07/05  18:00:00,34.4,1.5,190.94696631491004,0.0,0.0,38.234159356779514,48.7889433365243,23.83357674799172,0.0,0.0
 07/05  19:00:00,34.4,8.2,157.40205956540655,0.0,0.0,39.215697688581294,42.81657787961955,28.40937544980074,0.0,0.0
 07/05  20:00:00,32.8,4.6,113.43360176177846,0.0,0.0,39.90663701674303,39.82156501844446,25.887334038760613,0.0,0.0
 07/05  21:00:00,29.4,3.6,0.0,0.0,0.0,39.72680720688969,35.29482501313932,24.9698073235152,0.0,0.0
 07/05  22:00:00,25.6,3.1,0.0,0.0,0.0,39.32939645780313,31.170712989911205,23.750050073928104,0.0,0.0
 07/05  23:00:00,21.1,3.1,0.0,0.0,0.0,38.576116391217354,27.768030831305694,22.38498418124914,0.0,0.0
 07/05  24:00:00,20.0,0.0,0.0,0.0,0.0,37.856804613758,24.145294599965244,22.773640646605767,0.0,0.0
