Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/22  14:00:00,10.0,4.6,29.86545883517665,0.0,0.0,18.64005855017633,10.931178300268995,16.348492208491578,0.0,0.0
 12/22  15:00:00,8.9,2.6,9.127972475057952,0.0,0.0,18.758596942974943,10.28829389030585,16.432529475335652,0.0,0.0
 12/22  16:00:00,8.3,1.5,32.04640522667731,0.0,0.0,18.866628183947572,10.008081781146402,16.500333760335568,0.0,0.0
 12/22  17:00:00,8.3,2.6,0.0,0.0,0.0,18.93136162550296,9.527469723737507,16.324502153824593,0.0,0.0
 12/22  18:00:00,8.9,4.6,0.0,0.0,0.0,18.994488291435182,9.420740387132186,16.044192673803337,0.0,0.0
 12/22  19:00:00,8.9,2.6,0.0,0.0,0.0,19.169862387172948,9.110346062738113,16.164957470245543,0.0,0.0
 12/22  20:00:00,9.4,5.1,0.0,0.0,0.0,19.255842474052187,9.439804221650178,15.783880392329376,0.0,0.0
 12/22  21:00:00,8.9,6.2,0.0,0.0,0.0,19.27214627098953,9.656682167559556,15.63503652185583,0.0,0.0
 12/22  22:00:00,8.9,5.7,0.0,0.0,0.0,19.279763640306214,9.549670136666178,15.567958497329967,0.0,0.0
 12/22  23:00:00,8.9,4.6,0.0,0.0,0.0,19.272282103999665,9.370347706120851,15.648710513770995,0.0,0.0
 12/22  24:00:00,8.9,6.2,0.0,0.0,0.0,19.155148914217488,9.27312938062074,15.337337884818053,0.0,0.0
 12/23  01:00:00,8.9,5.7,0.0,0.0,0.0,19.022288330174675,9.00554586945895,15.374312701771098,0.0,0.0
 12/23  02:00:00,8.9,7.2,0.0,0.0,0.0,18.816302235997735,9.288095699405202,15.158675532502759,0.0,0.0
 12/23  03:00:00,8.3,7.2,0.0,0.0,0.0,18.590088641825762,8.95494070318154,15.096783551567441,0.0,0.0
 12/23  04:00:00,8.3,4.1,0.0,0.0,0.0,18.463935165088163,7.576176090463508,15.333728649349764,0.0,0.0
 12/23  05:00:00,7.8,3.1,0.0,0.0,0.0,18.331896625783948,6.589507362188214,15.319138176394338,0.0,0.0
 12/23  06:00:00,7.8,4.1,0.0,0.0,0.0,18.147454871956395,6.420872085350395,15.085251118902379,0.0,0.0
 12/23  07:00:00,7.2,2.1,0.0,0.0,0.0,18.001470365646426,5.935423585645924,15.348685217183506,0.0,0.0
 12/23  08:00:00,6.7,1.5,0.0,0.0,0.0,17.843374295464816,5.519672146855408,15.367916979230694,0.0,0.0
 12/23  09:00:00,6.1,2.1,22.045573478768986,0.0,0.0,17.773956003186942,6.767672709174047,15.153550382873071,0.0,0.0
 12/23  10:00:00,6.1,4.1,29.938980635699203,0.0,0.0,17.75309089513146,8.935138071418395,14.723273660610877,0.0,0.0
 12/23  11:00:00,6.1,4.1,9.760483555679627,0.0,0.0,17.679883571049352,9.219800287438144,14.715200343459108,0.0,0.0
 12/23  12:00:00,6.7,3.6,72.7608218203677,0.0,0.0,18.13532415349931,11.80046100882182,14.76854498698878,0.0,0.0
 12/23  13:00:00,7.2,4.6,73.90669403665677,0.0,0.0,18.549605462549458,13.95137063855414,14.733715445375255,0.0,0.0
 12/23  14:00:00,8.3,5.7,70.18523721909703,0.0,0.0,18.95672765559515,14.68024878649687,14.475827891661037,0.0,0.0
 12/23  15:00:00,9.4,4.6,25.730392197364182,0.0,0.0,19.160652221983185,14.265041940255571,14.735313910312343,0.0,0.0
 12/23  16:00:00,7.8,5.7,62.40853628085636,0.0,0.0,19.199812453488352,12.59544496637449,14.36658661287971,0.0,0.0
 12/23  17:00:00,7.2,3.6,0.0,0.0,0.0,19.303770730093287,11.115293047496658,14.670181207876787,0.0,0.0
 12/23  18:00:00,6.1,2.6,0.0,0.0,0.0,19.408478765584647,9.600427905439226,14.74107074017729,0.0,0.0
 12/23  19:00:00,5.6,5.1,0.0,0.0,0.0,19.3940839365506,8.63809286081178,14.156739794351763,0.0,0.0
 12/23  20:00:00,5.6,4.1,0.0,0.0,0.0,19.404470896122504,7.882571849514693,14.40206190421764,0.0,0.0
 12/23  21:00:00,5.0,3.6,0.0,0.0,0.0,19.349918183179305,7.393856369179744,14.493634940141515,0.0,0.0
 12/23  22:00:00,5.0,3.6,0.0,0.0,0.0,19.236132350262864,7.08343260055188,14.482280405822602,0.0,0.0
 12/23  23:00:00,5.0,4.1,0.0,0.0,0.0,19.04549437209037,6.935526493213978,14.354340370096358,0.0,0.0
 12/23  24:00:00,5.0,5.7,0.0,0.0,0.0,18.74280945430121,6.919071026900439,13.976921290062917,0.0,0.0
 12/24  01:00:00,5.0,4.1,0.0,0.0,0.0,18.539228871147618,6.621597762131097,14.239508058769319,0.0,0.0
 12/24  02:00:00,5.0,5.7,0.0,0.0,0.0,18.286784342725742,6.725877821334108,13.908634718436906,0.0,0.0
 12/24  03:00:00,5.0,7.2,0.0,0.0,0.0,17.98277696971001,6.851042643891206,13.64159114308302,0.0,0.0
 12/24  04:00:00,5.0,7.7,0.0,0.0,0.0,17.686815675599835,6.936054094160799,13.429911963784486,0.0,0.0
 12/24  05:00:00,5.0,9.3,0.0,0.0,0.0,17.338688404081758,7.042227220957627,13.101503916272096,0.0,0.0
 12/24  06:00:00,5.0,7.7,0.0,0.0,0.0,17.095754233125753,6.674496479779022,13.098251020938669,0.0,0.0
 12/24  07:00:00,3.9,6.7,0.0,0.0,0.0,16.87448297212189,6.341685169191233,13.169674539419466,0.0,0.0
 12/24  08:00:00,3.3,7.2,0.0,0.0,0.0,16.61193276792118,6.010407163588835,13.109578379732246,0.0,0.0
 12/24  09:00:00,3.9,5.7,25.15648221963145,0.0,0.0,16.474364215366364,5.677320135235233,13.131645737981348,0.0,0.0
 12/24  10:00:00,3.9,7.7,12.1771494978427,0.0,0.0,16.27131314526367,6.105698823715402,12.952881330242084,0.0,0.0
 12/24  11:00:00,3.3,7.7,8.378718597010511,0.0,0.0,16.130161950953482,5.9670671635185375,12.75696009408069,0.0,0.0
 12/24  12:00:00,3.9,6.2,25.283141058780288,0.0,0.0,16.17323134826825,5.421520158606648,13.031327343869428,0.0,0.0
 12/24  13:00:00,4.4,7.2,13.608858249270884,0.0,0.0,16.20989584442594,6.169589758256766,12.889743443610751,0.0,0.0
 12/24  14:00:00,4.4,6.2,30.797710249881597,0.0,0.0,16.419845418711077,7.58348527163153,12.958482341567839,0.0,0.0
 12/24  15:00:00,5.0,5.7,17.919455225827438,0.0,0.0,16.570599060464062,7.881914117431777,13.089575494927905,0.0,0.0
 12/24  16:00:00,3.9,2.6,32.04527949487603,0.0,0.0,16.717815001974447,6.201110358710402,13.346379151801102,0.0,0.0
 12/24  17:00:00,4.4,7.2,0.0,0.0,0.0,16.679569605143715,5.437517253862289,12.665243383899085,0.0,0.0
 12/24  18:00:00,2.8,6.7,0.0,0.0,0.0,16.692643090778574,4.78778818526511,12.574136401366395,0.0,0.0
 12/24  19:00:00,2.2,4.1,0.0,0.0,0.0,16.875757700356008,4.604797690048009,13.000868033225688,0.0,0.0
 12/24  20:00:00,2.8,4.6,0.0,0.0,0.0,16.992859933703933,3.7165208918793398,12.868165148394683,0.0,0.0
 12/24  21:00:00,2.8,4.1,0.0,0.0,0.0,17.064912539224235,2.7694574240245218,12.900036426422524,0.0,0.0
 12/24  22:00:00,2.8,4.6,0.0,0.0,0.0,17.05191118203798,2.7682836790081615,12.800402065500453,0.0,0.0
 12/24  23:00:00,2.8,6.2,0.0,0.0,0.0,16.888674763731483,3.273071357984026,12.470138205476607,0.0,0.0
 12/24  24:00:00,2.8,5.7,0.0,0.0,0.0,16.68674964024278,2.69071199495514,12.532170194753746,0.0,0.0
 12/25  01:00:00,2.2,5.1,0.0,0.0,0.0,16.44299570709612,1.6273278910888012,12.514770559395028,0.0,0.0
 12/25  02:00:00,2.2,4.1,0.0,0.0,0.0,16.209783935974393,1.8696105515421475,12.594796164469122,0.0,0.0
 12/25  03:00:00,2.2,4.6,0.0,0.0,0.0,15.945898437375968,2.7327135574926826,12.350854909869252,0.0,0.0
 12/25  04:00:00,1.7,3.6,0.0,0.0,0.0,15.698046790816294,3.0473612070495997,12.554179070764299,0.0,0.0
 12/25  05:00:00,2.2,5.1,0.0,0.0,0.0,15.427402567816905,3.47804192736411,12.258006918580655,0.0,0.0
 12/25  06:00:00,2.8,7.2,0.0,0.0,0.0,15.109578213807376,3.959643469739085,11.848277232143923,0.0,0.0
 12/25  07:00:00,2.2,5.1,0.0,0.0,0.0,14.899643684007597,3.863780861648699,12.135149173812678,0.0,0.0
 12/25  08:00:00,2.8,3.6,0.0,0.0,0.0,14.768768112707448,3.7661921335826016,12.386052122042365,0.0,0.0
 12/25  09:00:00,2.8,5.1,38.71327083897893,0.0,0.0,14.802361505218515,5.22361055388967,12.063894182926425,0.0,0.0
 12/25  10:00:00,2.8,3.6,54.30773771291727,0.0,0.0,15.057224620450073,7.3865833294289525,12.276788489075827,0.0,0.0
 12/25  11:00:00,3.3,5.7,19.741123034092087,0.0,0.0,15.091677046939054,8.609338341456857,11.881055349022754,0.0,0.0
 12/25  12:00:00,3.9,6.7,10.4526125841467,0.0,0.0,15.15529075064446,8.584433612179557,11.864579781632932,0.0,0.0
 12/25  13:00:00,3.9,6.2,61.574837842648776,0.0,0.0,15.627850094762929,10.57954018782146,11.846795307352288,0.0,0.0
 12/25  14:00:00,5.0,4.6,15.57223671839067,0.0,0.0,15.870886357143114,10.978361773989848,12.09702787373645,0.0,0.0
 12/25  15:00:00,4.4,6.7,50.60828773314538,0.0,0.0,15.945624812493998,9.4126923151963,11.576904863347318,0.0,0.0
 12/25  16:00:00,4.4,6.2,62.39737385649815,0.0,0.0,16.051286302543723,8.522268849206293,11.918218567137885,0.0,0.0
 12/25  17:00:00,3.3,5.1,0.0,0.0,0.0,16.159216123062887,7.306023990077984,11.814829792938415,0.0,0.0
 12/25  18:00:00,2.2,4.6,0.0,0.0,0.0,16.274255136097025,6.383407075772958,11.941242545665405,0.0,0.0
 12/25  19:00:00,2.2,4.1,0.0,0.0,0.0,16.434447626528716,5.811501097114507,11.993478073981311,0.0,0.0
 12/25  20:00:00,1.7,5.1,0.0,0.0,0.0,16.499487735280873,5.327816175385878,11.609738440184534,0.0,0.0
 12/25  21:00:00,1.7,3.6,0.0,0.0,0.0,16.593195259284617,4.926565746472149,11.877344720133703,0.0,0.0
 12/25  22:00:00,1.7,3.6,0.0,0.0,0.0,16.602107932150176,4.732575272375642,11.806503706930709,0.0,0.0
 12/25  23:00:00,0.6,2.1,0.0,0.0,0.0,16.546401879016745,4.573550537689031,12.167856302872748,0.0,0.0
 12/25  24:00:00,0.6,4.1,0.0,0.0,0.0,16.354116784110065,4.335613503040292,11.570915314378224,0.0,0.0
 12/26  01:00:00,0.6,4.6,0.0,0.0,0.0,16.113168708458208,4.08466047941416,11.432975044909401,0.0,0.0
 12/26  02:00:00,1.1,5.1,0.0,0.0,0.0,15.84745145957881,4.196165327141215,11.390651145635724,0.0,0.0
 12/26  03:00:00,0.6,5.1,0.0,0.0,0.0,15.565253483849627,3.9263042563031325,11.179978532953102,0.0,0.0
 12/26  04:00:00,0.6,5.1,0.0,0.0,0.0,15.303349732970565,3.9106901844632236,11.16062612784329,0.0,0.0
 12/26  05:00:00,0.6,4.6,0.0,0.0,0.0,15.063779721232825,3.9056399294251594,11.297838108019306,0.0,0.0
 12/26  06:00:00,0.6,6.2,0.0,0.0,0.0,14.744611790810454,3.596647080001084,10.865156291468368,0.0,0.0
 12/26  07:00:00,0.6,4.1,0.0,0.0,0.0,14.533966887443547,2.68652939884371,11.411639626403781,0.0,0.0
 12/26  08:00:00,0.6,4.6,0.0,0.0,0.0,14.311164589331188,2.5557588756790146,11.22941113546556,0.0,0.0
 12/26  09:00:00,0.0,3.1,6.7993154011820405,0.0,0.0,14.142924837139644,2.817048626000124,11.474075738113552,0.0,0.0
 12/26  10:00:00,0.6,4.6,71.60428796673823,0.0,0.0,13.992462487600124,3.603255031975161,11.004753133966439,0.0,0.0
 12/26  11:00:00,0.6,5.7,16.030268253835917,0.0,0.0,13.847676738877949,3.8745151126793482,10.884481419005384,0.0,0.0
 12/26  12:00:00,1.1,4.6,46.994540527006876,0.0,0.0,14.087504461870775,6.745226952231858,11.082604619549194,0.0,0.0
 12/26  13:00:00,0.6,2.1,60.78200363549867,0.0,0.0,14.530660989426096,10.647784454925027,11.484462897374081,0.0,0.0
 12/26  14:00:00,1.1,7.7,16.050308824530273,0.0,0.0,14.399556630905106,8.346977288455626,9.98980129577824,0.0,0.0
 12/26  15:00:00,1.1,6.2,20.54231720399512,0.0,0.0,14.503050738349444,7.5466206909665825,10.57444914308634,0.0,0.0
 12/26  16:00:00,1.7,6.7,50.651814001171346,0.0,0.0,14.544559163053835,6.284955839303899,10.42361280182649,0.0,0.0
 12/26  17:00:00,1.1,5.7,0.0,0.0,0.0,14.60937318053028,4.578729665320984,10.545916485171063,0.0,0.0
 12/26  18:00:00,1.1,5.1,0.0,0.0,0.0,14.71887184825414,3.206371614463144,10.640976706296042,0.0,0.0
 12/26  19:00:00,0.6,5.1,0.0,0.0,0.0,14.81987075676141,1.8069419201875423,10.558895479714868,0.0,0.0
 12/26  20:00:00,0.6,7.2,0.0,0.0,0.0,14.76164924068996,1.1922254149814004,10.063735547432367,0.0,0.0
 12/26  21:00:00,0.6,6.7,0.0,0.0,0.0,14.714312600521017,0.7704959732440749,10.295694172639129,0.0,0.0
 12/26  22:00:00,0.6,2.1,0.0,0.0,0.0,14.771005239961346,-0.7862034428971527,11.133691397567565,0.0,0.0
 12/26  23:00:00,0.6,4.6,0.0,0.0,0.0,14.6252801176314,-1.0801045553373154,10.565053788382443,0.0,0.0
 12/26  24:00:00,0.6,5.1,0.0,0.0,0.0,14.398754433750376,-1.3720363572217544,10.4712150936752,0.0,0.0
 12/27  01:00:00,0.6,4.6,0.0,0.0,0.0,14.172284970693623,-1.7233002148596046,10.520431395222928,0.0,0.0
 12/27  02:00:00,0.0,5.7,0.0,0.0,0.0,13.867276423688335,-1.7288634287133207,10.170903205059668,0.0,0.0
 12/27  03:00:00,0.0,4.6,0.0,0.0,0.0,13.620403827159945,-2.2444035467570482,10.29728386502031,0.0,0.0
 12/27  04:00:00,0.0,3.6,0.0,0.0,0.0,13.428123757977561,-2.8627959051993948,10.60177886318682,0.0,0.0
 12/27  05:00:00,-3.9,3.6,0.0,0.0,0.0,13.066622912021296,-3.5716402182173974,10.285390484032808,0.0,0.0
 12/27  06:00:00,-3.9,4.6,0.0,0.0,0.0,12.685803381564853,-4.299681953430706,10.019520698709677,0.0,0.0
 12/27  07:00:00,-5.0,3.6,0.0,0.0,0.0,12.33598502587768,-5.0346202579359725,10.225123557444519,0.0,0.0
 12/27  08:00:00,-3.3,4.6,0.0,0.0,0.0,12.003820234128032,-5.1719195225207,9.980671321068112,0.0,0.0
 12/27  09:00:00,-1.7,3.1,18.235842790118504,0.0,0.0,11.7924798167575,-5.3599873026085385,10.341423989622687,0.0,0.0
 12/27  10:00:00,-2.8,3.1,98.28327861148614,0.0,0.0,12.189827875793013,-1.2173533873700881,10.15570567028287,0.0,0.0
 12/27  11:00:00,-3.3,3.1,37.674520847586344,0.0,0.0,12.20204141378492,1.019086843086118,10.054943691840728,0.0,0.0
 12/27  12:00:00,-0.6,3.1,30.619050901990285,0.0,0.0,12.423475964305537,2.7665478760329343,10.094117487300853,0.0,0.0
 12/27  13:00:00,0.6,3.6,43.23486169049103,0.0,0.0,12.815764637462866,4.9462535052236865,10.033320946646757,0.0,0.0
 12/27  14:00:00,0.6,2.6,11.81156701954358,0.0,0.0,13.033927934084957,4.919091786794542,10.26629656467444,0.0,0.0
 12/27  15:00:00,1.1,3.1,8.273753395945844,0.0,0.0,13.255803681804421,4.103003811841343,10.1161892457328,0.0,0.0
 12/27  16:00:00,0.6,3.1,57.68018597048652,0.0,0.0,13.446470484104175,2.8414232752072843,10.117686782808088,0.0,0.0
 12/27  17:00:00,0.6,3.1,0.0,0.0,0.0,13.618034607691646,1.6837159404127804,10.150399755557883,0.0,0.0
 12/27  18:00:00,0.0,2.6,0.0,0.0,0.0,13.80249301614981,0.23276334969272627,10.240909589024241,0.0,0.0
 12/27  19:00:00,0.6,3.6,0.0,0.0,0.0,14.011378171252893,-0.7341844366340372,10.011178646591752,0.0,0.0
 12/27  20:00:00,0.6,3.6,0.0,0.0,0.0,14.184140583407073,-1.4435730971741552,9.965633141030438,0.0,0.0
 12/27  21:00:00,0.6,3.6,0.0,0.0,0.0,14.288663845899329,-1.8889161778905252,9.990101900335402,0.0,0.0
 12/27  22:00:00,0.6,3.6,0.0,0.0,0.0,14.308100640484971,-2.3476622788104824,9.954022352377047,0.0,0.0
 12/27  23:00:00,0.0,5.1,0.0,0.0,0.0,14.159778915895332,-2.216266408857062,9.48470277931741,0.0,0.0
 12/27  24:00:00,0.0,4.6,0.0,0.0,0.0,13.98447992377496,-2.474656814736923,9.614659136131262,0.0,0.0
 12/28  01:00:00,0.0,4.1,0.0,0.0,0.0,13.744948904260257,-2.735738707513313,9.644309112036659,0.0,0.0
 12/28  02:00:00,0.0,4.1,0.0,0.0,0.0,13.432203078052932,-3.0999544838155386,9.582817395059656,0.0,0.0
 12/28  03:00:00,0.6,3.6,0.0,0.0,0.0,13.140757762148542,-3.477417998905275,9.682592374819416,0.0,0.0
 12/28  04:00:00,0.0,4.6,0.0,0.0,0.0,12.796422619330466,-3.3880338042578506,9.378305598138882,0.0,0.0
 12/28  05:00:00,0.6,4.1,0.0,0.0,0.0,12.50719802243217,-3.3969043366899796,9.510542689355622,0.0,0.0
 12/28  06:00:00,0.6,4.1,0.0,0.0,0.0,12.217535364727723,-3.41248424397982,9.426682248177054,0.0,0.0
 12/28  07:00:00,0.6,4.1,0.0,0.0,0.0,11.966592871415324,-2.3796788478962236,9.397097788057817,0.0,0.0
 12/28  08:00:00,0.6,3.6,0.0,0.0,0.0,11.742118862605547,-1.921499341355418,9.443973133317309,0.0,0.0
 12/28  09:00:00,0.6,3.6,70.54603392500655,0.0,0.0,11.983596096797902,1.1338035333166747,9.392825090623923,0.0,0.0
 12/28  10:00:00,0.6,3.6,84.4134948737687,0.0,0.0,12.347807948000892,4.57118111261508,9.416787522438009,0.0,0.0
 12/28  11:00:00,1.1,4.1,16.34409676685666,0.0,0.0,12.367663394835638,5.935062720569365,9.285464787199029,0.0,0.0
 12/28  12:00:00,1.7,3.6,111.30218959838734,0.0,0.0,13.183505705100716,10.43418906289686,9.426874525667902,0.0,0.0
 12/28  13:00:00,1.7,3.1,16.376327957411863,0.0,0.0,13.356086807379846,11.001533317448125,9.50917967120415,0.0,0.0
 12/28  14:00:00,2.2,3.1,108.52663083587416,0.0,0.0,14.271490786919742,13.377744249663737,9.555201204445705,0.0,0.0
 12/28  15:00:00,2.2,3.1,76.87375984112651,0.0,0.0,14.938088276535607,13.786934212455158,9.660266593325053,0.0,0.0
 12/28  16:00:00,2.2,2.6,69.45813995922558,0.0,0.0,15.139196159761266,11.717534776063923,9.710342338817302,0.0,0.0
 12/28  17:00:00,2.2,1.5,0.0,0.0,0.0,15.375287043606939,9.594512450413134,9.928854978353657,0.0,0.0
 12/28  18:00:00,2.2,0.0,0.0,0.0,0.0,15.632676057491846,8.092775319335269,10.146840521100822,0.0,0.0
 12/28  19:00:00,1.1,2.1,0.0,0.0,0.0,15.82909992920938,6.717277802478176,9.901965021624138,0.0,0.0
 12/28  20:00:00,1.1,2.1,0.0,0.0,0.0,15.947405985797369,5.841801830305969,9.942761562480726,0.0,0.0
 12/28  21:00:00,1.1,2.1,0.0,0.0,0.0,16.009571878791224,5.063598348928526,9.946103920395247,0.0,0.0
 12/28  22:00:00,1.1,2.6,0.0,0.0,0.0,15.986086388189996,4.557212091188321,9.922293975764212,0.0,0.0
 12/28  23:00:00,1.1,3.1,0.0,0.0,0.0,15.859535605439655,4.216321031696972,9.814792183467134,0.0,0.0
 12/28  24:00:00,1.1,3.1,0.0,0.0,0.0,15.679014477091682,3.904985859984875,9.771030592533418,0.0,0.0
