Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/22  14:00:00,10.0,4.6,29.86545883517665,0.0,0.0,18.640058550176413,10.931178300268972,16.348492208492583,0.0,0.0
 12/22  15:00:00,8.9,2.6,9.127972475057952,0.0,0.0,18.75859694297504,10.288293890305841,16.432529475336683,0.0,0.0
 12/22  16:00:00,8.3,1.5,32.04640522667731,0.0,0.0,18.86662818394767,10.008081781146352,16.500333760336648,0.0,0.0
 12/22  17:00:00,8.3,2.6,0.0,0.0,0.0,18.931361625503058,9.527469723737495,16.32450215382557,0.0,0.0
 12/22  18:00:00,8.9,4.6,0.0,0.0,0.0,18.994488291435278,9.42074038713214,16.04419267380438,0.0,0.0
 12/22  19:00:00,8.9,2.6,0.0,0.0,0.0,19.169862387173062,9.110346062738131,16.164957470246648,0.0,0.0
 12/22  20:00:00,9.4,5.1,0.0,0.0,0.0,19.25584247405231,9.439804221650203,15.78388039233034,0.0,0.0
 12/22  21:00:00,8.9,6.2,0.0,0.0,0.0,19.27214627098967,9.65668216755952,15.635036521856875,0.0,0.0
 12/22  22:00:00,8.9,5.7,0.0,0.0,0.0,19.279763640306356,9.549670136666215,15.56795849733099,0.0,0.0
 12/22  23:00:00,8.9,4.6,0.0,0.0,0.0,19.272282103999807,9.370347706120898,15.64871051377215,0.0,0.0
 12/22  24:00:00,8.9,6.2,0.0,0.0,0.0,19.15514891421763,9.273129380620796,15.337337884819064,0.0,0.0
 12/23  01:00:00,8.9,5.7,0.0,0.0,0.0,19.02228833017481,9.005545869458969,15.374312701772125,0.0,0.0
 12/23  02:00:00,8.9,7.2,0.0,0.0,0.0,18.816302235997867,9.288095699405234,15.158675532503832,0.0,0.0
 12/23  03:00:00,8.3,7.2,0.0,0.0,0.0,18.590088641825886,8.95494070318156,15.096783551568166,0.0,0.0
 12/23  04:00:00,8.3,4.1,0.0,0.0,0.0,18.463935165088294,7.5761760904635205,15.333728649350736,0.0,0.0
 12/23  05:00:00,7.8,3.1,0.0,0.0,0.0,18.331896625784083,6.589507362188292,15.319138176395274,0.0,0.0
 12/23  06:00:00,7.8,4.1,0.0,0.0,0.0,18.147454871956526,6.420872085350465,15.085251118903367,0.0,0.0
 12/23  07:00:00,7.2,2.1,0.0,0.0,0.0,18.00147036564657,5.935423585646076,15.348685217184553,0.0,0.0
 12/23  08:00:00,6.7,1.5,0.0,0.0,0.0,17.843374295464965,5.519672146855461,15.367916979231838,0.0,0.0
 12/23  09:00:00,6.1,2.1,22.045573478768986,0.0,0.0,17.77395600318709,6.767672709174115,15.153550382874142,0.0,0.0
 12/23  10:00:00,6.1,4.1,29.938980635699203,0.0,0.0,17.753090895131606,8.935138071418484,14.723273660611893,0.0,0.0
 12/23  11:00:00,6.1,4.1,9.760483555679627,0.0,0.0,17.67988357104949,9.219800287438142,14.715200343460088,0.0,0.0
 12/23  12:00:00,6.7,3.6,72.7608218203677,0.0,0.0,18.13532415349945,11.800461008821872,14.76854498698984,0.0,0.0
 12/23  13:00:00,7.2,4.6,73.90669403665677,0.0,0.0,18.549605462549604,13.951370638554216,14.733715445376278,0.0,0.0
 12/23  14:00:00,8.3,5.7,70.18523721909703,0.0,0.0,18.956727655595298,14.680248786496893,14.47582789166201,0.0,0.0
 12/23  15:00:00,9.4,4.6,25.730392197364182,0.0,0.0,19.160652221983337,14.26504194025556,14.735313910313462,0.0,0.0
 12/23  16:00:00,7.8,5.7,62.40853628085636,0.0,0.0,19.199812453488512,12.595444966374595,14.3665866128807,0.0,0.0
 12/23  17:00:00,7.2,3.6,0.0,0.0,0.0,19.303770730093447,11.115293047496694,14.67018120787781,0.0,0.0
 12/23  18:00:00,6.1,2.6,0.0,0.0,0.0,19.408478765584796,9.600427905439156,14.741070740178401,0.0,0.0
 12/23  19:00:00,5.6,5.1,0.0,0.0,0.0,19.394083936550754,8.638092860811692,14.15673979435263,0.0,0.0
 12/23  20:00:00,5.6,4.1,0.0,0.0,0.0,19.40447089612265,7.882571849514658,14.402061904218593,0.0,0.0
 12/23  21:00:00,5.0,3.6,0.0,0.0,0.0,19.34991818317945,7.393856369179733,14.493634940142483,0.0,0.0
 12/23  22:00:00,5.0,3.6,0.0,0.0,0.0,19.23613235026302,7.0834326005518236,14.482280405823607,0.0,0.0
 12/23  23:00:00,5.0,4.1,0.0,0.0,0.0,19.04549437209054,6.9355264932139375,14.354340370097223,0.0,0.0
 12/23  24:00:00,5.0,5.7,0.0,0.0,0.0,18.742809454301383,6.91907102690046,13.976921290063762,0.0,0.0
 12/24  01:00:00,5.0,4.1,0.0,0.0,0.0,18.53922887114779,6.621597762131075,14.239508058770303,0.0,0.0
 12/24  02:00:00,5.0,5.7,0.0,0.0,0.0,18.28678434272591,6.725877821334105,13.90863471843773,0.0,0.0
 12/24  03:00:00,5.0,7.2,0.0,0.0,0.0,17.98277696971017,6.851042643891242,13.641591143083886,0.0,0.0
 12/24  04:00:00,5.0,7.7,0.0,0.0,0.0,17.68681567559999,6.936054094160811,13.429911963785386,0.0,0.0
 12/24  05:00:00,5.0,9.3,0.0,0.0,0.0,17.338688404081914,7.0422272209576695,13.101503916273064,0.0,0.0
 12/24  06:00:00,5.0,7.7,0.0,0.0,0.0,17.095754233125906,6.674496479779096,13.098251020939504,0.0,0.0
 12/24  07:00:00,3.9,6.7,0.0,0.0,0.0,16.87448297212204,6.341685169191189,13.169674539420305,0.0,0.0
 12/24  08:00:00,3.3,7.2,0.0,0.0,0.0,16.611932767921324,6.010407163588888,13.109578379732946,0.0,0.0
 12/24  09:00:00,3.9,5.7,25.15648221963145,0.0,0.0,16.47436421536651,5.6773201352353,13.13164573798216,0.0,0.0
 12/24  10:00:00,3.9,7.7,12.1771494978427,0.0,0.0,16.271313145263804,6.105698823715491,12.952881330242887,0.0,0.0
 12/24  11:00:00,3.3,7.7,8.378718597010511,0.0,0.0,16.130161950953617,5.967067163518547,12.756960094081558,0.0,0.0
 12/24  12:00:00,3.9,6.2,25.283141058780288,0.0,0.0,16.173231348268388,5.421520158606666,13.031327343870238,0.0,0.0
 12/24  13:00:00,4.4,7.2,13.608858249270884,0.0,0.0,16.20989584442653,6.169589758255859,12.889743443611568,0.0,0.0
 12/24  14:00:00,4.4,6.2,30.797710249881597,0.0,0.0,16.419845418711525,7.583485271631644,12.958482341568558,0.0,0.0
 12/24  15:00:00,5.0,5.7,17.919455225827438,0.0,0.0,16.570599060464446,7.881914117431742,13.089575494928761,0.0,0.0
 12/24  16:00:00,3.9,2.6,32.04527949487603,0.0,0.0,16.717815001974813,6.201110358710436,13.346379151801962,0.0,0.0
 12/24  17:00:00,4.4,7.2,0.0,0.0,0.0,16.679569605144057,5.4375172538623,12.665243383899787,0.0,0.0
 12/24  18:00:00,2.8,6.7,0.0,0.0,0.0,16.69264309077889,4.787788185265101,12.574136401367209,0.0,0.0
 12/24  19:00:00,2.2,4.1,0.0,0.0,0.0,16.8757577003563,4.604797690048016,13.000868033226466,0.0,0.0
 12/24  20:00:00,2.8,4.6,0.0,0.0,0.0,16.9928599337042,3.716520891879328,12.868165148395418,0.0,0.0
 12/24  21:00:00,2.8,4.1,0.0,0.0,0.0,17.064912539224498,2.7694574240245315,12.900036426423176,0.0,0.0
 12/24  22:00:00,2.8,4.6,0.0,0.0,0.0,17.051911182038243,2.768283679008109,12.800402065501117,0.0,0.0
 12/24  23:00:00,2.8,6.2,0.0,0.0,0.0,16.888674763731736,3.2730713579840205,12.470138205477312,0.0,0.0
 12/24  24:00:00,2.8,5.7,0.0,0.0,0.0,16.686749640243022,2.690711994955158,12.532170194754297,0.0,0.0
 12/25  01:00:00,2.2,5.1,0.0,0.0,0.0,16.442995707096305,1.6273278910888103,12.514770559395561,0.0,0.0
 12/25  02:00:00,2.2,4.1,0.0,0.0,0.0,16.20978393597462,1.8696105515421768,12.594796164469715,0.0,0.0
 12/25  03:00:00,2.2,4.6,0.0,0.0,0.0,15.945898437376206,2.7327135574927093,12.350854909869755,0.0,0.0
 12/25  04:00:00,1.7,3.6,0.0,0.0,0.0,15.698046790816536,3.0473612070495926,12.554179070764752,0.0,0.0
 12/25  05:00:00,2.2,5.1,0.0,0.0,0.0,15.427402567817134,3.478041927364124,12.258006918581156,0.0,0.0
 12/25  06:00:00,2.8,7.2,0.0,0.0,0.0,15.109578213807596,3.9596434697391585,11.84827723214423,0.0,0.0
 12/25  07:00:00,2.2,5.1,0.0,0.0,0.0,14.899643684007813,3.863780861648734,12.135149173813106,0.0,0.0
 12/25  08:00:00,2.8,3.6,0.0,0.0,0.0,14.768768112707656,3.76619213358266,12.386052122042804,0.0,0.0
 12/25  09:00:00,2.8,5.1,38.71327083897893,0.0,0.0,14.802361505218721,5.223610553889679,12.063894182926834,0.0,0.0
 12/25  10:00:00,2.8,3.6,54.30773771291727,0.0,0.0,15.057224620450278,7.3865833294289684,12.276788489076335,0.0,0.0
 12/25  11:00:00,3.3,5.7,19.741123034092087,0.0,0.0,15.091677046939243,8.609338341456958,11.881055349023175,0.0,0.0
 12/25  12:00:00,3.9,6.7,10.4526125841467,0.0,0.0,15.155290750644635,8.584433612179625,11.864579781633264,0.0,0.0
 12/25  13:00:00,3.9,6.2,61.574837842648776,0.0,0.0,15.627850094763089,10.57954018782145,11.846795307352512,0.0,0.0
 12/25  14:00:00,5.0,4.6,15.57223671839067,0.0,0.0,15.870886357143265,10.978361773989846,12.097027873736677,0.0,0.0
 12/25  15:00:00,4.4,6.7,50.60828773314538,0.0,0.0,15.945624812494144,9.412692315196244,11.576904863347494,0.0,0.0
 12/25  16:00:00,4.4,6.2,62.39737385649815,0.0,0.0,16.051286302543858,8.522268849206306,11.918218567137947,0.0,0.0
 12/25  17:00:00,3.3,5.1,0.0,0.0,0.0,16.159216123063008,7.306023990078012,11.814829792938498,0.0,0.0
 12/25  18:00:00,2.2,4.6,0.0,0.0,0.0,16.274255136097146,6.383407075772982,11.941242545665474,0.0,0.0
 12/25  19:00:00,2.2,4.1,0.0,0.0,0.0,16.434447626528847,5.811501097114594,11.993478073981324,0.0,0.0
 12/25  20:00:00,1.7,5.1,0.0,0.0,0.0,16.49948773528101,5.327816175385956,11.60973844018455,0.0,0.0
 12/25  21:00:00,1.7,3.6,0.0,0.0,0.0,16.593195259284755,4.92656574647224,11.877344720133792,0.0,0.0
 12/25  22:00:00,1.7,3.6,0.0,0.0,0.0,16.602107932150297,4.732575272375704,11.806503706930764,0.0,0.0
 12/25  23:00:00,0.6,2.1,0.0,0.0,0.0,16.54640187901686,4.573550537689022,12.167856302872833,0.0,0.0
 12/25  24:00:00,0.6,4.1,0.0,0.0,0.0,16.35411678411016,4.3356135030403085,11.570915314378112,0.0,0.0
 12/26  01:00:00,0.6,4.6,0.0,0.0,0.0,16.113168708458296,4.084660479414179,11.432975044909243,0.0,0.0
 12/26  02:00:00,1.1,5.1,0.0,0.0,0.0,15.847451459578897,4.19616532714124,11.390651145635621,0.0,0.0
 12/26  03:00:00,0.6,5.1,0.0,0.0,0.0,15.565253483849709,3.9263042563031587,11.17997853295289,0.0,0.0
 12/26  04:00:00,0.6,5.1,0.0,0.0,0.0,15.303349732970638,3.9106901844632347,11.160626127843194,0.0,0.0
 12/26  05:00:00,0.6,4.6,0.0,0.0,0.0,15.063779721232894,3.9056399294251247,11.297838108019198,0.0,0.0
 12/26  06:00:00,0.6,6.2,0.0,0.0,0.0,14.744611790810511,3.596647080001115,10.865156291468185,0.0,0.0
 12/26  07:00:00,0.6,4.1,0.0,0.0,0.0,14.533966887443603,2.6865293988437835,11.411639626403563,0.0,0.0
 12/26  08:00:00,0.6,4.6,0.0,0.0,0.0,14.311164589331241,2.555758875679093,11.229411135465398,0.0,0.0
 12/26  09:00:00,0.0,3.1,6.7993154011820405,0.0,0.0,14.142924837139688,2.817048626000157,11.474075738113449,0.0,0.0
 12/26  10:00:00,0.6,4.6,71.60428796673823,0.0,0.0,13.71094067003882,10.418662641035978,12.582162475434853,0.565674955111157,47.211252913790716
 12/26  11:00:00,0.6,5.7,16.030268253835917,0.0,0.0,15.908292054567148,8.669400322313482,12.311274784063176,47.1161798727677,3932.318134657008
 12/26  12:00:00,1.1,4.6,46.994540527006876,0.0,0.0,16.229196728181847,12.661569703827556,12.897343104188213,20.835239711692168,1738.9098857220274
 12/26  13:00:00,0.6,2.1,60.78200363549867,0.0,0.0,16.249934683319548,16.064493254400514,13.333017604038007,6.7592987727035245,564.1313284150509
 12/26  14:00:00,1.1,7.7,16.050308824530273,0.0,0.0,15.869627417381896,10.777716641563206,10.518519275859422,0.0,0.0
 12/26  15:00:00,1.1,6.2,20.54231720399512,0.0,0.0,15.813116772991814,9.094339140364955,10.743718590853735,0.0,0.0
 12/26  16:00:00,1.7,6.7,50.651814001171346,0.0,0.0,15.74628869472957,7.237166983192799,10.581340599147122,0.0,0.0
 12/26  17:00:00,1.1,5.7,0.0,0.0,0.0,15.731456136713044,5.314775306877656,10.683455059551287,0.0,0.0
 12/26  18:00:00,1.1,5.1,0.0,0.0,0.0,15.777976482394992,3.738345564236636,10.77134645440144,0.0,0.0
 12/26  19:00:00,0.6,5.1,0.0,0.0,0.0,15.819399393692342,2.220785671455893,10.681705196576289,0.0,0.0
 12/26  20:00:00,0.6,7.2,0.0,0.0,0.0,15.695171345073877,1.4992038642679193,10.175337299679404,0.0,0.0
 12/26  21:00:00,0.6,6.7,0.0,0.0,0.0,15.588727918833927,1.0151759973067294,10.406109179743076,0.0,0.0
 12/26  22:00:00,0.6,2.1,0.0,0.0,0.0,15.599007259078691,-0.5788640228128755,11.24869852155918,0.0,0.0
 12/26  23:00:00,0.6,4.6,0.0,0.0,0.0,15.402806340572791,-0.8972888480639496,10.671799026356314,0.0,0.0
 12/26  24:00:00,0.6,5.1,0.0,0.0,0.0,15.128635893969758,-1.2182946784080655,10.574115260950029,0.0,0.0
 12/27  01:00:00,0.6,4.6,0.0,0.0,0.0,14.859135597158096,-1.5866461458621393,10.620612822752845,0.0,0.0
 12/27  02:00:00,0.0,5.7,0.0,0.0,0.0,14.510966074521358,-1.6050008344694844,10.265917947177373,0.0,0.0
 12/27  03:00:00,0.0,4.6,0.0,0.0,0.0,14.226442506806377,-2.136809703202475,10.39113422123992,0.0,0.0
 12/27  04:00:00,0.0,3.6,0.0,0.0,0.0,14.000967486895476,-2.7737388211939735,10.695579525939173,0.0,0.0
 12/27  05:00:00,-3.9,3.6,0.0,0.0,0.0,13.60467142064283,-3.4714575271175745,10.377318318385562,0.0,0.0
 12/27  06:00:00,-3.9,4.6,0.0,0.0,0.0,13.19083786849665,-4.205693742247007,10.107611093848451,0.0,0.0
 12/27  07:00:00,-5.0,3.6,0.0,0.0,0.0,12.588549259106003,1.098735636407469,11.779049120549418,4.0970267317115585,341.93800428620176
 12/27  08:00:00,-3.3,4.6,0.0,0.0,0.0,14.889307962977913,-0.12019193695935246,11.500772463067829,57.22725701226608,4776.189010944794
 12/27  09:00:00,-1.7,3.1,18.235842790118504,0.0,0.0,16.06729837882948,1.0910606769393265,12.27769594585079,58.2996228767154,4865.688706105744
 12/27  10:00:00,-2.8,3.1,98.28327861148614,0.0,0.0,16.240047202280042,5.185360247761284,12.058226137360927,27.769347107562133,2317.6307483656187
 12/27  11:00:00,-3.3,3.1,37.674520847586344,0.0,0.0,16.23608475949718,7.660869786863567,11.975702559147186,21.30018871824822,1777.7145472015516
 12/27  12:00:00,-0.6,3.1,30.619050901990285,0.0,0.0,15.912021694822812,6.0560523424785195,10.208569441484386,0.0,0.0
 12/27  13:00:00,0.6,3.6,43.23486169049103,0.0,0.0,15.984302165541989,6.939552477780109,10.355045932625702,0.0,0.0
 12/27  14:00:00,0.6,2.6,11.81156701954358,0.0,0.0,15.958638492443487,6.35614287051121,10.528260000575715,0.0,0.0
 12/27  15:00:00,1.1,3.1,8.273753395945844,0.0,0.0,15.992393150323144,5.093875302866644,10.375342287726005,0.0,0.0
 12/27  16:00:00,0.6,3.1,57.68018597048652,0.0,0.0,16.033740536031573,3.7792240898497407,10.368057466410942,0.0,0.0
 12/27  17:00:00,0.6,3.1,0.0,0.0,0.0,16.061154491069832,2.446823533200957,10.395431541092034,0.0,0.0
 12/27  18:00:00,0.0,2.6,0.0,0.0,0.0,16.102863404655903,0.9054450770065146,10.481960440632438,0.0,0.0
 12/27  19:00:00,0.6,3.6,0.0,0.0,0.0,16.17371136218458,-0.1733183549292199,10.242496432427757,0.0,0.0
 12/27  20:00:00,0.6,3.6,0.0,0.0,0.0,16.220457410691818,-0.9590582883196079,10.191210776462011,0.0,0.0
 12/27  21:00:00,0.6,3.6,0.0,0.0,0.0,16.202864297193397,-1.464330325551085,10.211399194355836,0.0,0.0
 12/27  22:00:00,0.6,3.6,0.0,0.0,0.0,16.109431811930282,-1.9687428505907048,10.17055358210974,0.0,0.0
 12/27  23:00:00,0.0,5.1,0.0,0.0,0.0,15.843239045790014,-1.898529430405482,9.690254816181055,0.0,0.0
 12/27  24:00:00,0.0,4.6,0.0,0.0,0.0,15.569250008896853,-2.1781992433001283,9.818311664346,0.0,0.0
 12/28  01:00:00,0.0,4.1,0.0,0.0,0.0,15.229315257327533,-2.4680792041231783,9.843416447699004,0.0,0.0
 12/28  02:00:00,0.0,4.1,0.0,0.0,0.0,14.827149220857704,-2.861385043436848,9.77809168166295,0.0,0.0
 12/28  03:00:00,0.6,3.6,0.0,0.0,0.0,14.455862018749203,-3.2606036207334155,9.875059022488752,0.0,0.0
 12/28  04:00:00,0.0,4.6,0.0,0.0,0.0,14.035346617974625,-3.183784445731623,9.564143708805165,0.0,0.0
 12/28  05:00:00,0.6,4.1,0.0,0.0,0.0,13.675139922182199,-3.2001746239084654,9.694375491140981,0.0,0.0
 12/28  06:00:00,0.6,4.1,0.0,0.0,0.0,13.31876571806086,-3.2358071652778353,9.606051366884524,0.0,0.0
 12/28  07:00:00,0.6,4.1,0.0,0.0,0.0,12.730994467347797,3.411987527223878,10.972599352498317,1.0403858562003427,86.83064247621365
 12/28  08:00:00,0.6,3.6,0.0,0.0,0.0,14.935717877365462,2.9812261941452682,11.127405408406712,54.03250443629745,4509.554841448284
 12/28  09:00:00,0.6,3.6,70.54603392500655,0.0,0.0,16.105177886239918,6.90417043998982,11.277470320766177,47.0402298455658,3925.9793425456737
 12/28  10:00:00,0.6,3.6,84.4134948737687,0.0,0.0,16.24348247225249,10.501816977716,11.39587118531122,21.383286605779947,1784.6499000033937
 12/28  11:00:00,1.1,4.1,16.34409676685666,0.0,0.0,16.23676375547224,11.958528002632097,11.28194720831717,16.46403117613189,1374.0886578302875
 12/28  12:00:00,1.7,3.6,111.30218959838734,0.0,0.0,16.54302654872465,13.222824440236677,9.63510983697917,0.0,0.0
 12/28  13:00:00,1.7,3.1,16.376327957411863,0.0,0.0,16.42804691172672,12.463137565151444,9.891635156427396,0.0,0.0
 12/28  14:00:00,2.2,3.1,108.52663083587416,0.0,0.0,17.142626769222154,14.434611039537934,9.881074212482746,0.0,0.0
 12/28  15:00:00,2.2,3.1,76.87375984112651,0.0,0.0,17.610034152672046,14.54669154825591,9.986681498685073,0.0,0.0
 12/28  16:00:00,2.2,2.6,69.45813995922558,0.0,0.0,17.657947561961066,12.379885919290757,10.025699671472697,0.0,0.0
 12/28  17:00:00,2.2,1.5,0.0,0.0,0.0,17.74654912909918,10.195693691325047,10.242687723661575,0.0,0.0
 12/28  18:00:00,2.2,0.0,0.0,0.0,0.0,17.86082527810531,8.59521268260729,10.460307243006145,0.0,0.0
 12/28  19:00:00,1.1,2.1,0.0,0.0,0.0,17.922990138980232,7.175085242749061,10.19982583229575,0.0,0.0
 12/28  20:00:00,1.1,2.1,0.0,0.0,0.0,17.91499553260841,6.258364928446812,10.235681594218187,0.0,0.0
 12/28  21:00:00,1.1,2.1,0.0,0.0,0.0,17.86155049325739,5.443463940194425,10.23258116235126,0.0,0.0
 12/28  22:00:00,1.1,2.6,0.0,0.0,0.0,17.723505669717888,4.907422411930909,10.202583299882077,0.0,0.0
 12/28  23:00:00,1.1,3.1,0.0,0.0,0.0,17.48183115441676,4.5406839151979845,10.086700195570405,0.0,0.0
 12/28  24:00:00,1.1,3.1,0.0,0.0,0.0,17.200191204752432,4.1966195597224285,10.036727419742672,0.0,0.0
