Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  17:00:00,7.8,20.009465840855338,9.959092410261093,16.400233769411905,20.034302925618896,271.5677348337375,0.0,178.86919233168464,0.0
 12/22  18:00:00,7.2,19.74746029546907,9.765151162717595,15.861206688769684,21.630496480776884,291.8704389698488,0.0,177.18563692470727,0.0
 12/22  19:00:00,7.2,20.13826919978364,9.52297755945356,16.199284184949576,27.38110725139577,367.3004956815913,0.0,171.12028737796047,0.0
 12/22  20:00:00,7.2,19.66492315326613,9.63732458564459,15.584735811570022,25.405557835928875,343.2924755732049,0.0,173.20396130924075,0.0
 12/22  21:00:00,7.8,20.131114168743306,9.599100770060167,15.971732127168625,32.500661902958335,437.9350580626743,0.0,165.72053251295534,0.0
 12/22  22:00:00,6.7,20.066817298578943,9.449053467075709,15.97785885049203,29.31679439193318,393.7086037002299,0.0,169.07865743832215,0.0
 12/22  23:00:00,7.2,19.98023699071813,9.22898803351557,15.804332157287766,27.288927664918205,368.0987196674403,0.0,171.21751207901616,0.0
 12/22  24:00:00,7.8,20.07002822405741,9.12406270466589,15.98433799747773,27.107402686232195,367.408891754054,0.0,171.40897216753783,0.0
 12/23  01:00:00,7.2,19.996116260032114,8.741490696926347,16.09796719512973,25.641138458503733,345.9254549647285,0.0,172.95548703766298,0.0
 12/23  02:00:00,7.8,19.588057685394176,9.566802509215764,15.2652249741378,28.21928653630216,382.8063639766466,0.0,170.23623339681225,0.0
 12/23  03:00:00,6.7,20.14045558363144,9.215172845373317,15.73172531746381,40.181989114934126,533.6656086188782,0.0,157.61879577890105,0.0
 12/23  04:00:00,6.1,20.032487441175938,9.019222215894754,15.672457719587383,36.52192336889198,487.0814037304304,0.0,161.47918191862078,0.0
 12/23  05:00:00,5.6,19.82196896742634,8.816415483536566,15.293090464012982,37.555942584113936,497.2574914252651,0.0,160.38856942048105,0.0
 12/23  06:00:00,6.1,19.75929985542989,9.34972402191824,15.18785290649328,44.30042860528652,586.6918325331477,0.0,153.27494847423907,0.0
 12/23  07:00:00,5.6,20.082312575851827,9.258264784893043,15.388077511243035,50.688151122670064,666.9470797215477,0.0,146.53761718527286,0.0
 12/23  08:00:00,5.6,20.053284842271786,9.06645585906112,15.537735432622847,43.814214991487475,580.0413893827221,0.0,153.78777322272416,0.0
 12/23  09:00:00,5.6,19.949783298507413,9.468274858756207,15.20994074003995,31.43200146688743,416.11409512331426,0.0,166.8476821932407,0.0
 12/23  10:00:00,5.0,19.90207280793803,10.530087539291037,14.642557526577862,10.010889455058624,108.84348257617528,11.36006859516834,189.39663721840645,0.0
 12/23  11:00:00,5.0,19.885600940526032,10.889190750223294,14.423013674375733,3.6816352075817775,40.580658513451795,3.7239570443939125,196.10249930183312,0.0
 12/23  12:00:00,5.6,20.357146479871275,10.376901645888676,15.058107430994612,14.167430999733014,186.42677784052,0.0,185.05716616540383,0.0
 12/23  13:00:00,6.1,19.916171935270274,9.256496141778454,14.720966412480108,8.777812965755412,117.25488559661673,0.0,190.74176535033635,0.0
 12/23  14:00:00,6.7,19.5682282196115,9.974366522485646,14.188604950069012,0.0,0.0,0.0,200.0,0.0
 12/23  15:00:00,6.7,19.967357018500415,9.04013930872751,14.71056291964411,9.632001313387192,127.47794192294657,0.0,189.84082610861,0.0
 12/23  16:00:00,5.6,19.871806518317968,7.45045687011275,14.586001111230814,14.11112377057994,186.09102836810305,0.0,185.1165551660587,0.0
 12/23  17:00:00,5.6,19.699026757658615,6.647277245394999,14.390272527381535,22.220654935948748,292.4345895625896,0.0,176.5631782918132,0.0
 12/23  18:00:00,5.6,19.96041669861458,7.41248055649083,14.606244136736024,31.895303103733546,418.224151853954,0.0,166.35902342547834,0.0
 12/23  19:00:00,5.0,19.839488304815394,8.392506695695076,14.587452220291876,51.76205743475972,542.3871668270771,72.04942176413485,145.1124707686651,0.0
 12/23  20:00:00,5.0,19.857237268943152,9.146780783942214,14.471060257636948,60.98577403908938,637.4507390433847,84.9170360292146,135.33186683530255,0.0
 12/23  21:00:00,4.4,20.13081719757872,8.83926601970121,14.735901179461932,65.7943392104468,689.4331215386878,88.53899303794681,130.14506443567427,0.0
 12/23  22:00:00,4.4,20.014082049732085,8.742891415918479,14.679390069398305,57.603391539006026,606.9297536103174,77.55060744862622,138.84079488404973,0.0
 12/23  23:00:00,4.4,19.741915491129088,9.16550465113319,14.313155240799748,64.8134485284765,681.1049200708599,87.25704605752236,131.18594743207953,0.0
 12/23  24:00:00,4.4,20.097933962543046,9.053003911795189,14.635503637577639,71.5357946331657,763.4401003860592,85.07236374938529,124.11673589716266,0.0
 12/24  01:00:00,3.9,19.862243842320872,9.252152812469012,14.330406429102894,74.77045903042439,803.998155145204,86.40665646993337,120.61587574343746,0.0
 12/24  02:00:00,3.9,19.907671805705707,9.086619900803708,14.287820599935088,85.24846619108413,912.0123739576525,98.61860907012316,109.49130159168578,0.0
 12/24  03:00:00,3.9,20.077411308976988,8.619949673236167,14.402055375697381,87.18169626062848,914.7523694383177,114.43574181087195,107.34249045534207,0.0
 12/24  04:00:00,3.3,19.968392108789686,9.01928692395753,14.363024933697536,82.07743609451299,865.3990992866096,104.00114343623211,112.66821522250825,0.0
 12/24  05:00:00,2.8,19.858027728869985,9.00158284976509,14.139748243331084,89.63006409216314,962.0069933426355,97.13136839622928,104.6715858767818,0.0
 12/24  06:00:00,2.8,20.03225291572903,8.842857308019815,14.30607727841591,90.99669472535065,974.3123238091006,98.6296370396088,103.2183678989107,0.0
 12/24  07:00:00,2.8,20.01831264647329,8.372258422221265,14.136966914024132,89.93944188907895,966.6217387067894,97.49320019733787,104.34203210484134,0.0
 12/24  08:00:00,3.9,19.956002800060194,8.762471649557119,14.338538176141283,84.34920630054678,904.0964121132796,97.74347411832727,110.44460793828401,0.0
 12/24  09:00:00,3.3,20.008738230036514,8.574589226980287,14.229814861793205,80.24815080977679,860.7399803940515,89.72591386147556,114.7150641060903,0.0
 12/24  10:00:00,3.9,19.945429957338952,9.567251581080901,14.012687689110551,58.43965836535357,626.6270391571819,67.70158710557719,137.95343201134546,0.0
 12/24  11:00:00,4.4,20.037932032663356,10.969554009459513,13.738903704421983,35.69179839909158,381.7865598832881,42.591787876455776,162.13808849390733,0.0
 12/24  12:00:00,4.4,20.04616741172376,10.682409757105292,13.860625183436317,40.58971004574417,442.5929103008212,42.72323894755309,156.97537128694324,0.0
 12/24  13:00:00,5.6,20.007204203492847,9.89121247493702,14.100113381496943,28.18402031616144,371.15589657460805,0.0,170.27342978531394,0.0
 12/24  14:00:00,4.4,19.957100978280106,11.00396720443583,13.40485180831899,12.879868270177376,140.54680155703676,13.560548935441158,186.34745369001018,0.0
 12/24  15:00:00,5.0,19.912396476646418,10.12155925291061,13.817641087439092,26.45182847944151,287.62240624935157,28.874600137957753,171.9879499352355,0.0
 12/24  16:00:00,5.0,20.014062633589315,8.550356139538836,13.948408039122144,33.9716922923557,369.6406357257744,37.06666278731645,164.02459128900347,0.0
 12/24  17:00:00,4.4,19.951083035524036,7.483070641715149,13.71328395696102,41.82893029840118,456.255334101583,44.00385608757575,155.66193365540218,0.0
 12/24  18:00:00,4.4,20.109633729180622,6.3619410713194,14.11341424694143,45.842826237442125,499.1822707741503,48.22636120291349,151.40735852063102,0.0
 12/24  19:00:00,4.4,19.926976551031633,5.557896994865853,13.955891786238542,47.255896040297195,507.17958508707403,56.35187182488546,149.87089313266074,0.0
 12/24  20:00:00,3.9,19.432377426905106,6.720549053793959,13.388727588310697,64.47882069338974,689.4610352189724,74.6179467740388,131.54239691721878,0.0
 12/24  21:00:00,4.4,20.078295241911583,6.563984035841315,14.05866479149125,85.77585005418888,907.5256478130315,102.23915435976761,109.01090244801802,0.0
 12/24  22:00:00,3.9,19.860544354718357,7.733464474923334,13.695836699117335,88.03476571076669,925.1780694717612,115.43505314621727,106.43647488181385,0.0
 12/24  23:00:00,3.3,19.996281407635035,7.897727786267167,13.831575077789877,94.84813976469367,994.0424899955293,120.00237533205623,99.08280993639637,0.0
 12/24  24:00:00,3.3,19.97115328162245,8.349827161378444,13.767568541437889,94.20884337071597,990.2013830136491,119.09086481988405,99.76332353390178,0.0
 12/25  01:00:00,3.3,20.016401076963128,8.320076434770716,13.707665392451725,93.89463125349498,986.680288180348,118.57933339739333,100.09869193158916,0.0
 12/25  02:00:00,3.3,19.97828439119353,8.692148739188308,13.735915685825507,89.07369403026584,936.5098851842802,112.42222458423532,105.22854042665352,0.0
 12/25  03:00:00,3.3,20.05194127297291,8.385048487333172,13.830493815006081,86.78379736862207,912.2902409391709,109.48416674890372,107.66536608136033,0.0
 12/25  04:00:00,3.3,19.954636511478753,8.46715800142491,13.692185671842882,85.25330341373909,897.604609124074,107.49728987153264,109.29395606005912,0.0
 12/25  05:00:00,3.3,19.96286100388852,8.440038313179477,13.706164421721894,85.72507783126215,918.1881296502344,95.27875533899737,108.89942762936093,0.0
 12/25  06:00:00,2.8,19.92920601459987,8.49293630773629,13.558948195302571,90.11161832696264,948.1146707936151,110.3216500381534,104.04023956769626,0.0
 12/25  07:00:00,2.8,19.839126279784832,8.993454522260862,13.409705195820514,99.09842063914081,1041.0048236870523,121.29155561864737,94.47090638955001,0.0
 12/25  08:00:00,2.2,19.98866438703841,8.814592735479133,13.448005562968614,103.16273951299883,1083.4787286822816,121.73882338410925,90.0339248907082,0.0
 12/25  09:00:00,2.8,19.92221994388536,9.247332682415276,13.310542433281405,90.79180150040341,954.6458102953268,111.06730323082614,103.31691944378801,0.0
 12/25  10:00:00,2.8,19.938323717928437,10.07796793037652,13.137105403257324,82.66976102406095,883.9750820406862,89.04499287588303,112.08022713640476,0.0
 12/25  11:00:00,3.3,20.167021036881206,9.914551354468175,13.49801256935006,78.87346900926136,827.1512886167122,99.34005420845295,116.08351005381637,0.0
 12/25  12:00:00,3.3,20.03970869329921,9.53880263790757,13.238467463206138,67.92101276801894,729.9401163222954,75.40438873813284,127.82021499139671,0.0
 12/25  13:00:00,3.3,19.922447574198962,9.639711151088017,13.229446946545526,61.812338228361824,685.0259137843345,51.99405929723667,134.44400386529765,0.0
 12/25  14:00:00,3.3,20.004718930182793,10.12483712428884,13.086488762785391,45.346709930983096,510.46504045335143,31.73680728640189,151.955192920276,0.0
 12/25  15:00:00,3.3,20.068768481756358,8.820814156735507,13.138939391602797,50.26039114741308,574.8017088597678,29.071620827474952,146.79358655363592,0.0
 12/25  16:00:00,3.3,19.868082692201476,8.030940458513244,13.160760902469397,52.52798768636279,601.3424501896867,30.39278643889577,144.39295586646367,0.0
 12/25  17:00:00,1.7,19.982338029414755,6.648258061970558,12.953952905919255,68.17341702616794,751.4117074768274,51.82745491523922,127.57447293786073,0.0
 12/25  18:00:00,1.1,19.971619409995302,5.7592033513465655,13.036709217362384,73.04944900889681,793.918761877735,62.28182287302385,122.24003726683486,0.0
 12/25  19:00:00,1.7,19.944778814054658,5.4640307148357685,13.210637818457133,75.47592379829041,808.4174582989034,76.12551743255707,119.60456886515863,0.0
 12/25  20:00:00,1.1,20.03096620510399,4.326393755142223,13.190270668152559,78.44651438445071,840.7976642882945,76.19444100463878,116.37596005933979,0.0
 12/25  21:00:00,1.1,19.90146965361518,4.470440404235572,12.858189353057519,87.0455797096555,934.0817914753286,84.53150539122524,107.2092661505458,0.0
 12/25  22:00:00,0.6,19.816304886023012,4.9483605825136285,12.823109642279555,102.02307717417676,1090.9962191512598,95.97093273423961,91.17890491177943,0.0
 12/25  23:00:00,0.6,20.0291808722546,5.101211482292814,13.02127731014913,105.25230075836734,1124.0013545730594,99.02634137508328,87.7346703569341,0.0
 12/25  24:00:00,-0.6,19.96197641401141,5.055471566519783,12.694589756273826,109.89194695001267,1180.1852616034,94.57003439764598,82.6497268529774,0.0
 12/26  01:00:00,-0.6,19.993062781472783,5.205746999747476,12.870365700329634,106.74593517634415,1143.938349349853,91.89605393283415,86.00943736817439,0.0
 12/26  02:00:00,-0.6,19.98445374272383,5.5449646486158715,12.756863509916839,107.56487280793135,1138.0050172266763,105.74445700951598,84.91114150372525,0.0
 12/26  03:00:00,-1.1,19.927498994812282,6.05607856429962,12.60548043188893,116.72336593643166,1235.6951039279663,110.13820388955652,75.06021904271847,0.0
 12/26  04:00:00,-1.1,19.980923189776018,6.072722348751616,12.717020531386462,115.53231356609217,1221.451225646688,108.98376803553496,76.33629492537173,0.0
 12/26  05:00:00,-0.6,19.94159114235421,6.152688009273378,12.658479408811747,118.20963593029488,1249.5740060002195,116.2299591801975,73.52180154626194,0.0
 12/26  06:00:00,-0.6,19.983296372322993,6.252061597181072,12.693238001406725,118.44258352880007,1250.9395252030572,116.47992892630306,73.27258297537371,0.0
 12/26  07:00:00,-0.6,19.935739041522456,6.715347492926659,12.687456558393219,118.82793211973868,1255.7627072075343,116.84846336809191,72.8601943683485,0.0
 12/26  08:00:00,-1.7,20.000904916832823,6.075671025220313,12.578765506039542,108.84841186852464,1153.0068198061608,97.67554528390465,83.43914178017992,0.0
 12/26  09:00:00,-2.8,19.8837803767838,6.750738511313823,12.1631714843625,102.79480102782861,1091.6148470976125,83.9880620534744,89.8504281557114,0.0
 12/26  10:00:00,-2.8,19.979797329434877,6.383764156936454,12.385141548761727,104.7107149460132,1108.3421388786815,85.4964677644526,87.80022835926356,0.0
 12/26  11:00:00,-3.3,19.93399526995408,6.410482717654499,11.948227311593326,122.28403249225563,1297.749712171626,95.55969174280676,68.9398006148795,0.0
 12/26  12:00:00,-3.3,19.958634653900734,6.5867159169166305,12.141370752492616,114.32307923404606,1223.843820218901,77.61251381705503,77.74680959865239,0.0
 12/26  13:00:00,-3.9,19.933279204321398,7.279222309258321,11.777408925543774,115.99455281542221,1249.809920209694,67.96933331057144,76.09793015901067,0.0
 12/26  14:00:00,-3.9,19.970447425844203,6.516986122030235,12.04081922838502,112.13326420493917,1210.0161449707512,62.489834553451125,80.30098566878941,0.0
 12/26  15:00:00,-3.9,19.95469995409485,4.949403820186617,12.074757990544681,107.23241275367938,1169.2991964154216,50.42490114627535,85.75558032249602,0.0
 12/26  16:00:00,-3.9,19.983231770366313,4.12336880926852,11.979007103417553,115.35342900554039,1246.5630771325814,64.21719049985879,76.86463047002788,0.0
 12/26  17:00:00,-4.4,19.966512710632916,3.192172203295441,11.93531200624164,119.96278435073079,1295.4101134113444,63.67791463551566,71.9331477388811,0.0
 12/26  18:00:00,-4.4,19.979844796289427,2.3287288398232167,12.062813618601725,111.73345676416507,1196.3344435840884,68.44455331239836,80.48415440347705,0.0
 12/26  19:00:00,-4.4,20.004285022231418,2.814751518078968,11.83181688480283,121.2852030042682,1286.9883515951576,85.71651333280984,69.96862735354183,0.0
 12/26  20:00:00,-4.4,19.94639233183825,3.6244447837437614,11.886020723440705,121.69770713656595,1290.9293335713414,85.95217415295785,69.52806900799983,0.0
 12/26  21:00:00,-5.0,19.99543097873835,3.9997014514134754,11.684302223526165,127.87550946865713,1355.1248958582312,85.55024769085512,62.88654269424365,0.0
 12/26  22:00:00,-5.0,19.945406634872036,4.5921847435716945,11.72419992500406,131.36717804011766,1392.3186633694093,87.83658636004338,59.14395198964857,0.0
 12/26  23:00:00,-5.6,19.96971488281124,4.7049819368724455,11.585003569169901,130.9038562356875,1385.9608881878896,82.83970892478419,59.628318245400244,0.0
 12/26  24:00:00,-5.6,19.971444616454942,5.07063672311394,11.549795819061549,144.65244132566258,1531.1528191081397,91.4882130297416,44.887077690258195,0.0
 12/27  01:00:00,-5.6,19.972897361780234,4.9583363984059305,11.556229190453445,140.95994424562323,1492.2589708833584,89.06116117989383,48.849256239239594,0.0
 12/27  02:00:00,-5.6,19.97116291076031,5.296738365040007,11.486606590490636,149.36599857230289,1581.0862522595269,94.30991422122439,39.837425075066356,0.0
 12/27  03:00:00,-5.6,19.981778555390004,5.423715848658662,11.491332607996247,157.605559091353,1667.793939629151,99.41847565947508,31.005338408510454,0.0
 12/27  04:00:00,-6.7,19.979762841461387,5.253227399907498,11.217654069687036,158.37598988382894,1673.9652473613198,90.2362185861143,30.165408658406623,0.0
 12/27  05:00:00,-7.2,19.971718134990695,5.157637268627342,11.207825629009973,158.43488429277716,1671.405336504771,86.16480774204658,30.102295896189666,0.0
 12/27  06:00:00,-7.2,19.984430581540813,5.10692960042828,11.15205266544722,162.331445839824,1712.2965394670107,88.21678861986116,25.926237987224866,0.0
 12/27  07:00:00,-7.2,19.975529867863766,4.991991228794388,11.135142948251296,163.10381958138987,1720.5279133486333,88.60371122247012,25.099084600803124,0.0
 12/27  08:00:00,-7.2,19.98240607477499,5.03449655924169,11.083668833104293,171.13547091629752,1804.6036362961172,92.94896558759503,16.487443992808082,0.0
 12/27  09:00:00,-7.8,19.77673012880889,5.564065327260285,10.86629473823588,117.87914453847372,1241.6890356352708,60.47122524094907,73.59984503753671,0.0
 12/27  10:00:00,-7.2,19.978481164198687,6.587300259840106,11.009192171961976,127.74819859644667,1341.8847001082052,69.33659885846694,63.01679385208707,0.0
 12/27  11:00:00,-6.7,19.851098943108493,8.48041199178154,10.832734463299174,94.6412316871925,999.1917040751863,53.739535977626836,98.51800729226487,0.0
 12/27  12:00:00,-6.1,19.82158771681128,11.037592152424976,11.103646614983935,61.28100630255519,645.9490518519092,36.80877717456933,134.29166943146043,0.0
 12/27  13:00:00,-6.7,19.86760944177627,12.541860108216737,10.949958538139406,53.48816730731966,563.46834766256,30.417514058656124,142.64474247609385,0.0
 12/27  14:00:00,-6.1,19.943622552043024,13.07905175025921,11.05160860894285,45.60702955684163,484.8701667085381,23.645985437716302,151.21257718639455,0.0
 12/27  15:00:00,-5.0,20.149386306312675,11.252674433107021,11.246776948608128,65.27929411062065,696.5621173325244,37.52200400026637,130.17559567401844,0.0
 12/27  16:00:00,-6.1,19.966196380458303,8.999197545114084,11.139831546896373,70.4422986072011,753.175539389246,36.526697030432516,124.64358717018823,0.0
 12/27  17:00:00,-6.1,20.010557542634213,7.432241661107011,10.922801138129936,91.20428451544285,971.6060115757521,47.296276729767065,102.43453499142738,0.0
 12/27  18:00:00,-5.6,20.03605099496248,6.532135060351401,11.070101748616427,103.3163979978569,1092.6159695560652,65.04367101415443,89.22179445173455,0.0
 12/27  19:00:00,-5.0,20.045319814233743,6.003884195707949,11.110258408855309,110.46927087679892,1169.9014675406675,73.39441083561526,81.56507901880158,0.0
 12/27  20:00:00,-5.6,19.950700712142417,5.956571627385108,10.998089770244073,123.94169615997818,1312.0162321652851,78.04352464405312,67.10583781785134,0.0
 12/27  21:00:00,-5.0,20.013488062398764,5.5966347977185045,11.199843583059124,125.47995594175636,1326.4831533904614,83.4127201317283,65.47179984744554,0.0
 12/27  22:00:00,-5.0,19.96718406593076,5.632603191921025,11.164899447333017,124.08349168783425,1314.086821789104,82.46192048159125,66.96853439773756,0.0
 12/27  23:00:00,-5.0,19.93553938234588,5.718824166585092,11.343596478404042,114.37469801359323,1210.3277402072426,75.99597789764378,77.37826770232662,0.0
 12/27  24:00:00,-5.0,19.97538740723118,6.001313058735963,11.274306008489997,118.72167438200462,1267.5717646032556,68.24684737537044,73.01178493394221,0.0
 12/28  01:00:00,-5.0,19.98196124837338,6.03825567167848,11.29243316380259,121.66092550870087,1288.056353643534,80.82233592366447,69.56680660413717,0.0
 12/28  02:00:00,-4.4,19.974835781294377,6.036626930915404,11.394173025807449,119.46843747054814,1265.3680331512899,83.72990124999538,71.93627397250897,0.0
 12/28  03:00:00,-3.3,20.005662534131254,6.06716182562471,11.408031657760812,128.49077861638287,1360.74075721883,99.1697101582762,62.318620176959726,0.0
 12/28  04:00:00,-3.3,19.97419049796573,5.967084900305032,11.383372880831592,127.8666102123526,1354.9273907514607,98.6699858097964,62.987533426344996,0.0
 12/28  05:00:00,-3.3,19.946116148466107,5.9258318716438465,11.427598443348021,122.25909769335017,1294.7414640677118,94.37751056359409,68.99562005933,0.0
 12/28  06:00:00,-3.3,19.961668711324766,5.966189580118349,11.457561289246488,118.47816831785137,1254.3111948509522,91.46632222413643,73.04698478185539,0.0
 12/28  07:00:00,-3.3,19.966882114433627,5.970738980501436,11.430109271856042,118.64732178150801,1256.541996392072,91.61397746619737,72.86513868972864,0.0
 12/28  08:00:00,-2.8,19.95771225045344,6.062248663620198,11.415146828140891,121.0992393140318,1281.8763688762158,97.6066885801974,70.26852453021436,0.0
 12/28  09:00:00,-3.3,19.86084242018456,6.8523211942667555,11.059348098266858,87.44193442829791,926.0117989330412,67.4631082901531,106.30418247156466,0.0
 12/28  10:00:00,-2.8,19.798024267081576,9.26039641796306,10.878682420905772,38.402321463384084,405.44788200179295,30.933949664426382,158.86112092954315,0.0
 12/28  11:00:00,-2.8,19.989328367060093,10.204798073625355,10.80198299700861,61.00680262364844,642.9312916995887,49.144273200027605,134.64627165723036,0.0
 12/28  12:00:00,-2.8,19.769882095085297,11.792364013808818,10.488971129137362,20.98155875235983,221.83470058812412,16.900446373320182,177.52317927345726,0.0
 12/28  13:00:00,-2.2,20.142648158390585,10.906529481836511,11.053341074973217,40.454005514852355,434.79637722451,26.068352452096907,156.84572997967848,0.0
 12/28  14:00:00,-2.2,19.857000719900434,10.201874893661717,10.622730379163677,27.51733911586017,301.33369974588277,15.069167179902601,170.6978771488063,0.0
 12/28  15:00:00,-1.7,19.941552591876466,9.905932358386599,10.535868230503294,10.207569731671892,112.19583137708719,4.990955422178869,189.14817048665705,0.0
 12/28  16:00:00,-1.7,20.03056362837245,7.98254613369219,10.809163102582446,36.53453807567139,398.2837498820992,20.9901814472254,161.1024865984081,0.0
 12/28  17:00:00,-1.7,19.989750158885336,5.568554137946648,10.958189423001029,45.06200773384101,497.9029388829186,21.262532090155943,152.10742924587578,0.0
 12/28  18:00:00,-2.2,20.08219642000901,3.4482022621898674,11.317425634634734,55.410820414994326,598.6309374330577,35.783536994001494,140.88811473364052,0.0
 12/28  19:00:00,-2.2,20.004533202815782,2.456515443916503,11.194065437520711,67.03101957098838,718.6912560510577,49.67754609812271,128.36215595061674,0.0
 12/28  20:00:00,-2.2,20.011326070765435,1.915008981318675,11.369219333613184,77.88285803254367,833.5357150587382,57.72497856249982,116.76490802960242,0.0
 12/28  21:00:00,-2.8,19.985229081803038,1.6587506554254139,11.263346679506142,88.40825579578008,946.8665159235131,62.16351448233577,105.49023316156058,0.0
 12/28  22:00:00,-2.8,19.98403719377936,1.4843362859129305,11.332469864574978,101.30044402311329,1071.9098471511281,81.82178765928101,91.47484212211063,0.0
 12/28  23:00:00,-2.8,19.99841943972546,1.6709222253818035,11.373190377607349,105.02017489260255,1111.5512272717376,84.81853292307784,87.48988305690062,0.0
 12/28  24:00:00,-2.8,19.982180717848852,2.592131901031191,11.318230769006115,112.46354192313584,1192.6569925585038,89.13155495279395,79.55334580171463,0.0
