Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/29  23:00:00,16.7,1.5,0.0,0.0,28.975761117429936,20.304446459333736,0.0,0.0
 07/29  24:00:00,17.2,3.1,0.0,0.0,28.453503238457348,19.2673028745806,0.0,0.0
 07/30  01:00:00,17.8,2.6,0.0,0.0,27.989823849623203,18.71386350031235,0.0,0.0
 07/30  02:00:00,17.2,0.0,0.0,0.0,27.551314225922905,17.605755004145305,0.0,0.0
 07/30  03:00:00,15.0,1.5,0.0,0.0,26.98550083495712,17.14540223650409,0.0,0.0
 07/30  04:00:00,16.7,2.1,0.0,0.0,26.53356714060628,16.770158745370416,0.0,0.0
 07/30  05:00:00,16.1,2.1,0.0,0.0,26.072284493602993,16.570431611050772,0.0,0.0
 07/30  06:00:00,15.6,1.5,18.46506363667354,0.0,25.64856184360413,17.591999676113815,0.0,0.0
 07/30  07:00:00,16.7,2.1,30.92766567419641,0.0,25.384008208726105,19.787522851118233,0.0,0.0
 07/30  08:00:00,17.2,2.6,41.40003310453176,0.0,25.24495423256919,22.839485316990665,0.0,0.0
 07/30  09:00:00,18.3,2.1,64.01473249295509,0.0,25.330085584160678,27.08368866874948,0.0,0.0
 07/30  10:00:00,20.6,2.1,99.19420213235617,0.0,25.708863570216828,32.09795531239524,0.0,0.0
 07/30  11:00:00,21.7,3.6,137.6882100566175,0.0,26.240485288629483,33.84154925255398,0.0,0.0
 07/30  12:00:00,23.3,3.6,163.97569895967553,0.0,26.9098726071659,36.54024651048539,0.0,0.0
 07/30  13:00:00,24.4,4.1,170.0676046490849,0.0,27.578462114819647,37.71511608811808,0.0,0.0
 07/30  14:00:00,25.6,3.1,196.93947242011973,0.0,28.34551951465417,40.276389834230045,0.0,0.0
 07/30  15:00:00,26.7,4.1,247.89131343669828,0.0,29.22402965716634,39.60401370726971,0.0,0.0
 07/30  16:00:00,27.2,4.1,275.1171805916016,0.0,30.142423451245715,38.91595867464201,0.0,0.0
 07/30  17:00:00,27.8,2.6,260.35866064053926,0.0,30.976807603279426,39.098142488072504,0.0,0.0
 07/30  18:00:00,27.8,2.6,219.39506666964874,0.0,31.58416722488296,36.92998332107969,0.0,0.0
 07/30  19:00:00,27.8,2.6,120.51351947913693,0.0,31.788833327440017,33.40171329409733,0.0,0.0
 07/30  20:00:00,26.1,1.5,0.0,0.0,31.59153444677424,29.386498436806413,0.0,0.0
 07/30  21:00:00,24.4,0.0,0.0,0.0,31.359385292426428,24.90833779600134,0.0,0.0
 07/30  22:00:00,20.0,1.5,0.0,0.0,30.917444649511985,22.753046405848206,0.0,0.0
 07/30  23:00:00,19.4,2.1,0.0,0.0,30.44331440312496,21.32536613728448,0.0,0.0
 07/30  24:00:00,20.0,1.5,0.0,0.0,30.03383716832323,20.13849344831731,0.0,0.0
 07/31  01:00:00,21.1,1.5,0.0,0.0,29.64747266407213,19.420632180425116,0.0,0.0
 07/31  02:00:00,22.2,2.1,0.0,0.0,29.2648936740076,19.394248262580533,0.0,0.0
 07/31  03:00:00,21.1,0.0,0.0,0.0,28.845732595573253,18.137259685266315,0.0,0.0
 07/31  04:00:00,19.4,1.5,0.0,0.0,28.36557138246178,18.06285767420852,0.0,0.0
 07/31  05:00:00,19.4,2.1,0.0,0.0,27.93797483064652,17.991768829465727,0.0,0.0
 07/31  06:00:00,18.9,0.0,17.01731766762582,0.0,27.545879162442255,18.59753711468125,0.0,0.0
 07/31  07:00:00,17.2,2.1,35.569112009197724,0.0,27.173763243491024,20.424749345211815,0.0,0.0
 07/31  08:00:00,18.9,3.6,43.56305548192135,0.0,26.93914414766582,22.54763625779114,0.0,0.0
 07/31  09:00:00,17.8,3.1,63.54135179545734,0.0,26.833182656881238,25.572619859688015,0.0,0.0
 07/31  10:00:00,19.4,1.5,101.10740947264134,0.0,27.054758932177965,31.653735438112594,0.0,0.0
 07/31  11:00:00,20.6,4.1,138.21469128412784,0.0,27.45125029973498,31.179608326243773,0.0,0.0
 07/31  12:00:00,21.1,4.1,162.14875772650606,0.0,27.93072871362675,33.07568789029075,0.0,0.0
 07/31  13:00:00,21.7,6.7,168.55547192761676,0.0,28.268986344476488,31.413357887357733,0.0,0.0
 07/31  14:00:00,23.9,4.6,195.82594233917257,0.0,28.919103223839556,34.09761718979283,0.0,0.0
 07/31  15:00:00,23.9,4.1,247.61080648913403,0.0,29.6638413741232,35.08175004808762,0.0,0.0
 07/31  16:00:00,25.0,3.6,276.4680532553295,0.0,30.506914156050176,35.840744414819625,0.0,0.0
 07/31  17:00:00,23.3,3.1,265.8218664224829,0.0,31.12804928626862,35.72515101704694,0.0,0.0
 07/31  18:00:00,21.7,3.6,48.61612598326827,0.0,30.785940774480913,31.816173561168924,0.0,0.0
 07/31  19:00:00,18.9,3.6,45.30603153251785,0.0,30.37092094683657,27.844978417735906,0.0,0.0
 07/31  20:00:00,17.2,5.1,0.0,0.0,29.75225022586231,23.96643253740098,0.0,0.0
 07/31  21:00:00,16.1,4.1,0.0,0.0,29.201198262123334,21.805284400368393,0.0,0.0
 07/31  22:00:00,15.6,2.6,0.0,0.0,28.7264510679773,20.345245370102408,0.0,0.0
 07/31  23:00:00,15.6,3.1,0.0,0.0,28.227328652404996,18.953718085682322,0.0,0.0
 07/31  24:00:00,15.0,3.1,0.0,0.0,27.702386878488433,18.079033590464537,0.0,0.0
 08/01  01:00:00,15.0,2.1,0.0,0.0,27.242317387588876,17.44162192129025,0.0,0.0
 08/01  02:00:00,14.4,0.0,0.0,0.0,26.78809299316194,16.693977611153564,0.0,0.0
 08/01  03:00:00,13.9,0.0,0.0,0.0,26.309083991754893,16.0064879430583,0.0,0.0
 08/01  04:00:00,14.4,0.0,0.0,0.0,25.87806564167037,15.330546250787997,0.0,0.0
 08/01  05:00:00,15.0,0.0,0.0,0.0,25.493826299444386,14.788190162196805,0.0,0.0
 08/01  06:00:00,15.6,0.0,103.83460436163789,0.0,25.162382203597556,14.844490434039514,0.0,0.0
 08/01  07:00:00,15.6,0.0,16.571812191450423,0.0,24.852884928685036,15.394381914319291,0.0,0.0
 08/01  08:00:00,15.6,2.1,169.18647308263343,0.0,24.574421588991946,16.379385486699135,0.0,0.0
 08/01  09:00:00,16.1,3.6,48.04647740984636,0.0,24.365491336363995,18.535651842169713,0.0,0.0
 08/01  10:00:00,15.6,2.1,94.91165256124125,0.0,24.423695183933518,21.904778907160328,0.0,0.0
 08/01  11:00:00,16.1,2.6,87.7893532817657,0.0,24.471559659861033,23.346697835213867,0.0,0.0
 08/01  12:00:00,16.7,2.1,155.0109102230465,0.0,24.84210666262135,27.71018705489822,0.0,0.0
 08/01  13:00:00,18.3,1.5,170.87352322796647,0.0,25.367905154950098,34.23417535468998,0.0,0.0
 08/01  14:00:00,20.6,2.6,197.7927721993243,0.0,26.05638665324539,36.02650767049646,0.0,0.0
 08/01  15:00:00,21.1,4.1,249.12233791473207,0.0,26.844092830554903,34.47759499485734,0.0,0.0
 08/01  16:00:00,21.7,3.1,276.9463674896978,0.0,27.769284465525107,34.92064825647391,0.0,0.0
 08/01  17:00:00,22.8,2.6,265.6894276176118,0.0,28.606092106964212,34.81919422230145,0.0,0.0
 08/01  18:00:00,22.8,1.5,229.92055192202662,0.0,29.258109266024977,34.01270974600138,0.0,0.0
 08/01  19:00:00,22.8,2.1,133.23632027775028,0.0,29.491731116880164,30.13380225513847,0.0,0.0
 08/01  20:00:00,20.0,2.6,0.0,0.0,29.165680166470555,26.186784661012673,0.0,0.0
 08/01  21:00:00,17.2,2.6,0.0,0.0,28.730867671954652,22.694867121626,0.0,0.0
 08/01  22:00:00,15.6,3.1,0.0,0.0,28.216859317702724,20.486800173894057,0.0,0.0
 08/01  23:00:00,16.1,3.1,0.0,0.0,27.76642924393343,19.260172558331032,0.0,0.0
 08/01  24:00:00,15.0,2.1,0.0,0.0,27.300864294731845,18.43807786310298,0.0,0.0
 08/02  01:00:00,14.4,1.5,0.0,0.0,26.82170338759638,17.52832008451702,0.0,0.0
 08/02  02:00:00,14.4,0.0,0.0,0.0,26.36376783541114,16.750668491491634,0.0,0.0
 08/02  03:00:00,14.4,0.0,0.0,0.0,25.914987750888226,16.035817120019004,0.0,0.0
 08/02  04:00:00,14.4,1.5,0.0,0.0,25.479749499275023,15.59879132502199,0.0,0.0
 08/02  05:00:00,13.9,0.0,0.0,0.0,25.055886288079677,15.358318560969654,0.0,0.0
 08/02  06:00:00,13.3,0.0,17.648106278147445,0.0,24.648816256668923,16.858620571918,0.0,0.0
 08/02  07:00:00,15.0,2.1,29.87604012728645,0.0,24.447581158190026,18.938637126291145,0.0,0.0
 08/02  08:00:00,16.1,2.6,41.3374719131028,0.0,24.350163954999243,22.354098119777284,0.0,0.0
 08/02  09:00:00,17.2,2.1,63.90078445829715,0.0,24.52730294401442,26.597982735310943,0.0,0.0
 08/02  10:00:00,18.9,2.6,99.9367169483863,0.0,24.93038567747443,30.050337142851806,0.0,0.0
 08/02  11:00:00,20.6,3.6,147.43496762223873,0.0,25.52666163926876,31.70414141345962,0.0,0.0
 08/02  12:00:00,21.7,3.1,158.8305748304894,0.0,26.18932403949234,33.81976646627868,0.0,0.0
 08/02  13:00:00,22.2,4.1,174.50418378180714,0.0,26.833241605858113,34.06759483720825,0.0,0.0
 08/02  14:00:00,22.8,5.1,190.77016272224282,0.0,27.47548355321692,33.151391240067206,0.0,0.0
 08/02  15:00:00,23.3,4.6,229.3364234376226,0.0,28.23933623371762,33.168699571947585,0.0,0.0
 08/02  16:00:00,23.3,4.1,103.87218180017979,0.0,28.457416693919175,31.48735197382102,0.0,0.0
 08/02  17:00:00,22.8,3.6,259.6679367409778,0.0,29.24949291522098,31.149028883890825,0.0,0.0
 08/02  18:00:00,23.3,2.1,221.12078613430793,0.0,29.860669112768264,31.920222235249348,0.0,0.0
 08/02  19:00:00,21.7,3.6,103.27941143296877,0.0,29.551761712107204,27.547623703209492,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.18731009506371,24.503529646815366,0.0,0.0
 08/02  21:00:00,17.8,4.1,0.0,0.0,28.714616851116144,21.413309286550298,0.0,0.0
 08/02  22:00:00,17.8,2.1,0.0,0.0,28.3776852875378,20.258400120622664,0.0,0.0
 08/02  23:00:00,17.2,1.5,0.0,0.0,28.024433066597584,19.153200420605934,0.0,0.0
 08/02  24:00:00,17.2,1.5,0.0,0.0,27.6608141424076,18.361518431705793,0.0,0.0
 08/03  01:00:00,17.2,2.1,0.0,0.0,27.24751139579013,17.934573459929872,0.0,0.0
 08/03  02:00:00,16.7,2.6,0.0,0.0,26.78213033020512,17.69358533684986,0.0,0.0
 08/03  03:00:00,16.1,2.1,0.0,0.0,26.331288894425132,17.279024956380244,0.0,0.0
 08/03  04:00:00,16.7,0.0,0.0,0.0,25.983337619281315,16.422177786157228,0.0,0.0
 08/03  05:00:00,17.2,0.0,0.0,0.0,25.6684421144187,15.786070075303346,0.0,0.0
 08/03  06:00:00,17.2,0.0,13.08104630332054,0.0,25.37429492077921,16.36026178833429,0.0,0.0
 08/03  07:00:00,16.7,0.0,30.257797655477916,0.0,25.148281562379935,20.033175797589617,0.0,0.0
 08/03  08:00:00,17.2,4.1,46.83808083503483,0.0,24.943071023353163,20.58431935708165,0.0,0.0
 08/03  09:00:00,18.3,3.1,64.92800752540121,0.0,24.974253586821106,22.013990803259748,0.0,0.0
 08/03  10:00:00,18.9,2.1,99.60149390739241,0.0,25.24657404073411,27.831043015506413,0.0,0.0
 08/03  11:00:00,20.6,3.6,138.06780159841765,0.0,25.68312685653978,31.19885215993329,0.0,0.0
 08/03  12:00:00,21.7,2.1,164.70772775403964,0.0,26.30460221646175,36.571667543094925,0.0,0.0
 08/03  13:00:00,22.8,3.6,170.81275206620276,0.0,26.954995139318658,36.16007353990577,0.0,0.0
 08/03  14:00:00,22.8,3.6,198.03591944551385,0.0,27.658699118929075,36.928729502306616,0.0,0.0
 08/03  15:00:00,23.9,2.6,249.9945004578196,0.0,28.535144097631836,39.00420164850887,0.0,0.0
 08/03  16:00:00,24.4,3.1,274.3847280485905,0.0,29.431776004930747,37.90854939267513,0.0,0.0
 08/03  17:00:00,23.9,3.6,265.07328513371226,0.0,30.15616112445793,36.1927822612915,0.0,0.0
 08/03  18:00:00,23.3,3.1,227.0466927595837,0.0,30.66863118607841,33.78426520694647,0.0,0.0
 08/03  19:00:00,22.2,4.1,121.9976053008275,0.0,30.41103613476681,29.120194151461007,0.0,0.0
 08/03  20:00:00,21.1,3.1,0.0,0.0,30.098268633015156,25.912392009838687,0.0,0.0
 08/03  21:00:00,18.9,3.6,0.0,0.0,29.647715380271872,22.584054369356924,0.0,0.0
 08/03  22:00:00,17.8,2.6,0.0,0.0,29.21817539909922,21.017798964321344,0.0,0.0
 08/03  23:00:00,17.2,2.6,0.0,0.0,28.766082764554742,19.87682149163685,0.0,0.0
 08/03  24:00:00,16.7,4.1,0.0,0.0,28.192121953696994,19.15722373697334,0.0,0.0
