Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/28  18:00:00,22.8,4.1,239.45240820921703,0.0,28.386028510852725,32.49550668237464,0.0,0.0
 07/28  19:00:00,22.2,3.1,147.02835099937198,0.0,28.596652094780474,29.788190479930506,0.0,0.0
 07/28  20:00:00,20.6,3.1,0.0,0.0,28.263333191880985,25.95659219004241,0.0,0.0
 07/28  21:00:00,18.3,1.5,0.0,0.0,27.89321989363754,22.778668693767674,0.0,0.0
 07/28  22:00:00,16.1,1.5,0.0,0.0,27.43223466540125,20.10138841052569,0.0,0.0
 07/28  23:00:00,15.6,3.6,0.0,0.0,26.85972995009288,18.57547031987245,0.0,0.0
 07/28  24:00:00,15.6,3.6,0.0,0.0,26.314878201085307,17.744056171134073,0.0,0.0
 07/29  01:00:00,16.1,1.5,0.0,0.0,25.90280477453243,16.6728486401966,0.0,0.0
 07/29  02:00:00,16.1,1.5,0.0,0.0,25.476201743064905,15.951249198358765,0.0,0.0
 07/29  03:00:00,15.0,0.0,0.0,0.0,25.014026742731314,15.062249031026818,0.0,0.0
 07/29  04:00:00,13.9,0.0,0.0,0.0,24.52838920823749,14.348707568644246,0.0,0.0
 07/29  05:00:00,13.9,2.1,0.0,0.0,24.042352043299896,14.268581737549686,0.0,0.0
 07/29  06:00:00,13.9,1.5,19.16193397231664,0.0,23.62591143799372,15.543675384834236,0.0,0.0
 07/29  07:00:00,14.4,1.5,30.37164947537108,0.0,23.366371080597,19.05791906840738,0.0,0.0
 07/29  08:00:00,16.1,1.5,42.25745191599689,0.0,23.303312205383435,23.861351045868666,0.0,0.0
 07/29  09:00:00,17.8,0.0,61.931376173219405,0.0,23.4924314774748,30.658268824348205,0.0,0.0
 07/29  10:00:00,18.3,2.6,99.10448282518334,0.0,23.871707303072924,31.51258842932482,0.0,0.0
 07/29  11:00:00,19.4,1.5,138.08698123209535,0.0,24.47836142387397,36.978894062394204,0.0,0.0
 07/29  12:00:00,21.1,2.1,164.9284991189842,0.0,25.214682620621087,39.725274563259724,0.0,0.0
 07/29  13:00:00,22.2,2.6,171.31579649227032,0.0,25.933867743505907,41.10473689863462,0.0,0.0
 07/29  14:00:00,24.4,3.1,198.99394967937502,0.0,26.764376329474825,41.22877730050152,0.0,0.0
 07/29  15:00:00,24.4,2.6,252.44865978826058,0.0,27.695345959145982,41.89499074058708,0.0,0.0
 07/29  16:00:00,24.4,2.6,279.13063097072967,0.0,28.629753139751212,40.96620025641928,0.0,0.0
 07/29  17:00:00,24.4,2.6,271.55352519319075,0.0,29.440513804275565,39.58409254015784,0.0,0.0
 07/29  18:00:00,22.8,3.6,236.9543563426073,0.0,29.928806571254345,35.23226241218839,0.0,0.0
 07/29  19:00:00,21.1,5.1,144.49481651113015,0.0,29.858647011759864,30.019589688180893,0.0,0.0
 07/29  20:00:00,17.8,3.6,0.0,0.0,29.307466858828114,26.09316266801666,0.0,0.0
 07/29  21:00:00,15.6,5.7,0.0,0.0,28.507926648667716,21.88536360152066,0.0,0.0
 07/29  22:00:00,15.0,5.1,0.0,0.0,27.810027954586467,19.92327867832331,0.0,0.0
 07/29  23:00:00,14.4,5.1,0.0,0.0,27.133002298272324,18.394764807637507,0.0,0.0
 07/29  24:00:00,13.9,4.1,0.0,0.0,26.520951346787246,17.5854520264464,0.0,0.0
 07/30  01:00:00,13.9,2.6,0.0,0.0,26.03150898202579,16.89499076228757,0.0,0.0
 07/30  02:00:00,13.9,2.6,0.0,0.0,25.539856875172546,16.292166309865163,0.0,0.0
 07/30  03:00:00,14.4,2.1,0.0,0.0,25.135023048762527,15.706105955158192,0.0,0.0
 07/30  04:00:00,14.4,1.5,0.0,0.0,24.738556927107247,15.317251752064955,0.0,0.0
 07/30  05:00:00,13.9,2.1,0.0,0.0,24.324901981527262,14.900255088464817,0.0,0.0
 07/30  06:00:00,14.4,0.0,13.077439293250745,0.0,23.972773734010964,15.393666907467017,0.0,0.0
 07/30  07:00:00,14.4,2.6,34.98556381147377,0.0,23.66630788038252,17.42268134973411,0.0,0.0
 07/30  08:00:00,15.0,4.1,39.42391069819044,0.0,23.42216531255654,17.741274046298194,0.0,0.0
 07/30  09:00:00,16.1,3.1,63.64984363278407,0.0,23.385892591866156,19.519533270098464,0.0,0.0
 07/30  10:00:00,16.1,5.1,88.25642841802633,0.0,23.351040949778334,20.42976938875399,0.0,0.0
 07/30  11:00:00,16.1,4.6,131.62212770573925,0.0,23.542107571778615,22.22503360606531,0.0,0.0
 07/30  12:00:00,16.7,4.6,163.91030219142147,0.0,23.905696733574427,25.506693225819813,0.0,0.0
 07/30  13:00:00,18.3,4.1,169.7321983084162,0.0,24.38641663727334,29.26665523417212,0.0,0.0
 07/30  14:00:00,19.4,3.6,196.46366049629978,0.0,25.007716608728185,32.754083110188226,0.0,0.0
 07/30  15:00:00,20.0,3.1,250.51927452139586,0.0,25.856296563636548,33.55210907684729,0.0,0.0
 07/30  16:00:00,20.6,4.1,272.9873030248266,0.0,26.71749403085652,32.07854898612552,0.0,0.0
 07/30  17:00:00,21.7,3.1,258.8645288867157,0.0,27.49657676628966,32.255380788316586,0.0,0.0
 07/30  18:00:00,21.7,3.1,217.2990812078927,0.0,28.018495938705477,30.539506194184195,0.0,0.0
 07/30  19:00:00,21.7,2.1,122.03090304079313,0.0,28.16161807935197,28.576186362076843,0.0,0.0
 07/30  20:00:00,20.6,1.5,0.0,0.0,27.915094257469743,25.05459663714394,0.0,0.0
 07/30  21:00:00,17.8,2.1,0.0,0.0,27.540239467201236,21.589505775913633,0.0,0.0
 07/30  22:00:00,16.7,3.1,0.0,0.0,27.084826493556683,19.761221707435684,0.0,0.0
 07/30  23:00:00,15.6,2.1,0.0,0.0,26.636907582325044,18.536682460143144,0.0,0.0
 07/30  24:00:00,15.6,2.1,0.0,0.0,26.192079252693745,17.58281955513644,0.0,0.0
 07/31  01:00:00,15.0,2.1,0.0,0.0,25.714020413914643,16.874230198732803,0.0,0.0
 07/31  02:00:00,15.6,0.0,0.0,0.0,25.316142244882222,15.877392479829354,0.0,0.0
 07/31  03:00:00,15.6,1.5,0.0,0.0,24.90055811097584,15.570297612304522,0.0,0.0
 07/31  04:00:00,15.0,1.5,0.0,0.0,24.47785988308295,15.347981057758489,0.0,0.0
 07/31  05:00:00,15.0,0.0,0.0,0.0,24.10526676439019,14.730674950977296,0.0,0.0
 07/31  06:00:00,15.0,0.0,17.57557691932891,0.0,23.781165841499522,16.155631375566617,0.0,0.0
 07/31  07:00:00,16.1,0.0,34.33968681412814,0.0,23.639611874061707,18.94737603092053,0.0,0.0
 07/31  08:00:00,17.2,0.0,46.22970202444883,0.0,23.623016097149065,24.275127738040332,0.0,0.0
 07/31  09:00:00,19.4,0.0,63.77016999126651,0.0,23.828709946682334,31.00833710198719,0.0,0.0
 07/31  10:00:00,19.4,2.1,101.21374569620441,0.0,24.186937812403887,33.075822387837064,0.0,0.0
 07/31  11:00:00,20.6,2.1,138.10206497426472,0.0,24.7771587012762,36.22813236529152,0.0,0.0
 07/31  12:00:00,22.2,3.6,163.8732407032265,0.0,25.479635993108925,36.225167398141004,0.0,0.0
 07/31  13:00:00,22.8,3.1,169.57482822318903,0.0,26.185178766163762,38.43719874304816,0.0,0.0
 07/31  14:00:00,24.4,2.6,196.15120400508494,0.0,26.977477243607325,40.60649969561586,0.0,0.0
 07/31  15:00:00,24.4,3.6,246.467134160627,0.0,27.83104501221998,39.14017957709354,0.0,0.0
 07/31  16:00:00,25.0,2.1,272.93827709900995,0.0,28.770004386844466,40.33802701433693,0.0,0.0
 07/31  17:00:00,26.1,3.1,259.0475317981656,0.0,29.581842278516778,37.73633664288598,0.0,0.0
 07/31  18:00:00,25.6,3.1,218.70187989814306,0.0,30.147102672897415,35.060955156198666,0.0,0.0
 07/31  19:00:00,24.4,2.6,123.37045804219363,0.0,30.286241537202255,32.1441585845872,0.0,0.0
 07/31  20:00:00,21.7,3.1,0.0,0.0,29.92258591470001,27.924544138354626,0.0,0.0
 07/31  21:00:00,19.4,3.1,0.0,0.0,29.4813926238434,24.64822754955,0.0,0.0
 07/31  22:00:00,17.2,2.1,0.0,0.0,28.989902250680974,22.30649040843918,0.0,0.0
 07/31  23:00:00,16.7,2.1,0.0,0.0,28.488337777933637,20.484931565827665,0.0,0.0
 07/31  24:00:00,16.1,3.1,0.0,0.0,27.91522323491198,19.072580226475466,0.0,0.0
 08/01  01:00:00,16.1,2.6,0.0,0.0,27.383869471303832,18.345330847381764,0.0,0.0
 08/01  02:00:00,16.1,0.0,0.0,0.0,26.923458913173775,17.234740828853784,0.0,0.0
 08/01  03:00:00,16.7,1.5,0.0,0.0,26.489974014867194,16.637241063868604,0.0,0.0
 08/01  04:00:00,16.7,2.6,0.0,0.0,26.058877018104514,16.51131628913665,0.0,0.0
 08/01  05:00:00,16.7,2.1,0.0,0.0,25.65480491467996,16.30308434014134,0.0,0.0
 08/01  06:00:00,16.1,4.1,16.81961213668448,0.0,25.163296250079952,17.37817810924725,0.0,0.0
 08/01  07:00:00,16.1,5.7,31.218117744939516,0.0,24.72514612116717,18.792041810922044,0.0,0.0
 08/01  08:00:00,17.8,4.1,41.781035588792804,0.0,24.616534064424194,21.7703106753366,0.0,0.0
 08/01  09:00:00,18.9,5.7,63.70995524011322,0.0,24.623268303967105,24.2863179876839,0.0,0.0
 08/01  10:00:00,21.1,5.7,98.2723308765498,0.0,24.941049616618944,27.34591623085118,0.0,0.0
 08/01  11:00:00,21.1,4.6,136.4820727741527,0.0,25.4296291833589,30.430375384328265,0.0,0.0
 08/01  12:00:00,22.8,4.6,162.47930565438574,0.0,26.062968132992236,33.12961193940706,0.0,0.0
 08/01  13:00:00,23.9,4.6,168.67152584518658,0.0,26.699112744167277,35.16362250837313,0.0,0.0
 08/01  14:00:00,25.6,4.6,196.49269238735144,0.0,27.43845461412644,36.119019846940276,0.0,0.0
 08/01  15:00:00,27.2,6.2,250.97190185484766,0.0,28.324468584675408,35.33261651307485,0.0,0.0
 08/01  16:00:00,28.3,6.7,278.2220516291973,0.0,29.26474035506155,34.97297800377437,0.0,0.0
 08/01  17:00:00,28.9,6.2,271.95652641485265,0.0,30.111182842170482,34.387360509294204,0.0,0.0
 08/01  18:00:00,28.3,7.2,235.5099038304512,0.0,30.66074963848612,32.390735742260844,0.0,0.0
 08/01  19:00:00,28.3,5.1,138.80981730477578,0.0,30.86434403521544,30.64497790768006,0.0,0.0
 08/01  20:00:00,26.1,3.6,0.0,0.0,30.60308631861787,27.83130683508818,0.0,0.0
 08/01  21:00:00,23.9,3.1,0.0,0.0,30.29231508567219,24.93029456525077,0.0,0.0
 08/01  22:00:00,23.9,6.2,0.0,0.0,29.878382426251616,24.289428662692902,0.0,0.0
 08/01  23:00:00,22.2,7.2,0.0,0.0,29.339470067114664,23.423800788817445,0.0,0.0
 08/01  24:00:00,21.1,8.2,0.0,0.0,28.716601254608886,22.67608763969647,0.0,0.0
 08/02  01:00:00,20.0,9.8,0.0,0.0,27.963603360403326,21.888793304882192,0.0,0.0
 08/02  02:00:00,19.4,6.7,0.0,0.0,27.474359886352094,20.931662353323706,0.0,0.0
 08/02  03:00:00,19.4,5.1,0.0,0.0,27.114320048362924,20.2306579389908,0.0,0.0
 08/02  04:00:00,17.8,8.2,0.0,0.0,26.449567037942888,19.622833255807056,0.0,0.0
 08/02  05:00:00,17.2,8.2,0.0,0.0,25.82648505938609,19.070591497831987,0.0,0.0
 08/02  06:00:00,17.2,8.8,17.097945928479387,0.0,25.249620080109455,19.207458545036893,0.0,0.0
 08/02  07:00:00,17.8,8.2,28.84631588161686,0.0,24.907995096925575,20.09185451738486,0.0,0.0
 08/02  08:00:00,18.3,5.1,48.10001022708438,0.0,24.87409223254223,21.06551456304402,0.0,0.0
 08/02  09:00:00,18.9,4.6,79.86456896776872,0.0,25.02142029603382,22.92202128606612,0.0,0.0
 08/02  10:00:00,19.4,4.6,40.45448151326236,0.0,25.046356181212122,22.625024753808606,0.0,0.0
 08/02  11:00:00,20.0,3.1,119.81528395691821,0.0,25.43140153544094,25.098889238134408,0.0,0.0
 08/02  12:00:00,17.8,2.1,129.59889110720593,0.0,25.69889630902267,28.663768772224827,0.0,0.0
 08/02  13:00:00,18.3,3.1,169.56795877025593,0.0,26.11217614992361,31.921807558285007,0.0,0.0
 08/02  14:00:00,21.1,3.6,196.75283615859698,0.0,26.726416262454155,34.65062060488001,0.0,0.0
 08/02  15:00:00,21.1,3.6,247.18466971604653,0.0,27.459078855176394,35.42360825121839,0.0,0.0
 08/02  16:00:00,22.8,3.1,273.87735002155034,0.0,28.325067724597677,36.32102753613591,0.0,0.0
 08/02  17:00:00,23.3,3.1,258.2777538240832,0.0,29.057280428821695,35.33632685802232,0.0,0.0
 08/02  18:00:00,22.8,3.1,215.28416364915077,0.0,29.534696315762186,33.07809052445501,0.0,0.0
 08/02  19:00:00,21.1,3.1,113.6692698980086,0.0,29.522171352262486,29.250959270220758,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.12858299993393,25.512239144046003,0.0,0.0
 08/02  21:00:00,17.8,3.6,0.0,0.0,28.652684058808056,22.258274756762592,0.0,0.0
 08/02  22:00:00,17.8,2.6,0.0,0.0,28.253592637015732,20.78113869943416,0.0,0.0
 08/02  23:00:00,16.7,2.6,0.0,0.0,27.792278224814424,19.402689356778815,0.0,0.0
 08/02  24:00:00,16.1,3.1,0.0,0.0,27.273998918591346,18.69041094332189,0.0,0.0
