Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/18  12:00:00,0.6,21.028365968508687,2.126290052490119,10.082421130875444,84.81591538306931,1031.7092111253694,53.776604711989194,86.1584263390077,0.0
 01/18  13:00:00,1.1,21.06813803448479,3.3027399466323955,10.581612264274773,76.94541688468772,950.8693686042545,40.884829842777684,96.90886014526467,0.0
 01/18  14:00:00,1.1,21.025450464799764,4.709102775868753,10.499463877273504,71.77242676916514,872.9002810829775,48.53972689121365,103.68089178268758,0.0
 01/18  15:00:00,2.2,21.032332943202036,5.916652918784119,10.268883881827126,63.54045762526201,786.1082376749392,37.81415107740868,114.91648092404392,0.0
 01/18  16:00:00,3.3,21.05054069219957,4.955434548873856,10.474870720825718,60.87135768905368,742.7658419102872,47.519865858238454,118.48259674079253,0.0
 01/18  17:00:00,2.2,20.948316759297725,3.663107387210103,10.046576238954597,64.64945217172112,775.6121876737575,55.26593875431577,113.22097149187371,0.0
 01/18  18:00:00,1.7,20.947001368639338,2.1727334525861015,10.15005099975052,71.18161492497755,837.4821441248989,68.92912891802844,104.25485394709986,0.0
 01/18  19:00:00,1.1,20.945091745868307,0.9648057085934972,10.232988487054303,77.58007016780469,896.6489260899524,83.95190702431304,95.37575641311919,0.0
 01/18  20:00:00,0.0,20.93742542216,-0.2267779103839441,10.353334243855851,84.28616452519069,975.9286465282465,85.03683484169042,86.16677624950543,0.0
 01/18  21:00:00,0.0,20.969477249857743,-1.2301907255617333,10.637679869464783,88.20874885437495,1021.260282684699,88.93177257716265,80.87044109115027,0.0
 01/18  22:00:00,0.0,20.965399178141123,-0.9586420423979589,10.242251605700865,91.77385633434493,1063.2906569701029,92.49423682653453,76.05597446509773,0.0
 01/18  23:00:00,0.6,20.993637177436614,-2.0642512164581794,10.63667317662677,91.99904226745635,1083.5042997390324,82.85163406725768,76.09260747585232,0.0
 01/18  24:00:00,-1.1,20.930981582406787,-3.33137463225361,10.649223346290562,99.98283819316912,1180.0720045716826,78.84707723514185,65.14422982407673,0.0
 07/26  01:00:00,15.6,22.502299551210935,17.45506865646456,21.13687450160986,18.18897246167844,0.0,0.0,0.0,0.0
 07/26  02:00:00,13.3,22.462134791432963,15.402467158087894,20.89624374571519,9.51622078900585,0.0,0.0,0.0,0.0
 07/26  03:00:00,13.9,22.58840123083482,13.760218080325252,20.843321340742936,2.4490056066681283,0.0,0.0,0.0,0.0
 07/26  04:00:00,11.7,22.28848856882866,12.347221462767818,20.413288904427514,0.0,0.0,0.0,0.0,0.0
 07/26  05:00:00,11.7,22.016699853470808,10.963921128266978,20.600667693493143,0.0,0.0,0.0,0.0,0.0
 07/26  06:00:00,10.6,22.423537216697177,12.081091686113973,20.673428988005593,14.738609993025843,0.0,0.0,0.0,0.0
 07/26  07:00:00,15.0,22.547634618224436,16.692789552313286,20.350077323441734,56.220384783781626,0.0,0.0,0.0,0.0
 07/26  08:00:00,18.3,22.544314827115677,22.580934489814403,19.988837774946234,77.62216576579597,0.0,0.0,0.0,0.0
 07/26  09:00:00,20.6,22.5528314790231,29.87952658718534,20.00128008619134,89.78324043214162,0.0,0.0,0.0,0.0
 07/26  10:00:00,24.4,22.55604662761582,36.2419100406107,20.075153350966406,94.87408884684444,0.0,0.0,0.0,0.0
 07/26  11:00:00,27.2,22.534776625138125,41.9626326183749,20.199225865810558,90.58017810276084,0.0,0.0,0.0,0.0
 07/26  12:00:00,29.4,22.51285080085359,46.93672793074127,20.353270269368654,82.16432326479715,0.0,0.0,0.0,0.0
 07/26  13:00:00,31.7,22.55051446845988,49.30536715139952,20.986971703528408,79.47500781608802,0.0,0.0,0.0,0.0
 07/26  14:00:00,33.3,22.607649885184255,49.213045042904,21.477268310509547,83.5714198342673,0.0,0.0,0.0,0.0
 07/26  15:00:00,34.4,22.556342056377453,50.01608914994744,21.181547784112592,93.80802007963565,0.0,0.0,0.0,0.0
 07/26  16:00:00,34.4,22.58606260341953,47.84519957225566,21.722870648674053,99.46981750375613,0.0,0.0,0.0,0.0
 07/26  17:00:00,34.4,22.57068359175819,45.03958874684152,21.8529080235719,104.14960413908926,0.0,0.0,0.0,0.0
 07/26  18:00:00,33.9,22.530073722879674,41.69142137296653,21.757362849691724,102.8416805259187,0.0,0.0,0.0,0.0
 07/26  19:00:00,32.8,22.48844460193148,37.77856670453595,21.57299502226142,96.70224904043883,0.0,0.0,0.0,0.0
 07/26  20:00:00,30.0,22.442265090364057,33.537091579068026,21.342263186645102,78.63683778094385,0.0,0.0,0.0,0.0
 07/26  21:00:00,22.2,22.451409222349863,28.804755646642846,21.058884236351023,57.58277039464175,0.0,0.0,0.0,0.0
 07/26  22:00:00,23.3,22.51825127244254,25.628617201650627,21.1118914170922,48.30166733892723,0.0,0.0,0.0,0.0
 07/26  23:00:00,18.9,22.485747653373945,22.314038983723368,21.04525464614184,37.16424493560956,0.0,0.0,0.0,0.0
 07/26  24:00:00,17.8,22.50797264532756,19.787774054364963,21.005328572156344,27.23702851173823,0.0,0.0,0.0,0.0
 07/27  01:00:00,16.7,22.48995517794403,17.892331172847182,20.878841965495358,18.573141586187937,0.0,0.0,0.0,0.0
 07/27  02:00:00,16.7,22.552799176520416,16.437199172680604,20.889651010585407,11.182142270046203,0.0,0.0,0.0,0.0
 07/27  03:00:00,15.6,22.544298838221852,14.798889191554144,20.83446390260591,5.756926568245576,0.0,0.0,0.0,0.0
 07/27  04:00:00,15.6,22.622231049901753,12.641990856762865,20.935177088145043,1.590186172038286,0.0,0.0,0.0,0.0
 07/27  05:00:00,14.4,22.44146452794021,10.75565282985139,20.845475270904917,0.0,0.0,0.0,0.0,0.0
 07/27  06:00:00,13.9,22.45708463798691,12.071482722120896,20.54281869720861,15.22914010822619,0.0,0.0,0.0,0.0
 07/27  07:00:00,17.8,22.511218187292677,17.01218115791428,20.41096479130185,67.11797491501622,0.0,0.0,0.0,0.0
 07/27  08:00:00,20.6,22.52548925807529,23.767185699541145,20.234114503042047,85.29221609981633,0.0,0.0,0.0,0.0
 07/27  09:00:00,22.8,22.54237109685422,30.402712991630132,20.223139959815107,95.93541866716545,0.0,0.0,0.0,0.0
 07/27  10:00:00,26.1,22.551481340065337,36.36476745064356,20.41309436042794,100.14305257550717,0.0,0.0,0.0,0.0
 07/27  11:00:00,28.3,22.53072719329862,42.42384968834274,20.392314935955508,95.78857531054231,0.0,0.0,0.0,0.0
 07/27  12:00:00,30.0,22.49844854158932,48.57353993590616,20.311904252150505,86.89881607103379,0.0,0.0,0.0,0.0
 07/27  13:00:00,33.3,22.53074480465284,52.2686399962317,20.79970607925665,85.94778302885761,0.0,0.0,0.0,0.0
 07/27  14:00:00,36.1,22.575948766752724,54.56651399086317,20.85652654177539,93.48127242769213,0.0,0.0,0.0,0.0
 07/27  15:00:00,37.2,22.61294563875384,54.224096556921715,21.3056363560712,103.34836024515545,0.0,0.0,0.0,0.0
 07/27  16:00:00,37.2,22.59114999234212,53.31307672607924,21.03420707547748,111.52787754356594,0.0,0.0,0.0,0.0
 07/27  17:00:00,38.3,22.59494164699916,50.94172708204519,21.102849044647208,118.75966615088414,0.0,0.0,0.0,0.0
 07/27  18:00:00,37.8,22.553859725232765,46.3245957384732,21.587941653723973,119.56023630324063,0.0,0.0,0.0,0.0
 07/27  19:00:00,37.2,22.535565746693067,41.67725402938103,20.996705717692254,111.07563383104966,0.0,0.0,0.0,0.0
 07/27  20:00:00,36.1,22.459844773059885,36.85380943088257,22.105238332595793,96.30587806475809,0.0,0.0,0.0,0.0
 07/27  21:00:00,30.6,22.44274351884808,32.73921369855998,21.633767041862022,78.06518717870387,0.0,0.0,0.0,0.0
 07/27  22:00:00,26.7,22.470785094898165,29.002235932216575,21.512298491654374,63.23325893083535,0.0,0.0,0.0,0.0
 07/27  23:00:00,23.3,22.467741524579957,25.654608522814765,21.522505640514876,50.59367111042409,0.0,0.0,0.0,0.0
 07/27  24:00:00,23.9,22.520801712609572,23.145558779369953,21.554005071264417,41.06032280954965,0.0,0.0,0.0,0.0
 07/28  01:00:00,21.1,22.49584200539456,21.0492501321833,21.49000683575179,32.549732113179545,0.0,0.0,0.0,0.0
 07/28  02:00:00,22.8,22.54951162373597,19.638260675504732,21.551272067663792,26.282434417867393,0.0,0.0,0.0,0.0
 07/28  03:00:00,20.6,22.52459420099891,17.803474180416014,21.44733688153839,20.378877079855293,0.0,0.0,0.0,0.0
 07/28  04:00:00,22.8,22.54433969106926,17.38722486842286,21.52552938050008,16.4282784845436,0.0,0.0,0.0,0.0
 07/28  05:00:00,22.2,22.52393953346756,16.226014909157644,21.409557712073717,12.906426661986139,0.0,0.0,0.0,0.0
 07/28  06:00:00,22.8,22.495172003399805,16.90726963303715,21.385133254279094,14.703528934352764,0.0,0.0,0.0,0.0
 07/28  07:00:00,23.9,22.558549845270843,19.468584627213417,21.378528981841715,23.002840281857047,0.0,0.0,0.0,0.0
 07/28  08:00:00,25.0,22.542727245642567,22.6188872120819,21.224154963635534,37.47954404871831,0.0,0.0,0.0,0.0
 07/28  09:00:00,26.1,22.59223965484762,29.20263958461038,21.145529926387677,72.48181774262503,0.0,0.0,0.0,0.0
 07/28  10:00:00,30.6,22.61773707533654,37.50865882911743,20.857239304843915,99.76339961930799,0.0,0.0,0.0,0.0
 07/28  11:00:00,33.3,22.59159992446557,44.32911263946783,20.80379497550346,107.05492256024371,0.0,0.0,0.0,0.0
 07/28  12:00:00,36.7,22.551391338804347,47.96350025384954,22.042007624146752,107.5551067669388,0.0,0.0,0.0,0.0
 07/28  13:00:00,37.2,22.569336232031723,49.7700025689955,22.078913962630548,106.27522861265574,0.0,0.0,0.0,0.0
 07/28  14:00:00,39.4,22.595274519202697,50.23085920207674,22.52045656669954,113.45731133454314,0.0,0.0,0.0,0.0
 07/28  15:00:00,40.0,22.58232619928666,50.64621868420057,22.33358123666087,127.34816085940173,0.0,0.0,0.0,0.0
 07/28  16:00:00,40.6,22.564277958719433,50.256354444931425,22.231318166610645,131.59751409324411,0.0,0.0,0.0,0.0
 07/28  17:00:00,40.6,22.57123980805343,49.08924665125386,21.6272222221019,136.96779258240846,0.0,0.0,0.0,0.0
 07/28  18:00:00,40.6,22.518971637963514,45.32688157136323,22.6059376561268,132.7383503894193,0.0,0.0,0.0,0.0
 07/28  19:00:00,39.4,22.484980061851306,40.980025882234855,22.459553057579804,120.33852351780419,0.0,0.0,0.0,0.0
 07/28  20:00:00,38.3,22.471820997247825,36.81691703218783,22.385806110360225,105.13125537694167,0.0,0.0,0.0,0.0
 07/28  21:00:00,34.4,22.47632052145099,33.32110137235071,22.733352097682754,90.52991310629011,0.0,0.0,0.0,0.0
 07/28  22:00:00,31.7,22.505250456022882,30.754878891290023,22.888650869393086,79.39773013000642,0.0,0.0,0.0,0.0
 07/28  23:00:00,31.1,22.455006554620304,28.45603758013191,22.395077941104834,67.93845282921245,0.0,0.0,0.0,0.0
 07/28  24:00:00,30.0,22.510066820688262,26.544895689184646,22.63076881954523,56.609402834153876,0.0,0.0,0.0,0.0
 07/29  01:00:00,27.8,22.469307972835406,24.76248271510127,22.404682547437197,45.86301069003866,0.0,0.0,0.0,0.0
 07/29  02:00:00,27.2,22.498522722317002,23.148498717499983,22.364925761702015,36.16708298219173,0.0,0.0,0.0,0.0
 07/29  03:00:00,20.0,22.46991841438684,20.781398406907297,22.11497600280818,25.582670042653753,0.0,0.0,0.0,0.0
 07/29  04:00:00,18.3,22.493680658323978,18.83797228349746,21.992333925075815,17.456361738445782,0.0,0.0,0.0,0.0
 07/29  05:00:00,17.2,22.527541114504025,17.037951944109498,21.975281213780235,11.448404711996337,0.0,0.0,0.0,0.0
 07/29  06:00:00,16.7,22.502806364202442,17.370566898769543,21.79039532525564,36.73203304164773,0.0,0.0,0.0,0.0
 07/29  07:00:00,19.4,22.547281753997563,20.636375185272204,21.68068489082608,72.71090083836411,0.0,0.0,0.0,0.0
 07/29  08:00:00,25.0,22.55637388246812,26.545636654457788,21.64853802109904,94.30755735072968,0.0,0.0,0.0,0.0
 07/29  09:00:00,27.8,22.5700746614775,33.641132293929786,21.489977548913707,107.78948928169187,0.0,0.0,0.0,0.0
 07/29  10:00:00,31.1,22.569722803174876,38.85824196130864,22.024659542369843,115.04708876755552,0.0,0.0,0.0,0.0
 07/29  11:00:00,32.8,22.542450450359354,43.876341340527425,21.830637249235593,112.33888985941748,0.0,0.0,0.0,0.0
 07/29  12:00:00,34.4,22.502683584734175,48.06732915027097,22.1668272199364,104.45454992161442,0.0,0.0,0.0,0.0
 07/29  13:00:00,36.1,22.519341749438997,51.137009915939544,22.234412021367163,102.07047545917075,0.0,0.0,0.0,0.0
 07/29  14:00:00,37.8,22.55443750119453,52.93600461677344,22.26927240799603,106.89581988385358,0.0,0.0,0.0,0.0
 07/29  15:00:00,39.4,22.581590485630276,53.39058655999283,22.3647793743609,115.33723453884002,0.0,0.0,0.0,0.0
 07/29  16:00:00,40.6,22.606241343414975,51.82760488389957,22.970561977217052,123.65488461727332,0.0,0.0,0.0,0.0
 07/29  17:00:00,40.0,22.59197871927925,48.75636793889262,23.27960883429164,129.9939780253289,0.0,0.0,0.0,0.0
 07/29  18:00:00,39.4,22.545892537214186,45.06370719180078,23.35600482779205,128.8683591071119,0.0,0.0,0.0,0.0
 07/29  19:00:00,37.8,22.468221056912217,40.848428201141374,22.925503109924524,115.84516191941432,0.0,0.0,0.0,0.0
 07/29  20:00:00,32.8,22.432928054013075,36.178272497127395,22.82418731744894,92.63919267424816,0.0,0.0,0.0,0.0
 07/29  21:00:00,31.1,22.514089298083668,32.49053384419672,23.155257877116345,75.71286666156517,0.0,0.0,0.0,0.0
 07/29  22:00:00,28.3,22.454425546161,29.186608635627646,22.729462594649934,64.7698006809409,0.0,0.0,0.0,0.0
 07/29  23:00:00,25.6,22.47244493912916,26.214439519318415,22.846618847486567,52.46774450380498,0.0,0.0,0.0,0.0
 07/29  24:00:00,27.8,22.51332123083783,24.17338205504214,22.79188746239577,43.63277093421892,0.0,0.0,0.0,0.0
 07/30  01:00:00,23.9,22.504862732811983,22.194222658983573,22.780149269100693,34.104821452182385,0.0,0.0,0.0,0.0
 07/30  02:00:00,21.7,22.50618681917187,20.182115087254957,22.671972254731106,26.40931721721458,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.7,22.52062583171217,17.971299233021476,22.681771934087017,20.196404990494266,0.0,0.0,0.0,0.0
 07/30  04:00:00,20.0,22.533664929999002,16.298369872773108,22.579938517994293,14.386126634899005,0.0,0.0,0.0,0.0
 07/30  05:00:00,20.0,22.506902395459917,15.825149317307625,22.463633127112054,10.547121288831622,0.0,0.0,0.0,0.0
 07/30  06:00:00,18.9,22.512125191087158,16.664075098895772,22.308613661188872,32.3034238258495,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.6,22.527412486938687,20.106042847166705,22.198233148459103,68.83685402039178,0.0,0.0,0.0,0.0
 07/30  08:00:00,24.4,22.546166912381945,25.86240927325546,22.141827293170195,91.97305637988914,0.0,0.0,0.0,0.0
 07/30  09:00:00,26.7,22.562760764697533,32.10020756025325,22.10513632567086,105.98971531128572,0.0,0.0,0.0,0.0
 07/30  10:00:00,29.4,22.54340825856398,35.66350046460561,22.396474971596792,101.07312394711954,0.0,0.0,0.0,0.0
 07/30  11:00:00,31.7,22.542329375939374,39.541615928567964,22.435176151716956,100.50372619031462,0.0,0.0,0.0,0.0
 07/30  12:00:00,33.9,22.534068465023083,45.30631875731007,22.424165866450604,96.78794142040405,0.0,0.0,0.0,0.0
 07/30  13:00:00,36.7,22.539881510060628,49.11302591240159,22.86024169727201,97.16035614539203,0.0,0.0,0.0,0.0
 07/30  14:00:00,38.3,22.584577274743783,50.69125836464376,23.064112527949835,103.26367552040851,0.0,0.0,0.0,0.0
 07/30  15:00:00,40.6,22.599896494470595,51.51070888178079,23.265872258389496,115.28717572784599,0.0,0.0,0.0,0.0
 07/30  16:00:00,42.2,22.60539457743154,50.88453455628408,23.40315689713042,126.93340499126236,0.0,0.0,0.0,0.0
 07/30  17:00:00,43.3,22.593507434898978,49.07289492209279,23.518267779422885,135.16630992183008,0.0,0.0,0.0,0.0
 07/30  18:00:00,42.2,22.569027873015287,45.585112079299726,24.100191495751595,135.84847017671612,0.0,0.0,0.0,0.0
 07/30  19:00:00,40.6,22.48973670846877,41.5873807600073,23.404393194434753,126.98675805185412,0.0,0.0,0.0,0.0
 07/30  20:00:00,38.9,22.493262107374637,37.79444665097117,24.26391423164695,110.8289461023601,0.0,0.0,0.0,0.0
 07/30  21:00:00,37.2,22.473287516067828,34.8352564841082,24.094535269278648,97.45996330958482,0.0,0.0,0.0,0.0
 07/30  22:00:00,35.6,22.464108732254555,32.15844276158762,23.901336561774716,87.75902683174589,0.0,0.0,0.0,0.0
 07/30  23:00:00,33.3,22.495246867437796,29.85513295396745,23.929134389440257,78.04452738815667,0.0,0.0,0.0,0.0
 07/30  24:00:00,30.6,22.468028761325144,27.81592752610717,23.64047758551466,69.31021241189602,0.0,0.0,0.0,0.0
 07/31  01:00:00,28.9,22.467960755848715,25.39292071019548,23.367994299869284,56.082818734163446,0.0,0.0,0.0,0.0
 07/31  02:00:00,26.7,22.546486971627512,24.10781741663118,23.572062805578803,44.449299845771506,0.0,0.0,0.0,0.0
 07/31  03:00:00,28.3,22.46447436436064,21.777198990846614,23.25121521558168,37.03382004772254,0.0,0.0,0.0,0.0
 07/31  04:00:00,26.1,22.494543472981206,20.371163419964926,23.328325628619787,28.314586707750326,0.0,0.0,0.0,0.0
 07/31  05:00:00,22.8,22.509734746116848,17.99842985254947,23.198862091814526,20.346438478084103,0.0,0.0,0.0,0.0
 07/31  06:00:00,22.8,22.502849830802425,18.433270454786374,23.05946738816291,45.298666138009985,0.0,0.0,0.0,0.0
 07/31  07:00:00,22.8,22.552293244714125,21.81574607195918,22.8719659050121,79.50518884839573,0.0,0.0,0.0,0.0
 07/31  08:00:00,27.8,22.56023196966707,28.237878232695987,22.735090957333902,104.23426471473465,0.0,0.0,0.0,0.0
 07/31  09:00:00,31.1,22.595586528128663,33.54700225686631,23.2864737595467,121.25586393807598,0.0,0.0,0.0,0.0
 07/31  10:00:00,33.3,22.575889629794233,38.02460656013343,23.304803957483472,127.79252812834883,0.0,0.0,0.0,0.0
 07/31  11:00:00,35.0,22.536405880904496,42.430451966656925,23.534744316913514,125.16941607299768,0.0,0.0,0.0,0.0
 07/31  12:00:00,37.2,22.552944835486215,45.160764190455026,24.105205268613958,113.68216649734057,0.0,0.0,0.0,0.0
 07/31  13:00:00,38.9,22.55426248658298,47.23006667342052,24.63739524486917,112.74936379617806,0.0,0.0,0.0,0.0
 07/31  14:00:00,40.6,22.575785044263334,48.37828699864734,25.03130718136451,121.1773825109726,0.0,0.0,0.0,0.0
 07/31  15:00:00,41.7,22.575911164989797,48.722292792954484,25.21067948913114,130.8630658435434,0.0,0.0,0.0,0.0
 07/31  16:00:00,42.8,22.599085180207933,47.661978409205055,25.929660944226182,144.43698212407477,0.0,0.0,0.0,0.0
 07/31  17:00:00,42.8,22.68683471410443,45.71958851345715,26.08083236664183,150.11721336044343,0.0,0.0,0.0,0.0
 07/31  18:00:00,41.7,22.573287318770365,43.43257856090248,25.52915216041107,147.3288490135259,0.0,0.0,0.0,0.0
 07/31  19:00:00,40.6,22.49699190184687,40.468640086025566,25.114781286988755,136.21576030294477,0.0,0.0,0.0,0.0
 07/31  20:00:00,37.8,22.481554445387523,37.15721696024369,25.537540546542793,116.57424248046112,0.0,0.0,0.0,0.0
 07/31  21:00:00,32.8,22.419199731524984,33.45930542607263,24.82469670187151,94.48649039197191,0.0,0.0,0.0,0.0
 07/31  22:00:00,31.7,22.42383744535273,30.639544723829008,24.418491024987716,81.26417522988426,0.0,0.0,0.0,0.0
 07/31  23:00:00,31.1,22.464973101516694,28.095654343154308,24.39342016070822,67.81197668784885,0.0,0.0,0.0,0.0
 07/31  24:00:00,28.3,22.52519058438701,25.84307878153062,24.381960386657145,54.35303085038038,0.0,0.0,0.0,0.0
 08/01  01:00:00,27.2,22.459446144899893,23.645399677930676,24.201989831759384,43.2741176075271,0.0,0.0,0.0,0.0
 08/01  02:00:00,26.7,22.51593883005967,21.813780192944343,24.176605595670903,35.33319437300758,0.0,0.0,0.0,0.0
 08/01  03:00:00,24.4,22.47127207372033,18.215526866199067,23.99429402758529,27.908360195917425,0.0,0.0,0.0,0.0
 08/01  04:00:00,25.6,22.535979358288525,16.99137706480545,24.0214047511519,21.882626533388773,0.0,0.0,0.0,0.0
 08/01  05:00:00,25.0,22.577940325104837,16.771575310825575,23.95678444899842,17.888356305854423,0.0,0.0,0.0,0.0
 08/01  06:00:00,24.4,22.52352976779679,17.596514780402146,23.80864919789132,28.659700031890132,0.0,0.0,0.0,0.0
 08/01  07:00:00,25.0,22.54827575167205,19.846547604834136,23.74070175325993,43.722835833257726,0.0,0.0,0.0,0.0
 08/01  08:00:00,26.1,22.582795481121384,23.14491669379252,23.719349371068382,66.97837087424215,0.0,0.0,0.0,0.0
 08/01  09:00:00,26.7,22.549105852329895,25.806872321901395,23.648343492340345,68.56314912727957,0.0,0.0,0.0,0.0
 08/01  10:00:00,27.8,22.519623813912304,28.007770140655378,23.60120494504212,65.23393359279405,0.0,0.0,0.0,0.0
 08/01  11:00:00,28.3,22.5781921726033,30.554728529842354,23.713279416144225,69.63997870285043,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.9,22.544384231647197,34.10797784575075,23.704359061259492,75.2798446168754,0.0,0.0,0.0,0.0
 08/01  13:00:00,30.0,22.568168032531172,34.08056766806205,23.92420483076324,73.78438064219345,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.1,22.498834316532825,37.33646506981311,23.464602229303782,77.33533481893798,0.0,0.0,0.0,0.0
 08/01  15:00:00,32.2,22.538520461283643,37.795456505425896,23.303636292199442,76.03420847037286,0.0,0.0,0.0,0.0
 08/01  16:00:00,32.8,22.529050067797595,38.46051171459022,23.533585891584107,78.50450244218052,0.0,0.0,0.0,0.0
 08/01  17:00:00,33.3,22.571910021339495,39.80865451768404,23.290044815499318,82.39882716390059,0.0,0.0,0.0,0.0
 08/01  18:00:00,33.9,22.547338848988865,37.57205517814097,24.106181867739483,85.47832409263206,0.0,0.0,0.0,0.0
 08/01  19:00:00,32.8,22.51955957244255,34.52118404192911,23.805710277398266,79.69120670688444,0.0,0.0,0.0,0.0
 08/01  20:00:00,31.1,22.47652552174833,31.130265841823118,23.83501623936942,67.77673327199665,0.0,0.0,0.0,0.0
 08/01  21:00:00,28.9,22.47946275466354,27.76627777882397,23.711204383886404,55.89897740567401,0.0,0.0,0.0,0.0
 08/01  22:00:00,25.0,22.49001836134286,24.888462265253825,23.624836280700396,45.28980380074614,0.0,0.0,0.0,0.0
 08/01  23:00:00,24.4,22.51701032975787,22.68249067334268,23.647058527566085,37.717343467198155,0.0,0.0,0.0,0.0
 08/01  24:00:00,20.0,22.50557943414526,19.870117178833897,23.62136191732038,28.978417631873672,0.0,0.0,0.0,0.0
