Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  18:00:00,8.3,20.909738273989145,11.740817201986891,15.878881811951096,52.43539231489594,725.0792794897641,0.0,162.07639800998538,0.0
 12/22  19:00:00,7.8,21.693542379425722,11.91712117613513,16.69402419097986,68.38641862698216,928.4133642604252,0.0,150.5399081224107,0.0
 12/22  20:00:00,8.3,21.53764602951387,11.90790405589369,16.46194630478853,61.83953563508359,857.262681181666,0.0,155.27490435108248,0.0
 12/22  21:00:00,8.9,21.463204949760815,11.966260371722589,16.316658902077638,59.06859316311682,821.7348932070057,0.0,157.27897287817623,0.0
 12/22  22:00:00,8.9,21.477705560974066,11.230738726015865,16.313633155670622,60.924256144669506,846.3102296704956,0.0,155.9368750844306,0.0
 12/22  23:00:00,8.9,21.448027180837705,10.750163453689789,16.11864902147904,62.580313866379655,869.5569462418604,0.0,154.73914066998273,0.0
 12/22  24:00:00,8.9,21.432321556552054,10.530280991022437,16.005511258847477,64.92124023445828,901.546626833942,0.0,153.04607886665332,0.0
 12/23  01:00:00,9.4,21.31189727240405,10.884088958744861,15.720697292337418,66.2396938448189,924.7541094331306,0.0,152.09251472315762,0.0
 12/23  02:00:00,9.4,21.586429079119934,10.747317520029014,15.955312256855112,70.90734906784792,987.5905566398696,0.0,148.71665938785807,0.0
 12/23  03:00:00,8.9,21.7804718136625,9.656325528904144,16.13646475932194,68.79753136381024,957.9395563528659,0.0,150.24257315234195,0.0
 12/23  04:00:00,7.8,21.606841742074792,8.46933835743402,16.149733351275838,64.51885357514507,891.12445463272,0.0,153.3371027503356,0.0
 12/23  05:00:00,7.2,21.49471174697659,7.641110126882382,16.057756536301966,65.7206720860725,898.9084035446768,0.0,152.46789428520322,0.0
 12/23  06:00:00,6.7,21.370248443907048,7.312221733835068,15.800122590562392,70.19452180594087,953.0017915963175,0.0,149.23220768786604,0.0
 12/23  07:00:00,6.7,21.506408421582513,7.100700586286789,15.977836867395723,76.3255881817247,1033.6308895405355,0.0,144.7979484834482,0.0
 12/23  08:00:00,6.1,21.381221469209652,7.012437294487444,15.811914930188653,79.39573708149615,1071.607143935177,0.0,142.57748059363445,0.0
 12/23  09:00:00,6.1,21.592929824441413,7.665672385623526,15.911886316590856,70.9076694467908,954.6474930841325,0.0,148.71642767559314,0.0
 12/23  10:00:00,6.1,21.675428309120353,9.4887331198331,15.67131619379702,50.015191790346776,676.2869687418286,0.0,163.8267944002295,0.0
 12/23  11:00:00,6.1,21.622923048938844,11.147799117459808,15.480039397824495,29.550359892346375,400.2498667246702,0.0,178.62786874008614,0.0
 12/23  12:00:00,6.1,21.43390916842107,10.352324740574721,15.326032818691244,37.51423827563367,507.56275863143975,0.0,172.86803858012624,0.0
 12/23  13:00:00,7.2,21.5573151832254,12.45703413158752,15.262102183508489,28.281010431410564,385.50800950318705,0.0,179.5459185842387,0.0
 12/23  14:00:00,7.8,21.21351798487261,12.789585691400918,14.886432831313652,25.22478489656804,346.87978577709345,0.0,181.7563164788333,0.0
 12/23  15:00:00,7.8,21.54340291182633,11.621187145194735,15.096935937380634,35.40003417855864,483.4859717250559,0.0,174.39712477865464,0.0
 12/23  16:00:00,7.2,21.62755334523307,9.748778410155802,15.405564040251567,45.84298141025235,626.228802396463,0.0,166.84432204497566,0.0
 12/23  17:00:00,6.1,21.386726094997695,8.375457658956947,15.167640215889758,52.928591218090844,716.1509128962398,0.0,161.71969468269168,0.0
 12/23  18:00:00,6.1,21.413009339393554,7.543972329318977,15.20516421432776,63.13786771052516,850.1192970309555,0.0,154.3358929943213,0.0
 12/23  19:00:00,5.6,21.357931798799722,7.3100041342725515,15.0209524121832,72.75850049128188,975.2784858521521,0.0,147.3778245530968,0.0
 12/23  20:00:00,5.0,21.324558490240776,7.304300013311009,14.994673215794299,98.63904420378968,1187.0359757384729,43.10718621734966,128.5493525114861,0.0
 12/23  21:00:00,5.6,21.567128130702233,7.083974926855024,15.274036617467385,87.87833614015987,1175.7871211872196,0.0,136.44248862847948,0.0
 12/23  22:00:00,5.0,21.4044198580969,7.102421826144267,15.172934686713129,107.51309201266794,1276.8652765973234,61.756427269749864,122.08048554553991,0.0
 12/23  23:00:00,5.0,21.27821248558581,7.650444357829964,14.738259622156745,115.47617538437353,1339.1066459835954,84.6639821001288,116.2570045115239,0.0
 12/23  24:00:00,5.6,21.480425484851626,8.044724366925088,14.704084008598644,98.1563037628951,1312.0177433479323,0.0,129.00900646723056,0.0
 12/24  01:00:00,5.6,21.495829631317577,8.311993618140573,14.626486040401485,97.23529735945426,1305.031919859006,0.0,129.675119158151,0.0
 12/24  02:00:00,5.0,21.386360878780735,8.471814933492219,14.530569575839733,124.1437456856905,1413.2435264745534,110.14392349802318,109.91422382510704,0.0
 12/24  03:00:00,5.0,21.420386019584154,8.67185185672073,14.318874220563604,128.69055157986003,1461.5141083145418,114.31339969657355,106.61455774630011,0.0
 12/24  04:00:00,5.6,21.314819644608345,9.134547398207358,13.77483779838047,102.50592928927166,1374.0403243166656,0.0,125.86316431776594,0.0
 12/24  05:00:00,5.6,21.666122529428268,8.924954548126106,14.095358331338247,105.86059546339335,1415.9310028172006,0.0,123.43692091268679,0.0
 12/24  06:00:00,3.9,21.289709177741727,8.726871207116245,13.409284765892487,130.70872865663998,1523.8276175018643,86.61150297056547,105.11404433332734,0.0
 12/24  07:00:00,3.9,21.65878702661915,8.795820424085415,14.20538024275845,137.50633379017998,1590.642128331036,91.14094488361496,100.18001717917393,0.0
 12/24  08:00:00,3.9,21.530932488175964,9.337833467052006,14.090535514601871,133.93776144154302,1500.2428025654483,130.07933511358323,102.58075237761486,0.0
 12/24  09:00:00,3.9,21.619955383438107,9.325077981228018,14.25087579712966,122.1701415544345,1389.9051837116967,101.6366104969588,111.21976755879027,0.0
 12/24  10:00:00,3.9,21.386975110059534,8.991152635363648,13.764454944999652,123.57954709812722,1378.9273344820992,122.89495143407277,110.101126998594,0.0
 12/24  11:00:00,3.9,21.49311341841747,10.129686035385918,13.771528454745628,117.89678305625124,1309.3256340962848,117.17914861124538,114.23598266190602,0.0
 12/24  12:00:00,3.3,21.573054753137342,9.435400658090506,13.93973023582444,120.70093206384551,1371.3282054152394,96.64767695483584,112.22567413120356,0.0
 12/24  13:00:00,4.4,21.75182431120992,9.81741518886725,14.145055222123931,108.57434681593435,1236.9182623764514,93.14805732622236,121.14896534698238,0.0
 12/24  14:00:00,5.0,21.421433006260646,9.451983723998872,13.652057299647687,101.35721487481133,1159.4249468037895,90.2469988690389,126.44814660972507,0.0
 12/24  15:00:00,5.0,21.547415199495212,8.687233591517533,14.117148849641314,109.78004841246481,1247.307412115054,97.737083853126,120.33641347101916,0.0
 12/24  16:00:00,4.4,21.458509630639337,8.32887363987962,13.753920653538174,112.31359443017527,1278.8577749501917,96.3471132564243,118.43345151840671,0.0
 12/24  17:00:00,3.9,21.39669368540212,7.969224382723686,13.62626088648314,117.82382952517152,1367.9169412577812,78.00045943070874,114.46828358322274,0.0
 12/24  18:00:00,3.9,21.552590144440554,7.440213297231605,14.037189020970615,124.15835271612623,1439.7068743520426,82.12423658977083,109.87028132079637,0.0
 12/24  19:00:00,3.3,21.462634919660893,7.097600715262208,13.798902579646965,126.42265551642714,1468.337425991035,80.3941020918823,108.1759389340019,0.0
 12/24  20:00:00,3.3,21.453756274348528,6.980568540521001,13.696681672731875,128.37358941051207,1515.2588089896774,63.01243206661573,106.8547557763638,0.0
 12/24  21:00:00,3.3,21.40046366041739,7.219357256547177,13.581293451756812,132.36064572424533,1562.0709229264214,64.92645879750272,103.96206168753935,0.0
 12/24  22:00:00,2.8,21.38807031399878,7.372373814950383,13.410978479987824,139.65216368876318,1642.8205841003958,66.19367793444,98.63862107649469,0.0
 12/24  23:00:00,2.8,21.51609888230023,7.25514735841328,13.45257769172891,142.92568062397658,1680.9740764746832,67.67439232351747,96.26309047176183,0.0
 12/24  24:00:00,2.8,21.43782892137921,7.434392467536185,13.311574836469305,142.13986092307744,1676.1773969393766,67.28309218109123,96.8333178657135,0.0
 12/25  01:00:00,2.8,21.539880555574456,7.26773992466907,13.345699653758706,143.4759421627483,1689.248154107244,67.87700934351213,95.86394423766112,0.0
 12/25  02:00:00,2.8,21.439654514314917,7.341538719029738,13.026320101073702,144.25503592150775,1673.024789628205,88.42053767998705,95.18057314803032,0.0
 12/25  03:00:00,2.8,21.37360063748364,7.8209844622116265,12.830082047688936,148.9804669472171,1724.2436265873766,91.29091648405746,91.74736957044848,0.0
 12/25  04:00:00,2.8,21.584898335067393,7.620046715465084,13.352366324214799,151.21456276290294,1747.7844343116944,92.5995083464284,90.12455587473738,0.0
 12/25  05:00:00,2.8,21.547207743645497,7.487030479159972,13.22898519815919,145.6477949489307,1690.8852500891833,89.17422442947236,94.16903902876854,0.0
 12/25  06:00:00,2.8,21.483775173721405,7.460867587624105,13.095541986532721,147.1053267784415,1673.280435615081,113.23330625266684,92.9698790432764,0.0
 12/25  07:00:00,2.8,21.464817637115964,7.551226414938077,12.965056916412093,146.40412468533907,1691.2460672065743,93.02459854980549,93.59957958289723,0.0
 12/25  08:00:00,2.8,21.45096587097784,8.131465837206234,12.833823031681893,147.51985529061295,1703.4374751217874,93.74229632547113,92.78871233549064,0.0
 12/25  09:00:00,2.8,21.54233691776543,9.159198840566823,12.749038026723706,133.80209848063566,1544.595683774986,85.05723334974506,102.75804582254186,0.0
 12/25  10:00:00,3.3,21.699035866313302,10.229642765311285,12.594062755620138,103.3998520274647,1233.91851749431,42.91204755819857,125.01430251658059,0.0
 12/25  11:00:00,3.9,21.500460484745965,12.054969437675132,12.485789170197823,83.85302821332215,1047.1021549959341,9.234700327811357,139.31873881696828,0.0
 12/25  12:00:00,4.4,21.68882288077189,11.834524100031029,12.61173854476306,84.06390106686938,1060.8791405727752,2.2377211767497656,139.1942168463055,0.0
 12/25  13:00:00,3.9,21.57211560258124,12.121666379438548,12.744817558993535,82.76634924264737,1029.8873850538648,11.424051866540179,140.09622551444232,0.0
 12/25  14:00:00,3.3,21.75473283393375,13.610136508607793,13.067788458975555,78.0517618278336,952.299559876785,18.542021460504166,143.46391723373537,0.0
 12/25  15:00:00,3.9,21.563067954254535,12.986236105831466,12.865612497704998,64.0318956529039,800.5513121459578,7.0679294638601515,153.6624717856114,0.0
 12/25  16:00:00,3.9,21.337316281803318,11.168389190270874,12.765407765419818,71.26709308167656,887.481037289917,7.871291619412685,148.4266362584583,0.0
 12/25  17:00:00,3.9,21.4147497766289,9.439252828234082,12.686837774186618,85.54346078912415,1060.3025852876578,9.450922982580197,138.09538601018843,0.0
 12/25  18:00:00,2.8,21.420281609604086,8.593955174869716,12.64493888230381,98.14646304610261,1221.863420365148,0.05513401115644099,129.0158412388257,0.0
 12/25  19:00:00,2.2,21.461027835665437,7.810156266333282,12.965234306998298,110.20837913850471,1349.4556126363182,10.763148963636237,120.22805931995018,0.0
 12/25  20:00:00,2.2,21.50736341969147,7.036029457665327,13.058724113949353,116.09807030681992,1422.7794442984475,11.333793928112843,115.96494747231243,0.0
 12/25  21:00:00,2.2,21.44483939414712,6.808366072456778,12.90557402431148,120.10528762278051,1473.2863666434864,11.724991111267622,113.06439395566939,0.0
 12/25  22:00:00,1.7,21.34013704417351,6.987831093251815,12.85162140537758,128.5314580957193,1568.2921902282746,12.09017118364527,106.95982496216754,0.0
 12/25  23:00:00,0.6,21.359338633126995,6.88592453885462,12.64825403611967,142.261715468542,1717.0357702235451,12.289990572493107,97.00906056522456,0.0
 12/25  24:00:00,1.1,21.504987162239736,6.809187502959973,13.05020788541639,144.9495710551875,1757.041706848997,13.01711356856405,95.06846063944279,0.0
 12/26  01:00:00,0.6,21.478975541739604,6.5815040135542375,12.89367071924921,147.68509215193578,1775.2454334420331,22.53003249477237,93.00096325163854,0.0
 12/26  02:00:00,0.6,21.484565681780854,6.398549724042532,12.738790352277974,149.1633949302578,1792.0221294744429,22.7598648683101,91.92991166227296,0.0
 12/26  03:00:00,0.0,21.45460256479954,6.337719758567749,12.851431315144657,153.89612761194806,1841.1194632983782,22.4365802058422,88.48967119282996,0.0
 12/26  04:00:00,0.0,21.393666834141072,6.407751035665308,12.280182634539557,156.7416585711839,1887.3382247964448,12.898680106739887,86.5200083662066,0.0
 12/26  05:00:00,0.0,21.480281125230082,6.504646644574984,12.54145998645963,162.19637955055413,1932.1445744508444,27.03847012432508,82.44388921264816,0.0
 12/26  06:00:00,-0.6,21.368280225219994,6.235724706758929,11.724119420964767,166.2962359298495,1982.081749733594,22.071179920138658,79.50461360970505,0.0
 12/26  07:00:00,0.0,21.43427487259711,6.593690330140048,11.924839991153902,175.75489143070473,2026.086230153305,79.1288476406402,72.13535648804165,0.0
 12/26  08:00:00,-0.6,21.45038219019898,6.674350555067426,11.882440787714875,177.22548672301895,2087.1070253539338,41.08628964606691,71.4038721716076,0.0
 12/26  09:00:00,0.0,21.550238072679527,6.959740315215406,12.302626504089783,170.7223916008428,2040.8124397895465,24.862592081493833,76.29796792825967,0.0
 12/26  10:00:00,0.0,21.587955914193607,7.525770786887867,12.066397310503374,162.82990135005807,1927.9966817967697,40.56755012307264,81.85756328790515,0.0
 12/26  11:00:00,0.0,21.608466105645206,9.676883509068928,11.627824582454338,129.25265997388627,1531.754517707737,32.18624573662941,106.21986254807459,0.0
 12/26  12:00:00,0.0,21.54504730543013,9.948274638637706,11.635106333455141,125.71573793123628,1504.402560914896,20.899204042253352,108.88451207602601,0.0
 12/26  13:00:00,0.6,21.47831184415917,9.725439612439134,11.715975236248479,126.50370596714318,1518.1571683030395,22.007294187706158,108.32413004462158,0.0
 12/26  14:00:00,0.6,21.511583374598203,9.37922648654139,11.36134585112241,125.62423318654675,1520.572398977841,10.822437353840286,109.05401797020437,0.0
 12/26  15:00:00,0.6,21.413618382844568,9.644419238138939,11.397459977619814,132.1672629213357,1584.9861797169406,22.98592867460389,104.2199035354181,0.0
 12/26  16:00:00,0.6,21.59163043256278,9.394899125367532,11.761073972935273,140.58144609338856,1642.0272651080043,54.25836832635194,97.86386907845555,0.0
 12/26  17:00:00,0.6,21.579775891457487,9.424765200249183,11.941953932086621,139.64505699915642,1602.6854242362763,79.34516415800294,98.31260939125144,0.0
 12/26  18:00:00,0.6,21.345918846927205,8.394807703825403,11.195244128504616,142.18394321874112,1631.486085600171,80.74172718570335,96.46430263167373,0.0
 12/26  19:00:00,0.0,21.363794722133925,9.52659326653057,11.647665682708679,162.36431027775433,1802.5692355909905,124.88117381360507,81.34109745832221,0.0
 12/26  20:00:00,0.6,21.534105833182718,8.942654534921125,11.882588724333877,164.30747304550485,1801.1064112062268,149.85894482644952,79.80953736124856,0.0
 12/26  21:00:00,0.0,21.507095575703545,8.478860573038292,11.933065220025407,165.39395680513468,1819.9762940316516,145.05398232574817,78.93136681762391,0.0
 12/26  22:00:00,0.6,21.40088905717157,8.01082972111851,11.49525807153157,167.48244775001638,1841.4090083946044,152.72956662592836,77.48625282369326,0.0
 12/26  23:00:00,0.6,21.529108512993627,7.678680104550932,11.856812490160571,171.53241085738762,1881.7064840802052,156.43460848242145,74.52438921770398,0.0
 12/26  24:00:00,0.0,21.520247830628982,7.33287363721237,11.933608267396666,173.58168905014202,1897.7885730822666,161.41216919481627,72.83613199514211,0.0
 12/27  01:00:00,0.0,21.507578714182472,7.124516617124748,12.047542519990108,175.22852091004174,1899.5423272282208,175.0946938605132,71.49294708424966,0.0
 12/27  02:00:00,0.0,21.46213810524086,7.052003463869006,11.801474250125597,177.1518142331902,1919.9082845820421,177.0003435908748,70.08277019357942,0.0
 12/27  03:00:00,0.0,21.489284199963123,6.978337316836112,11.888583809403181,179.61733138577836,1944.8796735672538,179.3658151178484,68.27620728377528,0.0
 12/27  04:00:00,-0.6,21.457521493720588,6.984438425871109,11.741434946848909,181.21557498074358,1998.7674336688658,147.7720472704709,67.32636750557623,0.0
 12/27  05:00:00,-3.3,21.40409312843348,6.824596792921046,12.289972589869675,196.1477111141985,2188.1121708493906,106.39668504798027,56.513160461718435,0.0
 12/27  06:00:00,-2.2,21.50353979950528,6.295527069612096,12.5735918485534,192.70460899410187,2158.2441370567817,109.53102943800644,59.17031060658407,0.0
 12/27  07:00:00,-1.7,21.52344319463461,5.947932464587533,12.477717287325115,189.1802974801082,2128.4419000705248,109.39583542484002,61.81424551744852,0.0
 12/27  08:00:00,-1.1,21.536572277398573,5.630010769992464,12.46351245564541,184.72827831426355,2088.7083006710104,106.4248268543229,65.17988723143931,0.0
 12/27  09:00:00,-1.1,21.53175498865111,6.564425310943679,11.956309759148045,177.45772817483444,2043.297339455273,74.04786425291294,70.82327170395328,0.0
 12/27  10:00:00,-1.1,21.502428936514846,7.563333290087771,11.88415990963915,174.32785088101963,2007.1222121923192,72.65875321144627,73.10260523965775,0.0
 12/27  11:00:00,-1.7,21.548889208092394,9.541039297775756,11.939491042293891,165.89603253115587,1905.4669660946658,64.99061465281183,79.22394001328654,0.0
 12/27  12:00:00,-1.1,21.647601487534438,11.87481007323645,11.5505508947653,140.87779082295697,1635.9220527007933,48.48417713713124,97.57091485732188,0.0
 12/27  13:00:00,-1.7,21.65333946202419,13.396579401761533,11.872179209437004,123.63834781901468,1449.1518338608232,29.051558505653485,110.23065387955772,0.0
 12/27  14:00:00,-2.2,21.525467214759413,12.873950835360386,11.534755980763663,120.43878421850091,1395.5368539416847,36.7879616899441,112.41705338244961,0.0
 12/27  15:00:00,-1.7,21.552949047446425,11.761915322694959,11.855117860617499,116.90794467356733,1396.4868241899962,4.25264436345358,115.39707499741239,0.0
 12/27  16:00:00,-1.1,21.524939595113544,11.807285899130886,12.081615427205191,117.94320464250218,1395.2225711346898,20.964099535638482,114.46898951412447,0.0
 12/27  17:00:00,-1.1,21.484724146018294,11.781825506612192,12.090092824044527,121.41744884365664,1438.4693626706687,19.293672164780848,111.97499726131169,0.0
 12/27  18:00:00,-1.1,21.45916269086323,11.57767751977198,12.122203866387128,128.1754752886034,1489.5629740272916,41.75495912553013,106.83385236053802,0.0
 12/27  19:00:00,-1.1,21.46946443653794,11.416829661720644,12.134451262046102,131.0195139967506,1537.3691572484652,30.634553752063077,104.9039760040962,0.0
 12/27  20:00:00,-1.1,21.473397590335466,11.346972255673244,12.144757367025392,133.83974069676566,1570.7790926505384,31.298562662537456,102.85694017639688,0.0
 12/27  21:00:00,-1.1,21.484344373134597,11.045560999861385,11.841154008338092,135.4817406460868,1603.3251804769895,21.53467393545312,101.77869394146306,0.0
 12/27  22:00:00,-1.1,21.483979024195026,10.77938453558768,11.911913604123438,137.1416143678627,1626.6630548778587,19.206912517195267,100.60401270004056,0.0
 12/27  23:00:00,-1.1,21.474037748308934,10.390821183162515,11.625249496752774,140.6055355935383,1653.9881327740484,30.285973124703688,97.97540623285566,0.0
 12/27  24:00:00,-1.1,21.4872458026341,10.616879406267676,12.136107806767617,140.54055524200717,1666.5804948872656,19.688768660817807,98.1405149459628,0.0
 12/28  01:00:00,-1.1,21.471185984489686,10.477104540521962,12.120984342345608,145.27637273056897,1678.059814512421,55.27651484942503,94.31172587462069,0.0
 12/28  02:00:00,-0.6,21.51974149295444,10.523523256194824,12.106066719458148,141.0961517137603,1663.5581025776498,32.35128327953646,97.6232626646742,0.0
 12/28  03:00:00,-0.6,21.50976243002902,10.40214535467205,11.840045005158624,140.44751837497296,1657.569916091761,32.20574056563796,98.09377780264168,0.0
 12/28  04:00:00,-0.6,21.4980377008951,10.175316198471524,12.098476805114865,140.0924324307018,1653.0258448405652,32.11488146293875,98.35153981895112,0.0
 12/28  05:00:00,-0.6,21.47046907498088,9.63163520637926,12.081887680115274,146.03072741086714,1668.6954396496815,74.71702385090215,93.59780189458924,0.0
 12/28  06:00:00,-0.6,21.44342133482593,8.70248182172764,12.102817032540502,155.65310010134425,1713.6100680253087,129.02395771917367,86.01650111086809,0.0
 12/28  07:00:00,-0.6,21.446947984770432,7.394131328133908,12.110499777675614,162.0449601760296,1782.9787596999693,134.29864253891068,81.33629993304557,0.0
 12/28  08:00:00,-0.6,21.456409980702382,6.510928059850788,11.802719179614337,166.87183694874366,1862.1456556054447,118.19197393723088,78.03901207110403,0.0
 12/28  09:00:00,0.0,21.65843241292813,7.558183012683557,12.005485547084728,139.4376615682585,1552.630531046204,106.57421745996778,98.10290054099782,0.0
 12/28  10:00:00,0.0,21.565553852367298,8.150148374556556,11.959665229585596,135.51507910086085,1496.1811419249484,118.08697136953803,100.81033908390023,0.0
 12/28  11:00:00,0.0,21.687900643911178,11.288726213442501,11.821851570226707,106.79875543614472,1237.155532278979,47.554330451996876,122.30687663581354,0.0
 12/28  12:00:00,0.6,21.59199147883404,11.36605585579331,11.814030701077357,99.4946778763248,1158.2804813102036,46.209457581541436,127.64389065975894,0.0
 12/28  13:00:00,1.1,21.620752455065364,13.062435555601965,11.76011903456156,85.33487418818183,1015.9618291655416,24.687849656899978,138.09243985514462,0.0
 12/28  14:00:00,1.7,21.629647321079723,14.128319674129036,11.709410018045602,70.35000872324959,841.0084254019854,21.25334852468829,148.97460191683552,0.0
 12/28  15:00:00,1.7,21.50353681769831,12.592567707229911,11.746401799828496,73.20745661585362,863.8045197680703,30.332304696407853,146.84319308996066,0.0
 12/28  16:00:00,1.7,21.451891273005113,9.966556780913344,11.805841100217725,81.93444263203264,977.0525545322041,24.784134305246873,140.5722096149463,0.0
 12/28  17:00:00,1.7,21.41128561531225,7.742896747235153,11.882844409320569,96.15290668719855,1130.2721840106683,39.87713044477427,130.18221481699007,0.0
 12/28  18:00:00,2.2,21.41562711682516,6.319644854858484,11.954227741611057,109.55736325386032,1275.7505296440238,56.92820860321898,120.40545310355127,0.0
 12/28  19:00:00,2.2,21.403647693736954,5.586462219013508,12.019887400645414,121.2883443377218,1412.4065569124116,63.047204564719124,111.88261314108931,0.0
 12/28  20:00:00,1.7,21.374927766305206,5.1812005858764545,12.04397195144401,135.04758900461312,1549.071555064651,82.3840065306557,101.74460850746358,0.0
 12/28  21:00:00,1.7,21.35224258359822,5.675547778823081,11.64925871281228,145.4375944146888,1662.990631323496,91.76879498812478,94.16213778255053,0.0
 12/28  22:00:00,1.7,21.43006557661203,5.840022169418615,11.86559307403072,154.0968784552826,1738.8795342005362,113.28830905391946,87.73655553504953,0.0
 12/28  23:00:00,1.7,21.47614854076065,7.15262847276785,11.792204177004104,154.0866557646651,1741.5697611503656,113.2916308391653,87.74358633611865,0.0
 12/28  24:00:00,1.7,21.507742861168687,7.672089771481762,11.76115290730723,149.6384750467124,1718.9129124152219,91.28518300721176,91.12860891872387,0.0
