Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/29  19:00:00,24.4,2.6,153.2944595260161,0.0,30.940038279996987,33.294161635352275,0.0,0.0
 07/29  20:00:00,21.7,2.6,0.0,0.0,30.55105390917042,28.811715280751013,0.0,0.0
 07/29  21:00:00,18.3,2.1,0.0,0.0,30.04876946765806,24.83340052950178,0.0,0.0
 07/29  22:00:00,16.7,3.1,0.0,0.0,29.453635349291687,21.85492848272566,0.0,0.0
 07/29  23:00:00,16.7,1.5,0.0,0.0,28.975687013438208,20.304421717106322,0.0,0.0
 07/29  24:00:00,17.2,3.1,0.0,0.0,28.453429945604253,19.26727955153223,0.0,0.0
 07/30  01:00:00,17.8,2.6,0.0,0.0,27.989751541377352,18.71383952720757,0.0,0.0
 07/30  02:00:00,17.2,0.0,0.0,0.0,27.551242324347392,17.605726374181387,0.0,0.0
 07/30  03:00:00,15.0,1.5,0.0,0.0,26.985429954344273,17.14537351656213,0.0,0.0
 07/30  04:00:00,16.7,2.1,0.0,0.0,26.533496996235808,16.770132634274507,0.0,0.0
 07/30  05:00:00,16.1,2.1,0.0,0.0,26.072215293539458,16.570404946526644,0.0,0.0
 07/30  06:00:00,15.6,1.5,18.46506363667354,0.0,25.64849059139632,17.59197237895433,0.0,0.0
 07/30  07:00:00,16.7,2.1,30.92766567419641,0.0,25.383934517013365,19.787496818409338,0.0,0.0
 07/30  08:00:00,17.2,2.6,41.40003310453176,0.0,25.24488145561701,22.839461472781927,0.0,0.0
 07/30  09:00:00,18.3,2.1,64.01473249295509,0.0,25.330012978116415,27.083668907578762,0.0,0.0
 07/30  10:00:00,20.6,2.1,99.19420213235617,0.0,25.708792437281378,32.09794395156517,0.0,0.0
 07/30  11:00:00,21.7,3.6,137.6882100566175,0.0,26.240413623758432,33.841536035376116,0.0,0.0
 07/30  12:00:00,23.3,3.6,163.97569895967553,0.0,26.909800979033307,36.540233168020215,0.0,0.0
 07/30  13:00:00,24.4,4.1,170.0676046490849,0.0,27.57839049185347,37.715102901399995,0.0,0.0
 07/30  14:00:00,25.6,3.1,196.93947242011973,0.0,28.345447183760754,40.27637757793364,0.0,0.0
 07/30  15:00:00,26.7,4.1,247.89131343669828,0.0,29.223956749436734,39.604000914843624,0.0,0.0
 07/30  16:00:00,27.2,4.1,275.1171805916016,0.0,30.142350086454627,38.915946010724994,0.0,0.0
 07/30  17:00:00,27.8,2.6,260.35866064053926,0.0,30.976733493742408,39.09812961879569,0.0,0.0
 07/30  18:00:00,27.8,2.6,219.39506666964874,0.0,31.584092714072007,36.92996945211074,0.0,0.0
 07/30  19:00:00,27.8,2.6,120.51351947913693,0.0,31.78875869756258,33.40169876126105,0.0,0.0
 07/30  20:00:00,26.1,1.5,0.0,0.0,31.591459611500788,29.386480926938333,0.0,0.0
 07/30  21:00:00,24.4,0.0,0.0,0.0,31.359310607061424,24.90832059884652,0.0,0.0
 07/30  22:00:00,20.0,1.5,0.0,0.0,30.91737132856248,22.75302434466825,0.0,0.0
 07/30  23:00:00,19.4,2.1,0.0,0.0,30.443242398113778,21.325342840053565,0.0,0.0
 07/30  24:00:00,20.0,1.5,0.0,0.0,30.033765956716504,20.138469056801082,0.0,0.0
 07/31  01:00:00,21.1,1.5,0.0,0.0,29.647401438298953,19.420608069551573,0.0,0.0
 07/31  02:00:00,22.2,2.1,0.0,0.0,29.264821888175355,19.39422511734424,0.0,0.0
 07/31  03:00:00,21.1,0.0,0.0,0.0,28.845660862075906,18.137231333083026,0.0,0.0
 07/31  04:00:00,19.4,1.5,0.0,0.0,28.365500208864734,18.06282991173137,0.0,0.0
 07/31  05:00:00,19.4,2.1,0.0,0.0,27.937904091607727,17.99174503817813,0.0,0.0
 07/31  06:00:00,18.9,0.0,17.01731766762582,0.0,27.54580907578417,18.597509079645167,0.0,0.0
 07/31  07:00:00,17.2,2.1,35.569112009197724,0.0,27.17369437843417,20.424725546534212,0.0,0.0
 07/31  08:00:00,18.9,3.6,43.56305548192135,0.0,26.939078030122165,22.5476263364288,0.0,0.0
 07/31  09:00:00,17.8,3.1,63.54135179545734,0.0,26.833116955096546,25.572603814367916,0.0,0.0
 07/31  10:00:00,19.4,1.5,101.10740947264134,0.0,27.054692896577833,31.653720333269217,0.0,0.0
 07/31  11:00:00,20.6,4.1,138.21469128412784,0.0,27.451183866502227,31.179597760339025,0.0,0.0
 07/31  12:00:00,21.1,4.1,162.14875772650606,0.0,27.93066169015456,33.07567797443025,0.0,0.0
 07/31  13:00:00,21.7,6.7,168.55547192761676,0.0,28.26892042256447,31.41334850873934,0.0,0.0
 07/31  14:00:00,23.9,4.6,195.82594233917257,0.0,28.919036562898963,34.09760880238678,0.0,0.0
 07/31  15:00:00,23.9,4.1,247.61080648913403,0.0,29.66377395168407,35.08174153764734,0.0,0.0
 07/31  16:00:00,25.0,3.6,276.4680532553295,0.0,30.50684574868024,35.84073615342736,0.0,0.0
 07/31  17:00:00,23.3,3.1,265.8218664224829,0.0,31.12798050879812,35.72513717211606,0.0,0.0
 07/31  18:00:00,21.7,3.6,48.61612598326827,0.0,30.78587282066757,31.81615842404638,0.0,0.0
 07/31  19:00:00,18.9,3.6,45.30603153251785,0.0,30.370853429488236,27.84497964376596,0.0,0.0
 07/31  20:00:00,17.2,5.1,0.0,0.0,29.752183932304554,23.966414976831633,0.0,0.0
 07/31  21:00:00,16.1,4.1,0.0,0.0,29.20113349093567,21.805268878942897,0.0,0.0
 07/31  22:00:00,15.6,2.6,0.0,0.0,28.726386987377893,20.345224268700303,0.0,0.0
 07/31  23:00:00,15.6,3.1,0.0,0.0,28.227265669069777,18.953697394044436,0.0,0.0
 07/31  24:00:00,15.0,3.1,0.0,0.0,27.70232460902925,18.079012216252657,0.0,0.0
 08/01  01:00:00,15.0,2.1,0.0,0.0,27.242252603553858,17.44159918344825,0.0,0.0
 08/01  02:00:00,14.4,0.0,0.0,0.0,26.788026967819057,16.693951291089647,0.0,0.0
 08/01  03:00:00,13.9,0.0,0.0,0.0,26.30901770669311,16.0064600029502,0.0,0.0
 08/01  04:00:00,14.4,0.0,0.0,0.0,25.877999072267784,15.330517142151638,0.0,0.0
 08/01  05:00:00,15.0,0.0,0.0,0.0,25.493759246711576,14.788160304142709,0.0,0.0
 08/01  06:00:00,15.6,0.0,103.83460436163789,0.0,25.162314626543097,14.84446040457576,0.0,0.0
 08/01  07:00:00,15.6,0.0,16.571812191450423,0.0,24.852817193866382,15.394352186274451,0.0,0.0
 08/01  08:00:00,15.6,2.1,169.18647308263343,0.0,24.57435352394749,16.379361007759652,0.0,0.0
 08/01  09:00:00,16.1,3.6,48.04647740984636,0.0,24.365423686929518,18.535629121713033,0.0,0.0
 08/01  10:00:00,15.6,2.1,94.91165256124125,0.0,24.423627836252873,21.90474143400905,0.0,0.0
 08/01  11:00:00,16.1,2.6,87.7893532817657,0.0,24.471493713671048,23.346681166365737,0.0,0.0
 08/01  12:00:00,16.7,2.1,155.0109102230465,0.0,24.84204203970841,27.71017088827369,0.0,0.0
 08/01  13:00:00,18.3,1.5,170.87352322796647,0.0,25.367841756157443,34.234162199147946,0.0,0.0
 08/01  14:00:00,20.6,2.6,197.7927721993243,0.0,26.056321719579202,36.02649737942872,0.0,0.0
 08/01  15:00:00,21.1,4.1,249.12233791473207,0.0,26.844027576162183,34.47758578364847,0.0,0.0
 08/01  16:00:00,21.7,3.1,276.9463674896978,0.0,27.769218256503798,34.920639518532326,0.0,0.0
 08/01  17:00:00,22.8,2.6,265.6894276176118,0.0,28.606025053642085,34.81918378018881,0.0,0.0
 08/01  18:00:00,22.8,1.5,229.92055192202662,0.0,29.25804131339326,34.01269804153349,0.0,0.0
 08/01  19:00:00,22.8,2.1,133.23632027775028,0.0,29.491662918988123,30.133789400467055,0.0,0.0
 08/01  20:00:00,20.0,2.6,0.0,0.0,29.165612334229078,26.186766666215885,0.0,0.0
 08/01  21:00:00,17.2,2.6,0.0,0.0,28.73080082422313,22.694847239411935,0.0,0.0
 08/01  22:00:00,15.6,3.1,0.0,0.0,28.21679372665965,20.48677930830302,0.0,0.0
 08/01  23:00:00,16.1,3.1,0.0,0.0,27.76636484378898,19.26014873168052,0.0,0.0
 08/01  24:00:00,15.0,2.1,0.0,0.0,27.300800859778597,18.438060541553558,0.0,0.0
 08/02  01:00:00,14.4,1.5,0.0,0.0,26.821640512026615,17.528297744443286,0.0,0.0
 08/02  02:00:00,14.4,0.0,0.0,0.0,26.36370396685543,16.750643820624433,0.0,0.0
 08/02  03:00:00,14.4,0.0,0.0,0.0,25.91492330418222,16.035790339801146,0.0,0.0
 08/02  04:00:00,14.4,1.5,0.0,0.0,25.47968446749438,15.598766510671803,0.0,0.0
 08/02  05:00:00,13.9,0.0,0.0,0.0,25.055818890843174,15.358290575094328,0.0,0.0
 08/02  06:00:00,13.3,0.0,17.648106278147445,0.0,24.648748826157092,16.85859295887464,0.0,0.0
 08/02  07:00:00,15.0,2.1,29.87604012728645,0.0,24.447513666250515,18.938612939482585,0.0,0.0
 08/02  08:00:00,16.1,2.6,41.3374719131028,0.0,24.35009727122053,22.354086921341207,0.0,0.0
 08/02  09:00:00,17.2,2.1,63.90078445829715,0.0,24.527235560450144,26.59796587459472,0.0,0.0
 08/02  10:00:00,18.9,2.6,99.9367169483863,0.0,24.930318338045492,30.050326706480224,0.0,0.0
 08/02  11:00:00,20.6,3.6,147.43496762223873,0.0,25.526597096332335,31.704131838693556,0.0,0.0
 08/02  12:00:00,21.7,3.1,158.8305748304894,0.0,26.189258845744895,33.81975869061662,0.0,0.0
 08/02  13:00:00,22.2,4.1,174.50418378180714,0.0,26.833176360855884,34.06758621287446,0.0,0.0
 08/02  14:00:00,22.8,5.1,190.77016272224282,0.0,27.475417427422258,33.15138365941017,0.0,0.0
 08/02  15:00:00,23.3,4.6,229.3364234376226,0.0,28.239269428071367,33.168692168848104,0.0,0.0
 08/02  16:00:00,23.3,4.1,103.87218180017979,0.0,28.45734950712237,31.48734374016128,0.0,0.0
 08/02  17:00:00,22.8,3.6,259.6679367409778,0.0,29.249425661385704,31.149019483895696,0.0,0.0
 08/02  18:00:00,23.3,2.1,221.12078613430793,0.0,29.860601567057234,31.920208215958944,0.0,0.0
 08/02  19:00:00,21.7,3.6,103.27941143296877,0.0,29.551694640210783,27.547607885942398,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.18724326475055,24.503509326874994,0.0,0.0
 08/02  21:00:00,17.8,4.1,0.0,0.0,28.714551025744072,21.413295757985917,0.0,0.0
 08/02  22:00:00,17.8,2.1,0.0,0.0,28.37762021737577,20.258380182719737,0.0,0.0
 08/02  23:00:00,17.2,1.5,0.0,0.0,28.024368709623506,19.15318191683392,0.0,0.0
 08/02  24:00:00,17.2,1.5,0.0,0.0,27.6607536022436,18.361496765075483,0.0,0.0
 08/03  01:00:00,17.2,2.1,0.0,0.0,27.247452260883062,17.93455079419255,0.0,0.0
 08/03  02:00:00,16.7,2.6,0.0,0.0,26.782070727848335,17.693564838935586,0.0,0.0
 08/03  03:00:00,16.1,2.1,0.0,0.0,26.331227729917227,17.279003001161822,0.0,0.0
 08/03  04:00:00,16.7,0.0,0.0,0.0,25.983272973185677,16.422153125241326,0.0,0.0
 08/03  05:00:00,17.2,0.0,0.0,0.0,25.668377459727413,15.786043315285252,0.0,0.0
 08/03  06:00:00,17.2,0.0,13.08104630332054,0.0,25.3742302684163,16.360234974071798,0.0,0.0
 08/03  07:00:00,16.7,0.0,30.257797655477916,0.0,25.14821590612777,20.03315141099388,0.0,0.0
 08/03  08:00:00,17.2,4.1,46.83808083503483,0.0,24.9430058578471,20.584297186011515,0.0,0.0
 08/03  09:00:00,18.3,3.1,64.92800752540121,0.0,24.974188804391307,22.013969766674336,0.0,0.0
 08/03  10:00:00,18.9,2.1,99.60149390739241,0.0,25.24650953455923,27.83102620875024,0.0,0.0
 08/03  11:00:00,20.6,3.6,138.06780159841765,0.0,25.683060239715633,31.198837653881696,0.0,0.0
 08/03  12:00:00,21.7,2.1,164.70772775403964,0.0,26.304535716111236,36.571655877797745,0.0,0.0
 08/03  13:00:00,22.8,3.6,170.81275206620276,0.0,26.95492616396278,36.16006657024163,0.0,0.0
 08/03  14:00:00,22.8,3.6,198.03591944551385,0.0,27.658628686585704,36.928721931349244,0.0,0.0
 08/03  15:00:00,23.9,2.6,249.9945004578196,0.0,28.53507154396527,39.00419306578247,0.0,0.0
 08/03  16:00:00,24.4,3.1,274.3847280485905,0.0,29.431702288365624,37.90854157287154,0.0,0.0
 08/03  17:00:00,23.9,3.6,265.07328513371226,0.0,30.15608849352215,36.19276868786686,0.0,0.0
 08/03  18:00:00,23.3,3.1,227.0466927595837,0.0,30.66855917415224,33.78424968011647,0.0,0.0
 08/03  19:00:00,22.2,4.1,121.9976053008275,0.0,30.410965182720403,29.120176916842496,0.0,0.0
 08/03  20:00:00,21.1,3.1,0.0,0.0,30.098198469602913,25.912374434533366,0.0,0.0
 08/03  21:00:00,18.9,3.6,0.0,0.0,29.647646616259994,22.584033067535728,0.0,0.0
 08/03  22:00:00,17.8,2.6,0.0,0.0,29.21810787689141,21.01777629733288,0.0,0.0
 08/03  23:00:00,17.2,2.6,0.0,0.0,28.766016397643227,19.87679808232188,0.0,0.0
 08/03  24:00:00,16.7,4.1,0.0,0.0,28.19205753507342,19.157201656579154,0.0,0.0
