Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/25  22:00:00,-6.1,2.6,0.0,0.0,0.0,20.9991890400167,7.070874804557718,5.967563765522803,112.93788344219544,9425.799976755141
 02/25  23:00:00,-3.9,4.1,0.0,0.0,0.0,21.525924684762007,7.240386160786319,6.024645553579495,93.7636802774239,7825.5202633735325
 02/25  24:00:00,-5.0,3.6,0.0,0.0,0.0,19.603761391973496,2.665656309404813,4.395070677270146,0.0,0.0
 07/28  01:00:00,21.1,7.2,0.0,0.0,0.0,31.298070285531207,21.004103932984368,21.111705822436786,0.0,0.0
 07/28  02:00:00,26.1,4.1,0.0,0.0,0.0,30.95397138948187,20.12912753484226,23.443707014546945,0.0,0.0
 07/28  03:00:00,23.3,6.7,0.0,0.0,0.0,30.358336164829282,20.40232807461027,22.27121595402177,0.0,0.0
 07/28  04:00:00,25.0,4.6,0.0,0.0,0.0,29.948779859885544,19.647600160053376,22.535537330926402,0.0,0.0
 07/28  05:00:00,20.6,3.6,0.0,0.0,0.0,29.40351993522868,18.257054025978558,21.000060960680443,0.0,0.0
 07/28  06:00:00,20.0,4.6,0.0,0.0,0.0,28.829706772384853,17.364447960242025,20.41634289229243,0.0,0.0
 07/28  07:00:00,20.6,5.7,12.36293434827745,0.0,0.0,28.28893177078953,17.54806393987024,20.63316240192949,0.0,0.0
 07/28  08:00:00,20.0,2.6,53.39406557617784,0.0,0.0,28.12334600137568,20.232553165944918,20.356048791673505,0.0,0.0
 07/28  09:00:00,20.0,3.1,24.38401496018007,0.0,0.0,27.87389466580798,21.664297211974677,20.27763009265607,0.0,0.0
 07/28  10:00:00,23.9,3.1,68.43640356074012,0.0,0.0,28.030828913074135,26.581259434328818,21.762399060974097,0.0,0.0
 07/28  11:00:00,23.9,2.1,76.01824395264833,0.0,0.0,28.338816044233337,33.638599865644565,21.191731499897433,0.0,0.0
 07/28  12:00:00,25.6,3.1,66.93706936852729,0.0,0.0,28.71984040010468,38.97315302797373,22.26317965405796,0.0,0.0
 07/28  13:00:00,27.2,2.1,52.16719637857636,0.0,0.0,29.18196809506835,45.058804001468985,21.961307005372756,0.0,0.0
 07/28  14:00:00,28.9,6.2,50.47903391244212,0.0,0.0,29.774465935656192,45.65337761580903,24.61516469134429,0.0,0.0
 07/28  15:00:00,29.4,5.1,65.55110227056718,0.0,0.0,30.510091002956656,47.06544621540208,23.80649287945018,0.0,0.0
 07/28  16:00:00,30.0,4.1,90.29732976176103,0.0,0.0,31.364547551141477,47.092455677026905,24.185921451416768,0.0,0.0
 07/28  17:00:00,30.6,3.6,101.77597859883585,0.0,0.0,32.21842581563762,46.04882365159877,24.11951747510534,0.0,0.0
 07/28  18:00:00,29.4,3.1,66.05404841617468,0.0,0.0,32.82174122496787,42.12702220766211,23.25526579549588,0.0,0.0
 07/28  19:00:00,25.6,4.6,69.63974525189492,0.0,0.0,33.280519500958675,36.61584728719824,22.98029573783877,0.0,0.0
 07/28  20:00:00,25.0,5.1,0.0,0.0,0.0,33.28133540519121,31.72121337702183,22.878988293138935,0.0,0.0
 07/28  21:00:00,21.1,2.6,0.0,0.0,0.0,33.113549185791136,27.177071887281084,21.583190910648593,0.0,0.0
 07/28  22:00:00,20.6,4.6,0.0,0.0,0.0,32.73964699233711,24.297719281862616,21.053676214589082,0.0,0.0
 07/28  23:00:00,18.9,0.0,0.0,0.0,0.0,32.45978403319332,24.031066976742377,21.44643586810112,0.0,0.0
 07/28  24:00:00,15.6,1.5,0.0,0.0,0.0,31.911987854624392,22.150660935711024,20.39277417337738,0.0,0.0
 07/29  01:00:00,18.3,1.5,0.0,0.0,0.0,31.42963898937344,20.35251834455555,20.82283453862856,0.0,0.0
 07/29  02:00:00,14.4,3.6,0.0,0.0,0.0,30.65219456344024,19.299497822482323,18.275239332221005,0.0,0.0
 07/29  03:00:00,16.1,0.0,0.0,0.0,0.0,30.08150678969345,17.90357359632714,20.521609218854195,0.0,0.0
 07/29  04:00:00,13.3,0.0,0.0,0.0,0.0,29.369090979576512,16.211785148926747,20.89999497318251,0.0,0.0
 07/29  05:00:00,11.7,2.1,0.0,0.0,0.0,28.61508192041336,14.700370039344554,18.296852810670693,0.0,0.0
 07/29  06:00:00,12.8,2.1,0.0,0.0,0.0,27.90024483898841,13.919017782072817,19.215660738809724,0.0,0.0
 07/29  07:00:00,12.8,0.0,79.62589536438283,0.0,0.0,27.605920036612073,16.1874781650187,20.312996376302813,0.0,0.0
 07/29  08:00:00,16.7,2.1,88.44182035421684,0.0,0.0,27.497252878969306,21.51420456539774,19.377827946051486,0.0,0.0
 07/29  09:00:00,20.6,1.5,92.93405264798832,0.0,0.0,27.659275080969344,28.38256434016159,20.332260478217584,0.0,0.0
 07/29  10:00:00,21.7,2.6,88.68903404325485,0.0,0.0,27.93435982205665,34.7729214551414,20.933156308340067,0.0,0.0
 07/29  11:00:00,24.4,3.1,70.46218050135727,0.0,0.0,28.334394785707325,40.57132408436895,21.707108816563295,0.0,0.0
 07/29  12:00:00,27.2,3.6,51.70708511631195,0.0,0.0,28.818468697510376,45.62505123278244,22.5898165076888,0.0,0.0
 07/29  13:00:00,29.4,4.1,51.56729353445872,0.0,0.0,29.485354866308025,48.295262876182534,23.44169982641515,0.0,0.0
 07/29  14:00:00,31.1,4.1,50.28999775152953,0.0,0.0,30.245933095729278,50.27787142176443,24.07112553815883,0.0,0.0
 07/29  15:00:00,31.1,3.6,66.23200984928863,0.0,0.0,31.086361330420846,51.31389312287113,23.75180957378754,0.0,0.0
 07/29  16:00:00,32.8,3.6,92.37538932677703,0.0,0.0,32.04760304764831,51.180023193888196,24.853282117102555,0.0,0.0
 07/29  17:00:00,33.9,2.1,103.70077889400378,0.0,0.0,32.99090856503045,50.456102302275895,23.513472178320644,0.0,0.0
 07/29  18:00:00,33.3,1.5,97.60670329392804,0.0,0.0,33.8332037701549,47.398715861500676,23.15987040397226,0.0,0.0
 07/29  19:00:00,33.3,2.6,73.6728675824382,0.0,0.0,34.48429009725557,42.34284431421768,24.09048693193015,0.0,0.0
 07/29  20:00:00,30.6,2.1,0.0,0.0,0.0,34.63739490773552,36.26231799311144,23.35262325749277,0.0,0.0
 07/29  21:00:00,23.9,3.6,0.0,0.0,0.0,34.47307427100689,31.613289282267683,22.7603365389293,0.0,0.0
 07/29  22:00:00,21.7,4.1,0.0,0.0,0.0,34.12663226912667,27.91404691402006,21.96381422896755,0.0,0.0
 07/29  23:00:00,20.6,3.6,0.0,0.0,0.0,33.740800914603355,24.89757603548684,21.43546944530473,0.0,0.0
 07/29  24:00:00,20.0,4.6,0.0,0.0,0.0,33.28142493462147,22.6199471285426,21.146765735536473,0.0,0.0
 07/30  01:00:00,17.8,4.6,0.0,0.0,0.0,32.6871304552442,20.78534567463542,20.07554184500628,0.0,0.0
 07/30  02:00:00,18.9,6.2,0.0,0.0,0.0,31.936967039590993,19.958343014613813,20.302547838124138,0.0,0.0
 07/30  03:00:00,18.9,5.7,0.0,0.0,0.0,31.279606320405467,19.178216078252817,20.347431746659826,0.0,0.0
 07/30  04:00:00,16.1,4.1,0.0,0.0,0.0,30.593618374659282,17.58878867427797,19.574328572378043,0.0,0.0
 07/30  05:00:00,15.6,3.6,0.0,0.0,0.0,29.89487374995088,16.32596016381625,19.565724669739218,0.0,0.0
 07/30  06:00:00,14.4,3.6,0.0,0.0,0.0,29.17066565582039,15.359758712360753,19.11527351654915,0.0,0.0
 07/30  07:00:00,14.4,4.1,81.29572427970656,0.0,0.0,28.80568951752965,16.7332825926714,18.969076501200195,0.0,0.0
 07/30  08:00:00,16.7,4.6,89.18438536383437,0.0,0.0,28.584033836337046,20.41905231144125,19.346718751253185,0.0,0.0
 07/30  09:00:00,19.4,7.2,93.69030185243544,0.0,0.0,28.51335265870423,24.303735288083416,20.072636345053816,0.0,0.0
 07/30  10:00:00,21.7,7.7,89.25903305151868,0.0,0.0,28.623006700290166,28.663012724935662,21.326632348109417,0.0,0.0
 07/30  11:00:00,24.4,5.7,70.01648958506767,0.0,0.0,28.89665300929396,33.905258336998465,22.696769486861093,0.0,0.0
 07/30  12:00:00,27.2,6.2,50.81601076016529,0.0,0.0,29.23302310297846,38.29883368149978,23.819458007236616,0.0,0.0
 07/30  13:00:00,30.0,5.7,61.48765836685595,0.0,0.0,29.81027413993037,42.84526684572197,24.625034687051606,0.0,0.0
 07/30  14:00:00,32.8,5.7,49.96930567080531,0.0,0.0,30.49997270697932,46.38033102673829,25.87878963876555,0.0,0.0
 07/30  15:00:00,33.9,5.7,65.87747820446643,0.0,0.0,31.307139908200607,47.76060333886608,26.21272319334673,0.0,0.0
 07/30  16:00:00,35.0,6.2,92.46284884111694,0.0,0.0,32.245923717927035,47.77333324308519,26.92811561115532,0.0,0.0
 07/30  17:00:00,35.6,6.2,104.4420896514753,0.0,0.0,33.19062793016549,46.45980604151309,27.262919447753543,0.0,0.0
 07/30  18:00:00,35.0,4.6,48.79767161375494,0.0,0.0,33.80414374727494,42.92041745790806,26.33595248138295,0.0,0.0
 07/30  19:00:00,33.9,4.6,73.6067881381092,0.0,0.0,34.46875693691435,39.069652255040964,26.209959948086208,0.0,0.0
 07/30  20:00:00,31.7,4.6,0.0,0.0,0.0,34.60796521599481,34.454992596372456,26.14263258337572,0.0,0.0
 07/30  21:00:00,26.7,4.1,0.0,0.0,0.0,34.489685210589336,30.112050574896163,24.47697586652712,0.0,0.0
 07/30  22:00:00,25.0,3.6,0.0,0.0,0.0,34.295164897306044,27.04372299607814,23.768500950024627,0.0,0.0
 07/30  23:00:00,23.9,4.1,0.0,0.0,0.0,34.00391712474851,24.831648091143457,23.362299184820824,0.0,0.0
 07/30  24:00:00,22.8,3.6,0.0,0.0,0.0,33.645761572487295,22.978546089235635,22.855901880797944,0.0,0.0
 07/31  01:00:00,22.8,5.7,0.0,0.0,0.0,33.04643557563786,22.273233300003458,22.799961900503742,0.0,0.0
 07/31  02:00:00,24.4,5.1,0.0,0.0,0.0,32.52185683090094,21.69345953409845,23.645461534643903,0.0,0.0
 07/31  03:00:00,20.6,4.1,0.0,0.0,0.0,31.887699922460182,20.35991280625172,21.94544567617575,0.0,0.0
 07/31  04:00:00,16.7,2.6,0.0,0.0,0.0,31.156229594692974,18.499415614053095,20.946772550191174,0.0,0.0
 07/31  05:00:00,18.9,4.1,0.0,0.0,0.0,30.50757234175033,17.358492385506185,20.992426566554713,0.0,0.0
 07/31  06:00:00,18.9,2.1,0.0,0.0,0.0,29.927010133357488,15.925208685587787,21.421567592954197,0.0,0.0
 07/31  07:00:00,17.8,4.1,82.20945284505348,0.0,0.0,29.571675937793916,17.66655555546126,20.055207486490424,0.0,0.0
 07/31  08:00:00,20.0,3.1,90.33943417977683,0.0,0.0,29.46595426511601,22.37363051876567,21.27742051859826,0.0,0.0
 07/31  09:00:00,22.8,4.1,94.35809734631505,0.0,0.0,29.519883940547896,27.720844622951674,22.37146558129618,0.0,0.0
 07/31  10:00:00,25.6,4.1,89.78080343882533,0.0,0.0,29.774685221549493,33.64309089907871,23.343728804018216,0.0,0.0
 07/31  11:00:00,27.8,3.6,77.28397117137777,0.0,0.0,30.140270412963513,39.65079804738428,23.82093869158847,0.0,0.0
 07/31  12:00:00,30.0,3.1,61.867410266620226,0.0,0.0,30.58094969777263,45.266681730710204,24.074098811752517,0.0,0.0
 07/31  13:00:00,33.3,3.1,52.0805169504938,0.0,0.0,31.19823699645586,50.327463819480045,25.39831714752445,0.0,0.0
 07/31  14:00:00,35.6,3.1,50.58780801631061,0.0,0.0,31.97186203298377,53.85204293632868,25.90639600440913,0.0,0.0
 07/31  15:00:00,37.8,3.6,66.74923307807964,0.0,0.0,32.915636167285975,55.2850879158886,26.77482896800991,0.0,0.0
 07/31  16:00:00,38.3,4.1,92.85517454370657,0.0,0.0,33.94945652547094,54.625583586829514,27.15228794940262,0.0,0.0
 07/31  17:00:00,37.8,3.6,104.21231176054745,0.0,0.0,34.92834026219542,52.72080737674503,27.106251832841185,0.0,0.0
 07/31  18:00:00,37.8,4.1,96.50590927972671,0.0,0.0,35.81325434084279,48.92869789020631,27.721145825514913,0.0,0.0
 07/31  19:00:00,36.7,3.6,69.69339907909212,0.0,0.0,36.46257599320357,44.36614917265185,27.17821158067828,0.0,0.0
 07/31  20:00:00,35.6,3.1,0.0,0.0,0.0,36.66532125069297,38.88603613625698,26.891615138049538,0.0,0.0
 07/31  21:00:00,26.1,2.1,0.0,0.0,0.0,36.52234006106223,33.1471056045214,24.61858574511053,0.0,0.0
 07/31  22:00:00,26.1,3.1,0.0,0.0,0.0,36.29900881056348,29.390396814473952,24.634270708086003,0.0,0.0
 07/31  23:00:00,21.7,4.1,0.0,0.0,0.0,35.779286723134604,26.524540169467848,23.12010112741914,0.0,0.0
 07/31  24:00:00,25.0,4.6,0.0,0.0,0.0,35.33466957287858,25.130039994288225,24.40913462189532,0.0,0.0
 08/01  01:00:00,21.7,5.1,0.0,0.0,0.0,34.65671244167006,23.568363073569326,22.85156478184322,0.0,0.0
 08/01  02:00:00,20.6,3.1,0.0,0.0,0.0,34.00407416773792,21.697894087016167,22.73111707406392,0.0,0.0
 08/01  03:00:00,18.9,3.6,0.0,0.0,0.0,33.23505650969046,20.11572870760668,21.946653499087876,0.0,0.0
 08/01  04:00:00,16.1,2.1,0.0,0.0,0.0,32.43646492325193,18.095740722339386,21.96453361707706,0.0,0.0
 08/01  05:00:00,15.6,2.1,0.0,0.0,0.0,31.6535509542465,16.383682923574042,21.383702733332587,0.0,0.0
 08/01  06:00:00,14.4,2.1,0.0,0.0,0.0,30.833369311209644,15.067875007987816,21.149247658175113,0.0,0.0
 08/01  07:00:00,17.2,4.6,80.32916256113513,0.0,0.0,30.38217788356135,16.93951394342004,20.617727340748996,0.0,0.0
 08/01  08:00:00,21.1,4.1,64.51076840041945,0.0,0.0,30.126815173035755,22.201245299895074,21.94607151557068,0.0,0.0
 08/01  09:00:00,25.6,3.1,93.71778730576995,0.0,0.0,30.271405868252305,28.39070078840925,23.834736598356248,0.0,0.0
 08/01  10:00:00,28.3,3.6,89.77073123514745,0.0,0.0,30.562099130039964,34.824536016888494,24.359729332773313,0.0,0.0
 08/01  11:00:00,29.4,2.6,75.55693151344595,0.0,0.0,30.93717645311101,39.820917108007514,24.23836575924452,0.0,0.0
 08/01  12:00:00,30.6,0.0,66.87389277566159,0.0,0.0,31.399036854305102,46.085522518237056,23.10964819126073,0.0,0.0
 08/01  13:00:00,31.1,4.6,51.956548171596154,0.0,0.0,31.96713375494264,48.128751831676745,27.179380655214185,0.0,0.0
 08/01  14:00:00,32.8,4.1,51.2968501090747,0.0,0.0,32.67766644648071,50.976366217664065,26.43905453800804,0.0,0.0
 08/01  15:00:00,34.4,3.6,73.4864298574273,0.0,0.0,33.53279933360709,51.823148958960246,26.830909682776742,0.0,0.0
 08/01  16:00:00,34.4,4.6,92.00787662843771,0.0,0.0,34.43448247893094,50.61931384644004,27.311582651437156,0.0,0.0
 08/01  17:00:00,35.6,3.6,101.9300871143102,0.0,0.0,35.32199194156462,49.306554069633776,27.33309796745507,0.0,0.0
 08/01  18:00:00,35.6,3.1,91.62853381214431,0.0,0.0,36.090876543983796,46.36827726384986,26.86821193587146,0.0,0.0
 08/01  19:00:00,35.0,2.6,63.469405174426484,0.0,0.0,36.65681139343539,41.82012823097833,26.487462503738076,0.0,0.0
 08/01  20:00:00,32.8,2.1,0.0,0.0,0.0,36.77527357519033,35.622159054572,25.664205527332772,0.0,0.0
 08/01  21:00:00,25.6,3.1,0.0,0.0,0.0,36.54341789393765,30.48734198548479,24.77109923283868,0.0,0.0
 08/01  22:00:00,23.9,3.6,0.0,0.0,0.0,36.18609233447279,27.12172241719592,24.075049007208072,0.0,0.0
 08/01  23:00:00,25.6,4.1,0.0,0.0,0.0,35.84702329991641,24.98412105349718,24.863755728551645,0.0,0.0
 08/01  24:00:00,22.2,6.2,0.0,0.0,0.0,35.129688372566186,23.536826931931557,23.17674630937324,0.0,0.0
 08/02  01:00:00,23.3,6.7,0.0,0.0,0.0,34.41245930528952,22.834286156297683,23.65198340061218,0.0,0.0
 08/02  02:00:00,24.4,3.1,0.0,0.0,0.0,33.90734302313663,21.221227762786057,24.165457157289442,0.0,0.0
 08/02  03:00:00,22.2,4.1,0.0,0.0,0.0,33.20640487018178,20.336082151184403,23.154882816843998,0.0,0.0
 08/02  04:00:00,22.8,3.6,0.0,0.0,0.0,32.570595876148666,19.393777160237455,23.42552422640651,0.0,0.0
 08/02  05:00:00,18.3,3.6,0.0,0.0,0.0,31.788686792475524,18.435621003086393,21.401463514800827,0.0,0.0
 08/02  06:00:00,18.3,5.7,0.0,0.0,0.0,30.960904054880874,18.044093856388933,21.023304471736353,0.0,0.0
 08/02  07:00:00,20.6,4.6,77.0213195945044,0.0,0.0,30.66049468583764,19.634692491508858,22.071811166970104,0.0,0.0
 08/02  08:00:00,21.7,3.1,86.79774235994026,0.0,0.0,30.54865275412962,23.75365854550419,22.625061898364006,0.0,0.0
 08/02  09:00:00,23.9,2.6,92.5974625725197,0.0,0.0,30.619530046708622,29.390525872482417,23.49466817188699,0.0,0.0
 08/02  10:00:00,25.6,4.1,88.8267694388716,0.0,0.0,30.804467270613372,34.71166591925735,24.180079519420882,0.0,0.0
 08/02  11:00:00,27.8,2.6,70.42857999988158,0.0,0.0,31.113740780614457,41.32891190316109,24.509301331835736,0.0,0.0
 08/02  12:00:00,28.9,2.6,51.626995005082456,0.0,0.0,31.45975186698672,46.84540576942326,24.835313524941537,0.0,0.0
 08/02  13:00:00,30.6,3.1,51.585294496763694,0.0,0.0,31.99757040191382,50.41911145554831,25.573784287857954,0.0,0.0
 08/02  14:00:00,32.8,4.1,50.34357303706011,0.0,0.0,32.67399887715069,52.09307075434241,26.829076969241644,0.0,0.0
 08/02  15:00:00,33.3,4.1,65.93938787870485,0.0,0.0,33.444004210841015,52.624319822078355,27.01990006161763,0.0,0.0
 08/02  16:00:00,33.9,2.6,91.74322635685493,0.0,0.0,34.31563035334076,53.2472875080662,26.343186417627273,0.0,0.0
 08/02  17:00:00,34.4,1.5,102.80895250101209,0.0,0.0,35.173366628579956,52.336791293147854,25.570320953893205,0.0,0.0
 08/02  18:00:00,35.6,2.1,94.10815096526733,0.0,0.0,35.94422712463371,48.90807262923159,26.07059720063477,0.0,0.0
 08/02  19:00:00,35.6,1.5,65.97649538579728,0.0,0.0,36.50341011202318,43.86019720947957,25.88109458136653,0.0,0.0
 08/02  20:00:00,34.4,1.5,0.0,0.0,0.0,36.62952930569627,37.07094912666958,25.571733628127294,0.0,0.0
 08/02  21:00:00,23.3,2.1,0.0,0.0,0.0,36.32109862968916,30.96089113537246,24.375000015580763,0.0,0.0
 08/02  22:00:00,25.0,3.6,0.0,0.0,0.0,35.98766489461207,27.444704258540288,24.718248014184127,0.0,0.0
 08/02  23:00:00,26.7,5.1,0.0,0.0,0.0,35.61361266295043,25.625082384773993,25.544702325662836,0.0,0.0
 08/02  24:00:00,26.7,6.2,0.0,0.0,0.0,35.08478702234838,24.84718402149173,25.627992154359177,0.0,0.0
 08/03  01:00:00,25.6,6.7,0.0,0.0,0.0,34.46300517652619,24.25478749605348,25.112390481456192,0.0,0.0
 08/03  02:00:00,25.0,6.2,0.0,0.0,0.0,33.84744709236254,23.501031505069257,24.75625884915582,0.0,0.0
 08/03  03:00:00,23.9,5.7,0.0,0.0,0.0,33.22299784491682,22.60737468829363,24.119288736723746,0.0,0.0
 08/03  04:00:00,23.9,6.2,0.0,0.0,0.0,32.59448932516935,21.789549358094305,24.054810586033472,0.0,0.0
 08/03  05:00:00,22.2,7.2,0.0,0.0,0.0,31.87842881605184,20.848186768438296,22.89521011999885,0.0,0.0
 08/03  06:00:00,21.1,5.1,0.0,0.0,0.0,31.2777786883033,19.388315249355728,22.565942506201853,0.0,0.0
 08/03  07:00:00,20.0,6.2,75.81508362049071,0.0,0.0,30.88491046740476,20.438570610514983,21.77127601581,0.0,0.0
 08/03  08:00:00,20.0,4.6,86.74602311300757,0.0,0.0,30.722223767294114,23.631517729922738,22.1216304528665,0.0,0.0
 08/03  09:00:00,22.8,6.7,92.8828235121173,0.0,0.0,30.74671232436869,27.346891101098702,23.116485944987787,0.0,0.0
 08/03  10:00:00,25.0,7.2,89.261357297382,0.0,0.0,30.911010928786226,31.706438625093856,24.480191564348136,0.0,0.0
 08/03  11:00:00,27.2,8.2,71.40664827193558,0.0,0.0,31.136182408843936,35.159097497785325,25.652232448248313,0.0,0.0
 08/03  12:00:00,29.4,7.7,52.75204217625231,0.0,0.0,31.45503619431427,39.32684487054657,26.543136178258777,0.0,0.0
 08/03  13:00:00,30.6,7.2,52.68358751274955,0.0,0.0,31.918256445007966,42.95412363425343,27.125547147618445,0.0,0.0
 08/03  14:00:00,31.1,8.8,51.170599689375095,0.0,0.0,32.43903206233449,44.15443458420501,28.117132333528414,0.0,0.0
 08/03  15:00:00,32.2,8.8,66.90680759400772,0.0,0.0,33.09345864811195,44.70107751131134,28.436114457383628,0.0,0.0
 08/03  16:00:00,32.2,8.8,92.98063806159094,0.0,0.0,33.815115778396155,44.10261005395742,28.55562725038513,0.0,0.0
 08/03  17:00:00,32.8,8.2,104.25884520638536,0.0,0.0,34.53039864579558,43.08512620766789,29.12009157005195,0.0,0.0
 08/03  18:00:00,31.7,7.2,97.60919791423093,0.0,0.0,35.11342574735552,40.914781906811534,28.376236776940505,0.0,0.0
 08/03  19:00:00,30.6,6.2,71.08356387720684,0.0,0.0,35.50739085218529,37.63485931879812,27.72964671623514,0.0,0.0
 08/03  20:00:00,28.3,5.1,0.0,0.0,0.0,35.49289645410599,33.22630654760859,26.452310878830108,0.0,0.0
 08/03  21:00:00,23.9,2.6,0.0,0.0,0.0,35.29807189339647,28.771386159188687,24.94104037382387,0.0,0.0
 08/03  22:00:00,21.1,4.6,0.0,0.0,0.0,34.815317479595144,25.577472733633744,23.130321807626334,0.0,0.0
 08/03  23:00:00,21.7,5.7,0.0,0.0,0.0,34.287300205178035,23.57168551787688,23.24527708608243,0.0,0.0
 08/03  24:00:00,20.6,6.2,0.0,0.0,0.0,33.6377612082592,22.181481250229023,22.49770962367965,0.0,0.0
