Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 07/28  07:00:00,18.3,25.23017399529918,17.087095888700457,20.67911439995915,0.0,0.0,0.0,0.0,0.0
 07/28  08:00:00,19.4,25.2285884701224,24.52311211637309,20.65536956352921,14.084487234680731,0.0,0.0,0.0,0.0
 07/28  09:00:00,21.1,25.240599316619914,30.43682843527743,20.583432132702068,25.963706571367123,0.0,0.0,0.0,0.0
 07/28  10:00:00,23.9,25.357930454544967,38.641934728673924,20.446312376659293,40.93459489067579,0.0,0.0,0.0,0.0
 07/28  11:00:00,26.1,25.343714684048486,45.936650548752425,20.383138261760852,55.881577240053254,0.0,0.0,0.0,0.0
 07/28  12:00:00,28.3,25.337493757219328,51.50189802136593,20.34324458959827,66.64800927404585,0.0,0.0,0.0,0.0
 07/28  13:00:00,31.1,25.343612615495417,55.47997216527298,20.330891508925667,78.55125164517877,0.0,0.0,0.0,0.0
 07/28  14:00:00,32.8,25.395698996441766,54.90021093037463,21.489761048187866,89.77376358732418,0.0,0.0,0.0,0.0
 07/28  15:00:00,33.9,25.351475918372874,54.25585174162472,21.12247704841669,102.4829069943464,0.0,0.0,0.0,0.0
 07/28  16:00:00,35.6,25.361697856663447,51.890160779318684,21.620321432590885,112.93852745265072,0.0,0.0,0.0,0.0
 07/28  17:00:00,36.1,25.32564371769873,48.38659033654738,21.7242327660276,117.16953836846552,0.0,0.0,0.0,0.0
 07/28  18:00:00,36.1,25.29225756405355,43.88811229053091,21.983430723241465,115.77215124639767,0.0,0.0,0.0,0.0
 07/28  19:00:00,33.9,25.17662752172391,38.912662578410824,21.69215954977397,105.17038248240914,0.0,0.0,0.0,0.0
 07/28  20:00:00,31.1,25.171484068987596,33.80603251239836,21.9154353817395,75.09771475358447,0.0,0.0,0.0,0.0
 07/28  21:00:00,29.4,25.13161632185749,29.85426245825993,21.46397053928744,54.40958864938293,0.0,0.0,0.0,0.0
 07/28  22:00:00,28.3,25.217376104634038,26.759134213033697,21.504225756843006,38.1339533739153,0.0,0.0,0.0,0.0
 07/28  23:00:00,26.1,25.22890768245627,23.27641962186382,21.27397478198304,26.28654736527574,0.0,0.0,0.0,0.0
 07/28  24:00:00,23.9,25.235203186442533,20.046270496554012,21.292871112653312,16.482736632953632,0.0,0.0,0.0,0.0
 07/29  01:00:00,22.8,25.26299821909058,17.792234835138864,21.26907499166629,9.411988836194064,0.0,0.0,0.0,0.0
 07/29  02:00:00,21.7,25.305158194057576,16.256713065700687,21.24395725632816,4.175297579890293,0.0,0.0,0.0,0.0
 07/29  03:00:00,21.1,25.27173627939828,15.132710884815355,21.203232352923756,1.2871864339881811,0.0,0.0,0.0,0.0
 07/29  04:00:00,20.6,25.134485698069113,14.273462939523041,21.1525499509747,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,19.4,24.766251375290352,13.563706286434941,21.093731333234523,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,18.9,25.253277873992875,14.478134003077837,21.033715365483115,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,18.9,25.22562755709041,18.76409741307153,20.950886239322347,11.74395886530082,0.0,0.0,0.0,0.0
 07/29  08:00:00,20.0,25.253738639122698,25.472314523323853,20.88948424958055,22.60446614794418,0.0,0.0,0.0,0.0
 07/29  09:00:00,22.8,25.26357905711796,30.618421262160417,20.966611331270993,35.37034172085526,0.0,0.0,0.0,0.0
 07/29  10:00:00,25.0,25.335051440256585,36.779625909662194,20.969475897442692,49.67855768759836,0.0,0.0,0.0,0.0
 07/29  11:00:00,26.7,25.327062905188363,43.87553069081789,20.934284779417467,62.72607424178351,0.0,0.0,0.0,0.0
 07/29  12:00:00,29.4,25.33267489256521,49.458654706229346,21.002121035020863,72.79287574981626,0.0,0.0,0.0,0.0
 07/29  13:00:00,31.1,25.336841702149073,52.58544147190762,21.245615495194667,80.60059150359021,0.0,0.0,0.0,0.0
 07/29  14:00:00,33.3,25.4026041808682,53.06396817726629,21.70448237609095,96.2935746085386,0.0,0.0,0.0,0.0
 07/29  15:00:00,35.0,25.41084293200906,51.82180361085546,22.087183090577625,110.46731165074135,0.0,0.0,0.0,0.0
 07/29  16:00:00,35.6,25.335305409093188,50.7136168884861,21.67271645544224,126.89885176580952,0.0,0.0,0.0,0.0
 07/29  17:00:00,36.7,25.328244453277343,47.93569975624908,22.077610400410116,134.9511492674019,0.0,0.0,0.0,0.0
 07/29  18:00:00,36.7,25.280772072678374,44.069620441024405,22.229456221239865,130.75564578609976,0.0,0.0,0.0,0.0
 07/29  19:00:00,35.6,25.21169351041923,39.21784614787922,22.082405068415543,115.40616564905112,0.0,0.0,0.0,0.0
 07/29  20:00:00,31.7,25.14183418314283,34.22295709779659,22.202960763966335,85.5972053112776,0.0,0.0,0.0,0.0
 07/29  21:00:00,30.0,25.17366678576139,30.34170462199361,22.115938317931533,61.08600074182263,0.0,0.0,0.0,0.0
 07/29  22:00:00,28.3,25.179013712290075,27.738387353089315,21.912988324236032,45.155667950619375,0.0,0.0,0.0,0.0
 07/29  23:00:00,26.7,25.226555873615773,25.31349965247966,21.907391075748144,31.70894573678517,0.0,0.0,0.0,0.0
 07/29  24:00:00,25.6,25.24403068625236,23.44321056077787,21.751613751687948,22.883526550216136,0.0,0.0,0.0,0.0
 07/30  01:00:00,23.9,25.25678252675158,21.90060157569939,21.75789041800391,15.525589345622391,0.0,0.0,0.0,0.0
 07/30  02:00:00,22.8,25.272884697077426,20.638606886682297,21.73475324387886,9.90841050514726,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.1,25.227079732503064,19.67225553075359,21.71112407624037,5.593844592862668,0.0,0.0,0.0,0.0
 07/30  04:00:00,20.6,25.259220129948194,18.898797933217974,21.680566977836623,1.8750879992528822,0.0,0.0,0.0,0.0
 07/30  05:00:00,19.4,25.188491245306516,18.150461618054997,21.64025363036678,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,18.3,25.249825638998036,19.23773778461939,21.57897011877342,4.4693159686402995,0.0,0.0,0.0,0.0
 07/30  07:00:00,18.9,25.26211010634768,23.273980295393457,21.498635227535164,19.227352869165138,0.0,0.0,0.0,0.0
 07/30  08:00:00,20.6,25.296415839711493,29.153428946896195,21.435452462740262,32.899989720880605,0.0,0.0,0.0,0.0
 07/30  09:00:00,21.7,25.293063624762592,36.24112753032341,21.382232026493632,45.69353548506985,0.0,0.0,0.0,0.0
 07/30  10:00:00,25.0,25.335726142516034,42.30220186646274,21.41959837189931,59.64565774854627,0.0,0.0,0.0,0.0
 07/30  11:00:00,27.2,25.33715076945494,47.463482208757355,21.509795860777185,72.34760473237172,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.0,25.338445486319376,52.04841978794792,21.59231045102551,82.96161095438055,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,25.324891297234615,55.39292460618644,21.590051534731263,91.92193845590921,0.0,0.0,0.0,0.0
 07/30  14:00:00,33.9,25.393819961260512,54.326745462393376,22.471076377758408,102.56449811504588,0.0,0.0,0.0,0.0
 07/30  15:00:00,34.4,25.367490048176162,53.564338851474204,22.237589976315927,118.35193836453061,0.0,0.0,0.0,0.0
 07/30  16:00:00,35.6,25.34442243727993,52.02115585819908,22.276827299411227,129.2351467592431,0.0,0.0,0.0,0.0
 07/30  17:00:00,36.1,25.31415443822669,48.5675670253875,22.580794761523045,129.76418196507748,0.0,0.0,0.0,0.0
 07/30  18:00:00,33.3,25.250403451502137,43.48198495492974,22.659396830710566,124.16224067308306,0.0,0.0,0.0,0.0
 07/30  19:00:00,31.1,25.211227840197502,37.6710944844977,22.86218815224069,102.44406254442889,0.0,0.0,0.0,0.0
 07/30  20:00:00,28.3,25.13391831510894,32.42100067713546,22.530804179533842,73.26802703242315,0.0,0.0,0.0,0.0
 07/30  21:00:00,26.7,25.17467155366917,27.51147301716167,22.22521733528534,49.65688380794811,0.0,0.0,0.0,0.0
 07/30  22:00:00,26.1,25.222809221693375,24.50087646122682,22.43426602692125,34.453223961637434,0.0,0.0,0.0,0.0
 07/30  23:00:00,24.4,25.23872395057051,22.14408972866361,22.346325148204535,23.4708210416659,0.0,0.0,0.0,0.0
 07/30  24:00:00,22.8,25.24613455546295,20.099482345768237,22.312286665875494,14.553455060704277,0.0,0.0,0.0,0.0
 07/31  01:00:00,20.6,25.274327137572747,17.540965225293736,22.285220983702178,6.948507555263172,0.0,0.0,0.0,0.0
 07/31  02:00:00,19.4,25.246951363673563,15.150738777601001,22.25563553592038,1.4761080792873245,0.0,0.0,0.0,0.0
 07/31  03:00:00,18.9,25.072783456256172,13.245297594660453,22.20515716386346,0.0,0.0,0.0,0.0,0.0
 07/31  04:00:00,17.8,24.678621587601025,11.682510642513435,22.14419171286069,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,16.7,24.194268049456067,10.098134458293494,22.076660753161296,0.0,0.0,0.0,0.0,0.0
 07/31  06:00:00,16.1,24.60643254921089,10.460609687062503,22.00523029057828,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,16.1,25.22456054516191,15.88585069577507,21.93242078264253,4.630675084913964,0.0,0.0,0.0,0.0
 07/31  08:00:00,17.8,25.236134879506796,23.073480420087954,21.867958234854253,13.614250658736198,0.0,0.0,0.0,0.0
 07/31  09:00:00,20.0,25.295591560497872,31.015759424318027,21.798635784330653,29.20426227724981,0.0,0.0,0.0,0.0
 07/31  10:00:00,22.2,25.322025271537694,39.66512898941549,21.733863285478368,46.15591089468522,0.0,0.0,0.0,0.0
 07/31  11:00:00,24.4,25.327946238232336,44.931955895685846,21.77315800512256,58.32980043030413,0.0,0.0,0.0,0.0
 07/31  12:00:00,26.7,25.336353593866573,48.80725965023965,21.896935331258774,67.76758140538693,0.0,0.0,0.0,0.0
 07/31  13:00:00,28.9,25.333892462088812,52.01539912145479,21.972378520798028,76.29012156853915,0.0,0.0,0.0,0.0
 07/31  14:00:00,30.6,25.347508170146966,53.361183413122575,22.132938787928424,87.56198987047866,0.0,0.0,0.0,0.0
 07/31  15:00:00,32.2,25.365246720487654,51.91276984282762,22.4707855537859,97.90239297813099,0.0,0.0,0.0,0.0
 07/31  16:00:00,32.8,25.36895472684431,48.191711206700624,23.057150896260463,106.34608869740849,0.0,0.0,0.0,0.0
 07/31  17:00:00,31.1,25.248944355495645,45.25539527473588,22.63989854350982,113.16800893602323,0.0,0.0,0.0,0.0
 07/31  18:00:00,30.6,25.195424419951415,40.86651660093294,22.485485919423287,101.19930318358475,0.0,0.0,0.0,0.0
 07/31  19:00:00,28.9,25.187391624528253,35.140523918497905,22.61414521769805,75.10349941403965,0.0,0.0,0.0,0.0
 07/31  20:00:00,25.6,25.169123499071254,29.97937828689172,22.542530115980533,52.66845899340838,0.0,0.0,0.0,0.0
 07/31  21:00:00,23.9,25.203042912389574,26.14579928094244,22.480839847657624,35.846381112122984,0.0,0.0,0.0,0.0
 07/31  22:00:00,22.8,25.231077281148593,23.320797031920023,22.44750200914228,23.752734475896403,0.0,0.0,0.0,0.0
 07/31  23:00:00,21.7,25.26258422995771,20.913206866129844,22.410576739128956,14.501021449493468,0.0,0.0,0.0,0.0
 07/31  24:00:00,21.1,25.21323728540232,19.261811276899145,22.35848627062358,7.892086182742367,0.0,0.0,0.0,0.0
 08/01  01:00:00,20.0,25.25464426411878,17.730345839521235,22.303558157288265,1.0511786460792123,0.0,0.0,0.0,0.0
 08/01  02:00:00,18.9,25.017937536805466,15.984814416162772,22.26652324227283,0.0,0.0,0.0,0.0,0.0
 08/01  03:00:00,18.3,24.637221734142255,14.53574886404139,22.169024613158925,0.0,0.0,0.0,0.0,0.0
 08/01  04:00:00,17.8,24.257497303559475,13.660866474639848,22.114528627211794,0.0,0.0,0.0,0.0,0.0
 08/01  05:00:00,17.2,23.918905292326063,12.135943539113208,22.172057503091658,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,16.7,23.797733550177604,12.251088301509968,22.090272226967542,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,17.2,24.677686154681773,16.017873913562607,22.031689984076245,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,17.8,25.240831845841928,23.74013807584412,21.97432948759494,4.580532859874941,0.0,0.0,0.0,0.0
 08/01  09:00:00,18.9,25.24473917637529,29.548574918683652,21.925358251604543,13.97982083573636,0.0,0.0,0.0,0.0
 08/01  10:00:00,21.1,25.313380161890674,36.77699586277186,21.84371900986139,31.931787916149563,0.0,0.0,0.0,0.0
 08/01  11:00:00,22.8,25.328521898427823,42.14492917206102,21.839104855540214,46.84237120778718,0.0,0.0,0.0,0.0
 08/01  12:00:00,25.0,25.342417199516603,47.345252650948076,21.866817156827203,56.91428069822934,0.0,0.0,0.0,0.0
 08/01  13:00:00,27.2,25.345818323655124,49.61684651282805,22.194322194841455,65.70926185478105,0.0,0.0,0.0,0.0
 08/01  14:00:00,28.9,25.340801167984754,50.56031472752385,22.272228302654167,74.94675516421012,0.0,0.0,0.0,0.0
 08/01  15:00:00,29.4,25.3164942746084,50.6176941298839,22.21076869808207,86.87280182087096,0.0,0.0,0.0,0.0
 08/01  16:00:00,31.1,25.316695147343253,49.77870839878776,22.21495488139716,96.46881811639173,0.0,0.0,0.0,0.0
 08/01  17:00:00,31.1,25.30272769254594,46.40654894155157,22.416547955019563,98.62470588547937,0.0,0.0,0.0,0.0
 08/01  18:00:00,30.6,25.29628098799458,41.275495883125934,22.783216849549863,93.00677543276649,0.0,0.0,0.0,0.0
 08/01  19:00:00,30.0,25.22760169143144,36.09138540413766,22.711908782418416,86.04007583673024,0.0,0.0,0.0,0.0
 08/01  20:00:00,28.3,25.173269221785116,31.075775946053373,22.624710986871612,61.87098041814987,0.0,0.0,0.0,0.0
 08/01  21:00:00,25.0,25.179668935390957,26.907192541013735,22.646598804978055,41.64483294508484,0.0,0.0,0.0,0.0
 08/01  22:00:00,24.4,25.24347681293755,23.754703778572093,22.547954285433665,28.449727478574374,0.0,0.0,0.0,0.0
 08/01  23:00:00,22.8,25.233704844489072,21.20536327804727,22.527781027900982,18.588378357654427,0.0,0.0,0.0,0.0
 08/01  24:00:00,21.7,25.245864059805,19.241759180611375,22.49353285098797,10.479892768282713,0.0,0.0,0.0,0.0
 08/02  01:00:00,19.4,25.25080393921536,16.99764493522269,22.45988891903483,3.172846072840182,0.0,0.0,0.0,0.0
 08/02  02:00:00,18.3,25.11041482708874,14.52054177379104,22.48700467524121,0.0,0.0,0.0,0.0,0.0
 08/02  03:00:00,17.2,24.60854470504203,13.30139225800126,22.26364312035335,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,16.7,24.25795010433865,11.271614435813362,22.404887055918106,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,15.0,23.699650637182156,9.674491817536996,22.30395547754089,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,15.0,24.18298739264556,9.978045594589325,22.24690522137134,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,15.0,24.92905299633562,13.905936585715043,22.19169360361741,0.0,0.0,0.0,0.0,0.0
 08/02  08:00:00,17.2,25.2230742824232,21.906793899732197,22.128091404020445,8.580037365586243,0.0,0.0,0.0,0.0
 08/02  09:00:00,19.4,25.283751525591274,30.384867321379947,22.072121725992584,20.237491895524794,0.0,0.0,0.0,0.0
 08/02  10:00:00,21.1,25.302934269336838,37.81269307635754,22.007803768631263,37.744915000518006,0.0,0.0,0.0,0.0
 08/02  11:00:00,23.9,25.342313633202693,43.772304369657604,22.00537413916075,52.02507806843848,0.0,0.0,0.0,0.0
 08/02  12:00:00,25.6,25.331736108607437,47.83038792811915,22.10627844409482,61.5363696411719,0.0,0.0,0.0,0.0
 08/02  13:00:00,27.8,25.331834323291666,51.82731777292975,22.097901345157087,70.01243469584074,0.0,0.0,0.0,0.0
 08/02  14:00:00,30.6,25.354313011772014,53.75236479887058,22.27059597881687,82.35712803478309,0.0,0.0,0.0,0.0
 08/02  15:00:00,31.1,25.35428619518036,52.37612802885185,22.610374809410544,91.41095865882106,0.0,0.0,0.0,0.0
 08/02  16:00:00,32.2,25.334968293407513,49.98023768426569,22.743332016689862,101.66433329204415,0.0,0.0,0.0,0.0
 08/02  17:00:00,31.7,25.27845734811461,46.96605688635716,22.57707126734109,107.2602267287803,0.0,0.0,0.0,0.0
 08/02  18:00:00,30.6,25.278817389304237,41.73637485094764,23.077779934453748,101.06856067165045,0.0,0.0,0.0,0.0
 08/02  19:00:00,28.3,25.20784605711857,35.720309902818784,23.010026943682757,76.89165471792427,0.0,0.0,0.0,0.0
 08/02  20:00:00,26.1,25.147964512201785,30.59570008459912,22.693300282522088,56.586085554620766,0.0,0.0,0.0,0.0
 08/02  21:00:00,24.4,25.202525968510354,26.212827245629843,22.77109455898352,38.063547611089284,0.0,0.0,0.0,0.0
 08/02  22:00:00,22.8,25.234448004306056,23.285964563199993,22.685954957436472,25.14412860166077,0.0,0.0,0.0,0.0
 08/02  23:00:00,21.7,25.268532373778974,20.394931930221457,22.69573225754794,15.287649498356775,0.0,0.0,0.0,0.0
 08/02  24:00:00,20.0,25.26003902395418,17.465894378593426,22.709762769666913,7.572651360583749,0.0,0.0,0.0,0.0
 08/03  01:00:00,18.9,25.261257429754362,14.993532021055666,22.694199434943684,1.114656433099529,0.0,0.0,0.0,0.0
 08/03  02:00:00,17.8,24.949427700206613,12.965320893519392,22.652512605840133,0.0,0.0,0.0,0.0,0.0
 08/03  03:00:00,16.7,24.454269874540955,11.381296099783235,22.60218422497907,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,16.1,23.958150232045877,9.954569939753595,22.544979464723273,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,15.6,23.56027686437457,10.104724767019786,22.481094668679887,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,14.4,23.763096204054285,12.25927876909175,22.415050846342417,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,14.4,24.48772687309712,16.24045923416888,22.36091871771082,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,16.7,25.157385591219676,22.029938535337656,22.073691791681792,0.0,0.0,0.0,0.0,0.0
 08/03  09:00:00,18.3,25.245153494943978,30.552161872768256,22.28863212052038,14.764376846681957,0.0,0.0,0.0,0.0
 08/03  10:00:00,20.0,25.30468368534477,38.28805347241745,22.20527335390676,29.24802305638356,0.0,0.0,0.0,0.0
 08/03  11:00:00,22.2,25.34741819861895,45.846174746491926,22.145235781661228,44.811073755748865,0.0,0.0,0.0,0.0
 08/03  12:00:00,24.4,25.33671474311587,49.42516950930439,22.233349958484265,55.39938641212397,0.0,0.0,0.0,0.0
 08/03  13:00:00,26.7,25.358736463831775,52.03253552404921,22.38424650788499,67.0391307565613,0.0,0.0,0.0,0.0
 08/03  14:00:00,28.9,25.36095930811568,53.3208025090401,22.486806234974324,79.50113153886578,0.0,0.0,0.0,0.0
 08/03  15:00:00,29.4,25.343942703300552,52.27061859058306,22.681939832756612,90.18325777455217,0.0,0.0,0.0,0.0
 08/03  16:00:00,30.6,25.33338007159993,49.878591406472154,22.90026472728706,98.1919628928899,0.0,0.0,0.0,0.0
 08/03  17:00:00,31.7,25.31145476605267,46.903383354913714,23.02043709396747,104.33609967943563,0.0,0.0,0.0,0.0
 08/03  18:00:00,30.6,25.2570512693803,43.021720465223495,22.99856817575417,101.88724728748336,0.0,0.0,0.0,0.0
 08/03  19:00:00,28.9,25.200218467921715,38.118325339172586,22.938398724005285,88.47084444748616,0.0,0.0,0.0,0.0
 08/03  20:00:00,27.8,25.19148472466976,33.261515188184646,23.086910588892977,63.092504924680284,0.0,0.0,0.0,0.0
 08/03  21:00:00,25.6,25.19007318955092,29.535256964419446,23.040706137526602,45.22698241069875,0.0,0.0,0.0,0.0
 08/03  22:00:00,23.9,25.20988750777459,26.949078983793292,22.93175795899265,32.162944335879835,0.0,0.0,0.0,0.0
 08/03  23:00:00,22.8,25.24967369102805,24.849848618123133,22.917704615317557,22.148020212308218,0.0,0.0,0.0,0.0
 08/03  24:00:00,21.7,25.213619815049487,23.261307754972968,22.88002037601045,14.742099268076554,0.0,0.0,0.0,0.0
