Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/14  24:00:00,0.6,7.2,0.0,0.0,0.0,16.018584798413894,14.125408801947971,7.741015567246289,9.406309682347993,785.0509579507647
 07/28  01:00:00,16.7,3.1,0.0,0.0,0.0,27.299861708130518,15.798527295214624,19.204889589665125,0.0,0.0
 07/28  02:00:00,15.0,2.1,0.0,0.0,0.0,26.566461632044742,14.820069522170744,19.40372786272406,0.0,0.0
 07/28  03:00:00,13.9,2.1,0.0,0.0,0.0,25.806805951662987,13.740304013314148,19.015250509466902,0.0,0.0
 07/28  04:00:00,13.3,1.5,0.0,0.0,0.0,25.05666751723094,12.76260827135791,19.240149772812664,0.0,0.0
 07/28  05:00:00,12.8,2.1,0.0,0.0,0.0,24.29986145486869,11.953326785869894,18.275886359229645,0.0,0.0
 07/28  06:00:00,13.3,2.1,46.33880898919278,0.0,0.0,23.913612145252934,13.08372225719316,18.565213838341254,0.0,0.0
 07/28  07:00:00,13.3,1.5,50.28210038523717,0.0,0.0,23.652356987327604,16.95369722799678,18.635911374028097,0.0,0.0
 07/28  08:00:00,13.3,1.5,16.278962231884297,0.0,0.0,23.267033926478597,18.109880907355205,18.557735789486827,0.0,0.0
 07/28  09:00:00,13.9,3.1,21.57294618718587,0.0,0.0,22.986050581005127,18.847503932883956,17.96452672094878,0.0,0.0
 07/28  10:00:00,15.0,2.6,37.23010314966537,0.0,0.0,22.95973706898243,21.24886961052081,18.202952430980055,0.0,0.0
 07/28  11:00:00,15.6,2.6,50.68914649525419,0.0,0.0,23.171348904664743,30.1623874038488,18.40163436103806,0.0,0.0
 07/28  12:00:00,17.8,1.5,49.91888888142285,0.0,0.0,23.553732115633082,38.682949218396665,19.08830640550361,0.0,0.0
 07/28  13:00:00,20.6,3.1,50.69723979206782,0.0,0.0,24.158112889628594,42.91715098873819,19.752183960032642,0.0,0.0
 07/28  14:00:00,22.2,2.6,53.76111919676106,0.0,0.0,24.99385432312654,45.832172222693686,20.233209121178174,0.0,0.0
 07/28  15:00:00,23.9,2.1,71.62469497429936,0.0,0.0,26.05470872998264,47.40593459612016,20.501494413869356,0.0,0.0
 07/28  16:00:00,25.6,2.6,85.39201632495664,0.0,0.0,27.2068521878808,46.73028578126365,21.20382487951845,0.0,0.0
 07/28  17:00:00,26.1,2.6,85.94877099927061,0.0,0.0,28.28086516543825,44.499072337629684,21.464217970563205,0.0,0.0
 07/28  18:00:00,26.1,2.6,76.2509999326401,0.0,0.0,29.142700741182104,40.59513999160767,21.669748015074667,0.0,0.0
 07/28  19:00:00,25.6,2.6,54.09349382333785,0.0,0.0,29.710174257964958,35.426296933466716,21.665216270468925,0.0,0.0
 07/28  20:00:00,22.8,0.0,0.0,0.0,0.0,29.708657383701098,29.622878519571994,20.460291797766995,0.0,0.0
 07/28  21:00:00,21.1,0.0,0.0,0.0,0.0,29.524342934638437,24.573411636991242,20.27281502407802,0.0,0.0
 07/28  22:00:00,18.9,2.1,0.0,0.0,0.0,29.111679892232004,21.34638404313673,19.853800575338997,0.0,0.0
 07/28  23:00:00,17.2,2.1,0.0,0.0,0.0,28.536550409554042,18.979092862326542,19.397777436209232,0.0,0.0
 07/28  24:00:00,15.6,0.0,0.0,0.0,0.0,27.84101616275912,16.746446878174837,20.096479744769713,0.0,0.0
 07/29  01:00:00,14.4,1.5,0.0,0.0,0.0,27.081363362694432,15.145779086292547,19.029258397453876,0.0,0.0
 07/29  02:00:00,13.9,0.0,0.0,0.0,0.0,26.306449483589972,13.711816088127973,19.9000695831534,0.0,0.0
 07/29  03:00:00,12.8,1.5,0.0,0.0,0.0,25.509458341456973,12.836617297366935,18.497388138260316,0.0,0.0
 07/29  04:00:00,12.2,1.5,0.0,0.0,0.0,24.727204584866588,12.235629435282036,18.6915656853458,0.0,0.0
 07/29  05:00:00,11.1,0.0,0.0,0.0,0.0,23.938739680428906,11.405109705636136,19.56469658382592,0.0,0.0
 07/29  06:00:00,11.1,0.0,48.28630929200239,0.0,0.0,23.518989945351752,12.60115039285547,19.60584380093451,0.0,0.0
 07/29  07:00:00,12.8,0.0,50.97208118567963,0.0,0.0,23.284266006456125,17.125231136560895,19.525143590964596,0.0,0.0
 07/29  08:00:00,13.9,0.0,53.571489077867085,0.0,0.0,23.270467665541492,23.678402453624486,19.45919655802118,0.0,0.0
 07/29  09:00:00,16.1,1.5,56.07416414044887,0.0,0.0,23.513259819238126,30.10930736819385,18.644069205758015,0.0,0.0
 07/29  10:00:00,18.3,0.0,55.59303859529703,0.0,0.0,23.953558027271622,37.00063300042314,19.362014227388865,0.0,0.0
 07/29  11:00:00,20.0,0.0,50.770331897207896,0.0,0.0,24.55928097896924,43.684859243342935,19.502518015936108,0.0,0.0
 07/29  12:00:00,20.6,2.1,50.01291874060709,0.0,0.0,25.290828835644295,46.54249276434845,19.938925669360547,0.0,0.0
 07/29  13:00:00,22.2,2.1,51.1007782452178,0.0,0.0,26.169667241971588,48.828249076993714,20.440871960606906,0.0,0.0
 07/29  14:00:00,23.9,3.1,54.10601182029266,0.0,0.0,27.106393505763474,49.156589878222746,21.13968279433999,0.0,0.0
 07/29  15:00:00,25.6,3.1,72.08991549976182,0.0,0.0,28.171049319687388,49.041596216710445,21.73936059660698,0.0,0.0
 07/29  16:00:00,25.6,2.6,85.73308043411511,0.0,0.0,29.2293235914217,47.87883495131746,21.68567184380817,0.0,0.0
 07/29  17:00:00,26.1,2.6,86.0338978171318,0.0,0.0,30.180711207428363,45.09248530184761,21.787372784805594,0.0,0.0
 07/29  18:00:00,26.1,2.6,76.06860814772405,0.0,0.0,30.9229550310695,41.091061070940135,21.896729444750946,0.0,0.0
 07/29  19:00:00,25.0,4.1,52.49910238801693,0.0,0.0,31.27946001596183,35.47021392838646,22.330731512909104,0.0,0.0
 07/29  20:00:00,22.8,3.6,0.0,0.0,0.0,31.08944030286015,30.023240698782544,21.49699055869345,0.0,0.0
 07/29  21:00:00,21.7,2.6,0.0,0.0,0.0,30.767301883291513,25.748008173711927,21.087741794974676,0.0,0.0
 07/29  22:00:00,20.0,2.6,0.0,0.0,0.0,30.27895001895464,22.633087048747598,20.545624838483132,0.0,0.0
 07/29  23:00:00,18.9,2.1,0.0,0.0,0.0,29.63317486911083,20.138627420353863,20.31178902058749,0.0,0.0
 07/29  24:00:00,17.8,0.0,0.0,0.0,0.0,28.952628647718274,17.51512311560689,20.73874187802238,0.0,0.0
 07/30  01:00:00,17.2,1.5,0.0,0.0,0.0,28.188941027994122,16.004082316625343,20.01653698081113,0.0,0.0
 07/30  02:00:00,16.1,2.1,0.0,0.0,0.0,27.365381586611093,15.067832906238971,19.428168367037586,0.0,0.0
 07/30  03:00:00,15.0,1.5,0.0,0.0,0.0,26.558371485936767,13.916076808085185,19.59152854835343,0.0,0.0
 07/30  04:00:00,15.0,1.5,0.0,0.0,0.0,25.782030658276465,12.927628635757799,19.49178896179968,0.0,0.0
 07/30  05:00:00,14.4,0.0,0.0,0.0,0.0,25.04019029274815,11.447952077393595,20.206135552376768,0.0,0.0
 07/30  06:00:00,14.4,1.5,23.601938761361072,0.0,0.0,24.430939915364867,12.191004688381433,18.98826366964543,0.0,0.0
 07/30  07:00:00,15.0,1.5,48.947626512835136,0.0,0.0,24.146144520241016,16.367233046404248,19.113125998959074,0.0,0.0
 07/30  08:00:00,16.1,0.0,52.27020857384045,0.0,0.0,24.09449246225495,23.60950141961031,19.857607928942254,0.0,0.0
 07/30  09:00:00,18.3,2.1,55.75809700178408,0.0,0.0,24.28548630634882,29.437851041881995,19.526890960738903,0.0,0.0
 07/30  10:00:00,20.6,3.1,55.59211913492049,0.0,0.0,24.661258200428488,34.8971689936186,20.24324867170229,0.0,0.0
 07/30  11:00:00,22.2,3.1,50.85546283810088,0.0,0.0,25.167822404830414,39.8959627117153,20.90679051359689,0.0,0.0
 07/30  12:00:00,23.3,4.6,49.939717949185194,0.0,0.0,25.793111643738186,42.399048630465224,21.681995703691264,0.0,0.0
 07/30  13:00:00,23.9,2.6,51.13609838424263,0.0,0.0,26.60295234560938,46.34832965045793,21.272141620397818,0.0,0.0
 07/30  14:00:00,26.1,2.6,53.947500869756695,0.0,0.0,27.50407449175254,48.706256816444025,22.17068156337765,0.0,0.0
 07/30  15:00:00,27.2,1.5,70.8866853927127,0.0,0.0,28.576911764952072,50.45768430582287,21.714992272130353,0.0,0.0
 07/30  16:00:00,27.2,3.6,83.49336349689304,0.0,0.0,29.616874466980054,47.58523317456242,22.954177003416582,0.0,0.0
 07/30  17:00:00,27.2,1.5,82.7084090698517,0.0,0.0,30.592069892146394,46.01637260912394,21.92331715379429,0.0,0.0
 07/30  18:00:00,27.8,2.6,69.99366485496861,0.0,0.0,31.328156203248394,41.51925728414134,22.89824900007791,0.0,0.0
 07/30  19:00:00,27.2,2.6,44.099938711624915,0.0,0.0,31.73994825920535,36.407782938165425,22.85667255587264,0.0,0.0
 07/30  20:00:00,25.6,2.6,0.0,0.0,0.0,31.66283467760643,30.966886241306273,22.426971789263483,0.0,0.0
 07/30  21:00:00,25.0,1.5,0.0,0.0,0.0,31.486487447296994,26.6838435893075,22.090695783173054,0.0,0.0
 07/30  22:00:00,22.8,2.1,0.0,0.0,0.0,31.081211165783234,23.60357755314471,21.773026397855574,0.0,0.0
 07/30  23:00:00,22.2,2.6,0.0,0.0,0.0,30.51911602220592,21.49950692628265,21.696736141716283,0.0,0.0
 07/30  24:00:00,21.1,2.6,0.0,0.0,0.0,29.899102268300247,19.76177800996949,21.302043339424337,0.0,0.0
 07/31  01:00:00,19.4,2.6,0.0,0.0,0.0,29.18784863476142,18.275264861269193,20.731243168942292,0.0,0.0
 07/31  02:00:00,18.3,0.0,0.0,0.0,0.0,28.481748939453983,16.202040582201278,21.29789836520614,0.0,0.0
 07/31  03:00:00,17.2,2.6,0.0,0.0,0.0,27.714269828661294,15.095516998386888,19.872993261883543,0.0,0.0
 07/31  04:00:00,16.1,1.5,0.0,0.0,0.0,26.959787884163234,14.047497437696517,20.25017471390977,0.0,0.0
 07/31  05:00:00,15.6,2.1,0.0,0.0,0.0,26.204654208110654,13.158895173373,19.66175471218091,0.0,0.0
 07/31  06:00:00,14.4,2.1,55.72559130810995,0.0,0.0,25.46527642211907,12.87064230087027,19.481908103446244,0.0,0.0
 07/31  07:00:00,14.4,3.1,32.16210496753978,0.0,0.0,24.908238094657566,15.859579994399551,18.514645483848337,0.0,0.0
 07/31  08:00:00,15.0,3.1,37.85112350014719,0.0,0.0,24.55560853585406,19.559053037714772,18.764073579346103,0.0,0.0
 07/31  09:00:00,17.2,3.6,42.569166160188146,0.0,0.0,24.434222664796167,22.93926155510214,19.243212981771652,0.0,0.0
 07/31  10:00:00,17.8,3.1,46.80983738091208,0.0,0.0,24.490856115555353,26.050047220289656,19.440742116554937,0.0,0.0
 07/31  11:00:00,20.0,4.1,59.50764490007808,0.0,0.0,24.779753442357627,30.60763775388257,20.151344481837178,0.0,0.0
 07/31  12:00:00,20.6,3.1,50.3119684052509,0.0,0.0,25.139480980334064,37.5051295579065,20.55185414199484,0.0,0.0
 07/31  13:00:00,22.8,3.1,51.43242981968082,0.0,0.0,25.71088148112349,42.770314432561804,21.496472228107827,0.0,0.0
 07/31  14:00:00,23.9,2.6,54.650101907779295,0.0,0.0,26.489319788729055,46.288443875916094,21.653720953160434,0.0,0.0
 07/31  15:00:00,25.0,4.6,71.94482029035314,0.0,0.0,27.437084736174533,45.645135652029936,22.491824735985187,0.0,0.0
 07/31  16:00:00,25.0,5.1,81.33460598882226,0.0,0.0,28.357614321475776,43.424253245925,22.86921945946759,0.0,0.0
 07/31  17:00:00,23.9,5.1,62.599206091577244,0.0,0.0,29.00738848757171,39.39892696101091,22.390511255995268,0.0,0.0
 07/31  18:00:00,22.2,5.1,28.848163475251866,0.0,0.0,29.207993875973965,34.4540799019078,21.785116204745627,0.0,0.0
 07/31  19:00:00,20.6,3.6,38.972351866313204,0.0,0.0,29.18503859290272,29.897846794718838,20.993473833259962,0.0,0.0
 07/31  20:00:00,19.4,2.1,0.0,0.0,0.0,29.00810814002474,25.39624110370958,20.76817961664544,0.0,0.0
 07/31  21:00:00,17.8,2.6,0.0,0.0,0.0,28.63699654237558,22.2037541409366,20.07457429036262,0.0,0.0
 07/31  22:00:00,16.1,2.6,0.0,0.0,0.0,28.074911995077034,19.672255776073804,19.5594665186863,0.0,0.0
 07/31  23:00:00,15.0,3.6,0.0,0.0,0.0,27.33981875582604,17.785904152912753,18.74490497562129,0.0,0.0
 07/31  24:00:00,14.4,2.6,0.0,0.0,0.0,26.664647493508884,17.033408568518773,19.11930443351039,0.0,0.0
 08/01  01:00:00,13.9,1.5,0.0,0.0,0.0,25.994505310051906,15.572983567001403,19.73186661612888,0.0,0.0
 08/01  02:00:00,13.9,2.6,0.0,0.0,0.0,25.28733463217062,14.198735448942696,18.881106107112668,0.0,0.0
 08/01  03:00:00,13.9,0.0,0.0,0.0,0.0,24.62566435650147,12.438184245343752,20.371091143004886,0.0,0.0
 08/01  04:00:00,13.9,1.5,0.0,0.0,0.0,23.980781747340146,11.724656278261223,18.97208501116267,0.0,0.0
 08/01  05:00:00,13.9,2.6,0.0,0.0,0.0,23.303606691060953,11.268964258821926,18.61396227152367,0.0,0.0
 08/01  06:00:00,13.9,2.1,38.03174252602748,0.0,0.0,22.71324789368778,11.138457037315927,18.951403087996766,0.0,0.0
 08/01  07:00:00,13.9,2.6,7.711503438586515,0.0,0.0,22.152220534437376,12.211041990483768,18.654032472414453,0.0,0.0
 08/01  08:00:00,13.9,2.6,29.42409384982693,0.0,0.0,21.889773313669107,15.99063577804448,18.50588956564416,0.0,0.0
 08/01  09:00:00,13.9,2.1,40.57047846003162,0.0,0.0,21.83099737870313,20.76630817093096,18.8154102625595,0.0,0.0
 08/01  10:00:00,15.0,2.1,31.81129826755876,0.0,0.0,21.86014082365615,23.433670884150878,18.99730457877878,0.0,0.0
 08/01  11:00:00,15.0,2.6,53.436374077463825,0.0,0.0,22.143780683692057,27.44445042628465,18.476559771940888,0.0,0.0
 08/01  12:00:00,16.1,2.1,58.99553864650066,0.0,0.0,22.56916148698831,33.35864741938958,19.11895691785933,0.0,0.0
 08/01  13:00:00,17.2,1.5,51.57975252613425,0.0,0.0,23.143094999437526,41.59640507648166,19.432689969316968,0.0,0.0
 08/01  14:00:00,20.0,3.1,54.53514868295916,0.0,0.0,23.951869858451825,44.58074916131183,20.00386063141884,0.0,0.0
 08/01  15:00:00,20.6,3.1,71.59684948576279,0.0,0.0,24.965575136946164,45.375467947573966,20.357293156480367,0.0,0.0
 08/01  16:00:00,21.7,2.6,84.36732696239005,0.0,0.0,26.08228621122987,45.044017169041915,20.78203772859404,0.0,0.0
 08/01  17:00:00,22.2,3.1,84.0337057407724,0.0,0.0,27.07074971587585,42.22994115909382,21.083693262460642,0.0,0.0
 08/01  18:00:00,22.2,2.6,72.61734434393983,0.0,0.0,27.869923927734842,38.95620600470058,21.148126821260227,0.0,0.0
 08/01  19:00:00,22.2,1.5,47.29504487135269,0.0,0.0,28.400144751972036,34.49260684630997,21.01467882081864,0.0,0.0
 08/01  20:00:00,21.1,1.5,0.0,0.0,0.0,28.41258943822032,29.29328390279708,20.854462348731385,0.0,0.0
 08/01  21:00:00,20.0,0.0,0.0,0.0,0.0,28.32399383466931,25.673411581535586,20.89516802858959,0.0,0.0
 08/01  22:00:00,18.9,1.5,0.0,0.0,0.0,28.106668816403648,23.332883122730188,20.551385126582748,0.0,0.0
 08/01  23:00:00,17.2,0.0,0.0,0.0,0.0,27.69372175800209,21.579295942460888,20.95456753565035,0.0,0.0
 08/01  24:00:00,16.7,1.5,0.0,0.0,0.0,27.22025251493605,20.21145694375671,19.919376447566883,0.0,0.0
 08/02  01:00:00,15.6,2.1,0.0,0.0,0.0,26.687373895850367,19.178580580951817,19.408923370935902,0.0,0.0
 08/02  02:00:00,15.0,0.0,0.0,0.0,0.0,26.16598868401926,18.474581302403596,20.52741498217737,0.0,0.0
 08/02  03:00:00,13.9,2.1,0.0,0.0,0.0,25.60797590191566,17.572340216454148,18.92073648484481,0.0,0.0
 08/02  04:00:00,13.9,1.5,0.0,0.0,0.0,25.069809990271175,17.0907012053147,19.609778028261516,0.0,0.0
 08/02  05:00:00,13.3,0.0,0.0,0.0,0.0,24.53280900538502,16.606851851368745,20.411787381585494,0.0,0.0
 08/02  06:00:00,12.2,0.0,41.15711395988878,0.0,0.0,24.260597378437993,17.951302213262927,20.585314823625126,0.0,0.0
 08/02  07:00:00,12.8,1.5,48.27003597448393,0.0,0.0,24.112554668752683,21.152042524173314,18.903137852575536,0.0,0.0
 08/02  08:00:00,13.3,2.6,51.766939715508826,0.0,0.0,24.096511565489866,25.62105638589012,18.67144303354115,0.0,0.0
 08/02  09:00:00,16.1,2.1,54.9612832896371,0.0,0.0,24.42122401116812,31.251984753734913,19.443077546124343,0.0,0.0
 08/02  10:00:00,17.2,3.1,55.352873285320555,0.0,0.0,24.81825801153798,35.88443020135395,19.366916533913486,0.0,0.0
 08/02  11:00:00,18.9,2.6,59.52473651160041,0.0,0.0,25.444820766071732,39.3653051564238,19.95378824722461,0.0,0.0
 08/02  12:00:00,20.6,3.1,49.370667687686,0.0,0.0,26.110382629021014,43.54979072130388,20.604507345355156,0.0,0.0
 08/02  13:00:00,21.7,3.1,50.18466401984771,0.0,0.0,26.868708613240088,46.51887562192796,21.04531852657215,0.0,0.0
 08/02  14:00:00,23.9,3.1,59.97067816821821,0.0,0.0,27.76378826380194,46.54950182329217,21.83208859667323,0.0,0.0
 08/02  15:00:00,23.9,3.1,70.09684254139157,0.0,0.0,28.68655191446344,46.903421004111145,21.86749182343151,0.0,0.0
 08/02  16:00:00,24.4,3.1,83.3595936516218,0.0,0.0,29.638279468744983,46.07102133350185,22.15224675477244,0.0,0.0
 08/02  17:00:00,25.0,3.6,83.4235965205938,0.0,0.0,30.488944812095315,43.35647724228711,22.57750990191313,0.0,0.0
 08/02  18:00:00,25.0,2.1,72.36877448411795,0.0,0.0,31.1915746186033,40.34463444971845,22.174052987763744,0.0,0.0
 08/02  19:00:00,23.9,3.1,36.87689694616118,0.0,0.0,31.288063127688755,34.53660045210727,22.309364762324044,0.0,0.0
 08/02  20:00:00,21.7,3.6,0.0,0.0,0.0,31.12320498389194,29.58246005712199,21.701703208894685,0.0,0.0
 08/02  21:00:00,20.0,1.5,0.0,0.0,0.0,30.842849517422948,26.519542980900162,21.31494203213791,0.0,0.0
 08/02  22:00:00,18.9,0.0,0.0,0.0,0.0,30.43343618386009,24.01152558279512,21.690092684241378,0.0,0.0
 08/02  23:00:00,17.2,3.1,0.0,0.0,0.0,29.75664175626306,22.025629441386688,20.083970021252707,0.0,0.0
 08/02  24:00:00,16.7,2.6,0.0,0.0,0.0,29.109242669515776,20.199224560115468,20.053778694616888,0.0,0.0
 08/03  01:00:00,16.1,2.1,0.0,0.0,0.0,28.44247963020197,19.27984291343708,20.24127580303014,0.0,0.0
 08/03  02:00:00,15.0,2.6,0.0,0.0,0.0,27.685872297719474,18.576442510668624,19.372681698536883,0.0,0.0
 08/03  03:00:00,15.0,1.5,0.0,0.0,0.0,27.011505573042115,17.79209690986442,20.128158748898468,0.0,0.0
 08/03  04:00:00,13.9,1.5,0.0,0.0,0.0,26.291996428565724,17.20527370705496,19.822408671959842,0.0,0.0
 08/03  05:00:00,15.0,2.6,0.0,0.0,0.0,25.641165607451956,16.810087613809223,19.40925824409003,0.0,0.0
 08/03  06:00:00,15.0,2.1,46.72964363677734,0.0,0.0,25.05414141468345,16.907843617268686,19.80428800330436,0.0,0.0
 08/03  07:00:00,15.6,2.6,47.91809498385327,0.0,0.0,24.841839514923947,20.48443264487234,19.58440999893044,0.0,0.0
 08/03  08:00:00,16.1,2.6,37.20043948572761,0.0,0.0,24.69454033429476,23.759579424934604,19.442874706792143,0.0,0.0
 08/03  09:00:00,16.7,2.6,37.5097623453664,0.0,0.0,24.66824895561494,26.382011143308,19.731476895861547,0.0,0.0
 08/03  10:00:00,17.2,3.1,55.70570255970201,0.0,0.0,24.904848081849295,32.841920348981105,19.715261971535327,0.0,0.0
 08/03  11:00:00,18.3,0.0,57.54709394482741,0.0,0.0,25.35648129970581,37.97774612446129,20.673142415050915,0.0,0.0
 08/03  12:00:00,19.4,3.6,57.021084585099665,0.0,0.0,25.850801999710107,38.36766193348763,20.20374512671671,0.0,0.0
 08/03  13:00:00,21.1,3.1,51.45200578544812,0.0,0.0,26.486304379368544,43.123838643699315,21.111726508238924,0.0,0.0
 08/03  14:00:00,22.2,3.6,54.412822599533264,0.0,0.0,27.209925854967317,45.93130714874684,21.65010988837807,0.0,0.0
 08/03  15:00:00,24.4,3.1,71.35049511433617,0.0,0.0,28.13604816638276,47.255665692823314,22.24559300082077,0.0,0.0
 08/03  16:00:00,25.0,2.1,83.83564876946969,0.0,0.0,29.13132465030698,46.65458867429379,22.30128503085298,0.0,0.0
 08/03  17:00:00,25.0,3.1,83.21521979493309,0.0,0.0,29.9816941044637,43.09621228004071,22.639744030743998,0.0,0.0
 08/03  18:00:00,24.4,2.6,70.49533762194704,0.0,0.0,30.63481032992545,39.73549710401622,22.47021437202199,0.0,0.0
 08/03  19:00:00,23.3,3.1,43.869581010881596,0.0,0.0,30.730416482767875,34.27225229742707,22.338174951727844,0.0,0.0
 08/03  20:00:00,22.2,3.6,0.0,0.0,0.0,30.567439408885683,29.202000727829763,22.029262644420587,0.0,0.0
 08/03  21:00:00,20.6,3.6,0.0,0.0,0.0,30.224431261965734,25.23097372205189,21.309109983628137,0.0,0.0
 08/03  22:00:00,18.9,0.0,0.0,0.0,0.0,29.822749820507248,22.34488012198494,21.94827341064657,0.0,0.0
 08/03  23:00:00,17.8,2.6,0.0,0.0,0.0,29.195610043905937,20.99541263962983,20.62274582321821,0.0,0.0
 08/03  24:00:00,17.8,2.6,0.0,0.0,0.0,28.56921626394264,20.075750371976095,20.624452180461102,0.0,0.0
