Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/16  06:00:00,-3.3,20.990003073757915,-2.8319264699931046,9.794135648804806,133.19364556796998,1570.4806983277558,87.84075510073262,20.120059929439126,0.0
 02/16  07:00:00,-2.8,21.006354299530788,-2.105042721456963,9.766619345828737,129.73395963886287,1529.9627108658635,89.45165869667302,24.826099385236432,0.0
 02/16  08:00:00,-4.4,20.97416174437295,-1.8085115445593178,9.328600467551873,133.20834576988844,1569.4269071493766,79.46945305151118,20.045039095538385,0.0
 02/16  09:00:00,-3.3,21.02084258112825,-1.7640073782604426,9.49279985201687,125.50842299302941,1512.0249584734536,56.38741198045802,31.261960042041803,0.0
 02/16  10:00:00,-3.3,21.02455238731503,-1.493833909580403,9.668140703042324,119.91558538623381,1457.6651989149636,44.6117652376478,39.04078267238198,0.0
 02/16  11:00:00,-2.2,21.070655697287552,0.725516382713494,9.153159824673223,104.18021638411686,1304.0802657101005,18.196864678313304,60.78610822872903,0.0
 02/16  12:00:00,-1.7,21.053748604645126,3.453461499379216,9.262407785580455,91.98146917826382,1162.527705938663,12.074438155350785,77.1974847889843,0.0
 02/16  13:00:00,-1.7,20.95643027417337,4.403767710832189,8.653151988914633,86.7116452831644,1110.6839922257861,0.049967448694913374,84.47370078387233,0.0
 02/16  14:00:00,-1.7,21.030333166571417,4.2681568159921195,8.922541758645636,87.82440210382454,1122.626570536695,0.05060867279981973,82.99117066190622,0.0
 02/16  15:00:00,-0.6,21.045168178622397,4.0333091045174925,9.129935512298172,82.83593471043667,1070.6343745245968,0.047734011852974274,89.63747639422175,0.0
 02/16  16:00:00,-1.1,20.99359688872291,4.1556752769305865,8.812501938348998,80.92214006099647,1041.7353695020322,0.046631220508374045,92.1871643646266,0.0
 02/16  17:00:00,-2.2,20.952839573954364,3.675678705127299,8.950888441869273,85.5172297403753,1083.849014915032,4.214445884680866,85.97111265634247,0.0
 02/16  18:00:00,-3.9,20.92530407646749,3.002796776398144,9.394216564319724,96.85442260164291,1180.2130729716387,28.056980224743686,70.15980864101307,0.0
 02/16  19:00:00,-5.6,20.887762355310752,2.351035502691808,9.09728853575209,109.56723307282734,1314.8306990155916,33.34915312221892,52.87020649287753,0.0
 02/16  20:00:00,-8.9,20.7814186392151,0.9216651360247945,8.576975548260233,139.12470705962855,1637.8238097437334,29.289760317985113,13.253839097626718,0.0
 02/16  21:00:00,-9.4,20.88141193993724,-0.1429213192973473,8.98671324153386,150.11721336044343,1746.7768503374891,28.178912380864706,0.0,82.80908393937989
 02/16  22:00:00,-7.8,20.951065592731382,-0.8662032193774635,8.34909405046924,150.11721336044343,1724.230869425829,63.79331437900737,0.0,74.65097798545003
 02/16  23:00:00,-9.4,20.973003829668514,-1.9204861096470027,8.743054869351907,150.11721336044343,1728.6379137527526,44.85127595137683,0.0,328.2062916942168
 02/16  24:00:00,-7.8,20.98375586958066,-2.555835246635988,8.929111563422126,150.11721336044343,1727.431779533319,63.72786873055167,0.0,164.4860601388482
 06/29  01:00:00,24.4,22.495817648350812,22.376308119318175,21.16806474677709,42.81974305612895,0.0,0.0,0.0,0.0
 06/29  02:00:00,22.8,22.510861078231912,21.836477934559596,20.91212139252549,33.518779609864254,0.0,0.0,0.0,0.0
 06/29  03:00:00,23.3,22.529827860378063,21.376826051578607,20.828459091707927,27.08155814678213,0.0,0.0,0.0,0.0
 06/29  04:00:00,22.2,22.52576083765563,21.00082810160223,20.70699820140452,22.008540582576217,0.0,0.0,0.0,0.0
 06/29  05:00:00,21.7,22.536731695650722,21.281536065510494,20.468631350709828,42.47077490363765,0.0,0.0,0.0,0.0
 06/29  06:00:00,21.7,22.541393751261666,22.673395504661585,20.24896684852809,77.82730550298852,0.0,0.0,0.0,0.0
 06/29  07:00:00,25.6,22.56578737591127,26.071151007483394,20.217771728645168,105.26181275877222,0.0,0.0,0.0,0.0
 06/29  08:00:00,28.3,22.56820893788886,31.448649597215564,20.196039734961147,122.69593600548014,0.0,0.0,0.0,0.0
 06/29  09:00:00,31.1,22.573645968706458,38.0526963864336,19.751227465691453,134.753261753462,0.0,0.0,0.0,0.0
 06/29  10:00:00,33.3,22.557695912948514,43.11833798279752,20.293421864383266,139.53571452624254,0.0,0.0,0.0,0.0
 06/29  11:00:00,36.1,22.53064679192107,46.77876792644954,20.84341831341208,135.78152683047784,0.0,0.0,0.0,0.0
 06/29  12:00:00,38.3,22.516494146777084,49.133730071073195,21.390619494194453,127.52910331912025,0.0,0.0,0.0,0.0
 06/29  13:00:00,40.0,22.514590067302443,52.18618736223088,20.967742921913175,127.30232355695566,0.0,0.0,0.0,0.0
 06/29  14:00:00,41.7,22.55700073415425,53.38903245420046,21.32588967239312,132.92340312235936,0.0,0.0,0.0,0.0
 06/29  15:00:00,43.3,22.584670022417868,53.39257135597929,21.47376010554416,141.97585770040612,0.0,0.0,0.0,0.0
 06/29  16:00:00,43.9,22.586613704220355,52.38219099666427,21.37279118174294,149.7918500191843,0.0,0.0,0.0,0.0
 06/29  17:00:00,43.9,22.690779148712235,49.98285044047996,21.569940900441853,150.11721336044343,0.0,0.0,0.0,0.0
 06/29  18:00:00,43.3,22.695453700909578,46.351252862812224,21.61576793452802,150.11721336044343,0.0,0.0,0.0,0.0
 06/29  19:00:00,42.8,22.587476241067076,42.199683056714576,21.409895105734922,150.11721336044343,0.0,0.0,0.0,0.0
 06/29  20:00:00,39.4,22.479137644468903,37.85855986464165,21.72050536307284,128.41356356081658,0.0,0.0,0.0,0.0
 06/29  21:00:00,38.3,22.468790798379274,34.15958224392345,21.481791117522395,109.39346349666242,0.0,0.0,0.0,0.0
 06/29  22:00:00,30.6,22.440157876490908,30.218424495483507,21.519272532395878,86.63659771745621,0.0,0.0,0.0,0.0
 06/29  23:00:00,28.3,22.45927289496904,26.90339596035055,21.349213081672985,69.35411320520315,0.0,0.0,0.0,0.0
 06/29  24:00:00,27.8,22.498458771394237,23.258387957647443,21.103021522245857,54.29858042307645,0.0,0.0,0.0,0.0
 06/30  01:00:00,26.7,22.49090917825909,21.296847765463266,21.282282889341158,41.95166563951581,0.0,0.0,0.0,0.0
 06/30  02:00:00,23.3,22.518747403567637,19.752229176517304,21.144052893977857,30.21239715171543,0.0,0.0,0.0,0.0
 06/30  03:00:00,25.6,22.480390641330082,17.583013705773883,21.02847424018052,23.493447860078263,0.0,0.0,0.0,0.0
 06/30  04:00:00,29.4,22.705539593892095,18.73343328123742,21.60464629435528,19.867672512625017,0.0,0.0,0.0,0.0
 06/30  05:00:00,28.9,22.639951290664143,20.533356697262477,21.639797198746436,43.16480137784939,0.0,0.0,0.0,0.0
 06/30  06:00:00,28.3,22.542013525486464,22.352935802492635,21.256619451413172,89.05346502409056,0.0,0.0,0.0,0.0
 06/30  07:00:00,29.4,22.596537313620072,25.89541902732886,21.476178699211857,121.74907681998268,0.0,0.0,0.0,0.0
 06/30  08:00:00,31.1,22.576627394321044,29.827678743410804,21.79699256276073,136.78336563020602,0.0,0.0,0.0,0.0
 06/30  09:00:00,32.8,22.562140773536044,33.647509591468996,21.969154362792267,146.8482276126383,0.0,0.0,0.0,0.0
 06/30  10:00:00,35.0,22.547133171834588,37.57876879144461,22.101062921920246,149.39477648598682,0.0,0.0,0.0,0.0
 06/30  11:00:00,36.1,22.512703076261694,42.357199781211015,21.491641432526343,139.48396197269838,0.0,0.0,0.0,0.0
 06/30  12:00:00,37.2,22.4805753670483,46.91777213453605,21.53350278241598,125.67810669649317,0.0,0.0,0.0,0.0
 06/30  13:00:00,40.0,22.50479878467015,50.730946909125294,21.5305215980427,121.41894441627511,0.0,0.0,0.0,0.0
 06/30  14:00:00,42.8,22.552299775532017,52.41185605819696,21.830442270854764,127.20159619284009,0.0,0.0,0.0,0.0
 06/30  15:00:00,43.9,22.597407097445434,53.46271989036264,21.469635134500912,136.1912942188061,0.0,0.0,0.0,0.0
 06/30  16:00:00,43.9,22.583939002432007,52.12939705048211,21.988665075796728,144.14296708485676,0.0,0.0,0.0,0.0
 06/30  17:00:00,44.4,22.59497293872075,49.72287571418899,22.341952787781317,150.11721336044343,0.0,0.0,0.0,0.0
 06/30  18:00:00,45.0,22.5377631017864,44.716448760456515,22.406075735911795,146.56789943943323,0.0,0.0,0.0,0.0
 06/30  19:00:00,41.1,22.50072480730797,39.8893924965367,23.64011680451361,134.04130249483,0.0,0.0,0.0,0.0
 06/30  20:00:00,38.9,22.520797226902665,36.372360823842165,23.673027688364343,117.80575773291311,0.0,0.0,0.0,0.0
 06/30  21:00:00,34.4,22.447641265374706,33.1578329817981,23.158140645388922,104.48141186855861,0.0,0.0,0.0,0.0
 06/30  22:00:00,32.8,22.506779434581293,30.774670146776224,23.181906398833863,86.8349470831882,0.0,0.0,0.0,0.0
 06/30  23:00:00,31.1,22.60707472345681,29.324785351773187,23.76629030568284,81.95147049689497,0.0,0.0,0.0,0.0
 06/30  24:00:00,28.9,22.475036695591324,27.67712191448657,23.228957700223148,76.92289155515876,0.0,0.0,0.0,0.0
 07/01  01:00:00,28.3,22.369942174494415,26.567214094990547,22.751587559532485,63.394221456008026,0.0,0.0,0.0,0.0
 07/01  02:00:00,26.1,22.379756564967334,23.686091623347618,22.099740736395706,44.024236581197684,0.0,0.0,0.0,0.0
 07/01  03:00:00,27.8,22.496122115971144,22.305568372336342,22.18221385764112,32.65515067367292,0.0,0.0,0.0,0.0
 07/01  04:00:00,26.1,22.506101153060804,20.773314832994764,21.97023025113204,25.760457971047074,0.0,0.0,0.0,0.0
 07/01  05:00:00,25.0,22.641131461215025,21.48764244729846,22.276783072024227,30.09204085789043,0.0,0.0,0.0,0.0
 07/01  06:00:00,23.9,22.483577251811795,21.784806864775533,21.93965882463042,39.45739653993867,0.0,0.0,0.0,0.0
 07/01  07:00:00,24.4,22.52385426385013,23.553224247823838,21.77062282688153,57.25144245073676,0.0,0.0,0.0,0.0
 07/01  08:00:00,24.4,22.548766962246297,23.80401229213607,21.868550975126873,46.65968225887492,0.0,0.0,0.0,0.0
 07/01  09:00:00,24.4,22.540350810163094,24.551592014923976,21.889013823027394,43.85803472336935,0.0,0.0,0.0,0.0
 07/01  10:00:00,24.4,22.5531653862389,26.767166364732223,21.84997687070518,55.88247356007747,0.0,0.0,0.0,0.0
 07/01  11:00:00,25.6,22.546444665441083,30.55897791260535,21.678687691239862,64.44978792139466,0.0,0.0,0.0,0.0
 07/01  12:00:00,28.3,22.537191840020903,32.67161771712915,21.720785041935176,64.25844985224545,0.0,0.0,0.0,0.0
 07/01  13:00:00,30.0,22.57741605239421,34.386421126996105,21.986292990747796,66.52991769069362,0.0,0.0,0.0,0.0
 07/01  14:00:00,31.7,22.511811780650927,40.15811109671124,21.584549565167364,70.18966561982198,0.0,0.0,0.0,0.0
 07/01  15:00:00,33.3,22.54098314409878,44.21180764330237,21.664178715970124,74.55537262692332,0.0,0.0,0.0,0.0
 07/01  16:00:00,36.1,22.59922813492818,44.97300168722933,21.95180976431193,81.98613177182268,0.0,0.0,0.0,0.0
 07/01  17:00:00,37.2,22.67092000884442,42.82252535247273,22.724638819885172,88.99528179931791,0.0,0.0,0.0,0.0
 07/01  18:00:00,37.2,22.574864211304348,40.420015902031565,22.824382038097564,96.7058484903308,0.0,0.0,0.0,0.0
 07/01  19:00:00,35.6,22.488995937973744,37.0622997981577,22.44021713160602,93.95332578881305,0.0,0.0,0.0,0.0
 07/01  20:00:00,33.9,22.510054867461545,33.242535838596226,22.57202855245053,78.73543306127806,0.0,0.0,0.0,0.0
 07/01  21:00:00,30.0,22.545549897428668,29.742043517820882,22.937166073395606,65.89998619656258,0.0,0.0,0.0,0.0
 07/01  22:00:00,27.8,22.44445013999817,27.15851382376425,22.512584038056385,57.74748896697419,0.0,0.0,0.0,0.0
 07/01  23:00:00,25.6,22.44466207641276,24.953094547669597,22.304895717943605,45.64233953997823,0.0,0.0,0.0,0.0
 07/01  24:00:00,23.9,22.456463843752037,22.87085653166516,22.035642799528787,34.73602490209104,0.0,0.0,0.0,0.0
 07/02  01:00:00,22.2,22.488752622340773,21.062706133917377,21.90611027966051,25.98032045868623,0.0,0.0,0.0,0.0
 07/02  02:00:00,22.2,22.523932695570437,19.924659421370873,21.875125523599674,20.025469241679524,0.0,0.0,0.0,0.0
 07/02  03:00:00,21.1,22.507109607391257,18.632066222670353,21.74851971859266,15.139414525526616,0.0,0.0,0.0,0.0
 07/02  04:00:00,20.6,22.511487809203302,17.638305007934267,21.64377629929289,10.647472202925613,0.0,0.0,0.0,0.0
 07/02  05:00:00,20.0,22.534226900892143,17.19877211934645,21.508451881940665,25.738520661935755,0.0,0.0,0.0,0.0
 07/02  06:00:00,20.0,22.51763563353579,18.34125783131731,21.262463605540866,59.623529997827546,0.0,0.0,0.0,0.0
 07/02  07:00:00,21.1,22.55174577216002,21.29938542651448,21.188170645644163,83.53006522673768,0.0,0.0,0.0,0.0
 07/02  08:00:00,22.2,22.55345874200078,25.1981367401507,21.180757783148977,97.25241965514171,0.0,0.0,0.0,0.0
 07/02  09:00:00,23.3,22.547931630772176,32.47892884207327,20.984320581264488,104.1828886633897,0.0,0.0,0.0,0.0
 07/02  10:00:00,27.2,22.54921430641487,37.754817028501705,21.285525775570232,106.97995286986753,0.0,0.0,0.0,0.0
 07/02  11:00:00,28.3,22.53932122671961,41.93274618164484,21.67208841903501,99.73963707101576,0.0,0.0,0.0,0.0
 07/02  12:00:00,29.4,22.501997078319828,46.12093290574182,21.608140394898104,89.92266325198072,0.0,0.0,0.0,0.0
 07/02  13:00:00,30.6,22.49886145112847,49.85504900125102,21.545122107969718,85.46367067931048,0.0,0.0,0.0,0.0
 07/02  14:00:00,31.7,22.54447973015184,52.23415356559753,21.609322625266827,87.83996198399515,0.0,0.0,0.0,0.0
 07/02  15:00:00,33.9,22.568912169380745,53.04382355817493,21.644201668925227,95.31894618016914,0.0,0.0,0.0,0.0
 07/02  16:00:00,35.0,22.60663847580168,50.52700385501352,22.09867003592286,101.7687889161255,0.0,0.0,0.0,0.0
 07/02  17:00:00,35.0,22.538760151486752,49.104411711565405,21.491727997760346,108.03342793047979,0.0,0.0,0.0,0.0
 07/02  18:00:00,35.0,22.55915001059586,44.34489875709122,22.524186102689058,108.88843522283824,0.0,0.0,0.0,0.0
 07/02  19:00:00,35.0,22.534065055853564,39.501870190669365,22.276558050524528,106.3090778039095,0.0,0.0,0.0,0.0
 07/02  20:00:00,34.4,22.531067212308646,34.781550314358505,22.94514667693637,89.32934240708549,0.0,0.0,0.0,0.0
 07/02  21:00:00,33.3,22.467835392655488,31.121971878173575,22.671021696382326,77.93212293708467,0.0,0.0,0.0,0.0
 07/02  22:00:00,31.1,22.446293908502632,27.76831062729228,22.337406090939286,65.56345328726013,0.0,0.0,0.0,0.0
 07/02  23:00:00,26.7,22.470287801113653,23.83980110402382,22.137187373672955,50.3516746140332,0.0,0.0,0.0,0.0
 07/02  24:00:00,25.6,22.509817653370344,21.61988182301451,22.313284171446995,39.29253638456848,0.0,0.0,0.0,0.0
 07/03  01:00:00,25.0,22.527310377212416,20.228615719648374,22.287325111888226,30.59301404206104,0.0,0.0,0.0,0.0
 07/03  02:00:00,24.4,22.533713597340842,19.306512444709618,22.29910161311684,23.746263615503356,0.0,0.0,0.0,0.0
 07/03  03:00:00,23.3,22.50555737071155,17.98770864194482,22.162531906922986,18.379327711701073,0.0,0.0,0.0,0.0
 07/03  04:00:00,19.4,22.491003115207143,15.643313676367823,21.99962694649767,11.376800144970058,0.0,0.0,0.0,0.0
 07/03  05:00:00,16.1,22.43717498621103,14.63244013853442,21.7636005376727,23.733362316667492,0.0,0.0,0.0,0.0
 07/03  06:00:00,16.7,22.50464506811054,15.783504533876423,21.656256698058417,54.81553714460378,0.0,0.0,0.0,0.0
 07/03  07:00:00,20.6,22.539773226321252,19.944645057998287,21.583166269093695,80.38272403091034,0.0,0.0,0.0,0.0
 07/03  08:00:00,24.4,22.543125623473113,26.02498965951847,21.53463608032252,97.3337934150896,0.0,0.0,0.0,0.0
 07/03  09:00:00,27.2,22.574239709440626,30.778868818602984,21.97344031351146,106.65751400986382,0.0,0.0,0.0,0.0
 07/03  10:00:00,28.9,22.551528536482138,35.469008411954356,21.885034305209288,108.99074833533403,0.0,0.0,0.0,0.0
 07/03  11:00:00,30.0,22.517750991365702,40.79639826047754,21.853272625993533,103.6242690085827,0.0,0.0,0.0,0.0
 07/03  12:00:00,32.2,22.531925463255128,44.42529178343391,22.441319892601566,93.45489178323301,0.0,0.0,0.0,0.0
 07/03  13:00:00,34.4,22.506839585067816,48.03505692663841,22.138310744457424,92.39723997947739,0.0,0.0,0.0,0.0
 07/03  14:00:00,35.0,22.542417968378803,52.25019926312792,21.736570518667776,94.4028800141657,0.0,0.0,0.0,0.0
 07/03  15:00:00,36.7,22.56423627133629,52.811656541826075,22.384146432457452,102.61077777028198,0.0,0.0,0.0,0.0
 07/03  16:00:00,38.3,22.63108043113719,50.38412938685232,22.873066116077062,113.58269162906278,0.0,0.0,0.0,0.0
 07/03  17:00:00,38.3,22.58171577019534,48.12481499960472,22.49598317727512,118.7372537280106,0.0,0.0,0.0,0.0
 07/03  18:00:00,38.3,22.55156400813869,43.99817776048306,23.126178559092406,118.04440282968683,0.0,0.0,0.0,0.0
 07/03  19:00:00,38.3,22.4972617513627,39.55573012883957,22.575523272274477,111.22387550882634,0.0,0.0,0.0,0.0
 07/03  20:00:00,37.8,22.459838648805217,35.401739004865355,23.028215474330224,93.71652945900446,0.0,0.0,0.0,0.0
 07/03  21:00:00,34.4,22.48984980070087,31.917530813577045,22.935896404674097,76.798212232976,0.0,0.0,0.0,0.0
 07/03  22:00:00,32.2,22.462664484321884,28.746609627684116,22.84533321618234,65.2619961056695,0.0,0.0,0.0,0.0
 07/03  23:00:00,28.9,22.47392464318206,26.033318827989742,22.852351196578592,54.88633097412272,0.0,0.0,0.0,0.0
 07/03  24:00:00,27.8,22.49683701238695,23.733204507652253,22.835392558339365,45.17486895410562,0.0,0.0,0.0,0.0
 07/04  01:00:00,24.4,22.48464106464824,20.95631640895347,22.629609142420787,36.19838653799725,0.0,0.0,0.0,0.0
 07/04  02:00:00,25.0,22.556877015980053,19.889494597684685,22.765122476827113,29.4633339362688,0.0,0.0,0.0,0.0
 07/04  03:00:00,25.6,22.544508829206936,19.319233707213574,22.727966131096096,26.18985760137598,0.0,0.0,0.0,0.0
 07/04  04:00:00,23.9,22.492432929716976,18.1060838399405,22.58649566986887,21.489665091169936,0.0,0.0,0.0,0.0
 07/04  05:00:00,22.8,22.512865795891564,17.985480521095013,22.420316396550636,40.219679155305165,0.0,0.0,0.0,0.0
 07/04  06:00:00,22.8,22.53010238952014,19.42152139353267,22.23966290291842,78.51475068616554,0.0,0.0,0.0,0.0
 07/04  07:00:00,23.9,22.552035296480753,22.64407212427208,22.17888062991297,104.27372465485931,0.0,0.0,0.0,0.0
 07/04  08:00:00,25.6,22.568109943410494,26.46905849695145,22.386858554099362,118.75468727469416,0.0,0.0,0.0,0.0
 07/04  09:00:00,27.2,22.55333425636723,31.06533077642941,22.423016845159445,124.29632479264625,0.0,0.0,0.0,0.0
 07/04  10:00:00,29.4,22.53735101443754,36.36585916636745,22.490579715657454,123.5813833244594,0.0,0.0,0.0,0.0
 07/04  11:00:00,31.1,22.511082200346003,42.128745996189195,22.364383759851854,114.36920286340268,0.0,0.0,0.0,0.0
 07/04  12:00:00,32.8,22.50417429484207,46.46307950307973,22.727659599132053,102.86178154135187,0.0,0.0,0.0,0.0
 07/04  13:00:00,34.4,22.519264617048623,49.322593249604815,22.886367757139496,99.39708968547086,0.0,0.0,0.0,0.0
 07/04  14:00:00,35.0,22.540645845965074,50.97743345000923,22.795587133220902,100.20849773843359,0.0,0.0,0.0,0.0
 07/04  15:00:00,35.6,22.54409495697238,51.83796513888611,22.79745239845101,106.0121000785996,0.0,0.0,0.0,0.0
 07/04  16:00:00,37.2,22.577838979641268,50.28761113896049,23.037991106368324,113.3278831968693,0.0,0.0,0.0,0.0
 07/04  17:00:00,37.8,22.58151278809423,47.76803421184534,23.292502248180266,119.36116553332964,0.0,0.0,0.0,0.0
 07/04  18:00:00,37.8,22.562822050750867,44.34575320397169,23.560911167639,121.49929981128173,0.0,0.0,0.0,0.0
 07/04  19:00:00,37.8,22.539488482594344,40.39422122936174,23.704467205181405,115.49197755308501,0.0,0.0,0.0,0.0
 07/04  20:00:00,36.7,22.501983311414733,36.34906035068792,23.797943480687874,99.52861792631373,0.0,0.0,0.0,0.0
 07/04  21:00:00,33.3,22.420535580113327,32.660739932523214,23.41760613402042,84.5554176045868,0.0,0.0,0.0,0.0
 07/04  22:00:00,31.1,22.49505619573844,29.747081926754134,23.51746822686936,71.79756768717867,0.0,0.0,0.0,0.0
 07/04  23:00:00,29.4,22.48485514182805,27.41010558617834,23.44126867053441,62.86388459855705,0.0,0.0,0.0,0.0
 07/04  24:00:00,27.2,22.471243487975403,24.521803283780276,23.188248446288164,52.50238653114185,0.0,0.0,0.0,0.0
 07/05  01:00:00,26.1,22.527866434501174,22.818358521230284,23.36424332608111,41.84246467174564,0.0,0.0,0.0,0.0
 07/05  02:00:00,25.0,22.489638333148335,20.899182619955493,23.158401004431248,34.29287193217803,0.0,0.0,0.0,0.0
 07/05  03:00:00,23.9,22.5211451331242,19.643156188176338,23.124111875878896,26.349854733601635,0.0,0.0,0.0,0.0
 07/05  04:00:00,22.8,22.51341013437058,18.7911567899388,23.01020573296067,20.888934566355882,0.0,0.0,0.0,0.0
 07/05  05:00:00,22.8,22.528787979709854,18.292835373847886,22.902617446703097,39.795052692211215,0.0,0.0,0.0,0.0
 07/05  06:00:00,22.8,22.536649443486148,19.583641751347493,22.710847800422677,77.55014724877005,0.0,0.0,0.0,0.0
 07/05  07:00:00,23.9,22.54591522453513,23.291026895677636,22.592508873821078,103.51829974701627,0.0,0.0,0.0,0.0
 07/05  08:00:00,25.6,22.560827478141903,27.734772409159092,22.659484484104905,116.41411625408176,0.0,0.0,0.0,0.0
 07/05  09:00:00,27.2,22.548313049504543,33.389911465551776,22.608510109705975,121.92369047831623,0.0,0.0,0.0,0.0
 07/05  10:00:00,28.9,22.54664610875088,38.01379849557945,22.825404378637487,120.88226748580695,0.0,0.0,0.0,0.0
 07/05  11:00:00,30.6,22.51518632242096,42.94543358129447,22.906653683920247,113.29058990432878,0.0,0.0,0.0,0.0
 07/05  12:00:00,31.7,22.506098629426514,46.77281388981783,23.143878727478754,100.57497767371339,0.0,0.0,0.0,0.0
 07/05  13:00:00,33.9,22.522216150668307,49.836258608355905,23.153009656082236,96.83312027924941,0.0,0.0,0.0,0.0
 07/05  14:00:00,35.6,22.52436904890444,54.16481200046185,22.685537387202544,100.6939228680846,0.0,0.0,0.0,0.0
 07/05  15:00:00,37.2,22.594300564829854,53.144941284781176,23.998852786794206,108.03482004608274,0.0,0.0,0.0,0.0
 07/05  16:00:00,36.7,22.555031321488745,52.73671534668202,23.10701721664922,113.37943055103153,0.0,0.0,0.0,0.0
 07/05  17:00:00,37.8,22.577461855918717,51.19525194510423,22.83933509903163,118.9360058019602,0.0,0.0,0.0,0.0
 07/05  18:00:00,38.3,22.556279029689073,47.511197837211725,23.337528501124513,121.56917515451951,0.0,0.0,0.0,0.0
 07/05  19:00:00,37.8,22.54827912282634,42.43542311274703,24.125700187953083,120.05426664466277,0.0,0.0,0.0,0.0
 07/05  20:00:00,36.7,22.47696621108391,37.99447136376491,23.98674422128755,103.94454953680332,0.0,0.0,0.0,0.0
 07/05  21:00:00,32.8,22.443231944222244,33.92356736535533,23.60876436454936,85.82831091152352,0.0,0.0,0.0,0.0
 07/05  22:00:00,32.8,22.4708703796783,31.037656607140487,23.844519651464967,73.60319431589356,0.0,0.0,0.0,0.0
 07/05  23:00:00,29.4,22.468899735926094,28.245374959554713,23.573722696451263,60.58865693976018,0.0,0.0,0.0,0.0
 07/05  24:00:00,21.7,22.46831321202323,25.247011224288237,23.430106041764535,44.654872565098835,0.0,0.0,0.0,0.0
