Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/26  24:00:00,-5.6,1.5,0.0,0.0,0.0,19.348607210658642,4.522743796629027,6.467635231328397,0.0,0.0
 07/06  01:00:00,21.1,4.6,0.0,0.0,0.0,34.181604640684775,22.830635006346753,21.55823645679921,0.0,0.0
 07/06  02:00:00,20.0,4.6,0.0,0.0,0.0,33.43975725850936,20.815971335745587,20.755463334876243,0.0,0.0
 07/06  03:00:00,21.7,4.6,0.0,0.0,0.0,32.752915764903356,19.7623211451741,21.490505486242345,0.0,0.0
 07/06  04:00:00,18.3,1.5,0.0,0.0,0.0,32.03900867053178,17.220605950312976,20.5904664773177,0.0,0.0
 07/06  05:00:00,15.6,2.1,0.0,0.0,0.0,31.19766299686208,15.308585577496874,19.75010514674175,0.0,0.0
 07/06  06:00:00,15.0,2.1,50.7606375203282,0.0,0.0,30.548638060956645,14.980716424050886,19.418091363999245,0.0,0.0
 07/06  07:00:00,15.6,0.0,85.54463670897448,0.0,0.0,30.204021632827864,18.012506379826483,20.5155537101849,0.0,0.0
 07/06  08:00:00,18.3,4.1,90.0342422706225,0.0,0.0,29.918628816811356,22.250322590102066,19.434829123569617,0.0,0.0
 07/06  09:00:00,21.7,3.6,92.93042464960004,0.0,0.0,29.95283321500087,27.886006390108644,20.770750700740212,0.0,0.0
 07/06  10:00:00,25.0,4.1,87.41887928902912,0.0,0.0,30.160975521435176,33.704294007146515,22.28381491297032,0.0,0.0
 07/06  11:00:00,27.8,5.1,64.5262663017609,0.0,0.0,30.43660804134129,38.5175529913834,23.218123081792847,0.0,0.0
 07/06  12:00:00,30.6,5.7,45.20323163404396,0.0,0.0,30.793927194159494,42.54315533843055,24.477278664898442,0.0,0.0
 07/06  13:00:00,32.8,6.2,45.786002659500056,0.0,0.0,31.341495094141518,45.95569146714811,25.648119248047383,0.0,0.0
 07/06  14:00:00,35.0,5.7,45.08660714906179,0.0,0.0,32.00095662668324,48.604152386717985,26.068255932280234,0.0,0.0
 07/06  15:00:00,36.1,5.7,60.84938417943188,0.0,0.0,32.777988743106356,50.094414490802016,26.45080728300753,0.0,0.0
 07/06  16:00:00,36.7,4.1,88.59030946628093,0.0,0.0,33.66672467177665,51.15710380259618,26.37410994949355,0.0,0.0
 07/06  17:00:00,36.7,4.6,102.54609618272943,0.0,0.0,34.568710820250175,49.56946674188193,26.91100526346219,0.0,0.0
 07/06  18:00:00,35.6,3.6,97.29162252998177,0.0,0.0,35.356336256954535,47.03083763994508,25.359858477339355,0.0,0.0
 07/06  19:00:00,35.6,3.1,50.66063569480377,0.0,0.0,35.87297264616786,42.50071607265977,25.182026975140335,0.0,0.0
 07/06  20:00:00,34.4,2.1,22.289764082030175,0.0,0.0,36.03663211538659,36.90828582663136,24.51784134059524,0.0,0.0
 07/06  21:00:00,28.9,5.1,0.0,0.0,0.0,35.8861321915733,32.08094333032977,24.750807979823595,0.0,0.0
 07/06  22:00:00,28.9,6.2,0.0,0.0,0.0,35.633245007896626,29.42540113353287,25.092176638960982,0.0,0.0
 07/06  23:00:00,27.8,4.6,0.0,0.0,0.0,35.35721103103339,27.14365825525158,24.37829041319068,0.0,0.0
 07/06  24:00:00,25.6,5.1,0.0,0.0,0.0,34.895772262005046,25.189803208181033,23.840852769192477,0.0,0.0
 07/07  01:00:00,26.1,5.1,0.0,0.0,0.0,34.37494590314813,24.149779582154018,23.921998853300032,0.0,0.0
 07/07  02:00:00,24.4,6.2,0.0,0.0,0.0,33.68694144983255,23.331731891969785,23.33621419368361,0.0,0.0
 07/07  03:00:00,23.9,3.1,0.0,0.0,0.0,33.13134557012245,21.455396120269466,22.78274260618388,0.0,0.0
 07/07  04:00:00,21.1,4.6,0.0,0.0,0.0,32.39255700922936,20.34916107908668,21.672117785753333,0.0,0.0
 07/07  05:00:00,18.9,1.5,0.0,0.0,0.0,31.725256012011673,18.424059644068272,21.35263829624163,0.0,0.0
 07/07  06:00:00,17.2,2.1,50.01352283573446,0.0,0.0,31.151039971355257,18.02177078009897,20.61313735037875,0.0,0.0
 07/07  07:00:00,21.7,2.1,42.489297045198015,0.0,0.0,30.787161489774878,19.48750168524796,21.571580156211255,0.0,0.0
 07/07  08:00:00,26.7,1.5,68.90173162765046,0.0,0.0,30.699089414890167,24.30287814670151,22.66149761516186,0.0,0.0
 07/07  09:00:00,23.9,2.1,92.67366224217957,0.0,0.0,30.744879323195665,30.865132577432053,22.052084843404458,0.0,0.0
 07/07  10:00:00,27.2,3.6,86.85728359198829,0.0,0.0,30.955757493778577,36.73749397779667,23.48454827866519,0.0,0.0
 07/07  11:00:00,29.4,3.1,73.71421504865802,0.0,0.0,31.27632929045443,41.04460550433833,23.426856348588686,0.0,0.0
 07/07  12:00:00,32.2,3.6,45.80831280271541,0.0,0.0,31.618851942389004,46.39361121247554,25.016132062581118,0.0,0.0
 07/07  13:00:00,35.0,3.6,64.93934127709238,0.0,0.0,32.22220908460162,47.95734133364678,25.037279559444006,0.0,0.0
 07/07  14:00:00,34.4,2.6,45.437387996225404,0.0,0.0,32.79023325142312,52.11746375282661,24.821194292795546,0.0,0.0
 07/07  15:00:00,35.0,7.7,61.17482850342323,0.0,0.0,33.52686442345998,50.20426971129139,28.88414452919881,0.0,0.0
 07/07  16:00:00,37.2,4.6,88.37589136039465,0.0,0.0,34.380657557621404,51.26263568161194,27.490391846603426,0.0,0.0
 07/07  17:00:00,36.7,4.1,102.41960235439109,0.0,0.0,35.217453389557555,50.37087596875637,26.583614195697216,0.0,0.0
 07/07  18:00:00,36.7,3.6,97.36608201913359,0.0,0.0,35.964313548671015,47.88186354372892,26.930683001432467,0.0,0.0
 07/07  19:00:00,35.0,5.7,79.3067942751744,0.0,0.0,36.50038749221688,43.04157965792948,28.02430291846662,0.0,0.0
 07/07  20:00:00,32.8,6.2,49.9145919353232,0.0,0.0,36.6215099586426,38.130269219418956,27.488758566775864,0.0,0.0
 07/07  21:00:00,29.4,5.1,0.0,0.0,0.0,36.50283125658989,33.472460949460135,25.700487730065024,0.0,0.0
 07/07  22:00:00,27.8,6.2,0.0,0.0,0.0,36.235136560064355,30.152449980406885,25.41067813943175,0.0,0.0
 07/07  23:00:00,25.0,5.1,0.0,0.0,0.0,35.81339166627992,27.426668655399794,24.159565262507982,0.0,0.0
 07/07  24:00:00,24.4,5.1,0.0,0.0,0.0,35.27448441071816,25.380330353971264,23.88263213872331,0.0,0.0
 07/08  01:00:00,21.1,6.7,0.0,0.0,0.0,34.456874489374634,23.78817533425643,22.053125443219738,0.0,0.0
 07/08  02:00:00,22.8,5.7,0.0,0.0,0.0,33.83147219567923,22.68674193691616,22.976081629819692,0.0,0.0
 07/08  03:00:00,22.2,6.7,0.0,0.0,0.0,33.11197490211863,21.865251613004638,22.47538270390915,0.0,0.0
 07/08  04:00:00,20.6,6.7,0.0,0.0,0.0,32.34089987686735,21.163658685315998,21.463771325390013,0.0,0.0
 07/08  05:00:00,20.0,6.2,0.0,0.0,0.0,31.624841244428765,20.32551334278399,21.169979378311726,0.0,0.0
 07/08  06:00:00,20.6,6.2,48.16656925473393,0.0,0.0,31.129556595223296,20.562729678989584,21.41758932989877,0.0,0.0
 07/08  07:00:00,19.4,4.6,84.6014033409367,0.0,0.0,30.90817269970859,22.12586430028125,20.9528957813769,0.0,0.0
 07/08  08:00:00,21.7,4.6,89.96290815826411,0.0,0.0,30.84322477837069,25.64518373973006,21.914273591331764,0.0,0.0
 07/08  09:00:00,25.0,6.2,66.90030676965658,0.0,0.0,30.82829360716668,28.687199101174336,23.843865484840293,0.0,0.0
 07/08  10:00:00,26.7,5.7,87.89347588399147,0.0,0.0,31.10973913672907,33.79152419177208,24.197970506368147,0.0,0.0
 07/08  11:00:00,29.4,5.1,64.99464375351846,0.0,0.0,31.443388978849107,39.70033669018857,25.360774918966857,0.0,0.0
 07/08  12:00:00,29.4,3.6,45.828947713451825,0.0,0.0,31.82751216033744,45.51222158811834,24.762693062405166,0.0,0.0
 07/08  13:00:00,30.6,4.1,46.42917063083014,0.0,0.0,32.42073782945758,49.352990619671935,25.33365574490929,0.0,0.0
 07/08  14:00:00,31.7,3.1,45.334753426884255,0.0,0.0,33.111733288859206,52.61036651618881,25.246471287483814,0.0,0.0
 07/08  15:00:00,33.3,5.1,61.09382638519794,0.0,0.0,33.912051320631754,52.52448268382769,26.86483072054448,0.0,0.0
 07/08  16:00:00,33.9,4.6,89.7652112090654,0.0,0.0,34.81275341428751,52.17518300700548,26.371762261086538,0.0,0.0
 07/08  17:00:00,33.9,4.6,105.37703186951254,0.0,0.0,35.68621581593478,49.959622557566455,27.161097523037032,0.0,0.0
 07/08  18:00:00,33.9,3.1,102.40822058700275,0.0,0.0,36.48857302699574,47.89465935858654,26.06037143832034,0.0,0.0
 07/08  19:00:00,33.3,1.5,87.4631535969071,0.0,0.0,37.18146763124799,44.32592365021169,24.76550508786681,0.0,0.0
 07/08  20:00:00,32.8,2.6,54.758010505562225,0.0,0.0,37.4427440949163,38.384334142922654,26.02883067531945,0.0,0.0
 07/08  21:00:00,26.7,3.1,0.0,0.0,0.0,37.24702228459353,32.8601859976521,24.68494850260938,0.0,0.0
 07/08  22:00:00,22.2,2.6,0.0,0.0,0.0,36.839207591247266,28.694708246709876,23.327380240782702,0.0,0.0
 07/08  23:00:00,19.4,2.6,0.0,0.0,0.0,36.28486563689405,25.68473765403815,22.5632421332151,0.0,0.0
 07/08  24:00:00,21.7,6.2,0.0,0.0,0.0,35.60998295854125,24.293456949915416,22.65810411973674,0.0,0.0
 07/09  01:00:00,22.8,6.7,0.0,0.0,0.0,34.86656794994428,23.664999535495568,23.102968771598174,0.0,0.0
 07/09  02:00:00,22.8,6.7,0.0,0.0,0.0,34.10564034916886,22.96875225993703,23.02853019418647,0.0,0.0
 07/09  03:00:00,24.4,5.7,0.0,0.0,0.0,33.48293183215389,22.42938662060186,23.92552971336412,0.0,0.0
 07/09  04:00:00,21.1,5.1,0.0,0.0,0.0,32.74321982946989,21.028801954421965,22.27426115142092,0.0,0.0
 07/09  05:00:00,20.6,6.2,0.0,0.0,0.0,31.960365034997974,20.153380585985293,21.637167970919002,0.0,0.0
 07/09  06:00:00,20.6,7.7,48.92194669199223,0.0,0.0,31.310476267233305,20.349227813154293,21.461780872497698,0.0,0.0
 07/09  07:00:00,20.6,7.7,81.292808078548,0.0,0.0,30.910271995175968,21.701090745571292,21.41133808486893,0.0,0.0
 07/09  08:00:00,21.7,8.2,90.2694883757438,0.0,0.0,30.670543925136162,24.17188947489167,22.009377754037114,0.0,0.0
 07/09  09:00:00,25.0,7.7,94.83029934512282,0.0,0.0,30.787672266889324,28.10935551745532,24.123127538225468,0.0,0.0
 07/09  10:00:00,27.2,7.2,89.44742551269027,0.0,0.0,31.018713254002602,32.55156171182302,24.912080589556417,0.0,0.0
 07/09  11:00:00,28.3,8.2,67.0102620282456,0.0,0.0,31.251590308499942,36.441237132662074,25.59429239580518,0.0,0.0
 07/09  12:00:00,29.4,9.8,46.46132707708537,0.0,0.0,31.495521424040106,39.11912061051461,26.49045660844625,0.0,0.0
 07/09  13:00:00,29.4,7.2,46.59468486494487,0.0,0.0,31.873175500056412,42.62040809088062,25.9805927402282,0.0,0.0
 07/09  14:00:00,30.6,6.2,46.697173931240926,0.0,0.0,32.36718324680364,45.46785172313045,26.422842875029787,0.0,0.0
 07/09  15:00:00,32.2,5.1,62.85316311661261,0.0,0.0,33.00719276695191,47.81372043313223,26.923673096657325,0.0,0.0
 07/09  16:00:00,32.8,5.7,92.4682307923661,0.0,0.0,33.767840662242286,47.55671927326984,27.509718111419023,0.0,0.0
 07/09  17:00:00,33.3,5.7,108.31836943298688,0.0,0.0,34.54342905745089,46.05369642564756,27.79293075302082,0.0,0.0
 07/09  18:00:00,33.3,5.1,105.90265989046821,0.0,0.0,35.248482185959794,43.51143321193007,27.25139625676863,0.0,0.0
 07/09  19:00:00,32.8,4.6,92.1074950819189,0.0,0.0,35.81554646870916,40.252036118947714,27.274618116055077,0.0,0.0
 07/09  20:00:00,31.1,4.1,65.27283965162582,0.0,0.0,36.00209357997903,35.74568471037601,26.223187482750557,0.0,0.0
 07/09  21:00:00,26.7,4.6,0.0,0.0,0.0,35.793942016569275,30.778294313665604,25.145662639813967,0.0,0.0
 07/09  22:00:00,25.0,4.6,0.0,0.0,0.0,35.44052320674551,27.20623620090031,24.547431188803984,0.0,0.0
 07/09  23:00:00,21.1,5.1,0.0,0.0,0.0,34.88610753243192,24.896107061898274,22.545602774076063,0.0,0.0
 07/09  24:00:00,21.7,5.7,0.0,0.0,0.0,34.28097467346794,23.343791427244746,22.73787071483028,0.0,0.0
 07/10  01:00:00,21.7,6.7,0.0,0.0,0.0,33.59046252169565,23.040305473605972,22.55896414214484,0.0,0.0
 07/10  02:00:00,22.2,6.2,0.0,0.0,0.0,32.96208201399861,22.455897941450797,22.86247873183366,0.0,0.0
 07/10  03:00:00,20.6,5.7,0.0,0.0,0.0,32.28984725011226,21.264417335077837,21.924823438445728,0.0,0.0
 07/10  04:00:00,20.0,0.0,0.0,0.0,0.0,31.80179353334458,19.637445320221136,23.180751833507042,0.0,0.0
 07/10  05:00:00,17.2,4.6,0.0,0.0,0.0,31.043256163704843,19.323942353607226,20.270924342226042,0.0,0.0
 07/10  06:00:00,18.3,4.6,35.13262948317658,0.0,0.0,30.496899165286216,19.82711313442144,21.39900948275553,0.0,0.0
 07/10  07:00:00,15.6,4.6,50.40181343844394,0.0,0.0,29.974180602201898,19.873596750521273,19.817897033734393,0.0,0.0
 07/10  08:00:00,21.1,2.6,87.98692427125287,0.0,0.0,30.03148465652267,23.89251648386854,22.099683605227426,0.0,0.0
 07/10  09:00:00,23.9,2.1,92.15272527534576,0.0,0.0,30.2069193046819,29.850871994845406,23.179247171124075,0.0,0.0
 07/10  10:00:00,24.4,3.1,90.107227459777,0.0,0.0,30.469983907945846,35.12109556318835,23.28909760321442,0.0,0.0
 07/10  11:00:00,26.7,4.1,71.40045390133523,0.0,0.0,30.788994036127452,39.592155296647675,24.246282084412513,0.0,0.0
 07/10  12:00:00,27.8,3.1,52.05162853267451,0.0,0.0,31.169229373095416,44.518138864224,24.18684307416613,0.0,0.0
 07/10  13:00:00,30.0,2.6,51.23362144459946,0.0,0.0,31.75070175640098,49.225586587618174,24.87769867792335,0.0,0.0
 07/10  14:00:00,31.1,4.1,51.65604311957957,0.0,0.0,32.425796694371265,50.25740923865534,25.56813503803014,0.0,0.0
 07/10  15:00:00,32.2,3.1,65.20646202640012,0.0,0.0,33.19985748503201,51.76907486398326,25.76186412651944,0.0,0.0
 07/10  16:00:00,33.9,3.1,89.50015561146625,0.0,0.0,34.08477029151216,51.65374835613012,26.2916132707799,0.0,0.0
 07/10  17:00:00,33.3,3.1,100.46447118437315,0.0,0.0,34.92855715821058,49.61148645452951,25.83645681218102,0.0,0.0
 07/10  18:00:00,33.3,2.6,91.78463169873478,0.0,0.0,35.67396031630872,46.52578650067603,25.650142635132497,0.0,0.0
 07/10  19:00:00,32.8,3.1,69.55591273571119,0.0,0.0,36.227071940570085,41.72948620361944,26.100761384116126,0.0,0.0
 07/10  20:00:00,31.7,2.1,30.888635487490326,0.0,0.0,36.39793937379472,36.13914194067511,25.547181861271472,0.0,0.0
 07/10  21:00:00,26.1,3.6,0.0,0.0,0.0,36.18257602092509,30.95808079424923,24.78317599401686,0.0,0.0
 07/10  22:00:00,23.9,4.1,0.0,0.0,0.0,35.80572689145323,27.46986313553744,24.035466235766645,0.0,0.0
 07/10  23:00:00,23.3,3.6,0.0,0.0,0.0,35.40953998137988,24.76838269981816,23.75434384172506,0.0,0.0
 07/10  24:00:00,23.3,5.1,0.0,0.0,0.0,34.86264697564271,23.318653917050803,23.64986038413618,0.0,0.0
 07/11  01:00:00,22.8,5.1,0.0,0.0,0.0,34.22255085043243,22.233258169113327,23.331889010420866,0.0,0.0
 07/11  02:00:00,22.8,5.1,0.0,0.0,0.0,33.5390858229002,21.26699841839491,23.32437974307894,0.0,0.0
 07/11  03:00:00,20.6,0.0,0.0,0.0,0.0,32.9020898273683,17.99759075311966,23.736659074192847,0.0,0.0
 07/11  04:00:00,18.3,2.1,0.0,0.0,0.0,32.12819785704668,16.42096734640015,22.153107291601277,0.0,0.0
 07/11  05:00:00,15.6,1.5,0.0,0.0,0.0,31.307806400155915,14.86168311829775,22.12937467869846,0.0,0.0
 07/11  06:00:00,16.1,1.5,36.26231456550878,0.0,0.0,30.655367673197095,14.640130912996383,22.264047595131206,0.0,0.0
 07/11  07:00:00,16.7,4.6,64.8318586565227,0.0,0.0,30.066216040397336,17.32958606088831,20.427413126239156,0.0,0.0
 07/11  08:00:00,21.7,2.1,56.56842847883517,0.0,0.0,29.864497494625176,21.672956845503606,22.46452141836596,0.0,0.0
 07/11  09:00:00,26.1,0.0,88.32801445809106,0.0,0.0,29.995225349064036,29.822420826894547,23.036772297355487,0.0,0.0
 07/11  10:00:00,28.3,3.6,81.15446301900366,0.0,0.0,30.225175581993494,35.14220718776424,25.392576742035214,0.0,0.0
 07/11  11:00:00,28.3,4.6,68.50916197563126,0.0,0.0,30.521092438344777,39.583892036235454,24.982981179666403,0.0,0.0
 07/11  12:00:00,28.9,4.6,61.10666958817744,0.0,0.0,30.88226024764195,43.50103750551058,25.529102630489007,0.0,0.0
 07/11  13:00:00,32.2,6.7,48.490911231779464,0.0,0.0,31.428590166719644,45.664647179920024,27.69187439362992,0.0,0.0
 07/11  14:00:00,33.3,4.1,47.371423622995536,0.0,0.0,32.05464855232382,49.53749033011058,26.854638268347106,0.0,0.0
 07/11  15:00:00,34.4,6.7,62.812097192089546,0.0,0.0,32.82105272365731,49.11134973128385,28.90000118612185,0.0,0.0
 07/11  16:00:00,36.1,6.7,89.762638261019,0.0,0.0,33.72174266207199,48.84656157913197,29.507181096887976,0.0,0.0
 07/11  17:00:00,36.1,6.2,101.65121359660932,0.0,0.0,34.581630870371384,47.449904831347865,29.45921768852032,0.0,0.0
 07/11  18:00:00,36.1,6.2,93.08149821866412,0.0,0.0,35.327937406555215,44.95033828008881,29.622593705131997,0.0,0.0
 07/11  19:00:00,35.0,3.6,71.14352910289799,0.0,0.0,35.8739903766928,41.97923240333998,27.876064464190964,0.0,0.0
 07/11  20:00:00,34.4,4.1,36.55615134086011,0.0,0.0,36.07718211088961,37.39377339228214,27.70246050292145,0.0,0.0
 07/11  21:00:00,31.1,5.1,0.0,0.0,0.0,36.00817911524306,32.919192026479834,27.105972857744064,0.0,0.0
 07/11  22:00:00,28.3,6.2,0.0,0.0,0.0,35.71853951785131,29.705463905839345,26.604802769743046,0.0,0.0
 07/11  23:00:00,25.6,6.2,0.0,0.0,0.0,35.27805994379379,27.20735991576036,25.32888087790322,0.0,0.0
 07/11  24:00:00,26.7,6.7,0.0,0.0,0.0,34.84724516342058,25.72547722517669,26.006043570522195,0.0,0.0
 07/12  01:00:00,25.0,5.7,0.0,0.0,0.0,34.327019366782444,24.350414806852207,24.922132183443086,0.0,0.0
 07/12  02:00:00,26.1,3.1,0.0,0.0,0.0,33.92626016187587,22.665732531587185,25.145363980356652,0.0,0.0
 07/12  03:00:00,23.3,5.7,0.0,0.0,0.0,33.25260898523398,22.07491524757894,23.94998094686391,0.0,0.0
 07/12  04:00:00,20.6,5.7,0.0,0.0,0.0,32.51341060972626,20.716655113322744,22.30704237770834,0.0,0.0
 07/12  05:00:00,22.2,5.7,0.0,0.0,0.0,31.8841627576668,19.909754627516563,23.123012052814182,0.0,0.0
 07/12  06:00:00,20.0,5.1,36.47215668924823,0.0,0.0,31.32658904564175,19.57568574690364,21.936353151314755,0.0,0.0
 07/12  07:00:00,22.2,3.6,66.91975156271448,0.0,0.0,31.125042237991032,21.30931411753059,23.162702779515186,0.0,0.0
 07/12  08:00:00,21.7,5.1,80.26261478644915,0.0,0.0,30.940036946645908,24.763640757297175,22.716209683972625,0.0,0.0
 07/12  09:00:00,26.1,3.6,90.67505372955465,0.0,0.0,31.12248708758855,30.237681497741566,24.474373854671953,0.0,0.0
 07/12  10:00:00,26.1,2.1,88.66602995134166,0.0,0.0,31.41254966680564,37.18967241624942,24.33815650337421,0.0,0.0
 07/12  11:00:00,27.8,2.6,69.14988287919097,0.0,0.0,31.74208071652348,43.5748711697275,24.895407282243674,0.0,0.0
 07/12  12:00:00,28.3,2.6,58.834330943260326,0.0,0.0,32.16734570700398,48.388991346837706,25.070019135471732,0.0,0.0
 07/12  13:00:00,30.6,3.1,50.03132304720488,0.0,0.0,32.798500758099834,52.26959891725415,25.64162971795866,0.0,0.0
 07/12  14:00:00,31.1,3.6,50.039594625989245,0.0,0.0,33.4932065771731,53.648161026251344,26.254436431472005,0.0,0.0
 07/12  15:00:00,33.3,3.6,65.0425552408947,0.0,0.0,34.31306940282151,54.540765376157346,26.70361678256146,0.0,0.0
 07/12  16:00:00,34.4,2.6,89.27162113060379,0.0,0.0,35.22581242166535,55.0284611652557,26.470692500461144,0.0,0.0
 07/12  17:00:00,35.6,2.6,99.1626552509988,0.0,0.0,36.12642013072654,53.4191161440115,27.119050997494494,0.0,0.0
 07/12  18:00:00,35.6,2.6,89.45130197920872,0.0,0.0,36.9264242166466,50.35276923808449,26.881533653467194,0.0,0.0
 07/12  19:00:00,36.1,1.5,63.46982876325068,0.0,0.0,37.569771491492524,46.42925577422334,26.157744820438662,0.0,0.0
 07/12  20:00:00,33.9,2.6,28.151786371344766,0.0,0.0,37.793394465330714,40.331920203843886,27.014145429176576,0.0,0.0
 07/12  21:00:00,27.2,2.6,0.0,0.0,0.0,37.61963190320142,34.65956438718158,25.636488710166976,0.0,0.0
 07/12  22:00:00,24.4,3.1,0.0,0.0,0.0,37.291858159781334,30.16297439477327,24.772935328785234,0.0,0.0
 07/12  23:00:00,26.1,3.6,0.0,0.0,0.0,36.971867458237206,27.71699410443317,25.473214011695227,0.0,0.0
 07/12  24:00:00,27.2,5.1,0.0,0.0,0.0,36.535352226222244,26.40393788404575,26.034012767505743,0.0,0.0
