Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  16:00:00,8.3,20.58527550086902,12.000873442014804,15.869476109598518,32.312398135730234,452.79161106853667,0.0,148.44905914588574,0.0
 12/22  17:00:00,7.8,21.13908516097964,11.356943639666602,17.016619241065488,40.01099501461216,554.9400346179681,0.0,136.1667794247758,0.0
 12/22  18:00:00,8.3,21.029123862965633,9.71845950601086,17.037715851125796,37.80393418973876,533.0026638984143,0.0,139.6879065650938,0.0
 12/22  19:00:00,7.8,20.70304558201309,9.700266216150471,16.242504936195058,39.307861721086724,550.0074804172588,0.0,137.28855264243762,0.0
 12/22  20:00:00,7.8,20.882949299886572,9.561463227050568,16.47464712468975,45.01751485435916,625.8180773232193,0.0,128.17941782259382,0.0
 12/22  21:00:00,7.8,20.936978639288586,9.649547598314564,16.48387850518797,46.78815835589064,652.7367854233789,0.0,125.35454738005502,0.0
 12/22  22:00:00,7.8,20.93994353383333,9.733706119399482,16.25633191413155,46.76308543518345,653.0793614171483,0.0,125.39454851667715,0.0
 12/22  23:00:00,8.3,20.924187898781163,10.164896325430774,16.325417672884114,45.76800705049889,642.7065742220104,0.0,126.98208859149933,0.0
 12/22  24:00:00,8.3,20.85122974917733,10.494625821079852,15.78382805276807,45.564963504444144,639.661016027725,0.0,127.30602263655256,0.0
 12/23  01:00:00,8.3,21.00060228648015,10.75275697500811,16.227610439574978,46.25639686874486,648.4127679405381,0.0,126.20291539214743,0.0
 12/23  02:00:00,8.3,20.93385336948648,10.92104224894118,15.984301553286137,44.38746216687452,624.0592839873159,0.0,129.1845988274534,0.0
 12/23  03:00:00,8.3,21.074297708368963,10.671937420118946,16.26968964033781,43.587536804874624,612.0079141934909,0.0,130.46079333492838,0.0
 12/23  04:00:00,7.2,21.01110261378256,10.066977556124423,16.33295016056738,42.81885484941085,595.7936649921152,0.0,131.68714236217437,0.0
 12/23  05:00:00,7.2,20.983308855594995,9.169512490017441,16.811152627089506,42.17387264826072,586.0915737521727,0.0,132.71614179340756,0.0
 12/23  06:00:00,6.7,20.92892249345096,8.587007930415984,16.358965332571767,43.908933515501275,606.7098755914327,0.0,129.94803960025894,0.0
 12/23  07:00:00,6.1,20.896706967854314,8.289950024639129,16.32932322877822,46.88915982896708,643.1792853634369,0.0,125.19341043989752,0.0
 12/23  08:00:00,6.1,20.896089373629575,7.8602997207472,16.267003811683484,49.34931625511791,676.477539925111,0.0,121.2684966070201,0.0
 12/23  09:00:00,5.6,20.923988034582088,8.947651586633416,16.038771736868352,47.16487156014634,643.2833821818401,0.0,124.75354215506445,0.0
 12/23  10:00:00,5.0,20.874156498360676,10.810551155437397,15.925478507240157,53.6394621642739,606.8057764766573,55.324114275727176,114.07776052938799,0.0
 12/23  11:00:00,5.6,21.10968314760906,12.6353806875595,15.50707496945974,28.123065424990486,383.4329690565103,0.0,155.1326869559412,0.0
 12/23  12:00:00,6.7,21.137409793368466,15.587141971127432,15.237894581696464,10.358169651566563,143.49469305859253,0.0,183.47465920598648,0.0
 12/23  13:00:00,6.7,21.07558846037039,16.663184572141024,15.264043274414801,5.71109652551852,79.16151241702819,0.0,190.8885624037422,0.0
 12/23  14:00:00,7.8,21.341399318689128,18.213241757265088,15.074096697733852,0.0,0.0,0.0,200.0,0.0
 12/23  15:00:00,7.2,21.06272980549274,16.929851454056347,14.967114442693678,0.0,0.0,0.0,200.0,0.0
 12/23  16:00:00,6.1,20.904217299646955,14.133492249504446,15.00689463702259,7.774321210443489,106.93754362982456,0.0,187.59691028759352,0.0
 12/23  17:00:00,5.6,21.078173362384675,11.97868517308415,15.566248186994324,15.322876084748803,209.0393631938752,0.0,175.5540063773123,0.0
 12/23  18:00:00,5.0,20.70594236498786,10.550120997633282,15.449829990504842,32.90799353822875,380.87798162093196,29.24846427111474,147.31920791564522,0.0
 12/23  19:00:00,5.0,20.828135576195784,9.581930222039889,16.26955082847723,47.04415112669869,540.3463561093656,41.81955881284404,124.68974400152038,0.0
 12/23  20:00:00,4.4,20.75705704535118,9.460565292373495,15.785855679831876,58.209026378463754,669.9839177958152,49.872685983295575,106.7412930236503,0.0
 12/23  21:00:00,4.4,20.772330958586494,9.688688516328408,15.592215754953877,68.38955891785747,771.3257836968226,68.06857654847953,90.34620509157605,0.0
 12/23  22:00:00,3.9,20.85187242694159,9.839391023835066,15.782136496443087,75.23601702049078,849.0524624797445,72.63300402221624,79.27821447192326,0.0
 12/23  23:00:00,3.9,20.84085640455198,10.043621709125192,15.26126005898041,78.85276134377393,891.2551709327669,76.15837755996085,73.47423499935748,0.0
 12/23  24:00:00,4.4,20.84953895924041,10.270922181675639,14.985469954004463,81.24055968223529,917.649169415604,80.89492640736347,69.74072280246064,0.0
 12/24  01:00:00,3.9,20.925275768039715,10.05183228304133,15.270567807521239,82.51046236791201,932.3743597447482,79.74853267736673,67.60456049069022,0.0
 12/24  02:00:00,3.9,20.97001356270992,9.805639160834493,14.877977638284325,79.2077974834159,912.6984663656926,65.94025222379378,73.01592110238182,0.0
 12/24  03:00:00,3.9,20.886160435781626,10.17828387153561,14.917065015399547,79.87994559978492,921.1667421734719,66.54812137938305,71.93771749343661,0.0
 12/24  04:00:00,3.9,20.81088335509907,9.75096254397127,14.287846784562522,85.73444862669753,969.0633881258749,83.14642079594019,62.42821756520753,0.0
 12/24  05:00:00,4.4,20.97575729293517,9.632822706778807,14.90858918727395,87.26547605585894,984.4051618429436,87.26645114760638,60.077237508366885,0.0
 12/24  06:00:00,3.9,21.0221851056731,9.200863231581687,15.261880746656484,82.18786104761584,962.2693209732457,59.0830465646249,68.33375488285243,0.0
 12/24  07:00:00,3.3,20.96428986143198,8.537548410663016,15.182301193888414,83.47231082201091,962.8067377864625,67.19250530123063,66.07857339085737,0.0
 12/24  08:00:00,3.3,20.84560393398744,8.945632759026989,14.270365786110604,85.39369451681641,983.7194633108663,68.7766074437904,62.99570520274516,0.0
 12/24  09:00:00,3.3,20.879312527902254,10.082868596597796,14.24955185743648,83.17647168954639,969.7810916278455,57.67675871748286,66.66665844739896,0.0
 12/24  10:00:00,2.8,21.00057603911075,11.227674107593991,13.958720893460638,73.88067081517968,861.1010759779016,49.61291577879384,81.51015374287091,0.0
 12/24  11:00:00,3.3,21.212157183340718,13.7424423122998,14.55763573409848,54.67459227822201,639.6413953078595,37.88125120332702,112.35571111066282,0.0
 12/24  12:00:00,3.9,20.96938549505512,14.740116932788382,13.772573600821465,37.81147949903515,438.1214371228736,31.615966786823726,139.3796594750662,0.0
 12/24  13:00:00,3.9,21.115366028022947,15.863356477123705,14.00805635914735,30.102538860920987,340.82442480359964,29.251589112497893,151.69591131398744,0.0
 12/24  14:00:00,5.6,21.059227094277432,15.100150795220422,13.921871848306864,22.15731651706718,303.5239961283825,0.0,164.65039492088428,0.0
 12/24  15:00:00,4.4,21.155177008693222,12.71545709096314,14.508642916510343,35.422308902382866,409.28860452204077,30.548341205688672,143.24667195543134,0.0
 12/24  16:00:00,5.0,20.83041022417407,11.884136054424927,14.261431899530262,39.92901140008885,462.43841108464164,35.71645520991401,136.07796070661865,0.0
 12/24  17:00:00,3.9,20.825555403230844,9.840772029497588,14.304792753476407,52.55327297852033,604.2285721105924,43.886051809580074,115.74660374730388,0.0
 12/24  18:00:00,3.9,20.770851652236093,9.455447498609667,14.398516421092431,63.72490578316224,743.8926069603785,45.788907660148176,97.91222253746741,0.0
 12/24  19:00:00,3.0,20.798065191108737,9.371982310441812,14.419776932424384,75.35521627179102,864.64683936723,59.375040122362144,79.06231526706546,0.0
 12/24  20:00:00,2.2,20.831717692691868,9.45818363622254,14.41536204621496,83.38690980138355,956.5095887252312,62.35643451633708,66.0566874067186,0.0
 12/24  21:00:00,2.2,20.82619831225116,9.224342036517454,14.12456270592053,87.44432345977053,1017.2137623581884,56.144782921553656,59.68474390323626,0.0
 12/24  22:00:00,2.2,20.96836293302261,9.344734580305968,14.969268701095464,90.03385530593852,1033.40574876749,67.24635563706707,55.380946561871426,0.0
 12/24  23:00:00,2.2,20.883734025721868,9.44740403267447,14.11883534476078,90.23983255822147,1038.925457612851,67.36986829096634,55.049846736281836,0.0
 12/24  24:00:00,2.2,20.945515889680745,9.49582657245254,14.579748966281091,92.80343128135888,1049.9600878479437,80.61780191245643,50.748795868051275,0.0
 12/25  01:00:00,2.2,20.956568928265547,9.400724826135853,14.530403788218715,89.62990020022491,1031.5145532914723,66.82818587101418,56.03106508210776,0.0
 12/25  02:00:00,1.7,20.94872082018693,9.172887828066443,14.618350355737327,90.37406210840528,1039.617041476468,65.22294665128011,54.76253169738739,0.0
 12/25  03:00:00,0.6,20.882442889399766,8.773708029255802,13.889150039292977,94.87788860691697,1089.3507303688189,63.66301036677207,47.37024288874538,0.0
 12/25  04:00:00,0.6,20.92919763500279,8.496697160679878,14.24555847103696,97.58411150112092,1118.8381195856564,65.4486218217357,43.01787962216703,0.0
 12/25  05:00:00,0.6,20.92691611207871,8.437204486952941,14.689056346065223,99.27239702423836,1139.349344681971,66.56236786629457,40.30202496194204,0.0
 12/25  06:00:00,1.1,20.93014656902585,8.408731207040828,14.005911835341596,98.56571853436806,1132.1566383230775,68.3429166099753,41.508833963893906,0.0
 12/25  07:00:00,1.7,20.952346687626594,8.665908338233807,14.527016736901532,97.38380766111781,1119.607271770508,70.23669082236162,43.49835542317773,0.0
 12/25  08:00:00,1.1,20.90917947310256,7.9522635206600745,13.649318432461977,100.09165795460251,1133.8608077654958,80.98259743817589,38.82355350762672,0.0
 12/25  09:00:00,1.1,21.00731119353809,8.949386720946038,14.25716159811081,90.43060627092233,1038.2241152903625,62.742620964174066,54.589211502175125,0.0
 12/25  10:00:00,1.1,21.12336431714908,10.74608616561519,15.012666065964474,75.71382815722602,871.1729853704118,52.522227899188636,78.25319060842301,0.0
 12/25  11:00:00,2.8,20.949228565737627,11.398418660643793,13.648568234222559,61.01480295902848,727.6077275078906,32.433001389297125,102.2579931993759,0.0
 12/25  12:00:00,2.8,20.775522701713054,11.472021638359156,12.902919496066323,64.92851756106867,758.3362668926886,43.269856888896335,95.87193321041508,0.0
 12/25  13:00:00,3.9,21.0099024393457,12.085083213374439,13.519798532024002,64.12788510049157,741.1657390938893,50.383053922261894,97.22303381402955,0.0
 12/25  14:00:00,3.9,20.97198327085683,11.11326207284417,13.541708491818305,65.48831302282352,765.1646204651797,48.44466708024539,95.07280699911654,0.0
 12/25  15:00:00,3.3,20.875498685585118,10.10527753896635,13.443780006775759,71.99142029846776,834.6246131227929,54.51533707026884,84.54060688416874,0.0
 12/25  16:00:00,3.3,20.967519563831228,9.192042525517495,13.972948113367773,77.8546948280876,898.1416772840249,60.713466715110634,75.11596337386528,0.0
 12/25  17:00:00,2.8,20.921460214240465,7.6545723087948545,14.099013713407706,83.46661095805561,956.121518252897,68.42644640478557,65.96439041233593,0.0
 12/25  18:00:00,2.2,20.89581885230875,6.784887092375793,13.740797926224813,88.37178542998527,1016.2415964414497,66.06594632479609,58.04924440059806,0.0
 12/25  19:00:00,0.6,20.872200951991008,6.689517124885166,14.411176289297028,98.26216795430079,1116.2697605440226,73.52904284265811,41.761972817091376,0.0
 12/25  20:00:00,0.6,20.901620228005537,6.003857443715748,14.549215968052755,101.73704086412036,1152.5884105935343,78.02895261228602,36.12473594999284,0.0
 12/25  21:00:00,0.0,20.87548316076133,5.742355386349104,14.289230840383036,107.85541694067956,1221.9864746503217,79.50425025286478,26.168912098489017,0.0
 12/25  22:00:00,0.6,20.922748994708645,5.226132091222659,15.072865421957543,108.23269453033254,1226.1999284448789,83.01090818304797,25.66170578860283,0.0
 12/25  23:00:00,0.6,20.916338255118056,4.41007065548613,14.638558064551596,110.5809196294868,1254.1151432651995,84.8042475059796,21.87896843224695,0.0
 12/25  24:00:00,0.0,20.87293685765535,3.9200226096265167,14.540076583181806,117.93137304278983,1319.364948527512,99.45613908110313,9.623581553662985,0.0
 12/26  01:00:00,0.0,20.885608419276465,4.804673879563871,14.563778181718684,121.7771000188477,1361.1217299349462,102.69910015261384,3.4159877373411307,0.0
 12/26  02:00:00,0.0,20.914761636609867,5.165136165486057,14.078469649036483,122.0244644818397,1375.98664225262,94.307296921958,3.2273216884781686,0.0
 12/26  03:00:00,-1.1,20.912847064046318,4.837098387116559,14.876085390475879,125.36104133258083,1409.0069836776738,80.94315132731353,0.0,11.715887098994244
 12/26  04:00:00,-1.1,20.927105755723034,5.678083060428065,14.274609463028538,125.36104133258083,1387.2665997175336,95.08740855187514,0.0,121.0695870098616
 12/26  05:00:00,-1.0,20.93202045173318,6.205877158978043,14.452016496938356,125.36104133258083,1406.3290701799515,83.71726929900429,0.0,20.3534181940513
 12/26  06:00:00,0.0,20.949640210806045,6.384356650604103,14.133915384114776,121.71957566705015,1382.857298989061,87.49656234685568,3.8772810344500197,0.0
 12/26  07:00:00,0.0,20.96348575429069,6.000695900462466,14.312245574809443,118.98994788745895,1349.4268443826322,87.64744313485396,8.224446046628241,0.0
 12/26  08:00:00,-0.6,20.925310068854344,5.082820371500557,14.11360062094835,122.2026751308348,1386.7847906293646,85.4022440592729,2.9689900210902787,0.0
 12/26  09:00:00,-0.6,20.91984672011664,5.562842493288789,13.453388219181798,124.35553726433281,1384.0436216592418,101.21573770525823,0.0,0.0
 12/26  10:00:00,0.0,21.060962864482764,8.759081112915132,13.661304332210044,103.98488185449536,1168.5869234403824,83.8874376813929,32.23107007301953,0.0
 12/26  11:00:00,0.6,21.28272796068535,12.179125828138806,13.405733061717244,68.74978655008357,780.4494085301185,53.85431254568506,89.23385216916589,0.0
 12/26  12:00:00,0.6,20.984703482061974,12.931346262504995,11.423740396428489,41.39662298514193,478.69290109303347,27.777532821961355,133.40437306780737,0.0
 12/26  13:00:00,1.0,21.226026074678042,13.91800388384709,12.911234915391077,40.82013315643832,469.36423022846367,28.125924312109582,134.35595039881812,0.0
 12/26  14:00:00,1.0,20.992412573208764,12.52737048232008,12.57968871234254,42.1379867565446,494.0788731651321,24.066612657416357,132.3342989069132,0.0
 12/26  15:00:00,1.1,20.82624844734554,11.233845779913285,12.551572139345055,50.361864990679564,579.3007373402072,34.92623743391174,119.01904120783087,0.0
 12/26  16:00:00,1.1,20.895663751660532,10.277575825105831,13.241099817478233,64.83543566142555,743.1870862561694,44.950829016015746,95.74678145843964,0.0
 12/26  17:00:00,0.6,20.80376387136909,8.196935618063034,13.364942072530251,79.11123607232392,895.0355228034467,61.88493850547017,72.54302145584846,0.0
 12/26  18:00:00,-0.6,20.753796944323163,8.099636912763849,13.480273224908938,95.57707281312537,1079.2299044001327,68.21000631762256,45.8624243579506,0.0
 12/26  19:00:00,-1.7,20.803897436498836,8.039715925923977,13.983504241745466,107.49392003447166,1212.6800066410322,69.61518007677148,26.53877997231666,0.0
 12/26  20:00:00,-1.0,20.841059025189082,7.85095175358159,13.438157478605872,112.72633977576481,1273.0272927382932,77.67802747337923,18.161835423516415,0.0
 12/26  21:00:00,-0.6,20.899191571978402,7.749956393935207,14.019829338554505,114.04888249369681,1288.6685093093063,81.39284279836048,16.072506940782215,0.0
 12/26  22:00:00,-1.1,20.881725411188444,7.817105939655598,13.187705051402554,118.9576040041455,1345.9562051010516,81.30675964047376,8.096726340295657,0.0
 12/26  23:00:00,-1.1,20.929402244453367,7.981241709481479,14.606122704092655,117.81644177369131,1332.472693176855,80.52668091228031,9.937897508776228,0.0
 12/26  24:00:00,-0.6,20.95173046944121,8.175770342461089,13.704527528457144,115.48046160127869,1307.3039619059798,82.46113483846491,13.76155541301518,0.0
 12/27  01:00:00,-1.7,20.935377026100927,8.307198554453702,14.5713645942059,117.32374352316761,1314.4893013161713,87.10506812218284,10.332611576681394,0.0
 12/27  02:00:00,-1.7,20.94817121235184,8.205574344592293,13.81342119292125,115.9496928297947,1313.0219564675303,75.1204731466851,12.890794086462964,0.0
 12/27  03:00:00,-1.1,20.950604056008938,7.813885037248157,13.98648616958883,114.35452822788925,1295.2987149419516,78.08832993650068,15.523925255692372,0.0
 12/27  04:00:00,-2.0,20.89690712839789,7.479788814277201,13.744046236833608,120.88008685000783,1354.705003878278,87.3609726373969,4.5532513793310025,0.0
 12/27  05:00:00,-5.6,20.882512508320936,6.082691018403862,13.12104898259803,125.36104133258083,1407.7771209396196,45.358751334825754,0.0,505.7049351750693
 12/27  06:00:00,-5.6,20.902256041893786,5.681332720485683,14.41905764977923,125.36104133258083,1378.97751634852,64.4743491300667,0.0,729.4204458599843
 12/27  07:00:00,-7.0,20.91071604321162,4.592002611901922,13.840669345205905,125.36104133258083,1388.1171353684258,47.23731772662281,0.0,1037.113405232808
 12/27  08:00:00,-5.0,20.916191062256292,4.730310294318606,13.79288048680697,125.36104133258083,1397.5532584494135,57.420875224512,0.0,893.4341109213601
 12/27  09:00:00,-5.6,20.945285124641668,7.082383572125444,14.201280450803372,125.36104133258083,1380.2051554075385,64.34205054648586,0.0,431.7318420282645
 12/27  10:00:00,-3.9,20.979454723318582,8.611908831836981,13.761093393031008,120.87920361514907,1366.4485681544809,63.73510573737375,4.799423908032852,0.0
 12/27  11:00:00,2.0,21.143161943444138,10.762081378006059,13.620128478892529,92.3553259868354,1032.0511549302573,89.49382381421688,51.25406990988446,0.0
 12/27  12:00:00,-2.0,20.97445233703231,12.162690743578384,13.208816450153705,89.88815121657176,1022.6851424571784,56.34982862421553,54.935307277817415,0.0
 12/27  13:00:00,0.0,21.068977898307857,12.994187736283237,13.620366844386888,78.20850848235925,886.4068006220382,58.435228236003546,73.93151540783116,0.0
 12/27  14:00:00,0.0,21.02371972539074,13.686725651233022,13.392015633154283,70.8465118649087,804.6132405411606,52.92995435997889,85.79820612527831,0.0
 12/27  15:00:00,0.6,20.927356810168703,12.01243827103349,12.823270987313116,72.09454725763962,818.3346373202378,56.05765379706723,83.85436218966602,0.0
 12/27  16:00:00,0.0,20.916615879571165,10.989137332207532,13.784042535169844,78.20496904277714,885.4562087277064,58.44267050532396,73.93731434657931,0.0
 12/27  17:00:00,0.0,20.868537077319797,10.062723101627405,13.19249205986437,86.26602444695561,964.1978131055334,73.50617423449236,60.72217018877526,0.0
 12/27  18:00:00,-1.7,20.835350947924866,9.495663109975013,13.54593189174735,96.82275848407059,1095.4432335830256,62.30994511216152,43.76949501587342,0.0
 12/27  19:00:00,-1.7,20.851091402924105,9.060439782438996,13.56183597826339,103.50960677421473,1170.2556257819529,66.63741818887075,32.97939728749204,0.0
 12/27  20:00:00,-1.1,20.892423789610355,9.056751538008351,13.495695129911555,105.13941466389741,1203.0240553582867,60.89584280959948,30.693739890407556,0.0
 12/27  21:00:00,0.0,20.900104170450486,8.536863704262801,13.130299966626952,106.44142405314574,1219.7922863274941,68.1287058340233,28.694134971105314,0.0
 12/27  22:00:00,0.0,20.916881897988063,8.61921644721927,13.000791581762659,107.85228948531541,1236.0767912765389,69.05111954481508,26.422999600933284,0.0
 12/27  23:00:00,0.0,20.8988920593367,8.708712973334332,12.490428476366512,109.98580792770487,1260.9000263470334,70.43622421534722,22.988748331503352,0.0
 12/27  24:00:00,0.0,20.8999047618645,8.827983648189678,12.673432611739067,112.56606723947311,1289.904669938711,72.09532283417761,18.836098214890985,0.0
 12/28  01:00:00,-0.6,20.9241316679586,8.650369421567937,12.663443586179541,114.82711816866279,1299.4705361968256,81.54897165497296,14.82736157432667,0.0
 12/28  02:00:00,0.0,20.934467679342315,8.675213878715972,12.474916975993422,113.7659269598994,1287.5058808341437,85.15014084306728,16.611686612832322,0.0
 12/28  03:00:00,0.0,20.959721295079934,8.868102395090814,13.261083091766233,111.33877579561032,1276.7669672011134,71.3294100347925,20.81052737110469,0.0
 12/28  04:00:00,0.0,20.953017361866074,9.01189362934338,12.865299381932529,110.25887261650814,1265.148987144381,70.63766484699983,22.548288209637988,0.0
 12/28  05:00:00,0.0,20.952594847741164,9.125228124641357,13.007868565155546,109.32110784783093,1254.1376308490537,70.06307145305904,24.056986833908756,0.0
 12/28  06:00:00,0.0,20.95172811986014,9.224562018652428,12.991998254367202,108.2715097837208,1242.1046860632769,69.39688814908774,25.7460671161968,0.0
 12/28  07:00:00,0.0,20.952067360978873,9.108733857391874,12.747241571809734,107.3647329678037,1231.6920262935762,68.80924533519872,27.2056062219481,0.0
 12/28  08:00:00,0.0,20.95144177913801,9.248243400702222,13.162006614873789,106.6289537758581,1223.248133665073,68.33129423639727,28.389934567309894,0.0
 12/28  09:00:00,0.0,21.044255925354282,10.913340243775057,12.821496481153371,92.15035414783495,1043.6621634972055,68.97171771463508,51.455242964139146,0.0
 12/28  10:00:00,0.6,21.189249786544774,13.565579085139207,12.523645057642778,63.52172825415547,721.2349828784867,49.45954944159849,97.66373217168646,0.0
 12/28  11:00:00,1.1,21.199203166322246,15.207021742944116,11.958481773524246,40.263611952750196,452.33728298924257,36.87626988982947,135.07477096453155,0.0
 12/28  12:00:00,1.1,21.22723203371284,18.143962890339104,11.813047841813082,18.315896159157607,208.72555553068366,14.731838750485275,170.50752395155294,0.0
 12/28  13:00:00,2.2,21.09269422902758,17.109683343240928,12.19456044478282,15.840801075885834,183.49932573248392,11.744159395740962,174.556363212751,0.0
 12/28  14:00:00,3.3,20.98992665167155,15.548574837420361,12.280991121715818,18.991740167567006,215.93744095342103,17.583403937757467,169.50114316073712,0.0
 12/28  15:00:00,2.2,20.870527376169875,16.403399436900628,12.063922401942857,18.679639659968352,215.3038693569224,13.870214508561187,169.99649779401756,0.0
 12/28  16:00:00,1.7,20.751075523193578,14.011387680329484,12.073695061573135,28.333540973169825,320.6682682508713,23.74269154216001,154.4071841801095,0.0
 12/28  17:00:00,1.7,20.83397985301856,12.127022630901854,12.85595157816694,41.47794463200378,475.2921271171908,29.840801590745308,133.34418415947133,0.0
 12/28  18:00:00,1.1,20.76998344244341,10.869819923509128,13.168213410059106,56.83624736609353,651.7810476880321,39.3102467667382,108.61103164607815,0.0
 12/28  19:00:00,1.1,20.792601931192763,10.453646546138012,13.314847903696043,69.27524118000976,793.3183729135087,47.93128944418315,88.60989279947293,0.0
 12/28  20:00:00,1.1,20.828529399106543,10.211949905641918,13.448773847494282,77.77984309787426,891.0650045565662,53.835205450005724,74.93455172540149,0.0
 12/28  21:00:00,1.1,20.854011161588836,10.03169745431925,13.536914995270813,84.70129003156295,957.2650947129065,68.3863529979174,63.61021729340426,0.0
 12/28  22:00:00,0.6,20.862855136923645,9.596162564705885,13.231327163585796,89.80332531823278,1029.168270801597,60.14046810231329,55.53680996427286,0.0
 12/28  23:00:00,0.6,20.88771876698567,9.319040593077185,13.743724726254307,93.96582366799095,1062.3481358233453,73.4511991668652,48.61210675231167,0.0
 12/28  24:00:00,0.6,20.902932448663652,8.894839761255273,13.418615934659899,96.73117911002487,1094.2292024101207,75.5989610244559,44.15695039886298,0.0
