Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  07:00:00,2.2,9.3,0.0,0.0,20.58510524867911,16.212620819982927,79.281706353819,6616.854177981998
 12/24  08:00:00,2.8,7.2,0.0,0.0,21.219883355031488,17.450069887867688,91.99984818694287,7678.310771122284
 12/24  09:00:00,2.8,6.7,54.412238927970314,0.0,21.332409088503933,18.29041679396872,71.78495528240438,5991.175053130627
 12/24  10:00:00,2.8,6.7,88.59407194526008,0.0,19.625096708187943,11.432865338439914,0.0,0.0
 12/24  11:00:00,3.3,6.2,38.320121133610456,0.0,18.473738130318065,9.905365063917266,0.0,0.0
 12/24  12:00:00,3.3,5.1,121.99628683320074,0.0,18.518446267550953,22.629352951168748,12.823874467362712,1070.2810427490026
 12/24  13:00:00,3.9,5.7,21.39500977048741,0.0,20.28166150446932,17.386795408906718,81.5697070465007,6807.810801380496
 12/24  14:00:00,3.9,5.7,120.69471027355306,0.0,20.58218914380174,20.717941705663037,59.64254573388699,4977.769098000025
 12/24  15:00:00,3.9,4.6,85.11856801814453,0.0,20.63056650572409,20.266423102428767,40.176164137861406,3353.1041618164327
 12/24  16:00:00,3.3,5.7,60.05367939670603,0.0,20.608225138872566,19.182018187245003,44.37073688917816,3703.1833605477896
 12/24  17:00:00,2.8,4.6,0.0,0.0,21.23735970415161,19.34329497383412,65.78614700518588,5490.5142899164375
 12/24  18:00:00,2.8,3.1,0.0,0.0,21.3387090035454,21.01453141213942,48.12550160452049,4016.5561641448135
 12/24  19:00:00,2.2,2.1,0.0,0.0,21.340775992029815,21.590651094877707,42.292465355147854,3529.7307405756787
 12/24  20:00:00,2.8,2.6,0.0,0.0,21.335171705706646,21.31021704012863,40.711710152351195,3397.8008522189293
 12/24  21:00:00,1.1,4.6,0.0,0.0,21.318420950499473,19.427912731767673,49.10682358259596,4098.457333143323
 12/24  22:00:00,1.1,2.1,0.0,0.0,21.336170138928868,23.05427542123776,43.283842221973735,3612.471090965419
 12/24  23:00:00,2.2,6.7,0.0,0.0,21.31204309151037,17.477731667568595,54.12182167411592,4517.009261457705
 12/24  24:00:00,0.6,2.6,0.0,0.0,19.821989398412747,11.49171962161381,0.0,0.0
 12/25  01:00:00,1.7,4.6,0.0,0.0,18.61644555604665,8.12630167477062,0.0,0.0
 12/25  02:00:00,2.2,4.6,0.0,0.0,18.407849325379264,18.180525691861117,21.17999768584772,1767.6833991414182
 12/25  03:00:00,1.7,3.1,0.0,0.0,20.23034670238467,16.40435265030412,94.20684531051366,7862.506833612686
 12/25  04:00:00,1.7,0.0,0.0,0.0,20.581064576569048,23.55309599664049,65.94032222210782,5503.38175928798
 12/25  05:00:00,1.1,2.1,0.0,0.0,20.609517512500727,19.062415473457317,52.90473530467514,4415.431187536605
 12/25  06:00:00,1.7,3.6,0.0,0.0,20.59878457220587,20.48157438412486,56.33648136058783,4701.844841734466
 12/25  07:00:00,1.7,6.7,0.0,0.0,20.58594831383895,16.947500198103715,66.37296247568082,5539.489931034964
 12/25  08:00:00,2.2,8.2,0.0,0.0,21.186996879619425,16.6988594915742,99.18326611686724,8277.83910026402
 12/25  09:00:00,2.2,6.7,106.89766249018524,0.0,21.31875244936701,18.455672785607188,79.49838610362532,6634.938278006176
 12/25  10:00:00,2.2,8.8,94.58606127287175,0.0,19.15899550619188,10.189865590717456,0.0,0.0
 12/25  11:00:00,2.2,7.7,77.07737480964433,0.0,18.55277105739705,19.534021322442406,21.519034898262035,1795.9794575718884
 12/25  12:00:00,2.8,8.2,34.24976199550277,0.0,20.241516140997135,15.890562647964583,101.6233232232897,8481.4863576413
 12/25  13:00:00,2.8,6.2,30.31193564093215,0.0,20.583028078364297,19.988427126899538,69.91549186090526,5835.1495660412575
 12/25  14:00:00,2.8,6.7,31.748433873534402,0.0,20.615095102229315,18.167303749753756,58.80886508415977,4908.1900797882845
 12/25  15:00:00,2.2,6.7,17.032937071609084,0.0,20.608274409800018,18.203291008174826,56.247653962307496,4694.431303751222
 12/25  16:00:00,2.2,4.1,47.03627308917768,0.0,20.61994834624148,20.344904400431908,47.19263215496231,3938.6988449888236
 12/25  17:00:00,2.2,4.6,0.0,0.0,21.233873953392607,19.18823506053301,71.35118521333733,5954.972586940246
 12/25  18:00:00,1.7,4.6,0.0,0.0,21.324253775446707,19.77068641082159,59.328254557497715,4951.538344661881
 12/25  19:00:00,1.1,4.1,0.0,0.0,21.332092632454117,19.818516388539678,54.38949415130485,4539.349216416722
 12/25  20:00:00,0.6,4.1,0.0,0.0,21.329087366287062,19.00098146005792,53.03351797751906,4426.179394229534
 12/25  21:00:00,0.0,4.1,0.0,0.0,21.32468858382536,19.630559091661762,54.41779223956213,4541.710975921222
 12/25  22:00:00,0.6,4.1,0.0,0.0,21.330027299207234,19.459437111620097,51.65732109188869,4311.321950675401
 12/25  23:00:00,0.0,5.1,0.0,0.0,21.319705818934178,18.478413472995804,56.47606662917366,4713.494633472109
 12/25  24:00:00,0.0,6.7,0.0,0.0,19.335145778716424,10.017951845683468,0.0,0.0
 12/26  01:00:00,-0.6,5.1,0.0,0.0,18.601751808265043,22.515844782766894,17.107107378056412,1427.759821698472
 12/26  02:00:00,-0.6,5.1,0.0,0.0,20.26500971333362,15.721813035405505,98.20011433343076,8195.785215641634
 12/26  03:00:00,-1.1,4.1,0.0,0.0,20.55943212824678,21.035298255435066,79.7705860730972,6657.656097640491
 12/26  04:00:00,-1.1,3.6,0.0,0.0,20.608534396919154,18.528870929682355,66.1217898383594,5518.527053328498
 12/26  05:00:00,-1.1,3.6,0.0,0.0,20.59965505743241,19.702449038713613,65.78494062672242,5490.41360552475
 12/26  06:00:00,-1.7,4.1,0.0,0.0,20.595125240753504,17.547812593029683,67.52550668393614,5635.681313769195
 12/26  07:00:00,-3.3,3.6,0.0,0.0,20.5895251607543,18.494449455290162,71.44062486121061,5962.43722329742
 12/26  08:00:00,-3.9,3.1,0.0,0.0,21.203406129698248,18.426155207411494,96.25473586610727,8033.423855988008
 12/26  09:00:00,-4.4,3.6,114.55814586736312,0.0,21.312146826580726,17.641037454694665,82.73756859378172,6905.28056980279
 12/26  10:00:00,-5.0,4.6,59.90857426778513,0.0,18.92808998768731,8.247334650697358,0.0,0.0
 12/26  11:00:00,-5.0,4.6,20.71179968870516,0.0,18.50200822642167,18.479952953136277,44.689060658678905,3729.750674257865
 12/26  12:00:00,-5.6,4.6,14.281608358354138,0.0,20.193940437649378,14.400574308040591,125.05276017000813,10436.908041639805
 12/26  13:00:00,-5.6,3.6,21.395741080260795,0.0,20.55711908268052,18.470642686162115,94.74084195944504,7907.074213907721
 12/26  14:00:00,-6.1,4.6,116.34142900177318,0.0,20.603115148837652,14.726686108595306,85.50403479497948,7136.169942440006
 12/26  15:00:00,-6.1,4.6,17.033622756497294,0.0,20.587886685743626,15.968532000727341,87.340484034483,7289.440064665063
 12/26  16:00:00,-6.7,4.6,51.36058448484843,0.0,20.5860808751704,15.6326845216536,90.2362576992927,7531.12144305234
 12/26  17:00:00,-6.7,2.6,0.0,0.0,21.19552542710702,19.1586199564745,109.85253819389433,9168.29694691836
 12/26  18:00:00,-7.2,4.1,0.0,0.0,21.308799225828533,15.66611452197306,97.4870076534375,8136.269305454202
 12/26  19:00:00,-7.2,4.6,0.0,0.0,21.306569963665137,15.515480518565301,97.73484787076785,8156.954059263556
 12/26  20:00:00,-7.2,3.1,0.0,0.0,21.318534171702627,17.76666618698341,90.92733434690827,7588.798725913452
 12/26  21:00:00,-7.2,3.6,0.0,0.0,21.314378962742765,16.71424729706272,91.63074379883048,7647.50530508333
 12/26  22:00:00,-7.2,4.6,0.0,0.0,21.30317176837963,16.573506728750537,96.91072483914733,8088.172720216523
 12/26  23:00:00,-7.2,4.6,0.0,0.0,21.306192348011653,16.2804348760238,97.7309620862782,8156.629751544695
 12/26  24:00:00,-7.2,4.1,0.0,0.0,18.67352087531177,7.6858141065973316,0.0,0.0
 12/27  01:00:00,-7.2,4.6,0.0,0.0,18.53948421808592,16.08193922186861,62.14104687322646,5186.294096550776
 12/27  02:00:00,-7.8,5.7,0.0,0.0,20.15884554176745,10.550822867232759,149.85878203438574,12507.21955436008
 12/27  03:00:00,-7.8,5.7,0.0,0.0,20.503599124442427,14.324672079565223,135.590368533674,11316.377229851869
 12/27  04:00:00,-8.3,3.1,0.0,0.0,20.607872804659397,17.181508999034854,111.38360665301092,9296.079977788937
 12/27  05:00:00,-9.4,4.6,0.0,0.0,20.595778962990497,13.587023985836346,112.10194056904669,9356.032153292012
 12/27  06:00:00,-8.9,4.6,0.0,0.0,20.58258636238979,13.957868574868987,111.54655612527989,9309.67974683996
 12/27  07:00:00,-9.4,5.1,0.0,0.0,20.571369451188453,14.749848468999213,120.26801925180064,10037.573385623315
 12/27  08:00:00,-10.0,2.6,0.0,0.0,21.177492791278663,17.75895003845147,137.95657870760758,11513.861219481234
 12/27  09:00:00,-10.6,2.6,62.46648086107844,0.0,21.306206449112235,18.343041433831537,121.77041593361339,10162.963468887589
 12/27  10:00:00,-10.0,3.1,173.3449848612462,0.0,18.636695739006115,11.679086433983775,0.0,0.0
 12/27  11:00:00,-9.4,2.6,213.85745432236888,0.0,18.59689543960305,24.713179936526693,42.61638529518845,3556.765110888345
 12/27  12:00:00,-8.9,1.5,240.548351267798,0.0,20.31557352080279,21.40936288017312,93.42180965163567,7796.987728156885
 12/27  13:00:00,-8.3,0.0,214.39001602282926,0.0,20.592418805951862,28.667407902192767,61.351487797344056,5120.397466542579
 12/27  14:00:00,-7.8,0.0,196.72982691427137,0.0,20.628250543434362,25.000975927848884,46.07737637067586,3845.6195555138825
 12/27  15:00:00,-6.7,0.0,98.98781800289898,0.0,20.586208968967416,26.650601978602932,49.5242956180474,4133.299564838483
 12/27  16:00:00,-7.2,1.5,55.69141297785994,0.0,20.549118425118372,21.028577559077473,56.518096923500494,4717.0024834088545
 12/27  17:00:00,-7.2,1.5,0.0,0.0,21.190562916057786,21.814418808714407,87.80672180572581,7328.352286493551
 12/27  18:00:00,-7.2,1.5,0.0,0.0,21.301159449289205,20.86806326456537,78.86380405238515,6581.97603627185
 12/27  19:00:00,-6.7,3.6,0.0,0.0,21.30546328536016,17.37776126804121,82.5306803838716,6888.01367206462
 12/27  20:00:00,-6.7,2.6,0.0,0.0,21.307042231167877,19.691119298336698,83.47903493122656,6967.163378061981
 12/27  21:00:00,-6.7,3.1,0.0,0.0,21.31359747394918,17.019594621933955,82.84139597410528,6913.946006848467
 12/27  22:00:00,-6.7,3.6,0.0,0.0,21.306038520436417,16.587258658408214,86.71080785826007,7236.887267443187
 12/27  23:00:00,-6.7,3.1,0.0,0.0,21.307983614624632,17.02046304716139,88.40884582241347,7378.605579449968
 12/27  24:00:00,-6.1,2.6,0.0,0.0,18.894008322481405,8.414181915275195,0.0,0.0
 12/28  01:00:00,-6.1,3.1,0.0,0.0,18.58758797323707,18.747560195132284,47.7529349954673,3985.461741016628
 12/28  02:00:00,-5.6,2.6,0.0,0.0,20.229487963785093,14.935842261574475,124.14529957579072,10361.171346501023
 12/28  03:00:00,-5.6,2.1,0.0,0.0,20.548864618415028,19.02185898771835,102.4061337037818,8546.819749625778
 12/28  04:00:00,-5.6,1.5,0.0,0.0,20.604478219813206,18.668745652796126,88.17848664590923,7359.379793961875
 12/28  05:00:00,-5.6,1.5,0.0,0.0,20.596572276091166,20.145122692483366,85.99581717286613,7177.21411809454
 12/28  06:00:00,-5.6,2.6,0.0,0.0,20.590883555022927,18.69704620648526,86.70448040526811,7236.359177979787
 12/28  07:00:00,-6.1,3.1,0.0,0.0,20.583646169465922,18.430291335885556,90.39010928038229,7543.961901765204
 12/28  08:00:00,-6.1,2.1,0.0,0.0,21.191045641555366,19.54646092699291,114.3333347752907,9542.264397214942
 12/28  09:00:00,-5.6,3.6,57.06984893417338,0.0,21.30137829421241,18.468521336509284,103.3317566252244,8624.072273274169
 12/28  10:00:00,-6.1,2.6,120.90532651651867,0.0,18.908586063313678,12.215985447871773,0.0,0.0
 12/28  11:00:00,-6.1,1.5,177.55046245673296,0.0,18.622486115301385,28.67314791103598,25.778631847414875,2151.4855782870063
 12/28  12:00:00,-5.6,1.5,193.14751102236872,0.0,20.31678834665147,21.683380815279353,83.74787018247856,6989.600378187799
 12/28  13:00:00,-5.0,2.6,189.5950020804078,0.0,20.580841489473023,25.705776361294273,59.75149246132479,4986.861795947356
 12/28  14:00:00,-5.0,1.5,174.57914689475575,0.0,20.589986859589132,23.828221398497206,43.823383014894304,3657.5011857251825
 12/28  15:00:00,-5.0,1.5,136.12103035123147,0.0,20.590713418820734,24.305639055379757,45.63347555044923,3808.5715764527617
 12/28  16:00:00,-4.4,2.6,51.351845472850094,0.0,20.578797823131264,20.527074952259184,54.61942169870897,4558.538978123974
 12/28  17:00:00,-5.0,0.0,0.0,0.0,21.207055606742077,24.589169183619937,82.2880427926367,6867.763129623806
 12/28  18:00:00,-5.0,1.5,0.0,0.0,21.305489128348185,20.840157583314337,71.533670624672,5970.202826196472
 12/28  19:00:00,-4.4,2.6,0.0,0.0,21.307108920836644,21.395772422527887,74.91736277555218,6252.605899682767
 12/28  20:00:00,-5.6,0.0,0.0,0.0,21.312652108718808,23.12850280554317,74.16083848717761,6189.466354275708
 12/28  21:00:00,-5.0,3.6,0.0,0.0,21.30557504362234,18.696493517096208,79.7462322822928,6655.623529348952
 12/28  22:00:00,-5.0,2.1,0.0,0.0,21.307719838908714,22.01936491977349,80.11974587247097,6686.796987557252
 12/28  23:00:00,-4.4,3.6,0.0,0.0,21.31012464467292,18.43327528464044,82.05663343657544,6848.449696110599
 12/28  24:00:00,-5.0,4.6,0.0,0.0,18.75866469952499,9.438673094987728,0.0,0.0
