Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/22  10:00:00,7.2,5.1,17.486866051923457,0.0,0.0,19.770312755320578,18.69524229477948,14.841951205234507,41.220712013533294,3440.28216659343
 12/22  11:00:00,7.8,4.1,17.676000590977655,0.0,0.0,19.820209383873536,19.54708078487405,15.81840515687728,27.787340734303726,2319.1324971265603
 12/22  12:00:00,8.3,4.1,10.49576181987428,0.0,0.0,19.812177738729055,19.216453386320477,15.693571281174071,22.764675359304608,1899.940657046197
 12/22  13:00:00,8.3,6.7,7.010243518352317,0.0,0.0,18.721872818378188,14.683208158147263,11.977171843337292,0.0,0.0
 12/22  14:00:00,7.8,5.7,54.96225927274785,0.0,0.0,18.078463228756927,12.870734920739897,13.043775121374665,0.0,0.0
 12/22  15:00:00,7.2,4.1,16.74422155020476,0.0,0.0,17.34641324622672,17.777518075131646,14.452492036155427,0.2988895082989143,24.945329543192784
 12/22  16:00:00,6.1,4.1,10.41787303932911,0.0,0.0,19.407393011404714,15.93716513254645,13.919544513384785,49.507189516405205,4131.8718889555375
 12/22  17:00:00,5.6,4.1,0.0,0.0,0.0,19.755536861432685,17.007847437309014,14.811173275186695,39.41894510639137,3289.9066331246363
 12/22  18:00:00,6.1,2.6,0.0,0.0,0.0,19.805581917354985,16.623041005144742,16.24638524095956,30.749168966113906,2566.3267921466017
 12/22  19:00:00,6.1,2.6,0.0,0.0,0.0,19.801326675146868,16.885692274591786,16.17483478591806,28.24019676122541,2356.927878073438
 12/22  20:00:00,6.7,4.6,0.0,0.0,0.0,18.656854296852227,12.436608996738457,11.597075597530528,0.0,0.0
 12/22  21:00:00,6.1,3.6,0.0,0.0,0.0,17.897469039592433,10.739308200314914,13.084854160155555,0.0,0.0
 12/22  22:00:00,6.7,2.6,0.0,0.0,0.0,17.177833490859047,16.679083825511356,15.257187781897787,3.4003677410935915,283.79481886929045
 12/22  23:00:00,6.1,4.6,0.0,0.0,0.0,18.655400550896108,15.32816702415375,13.646534465415519,43.33835054208638,3617.0203574010134
 12/22  24:00:00,6.7,3.6,0.0,0.0,0.0,18.896893842434388,16.421527901301605,15.032200551312306,32.52090346758245,2714.1958199144724
 12/23  01:00:00,6.7,5.7,0.0,0.0,0.0,18.923911350473517,16.088512510228593,12.403831961420536,27.237590445269017,2273.2503174392045
 12/23  02:00:00,6.1,4.1,0.0,0.0,0.0,18.921184707882738,16.23194227612416,13.866140924044808,24.9853526522322,2085.2784669828507
 12/23  03:00:00,4.4,3.1,0.0,0.0,0.0,17.87212711936437,11.476190895345862,11.839451281470682,0.0,0.0
 12/23  04:00:00,4.4,4.1,0.0,0.0,0.0,17.077104956707508,9.425243121106263,11.300033173692436,0.0,0.0
 12/23  05:00:00,4.4,3.1,0.0,0.0,0.0,16.3101869816615,14.549692915342245,13.681091314291374,3.4508528074787197,288.0083043982891
 12/23  06:00:00,4.4,4.6,0.0,0.0,0.0,18.466231362274982,13.547786130823143,11.923505895160135,58.14630810328828,4852.893049380467
 12/23  07:00:00,3.9,6.2,0.0,0.0,0.0,18.862138075808424,14.658853744505826,11.35083637606815,46.16905196338655,3853.270803910827
 12/23  08:00:00,3.9,6.2,0.0,0.0,0.0,19.664905261892958,14.568149414680429,11.343954244088462,55.390875834927456,4622.924569190568
 12/23  09:00:00,3.3,4.6,48.06899649582929,0.0,0.0,19.809271877161116,16.141545189087182,11.952542337838722,37.82441824786893,3156.827361865857
 12/23  10:00:00,2.8,6.2,71.54464666618192,0.0,0.0,19.815679232605323,17.39924631071873,10.25348672394296,29.5978584811524,2470.2383760046223
 12/23  11:00:00,3.3,6.7,77.08328636713813,0.0,0.0,18.829540789483612,14.452994330413253,8.873114328260193,0.0,0.0
 12/23  12:00:00,4.4,6.2,76.15595512195071,0.0,0.0,18.430626722890615,14.38249455139862,9.593180446673351,0.0,0.0
 12/23  13:00:00,5.6,6.2,34.836822362365865,0.0,0.0,17.902351588749006,14.023919989655028,10.010350338134444,0.0,0.0
 12/23  14:00:00,4.4,5.1,36.376231173144234,0.0,0.0,17.376946066079377,19.315195896151756,11.500703629218343,0.5076968784498693,42.37240046685267
 12/23  15:00:00,3.9,5.7,7.742437002013086,0.0,0.0,19.39722537233771,17.256718674617844,10.745006220032543,49.364475588300294,4119.960979177399
 12/23  16:00:00,3.9,3.6,16.720335201109407,0.0,0.0,19.77293552621812,17.39010796885133,12.72933885186898,33.54649850954163,2799.7920204808374
 12/23  17:00:00,3.9,5.7,0.0,0.0,0.0,19.797876483905014,15.972790624286388,10.575273121110495,31.095872899637655,2595.2627154076545
 12/23  18:00:00,3.3,4.6,0.0,0.0,0.0,19.793678661831017,15.803667934841359,11.645328953426992,30.416538167634055,2538.565413262747
 12/23  19:00:00,2.8,6.2,0.0,0.0,0.0,19.782451877161147,15.379266388853996,10.31756540961265,34.05966620499824,2842.6210155397202
 12/23  20:00:00,2.8,6.7,0.0,0.0,0.0,19.782104020921132,15.14835822773594,10.159201435667493,35.765510859683125,2984.990874230283
 12/23  21:00:00,2.8,5.1,0.0,0.0,0.0,19.788327278341665,15.195933808952585,11.2445917764298,35.41204512946818,2955.490611164445
 12/23  22:00:00,2.8,6.7,0.0,0.0,0.0,19.784602042393033,14.928181125418122,9.876781095853119,37.12354501435187,3098.3324555789454
 12/23  23:00:00,2.8,7.7,0.0,0.0,0.0,18.00090367671165,10.342730408294305,7.7135079077879,0.0,0.0
 12/23  24:00:00,2.8,5.7,0.0,0.0,0.0,16.988296933494393,8.909118372619607,9.351824494409435,0.0,0.0
 12/24  01:00:00,2.8,6.2,0.0,0.0,0.0,16.290502670728824,15.622087372729938,10.557544830050867,9.442483434670004,788.070020672712
 12/24  02:00:00,3.3,5.1,0.0,0.0,0.0,18.42458188857522,13.695563763413993,11.11386637542403,63.48725824670626,5298.648948139154
 12/24  03:00:00,3.3,9.8,0.0,0.0,0.0,18.841872409276846,14.532968200311602,8.75372175737006,56.03963334448695,4677.069895206488
 12/24  04:00:00,1.1,6.7,0.0,0.0,0.0,18.917420739995773,13.673078360218915,8.659318175534649,45.01371588586806,3756.846411663455
 12/24  05:00:00,1.1,7.2,0.0,0.0,0.0,18.912620963045605,13.70989495271708,8.585800204871084,43.23130040463214,3608.0859489246563
 12/24  06:00:00,1.7,5.7,0.0,0.0,0.0,18.914247290009826,14.064213056003812,10.379146981871342,40.42875862526484,3374.1857071839295
 12/24  07:00:00,2.2,4.6,0.0,0.0,0.0,18.91534351275874,14.315349597227087,11.025227265945192,38.239560471013405,3191.4751473387278
 12/24  08:00:00,2.2,5.7,0.0,0.0,0.0,19.656730602398095,14.433250097488532,10.31508550104357,55.17873233619081,4605.219064850351
 12/24  09:00:00,2.2,5.7,42.90434857006,0.0,0.0,19.782779773780476,14.642552130074977,9.89588210751256,45.90499953434776,3831.2329783058353
 12/24  10:00:00,2.2,5.1,53.59364883379464,0.0,0.0,19.810714280708073,16.706031582548512,10.390237669789414,36.01523847005585,3005.833149933556
 12/24  11:00:00,2.2,4.6,21.849214680907636,0.0,0.0,19.797652494151162,17.91363213008973,11.287510558041543,34.59322770081718,2887.1520779397138
 12/24  12:00:00,2.8,4.1,24.7695450334271,0.0,0.0,18.613626304542763,14.302643227536223,8.966753698626068,0.0,0.0
 12/24  13:00:00,3.3,4.6,24.668908858368226,0.0,0.0,17.854350033695212,13.1825966375193,9.195615936139639,0.0,0.0
 12/24  14:00:00,2.8,5.7,43.92394116432677,0.0,0.0,17.268579961426408,19.946218125252916,10.410004892843613,4.773622822282132,398.4067393146643
 12/24  15:00:00,3.3,5.7,18.8481145906132,0.0,0.0,19.334206365072923,16.007560820299755,10.569890989061813,54.43796725873698,4543.394783776242
 12/24  16:00:00,3.3,4.1,27.308582949773047,0.0,0.0,19.744727478668427,15.957652931370697,11.41389348525339,43.75195036157243,3651.5394138068555
 12/24  17:00:00,3.3,2.6,0.0,0.0,0.0,19.799523030880643,15.012943572882206,13.451239217734459,36.55582547637231,3050.9505617024765
 12/24  18:00:00,3.3,4.1,0.0,0.0,0.0,19.79519607627443,15.339604153454248,11.291564103025133,35.45281681665195,2958.89341770195
 12/24  19:00:00,3.3,5.1,0.0,0.0,0.0,18.303570410810227,10.3349183403977,8.930462769177865,0.0,0.0
 12/24  20:00:00,3.3,6.7,0.0,0.0,0.0,17.33804209524851,14.943659150300867,10.20298345509987,8.607557004838089,718.3870296068319
 12/24  21:00:00,2.8,7.2,0.0,0.0,0.0,19.310856387297626,13.987916330555164,9.167102741961877,67.88328878329021,5665.541821164847
 12/24  22:00:00,2.2,8.2,0.0,0.0,0.0,19.7194607139029,14.885312627706996,8.564575998841129,59.229880980429705,4943.328082239923
 12/24  23:00:00,1.7,11.3,0.0,0.0,0.0,17.253167161014858,10.111602468038248,5.470431328986433,0.0,0.0
 12/24  24:00:00,1.7,8.2,0.0,0.0,0.0,16.559377739729744,13.492094705651972,7.6457777204904795,14.149709024589301,1180.9352444906515
 12/25  01:00:00,1.7,7.7,0.0,0.0,0.0,18.46414712480624,12.370569698933512,7.577438121368929,67.12983051229624,5602.658165683062
 12/25  02:00:00,1.7,8.2,0.0,0.0,0.0,18.850359401299627,13.013587846056753,7.398337525614208,57.58434348462119,4805.991461285093
 12/25  03:00:00,1.7,6.2,0.0,0.0,0.0,18.919529028111594,13.491279859778079,8.811264478011347,47.122573853267504,3932.851776508702
 12/25  04:00:00,1.7,7.7,0.0,0.0,0.0,18.913399327375394,13.222740156437963,7.438398205002318,45.834079123197235,3825.313958138291
 12/25  05:00:00,1.1,9.3,0.0,0.0,0.0,18.8949631120819,12.835383314834518,6.508194237387546,49.74006340109194,4151.307552082609
 12/25  06:00:00,1.1,8.2,0.0,0.0,0.0,18.9058271124266,12.882940168410233,7.02712700234616,47.38713638023052,3954.932174905531
 12/25  07:00:00,0.6,7.2,0.0,0.0,0.0,18.906189359657688,13.237110882318763,8.115349009424154,46.56521959499401,3886.3349692642355
 12/25  08:00:00,1.1,9.3,0.0,0.0,0.0,19.628220036983336,12.459441761817633,6.241176280001741,67.65394742112018,5646.40098249916
 12/25  09:00:00,0.6,5.7,18.51394135416534,0.0,0.0,19.78358558595289,14.058647559739846,8.508357717740125,53.64901396177065,4477.548712099041
 12/25  10:00:00,1.1,8.2,11.751131584573265,0.0,0.0,19.790846275735728,14.3143132441097,6.977795071518065,51.589091443751265,4305.6275016895825
 12/25  11:00:00,1.1,5.7,52.81384885298708,0.0,0.0,19.801847044463205,14.769205839379374,8.664994850456173,44.251204204526914,3693.207158215435
 12/25  12:00:00,1.7,8.2,9.355183597718414,0.0,0.0,19.782819390593176,14.515714900715565,6.963795772134881,47.30844887140628,3948.364912475595
 12/25  13:00:00,1.1,6.2,33.53525395426901,0.0,0.0,18.121359834105874,11.777306793448894,6.49102827976674,0.0,0.0
 12/25  14:00:00,0.6,3.6,25.829134645727713,0.0,0.0,17.261433261422933,18.388287402612853,9.68977907625256,7.2860216031880185,608.0916355504175
 12/25  15:00:00,1.7,4.6,9.061374480858445,0.0,0.0,19.328938161362696,15.403154726657355,8.819010861120045,62.564760328596776,5221.657237385841
 12/25  16:00:00,1.7,4.6,33.709510939767874,0.0,0.0,19.738823872784877,15.172125475944377,9.219068938760087,50.330214681396036,4200.56160001259
 12/25  17:00:00,0.6,4.6,0.0,0.0,0.0,19.790976614099648,13.533659096735038,8.69246329863678,45.45284471428905,3793.496120109972
 12/25  18:00:00,0.0,2.6,0.0,0.0,0.0,19.787960165335353,13.343606656102342,10.818324836638942,44.44580163504302,3709.448267045618
 12/25  19:00:00,0.0,4.1,0.0,0.0,0.0,19.787473819528156,12.854617158192028,8.382732504946802,44.41093276827235,3706.538110120598
 12/25  20:00:00,-0.6,3.1,0.0,0.0,0.0,19.779244090516183,13.258257819473462,10.082389672838575,45.78001577584922,3820.8018291462777
 12/25  21:00:00,0.0,5.1,0.0,0.0,0.0,19.782634404173237,13.07604631062,7.72834484932932,46.40985432065309,3873.36817765599
 12/25  22:00:00,-0.6,4.1,0.0,0.0,0.0,19.78027013170372,13.307140444390154,8.952371564048955,46.77757292070946,3904.057985771952
 12/25  23:00:00,-0.6,4.6,0.0,0.0,0.0,17.88924220111621,8.468244329852805,6.002558190145907,0.0,0.0
 12/25  24:00:00,-1.1,4.1,0.0,0.0,0.0,16.291212166865098,13.200384192757467,8.582349790129932,2.033906045892591,169.7498746725569
 12/26  01:00:00,-1.1,4.6,0.0,0.0,0.0,18.391403704265507,11.839305088537738,7.996794710775218,68.1414014654714,5687.083915274916
 12/26  02:00:00,-1.1,4.6,0.0,0.0,0.0,18.832100073100065,13.033194500430335,8.85768095448956,59.438811835759985,4960.765459241267
 12/26  03:00:00,-1.7,4.1,0.0,0.0,0.0,18.90799335484141,12.760951657581678,8.804021175116164,51.95082088566823,4335.817454443194
 12/26  04:00:00,-1.7,4.1,0.0,0.0,0.0,18.91152005027817,13.027494219742096,8.839536191823399,48.981513040550105,4087.998910616681
 12/26  05:00:00,-1.7,4.6,0.0,0.0,0.0,18.907612394454503,12.91263003284973,8.569180549790074,47.74544908186555,3984.8369663874005
 12/26  06:00:00,-1.1,5.7,0.0,0.0,0.0,18.903413380615305,12.933241557258844,7.846506701899483,47.87566955492705,3995.705171940273
 12/26  07:00:00,-1.7,5.1,0.0,0.0,0.0,18.90225200038273,12.942285536193257,8.192026010466773,47.833897028593206,3992.218835329865
 12/26  08:00:00,-1.7,3.6,0.0,0.0,0.0,19.64348508066174,13.039822677940887,9.571045965762123,63.495978247918416,5299.37671976651
 12/26  09:00:00,-1.7,4.1,62.10599700067165,0.0,0.0,19.777654786181298,13.796812873401885,8.887092644707245,54.584262239361834,4555.604568331651
 12/26  10:00:00,-3.3,5.7,12.59578457302722,0.0,0.0,19.783551856031863,13.63543382937817,5.641572296662161,53.43475954364263,4459.667030347457
 12/26  11:00:00,-4.4,5.1,42.49843364578781,0.0,0.0,19.791673281901016,15.060128049748364,6.293810089180258,48.01853318830539,4007.628576126132
 12/26  12:00:00,-4.4,5.7,28.446748056737356,0.0,0.0,19.786118937259708,15.471868891963439,5.459518896949475,47.834496226221596,3992.2688443863444
 12/26  13:00:00,-5.0,3.1,39.385905718269406,0.0,0.0,19.79286894235303,17.42183335278168,8.942934199410779,44.041280294403315,3675.6869008238914
 12/26  14:00:00,-5.0,7.7,29.341985690534926,0.0,0.0,19.759170628375603,16.85359155859771,3.256244672330123,55.573709570668605,4638.183879614789
 12/26  15:00:00,-5.0,5.7,6.26335910791624,0.0,0.0,19.786108612810583,14.441691430378002,5.773704421886589,48.554033820117674,4052.3214788886667
 12/26  16:00:00,-5.0,2.6,27.304592320592764,0.0,0.0,19.787933301501027,13.337223065540751,9.578737983122739,48.19986975397067,4022.762932679816
 12/26  17:00:00,-5.6,5.1,0.0,0.0,0.0,19.77549100106158,12.283932202888487,4.5850363979077065,52.75438496111208,4402.882942238673
 12/26  18:00:00,-5.6,6.2,0.0,0.0,0.0,19.76093705510713,11.693184294949099,4.91175099875912,57.52449412217362,4800.996431256431
 12/26  19:00:00,-5.6,7.2,0.0,0.0,0.0,19.765895986412897,10.73048429915735,3.386574988785323,60.73639387409912,5069.061704699728
 12/26  20:00:00,-6.1,5.7,0.0,0.0,0.0,19.77371811790029,10.874947547960778,4.546934068588931,60.5914152371799,5056.96178223923
 12/26  21:00:00,-6.1,5.1,0.0,0.0,0.0,19.776302283088295,11.048658193742323,5.372237839233337,61.412746061969465,5125.5100835997055
 12/26  22:00:00,-6.7,8.8,0.0,0.0,0.0,19.754775026834565,10.108601840850666,1.7439484279006088,70.84444920064156,5912.680380365174
 12/26  23:00:00,-6.7,7.2,0.0,0.0,0.0,16.987478999843415,5.2784380909140545,1.2344604192601492,0.0,0.0
 12/26  24:00:00,-6.7,9.8,0.0,0.0,0.0,16.552483606631444,8.287169411328119,0.841465624968589,42.16236802345584,3518.8728124061095
 12/27  01:00:00,-6.7,8.2,0.0,0.0,0.0,18.3560830468131,7.930254821091592,2.1059981995854917,97.26939426328642,8118.107283771924
 12/27  02:00:00,-6.7,8.8,0.0,0.0,0.0,18.80575769968095,8.092509178995432,1.1369095673558496,88.39418214668352,7377.381748525021
 12/27  03:00:00,-6.7,8.8,0.0,0.0,0.0,18.894831150467663,8.527416167088596,1.621038124322878,80.59011502477198,6726.054014603399
 12/27  04:00:00,-7.2,9.3,0.0,0.0,0.0,18.898851392213057,8.020151182927112,0.4759595305792056,79.66139870615741,6648.54331591132
 12/27  05:00:00,-6.7,8.2,0.0,0.0,0.0,18.907942109866106,8.401164299716262,1.4604743218494203,73.96392098140981,6173.031611878231
 12/27  06:00:00,-7.8,9.3,0.0,0.0,0.0,18.884824784001683,9.062997515421902,1.2255168854280563,80.234684523963,6696.389771710288
 12/27  07:00:00,-7.2,8.2,0.0,0.0,0.0,18.90475215496594,8.546135534354782,1.4393916658273314,74.33213013862705,6203.762361913188
 12/27  08:00:00,-7.2,5.7,0.0,0.0,0.0,19.6207532517161,8.908782145981718,2.8543297248911434,87.13156499732317,7272.0036740086625
 12/27  09:00:00,-6.7,3.6,16.396448440487386,0.0,0.0,19.772928606522225,10.913232551998291,6.051901047628213,76.16286493581201,6356.5555565685745
 12/27  10:00:00,-7.2,2.6,17.89161668897514,0.0,0.0,19.808763470897706,12.489339348169775,7.442642661661295,65.10794416369738,5433.911455396263
 12/27  11:00:00,-6.7,2.6,27.270440842931407,0.0,0.0,19.805425283984654,14.530804546223127,6.56866956594906,57.71147230041379,4816.601637006652
 12/27  12:00:00,-6.7,3.1,44.61832150616305,0.0,0.0,17.739245845564287,16.54500389248256,6.5062363376289305,6.62910753871057,553.2655631559331
 12/27  13:00:00,-6.7,1.5,29.013642736020316,0.0,0.0,17.560260154165043,17.317975934944815,9.493707674611409,26.841688600456006,2240.2083346616027
 12/27  14:00:00,-6.1,0.0,18.899411002594633,0.0,0.0,19.36672125932207,15.267063253501565,11.916847566273761,73.03916587030574,6095.8515157131515
 12/27  15:00:00,-6.1,0.0,14.645770500456992,0.0,0.0,19.737162428482375,14.315498333748485,11.77188129105824,60.863218855354035,5079.6465223794075
 12/27  16:00:00,-5.6,0.0,25.17749342221924,0.0,0.0,19.789253816437615,14.155861903523926,12.158956571998694,53.54189251907415,4468.608352484499
 12/27  17:00:00,-5.6,1.5,0.0,0.0,0.0,19.78707552091828,13.745401510549435,10.492624649727913,52.084427731815296,4346.968286820462
 12/27  18:00:00,-6.1,1.5,0.0,0.0,0.0,19.77834263646603,13.257748995205223,10.23193995596885,52.91519284854315,4416.303974539014
 12/27  19:00:00,-6.1,2.1,0.0,0.0,0.0,19.776527435575016,12.945068088827984,8.58095795181811,54.29874138027167,4531.774986751502
 12/27  20:00:00,-5.6,1.5,0.0,0.0,0.0,19.77805748841403,12.796169083912297,10.591252305386844,53.99469344530503,4506.39913472566
 12/27  21:00:00,-5.6,1.5,0.0,0.0,0.0,19.781092467311172,12.837327441309112,10.6287349680688,54.39865478281818,4540.113763065496
 12/27  22:00:00,-5.6,0.0,0.0,0.0,0.0,19.78235974469324,12.986860696550844,12.980454708633982,53.3765991059412,4454.812958041288
 12/27  23:00:00,-5.0,0.0,0.0,0.0,0.0,17.795074098438576,8.526760816279706,9.859231864078508,0.0,0.0
 12/27  24:00:00,-5.0,1.5,0.0,0.0,0.0,16.181258194395454,13.31218288242071,11.018988657025846,4.986653564351299,416.18629301660195
 12/28  01:00:00,-5.0,0.0,0.0,0.0,0.0,18.361632868017868,11.68452180375012,12.464271574915577,73.49442261611117,6133.847260747871
 12/28  02:00:00,-4.4,1.5,0.0,0.0,0.0,18.830738082270525,12.695160926382504,10.671387832601763,62.83952234047911,5244.588885175566
 12/28  03:00:00,-4.4,1.5,0.0,0.0,0.0,18.90533607192871,12.476719153323877,11.146491440648367,54.32368109703794,4533.856456445736
 12/28  04:00:00,-4.4,2.1,0.0,0.0,0.0,18.910174364338978,12.647535070424407,9.514236898110653,51.35460975893602,4286.057651503643
 12/28  05:00:00,-3.9,1.5,0.0,0.0,0.0,18.90708036620135,12.672422346777116,10.638843328386592,49.247700988111326,4110.2149666774385
 12/28  06:00:00,-3.9,0.0,0.0,0.0,0.0,18.90707771429166,13.041042956995197,13.222480761616819,48.19984738031658,4022.761065373808
 12/28  07:00:00,-3.9,3.1,0.0,0.0,0.0,18.903494259784487,12.772191109754909,8.744760701879269,48.93963940203114,4084.50413517952
 12/28  08:00:00,-3.9,3.1,0.0,0.0,0.0,19.628910104999342,12.20034554426506,8.153784551245632,67.62755383791725,5644.198173057737
 12/28  09:00:00,-3.9,4.1,21.973708995970885,0.0,0.0,19.764053948051732,12.743949190991074,7.487308676645808,60.82390422013823,5076.3653214536525
 12/28  10:00:00,-3.3,4.6,50.68612532082295,0.0,0.0,19.789780678076532,12.684633497953623,6.543014037606163,55.28010351012691,4613.679506819051
 12/28  11:00:00,-3.3,3.1,6.341996989069937,0.0,0.0,19.78691746864988,12.431375548090546,7.976531707143924,53.48305494958743,4463.697766734197
 12/28  12:00:00,-3.3,3.1,16.848959662916073,0.0,0.0,19.787140914736092,13.411147598260238,8.795332324492033,52.00326206684407,4340.194197385797
 12/28  13:00:00,-3.3,2.6,23.853333817894303,0.0,0.0,19.792209438864376,14.178075867669293,8.527369580893568,48.426012961008034,4041.6368531984976
 12/28  14:00:00,-2.8,2.6,12.66126437142588,0.0,0.0,19.785794624296706,14.135638767149182,9.09650860938536,48.07744694870362,4012.545520772756
 12/28  15:00:00,-2.8,2.6,46.38913886278306,0.0,0.0,19.787710575669152,12.949682496024641,8.667067345191379,46.48026760177851,3879.2448727326682
 12/28  16:00:00,-2.8,3.6,25.17576685498266,0.0,0.0,19.77618759208001,12.014220554643988,7.646469765106538,49.713460788413514,4149.087297033345
 12/28  17:00:00,-2.8,4.1,0.0,0.0,0.0,19.775352830795562,10.977394755398343,6.83302233936641,51.35740644923943,4286.291063380981
 12/28  18:00:00,-3.3,2.1,0.0,0.0,0.0,19.774977575439905,10.450113194262501,9.63307139672943,53.252731424211355,4444.474956690595
 12/28  19:00:00,-3.3,2.6,0.0,0.0,0.0,19.77963442415049,9.927100811352428,8.372557169097192,54.21646644148017,4524.908317282304
 12/28  20:00:00,-3.3,4.1,0.0,0.0,0.0,19.77051442211634,9.959940840338604,7.20725633266192,57.59354399306245,4806.759336063762
 12/28  21:00:00,-3.3,2.6,0.0,0.0,0.0,19.777929324405346,9.762578405371306,9.220182330298096,56.75046939714474,4736.396298751563
 12/28  22:00:00,-3.3,4.1,0.0,0.0,0.0,19.77739871723262,9.845929143207966,6.826033070065669,58.383182541538396,4872.66259885759
 12/28  23:00:00,-3.3,4.1,0.0,0.0,0.0,17.530628720811567,5.142270921659448,4.893991837635698,0.0,0.0
 12/28  24:00:00,-3.3,4.1,0.0,0.0,0.0,16.231531237487772,10.184877584191565,7.2463878901205545,13.73693321308029,1146.4849598213973
