Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  12:00:00,-5.0,2.1,97.97596052530088,0.0,0.0,21.00137879857386,18.60639860699041,4.602134614501424,4.945226463798436,412.7287856547958
 02/16  13:00:00,-4.4,1.5,126.43971719531282,0.0,0.0,20.861483467208146,21.576488988917742,5.780111658008518,26.593120644366326,2219.462843748172
 02/16  14:00:00,-3.9,1.5,118.0632591651199,0.0,0.0,22.75348470465971,23.66217798288355,5.43150424665648,74.60503763930706,6226.539232128598
 02/16  15:00:00,-2.8,1.5,180.46279610576886,0.0,0.0,23.20890818938089,25.658277318798454,5.856959203636287,47.664068467814474,3978.0449372944922
 02/16  16:00:00,-2.2,1.5,157.62131646285516,0.0,0.0,23.238397106407902,25.10589881603856,5.942616833358852,35.21669278031598,2939.1864967966544
 02/16  17:00:00,-1.1,0.0,227.54197697592917,0.0,0.0,22.854532253822544,20.28567374552699,4.366539781359787,0.0,0.0
 02/16  18:00:00,-0.6,0.0,77.00831499550829,0.0,0.0,21.767198189678567,16.24368574063442,3.970012148929223,0.0,0.0
 02/16  19:00:00,-1.7,0.0,0.0,0.0,0.0,20.326425347298883,18.512336007275152,8.678370072842386,3.3658859781428134,280.9169696435586
 02/16  20:00:00,-2.2,0.0,0.0,0.0,0.0,22.62033936346785,15.651608723973682,7.148925521300699,80.75547291655197,6739.854790436905
 02/16  21:00:00,-3.3,0.0,0.0,0.0,0.0,23.19666672041334,15.16634608588338,7.625131236115935,72.49348393214859,6050.308880742223
 02/16  22:00:00,-3.3,0.0,0.0,0.0,0.0,23.31697399912337,13.931685951402786,7.543927818693485,67.97656212076278,5673.326417399385
 02/16  23:00:00,-3.3,0.0,0.0,0.0,0.0,21.0140574918493,13.06294617202234,7.657960374238996,9.929667982833656,828.730461286572
 02/16  24:00:00,-3.9,0.0,0.0,0.0,0.0,20.84701790286782,11.755204692313374,7.5506687447973695,42.51073702635573,3547.9477024195794
 06/29  01:00:00,22.2,0.0,0.0,0.0,0.0,40.84439318016533,26.03145043943507,21.447464611954345,0.0,0.0
 06/29  02:00:00,20.6,1.5,0.0,0.0,0.0,39.835343529467735,23.790066216363574,21.026425907623054,0.0,0.0
 06/29  03:00:00,18.3,2.6,0.0,0.0,0.0,38.70132461447055,21.372923341999957,20.267065644489076,0.0,0.0
 06/29  04:00:00,18.9,0.0,0.0,0.0,0.0,37.67463074787582,19.148408236763483,20.774323695119474,0.0,0.0
 06/29  05:00:00,16.7,0.0,0.0,0.0,0.0,36.54344112463325,17.828262383902867,20.53598724739279,0.0,0.0
 06/29  06:00:00,16.7,0.0,126.21235664102501,0.0,0.0,35.581287645016026,17.05952159363958,20.410383651490847,0.0,0.0
 06/29  07:00:00,18.3,0.0,61.545544731734466,0.0,0.0,34.92169922197947,18.66885063308496,20.25350566095771,0.0,0.0
 06/29  08:00:00,20.6,2.1,112.52941131701039,0.0,0.0,34.72167833898839,23.1871823387603,20.248546547342958,0.0,0.0
 06/29  09:00:00,22.2,0.0,110.51953919092792,0.0,0.0,34.67919391435566,28.79290591199199,19.98416397366756,0.0,0.0
 06/29  10:00:00,24.4,2.1,123.35341445119707,0.0,0.0,34.83569534980835,33.88044646829112,20.980984808968604,0.0,0.0
 06/29  11:00:00,27.8,0.0,117.77882202292271,0.0,0.0,35.21258096162937,41.49188399131832,20.04335071484652,0.0,0.0
 06/29  12:00:00,30.6,0.0,98.33594566583724,0.0,0.0,35.64566686169914,48.212050533594265,19.885696888032204,0.0,0.0
 06/29  13:00:00,33.3,0.0,91.61611060270724,0.0,0.0,36.205505650570146,52.908137654644165,19.863358784206035,0.0,0.0
 06/29  14:00:00,36.1,2.1,96.4946236431021,0.0,0.0,36.955755568023676,55.153458791111845,23.365157012972375,0.0,0.0
 06/29  15:00:00,36.1,4.1,137.71785736840803,0.0,0.0,37.9722484515627,54.422753965409974,24.391571981935183,0.0,0.0
 06/29  16:00:00,37.8,3.1,150.61743952428694,0.0,0.0,39.13776710001963,54.02950960796152,24.006496775532263,0.0,0.0
 06/29  17:00:00,37.8,4.1,162.8021538455123,0.0,0.0,40.31612095104315,51.68310217230341,24.956753728811712,0.0,0.0
 06/29  18:00:00,38.3,2.6,191.43403367725318,0.0,0.0,41.659543621931654,50.587640006240406,24.3090753646495,0.0,0.0
 06/29  19:00:00,37.8,4.6,188.05367414920227,0.0,0.0,42.80078607879981,46.91724988749368,25.703584551294647,0.0,0.0
 06/29  20:00:00,36.7,6.2,127.8185842999729,0.0,0.0,43.41393308088894,42.755236663482805,26.60683175103005,0.0,0.0
 06/29  21:00:00,34.4,5.1,0.0,0.0,0.0,43.1737940351015,38.610444365167595,25.666468896476186,0.0,0.0
 06/29  22:00:00,32.2,5.1,0.0,0.0,0.0,42.74485643518743,35.01615814684082,25.567641204826582,0.0,0.0
 06/29  23:00:00,30.6,3.6,0.0,0.0,0.0,42.29230572744308,31.81981723735601,24.019151944172403,0.0,0.0
 06/29  24:00:00,28.9,3.1,0.0,0.0,0.0,41.69016349061437,29.12403679142816,23.279536457436034,0.0,0.0
 06/30  01:00:00,27.8,1.5,0.0,0.0,0.0,41.12594599606429,25.586711678951396,22.337262924631098,0.0,0.0
 06/30  02:00:00,21.7,0.0,0.0,0.0,0.0,40.13081635047,22.57441699242828,21.479441823902697,0.0,0.0
 06/30  03:00:00,20.0,1.5,0.0,0.0,0.0,39.09433067961451,20.60054763736723,21.088491245916707,0.0,0.0
 06/30  04:00:00,17.8,2.1,0.0,0.0,0.0,37.96386101278272,19.68355155588769,20.39348850470324,0.0,0.0
 06/30  05:00:00,17.2,0.0,0.0,0.0,0.0,36.848629874879684,17.70344681456836,21.014900525101424,0.0,0.0
 06/30  06:00:00,15.0,2.6,63.0166493344582,0.0,0.0,35.7677665922661,17.3573926928915,18.934558481784872,0.0,0.0
 06/30  07:00:00,17.8,1.5,115.32359856497786,0.0,0.0,35.42661627507449,19.551406626861745,20.081272099329407,0.0,0.0
 06/30  08:00:00,20.6,0.0,134.13608363952488,0.0,0.0,35.41733507984624,24.973687653095936,20.54648951939384,0.0,0.0
 06/30  09:00:00,22.2,2.1,140.52650599216122,0.0,0.0,35.49607078599418,30.505570494094115,20.94904254882156,0.0,0.0
 06/30  10:00:00,26.1,2.6,129.38882752717865,0.0,0.0,35.76641907459759,35.89539793472074,21.946514649120317,0.0,0.0
 06/30  11:00:00,28.3,2.6,107.08244667027282,0.0,0.0,36.067752559425095,41.306252099744924,22.041936771859742,0.0,0.0
 06/30  12:00:00,31.1,0.0,96.22150314519789,0.0,0.0,36.54430003438346,47.827067557173315,20.71835903600302,0.0,0.0
 06/30  13:00:00,35.6,5.1,99.07508135167143,0.0,0.0,37.20423095113826,49.695795075656456,27.718171417148596,0.0,0.0
 06/30  14:00:00,36.7,3.1,102.5097047098136,0.0,0.0,37.97811681940663,51.67084037873882,24.33186402519275,0.0,0.0
 06/30  15:00:00,37.8,2.1,139.9245539764494,0.0,0.0,39.07673066996282,55.31354742931477,24.16404969580613,0.0,0.0
 06/30  16:00:00,38.3,2.6,146.60428069906678,0.0,0.0,40.19380574591999,54.78187126899693,24.68262022224592,0.0,0.0
 06/30  17:00:00,38.9,0.0,173.30127916965097,0.0,0.0,41.52315175399131,54.79222129728764,21.8133023736626,0.0,0.0
 06/30  18:00:00,38.9,2.1,139.23358954888042,0.0,0.0,42.58613161522584,51.549994754122686,25.44157690753041,0.0,0.0
 06/30  19:00:00,38.3,4.1,109.6169937641213,0.0,0.0,43.38061311346815,47.05252335539427,25.800804539065144,0.0,0.0
 06/30  20:00:00,37.2,3.1,125.00242868201268,0.0,0.0,44.11685924718288,43.11783083478657,24.96750583295805,0.0,0.0
 06/30  21:00:00,33.9,3.1,0.0,0.0,0.0,43.926508486271615,38.383382603340095,24.978976152739605,0.0,0.0
 06/30  22:00:00,26.7,2.6,0.0,0.0,0.0,43.35877564384791,34.00297445961028,23.092445687658063,0.0,0.0
 06/30  23:00:00,25.0,2.1,0.0,0.0,0.0,42.6653669695774,30.519782822139344,22.619290530079997,0.0,0.0
 06/30  24:00:00,25.6,2.1,0.0,0.0,0.0,41.986524955351996,27.35244665227393,22.737378424999026,0.0,0.0
 07/01  01:00:00,25.0,0.0,0.0,0.0,0.0,41.189537050509706,24.554407303785286,21.945278930341843,0.0,0.0
 07/01  02:00:00,20.6,3.1,0.0,0.0,0.0,40.005615595060206,22.87581129557425,21.350017520093242,0.0,0.0
 07/01  03:00:00,21.7,2.6,0.0,0.0,0.0,38.9152324181061,22.08913915873054,21.68300072087263,0.0,0.0
 07/01  04:00:00,17.8,1.3,0.0,0.0,0.0,37.71601356840223,21.21521424330144,20.96312132455045,0.0,0.0
 07/01  05:00:00,17.2,0.0,0.0,0.0,0.0,36.60650406370484,20.34957926642064,21.421865837355284,0.0,0.0
 07/01  06:00:00,16.7,1.5,89.97975706121704,0.0,0.0,35.48914429348521,20.348996364351247,20.354884102341046,0.0,0.0
 07/01  07:00:00,18.3,0.0,26.125452199421325,0.0,0.0,34.65610802492955,21.40402597062795,21.18297722800153,0.0,0.0
 07/01  08:00:00,21.7,2.6,40.92779611853298,0.0,0.0,34.164148902412144,23.133751674009158,21.207343694472364,0.0,0.0
 07/01  09:00:00,23.9,1.5,74.84270051151012,0.0,0.0,33.99547887773575,26.761688267134613,21.483803675640495,0.0,0.0
 07/01  10:00:00,25.6,0.0,92.403705158888,0.0,0.0,34.049511585088204,31.43831010604012,20.92766119069523,0.0,0.0
 07/01  11:00:00,27.8,2.6,108.4040832489907,0.0,0.0,34.29161846355949,36.66035647071337,23.06289259752956,0.0,0.0
 07/01  12:00:00,31.1,0.0,104.65506674897006,0.0,0.0,34.73914915142382,42.66613940783375,21.176573302077927,0.0,0.0
 07/01  13:00:00,32.8,1.5,84.59401006565689,0.0,0.0,35.1393790053523,44.56084809766688,22.917648976579077,0.0,0.0
 07/01  14:00:00,34.4,2.3,98.92806408186988,0.0,0.0,35.77129669345592,48.9185900047849,23.580289271998733,0.0,0.0
 07/01  15:00:00,36.1,3.1,139.05624834537988,0.0,0.0,36.74471042246955,51.08870566806214,24.58754586477266,0.0,0.0
 07/01  16:00:00,35.0,6.7,167.21766992989174,0.0,0.0,37.76921723425799,48.35186786177958,27.556159929840916,0.0,0.0
 07/01  17:00:00,35.0,4.6,211.98873970329117,0.0,0.0,39.05724802188865,47.84726795527218,26.193852373144175,0.0,0.0
 07/01  18:00:00,29.4,16.5,205.46940127932325,0.0,0.0,39.05792565436013,40.98042523260784,26.9823968497496,0.0,0.0
 07/01  19:00:00,22.2,9.3,174.5092775028928,0.0,0.0,39.114922668153376,37.54647949618373,22.56091489788366,0.0,0.0
 07/01  20:00:00,23.9,6.2,115.6695710379098,0.0,0.0,39.432235609961,33.024780698171014,22.981960622075814,0.0,0.0
 07/01  21:00:00,24.4,3.6,0.0,0.0,0.0,39.07443064072098,29.910517012231235,22.725467218327907,0.0,0.0
 07/01  22:00:00,21.7,2.1,0.0,0.0,0.0,38.42982572653119,26.866153941737224,21.93864788523223,0.0,0.0
 07/01  23:00:00,20.6,2.6,0.0,0.0,0.0,37.64313283531213,24.4287259699189,21.462370362028068,0.0,0.0
 07/01  24:00:00,21.7,5.1,0.0,0.0,0.0,36.810791650063244,22.628591128101075,21.729707419850005,0.0,0.0
 07/02  01:00:00,21.1,4.1,0.0,0.0,0.0,35.95332680301334,21.05128826243796,21.388500935600156,0.0,0.0
 07/02  02:00:00,19.4,3.1,0.0,0.0,0.0,35.024716819255474,19.42226679214494,20.76114987779212,0.0,0.0
 07/02  03:00:00,19.4,3.6,0.0,0.0,0.0,34.11493789173511,17.756883499174204,20.573891039280486,0.0,0.0
 07/02  04:00:00,18.9,3.1,0.0,0.0,0.0,33.314483716432406,16.29192061643775,20.500453616908814,0.0,0.0
 07/02  05:00:00,17.8,3.1,0.0,0.0,0.0,32.38307243831611,15.153346760035094,19.86255361706702,0.0,0.0
 07/02  06:00:00,15.6,0.0,142.57978568028784,0.0,0.0,31.719373732620003,13.82678418063463,20.855395145545064,0.0,0.0
 07/02  07:00:00,16.7,0.0,101.20707372213833,0.0,0.0,31.438656463623868,15.402838197057854,20.86853704513488,0.0,0.0
 07/02  08:00:00,17.2,1.5,126.25724467251204,0.0,0.0,31.37266843938686,19.976331973515197,20.109696187630746,0.0,0.0
 07/02  09:00:00,19.4,0.0,126.6293715624098,0.0,0.0,31.484389235300217,26.220061876295045,20.76094445081262,0.0,0.0
 07/02  10:00:00,22.2,1.5,136.61442000805303,0.0,0.0,31.836860556855903,32.42321455400326,20.932886097668646,0.0,0.0
 07/02  11:00:00,23.9,0.0,109.71485263284322,0.0,0.0,32.189179745410186,38.755715114557844,20.694068369214964,0.0,0.0
 07/02  12:00:00,26.7,0.0,98.85862192886815,0.0,0.0,32.64962163437262,44.901975728117726,20.68808637491704,0.0,0.0
 07/02  13:00:00,28.3,2.6,103.2039437927558,0.0,0.0,33.233670810971276,47.829042016568756,23.225546037172816,0.0,0.0
 07/02  14:00:00,30.6,3.6,103.84255821250255,0.0,0.0,33.96662169010541,49.27606392266352,23.76867635050462,0.0,0.0
 07/02  15:00:00,32.8,2.1,140.18636617279014,0.0,0.0,35.04489550948197,51.92661471058148,22.96261800848105,0.0,0.0
 07/02  16:00:00,34.4,2.1,168.71478513960994,0.0,0.0,36.3003188973784,52.191448797823945,23.319985160910573,0.0,0.0
 07/02  17:00:00,35.0,0.0,198.14316079198693,0.0,0.0,37.73602133766353,52.60858414280949,21.527857181473106,0.0,0.0
 07/02  18:00:00,35.0,2.1,206.00954259412106,0.0,0.0,39.117866856197,49.65675029336166,24.845195412739987,0.0,0.0
 07/02  19:00:00,35.0,5.1,179.85455582999367,0.0,0.0,40.233222132983,44.90693645070156,25.817227068451494,0.0,0.0
 07/02  20:00:00,32.8,6.2,121.14252477506085,0.0,0.0,40.698475737290615,40.225803477626506,26.576340720085664,0.0,0.0
 07/02  21:00:00,30.6,2.6,0.0,0.0,0.0,40.545430795528084,35.460598273172295,24.091759733568498,0.0,0.0
 07/02  22:00:00,27.2,2.1,0.0,0.0,0.0,40.133808513476005,30.813140127539707,23.029052789202613,0.0,0.0
 07/02  23:00:00,22.8,2.1,0.0,0.0,0.0,39.427998393112695,26.684887293859763,22.298385687138026,0.0,0.0
 07/02  24:00:00,21.7,3.1,0.0,0.0,0.0,38.57126471195345,23.71424430861387,21.88993668830647,0.0,0.0
 07/03  01:00:00,21.1,1.5,0.0,0.0,0.0,37.77037396266137,20.90191396896843,21.762365857115324,0.0,0.0
 07/03  02:00:00,19.4,1.5,0.0,0.0,0.0,36.83307780227219,18.63462876405523,21.341292224141004,0.0,0.0
 07/03  03:00:00,16.7,1.5,0.0,0.0,0.0,35.75285748194165,16.537286423958957,20.7601653370606,0.0,0.0
 07/03  04:00:00,16.7,0.0,0.0,0.0,0.0,34.72799660594487,13.828579421811337,21.60887229183614,0.0,0.0
 07/03  05:00:00,16.7,0.0,0.0,0.0,0.0,33.73896651617908,11.330031681717754,21.447004761832968,0.0,0.0
 07/03  06:00:00,14.4,1.5,131.2505953933661,0.0,0.0,32.85905901726856,11.402206150641547,20.05962384932547,0.0,0.0
 07/03  07:00:00,15.0,1.5,89.48080191719517,0.0,0.0,32.28264932293033,13.992610892370589,20.073233037621844,0.0,0.0
 07/03  08:00:00,17.8,1.5,85.81101999284991,0.0,0.0,31.973635657633416,17.739364846663587,20.525143795002588,0.0,0.0
 07/03  09:00:00,20.0,0.0,121.25668685257075,0.0,0.0,32.059298891812546,24.78954567866026,21.005936562187923,0.0,0.0
 07/03  10:00:00,23.3,1.5,123.87369178024458,0.0,0.0,32.30440614954025,31.106433896925125,21.35046531324406,0.0,0.0
 07/03  11:00:00,26.1,1.5,114.30765431878798,0.0,0.0,32.70658891651543,37.378716514574855,21.748195267765638,0.0,0.0
 07/03  12:00:00,29.4,0.0,98.73688811840903,0.0,0.0,33.257917540785435,44.26591878288735,21.054732861996076,0.0,0.0
 07/03  13:00:00,31.7,2.1,104.30709188278647,0.0,0.0,33.95452384214417,46.36737397133183,23.93458533007892,0.0,0.0
 07/03  14:00:00,33.3,6.7,96.14690531682484,0.0,0.0,34.69267904169055,44.99242634820606,26.809594229376415,0.0,0.0
 07/03  15:00:00,33.9,0.0,120.35713561878886,0.0,0.0,35.73415394853203,49.463889897184416,22.5316444389876,0.0,0.0
 07/03  16:00:00,35.6,6.2,162.23494331901514,0.0,0.0,36.95486234597187,47.22841958828275,29.39379878283455,0.0,0.0
 07/03  17:00:00,36.1,6.2,189.56309066660583,0.0,0.0,38.32170536135541,46.9441599417613,27.212054023613256,0.0,0.0
 07/03  18:00:00,35.6,7.7,124.9279080704808,0.0,0.0,39.22549061635956,44.046210850134216,28.091074355291475,0.0,0.0
 07/03  19:00:00,35.0,7.7,88.02473680103284,0.0,0.0,39.82520278983634,41.485056172780666,28.115104056521304,0.0,0.0
 07/03  20:00:00,33.3,5.1,22.13554435957343,0.0,0.0,40.039605101418566,38.95467875435541,26.340392253135278,0.0,0.0
 07/03  21:00:00,28.3,3.1,0.0,0.0,0.0,39.9087613745633,35.46102278455334,24.238526124418936,0.0,0.0
 07/03  22:00:00,22.8,3.1,0.0,0.0,0.0,39.33081130048819,32.2285433430771,22.87157785440773,0.0,0.0
 07/03  23:00:00,21.1,0.0,0.0,0.0,0.0,38.737814419532484,29.529140794404768,22.66665118215394,0.0,0.0
 07/03  24:00:00,18.9,3.1,0.0,0.0,0.0,37.85647068536486,26.604282132858213,21.124594279262173,0.0,0.0
 07/04  01:00:00,18.9,0.0,0.0,0.0,0.0,37.08008518898573,23.617152558884158,22.559618471736343,0.0,0.0
 07/04  02:00:00,16.1,0.0,0.0,0.0,0.0,36.102293104491004,20.518539323116613,22.309412865471653,0.0,0.0
 07/04  03:00:00,16.1,0.0,0.0,0.0,0.0,35.13693899028045,17.87373128163891,22.190460099168572,0.0,0.0
 07/04  04:00:00,13.9,1.5,0.0,0.0,0.0,34.01537694991608,16.178504956862778,20.33742336208733,0.0,0.0
 07/04  05:00:00,13.3,1.5,0.0,0.0,0.0,32.889565963026925,14.827771171561334,20.5478514480456,0.0,0.0
 07/04  06:00:00,12.2,0.0,75.28924812015575,0.0,0.0,31.80425505758421,14.475361360503376,21.563659533272265,0.0,0.0
 07/04  07:00:00,13.3,1.5,45.77648000874919,0.0,0.0,31.020814489216153,16.451798972173073,19.831374185928826,0.0,0.0
 07/04  08:00:00,16.1,2.1,72.86431400250552,0.0,0.0,30.69125788648805,19.86156698380964,20.32012876680968,0.0,0.0
 07/04  09:00:00,18.9,1.5,90.610402465388,0.0,0.0,30.65498097616425,24.31141685863899,20.880261451602298,0.0,0.0
 07/04  10:00:00,21.7,1.5,92.34883259662362,0.0,0.0,30.77901007928401,29.163751885388777,21.377373624537505,0.0,0.0
 07/04  11:00:00,25.0,1.5,88.8466620784598,0.0,0.0,31.086135948338157,33.2410215572917,21.989477749799388,0.0,0.0
 07/04  12:00:00,28.3,2.1,62.12738020454107,0.0,0.0,31.396236599202577,34.92668686042546,22.67510688902391,0.0,0.0
 07/04  13:00:00,30.6,0.0,85.04559440264424,0.0,0.0,32.002807008460266,38.543540820555336,21.49480186585897,0.0,0.0
 07/04  14:00:00,33.3,4.6,86.52400509568929,0.0,0.0,32.69633686252086,39.67268688740077,27.575339548570128,0.0,0.0
 07/04  15:00:00,34.4,4.1,69.48134370365646,0.0,0.0,33.374572792422434,40.18429791616414,25.73929565721704,0.0,0.0
 07/04  16:00:00,35.0,1.5,72.72528365327886,0.0,0.0,34.12590897443698,41.55919013746339,23.834858873228768,0.0,0.0
 07/04  17:00:00,36.1,3.6,62.91277064655431,0.0,0.0,34.878051756042225,41.08729513069859,26.51238905646213,0.0,0.0
 07/04  18:00:00,36.1,11.3,81.32762211404238,0.0,0.0,35.72206476380704,38.96381237090961,29.95337561122158,0.0,0.0
 07/04  19:00:00,35.0,7.7,125.61475761485063,0.0,0.0,36.62571628941558,37.92412926895276,28.644228605407744,0.0,0.0
 07/04  20:00:00,32.8,6.7,97.12697517130866,0.0,0.0,37.159523268404406,35.58766267278344,27.535358931666725,0.0,0.0
 07/04  21:00:00,30.6,5.7,0.0,0.0,0.0,37.03970222339068,32.075594880276654,26.31466579865334,0.0,0.0
 07/04  22:00:00,25.0,3.1,0.0,0.0,0.0,36.72100419018796,28.279253956859627,23.78516737842091,0.0,0.0
 07/04  23:00:00,22.2,0.0,0.0,0.0,0.0,36.26858784204933,24.252744370115295,22.88120769988798,0.0,0.0
 07/04  24:00:00,21.1,2.1,0.0,0.0,0.0,35.70206508752381,21.326266336127386,22.319233173442374,0.0,0.0
 07/05  01:00:00,18.9,0.0,0.0,0.0,0.0,35.00094464983151,18.348630679953125,22.58531983955405,0.0,0.0
 07/05  02:00:00,16.1,2.6,0.0,0.0,0.0,34.00338860108323,16.5283513646514,20.535889345980976,0.0,0.0
 07/05  03:00:00,13.9,1.5,0.0,0.0,0.0,32.972062331483315,14.488094253206349,20.938670599278485,0.0,0.0
 07/05  04:00:00,14.4,0.0,0.0,0.0,0.0,32.04963958001028,12.045890629164056,21.938600786882052,0.0,0.0
 07/05  05:00:00,14.4,0.0,0.0,0.0,0.0,31.139775337844537,10.024648603380438,21.974810362196006,0.0,0.0
 07/05  06:00:00,12.2,0.0,128.5442515492963,0.0,0.0,30.351499007183158,10.014306656864035,21.85732066606386,0.0,0.0
 07/05  07:00:00,12.2,0.0,81.47106669893941,0.0,0.0,29.815146621409955,13.015062722734987,21.743467058279645,0.0,0.0
 07/05  08:00:00,14.4,0.0,114.23509577480397,0.0,0.0,29.712200644225106,18.716644934223176,21.63980085787844,0.0,0.0
 07/05  09:00:00,18.9,0.0,131.97209318495476,0.0,0.0,29.968468838420847,25.731565294318763,21.55767438016219,0.0,0.0
 07/05  10:00:00,22.8,2.1,129.7567327805504,0.0,0.0,30.383877367115467,31.616435197276836,21.899115633643657,0.0,0.0
 07/05  11:00:00,25.6,1.5,112.85360112147472,0.0,0.0,30.9129586983532,38.151113437930064,22.05990863749219,0.0,0.0
 07/05  12:00:00,28.3,1.5,93.58751765806143,0.0,0.0,31.493593747225336,44.044511067768134,22.63619026792089,0.0,0.0
 07/05  13:00:00,30.0,0.0,95.5752475190632,0.0,0.0,32.24941178486388,50.124314341811214,21.710907849022767,0.0,0.0
 07/05  14:00:00,32.2,1.5,99.86337030625565,0.0,0.0,33.13652696821067,52.47105815537724,23.632829655975502,0.0,0.0
 07/05  15:00:00,33.3,2.1,104.73418884079146,0.0,0.0,34.11408623983534,51.283423836426856,23.532238757509685,0.0,0.0
 07/05  16:00:00,33.9,2.6,158.2272601609741,0.0,0.0,35.432480570666634,51.051718146288,24.125741942807057,0.0,0.0
 07/05  17:00:00,34.4,3.6,181.37208726049005,0.0,0.0,36.812389088263465,49.799478184599785,25.03716933773184,0.0,0.0
 07/05  18:00:00,34.4,1.5,190.94696631491004,0.0,0.0,38.23416922848732,48.78894381167809,23.83365143980446,0.0,0.0
 07/05  19:00:00,34.4,8.2,157.40205956540655,0.0,0.0,39.21570750741709,42.81657906597952,28.409422238719976,0.0,0.0
 07/05  20:00:00,32.8,4.6,113.43360176177846,0.0,0.0,39.90664694023457,39.82156624496074,25.88739413223352,0.0,0.0
 07/05  21:00:00,29.4,3.6,0.0,0.0,0.0,39.72681716173436,35.29482654138796,24.969866227358533,0.0,0.0
 07/05  22:00:00,25.6,3.1,0.0,0.0,0.0,39.32940639644877,31.170714755526934,23.75011039470458,0.0,0.0
 07/05  23:00:00,21.1,3.1,0.0,0.0,0.0,38.576126220139564,27.76803299235741,22.385036818933337,0.0,0.0
 07/05  24:00:00,20.0,0.0,0.0,0.0,0.0,37.85681439239586,24.145296892624867,22.77372349872125,0.0,0.0
