Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/21  24:00:00,3.9,19.600949896842234,-0.6604786302742075,13.715779737743588,54.55571248748616,633.0677720907588,50.4545195396614,137.27990228672328,0.0
 07/28  01:00:00,26.7,24.045061328084646,17.78254277493633,21.942864166584126,11.25468991961028,0.0,0.0,0.0,0.0
 07/28  02:00:00,26.1,23.9396491804303,16.295805230588716,21.695281321581575,5.187215372076358,0.0,0.0,0.0,0.0
 07/28  03:00:00,23.3,23.89794520097806,15.121350010923305,21.69293770452597,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,22.8,23.38463389930764,13.648512750822473,21.562066053427458,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,21.7,22.891073035685885,12.203066374860994,21.475152274243364,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,21.1,23.488673634400385,13.208405327306021,21.39686717147753,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,20.6,23.97118567241776,17.31147197287108,21.32183963475252,8.30726661821644,0.0,0.0,0.0,0.0
 07/28  08:00:00,21.7,23.98205887889896,24.034876132453316,21.178449433087742,27.0239782254221,0.0,0.0,0.0,0.0
 07/28  09:00:00,23.9,24.069028061253363,32.77888337235378,20.977629779753265,52.93567664819147,0.0,0.0,0.0,0.0
 07/28  10:00:00,26.1,24.145915438669668,38.74463598791167,20.856201042043427,87.78621075253734,0.0,0.0,0.0,0.0
 07/28  11:00:00,28.9,24.19128648581573,44.019081948504656,20.806021855517926,121.21592853299651,0.0,0.0,0.0,0.0
 07/28  12:00:00,31.7,24.199372978752077,47.48653684477682,20.897117272565286,146.5286425854813,0.0,0.0,0.0,0.0
 07/28  13:00:00,34.4,24.1847152337357,50.97600707114916,20.352911933393965,166.6725460780977,0.0,0.0,0.0,0.0
 07/28  14:00:00,35.6,24.3988484971571,51.601950684469436,20.961504880827203,174.87338538830605,0.0,0.0,0.0,0.0
 07/28  15:00:00,37.2,24.78771464873201,49.850988389030846,22.039800369043633,174.87338538830605,0.0,0.0,0.0,0.0
 07/28  16:00:00,38.9,25.03348116239276,48.1745292363223,21.63460059868772,174.87338538830605,0.0,0.0,0.0,0.0
 07/28  17:00:00,38.3,24.93490279418156,44.785134951553985,21.777701796883246,174.87338538830605,0.0,0.0,0.0,0.0
 07/28  18:00:00,38.3,24.754948732884305,40.040563308634695,22.800754654015496,174.87338538830605,0.0,0.0,0.0,0.0
 07/28  19:00:00,37.2,24.208636709433378,35.075242607569095,22.415959640514078,165.37088453272597,0.0,0.0,0.0,0.0
 07/28  20:00:00,34.4,23.956329857671044,30.551447785526435,22.403010014476898,122.05824105588741,0.0,0.0,0.0,0.0
 07/28  21:00:00,32.2,23.862003174937332,26.91322454489855,22.09004033419787,85.84975581581286,0.0,0.0,0.0,0.0
 07/28  22:00:00,30.0,23.914772267520373,23.91995413466077,22.136638394425244,56.63019038888246,0.0,0.0,0.0,0.0
 07/28  23:00:00,28.9,23.94207664585422,20.720108913475364,21.932743149118366,36.40202849499421,0.0,0.0,0.0,0.0
 07/28  24:00:00,28.3,23.950739650620964,18.505404827477967,22.036998505712045,22.105548257603015,0.0,0.0,0.0,0.0
 07/29  01:00:00,26.7,23.98333605974746,16.535762173052746,22.029127627483923,10.345782383892868,0.0,0.0,0.0,0.0
 07/29  02:00:00,25.0,24.00223181338105,14.815884968972613,22.032853621952878,2.0803800107292005,0.0,0.0,0.0,0.0
 07/29  03:00:00,23.9,23.665812529247045,13.451627792216184,21.984565478657274,0.0,0.0,0.0,0.0,0.0
 07/29  04:00:00,23.3,23.28844953232351,12.809173211285168,21.945235153156244,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,21.7,22.69543226490468,11.611186406321327,21.848174252803247,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,21.1,23.24154716922268,12.205177302378127,21.802545421161817,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,21.7,23.985554825768695,16.490312971781027,21.757626583535718,6.118584190823766,0.0,0.0,0.0,0.0
 07/29  08:00:00,22.8,24.111795136068313,23.75597598923168,21.677779007645785,26.068684624485055,0.0,0.0,0.0,0.0
 07/29  09:00:00,25.0,24.093577544142597,32.28652564643558,21.49824161983173,55.66053869449953,0.0,0.0,0.0,0.0
 07/29  10:00:00,27.2,24.17871705066836,40.0959162450806,21.19585130790008,96.273335590646,0.0,0.0,0.0,0.0
 07/29  11:00:00,29.4,24.208598380902185,45.023884622721305,21.3894076729131,131.58652908135713,0.0,0.0,0.0,0.0
 07/29  12:00:00,32.2,24.211676934342293,48.80204732304936,21.191948365668612,158.56190892272545,0.0,0.0,0.0,0.0
 07/29  13:00:00,34.4,24.255404102271097,51.12200666790205,21.746631352444236,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  14:00:00,37.2,24.81734065742367,51.28124919397064,22.58672071145265,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  15:00:00,37.8,25.241449291759164,50.967476829970565,22.6133680590776,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  16:00:00,37.8,25.63643232286635,49.287080321836044,22.6135440114526,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  17:00:00,38.3,25.826028917483914,46.04674661410284,22.832918431140666,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  18:00:00,37.8,25.750992030791277,42.06968720881279,23.071627204594122,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  19:00:00,36.7,25.24223076831182,37.108567152102246,23.014236830748423,174.87338538830605,0.0,0.0,0.0,0.0
 07/29  20:00:00,35.0,24.351365940739704,32.65120014951166,23.02505950024233,164.67662877091013,0.0,0.0,0.0,0.0
 07/29  21:00:00,32.8,23.996829987744654,29.27070864061746,22.707724309657905,125.40032335052221,0.0,0.0,0.0,0.0
 07/29  22:00:00,31.1,23.922170282496065,26.736659959897032,22.76105550714776,89.85543750417557,0.0,0.0,0.0,0.0
 07/29  23:00:00,30.0,23.9417331984298,24.70535467743363,22.624157790330667,63.30288599668074,0.0,0.0,0.0,0.0
 07/29  24:00:00,27.2,23.955903577537132,22.968998008670518,22.692163831394897,42.35097723193581,0.0,0.0,0.0,0.0
 07/30  01:00:00,26.7,23.98858857971358,22.001529980012865,22.774183010679664,29.790352335860064,0.0,0.0,0.0,0.0
 07/30  02:00:00,24.4,24.001036162730742,20.865840471040077,22.689330424612457,19.627827941128853,0.0,0.0,0.0,0.0
 07/30  03:00:00,23.3,24.027587912261236,20.272090855300643,22.69427771111361,12.538880072761653,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.2,24.00772694594256,18.944228893671795,22.647139206037167,7.151631183223111,0.0,0.0,0.0,0.0
 07/30  05:00:00,21.7,24.024004691583713,17.90062548706979,22.617863443343733,3.0451521139187014,0.0,0.0,0.0,0.0
 07/30  06:00:00,20.0,23.99445886881323,18.883358122729852,22.470589483683067,15.20414851256377,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.0,24.020751459868883,23.011570398169148,22.39293462105514,38.3889692359179,0.0,0.0,0.0,0.0
 07/30  08:00:00,22.2,24.055173774367727,29.6153744870929,22.18058560464682,61.017573722080535,0.0,0.0,0.0,0.0
 07/30  09:00:00,23.9,24.09353076390836,35.49191140409752,22.088135075369763,87.08469429535823,0.0,0.0,0.0,0.0
 07/30  10:00:00,27.2,24.154067842156962,40.31343139842957,22.053069664170764,118.42473269420559,0.0,0.0,0.0,0.0
 07/30  11:00:00,29.4,24.191496137345,45.88679493615849,21.796731469347165,151.7292088965821,0.0,0.0,0.0,0.0
 07/30  12:00:00,32.2,24.182058347045206,49.99039355951945,21.57765078796099,174.59762621480456,0.0,0.0,0.0,0.0
 07/30  13:00:00,35.0,24.549559426202364,53.075162858559054,21.670634808146787,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  14:00:00,36.7,25.10240049349249,54.665010899059894,21.760369754845318,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  15:00:00,37.8,25.81839702737055,52.463387287211326,23.420670451242707,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  16:00:00,37.8,26.20461461207932,49.59867859436067,23.33568097335903,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  17:00:00,37.8,26.38978400686398,44.988775375984794,24.400402948682622,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  18:00:00,37.2,26.256582490883336,40.12877475430606,24.3026230594911,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  19:00:00,35.6,25.63247349189074,34.787454176705275,24.030477815935768,174.87338538830605,0.0,0.0,0.0,0.0
 07/30  20:00:00,33.9,24.51050932532291,30.286358256939376,23.952198622615683,173.51602781014515,0.0,0.0,0.0,0.0
 07/30  21:00:00,31.7,24.04820420657032,26.553188709901598,23.401168307713853,130.66758516050842,0.0,0.0,0.0,0.0
 07/30  22:00:00,30.0,23.95570314076354,23.86190533484732,23.56377566953906,89.07675089410898,0.0,0.0,0.0,0.0
 07/30  23:00:00,28.9,23.949267074133747,21.858907941658753,23.486364665972264,60.018565850732784,0.0,0.0,0.0,0.0
 07/30  24:00:00,26.7,23.939639714940334,19.551923457889878,23.356738481980553,37.12201895877717,0.0,0.0,0.0,0.0
 07/31  01:00:00,25.0,23.975498568598287,16.903969300637236,23.355081144858858,18.006440093660814,0.0,0.0,0.0,0.0
 07/31  02:00:00,22.2,24.094284021485677,15.071687157414374,23.335805262270934,4.611410162873151,0.0,0.0,0.0,0.0
 07/31  03:00:00,21.7,23.941461101756303,13.825206466904838,23.27943430361188,0.0,0.0,0.0,0.0,0.0
 07/31  04:00:00,20.6,23.347071704389418,12.004712152550738,23.235499839018104,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,19.4,22.767540179150693,10.336682998964598,23.14647489696582,0.0,0.0,0.0,0.0,0.0
 07/31  06:00:00,18.3,23.293842522742764,10.774960889171169,23.085186115273117,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,18.3,23.96181434868818,15.321958280651364,23.01987390866976,7.367584287756644,0.0,0.0,0.0,0.0
 07/31  08:00:00,21.1,23.968214083387497,23.59097320264189,22.89411282617386,29.572294336739134,0.0,0.0,0.0,0.0
 07/31  09:00:00,22.8,24.05371870136788,31.551335922578755,22.69356888523067,53.915911484412945,0.0,0.0,0.0,0.0
 07/31  10:00:00,25.6,24.144358502446543,38.21852247660417,22.51992738036283,91.60937613686492,0.0,0.0,0.0,0.0
 07/31  11:00:00,28.3,24.202129993334538,42.959424513118805,22.46274561288946,128.5026502537003,0.0,0.0,0.0,0.0
 07/31  12:00:00,31.7,24.190312361576332,46.926308033051946,22.44998670868777,153.88651777662108,0.0,0.0,0.0,0.0
 07/31  13:00:00,33.3,24.160018278022648,48.25946755254255,22.83704971401714,170.39781497061097,0.0,0.0,0.0,0.0
 07/31  14:00:00,34.4,24.30034765556242,48.46204641059007,23.163407480689678,174.87338538830605,0.0,0.0,0.0,0.0
 07/31  15:00:00,35.6,24.638556907749106,47.581556732564046,23.497944807731976,174.87338538830605,0.0,0.0,0.0,0.0
 07/31  16:00:00,35.6,24.781928300701544,45.19175714475526,23.643030752710906,174.87338538830605,0.0,0.0,0.0,0.0
 07/31  17:00:00,35.0,24.645185827446724,42.024866760545905,23.885000351295897,174.87338538830605,0.0,0.0,0.0,0.0
 07/31  18:00:00,34.4,24.31170729484555,37.78023412917476,23.99624852658579,174.87338538830605,0.0,0.0,0.0,0.0
 07/31  19:00:00,32.8,24.030414754241196,33.197497544618635,23.856329846206496,150.57691463630118,0.0,0.0,0.0,0.0
 07/31  20:00:00,30.6,23.925447462588675,28.850125471014007,23.78179308245455,102.17767508212756,0.0,0.0,0.0,0.0
 07/31  21:00:00,28.3,23.864894860230102,25.150822114814925,23.509249910934738,69.56002798281992,0.0,0.0,0.0,0.0
 07/31  22:00:00,27.8,23.958875261898122,22.49784278068803,23.7522374148318,47.152786152564815,0.0,0.0,0.0,0.0
 07/31  23:00:00,26.1,23.96957836085536,20.337485429287714,23.607650918714064,31.764933863631484,0.0,0.0,0.0,0.0
 07/31  24:00:00,25.0,24.00387402418293,18.82253473831238,23.63981124895634,19.53900989741525,0.0,0.0,0.0,0.0
 08/01  01:00:00,23.9,23.995604295298385,18.563093247778742,23.589399648131803,11.284005381682094,0.0,0.0,0.0,0.0
 08/01  02:00:00,22.8,24.00090708529303,17.275612590580543,23.516430474070933,3.897977192387276,0.0,0.0,0.0,0.0
 08/01  03:00:00,22.2,23.86138771642179,15.56545631835528,23.516679620370777,0.0,0.0,0.0,0.0,0.0
 08/01  04:00:00,21.1,23.420809908983667,13.899483774133857,23.439353304699093,0.0,0.0,0.0,0.0,0.0
 08/01  05:00:00,20.0,22.877680055495727,12.848844752635593,23.25393694681448,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,18.9,23.20823937992711,12.899599506030139,23.16251005139029,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,17.8,23.99060061665079,16.062859393993946,23.27165539556513,3.890385151656603,0.0,0.0,0.0,0.0
 08/01  08:00:00,20.0,24.01522711242901,23.46559577852346,23.1330303949936,25.729263660360054,0.0,0.0,0.0,0.0
 08/01  09:00:00,21.1,24.044858591263388,31.498092977138175,22.938394139308468,48.855133077160275,0.0,0.0,0.0,0.0
 08/01  10:00:00,23.3,24.125611225261714,36.81751511293223,22.72263667448369,82.54523191077546,0.0,0.0,0.0,0.0
 08/01  11:00:00,25.0,24.163428693674014,44.28723544278757,22.49007135241466,115.15369329479203,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.3,24.17505653328008,48.39708401617174,22.606219513702214,139.58531188926997,0.0,0.0,0.0,0.0
 08/01  13:00:00,29.4,24.155203225589688,50.6835222981487,22.599953574704372,157.40402807343082,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.7,24.170826612489694,49.96081803946923,22.831092358033256,174.87338538830605,0.0,0.0,0.0,0.0
 08/01  15:00:00,33.3,24.493512712541737,49.523392597744675,22.993872174058378,174.87338538830605,0.0,0.0,0.0,0.0
 08/01  16:00:00,33.3,24.49276113570351,47.49574893391129,23.356931655405855,174.87338538830605,0.0,0.0,0.0,0.0
 08/01  17:00:00,33.9,24.46968378287155,44.35102840814314,23.464391084666836,174.87338538830605,0.0,0.0,0.0,0.0
 08/01  18:00:00,33.9,24.251430213496633,39.77775871454167,23.64328196978765,174.87338538830605,0.0,0.0,0.0,0.0
 08/01  19:00:00,32.8,24.036456161431907,34.93685500261203,23.956855078675556,149.14914472527056,0.0,0.0,0.0,0.0
 08/01  20:00:00,30.6,23.912324154259267,30.859679074798425,23.73280598267444,110.22589362892579,0.0,0.0,0.0,0.0
 08/01  21:00:00,27.8,23.87942393417455,27.72877124962178,23.60101743135647,75.8329627489318,0.0,0.0,0.0,0.0
 08/01  22:00:00,26.1,23.929052891136976,25.29980352101457,23.64515252837194,51.93551003952838,0.0,0.0,0.0,0.0
 08/01  23:00:00,23.9,23.973865144399237,23.401555314729578,23.699083667871506,34.79131507118692,0.0,0.0,0.0,0.0
 08/01  24:00:00,23.3,24.007948418915998,21.597528956691978,23.740683260148458,23.340472543635272,0.0,0.0,0.0,0.0
 08/02  01:00:00,23.3,24.004112872227765,20.952793353068742,23.72668304939721,16.336011060229353,0.0,0.0,0.0,0.0
 08/02  02:00:00,22.8,24.02752588693693,20.390487014972823,23.728549302197887,10.645238700803285,0.0,0.0,0.0,0.0
 08/02  03:00:00,19.4,23.94300279869046,19.55583880792607,23.60200744734392,4.331886178824813,0.0,0.0,0.0,0.0
 08/02  04:00:00,19.4,24.076094248659214,18.504853814309804,23.740720920146718,0.46669083764965497,0.0,0.0,0.0,0.0
 08/02  05:00:00,18.3,23.677757820100933,17.872338308867224,23.55578227988849,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,16.7,24.002566737004607,18.966708824529878,23.60714987580596,6.105354079167578,0.0,0.0,0.0,0.0
 08/02  07:00:00,17.2,24.018737706693372,23.0735127080921,23.469390967969044,25.67875807104425,0.0,0.0,0.0,0.0
 08/02  08:00:00,18.9,24.049803526991656,28.592091864189907,23.152742082835374,45.45702296354793,0.0,0.0,0.0,0.0
 08/02  09:00:00,20.6,24.10053898848139,35.591040934955366,23.10560957016132,69.44425332562793,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.3,24.147524793390822,41.71338285707395,22.876308742728998,99.59246803059567,0.0,0.0,0.0,0.0
 08/02  11:00:00,25.6,24.172318493849275,46.53304976716785,22.727348637422566,128.4097457935873,0.0,0.0,0.0,0.0
 08/02  12:00:00,27.8,24.1671396539525,50.6974616695115,22.641109834536618,150.5268263478837,0.0,0.0,0.0,0.0
 08/02  13:00:00,30.6,24.156779150739624,51.41255048631344,23.08480680952958,167.7863123276223,0.0,0.0,0.0,0.0
 08/02  14:00:00,31.1,24.340466009865256,53.40955981095758,22.63198062809209,174.87338538830605,0.0,0.0,0.0,0.0
 08/02  15:00:00,33.3,24.67181107458904,51.97801056621482,23.26613335993179,174.87338538830605,0.0,0.0,0.0,0.0
 08/02  16:00:00,33.9,24.92100139860685,48.195376050308866,24.227265077455485,174.87338538830605,0.0,0.0,0.0,0.0
 08/02  17:00:00,33.9,24.932743379500625,44.64704174489571,23.778202290491844,174.87338538830605,0.0,0.0,0.0,0.0
 08/02  18:00:00,33.9,24.668975723722404,39.377721171278836,24.52199871246158,174.87338538830605,0.0,0.0,0.0,0.0
 08/02  19:00:00,32.8,24.158497773769767,33.96384384228373,24.206982396177054,152.41980007746778,0.0,0.0,0.0,0.0
 08/02  20:00:00,30.0,23.956178057707433,29.129161623875543,24.179494196460436,110.36048552084111,0.0,0.0,0.0,0.0
 08/02  21:00:00,27.8,23.893897440826017,25.364327415242073,24.02918701496563,76.3492250216084,0.0,0.0,0.0,0.0
 08/02  22:00:00,26.1,23.954489707525823,22.70010390837177,24.211033667626733,51.2690970601649,0.0,0.0,0.0,0.0
 08/02  23:00:00,24.4,23.958826489735124,20.544791990515254,24.09008711612743,34.21003950185484,0.0,0.0,0.0,0.0
 08/02  24:00:00,23.3,23.991594437083556,18.739806552654798,24.106007547683557,19.88369184865376,0.0,0.0,0.0,0.0
 08/03  01:00:00,21.1,24.003935286910135,16.746305324998644,24.08686483048387,6.921837847340987,0.0,0.0,0.0,0.0
 08/03  02:00:00,19.4,23.907297516200746,15.093783651821049,23.998607948341885,0.0,0.0,0.0,0.0,0.0
 08/03  03:00:00,20.0,23.428788483376746,14.105068054977274,23.95228003868417,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,19.4,22.92404563840699,12.955541882928113,23.886335006197477,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,17.2,22.254298008146204,11.513557271299645,23.79575076129416,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,16.1,22.814803619118564,11.322059122453695,23.85714197221215,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,16.1,23.717361438062277,14.808815051969457,23.821681163248485,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,17.8,23.970916314983587,21.850983656293533,23.633719985399505,14.027110948483372,0.0,0.0,0.0,0.0
 08/03  09:00:00,20.6,24.08607499900164,30.150235167885498,23.490278012657168,34.61074301216522,0.0,0.0,0.0,0.0
 08/03  10:00:00,22.2,24.140972159845838,37.8671039254335,23.286039232738002,74.32734669522945,0.0,0.0,0.0,0.0
 08/03  11:00:00,24.4,24.167530600691016,42.97374354232167,23.130470326274416,106.45955364823011,0.0,0.0,0.0,0.0
 08/03  12:00:00,26.7,24.15734933415563,46.5140987744998,23.114124788326336,128.57085417352835,0.0,0.0,0.0,0.0
 08/03  13:00:00,29.4,24.142464054935616,48.996435847644676,23.115522393148115,145.55502087722203,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.1,24.14740251355075,51.36545755678699,22.74433976439913,163.92502156525825,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.8,24.262173000937594,49.2745909971217,23.350766205203122,174.87338538830605,0.0,0.0,0.0,0.0
 08/03  16:00:00,33.9,24.35533251291378,47.070644589137,23.633277487220234,174.87338538830605,0.0,0.0,0.0,0.0
 08/03  17:00:00,33.9,24.12614705723409,43.96116522875059,23.54839380733479,174.15738270793145,0.0,0.0,0.0,0.0
 08/03  18:00:00,33.9,24.015070292197702,39.730522844888476,23.731224666078035,163.22977276248042,0.0,0.0,0.0,0.0
 08/03  19:00:00,32.2,23.99824161446171,34.22669637920929,24.746193833398966,132.5772247552118,0.0,0.0,0.0,0.0
 08/03  20:00:00,30.0,23.85325615271096,29.55670946807641,24.086108276273336,96.54621943527364,0.0,0.0,0.0,0.0
 08/03  21:00:00,27.8,23.894400954900405,25.627076732824655,24.19048064325334,63.68478093559353,0.0,0.0,0.0,0.0
 08/03  22:00:00,26.7,23.94651291101374,22.76243796078332,24.233918999915634,43.104671310924594,0.0,0.0,0.0,0.0
 08/03  23:00:00,25.0,23.970514601617687,20.452638889214768,24.21509944538462,27.934775573907267,0.0,0.0,0.0,0.0
 08/03  24:00:00,22.8,23.986919872236076,17.591895290990934,24.25053973083344,14.310340006399809,0.0,0.0,0.0,0.0
