Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/09  20:00:00,-1.5,7.1,0.0,0.0,0.0,15.842641032799426,5.378370148005524,4.292304514971171,0.0,0.0
 02/09  21:00:00,-1.7,6.7,0.0,0.0,0.0,15.091793420339886,9.951094496604828,6.29978836232529,17.87169217641868,1491.5720975706242
 02/09  22:00:00,-1.7,7.7,0.0,0.0,0.0,17.0739842975109,8.666295397137041,5.399965793345185,79.00073123194612,6593.403983800045
 02/09  23:00:00,-1.7,6.2,0.0,0.0,0.0,17.41552010980323,9.555759278407583,6.556218109506059,61.86773190620311,5163.48321917911
 02/09  24:00:00,-2.8,6.2,0.0,0.0,0.0,17.463199793756413,9.268348759694213,5.9427955199382065,56.045380361718415,4677.549541479603
 07/27  01:00:00,17.2,3.1,0.0,0.0,0.0,25.060160362153162,15.580853696013257,19.329378696777226,0.0,0.0
 07/27  02:00:00,17.2,6.2,0.0,0.0,0.0,24.356389929630918,15.65038996006319,18.46359422890306,0.0,0.0
 07/27  03:00:00,17.2,5.7,0.0,0.0,0.0,23.773573228049006,15.36857614278539,18.567802638683048,0.0,0.0
 07/27  04:00:00,16.7,3.6,0.0,0.0,0.0,23.297889401285076,14.296886956582004,18.701664497401367,0.0,0.0
 07/27  05:00:00,16.1,3.6,0.0,0.0,0.0,22.794345064461492,13.501053990757843,18.225506243483114,0.0,0.0
 07/27  06:00:00,16.1,6.2,49.674740644125485,0.0,0.0,22.524956356194664,15.095157664774087,17.69850918003807,0.0,0.0
 07/27  07:00:00,16.1,4.1,51.78603203756586,0.0,0.0,22.456952633686907,17.92941128497173,17.97043965670568,0.0,0.0
 07/27  08:00:00,17.2,6.2,53.936540205340734,0.0,0.0,22.46372395034588,21.893985333756138,18.132501438703837,0.0,0.0
 07/27  09:00:00,18.9,4.6,46.353759908863225,0.0,0.0,22.677422239753895,24.812139781362337,18.996455086539928,0.0,0.0
 07/27  10:00:00,20.0,5.1,23.855887122430936,0.0,0.0,22.837894910957317,24.458675688455205,19.543774927684588,0.0,0.0
 07/27  11:00:00,19.4,3.6,26.49138221953458,0.0,0.0,23.020864359219406,24.19560864629878,19.20792838841912,0.0,0.0
 07/27  12:00:00,18.9,3.1,53.667683954846076,0.0,0.0,23.406242274069736,28.183657815143036,18.969616108134765,0.0,0.0
 07/27  13:00:00,20.6,4.1,58.81057547517915,0.0,0.0,23.880578897278134,32.51273037397068,19.703976625819745,0.0,0.0
 07/27  14:00:00,21.1,2.6,55.82290170406347,0.0,0.0,24.422960714995533,35.45285221622369,19.6679674262137,0.0,0.0
 07/27  15:00:00,22.8,3.1,34.31702645125603,0.0,0.0,24.883586525419645,33.62648367740134,20.466673202873988,0.0,0.0
 07/27  16:00:00,22.2,2.1,49.54437020813096,0.0,0.0,25.436409474801838,33.307940111912885,19.995732434280143,0.0,0.0
 07/27  17:00:00,21.7,2.6,85.5631213773326,0.0,0.0,26.199047540952986,34.57458997454355,20.101569055278212,0.0,0.0
 07/27  18:00:00,21.1,4.6,74.69924345159214,0.0,0.0,26.715707318476632,32.511702847112765,20.193261934507866,0.0,0.0
 07/27  19:00:00,21.1,4.6,51.698683351482394,0.0,0.0,27.01244320299274,29.033885837157634,20.26923959551304,0.0,0.0
 07/27  20:00:00,19.4,3.6,0.0,0.0,0.0,26.88073076054705,25.223773409393065,19.521956333812202,0.0,0.0
 07/27  21:00:00,18.3,3.6,0.0,0.0,0.0,26.630074993014134,21.738489423504326,18.915451234687332,0.0,0.0
 07/27  22:00:00,17.2,1.5,0.0,0.0,0.0,26.308957386860694,19.443491811302643,18.991358476635742,0.0,0.0
 07/27  23:00:00,17.2,2.1,0.0,0.0,0.0,25.86717846299586,17.811428451966652,18.817713279763833,0.0,0.0
 07/27  24:00:00,17.2,1.5,0.0,0.0,0.0,25.41294585447602,16.251874939946685,18.968228812336058,0.0,0.0
 07/28  01:00:00,16.1,2.1,0.0,0.0,0.0,24.863827778448048,15.316882524158151,18.484649966721378,0.0,0.0
 07/28  02:00:00,15.6,0.0,0.0,0.0,0.0,24.354740574913492,13.563438669152834,19.158683215658233,0.0,0.0
 07/28  03:00:00,15.6,1.5,0.0,0.0,0.0,23.825299812674086,12.62801982692616,18.24694784701611,0.0,0.0
 07/28  04:00:00,13.3,2.6,0.0,0.0,0.0,23.18746447821658,12.249493721634083,17.57366122339388,0.0,0.0
 07/28  05:00:00,13.3,0.0,0.0,0.0,0.0,22.644385308883,10.850487565107768,18.75638386551479,0.0,0.0
 07/28  06:00:00,13.3,1.5,46.60355488026676,0.0,0.0,22.398462137001097,12.228571730640184,17.717306904303456,0.0,0.0
 07/28  07:00:00,14.4,1.5,50.76883442810583,0.0,0.0,22.313056108827,16.428291988428352,17.972147777434014,0.0,0.0
 07/28  08:00:00,15.6,3.1,53.78510671371518,0.0,0.0,22.366339199390566,21.92915251512674,17.72083071855089,0.0,0.0
 07/28  09:00:00,16.7,3.1,56.02755204450374,0.0,0.0,22.64092367137924,27.723915639136337,18.07783376517586,0.0,0.0
 07/28  10:00:00,17.8,4.1,56.186640071463,0.0,0.0,23.019094505201267,32.48609047710436,18.335955852661492,0.0,0.0
 07/28  11:00:00,20.0,3.6,51.24573181763632,0.0,0.0,23.597590485195074,37.742044930215535,19.220521589381505,0.0,0.0
 07/28  12:00:00,20.6,4.1,50.49641212440619,0.0,0.0,24.28048404581958,41.065022271329916,19.726177152487747,0.0,0.0
 07/28  13:00:00,21.7,3.1,51.39018345612591,0.0,0.0,25.1057939380297,44.694264738779935,19.988113770994158,0.0,0.0
 07/28  14:00:00,22.8,5.1,54.35974025393377,0.0,0.0,25.949898886043428,44.57095284050873,20.97615880847168,0.0,0.0
 07/28  15:00:00,23.3,4.6,72.12758860211443,0.0,0.0,26.91163396580094,44.5577255515044,21.078171284527684,0.0,0.0
 07/28  16:00:00,23.9,4.6,85.92928032941676,0.0,0.0,27.898757015289863,43.38880467426446,21.31789610058597,0.0,0.0
 07/28  17:00:00,23.9,5.1,86.54343598734926,0.0,0.0,28.749176765321074,40.75350792637714,21.536925620853516,0.0,0.0
 07/28  18:00:00,23.9,5.7,76.11573612571864,0.0,0.0,29.38143751866294,37.071966108432306,21.594281873080906,0.0,0.0
 07/28  19:00:00,23.3,4.6,52.955021819835764,0.0,0.0,29.749398433001936,32.726583725125025,21.361733538711526,0.0,0.0
 07/28  20:00:00,22.2,4.6,0.0,0.0,0.0,29.593402584054733,28.09954020361449,21.000052819854716,0.0,0.0
 07/28  21:00:00,20.6,4.6,0.0,0.0,0.0,29.26973092033175,24.494828017548375,20.35638099083164,0.0,0.0
 07/28  22:00:00,18.9,4.1,0.0,0.0,0.0,28.82825501209864,21.787959300836953,19.475331588544897,0.0,0.0
 07/28  23:00:00,17.8,0.0,0.0,0.0,0.0,28.34845505995532,18.765730488760806,20.000196874088097,0.0,0.0
 07/28  24:00:00,17.2,1.5,0.0,0.0,0.0,27.752941381171222,16.890439401190363,19.27907933700239,0.0,0.0
 07/29  01:00:00,16.1,2.1,0.0,0.0,0.0,27.01581113689969,15.753954623297956,18.890170346830246,0.0,0.0
 07/29  02:00:00,14.4,0.0,0.0,0.0,0.0,26.26186234379129,14.09923459893104,19.678202494898073,0.0,0.0
 07/29  03:00:00,14.4,0.0,0.0,0.0,0.0,25.523802428813454,12.843404125082378,19.69740903190516,0.0,0.0
 07/29  04:00:00,13.9,0.0,0.0,0.0,0.0,24.790364666766827,11.933255672395857,19.62190318581742,0.0,0.0
 07/29  05:00:00,13.3,0.0,0.0,0.0,0.0,24.063448358856274,11.189296268977385,19.541645742405986,0.0,0.0
 07/29  06:00:00,12.2,0.0,46.221016834389644,0.0,0.0,23.637007635503956,12.562189397935922,19.462333267757185,0.0,0.0
 07/29  07:00:00,13.9,0.0,50.54017132832304,0.0,0.0,23.414591234365982,17.216157969261932,19.391550337521988,0.0,0.0
 07/29  08:00:00,15.6,2.1,53.66135696875122,0.0,0.0,23.410666222026464,22.884982735569306,18.189008728205067,0.0,0.0
 07/29  09:00:00,16.1,2.1,55.87007663289178,0.0,0.0,23.591679106608222,29.057233469493518,18.54118477965206,0.0,0.0
 07/29  10:00:00,17.2,2.6,55.98479356149619,0.0,0.0,23.92490930987407,34.19170848577086,18.625129420324207,0.0,0.0
 07/29  11:00:00,18.9,2.6,51.07724105773398,0.0,0.0,24.39465259749665,39.23720775065584,19.164615687276896,0.0,0.0
 07/29  12:00:00,21.1,2.6,50.341764562436325,0.0,0.0,25.037565699662736,43.418899496860625,19.983690774031828,0.0,0.0
 07/29  13:00:00,22.2,3.6,51.21171832063376,0.0,0.0,25.792351409976067,45.27163322440727,20.482770197727245,0.0,0.0
 07/29  14:00:00,23.9,4.1,54.1681373465526,0.0,0.0,26.63306894514027,45.88801444860317,21.247319849192166,0.0,0.0
 07/29  15:00:00,23.9,3.1,71.346667639128,0.0,0.0,27.576978018007686,46.46702691924635,21.007125781568615,0.0,0.0
 07/29  16:00:00,23.9,3.6,84.54458269064432,0.0,0.0,28.517002972000668,44.806741127006696,21.292486696394846,0.0,0.0
 07/29  17:00:00,24.4,3.6,84.51172790159322,0.0,0.0,29.356179257723987,42.19591757809047,21.47215328285927,0.0,0.0
 07/29  18:00:00,24.4,2.6,73.35106095098885,0.0,0.0,30.005173244516044,38.98868384114452,21.440318882511296,0.0,0.0
 07/29  19:00:00,23.3,4.1,49.84586923947736,0.0,0.0,30.271547481595828,33.563723174272766,21.615601159192725,0.0,0.0
 07/29  20:00:00,20.6,4.1,0.0,0.0,0.0,29.979535195356572,28.237076766180387,20.618604692647562,0.0,0.0
 07/29  21:00:00,18.3,3.6,0.0,0.0,0.0,29.57510556448573,23.936408777477325,19.625403015187775,0.0,0.0
 07/29  22:00:00,16.1,3.1,0.0,0.0,0.0,28.954182420193334,20.85467960159234,18.719246547508032,0.0,0.0
 07/29  23:00:00,15.0,3.6,0.0,0.0,0.0,28.18122496375146,18.395737339644462,18.426210000770887,0.0,0.0
 07/29  24:00:00,14.4,3.1,0.0,0.0,0.0,27.375639392338957,16.631467018383475,18.192356377371787,0.0,0.0
 07/30  01:00:00,13.9,2.6,0.0,0.0,0.0,26.577766929691833,15.212331534923182,18.24371038624101,0.0,0.0
 07/30  02:00:00,13.3,2.6,0.0,0.0,0.0,25.7616516386904,14.119513878332864,18.010604741625492,0.0,0.0
 07/30  03:00:00,13.3,2.6,0.0,0.0,0.0,24.97341991874833,13.168303152782318,17.95007897501684,0.0,0.0
 07/30  04:00:00,13.3,3.6,0.0,0.0,0.0,24.154674454921384,12.702860903129928,17.46640923485923,0.0,0.0
 07/30  05:00:00,13.3,2.6,0.0,0.0,0.0,23.42624210257417,11.938990560879223,18.014300597827734,0.0,0.0
 07/30  06:00:00,13.3,2.6,42.29874347357236,0.0,0.0,23.018063600328908,12.966510760270282,17.957293746511464,0.0,0.0
 07/30  07:00:00,13.9,2.6,48.88236711610095,0.0,0.0,22.76906041876647,16.562604397513986,18.035555394475473,0.0,0.0
 07/30  08:00:00,13.9,3.1,26.551326384989316,0.0,0.0,22.458348351773207,18.73541333701366,17.758731604688368,0.0,0.0
 07/30  09:00:00,15.0,2.6,22.501544995796152,0.0,0.0,22.290103426737282,19.688478220796547,18.13419877697638,0.0,0.0
 07/30  10:00:00,15.6,2.1,45.52524991655838,0.0,0.0,22.42109219114067,23.417104061200444,18.260241337162373,0.0,0.0
 07/30  11:00:00,16.7,3.1,52.9516529972924,0.0,0.0,22.660847807068553,27.112185782777882,18.266281229676352,0.0,0.0
 07/30  12:00:00,16.7,3.1,58.82837462378771,0.0,0.0,22.9942115279251,31.73348859688197,18.267072187768843,0.0,0.0
 07/30  13:00:00,19.4,2.6,51.28954360444247,0.0,0.0,23.504951615557683,38.69678715355168,19.176181370863766,0.0,0.0
 07/30  14:00:00,19.4,2.6,54.26883602970835,0.0,0.0,24.14280828433101,42.803370958073266,19.37005269159993,0.0,0.0
 07/30  15:00:00,21.7,2.6,70.92120867076501,0.0,0.0,25.081274947711034,44.50601274930293,20.34177781269474,0.0,0.0
 07/30  16:00:00,22.8,2.1,84.1681440994761,0.0,0.0,26.143216010784414,44.694574908951665,20.42973260014999,0.0,0.0
 07/30  17:00:00,22.8,2.1,83.20637264454584,0.0,0.0,27.106550986445832,42.54485450517441,20.4486022304545,0.0,0.0
 07/30  18:00:00,23.3,2.1,71.01748522643119,0.0,0.0,27.88230931587046,38.89009915474925,20.766856853809564,0.0,0.0
 07/30  19:00:00,22.8,2.1,46.29528369407579,0.0,0.0,28.35446791564139,33.86481039499305,20.737303694732887,0.0,0.0
 07/30  20:00:00,21.7,2.1,0.0,0.0,0.0,28.358982825389838,28.346175454198274,20.54904579881886,0.0,0.0
 07/30  21:00:00,20.0,1.5,0.0,0.0,0.0,28.20311295694999,24.211134975665576,20.1411787765768,0.0,0.0
 07/30  22:00:00,18.3,2.6,0.0,0.0,0.0,27.842452974990078,21.158412503795233,19.597675924238946,0.0,0.0
 07/30  23:00:00,17.2,1.5,0.0,0.0,0.0,27.351109451269977,18.83314511114246,19.667448768439215,0.0,0.0
 07/30  24:00:00,16.1,2.6,0.0,0.0,0.0,26.720427694548206,17.011808004890355,18.836309528181147,0.0,0.0
 07/31  01:00:00,15.6,1.5,0.0,0.0,0.0,26.095468357604574,15.421673809604261,19.235742905054575,0.0,0.0
 07/31  02:00:00,14.4,1.5,0.0,0.0,0.0,25.40925646382938,14.040745271469413,18.914020306482815,0.0,0.0
 07/31  03:00:00,13.9,0.0,0.0,0.0,0.0,24.712981180150955,12.459438425982087,19.72202863898661,0.0,0.0
 07/31  04:00:00,13.9,0.0,0.0,0.0,0.0,24.03213663168986,11.131277108538601,19.84893975943566,0.0,0.0
 07/31  05:00:00,13.3,0.0,0.0,0.0,0.0,23.347854391674073,9.990191255872487,19.791206982221343,0.0,0.0
 07/31  06:00:00,12.2,0.0,42.7516101452991,0.0,0.0,22.932610988620503,11.139789612306176,19.726369433260206,0.0,0.0
 07/31  07:00:00,13.3,0.0,48.37905605118496,0.0,0.0,22.722914409050446,16.55136559000175,19.666612485815346,0.0,0.0
 07/31  08:00:00,15.0,1.5,52.021050723266384,0.0,0.0,22.72473935483258,22.684889465247764,18.50653651242252,0.0,0.0
 07/31  09:00:00,16.7,2.1,53.43614749955497,0.0,0.0,22.92178818664941,27.472976293356695,18.74572943891697,0.0,0.0
 07/31  10:00:00,17.8,0.0,59.9745306271818,0.0,0.0,23.38855202945064,34.27633714628797,19.40100748735408,0.0,0.0
 07/31  11:00:00,19.4,3.1,51.38501186271096,0.0,0.0,23.874594225547984,38.915238364004765,19.515586025493253,0.0,0.0
 07/31  12:00:00,21.1,2.1,50.28995916981188,0.0,0.0,24.58239809215021,43.70266189936683,20.1117667920156,0.0,0.0
 07/31  13:00:00,22.8,2.1,51.259084512319234,0.0,0.0,25.445451178072283,47.36312695847311,20.444046035845723,0.0,0.0
 07/31  14:00:00,23.9,2.3,54.16298936029551,0.0,0.0,26.389167373750904,49.07161555264684,20.851453218757136,0.0,0.0
 07/31  15:00:00,25.0,2.6,70.55427669388727,0.0,0.0,27.465235016384998,49.027796189984485,21.32019061488289,0.0,0.0
 07/31  16:00:00,25.6,3.1,83.15754554287317,0.0,0.0,28.53559214121226,47.092384345103405,21.715170078382723,0.0,0.0
 07/31  17:00:00,26.1,3.1,82.1488119634399,0.0,0.0,29.485169666140767,44.22993405667105,22.04731454021086,0.0,0.0
 07/31  18:00:00,26.7,1.5,69.9152523344037,0.0,0.0,30.263433546586214,41.20056292660396,21.610867851786992,0.0,0.0
 07/31  19:00:00,26.1,2.6,45.166694991086814,0.0,0.0,30.691792335045132,35.56150286838803,22.11718849376389,0.0,0.0
 07/31  20:00:00,25.0,1.5,0.0,0.0,0.0,30.677031958805966,30.022167017865964,21.574423274312004,0.0,0.0
 07/31  21:00:00,22.2,2.1,0.0,0.0,0.0,30.447238291078037,25.709061315928405,21.18996959504831,0.0,0.0
 07/31  22:00:00,20.0,2.6,0.0,0.0,0.0,29.98944831634138,22.58951529020031,20.584603205429527,0.0,0.0
 07/31  23:00:00,18.3,2.1,0.0,0.0,0.0,29.369983696867493,20.092167480492527,20.15579899381319,0.0,0.0
 07/31  24:00:00,17.8,3.6,0.0,0.0,0.0,28.634326311697077,19.282176484671446,19.48993621947756,0.0,0.0
 08/01  01:00:00,16.7,3.1,0.0,0.0,0.0,27.918537746139016,17.902026224299497,19.228124787519377,0.0,0.0
 08/01  02:00:00,15.6,2.6,0.0,0.0,0.0,27.202206672920983,16.302898346044554,19.05627348480123,0.0,0.0
 08/01  03:00:00,15.6,2.6,0.0,0.0,0.0,26.506830298559585,14.769919287525758,19.22625212214729,0.0,0.0
 08/01  04:00:00,15.0,2.6,0.0,0.0,0.0,25.79021218633298,14.13736023529982,18.72746702372471,0.0,0.0
 08/01  05:00:00,13.9,2.6,0.0,0.0,0.0,25.044353963028076,13.122337035168497,18.551426023693658,0.0,0.0
 08/01  06:00:00,14.4,3.6,41.04068681005144,0.0,0.0,24.563699787017796,14.04335692036258,18.341992089334987,0.0,0.0
 08/01  07:00:00,15.6,2.6,48.448632951877926,0.0,0.0,24.340858796469522,17.825873856746423,18.893894635241274,0.0,0.0
 08/01  08:00:00,16.1,2.6,38.13860056787004,0.0,0.0,24.189378985154537,21.563716447439194,18.935872698411476,0.0,0.0
 08/01  09:00:00,17.8,2.1,55.58692657076904,0.0,0.0,24.43239439257184,28.4904431383171,19.360641611509987,0.0,0.0
 08/01  10:00:00,19.4,3.1,55.05541314078335,0.0,0.0,24.80072089459994,34.58461446256912,19.801730571862898,0.0,0.0
 08/01  11:00:00,20.6,2.1,50.12143200805519,0.0,0.0,25.313432689513185,41.4206230117834,20.265550029489404,0.0,0.0
 08/01  12:00:00,22.8,2.6,49.04244757332585,0.0,0.0,26.053470271709788,45.82508788496006,21.0660651751094,0.0,0.0
 08/01  13:00:00,23.9,3.1,49.97097955471773,0.0,0.0,26.927128825432643,48.51576719234626,21.424793992651004,0.0,0.0
 08/01  14:00:00,25.0,4.1,52.88887498308278,0.0,0.0,27.848427723613007,48.959648684284524,22.224820020610878,0.0,0.0
 08/01  15:00:00,26.7,4.1,70.33906773015046,0.0,0.0,28.912874221622086,48.82866427629478,22.822278496947543,0.0,0.0
 08/01  16:00:00,27.2,4.6,83.9235617797958,0.0,0.0,29.958042651600078,46.96407357273092,23.526679060773407,0.0,0.0
 08/01  17:00:00,28.3,3.6,83.93531077287477,0.0,0.0,30.945993277968018,44.93628286099789,23.322347249896374,0.0,0.0
 08/01  18:00:00,28.3,4.1,72.84085370940161,0.0,0.0,31.709353952758782,41.15801668383036,23.65813387898351,0.0,0.0
 08/01  19:00:00,26.7,3.1,47.66578842449981,0.0,0.0,32.13236756821764,36.628925294547486,22.97395142200456,0.0,0.0
 08/01  20:00:00,24.4,3.6,0.0,0.0,0.0,32.045527378177574,31.338098242367348,22.55428167843884,0.0,0.0
 08/01  21:00:00,21.7,2.6,0.0,0.0,0.0,31.781698972108526,27.730983345185912,21.706113557318893,0.0,0.0
 08/01  22:00:00,20.0,2.6,0.0,0.0,0.0,31.35337194654564,25.164245697255346,21.113263545649517,0.0,0.0
 08/01  23:00:00,18.9,3.6,0.0,0.0,0.0,30.697231555520162,23.172367932630245,20.431944737870587,0.0,0.0
 08/01  24:00:00,18.3,0.0,0.0,0.0,0.0,30.12923071671213,21.752409648550827,21.592886491407224,0.0,0.0
 08/02  01:00:00,17.8,1.5,0.0,0.0,0.0,29.460091377500387,20.702029176742098,20.565209430302453,0.0,0.0
 08/02  02:00:00,17.8,2.6,0.0,0.0,0.0,28.73019546494418,20.149764810937317,20.38974262091735,0.0,0.0
 08/02  03:00:00,18.3,3.1,0.0,0.0,0.0,28.0540855450178,19.5827419908839,20.372903094051676,0.0,0.0
 08/02  04:00:00,16.7,2.6,0.0,0.0,0.0,27.37259279352445,18.822492698368542,19.724826006687486,0.0,0.0
 08/02  05:00:00,16.7,4.6,0.0,0.0,0.0,26.620736942632583,18.58776434207422,19.052422205097237,0.0,0.0
 08/02  06:00:00,16.1,5.7,42.838411343059676,0.0,0.0,26.11427583676661,19.55637135206457,18.808782925698974,0.0,0.0
 08/02  07:00:00,17.2,4.6,48.56152463139806,0.0,0.0,25.89028746278043,21.657360328697525,19.177616243318706,0.0,0.0
 08/02  08:00:00,17.2,3.6,22.738264846489265,0.0,0.0,25.620698673012466,23.018520297560567,19.35882196327943,0.0,0.0
 08/02  09:00:00,17.8,2.6,42.29214470567453,0.0,0.0,25.649174229975316,26.228763776017058,19.80234602795151,0.0,0.0
 08/02  10:00:00,17.2,2.1,57.698182436810136,0.0,0.0,25.884136249158534,31.604958567574705,19.952073325243177,0.0,0.0
 08/02  11:00:00,18.3,2.6,59.271501046291085,0.0,0.0,26.178731044181287,36.492123153887334,20.022297500507502,0.0,0.0
 08/02  12:00:00,18.9,2.6,54.83839256071154,0.0,0.0,26.55478393316112,38.49426655790797,20.350569510201236,0.0,0.0
 08/02  13:00:00,20.0,0.0,59.175884234569395,0.0,0.0,27.14661478325722,42.79250223983291,20.976874321741047,0.0,0.0
 08/02  14:00:00,21.1,3.1,54.79137752326925,0.0,0.0,27.72201333834346,45.33785998608969,21.04725557969844,0.0,0.0
 08/02  15:00:00,22.8,3.1,71.4045532610479,0.0,0.0,28.523782929448394,46.59161552507417,21.739567395929768,0.0,0.0
 08/02  16:00:00,22.8,3.6,84.20306599403541,0.0,0.0,29.352101406997257,45.10016719411063,21.798067820504023,0.0,0.0
 08/02  17:00:00,24.4,2.6,83.09614449169209,0.0,0.0,30.18524127956116,43.35314168762033,22.349920383772137,0.0,0.0
 08/02  18:00:00,24.4,3.1,70.36034553161596,0.0,0.0,30.778704412204974,39.45545157206755,22.51587198024113,0.0,0.0
 08/02  19:00:00,23.9,2.6,43.92116197559905,0.0,0.0,31.081601543207356,34.96849425301997,22.343310028973782,0.0,0.0
 08/02  20:00:00,22.8,1.5,0.0,0.0,0.0,30.994695357896788,30.3431800440673,21.911020887450245,0.0,0.0
 08/02  21:00:00,20.0,3.1,0.0,0.0,0.0,30.605319261759714,26.854192497326487,21.13391223102076,0.0,0.0
 08/02  22:00:00,19.4,2.1,0.0,0.0,0.0,30.166406179029813,24.34452827942656,21.248460671117325,0.0,0.0
 08/02  23:00:00,17.8,0.0,0.0,0.0,0.0,29.60524859071233,21.936799852130775,21.74324841055663,0.0,0.0
 08/02  24:00:00,17.8,0.0,0.0,0.0,0.0,29.005857707730126,20.06236441699865,21.691038280657096,0.0,0.0
