Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 07/26  13:00:00,31.7,22.069861093242263,44.80926850655157,87.77833539677897,0.0,0.0,0.0,0.0
 07/26  14:00:00,33.3,22.10676443148198,42.93647757541157,114.3097710121513,0.0,0.0,0.0,0.0
 07/26  15:00:00,34.4,21.905497349134148,42.65798675044168,125.33863081588598,0.0,0.0,0.0,0.0
 07/26  16:00:00,34.4,21.893024830797824,39.77216004520736,140.90472283495038,0.0,0.0,0.0,0.0
 07/26  17:00:00,34.4,21.811046704973755,37.12059919275842,141.46186711775718,0.0,0.0,0.0,0.0
 07/26  18:00:00,33.9,21.743164287294803,34.18784632549497,130.54519274390913,0.0,0.0,0.0,0.0
 07/26  19:00:00,32.8,21.680683026383175,31.329451126942153,105.5280204659405,0.0,0.0,0.0,0.0
 07/26  20:00:00,30.0,21.667724771393978,28.12805120286189,76.40987567307958,0.0,0.0,0.0,0.0
 07/26  21:00:00,22.2,21.618267608891436,24.42624062159064,55.19455528245727,0.0,0.0,0.0,0.0
 07/26  22:00:00,23.3,21.73005002100569,22.015406862063642,36.655193093747044,0.0,0.0,0.0,0.0
 07/26  23:00:00,18.9,21.676324533797807,19.378446166477715,23.227086076918315,0.0,0.0,0.0,0.0
 07/26  24:00:00,17.8,21.706124894836655,17.54247688346313,12.03267802725042,0.0,0.0,0.0,0.0
 07/27  01:00:00,16.7,21.647048661426542,16.289126061912278,5.072074754293655,0.0,0.0,0.0,0.0
 07/27  02:00:00,16.7,21.76123497899682,15.27474627101572,0.0,0.0,0.0,0.0,0.0
 07/27  03:00:00,15.6,21.375963380419623,14.000225901765821,0.0,0.0,0.0,0.0,0.0
 07/27  04:00:00,15.6,21.138851208042126,12.091962470928703,0.0,0.0,0.0,0.0,0.0
 07/27  05:00:00,14.4,20.693983934860405,10.532721592742824,0.0,0.0,0.0,0.0,0.0
 07/27  06:00:00,13.9,20.861765503636757,12.17878974173714,0.0,0.0,0.0,0.0,0.0
 07/27  07:00:00,17.8,21.46583562757816,17.588939623989585,0.0,0.0,0.0,0.0,0.0
 07/27  08:00:00,20.6,21.766368975830627,24.896842924250482,8.78324345374136,0.0,0.0,0.0,0.0
 07/27  09:00:00,22.8,21.844443306641022,31.575316661200947,19.150715753148127,0.0,0.0,0.0,0.0
 07/27  10:00:00,26.1,21.940407927323985,36.817515237605626,41.0606418498047,0.0,0.0,0.0,0.0
 07/27  11:00:00,28.3,21.926271892586385,41.18813609221795,65.13391957643461,0.0,0.0,0.0,0.0
 07/27  12:00:00,30.0,21.909192393216482,45.04320503363208,86.83116176343012,0.0,0.0,0.0,0.0
 07/27  13:00:00,33.3,21.970949808472426,46.086157581987536,113.07606045826222,0.0,0.0,0.0,0.0
 07/27  14:00:00,36.1,21.975885328974428,46.12562567436772,139.3787721722806,0.0,0.0,0.0,0.0
 07/27  15:00:00,37.2,22.232241808838243,44.883670444812275,145.90339684506256,0.0,0.0,0.0,0.0
 07/27  16:00:00,37.2,22.40612165239968,43.43030761734099,145.90339684506256,0.0,0.0,0.0,0.0
 07/27  17:00:00,38.3,22.474793999633015,41.281965156725114,145.90339684506256,0.0,0.0,0.0,0.0
 07/27  18:00:00,37.8,22.413524796268714,37.27487531445636,145.90339684506256,0.0,0.0,0.0,0.0
 07/27  19:00:00,37.2,21.970475503303312,32.98738278762697,144.18459054770835,0.0,0.0,0.0,0.0
 07/27  20:00:00,36.1,21.782599068852598,29.563701861371815,117.33325923292024,0.0,0.0,0.0,0.0
 07/27  21:00:00,30.6,21.70832548614913,26.681844849178226,90.25788523046758,0.0,0.0,0.0,0.0
 07/27  22:00:00,26.7,21.70675605626447,23.941182034261182,67.33021399619452,0.0,0.0,0.0,0.0
 07/27  23:00:00,23.3,21.683778660671834,21.59452137075907,48.64087588396625,0.0,0.0,0.0,0.0
 07/27  24:00:00,23.9,21.729179654197203,19.93493863495331,34.53080858133538,0.0,0.0,0.0,0.0
 07/28  01:00:00,21.1,21.74629721818692,18.6857572250097,24.077060521831026,0.0,0.0,0.0,0.0
 07/28  02:00:00,22.8,21.792700553229686,17.826249798452558,17.496058134584132,0.0,0.0,0.0,0.0
 07/28  03:00:00,20.6,21.72860020912745,16.445889651846894,12.800157556771472,0.0,0.0,0.0,0.0
 07/28  04:00:00,22.8,21.805561962398208,16.501748859085808,9.261762151010403,0.0,0.0,0.0,0.0
 07/28  05:00:00,22.2,21.74165163098718,15.571624142742763,7.844157762490127,0.0,0.0,0.0,0.0
 07/28  06:00:00,22.8,21.71471775874334,16.623603197033496,7.642108853813375,0.0,0.0,0.0,0.0
 07/28  07:00:00,23.9,21.87525263335323,19.635346322673684,10.432439164378255,0.0,0.0,0.0,0.0
 07/28  08:00:00,25.0,21.786402249445885,22.984964954630787,16.92540759129347,0.0,0.0,0.0,0.0
 07/28  09:00:00,26.1,21.865721659254326,29.573006015526147,31.732277983369404,0.0,0.0,0.0,0.0
 07/28  10:00:00,30.6,21.91361669597975,37.445968162236426,54.02174279007171,0.0,0.0,0.0,0.0
 07/28  11:00:00,33.3,21.95776488514145,42.38891338608049,84.85600696763248,0.0,0.0,0.0,0.0
 07/28  12:00:00,36.7,21.985083066433948,43.36668639669253,119.70775042022551,0.0,0.0,0.0,0.0
 07/28  13:00:00,37.2,22.072903854788837,42.85037171640061,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  14:00:00,39.4,22.454238994123187,42.43281023163384,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  15:00:00,40.0,22.591201576286558,42.72295015941196,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  16:00:00,40.6,22.865558251889922,41.748000122637194,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  17:00:00,40.6,22.94707655551477,40.816525331827194,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  18:00:00,40.6,22.79793604209327,37.165340055090226,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  19:00:00,39.4,22.362518135442542,33.23304166777157,145.90339684506256,0.0,0.0,0.0,0.0
 07/28  20:00:00,38.3,21.922569022248886,29.90472045146816,132.91827321303464,0.0,0.0,0.0,0.0
 07/28  21:00:00,34.4,21.766712673966417,27.38320982523267,114.60602768200484,0.0,0.0,0.0,0.0
 07/28  22:00:00,31.7,21.74772880211786,26.114884426756,92.72831361819392,0.0,0.0,0.0,0.0
 07/28  23:00:00,31.1,21.672108890876018,24.56920440014527,70.50182697556708,0.0,0.0,0.0,0.0
 07/28  24:00:00,30.0,21.76424180807683,23.359884374242682,57.10692667955534,0.0,0.0,0.0,0.0
 07/29  01:00:00,27.8,21.68324239003128,22.218251429129694,47.3451656878282,0.0,0.0,0.0,0.0
 07/29  02:00:00,27.2,21.732714308228346,21.056290047991006,37.74962032589445,0.0,0.0,0.0,0.0
 07/29  03:00:00,20.0,21.693035714492503,19.114101596256365,28.12098913783071,0.0,0.0,0.0,0.0
 07/29  04:00:00,18.3,21.70829774007496,17.635990591571883,19.058450156822627,0.0,0.0,0.0,0.0
 07/29  05:00:00,17.2,21.751945870267757,16.17497214892441,12.583605856513625,0.0,0.0,0.0,0.0
 07/29  06:00:00,16.7,21.7657258338138,17.015672926711172,15.742539034758924,0.0,0.0,0.0,0.0
 07/29  07:00:00,19.4,21.8694375712315,20.881880790135117,21.329924474211424,0.0,0.0,0.0,0.0
 07/29  08:00:00,25.0,21.835373306888535,26.99034436370131,34.01062537565123,0.0,0.0,0.0,0.0
 07/29  09:00:00,27.8,21.88756543058034,33.73702423088649,52.13985240759598,0.0,0.0,0.0,0.0
 07/29  10:00:00,31.1,21.915836175552382,37.69897037640222,78.15114638510096,0.0,0.0,0.0,0.0
 07/29  11:00:00,32.8,21.912715560695407,40.914220359464906,103.07128455267222,0.0,0.0,0.0,0.0
 07/29  12:00:00,34.4,21.898648964097372,42.64378880251313,126.92911949796812,0.0,0.0,0.0,0.0
 07/29  13:00:00,36.1,21.947075795785814,43.59555614674492,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  14:00:00,37.8,22.35823412901551,44.228654804676616,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  15:00:00,39.4,22.76719921752252,44.08749265934537,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  16:00:00,40.6,23.23721900439097,42.59927827163604,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  17:00:00,40.0,23.558696881009485,39.97580942199881,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  18:00:00,39.4,23.4765457729824,36.83426331056372,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  19:00:00,37.8,22.813315925797507,32.99443749936525,145.90339684506256,0.0,0.0,0.0,0.0
 07/29  20:00:00,32.8,22.075085358973,28.855866047828655,140.24104917217548,0.0,0.0,0.0,0.0
 07/29  21:00:00,31.1,21.819188442212422,26.45716122801974,119.9959415171331,0.0,0.0,0.0,0.0
 07/29  22:00:00,28.3,21.715239439539477,24.00969861747103,90.07378758965034,0.0,0.0,0.0,0.0
 07/29  23:00:00,25.6,21.714326645840014,22.148916503282667,68.8375415243278,0.0,0.0,0.0,0.0
 07/29  24:00:00,27.8,21.71935307232881,20.877249010940826,52.786967266211775,0.0,0.0,0.0,0.0
 07/30  01:00:00,23.9,21.77172791156822,19.723600263409303,40.40340999628201,0.0,0.0,0.0,0.0
 07/30  02:00:00,21.7,21.735997868319952,18.244435701147484,32.4961643719517,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.7,21.713023007616652,16.56568913118534,24.931764717391196,0.0,0.0,0.0,0.0
 07/30  04:00:00,20.0,21.769409697630753,15.295125022965355,17.494952858742796,0.0,0.0,0.0,0.0
 07/30  05:00:00,20.0,21.777693800792278,15.260251376713434,13.47556411355778,0.0,0.0,0.0,0.0
 07/30  06:00:00,18.9,21.787688977830797,16.52736107525934,17.239890853211158,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.6,21.819571424757395,20.57798666200768,23.862152926225072,0.0,0.0,0.0,0.0
 07/30  08:00:00,24.4,21.812816166150586,26.498468847547148,35.73589889634528,0.0,0.0,0.0,0.0
 07/30  09:00:00,26.7,21.849752306975176,32.39651537309014,52.66459484201034,0.0,0.0,0.0,0.0
 07/30  10:00:00,29.4,21.90516231135941,34.6806939328265,71.89982326228935,0.0,0.0,0.0,0.0
 07/30  11:00:00,31.7,21.888777332735305,37.08421908223622,92.25845832252914,0.0,0.0,0.0,0.0
 07/30  12:00:00,33.9,21.8781481409528,41.36620778797421,108.95800957826872,0.0,0.0,0.0,0.0
 07/30  13:00:00,36.7,21.908025609990013,42.52818418194725,137.22926512295805,0.0,0.0,0.0,0.0
 07/30  14:00:00,38.3,22.28277644520869,42.85506442449413,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  15:00:00,40.6,22.717190316926988,43.09719839545744,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  16:00:00,42.2,23.127975623878857,42.38661990909224,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  17:00:00,43.3,23.408976333009566,40.71265952761402,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  18:00:00,42.2,23.731010762262006,37.60692789857381,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  19:00:00,40.6,23.10663734887562,34.10313325850804,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  20:00:00,38.9,22.74031256362373,30.929771613619934,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  21:00:00,37.2,22.104158854851566,28.588429338860447,145.90339684506256,0.0,0.0,0.0,0.0
 07/30  22:00:00,35.6,21.846042973217077,26.751990943014142,129.30714051803108,0.0,0.0,0.0,0.0
 07/30  23:00:00,33.3,21.766464451710974,25.197179204107393,113.57745718435623,0.0,0.0,0.0,0.0
 07/30  24:00:00,30.6,21.724495146997917,24.183765847631552,94.42366313300148,0.0,0.0,0.0,0.0
 07/31  01:00:00,28.9,21.711363019309648,22.22924477276594,75.28588349508243,0.0,0.0,0.0,0.0
 07/31  02:00:00,26.7,21.813437329507195,21.708836501992746,60.524385429539215,0.0,0.0,0.0,0.0
 07/31  03:00:00,28.3,21.656305706368734,19.989904775228457,49.87951803379763,0.0,0.0,0.0,0.0
 07/31  04:00:00,26.1,21.728969219376335,18.92965889359029,38.57715806289943,0.0,0.0,0.0,0.0
 07/31  05:00:00,22.8,21.741212205533415,17.033128882068507,30.120993610450242,0.0,0.0,0.0,0.0
 07/31  06:00:00,22.8,21.73712063811198,17.963905164223352,31.985568936467356,0.0,0.0,0.0,0.0
 07/31  07:00:00,22.8,21.842073228328534,21.89373583679544,37.446583924045775,0.0,0.0,0.0,0.0
 07/31  08:00:00,27.8,21.82856129239969,28.41563057854907,51.654122208593805,0.0,0.0,0.0,0.0
 07/31  09:00:00,31.1,21.963156280875193,32.942471540373795,74.50089878839324,0.0,0.0,0.0,0.0
 07/31  10:00:00,33.3,21.942507657590955,35.87823373083387,100.9837570190705,0.0,0.0,0.0,0.0
 07/31  11:00:00,35.0,21.893916775425257,38.85055859540202,123.81203011203621,0.0,0.0,0.0,0.0
 07/31  12:00:00,37.2,22.183316951134145,39.31809309793859,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  13:00:00,38.9,22.671360140752352,40.67851058496405,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  14:00:00,40.6,23.27761301636238,41.31860072734357,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  15:00:00,41.7,23.8439480120919,41.44776783886014,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  16:00:00,42.8,24.566573781230257,40.754386409114126,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  17:00:00,42.8,24.911897934475245,39.39358531218488,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  18:00:00,41.7,24.77350745349186,37.1850934564949,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  19:00:00,40.6,24.213785605082528,34.92813016962112,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  20:00:00,37.8,23.8260013295875,31.97641148093625,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  21:00:00,32.8,22.960750057845942,28.372035832947443,145.90339684506256,0.0,0.0,0.0,0.0
 07/31  22:00:00,31.7,22.15896191830892,26.019640878029847,145.6395359744697,0.0,0.0,0.0,0.0
 07/31  23:00:00,31.1,21.859285195363046,24.017742969786863,117.34523000436725,0.0,0.0,0.0,0.0
 07/31  24:00:00,28.3,21.788568348275565,22.517702902762757,93.21019770364452,0.0,0.0,0.0,0.0
 08/01  01:00:00,27.2,21.700959552027104,20.949105727592322,67.76244571981316,0.0,0.0,0.0,0.0
 08/01  02:00:00,26.7,21.763099817729234,19.751897592655915,57.323774214934836,0.0,0.0,0.0,0.0
 08/01  03:00:00,24.4,21.677579322959044,16.82816044728003,47.0153715258974,0.0,0.0,0.0,0.0
 08/01  04:00:00,25.6,21.776521568430848,16.057429215049268,36.01479678644963,0.0,0.0,0.0,0.0
 08/01  05:00:00,25.0,21.854314350766728,16.216625790379755,31.171831133079444,0.0,0.0,0.0,0.0
 08/01  06:00:00,24.4,21.77169610581957,17.473074703876883,34.686018058711426,0.0,0.0,0.0,0.0
 08/01  07:00:00,25.0,21.806092510025927,20.0273519579996,41.296762846602675,0.0,0.0,0.0,0.0
 08/01  08:00:00,26.1,21.855511740740575,23.299873807904476,52.97350507846998,0.0,0.0,0.0,0.0
 08/01  09:00:00,26.7,21.807499432180645,25.529634892726694,60.355108340191805,0.0,0.0,0.0,0.0
 08/01  10:00:00,27.8,21.771257205243995,27.259892598104454,65.3243979066716,0.0,0.0,0.0,0.0
 08/01  11:00:00,28.3,21.86673909352988,29.153478484323916,74.79647712990901,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.9,21.813098727985345,32.08033923552716,86.28509835588102,0.0,0.0,0.0,0.0
 08/01  13:00:00,30.0,21.868286166289728,31.06994807768799,95.86865356206457,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.1,21.752885387345785,33.83859901231784,98.87715219635432,0.0,0.0,0.0,0.0
 08/01  15:00:00,32.2,21.812155360210525,33.302906475002956,103.75601105326395,0.0,0.0,0.0,0.0
 08/01  16:00:00,32.8,21.784824732541665,33.59392992667082,111.55647157296659,0.0,0.0,0.0,0.0
 08/01  17:00:00,33.3,21.807356943589387,34.264301815902094,121.34749650597786,0.0,0.0,0.0,0.0
 08/01  18:00:00,33.9,21.808065608457678,32.17303999682051,128.76233429722365,0.0,0.0,0.0,0.0
 08/01  19:00:00,32.8,21.76262028049292,29.45245131918809,116.92714539955196,0.0,0.0,0.0,0.0
 08/01  20:00:00,31.1,21.724182057608434,26.667654547001902,98.21168976269875,0.0,0.0,0.0,0.0
 08/01  21:00:00,28.9,21.701145466366526,23.91764135493692,78.23624238461629,0.0,0.0,0.0,0.0
 08/01  22:00:00,25.0,21.71622759210808,21.75615809374305,60.7679953601426,0.0,0.0,0.0,0.0
 08/01  23:00:00,24.4,21.74002151756657,20.115426277110032,48.088208529891524,0.0,0.0,0.0,0.0
 08/01  24:00:00,20.0,21.74015277733707,17.821899875094,37.00190979555157,0.0,0.0,0.0,0.0
