Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/11  08:00:00,-3.3,18.746556728034243,3.144526728482204,11.053207663612486,225.36280814853515,2515.273670896885,97.9766632366239,0.0,969.887123219808
 02/11  09:00:00,-3.3,18.772570530325993,3.7891166009044914,10.624896082051825,225.36280814853515,2485.9387813117487,119.01648090995498,0.0,283.1397578684155
 02/11  10:00:00,-2.8,18.841660047269716,5.535099489128964,11.397809861364614,198.63999752720076,2295.821610229472,47.48507929905495,22.92132802942046,0.0
 02/11  11:00:00,-1.7,18.84445630219816,6.9544956145469214,10.982881900755846,173.91302067769507,2061.8945878837094,17.146352852856833,45.415455402143735,0.0
 02/11  12:00:00,-1.7,18.843855439451474,8.373662889972993,11.125851877531874,163.35921933946875,1862.521682111061,74.7717694214197,53.918741813575096,0.0
 02/11  13:00:00,-0.6,18.88848532923936,9.291916241489558,11.218290474129107,135.57304167600944,1603.587402505897,27.763243429159957,79.34443289207023,0.0
 02/11  14:00:00,0.0,18.772629586861274,9.324468532353189,10.983671102083838,124.79277021067261,1512.073126623394,5.248771052051203,89.1942732237628,0.0
 02/11  15:00:00,0.6,18.963716687640055,10.463308443423312,11.404868574689774,116.48881897714755,1403.9042079356946,13.459146675306727,96.48726245817576,0.0
 02/11  16:00:00,1.1,18.76395782847876,9.898429593395463,11.139093507066207,110.11557228806663,1344.972159066086,7.821654114566408,102.20641162624662,0.0
 02/11  17:00:00,1.1,18.798899098811994,9.019297044914948,11.42242518140613,117.01496586493299,1415.473592917612,14.026952038483614,96.02686025377271,0.0
 02/11  18:00:00,1.7,18.73210857337227,8.349821532448097,11.28192468213309,124.49382486016526,1471.2065754175223,46.30602315463328,89.13274119126287,0.0
 02/11  19:00:00,1.1,18.895692263056873,7.784376519587803,11.837855491992489,128.90532881024671,1504.2574100867212,54.81270122778072,85.08679593968358,0.0
 02/11  20:00:00,1.1,18.84090895572668,8.01703868704929,12.057052173109952,129.2317396377794,1462.7115721010916,91.88651774477407,84.41814421606226,0.0
 02/11  21:00:00,1.1,18.758019276683132,6.770972791976979,11.91144248631784,133.20199734776426,1479.6252324155107,114.10167284057196,80.6590904455625,0.0
 02/11  22:00:00,1.1,18.642723757786634,5.8477657002550645,11.606829726026326,146.96817608437323,1629.6794044144165,125.88229896665042,68.32608949565586,0.0
 02/11  23:00:00,0.6,18.66505744936257,5.3477215411601025,11.754267823547767,165.99518643679667,1805.4774789513215,160.47908288463148,50.92451082913669,0.0
 02/11  24:00:00,0.6,18.78455011629806,5.280757819229157,12.230748525092206,170.6933305368738,1844.4697562440615,174.79798999429977,46.58422790894827,0.0
 07/29  01:00:00,27.8,21.7753917597085,19.486996337955457,20.435655560731675,21.085854462616627,0.0,0.0,0.0,0.0
 07/29  02:00:00,25.6,21.849174024231452,18.74782763728097,20.69996626283886,11.830070891431697,0.0,0.0,0.0,0.0
 07/29  03:00:00,25.6,21.757683044886807,17.813351869817154,20.484187123623983,7.1867152843258815,0.0,0.0,0.0,0.0
 07/29  04:00:00,23.9,21.738989636275264,15.841306267116877,20.216768032478026,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,22.2,21.639507394238308,15.487185442972486,20.240381222516156,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,21.1,21.19941161433271,14.625227882606625,19.996846843305274,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,20.6,21.813664768200937,15.562400691365939,19.882281512887044,2.6521277634613343,0.0,0.0,0.0,0.0
 07/29  08:00:00,19.4,21.87290442477552,19.46204990382508,19.65113904772545,24.57037026711329,0.0,0.0,0.0,0.0
 07/29  09:00:00,20.6,21.842855086616897,22.207531036719285,19.73730259287192,31.66658847915451,0.0,0.0,0.0,0.0
 07/29  10:00:00,21.1,21.84505022774092,21.974155802650767,19.773150760779938,23.400267123182008,0.0,0.0,0.0,0.0
 07/29  11:00:00,22.8,21.907719713089897,30.159824518177015,19.371317995582594,52.573009494140074,0.0,0.0,0.0,0.0
 07/29  12:00:00,25.0,22.004034471371654,35.20312354909781,19.788401732840146,84.67210576818675,0.0,0.0,0.0,0.0
 07/29  13:00:00,29.4,21.968246526587738,41.58941579772883,19.567857037538307,107.65744596350581,0.0,0.0,0.0,0.0
 07/29  14:00:00,31.1,21.983153929318448,44.418336730199066,19.721164594287586,128.3654799092198,0.0,0.0,0.0,0.0
 07/29  15:00:00,33.3,22.041218009727153,38.96710513509066,21.47825595856593,132.98963037065633,0.0,0.0,0.0,0.0
 07/29  16:00:00,32.2,21.820953020981467,40.4385503780515,20.090629276385208,142.88853218766334,0.0,0.0,0.0,0.0
 07/29  17:00:00,35.6,21.84076156197664,36.96685846302764,20.66629792082457,130.64157765936397,0.0,0.0,0.0,0.0
 07/29  18:00:00,35.6,21.82890572766535,33.715338028953944,20.87255640806417,120.95924154137113,0.0,0.0,0.0,0.0
 07/29  19:00:00,33.9,21.74656065319905,31.934563433162346,20.417524131178034,113.41748373510343,0.0,0.0,0.0,0.0
 07/29  20:00:00,32.8,21.72281336832654,29.58305177813998,20.356593613027627,91.37165405119927,0.0,0.0,0.0,0.0
 07/29  21:00:00,30.6,21.702542143086152,26.996776425759677,20.21717042099984,70.96103340855296,0.0,0.0,0.0,0.0
 07/29  22:00:00,30.0,21.823806239850935,25.781808901922805,20.49189073167927,56.263761453861285,0.0,0.0,0.0,0.0
 07/29  23:00:00,28.3,21.746362960874386,23.717805443220684,20.333375319443377,45.813751535789294,0.0,0.0,0.0,0.0
 07/29  24:00:00,25.6,21.73160016998348,21.871226485602108,20.1044616327435,31.113929938371367,0.0,0.0,0.0,0.0
 07/30  01:00:00,24.4,21.806121570875643,20.333395402269097,20.136451282335855,18.728422175724134,0.0,0.0,0.0,0.0
 07/30  02:00:00,23.9,21.777463099718975,18.909644746244844,20.044061057255572,10.972902273240894,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.7,21.849482235990862,17.694869642607927,19.98514786079227,3.2267308186639805,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.8,21.865742420777007,17.643636447581457,20.052047074370403,1.157862698102168,0.0,0.0,0.0,0.0
 07/30  05:00:00,22.2,21.700630879537854,17.418135379026378,19.9955036264989,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,21.7,21.454498202500822,17.28749126642074,19.911534517410562,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.6,21.821306603920096,18.5753674052552,19.789812946634303,13.658485096901096,0.0,0.0,0.0,0.0
 07/30  08:00:00,21.7,21.91337524588873,21.719356922118013,19.65724916471047,50.94961809111087,0.0,0.0,0.0,0.0
 07/30  09:00:00,24.4,21.947842496306112,26.630988463585986,19.64003720664005,86.39300549552607,0.0,0.0,0.0,0.0
 07/30  10:00:00,27.2,21.947710474888556,32.533883558342815,19.420453351105444,117.80437330262798,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,21.931850834187493,38.13153587969051,19.374313010638247,139.07773512304234,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.6,21.91432036534422,43.59898615289394,19.260292258582925,153.6180702162131,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,21.914614407007868,47.22125876206448,19.5989378835265,161.96418688986253,0.0,0.0,0.0,0.0
 07/30  14:00:00,32.8,21.919827491831622,48.854884860822175,19.88745094919542,170.22493788366856,0.0,0.0,0.0,0.0
 07/30  15:00:00,33.9,21.92225629979916,49.742151439588284,19.57044565844538,184.76481289468455,0.0,0.0,0.0,0.0
 07/30  16:00:00,34.4,21.91164914202077,49.01679727827927,19.839734361846578,194.45300618530433,0.0,0.0,0.0,0.0
 07/30  17:00:00,35.6,21.88889507907743,45.90804692529017,20.54591364401502,195.8281152932944,0.0,0.0,0.0,0.0
 07/30  18:00:00,35.6,21.840102683073415,42.949246249664874,20.268228279993075,194.55830799835965,0.0,0.0,0.0,0.0
 07/30  19:00:00,35.0,21.781414894382294,39.02700852303011,20.46669200383452,180.86708524909716,0.0,0.0,0.0,0.0
 07/30  20:00:00,33.9,21.68591151497628,34.6749628135684,20.344371298912936,146.69592395584846,0.0,0.0,0.0,0.0
 07/30  21:00:00,32.2,21.695437831633402,30.535998776861547,20.306177574592045,112.73522819079187,0.0,0.0,0.0,0.0
 07/30  22:00:00,30.6,21.7031818563066,27.195686554462412,20.563922036640196,84.47473112234555,0.0,0.0,0.0,0.0
 07/30  23:00:00,27.8,21.712739863121346,24.49495737052733,20.59213617566332,59.21569514768069,0.0,0.0,0.0,0.0
 07/30  24:00:00,25.6,21.76984416117025,22.625997433105542,20.666683912443535,38.81464855508176,0.0,0.0,0.0,0.0
 07/31  01:00:00,23.9,21.826310518671125,21.234459012794265,20.7476787257906,24.88899729550365,0.0,0.0,0.0,0.0
 07/31  02:00:00,24.4,21.73827026339743,19.001848483450356,20.51347625951404,16.110906550156884,0.0,0.0,0.0,0.0
 07/31  03:00:00,21.7,21.834700671033456,17.902420105058773,20.581415579329907,5.889008672181234,0.0,0.0,0.0,0.0
 07/31  04:00:00,21.1,21.81856454941204,17.193976059252268,20.511498931356247,1.2465413439180035,0.0,0.0,0.0,0.0
 07/31  05:00:00,18.9,21.486607870818318,15.854454357691678,20.414555003522214,0.0,0.0,0.0,0.0,0.0
 07/31  06:00:00,18.3,21.066823644067675,15.407378675092483,20.289141321413226,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,18.9,21.783289098343314,17.482959676821018,20.245896655641317,11.340019825030708,0.0,0.0,0.0,0.0
 07/31  08:00:00,21.1,21.881382021333188,21.800942803761906,20.144070956881393,40.98556054143035,0.0,0.0,0.0,0.0
 07/31  09:00:00,22.2,21.90716955296659,27.579636662301496,19.91562929410571,76.11837812785014,0.0,0.0,0.0,0.0
 07/31  10:00:00,23.3,21.929477934492997,33.43711909555211,19.783454008818996,108.7536873412139,0.0,0.0,0.0,0.0
 07/31  11:00:00,26.1,21.963485255989365,40.82656134637828,19.47767944990762,136.73249059331246,0.0,0.0,0.0,0.0
 07/31  12:00:00,28.9,21.965422922475852,43.88484834538392,20.05611394523421,156.14887581906387,0.0,0.0,0.0,0.0
 07/31  13:00:00,30.6,21.90296639933708,46.87739791798051,19.956433104242628,163.35481161169452,0.0,0.0,0.0,0.0
 07/31  14:00:00,31.7,21.90382367159189,49.34238828946047,19.814723008374596,172.4081069332537,0.0,0.0,0.0,0.0
 07/31  15:00:00,33.3,21.935358307826665,50.26016413594616,19.941551130396196,186.75905251733442,0.0,0.0,0.0,0.0
 07/31  16:00:00,35.0,21.961158585773358,48.58051337049432,20.861076425424283,201.99024154491542,0.0,0.0,0.0,0.0
 07/31  17:00:00,36.1,21.894739771980525,46.970624438467915,20.502927019822568,206.4704545438391,0.0,0.0,0.0,0.0
 07/31  18:00:00,36.1,21.84916735309447,43.39912443308644,20.96576940481411,202.59274450049787,0.0,0.0,0.0,0.0
 07/31  19:00:00,36.1,21.79678295717207,39.214462040867566,21.180658773070103,189.11302287661658,0.0,0.0,0.0,0.0
 07/31  20:00:00,35.0,21.700921728519944,34.47527821841754,21.333623568322874,152.07305967018726,0.0,0.0,0.0,0.0
 07/31  21:00:00,31.7,21.63224493314471,30.394394667393755,20.999353971170155,115.14783769669836,0.0,0.0,0.0,0.0
 07/31  22:00:00,29.4,21.693228880739735,27.140722866339015,21.063783553768115,83.20341580173994,0.0,0.0,0.0,0.0
 07/31  23:00:00,28.3,21.75425734402215,24.451940646106436,21.054516924693168,59.97396072301699,0.0,0.0,0.0,0.0
 07/31  24:00:00,26.1,21.748199322471304,21.917049068508543,20.99230723197703,40.81661256579044,0.0,0.0,0.0,0.0
 08/01  01:00:00,24.4,21.804231302292315,20.179373294570286,21.23850096712706,25.174064934733504,0.0,0.0,0.0,0.0
 08/01  02:00:00,23.3,21.748207842676553,17.07397688269621,21.058631345409886,12.972089957313717,0.0,0.0,0.0,0.0
 08/01  03:00:00,20.6,21.838722019545717,15.193730057367544,21.076841263261812,1.2208437874085685,0.0,0.0,0.0,0.0
 08/01  04:00:00,20.0,21.50652940685235,13.197127184595521,21.001433213165942,0.0,0.0,0.0,0.0,0.0
 08/01  05:00:00,19.4,20.940954485657755,12.23022264372713,20.885848972077387,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,18.3,20.332005981235888,11.692701863868681,20.720591525729443,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,17.2,21.74042536141626,13.484917095229894,20.615568548889428,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,21.1,21.791567807371017,18.320864154964223,20.62054011956696,38.76772752298996,0.0,0.0,0.0,0.0
 08/01  09:00:00,22.8,21.87752572534567,24.44812239415543,20.500922430489542,66.53876701189009,0.0,0.0,0.0,0.0
 08/01  10:00:00,24.4,21.910058548302935,32.64106688552335,20.126274653775646,99.78122750626372,0.0,0.0,0.0,0.0
 08/01  11:00:00,28.3,21.977650099894674,38.44861980541821,20.352372876583004,128.44632829925274,0.0,0.0,0.0,0.0
 08/01  12:00:00,30.0,21.953177272124417,43.27469630535288,20.31087392702944,147.91075330440995,0.0,0.0,0.0,0.0
 08/01  13:00:00,31.7,21.927188927195115,46.88535159523717,20.348250134366555,158.7689402401942,0.0,0.0,0.0,0.0
 08/01  14:00:00,32.2,21.915571828734816,49.86558420032672,20.048470521318812,169.0612163354177,0.0,0.0,0.0,0.0
 08/01  15:00:00,33.9,21.953587883283273,50.54005499831625,19.887823102548904,185.2419090320608,0.0,0.0,0.0,0.0
 08/01  16:00:00,35.0,21.90939706370197,45.39515905306208,20.741737395235823,191.98743179515702,0.0,0.0,0.0,0.0
 08/01  17:00:00,34.4,21.844583286776974,44.22828144899091,20.237290734092838,187.66703282580715,0.0,0.0,0.0,0.0
 08/01  18:00:00,36.7,21.72967955951748,37.68828078500503,21.315101327995652,160.99128630167604,0.0,0.0,0.0,0.0
 08/01  19:00:00,35.0,21.755595510206156,33.90650583976881,20.829247302032304,143.48531416267616,0.0,0.0,0.0,0.0
 08/01  20:00:00,35.0,21.73212750649172,30.488601420722432,21.91537094065952,116.13777128084159,0.0,0.0,0.0,0.0
 08/01  21:00:00,32.2,21.67487439354474,26.420930969871154,21.171220889447447,86.70781436035138,0.0,0.0,0.0,0.0
 08/01  22:00:00,30.6,21.71293839908962,22.999962867864884,21.339715377130414,61.5667709027975,0.0,0.0,0.0,0.0
 08/01  23:00:00,28.3,21.804035566565965,21.59271579132738,21.614458769375727,42.94580832778188,0.0,0.0,0.0,0.0
 08/01  24:00:00,27.8,21.82554213655896,20.20666038318087,21.6048730025899,30.83066829527749,0.0,0.0,0.0,0.0
 08/02  01:00:00,27.2,21.639674658232973,17.157620276774505,21.27391696070469,19.753163619120535,0.0,0.0,0.0,0.0
 08/02  02:00:00,25.0,21.758028984092427,14.997279944891106,21.324557147971962,5.619497116268246,0.0,0.0,0.0,0.0
 08/02  03:00:00,23.9,22.088206003484125,15.902346196810509,21.48627954180888,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,22.2,21.69402061455571,15.27915620565693,21.25950173229979,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,21.7,21.38117507912896,15.067072261298527,21.19752513093882,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,21.7,21.1344942661714,15.335343423432795,21.135412191815643,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,21.7,21.77154465694196,16.861642612865758,21.077000941386313,0.0,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.6,21.826814196262234,19.107279418165987,20.925476258385338,13.178430511387687,0.0,0.0,0.0,0.0
 08/02  09:00:00,22.2,21.911620813053162,23.31280845844586,20.865314295914388,48.56777658610336,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.3,21.923384999324497,29.68352131452552,20.473650554933002,89.50817286961808,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.1,21.951702766228237,37.663401643986624,20.269499365344767,118.23271304839066,0.0,0.0,0.0,0.0
 08/02  12:00:00,28.3,21.95316105151996,41.99579345983087,20.63219506240461,136.17827668574782,0.0,0.0,0.0,0.0
 08/02  13:00:00,30.6,21.926928208739717,40.197155945022786,20.873515311394698,141.3228039404068,0.0,0.0,0.0,0.0
 08/02  14:00:00,30.6,21.870006853157168,43.09314325611178,20.78088817498342,147.59279000829832,0.0,0.0,0.0,0.0
 08/02  15:00:00,33.9,21.94834520660743,44.78559503703714,21.33613716240775,163.16735136081053,0.0,0.0,0.0,0.0
 08/02  16:00:00,34.4,21.91535326612502,44.76421570543494,20.913274216620877,174.49263891309323,0.0,0.0,0.0,0.0
 08/02  17:00:00,34.4,21.88460360138231,42.96417824944382,21.202096925274557,179.76107579794078,0.0,0.0,0.0,0.0
 08/02  18:00:00,34.4,21.856168429120927,39.95518794350852,21.688799166686962,175.32451447861456,0.0,0.0,0.0,0.0
 08/02  19:00:00,34.4,21.807992393794393,36.1637751412447,21.58547726266959,160.29683347731867,0.0,0.0,0.0,0.0
 08/02  20:00:00,33.9,21.712901648007385,31.86983211509016,21.809898587686106,129.21766658028437,0.0,0.0,0.0,0.0
 08/02  21:00:00,31.1,21.641989001595437,27.955950918152396,21.447523787567675,97.4844473660088,0.0,0.0,0.0,0.0
 08/02  22:00:00,29.4,21.727219235078557,24.923317528032875,21.570585075450886,68.99681743881747,0.0,0.0,0.0,0.0
 08/02  23:00:00,27.2,21.750005229791814,22.32243149695925,21.584660984581458,47.48885490040111,0.0,0.0,0.0,0.0
 08/02  24:00:00,24.4,21.74843199607774,19.701198459048808,21.519746699763175,29.5696860195033,0.0,0.0,0.0,0.0
 08/03  01:00:00,21.7,21.805055338218565,17.62529354555076,21.5263466501753,13.760717089946972,0.0,0.0,0.0,0.0
 08/03  02:00:00,20.6,21.82278112041888,15.558152082268462,21.50565291960903,3.5075745630907,0.0,0.0,0.0,0.0
 08/03  03:00:00,20.0,21.616357364103347,13.43846344255349,21.47527803113947,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,19.4,21.114367289442605,12.465539382086341,21.366905203496398,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,18.9,20.451059874293588,11.088020487044943,21.318932125518298,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,17.8,19.83979271164119,9.46562398821339,21.223755311830967,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.2,21.61961067362425,11.390563424217067,21.1853474311022,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,18.9,21.764409625162926,17.85666362671065,21.015727995203008,32.75683267244756,0.0,0.0,0.0,0.0
 08/03  09:00:00,20.6,21.86156004320989,24.925832699470426,20.75429805765626,58.638615511836285,0.0,0.0,0.0,0.0
 08/03  10:00:00,22.8,21.91845346275752,31.837017380395977,20.652523783739685,92.97679381986502,0.0,0.0,0.0,0.0
 08/03  11:00:00,25.0,21.94588905181596,37.15403340280169,20.63960852230176,117.7555030515286,0.0,0.0,0.0,0.0
 08/03  12:00:00,27.2,21.92668882640903,42.149194266612334,20.590516772095885,133.64696354571976,0.0,0.0,0.0,0.0
 08/03  13:00:00,30.0,21.920998013629983,44.58439831161356,20.94222680005284,142.9314599256692,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.1,21.902337796465574,48.98857778965017,20.28035693918196,153.06947206389282,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.8,21.95157002953116,50.61795366329644,20.365320165656303,169.86750480822846,0.0,0.0,0.0,0.0
 08/03  16:00:00,35.0,21.98220744117866,49.71535821908749,20.655163322256232,188.10386280080115,0.0,0.0,0.0,0.0
 08/03  17:00:00,35.6,21.922521130715158,46.61443967902946,21.28117168767675,196.14711729528958,0.0,0.0,0.0,0.0
 08/03  18:00:00,36.1,21.86159186754187,42.66892367204016,21.599238869124935,191.53524037420198,0.0,0.0,0.0,0.0
 08/03  19:00:00,35.6,21.82079476366406,37.92992380023325,22.205661107110544,182.31342735687713,0.0,0.0,0.0,0.0
 08/03  20:00:00,35.0,21.70344683663353,33.40343037482641,22.099463849273597,147.00727221791186,0.0,0.0,0.0,0.0
 08/03  21:00:00,32.8,21.658570601655903,29.58760847536617,21.938707092390732,114.13007969336256,0.0,0.0,0.0,0.0
 08/03  22:00:00,30.0,21.657958029201975,25.49648718349465,21.659447894890466,80.201269232294,0.0,0.0,0.0,0.0
 08/03  23:00:00,28.3,21.71922674709805,21.51871021724966,21.659324082645437,52.4826731428819,0.0,0.0,0.0,0.0
 08/03  24:00:00,25.0,21.73443372326187,19.001158158939912,21.804703917321152,31.093859595677426,0.0,0.0,0.0,0.0
 08/04  01:00:00,26.1,21.76281656305531,17.444005705370547,21.833230408395217,17.770513113553843,0.0,0.0,0.0,0.0
 08/04  02:00:00,23.3,21.913085929351872,16.681226109355883,21.851643853779766,7.142579133035054,0.0,0.0,0.0,0.0
 08/04  03:00:00,20.6,21.761351910363764,15.26116370295551,21.726649460427424,1.8652195210489977,0.0,0.0,0.0,0.0
 08/04  04:00:00,19.4,21.46848658272004,14.389126027672948,21.642389049740345,0.0,0.0,0.0,0.0,0.0
 08/04  05:00:00,19.4,21.127164771245436,13.710777499435926,21.60476694373589,0.0,0.0,0.0,0.0,0.0
 08/04  06:00:00,18.3,20.67580154198742,13.162479005485599,21.497534667390667,0.0,0.0,0.0,0.0,0.0
 08/04  07:00:00,17.8,21.779863530886782,14.995606242001854,21.42372327772651,7.943647756251277,0.0,0.0,0.0,0.0
 08/04  08:00:00,18.9,21.831963390807136,19.79197314538117,21.275759346744515,36.56639549069034,0.0,0.0,0.0,0.0
 08/04  09:00:00,22.2,21.90757386770663,25.505127526016356,21.047567770834053,74.44939756458596,0.0,0.0,0.0,0.0
 08/04  10:00:00,23.9,21.919904363182397,31.72399354898973,20.93797652649045,103.21260310325616,0.0,0.0,0.0,0.0
 08/04  11:00:00,26.7,21.918344841562757,35.23153616851208,21.011540080658552,117.89023385402331,0.0,0.0,0.0,0.0
 08/04  12:00:00,29.4,21.92955627469389,38.527910575773426,21.126053025920584,132.94109949393962,0.0,0.0,0.0,0.0
 08/04  13:00:00,30.6,21.923628444079505,41.19371967395668,21.13671990371385,144.79418723064953,0.0,0.0,0.0,0.0
 08/04  14:00:00,32.2,21.922914287377388,44.16653100602265,21.03427636926969,158.46073182222153,0.0,0.0,0.0,0.0
 08/04  15:00:00,33.9,21.896107770684175,41.96831643047417,21.087502045974425,162.78559613821395,0.0,0.0,0.0,0.0
 08/04  16:00:00,33.9,21.889056988822727,42.44963165473092,21.29283791298409,170.06800924399388,0.0,0.0,0.0,0.0
 08/04  17:00:00,35.6,21.8366332424419,40.59050424756643,21.412842620271654,167.3095503218926,0.0,0.0,0.0,0.0
 08/04  18:00:00,35.6,21.810577928016876,37.03288200082894,20.912502232696436,148.9355276737191,0.0,0.0,0.0,0.0
 08/04  19:00:00,37.2,21.78105765874073,34.71607833500919,21.689144078288315,140.58808471711623,0.0,0.0,0.0,0.0
 08/04  20:00:00,35.0,21.75378556822951,32.0782331683764,21.763130306502337,117.82349623803556,0.0,0.0,0.0,0.0
 08/04  21:00:00,32.8,21.721302061543327,29.41847360968813,21.756162717621134,97.59860164709268,0.0,0.0,0.0,0.0
 08/04  22:00:00,29.4,21.70159960305246,26.826398088314455,21.90996180149882,76.07377108558448,0.0,0.0,0.0,0.0
 08/04  23:00:00,27.8,21.765099692802117,24.89852056449484,21.996747001166852,57.61848296275499,0.0,0.0,0.0,0.0
 08/04  24:00:00,25.6,21.788536533933367,23.505507946855207,22.008987114633204,42.77369759367184,0.0,0.0,0.0,0.0
