Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  21:00:00,2.2,5.7,0.0,0.0,0.0,18.904451950305845,7.966724447903574,5.926242373400547,0.0,0.0
 02/16  22:00:00,1.7,5.7,0.0,0.0,0.0,18.354450823265207,11.046566067107337,7.137360385348924,6.932631617328213,578.5976941112925
 02/16  23:00:00,2.2,4.1,0.0,0.0,0.0,20.578233950303353,10.819881755025499,8.065294799162736,55.416173376568636,4625.035902962247
 02/16  24:00:00,2.2,5.7,0.0,0.0,0.0,20.922945543373363,10.989970223160444,7.15409189774388,41.733541315616904,3483.082919328743
 06/22  01:00:00,23.3,3.6,0.0,0.0,0.0,33.627197863333556,21.32148457434738,20.97215442656536,0.0,0.0
 06/22  02:00:00,20.0,1.5,0.0,0.0,0.0,32.77544842347769,19.804867288157872,19.702360670272668,0.0,0.0
 06/22  03:00:00,16.1,2.6,0.0,0.0,0.0,31.77681645221694,19.157842924413725,18.35060984777671,0.0,0.0
 06/22  04:00:00,19.4,3.6,0.0,0.0,0.0,30.964852968353355,19.641797525860277,19.169449745750452,0.0,0.0
 06/22  05:00:00,18.9,1.5,63.64938765729998,0.0,0.0,30.285153287367116,19.857238876992156,18.820652015670202,0.0,0.0
 06/22  06:00:00,18.9,1.5,58.55104220350054,0.0,0.0,30.060592260913676,22.09344128338347,18.74204008596394,0.0,0.0
 06/22  07:00:00,20.6,2.1,30.22402075594701,0.0,0.0,29.798457110902525,24.65226835008815,19.05718160526806,0.0,0.0
 06/22  08:00:00,21.7,0.0,18.910328233628526,0.0,0.0,29.624320843593576,25.497138883580828,18.42711463216402,0.0,0.0
 06/22  09:00:00,22.8,2.1,69.83960663845257,0.0,0.0,30.005202422591164,30.20656240186103,19.512087228040755,0.0,0.0
 06/22  10:00:00,24.4,2.1,20.745855923604466,0.0,0.0,30.12960468131239,29.686253109298928,19.639455606096618,0.0,0.0
 06/22  11:00:00,25.6,1.5,48.53284344396447,0.0,0.0,30.587635820625383,31.70440880844181,19.450822703878412,0.0,0.0
 06/22  12:00:00,26.7,3.6,68.30483205882746,0.0,0.0,31.402187440605058,37.72705018076576,21.19162123161936,0.0,0.0
 06/22  13:00:00,29.4,3.1,47.8773510981771,0.0,0.0,32.446214966795004,45.29437284051259,21.18401497202355,0.0,0.0
 06/22  14:00:00,30.0,2.6,68.10747748246413,0.0,0.0,33.82402365497545,48.33951957485781,20.71492546393082,0.0,0.0
 06/22  15:00:00,31.7,3.1,73.37750700473956,0.0,0.0,35.30950789856882,50.356558613263324,22.192935260669547,0.0,0.0
 06/22  16:00:00,30.6,3.1,90.06270318287675,0.0,0.0,36.74304344452895,49.72265073678023,21.515661225265806,0.0,0.0
 06/22  17:00:00,32.2,2.6,13.222955750536602,0.0,0.0,37.35543954512804,42.76963456173597,21.912335565790357,0.0,0.0
 06/22  18:00:00,32.8,3.1,10.173412555415029,0.0,0.0,37.544072379736846,36.59512106965771,22.59485584799835,0.0,0.0
 06/22  19:00:00,26.1,8.2,58.58908963693117,0.0,0.0,37.186775606804424,31.585634739974008,22.68801112650608,0.0,0.0
 06/22  20:00:00,25.6,3.1,0.0,0.0,0.0,36.929182064105476,29.728551885690557,20.915643494938802,0.0,0.0
 06/22  21:00:00,25.6,3.1,0.0,0.0,0.0,36.52462829103578,27.281064686658265,21.21269396160168,0.0,0.0
 06/22  22:00:00,23.9,5.1,0.0,0.0,0.0,35.861506104022666,25.834672758265036,21.159404805226224,0.0,0.0
 06/22  23:00:00,22.8,3.6,0.0,0.0,0.0,35.155468059338006,24.10381657069922,20.3531936126882,0.0,0.0
 06/22  24:00:00,19.4,3.1,0.0,0.0,0.0,34.28004748628907,22.219984801172156,19.340150085802392,0.0,0.0
 06/23  01:00:00,18.9,2.6,0.0,0.0,0.0,33.32903296674376,20.601063278069027,19.029767988633427,0.0,0.0
 06/23  02:00:00,17.8,3.1,0.0,0.0,0.0,32.302609238128326,19.17215945879189,18.48290929053352,0.0,0.0
 06/23  03:00:00,17.2,5.1,0.0,0.0,0.0,31.168393804699598,18.43369085869002,18.035162677825664,0.0,0.0
 06/23  04:00:00,17.2,3.6,0.0,0.0,0.0,30.159936877750447,17.30177992333884,18.10920278224438,0.0,0.0
 06/23  05:00:00,15.0,0.0,77.98015384992854,0.0,0.0,29.474637805234558,16.120932730466286,18.535248780947903,0.0,0.0
 06/23  06:00:00,12.8,0.0,95.32822287248939,0.0,0.0,29.072980922043236,17.388867682850556,18.409081491856774,0.0,0.0
 06/23  07:00:00,18.3,3.1,94.55545397902279,0.0,0.0,28.945433173218998,21.272391098349953,18.297081144388034,0.0,0.0
 06/23  08:00:00,21.7,0.0,92.20144178879461,0.0,0.0,29.234536656946506,28.88982740395832,18.200318418921842,0.0,0.0
 06/23  09:00:00,24.4,1.5,90.31086102145171,0.0,0.0,29.885323919229933,35.87040969633735,19.56368842592271,0.0,0.0
 06/23  10:00:00,26.1,1.5,74.7443479438507,0.0,0.0,30.645164326879502,42.22398231338153,19.37771052249184,0.0,0.0
 06/23  11:00:00,28.3,1.5,54.854933501009356,0.0,0.0,31.70832526857075,47.645022059772536,19.574631417770636,0.0,0.0
 06/23  12:00:00,30.0,3.1,59.938432877001325,0.0,0.0,33.04357707820657,49.535905614525916,21.099887350479037,0.0,0.0
 06/23  13:00:00,32.2,6.2,58.6296441593649,0.0,0.0,34.40112543745218,48.89423269639761,24.28624361625274,0.0,0.0
 06/23  14:00:00,32.8,3.1,61.20751896280349,0.0,0.0,35.76129262566957,51.581633081537085,22.471921020372573,0.0,0.0
 06/23  15:00:00,34.4,5.7,71.07508665021477,0.0,0.0,37.01781002165492,47.99160462906343,24.59811048930922,0.0,0.0
 06/23  16:00:00,30.0,6.7,44.0763467208871,0.0,0.0,37.25700213105531,40.489116781265174,24.015731554565257,0.0,0.0
 06/23  17:00:00,33.3,3.6,20.538074622019156,0.0,0.0,37.38241314619787,35.83651076454801,23.30712280383557,0.0,0.0
 06/23  18:00:00,25.0,7.2,25.476371688584933,0.0,0.0,36.85955920101088,31.443102502690042,22.489007766052403,0.0,0.0
 06/23  19:00:00,28.3,10.8,36.4762272145824,0.0,0.0,36.49531573150501,30.626053582368353,25.17965370256529,0.0,0.0
 06/23  20:00:00,26.7,3.6,0.0,0.0,0.0,36.113168827451425,28.512640440753053,22.23967352924895,0.0,0.0
 06/23  21:00:00,25.6,5.1,0.0,0.0,0.0,35.497253460176424,26.67432489285946,22.46814444749898,0.0,0.0
 06/23  22:00:00,23.9,4.6,0.0,0.0,0.0,34.77820234045905,25.058043232100765,21.524582679057822,0.0,0.0
 06/23  23:00:00,22.2,2.1,0.0,0.0,0.0,34.02617420532913,23.032500412622355,20.337654103335122,0.0,0.0
 06/23  24:00:00,19.4,1.5,0.0,0.0,0.0,33.12536929575904,20.781865779350124,19.66471657804256,0.0,0.0
 06/24  01:00:00,17.8,1.5,0.0,0.0,0.0,32.170469743250266,18.867500786378155,19.276041554580686,0.0,0.0
 06/24  02:00:00,16.7,1.5,0.0,0.0,0.0,31.175840041187804,17.376377291751023,18.882714701691484,0.0,0.0
 06/24  03:00:00,13.3,0.0,0.0,0.0,0.0,30.08036074216751,15.831579428587172,19.305582896721962,0.0,0.0
 06/24  04:00:00,13.3,2.1,0.0,0.0,0.0,28.992984334097084,14.966915749061029,17.864717222998284,0.0,0.0
 06/24  05:00:00,12.2,1.5,81.85571696781889,0.0,0.0,28.282406259745468,14.859664203580333,17.91813242655271,0.0,0.0
 06/24  06:00:00,13.3,1.5,96.87001249834276,0.0,0.0,28.004268765156347,16.649787093085376,17.86029652044626,0.0,0.0
 06/24  07:00:00,17.2,0.0,95.80179504107264,0.0,0.0,28.0315789438185,21.847794340626194,18.672497634864218,0.0,0.0
 06/24  08:00:00,20.6,2.1,93.15202859666174,0.0,0.0,28.37319564639047,28.417748822517304,19.291437028305083,0.0,0.0
 06/24  09:00:00,23.3,2.1,90.80573873657947,0.0,0.0,29.08080086053138,35.048087133504815,19.55525299804406,0.0,0.0
 06/24  10:00:00,26.1,1.5,75.01438695320184,0.0,0.0,29.94695686607519,41.94802250159031,19.735199618150922,0.0,0.0
 06/24  11:00:00,27.8,1.5,54.718058752912484,0.0,0.0,31.11214170883678,47.95320190918875,20.09491735216917,0.0,0.0
 06/24  12:00:00,29.4,3.6,46.60561188657125,0.0,0.0,32.452251558913524,50.0378044679513,22.24885239878308,0.0,0.0
 06/24  13:00:00,31.1,2.6,46.69436130860665,0.0,0.0,33.98325954638141,53.11266114818265,21.782617047662303,0.0,0.0
 06/24  14:00:00,33.9,6.7,60.064445570027516,0.0,0.0,35.45082290443571,51.86517304070816,25.223465446506545,0.0,0.0
 06/24  15:00:00,34.4,8.2,77.18888044065764,0.0,0.0,36.88581403020185,49.44890835220378,26.905708394468313,0.0,0.0
 06/24  16:00:00,34.4,5.1,93.2566561767577,0.0,0.0,38.23295250715713,49.24983748019729,25.301845204281367,0.0,0.0
 06/24  17:00:00,33.9,8.8,95.47666562872652,0.0,0.0,39.28890821733038,45.1523743937316,26.737823432229337,0.0,0.0
 06/24  18:00:00,33.3,7.7,90.01700604663176,0.0,0.0,40.04058363438341,42.56808904827692,26.279661108017258,0.0,0.0
 06/24  19:00:00,31.7,8.2,35.7083362068644,0.0,0.0,40.08124392554265,38.10788680462541,26.03840626625847,0.0,0.0
 06/24  20:00:00,30.0,5.7,0.0,0.0,0.0,39.776054386752534,33.994035813025015,24.842584506790327,0.0,0.0
 06/24  21:00:00,26.7,4.6,0.0,0.0,0.0,39.25954347705187,30.27494677411566,23.293022713166852,0.0,0.0
 06/24  22:00:00,23.9,2.6,0.0,0.0,0.0,38.472303270626064,27.238988285370667,21.79954435328156,0.0,0.0
 06/24  23:00:00,18.3,1.5,0.0,0.0,0.0,37.377948825223925,24.14479988860177,20.59867848630083,0.0,0.0
 06/24  24:00:00,16.1,0.0,0.0,0.0,0.0,36.13996490602168,20.905492951577198,20.77699944473579,0.0,0.0
 06/25  01:00:00,15.6,3.6,0.0,0.0,0.0,34.79707298605658,19.37585380520622,18.723352846995635,0.0,0.0
 06/25  02:00:00,14.4,2.1,0.0,0.0,0.0,33.545739148249176,17.902017888244558,18.98513027078938,0.0,0.0
 06/25  03:00:00,14.4,3.1,0.0,0.0,0.0,32.30788471832157,17.137777344396785,18.19976735294545,0.0,0.0
 06/25  04:00:00,14.4,2.6,0.0,0.0,0.0,31.149005853246553,16.54991890849847,18.540381445114438,0.0,0.0
 06/25  05:00:00,13.3,3.1,45.1184988718977,0.0,0.0,30.083687438737694,16.50860060938658,17.790934580259247,0.0,0.0
 06/25  06:00:00,13.9,2.1,59.98082764025928,0.0,0.0,29.514859651193518,17.78516696343873,18.533098866615447,0.0,0.0
 06/25  07:00:00,17.2,3.1,81.13457754484348,0.0,0.0,29.350694904451423,21.75915099369595,18.708262495596568,0.0,0.0
 06/25  08:00:00,20.0,1.5,90.29644432105742,0.0,0.0,29.58715250181936,28.04962155279919,19.59354154319136,0.0,0.0
 06/25  09:00:00,23.3,1.5,92.28213488569587,0.0,0.0,30.211654293923672,34.660833559629104,20.064390524836725,0.0,0.0
 06/25  10:00:00,25.6,1.5,72.52805477048364,0.0,0.0,30.923058024063707,41.32476125907166,20.24790585891858,0.0,0.0
 06/25  11:00:00,27.8,1.8,52.636195545634884,0.0,0.0,31.9901667324768,46.648483029530325,20.695744444815166,0.0,0.0
 06/25  12:00:00,28.9,2.1,44.61586137353228,0.0,0.0,33.26483358804197,50.49668330714599,21.45472935806673,0.0,0.0
 06/25  13:00:00,30.0,2.8,44.834165407015824,0.0,0.0,34.666094754518824,52.4730806765985,22.181093605718928,0.0,0.0
 06/25  14:00:00,31.7,3.6,49.93100902487153,0.0,0.0,36.10471312060753,53.1031200362074,23.168482588568306,0.0,0.0
 06/25  15:00:00,32.8,2.6,71.24104204013794,0.0,0.0,37.59734022232482,53.772719692164614,22.671417595658,0.0,0.0
 06/25  16:00:00,32.8,4.6,90.9431893484816,0.0,0.0,38.97550408273791,50.718326229905735,24.553744711602008,0.0,0.0
 06/25  17:00:00,32.2,4.1,93.32052906857712,0.0,0.0,40.081983322629675,48.04663320168929,23.6426927092979,0.0,0.0
 06/25  18:00:00,32.8,4.1,87.9880051390122,0.0,0.0,40.89481581966861,44.21175774783521,24.001536743267206,0.0,0.0
 06/25  19:00:00,32.8,5.7,73.21555247069887,0.0,0.0,41.30414465610201,39.515483754744324,25.508231713141416,0.0,0.0
 06/25  20:00:00,31.7,4.6,0.0,0.0,0.0,41.04199312014211,34.96248054454159,24.24530233808651,0.0,0.0
 06/25  21:00:00,28.9,3.1,0.0,0.0,0.0,40.58672335315139,31.06807682960955,23.04569462890239,0.0,0.0
 06/25  22:00:00,26.1,2.1,0.0,0.0,0.0,39.83751561645799,27.877156485103562,22.028780926427004,0.0,0.0
 06/25  23:00:00,25.6,2.1,0.0,0.0,0.0,38.9824545672975,25.41251333712659,21.904571741058035,0.0,0.0
 06/25  24:00:00,23.9,3.1,0.0,0.0,0.0,37.97758319732339,23.628860437912767,21.80264644777116,0.0,0.0
 06/26  01:00:00,22.2,1.5,0.0,0.0,0.0,36.889624352150605,21.531814464521684,21.165468482007782,0.0,0.0
 06/26  02:00:00,18.3,0.0,0.0,0.0,0.0,35.627696823576315,18.92350814762118,20.89231271821164,0.0,0.0
 06/26  03:00:00,17.2,0.0,0.0,0.0,0.0,34.30941614370178,16.67601041461021,20.802113487522924,0.0,0.0
 06/26  04:00:00,16.1,1.5,0.0,0.0,0.0,32.96670173756414,15.40873894399768,19.906579544403314,0.0,0.0
 06/26  05:00:00,15.0,0.0,83.58681444899155,0.0,0.0,32.03752626548185,14.90845932718319,20.593649376731893,0.0,0.0
 06/26  06:00:00,15.0,1.5,97.30565081438172,0.0,0.0,31.446990205808927,16.594625895243585,19.480769208969086,0.0,0.0
 06/26  07:00:00,19.4,1.5,94.64848921208807,0.0,0.0,31.200842589457313,21.30832451428435,20.228052857550672,0.0,0.0
 06/26  08:00:00,23.9,0.0,91.76126204594566,0.0,0.0,31.398295308203316,29.574156449386255,20.246578366418266,0.0,0.0
 06/26  09:00:00,26.7,0.0,89.26814262813483,0.0,0.0,32.02615567787311,37.52836304851786,20.205373764252347,0.0,0.0
 06/26  10:00:00,29.4,3.1,73.55101641348911,0.0,0.0,32.75540248220853,42.44562558978935,23.319494606233498,0.0,0.0
 06/26  11:00:00,31.7,3.1,53.24536414393782,0.0,0.0,33.809554263751394,47.021487693961014,23.26928873784348,0.0,0.0
 06/26  12:00:00,33.3,5.1,45.460375838313695,0.0,0.0,35.03177740921345,49.094207781233166,25.557031864374338,0.0,0.0
 06/26  13:00:00,33.9,4.1,45.65270021258054,0.0,0.0,36.335875678388696,51.4769816314476,24.95310900100967,0.0,0.0
 06/26  14:00:00,35.6,3.6,51.051593962495744,0.0,0.0,37.733134816835964,53.46344894080537,24.622048639470357,0.0,0.0
 06/26  15:00:00,36.7,5.1,72.28352572335243,0.0,0.0,39.19199152813748,52.299593808194494,26.26461118505411,0.0,0.0
 06/26  16:00:00,37.2,6.7,92.02221297892387,0.0,0.0,40.536947951682485,50.55927602008511,27.35967570374143,0.0,0.0
 06/26  17:00:00,37.8,6.7,93.86496671197438,0.0,0.0,41.67626944394381,48.49373709704782,27.75627754179864,0.0,0.0
 06/26  18:00:00,36.7,6.7,88.46014479443228,0.0,0.0,42.483092723211335,45.324403921921096,27.612543822763115,0.0,0.0
 06/26  19:00:00,36.1,6.7,72.20499049410702,0.0,0.0,42.91898361381115,41.278097008060726,28.429768185865953,0.0,0.0
 06/26  20:00:00,35.6,6.2,0.0,0.0,0.0,42.71078663761932,37.17405967275959,27.450679033807734,0.0,0.0
 06/26  21:00:00,32.8,5.1,0.0,0.0,0.0,42.31913608813903,33.75913700218492,26.139788708634253,0.0,0.0
 06/26  22:00:00,30.6,4.1,0.0,0.0,0.0,41.686354679168645,30.957212582290733,24.98055854081551,0.0,0.0
 06/26  23:00:00,28.3,3.6,0.0,0.0,0.0,40.89179442378124,28.513813039945177,24.463883611884242,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,39.98790023558177,26.376151618747993,23.761477974087907,0.0,0.0
 06/27  01:00:00,26.1,3.1,0.0,0.0,0.0,39.12092102523294,24.645059502497336,23.397682255841683,0.0,0.0
 06/27  02:00:00,25.0,2.6,0.0,0.0,0.0,38.20152456998213,22.959500788511313,22.930339767044003,0.0,0.0
 06/27  03:00:00,18.9,0.0,0.0,0.0,0.0,37.01339774048341,20.244494375796382,22.280581292439766,0.0,0.0
 06/27  04:00:00,17.8,2.6,0.0,0.0,0.0,35.750599072484974,18.98453413654821,20.782406185306446,0.0,0.0
 06/27  05:00:00,18.3,3.1,79.89340908521532,0.0,0.0,34.86622482797946,19.081131263726917,20.779778414985486,0.0,0.0
 06/27  06:00:00,18.3,0.0,96.52866043561787,0.0,0.0,34.47579801777509,20.44758672842283,21.86628539679877,0.0,0.0
 06/27  07:00:00,22.8,2.1,95.17319102701921,0.0,0.0,34.36248105536808,24.537569682536375,21.90983871560052,0.0,0.0
 06/27  08:00:00,26.7,0.0,92.28211231550988,0.0,0.0,34.639080461662836,32.79874268387265,21.623023827050883,0.0,0.0
 06/27  09:00:00,29.4,1.5,89.94852238724003,0.0,0.0,35.32192556444547,40.652570537639605,22.948162941267142,0.0,0.0
 06/27  10:00:00,32.2,2.1,74.0323505995909,0.0,0.0,36.21075700760494,46.98659711209209,23.188236245227106,0.0,0.0
 06/27  11:00:00,34.4,2.1,53.677361970155246,0.0,0.0,37.50498946738475,52.03553656916339,23.63544493967038,0.0,0.0
 06/27  12:00:00,35.6,0.0,45.73289094346499,0.0,0.0,38.96344791076221,57.067892905065406,21.959701027896312,0.0,0.0
 06/27  13:00:00,38.9,3.6,45.924135461926085,0.0,0.0,40.50263873750961,58.60877796956481,28.8984704681694,0.0,0.0
 06/27  14:00:00,39.4,4.6,51.13204976554607,0.0,0.0,42.20939269753039,58.49112419362072,27.070991756164346,0.0,0.0
 06/27  15:00:00,41.1,4.1,72.53239397961899,0.0,0.0,43.83020515904201,58.552166514982886,28.201590080482603,0.0,0.0
 06/27  16:00:00,41.7,4.1,92.57410747667248,0.0,0.0,45.45089447243497,56.74668300050255,27.86487520667913,0.0,0.0
 06/27  17:00:00,41.1,4.1,95.32622706845082,0.0,0.0,46.704333647091126,54.5036046968313,28.490305013195602,0.0,0.0
 06/27  18:00:00,41.1,5.1,90.08436546975153,0.0,0.0,47.696118396050984,50.550070098533936,28.975695200678498,0.0,0.0
 06/27  19:00:00,40.6,4.1,75.96179474060243,0.0,0.0,48.38450480773469,46.84912261535644,27.88035829186147,0.0,0.0
 06/27  20:00:00,39.4,3.1,0.0,0.0,0.0,48.32140714144912,41.843117129177074,27.136653441804697,0.0,0.0
 06/27  21:00:00,35.6,5.1,0.0,0.0,0.0,47.915548129285085,38.59556487621592,28.35205978229227,0.0,0.0
 06/27  22:00:00,33.3,5.7,0.0,0.0,0.0,47.26288510519075,36.14662360787721,27.79779159557801,0.0,0.0
 06/27  23:00:00,32.8,4.1,0.0,0.0,0.0,46.6391958160382,34.29065235082363,26.52946722595208,0.0,0.0
 06/27  24:00:00,29.4,0.0,0.0,0.0,0.0,45.77999365336944,31.335373302614286,24.331112855997937,0.0,0.0
 06/28  01:00:00,26.7,0.0,0.0,0.0,0.0,44.69250666500414,28.681073417563,23.95371370742413,0.0,0.0
 06/28  02:00:00,23.3,2.6,0.0,0.0,0.0,43.364494344526136,27.376971195864606,23.67620637465143,0.0,0.0
 06/28  03:00:00,19.4,0.0,0.0,0.0,0.0,41.963710681159405,25.70043438286173,23.686139289161297,0.0,0.0
 06/28  04:00:00,18.9,0.0,0.0,0.0,0.0,40.58081267094898,24.185585377227902,23.55240040665311,0.0,0.0
 06/28  05:00:00,16.7,1.5,83.72866190400754,0.0,0.0,39.48182836024278,23.767152111522268,21.97785763135254,0.0,0.0
 06/28  06:00:00,17.8,3.6,98.46218096091177,0.0,0.0,38.691948935125474,25.098547632131634,21.41645611128415,0.0,0.0
 06/28  07:00:00,24.4,1.5,95.48833439474922,0.0,0.0,38.50507507734497,29.417980408777808,23.119978201409474,0.0,0.0
 06/28  08:00:00,28.3,1.5,92.00473666554967,0.0,0.0,38.613700161794,35.90493020735935,23.807898147247165,0.0,0.0
 06/28  09:00:00,32.2,0.0,89.42434739042544,0.0,0.0,39.1255978303016,43.16755306776768,23.02345913250637,0.0,0.0
 06/28  10:00:00,35.0,4.1,73.77780398280987,0.0,0.0,39.76784910656993,47.49910720175943,28.545990346222577,0.0,0.0
 06/28  11:00:00,38.3,5.7,53.48189446627534,0.0,0.0,40.719607076530835,50.487433133507224,29.043880353647662,0.0,0.0
 06/28  12:00:00,40.6,7.2,45.48829267745674,0.0,0.0,41.860523471172904,52.5359945674537,31.381884103413352,0.0,0.0
 06/28  13:00:00,41.1,6.2,45.99195172667981,0.0,0.0,43.08692487691449,54.63103385437519,30.28418512655627,0.0,0.0
 06/28  14:00:00,41.1,6.2,51.396845297961235,0.0,0.0,44.32392161453986,55.666025660081196,31.212087499557754,0.0,0.0
 06/28  15:00:00,41.7,4.6,72.95317644938964,0.0,0.0,45.66106111281503,56.63503308735753,30.194462257638456,0.0,0.0
 06/28  16:00:00,42.8,8.2,92.92297050522907,0.0,0.0,46.97746907998221,53.15513455197816,32.47946762960143,0.0,0.0
 06/28  17:00:00,42.2,6.7,94.77972555691736,0.0,0.0,47.97649264956492,52.00976006240664,31.50319194955071,0.0,0.0
 06/28  18:00:00,42.2,5.7,88.80277094901132,0.0,0.0,48.72559735966686,49.45134897794308,31.80718895870224,0.0,0.0
 06/28  19:00:00,41.1,5.7,71.16812391812121,0.0,0.0,49.165286490236944,45.82708148502743,30.838326141373273,0.0,0.0
 06/28  20:00:00,40.0,4.6,0.0,0.0,0.0,48.94440237477,41.695192604482884,30.478603435092133,0.0,0.0
 06/28  21:00:00,36.1,2.6,0.0,0.0,0.0,48.53240164829078,37.84997515118902,27.892508255161815,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,0.0,47.776990983064366,34.72704784739829,26.977987549589297,0.0,0.0
 06/28  23:00:00,31.1,2.6,0.0,0.0,0.0,46.88788847907616,32.419728189933004,26.67729060760987,0.0,0.0
 06/28  24:00:00,30.0,3.1,0.0,0.0,0.0,45.845636031583794,30.491919123207676,26.616053927736857,0.0,0.0
