Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 07/14  09:00:00,19.4,23.171179445322135,28.220825739378707,0.0,0.0,0.0,0.0,0.0
 07/14  10:00:00,21.7,21.774487742927143,33.83922516845139,60.43181546867985,0.0,0.0,0.0,0.0
 07/14  11:00:00,22.8,21.843367075788315,37.681837897987556,78.51174456905564,0.0,0.0,0.0,0.0
 07/14  12:00:00,25.6,21.944697110502858,39.68848319219562,86.06651625067956,0.0,0.0,0.0,0.0
 07/14  13:00:00,26.7,21.887602909071017,44.77778689343264,96.62457492755274,0.0,0.0,0.0,0.0
 07/14  14:00:00,27.8,21.981755988284384,45.84483920103559,117.95715261836033,0.0,0.0,0.0,0.0
 07/14  15:00:00,28.9,22.018802563115386,45.57674515415489,137.6491857869735,0.0,0.0,0.0,0.0
 07/14  16:00:00,30.0,21.962856092553626,40.31529840052346,154.03494520307132,0.0,0.0,0.0,0.0
 07/14  17:00:00,30.6,21.871837745621267,36.750309412337444,153.6541910063949,0.0,0.0,0.0,0.0
 07/14  18:00:00,30.6,21.815811474709747,32.84005549707534,149.4280153384158,0.0,0.0,0.0,0.0
 07/14  19:00:00,30.0,21.75647403267857,29.420218155181797,131.23444699989633,0.0,0.0,0.0,0.0
 07/14  20:00:00,27.8,21.628031830168286,26.622076520012502,89.89365833595409,0.0,0.0,0.0,0.0
 07/14  21:00:00,22.2,21.560386550747438,23.402301005694348,57.373200729876494,0.0,0.0,0.0,0.0
 07/14  22:00:00,22.2,21.75244022367007,21.494469827021152,34.269351897012484,0.0,0.0,0.0,0.0
 07/14  23:00:00,22.2,21.794412868992335,20.19064362806736,25.04224218719361,0.0,0.0,0.0,0.0
 07/14  24:00:00,21.1,21.747236521991514,18.87029777382558,17.073749885035607,0.0,0.0,0.0,0.0
 07/15  01:00:00,20.0,21.79288910547311,17.170623385681758,6.962115792594207,0.0,0.0,0.0,0.0
 07/15  02:00:00,18.9,21.619888865770452,16.550132373070582,0.0,0.0,0.0,0.0,0.0
 07/15  03:00:00,17.2,21.16109656051494,15.39988724187781,0.0,0.0,0.0,0.0,0.0
 07/15  04:00:00,11.7,20.156603272167153,13.298350055498762,0.0,0.0,0.0,0.0,0.0
 07/15  05:00:00,11.1,19.728863394968872,10.786552895807073,0.0,0.0,0.0,0.0,0.0
 07/15  06:00:00,11.7,21.096572467370144,11.271014585769565,0.0,0.0,0.0,0.0,0.0
 07/15  07:00:00,13.3,21.805221131063302,15.686693568661743,7.015586026130775,0.0,0.0,0.0,0.0
 07/15  08:00:00,19.4,22.150589795716638,23.113595325563963,29.353807529292443,0.0,0.0,0.0,0.0
 07/15  09:00:00,21.7,21.954143280967138,28.98087245371826,60.189659542287984,0.0,0.0,0.0,0.0
 07/15  10:00:00,23.3,21.940334090133955,33.761129542145476,84.8770073937387,0.0,0.0,0.0,0.0
 07/15  11:00:00,25.6,21.925394775716388,38.37828873459548,103.27215639135451,0.0,0.0,0.0,0.0
 07/15  12:00:00,27.8,21.97210529201315,42.74580564884958,112.38965719841728,0.0,0.0,0.0,0.0
 07/15  13:00:00,28.9,21.957333728882677,44.43391316928533,127.09215455824481,0.0,0.0,0.0,0.0
 07/15  14:00:00,29.4,21.935073013787587,43.505547164205886,145.20424113638882,0.0,0.0,0.0,0.0
 07/15  15:00:00,30.6,21.938050279679587,41.90339230273798,156.53159058835575,0.0,0.0,0.0,0.0
 07/15  16:00:00,31.7,21.887170830487825,39.79198583674806,163.1227817383639,0.0,0.0,0.0,0.0
 07/15  17:00:00,32.2,21.822008254527017,37.34867995811192,160.34181309920274,0.0,0.0,0.0,0.0
 07/15  18:00:00,32.2,21.85214717192524,33.05689205830402,161.7350732031445,0.0,0.0,0.0,0.0
 07/15  19:00:00,31.7,21.761466826705544,29.91199786385312,141.83013451617444,0.0,0.0,0.0,0.0
 07/15  20:00:00,29.4,21.715499657003114,26.44192579368476,107.64504722123282,0.0,0.0,0.0,0.0
 07/15  21:00:00,26.1,21.610380799427237,23.912608352561342,74.80268884118982,0.0,0.0,0.0,0.0
 07/15  22:00:00,22.8,21.627765929178924,21.308258092825973,51.6431247000863,0.0,0.0,0.0,0.0
 07/15  23:00:00,22.2,21.7619360694002,19.585606832698215,34.0469637658389,0.0,0.0,0.0,0.0
 07/15  24:00:00,21.7,21.78594882558503,18.183797251432097,24.712917963598812,0.0,0.0,0.0,0.0
 07/16  01:00:00,21.1,21.775222561755207,17.43767232987205,17.15556028221243,0.0,0.0,0.0,0.0
 07/16  02:00:00,18.9,21.679558429196856,16.491631090436126,9.580450837978066,0.0,0.0,0.0,0.0
 07/16  03:00:00,17.2,21.79517644375381,15.372966849513647,0.4394058469872829,0.0,0.0,0.0,0.0
 07/16  04:00:00,15.0,21.399863708773644,13.463229789182282,0.0,0.0,0.0,0.0,0.0
 07/16  05:00:00,11.7,20.639211841692987,11.337495773860487,0.0,0.0,0.0,0.0,0.0
 07/16  06:00:00,10.6,21.771569764571296,11.701295188688098,0.0,0.0,0.0,0.0,0.0
 07/16  07:00:00,13.3,21.85398967615838,16.449848743271936,23.94255063297261,0.0,0.0,0.0,0.0
 07/16  08:00:00,20.6,22.06667163928611,23.19746231173209,48.02537322058914,0.0,0.0,0.0,0.0
 07/16  09:00:00,22.8,21.943059645743237,28.320345349318,75.46117565800469,0.0,0.0,0.0,0.0
 07/16  10:00:00,24.4,21.930442841611743,33.150601492832735,98.22841967324831,0.0,0.0,0.0,0.0
 07/16  11:00:00,26.7,21.91729926682155,37.480313237921386,113.24409300319384,0.0,0.0,0.0,0.0
 07/16  12:00:00,28.3,21.947522521035463,38.79652291581414,122.3272858039946,0.0,0.0,0.0,0.0
 07/16  13:00:00,30.0,21.899173369124288,41.84768864715975,128.19312555434297,0.0,0.0,0.0,0.0
 07/16  14:00:00,31.1,21.960397044429637,43.374415207620814,147.2737183613949,0.0,0.0,0.0,0.0
 07/16  15:00:00,31.7,21.930135955695345,42.90153030341121,165.7455970900787,0.0,0.0,0.0,0.0
 07/16  16:00:00,33.3,21.923404108785295,37.96838175122843,184.707354578271,0.0,0.0,0.0,0.0
 07/16  17:00:00,31.7,21.787704552705858,35.24874285408185,168.92170429356477,0.0,0.0,0.0,0.0
 07/16  18:00:00,31.7,21.863708056091987,30.65494880597512,167.86379651171382,0.0,0.0,0.0,0.0
 07/16  19:00:00,30.0,21.731494353801182,27.536553254702063,140.4022116944764,0.0,0.0,0.0,0.0
 07/16  20:00:00,27.2,21.681457749571162,24.513145180984417,99.8792402438726,0.0,0.0,0.0,0.0
 07/16  21:00:00,23.3,21.51738655330356,21.490367777272127,65.77495569796953,0.0,0.0,0.0,0.0
 07/16  22:00:00,21.1,21.714587990711873,18.821266876688945,42.228741890578156,0.0,0.0,0.0,0.0
 07/16  23:00:00,21.1,21.77185178324451,16.991367045051156,29.48746730649631,0.0,0.0,0.0,0.0
 07/16  24:00:00,18.3,21.708718290739924,15.741743455453909,18.521814511563203,0.0,0.0,0.0,0.0
 07/17  01:00:00,17.2,21.91257557104155,12.989933216669158,8.432054984288301,0.0,0.0,0.0,0.0
 07/17  02:00:00,13.9,21.593096848369818,11.095839377418303,3.074136259232235,0.0,0.0,0.0,0.0
 07/17  03:00:00,11.7,21.15112557539736,9.337602492637705,0.0,0.0,0.0,0.0,0.0
 07/17  04:00:00,10.6,20.570248600309753,8.458245217586336,0.0,0.0,0.0,0.0,0.0
 07/17  05:00:00,10.6,20.216519070144297,6.836721469838711,0.0,0.0,0.0,0.0,0.0
 07/17  06:00:00,10.0,21.40589385171741,8.134270012310115,0.0,0.0,0.0,0.0,0.0
 07/17  07:00:00,12.8,21.82286288963063,13.62328005628324,14.077770256753093,0.0,0.0,0.0,0.0
 07/17  08:00:00,17.8,21.984307735281668,20.66292993798832,31.559820219182384,0.0,0.0,0.0,0.0
 07/17  09:00:00,20.6,21.93612122977973,26.32785770912172,55.60209055326831,0.0,0.0,0.0,0.0
 07/17  10:00:00,23.3,21.945068021626653,33.689871039369706,82.18137041648073,0.0,0.0,0.0,0.0
 07/17  11:00:00,25.0,21.929819600075128,37.99832353059439,102.44845140632415,0.0,0.0,0.0,0.0
 07/17  12:00:00,26.7,21.925399895380604,41.35950662238382,113.18410288720837,0.0,0.0,0.0,0.0
 07/17  13:00:00,28.9,21.957981681497667,41.996896890649936,126.96775154609396,0.0,0.0,0.0,0.0
 07/17  14:00:00,31.1,22.00546533617572,39.67055524004534,149.80141016585756,0.0,0.0,0.0,0.0
 07/17  15:00:00,31.7,21.940870285712297,37.82738339107569,164.30742020646264,0.0,0.0,0.0,0.0
 07/17  16:00:00,31.7,21.820262117933982,36.63642741021762,162.97703731746898,0.0,0.0,0.0,0.0
 07/17  17:00:00,31.1,21.894865956205336,32.861850835988626,166.43005756239214,0.0,0.0,0.0,0.0
 07/17  18:00:00,30.0,21.834089293293477,29.97363448700972,157.8598425901632,0.0,0.0,0.0,0.0
 07/17  19:00:00,28.3,21.74476202799932,27.006707289309556,138.3558564333785,0.0,0.0,0.0,0.0
 07/17  20:00:00,26.1,21.596803731019047,24.843711651242266,96.17852278393424,0.0,0.0,0.0,0.0
 07/17  21:00:00,21.7,21.584032193818746,22.238821931577917,67.16426383810887,0.0,0.0,0.0,0.0
 07/17  22:00:00,21.7,21.75897295516085,19.696193907266917,44.31466100048278,0.0,0.0,0.0,0.0
 07/17  23:00:00,17.8,21.72733298870026,17.2970500778336,29.842703176512078,0.0,0.0,0.0,0.0
 07/17  24:00:00,15.0,21.636763233157566,15.887523009733497,16.332827483087797,0.0,0.0,0.0,0.0
 07/18  01:00:00,13.3,21.81410344152646,13.335554606332199,3.5462033681341136,0.0,0.0,0.0,0.0
 07/18  02:00:00,12.2,21.579614032607054,11.189590125920283,0.0,0.0,0.0,0.0,0.0
 07/18  03:00:00,11.7,21.17314063673204,9.345164253973486,0.0,0.0,0.0,0.0,0.0
 07/18  04:00:00,10.6,20.671127739492924,7.920145375638369,0.0,0.0,0.0,0.0,0.0
 07/18  05:00:00,11.1,20.31589062064958,7.0580891972490996,0.0,0.0,0.0,0.0,0.0
 07/18  06:00:00,10.6,21.57090622151899,8.580460706618744,0.0,0.0,0.0,0.0,0.0
 07/18  07:00:00,12.2,21.825522281806048,13.56139542364223,14.830301239943399,0.0,0.0,0.0,0.0
 07/18  08:00:00,18.9,21.978120893149423,20.113361332582024,32.74476068903922,0.0,0.0,0.0,0.0
 07/18  09:00:00,20.6,21.981910363383193,27.18430541445158,60.278282931937966,0.0,0.0,0.0,0.0
 07/18  10:00:00,22.8,21.93363734699764,33.35431220716292,86.5645770756869,0.0,0.0,0.0,0.0
 07/18  11:00:00,25.0,21.974757547403044,38.34795439972628,108.09830291177997,0.0,0.0,0.0,0.0
 07/18  12:00:00,27.2,21.93992152387599,41.28378023888431,121.50887276293317,0.0,0.0,0.0,0.0
 07/18  13:00:00,29.4,21.991439686121264,43.80335564509172,137.65104095222372,0.0,0.0,0.0,0.0
 07/18  14:00:00,30.0,21.95854007195801,44.31868145719515,163.2135933744847,0.0,0.0,0.0,0.0
 07/18  15:00:00,31.7,21.919144487473602,42.495780221437876,181.8472968165332,0.0,0.0,0.0,0.0
 07/18  16:00:00,33.3,21.92978054584969,37.72647038997274,201.54208823283065,0.0,0.0,0.0,0.0
 07/18  17:00:00,32.8,21.84195553689907,33.777797632904466,202.45059173469605,0.0,0.0,0.0,0.0
 07/18  18:00:00,31.7,21.776002063497252,30.145841332144414,186.98319957407517,0.0,0.0,0.0,0.0
 07/18  19:00:00,30.6,21.74245099550143,27.2830457118769,159.5853541499794,0.0,0.0,0.0,0.0
 07/18  20:00:00,27.8,21.603473682268632,25.129364762767462,112.01373370092857,0.0,0.0,0.0,0.0
 07/18  21:00:00,25.0,21.622181939553727,22.947366274805805,78.59611767312745,0.0,0.0,0.0,0.0
 07/18  22:00:00,22.8,21.737562740269613,21.154918671367113,55.55890531585109,0.0,0.0,0.0,0.0
 07/18  23:00:00,20.6,21.75401785788843,19.799099657422243,41.756690156001355,0.0,0.0,0.0,0.0
 07/18  24:00:00,17.8,21.75245793517686,18.58630123914582,30.102236330378958,0.0,0.0,0.0,0.0
 07/19  01:00:00,18.3,21.81977964471807,17.846635142389587,21.59309778888296,0.0,0.0,0.0,0.0
 07/19  02:00:00,13.9,21.640920948918318,16.76869612427322,13.539286423900561,0.0,0.0,0.0,0.0
 07/19  03:00:00,13.3,21.7751719908828,15.412347276614152,3.453577814857833,0.0,0.0,0.0,0.0
 07/19  04:00:00,11.1,21.417510717213226,13.75478334319135,0.0,0.0,0.0,0.0,0.0
 07/19  05:00:00,11.7,21.18045058562679,11.610252156408562,0.0,0.0,0.0,0.0,0.0
 07/19  06:00:00,10.6,21.815904401251732,12.228678135643577,9.202534215226896,0.0,0.0,0.0,0.0
 07/19  07:00:00,12.8,21.984123007477933,16.53477636311871,28.62879187066909,0.0,0.0,0.0,0.0
 07/19  08:00:00,17.2,22.02964977457296,23.625671194062445,52.632158598790475,0.0,0.0,0.0,0.0
 07/19  09:00:00,22.2,21.963393592239974,27.484824772144595,78.18198109256262,0.0,0.0,0.0,0.0
 07/19  10:00:00,23.9,21.936073451484233,34.10070037300405,104.50613544183595,0.0,0.0,0.0,0.0
 07/19  11:00:00,26.7,21.95556119824344,38.16544729044061,126.68315539721833,0.0,0.0,0.0,0.0
 07/19  12:00:00,28.9,21.98837554244923,41.794525060388246,141.12341404191488,0.0,0.0,0.0,0.0
 07/19  13:00:00,30.6,21.921038956445567,42.39413534997331,160.9190937018412,0.0,0.0,0.0,0.0
 07/19  14:00:00,31.7,21.912810789361416,41.77963044662391,175.4189722177411,0.0,0.0,0.0,0.0
 07/19  15:00:00,32.8,21.902059836399975,39.517236342937814,196.10616818141764,0.0,0.0,0.0,0.0
 07/19  16:00:00,33.3,21.850558651117026,39.074580296086744,191.10908219004543,0.0,0.0,0.0,0.0
 07/19  17:00:00,33.9,21.917957096535535,32.901879706040404,220.90290994528678,0.0,0.0,0.0,0.0
 07/19  18:00:00,32.8,21.784229503368444,30.115269254271677,199.18231838466747,0.0,0.0,0.0,0.0
 07/19  19:00:00,31.1,21.73832341195688,26.655838068215047,169.66821545031013,0.0,0.0,0.0,0.0
 07/19  20:00:00,28.9,21.664066427979535,24.503453933778623,123.13098831011791,0.0,0.0,0.0,0.0
 07/19  21:00:00,25.0,21.58734055861754,21.779945381587606,88.3867677867868,0.0,0.0,0.0,0.0
 07/19  22:00:00,22.2,21.70592069378813,19.139080016063396,60.500031534821325,0.0,0.0,0.0,0.0
 07/19  23:00:00,20.0,21.771551467581354,16.14406401603711,41.79210455746975,0.0,0.0,0.0,0.0
 07/19  24:00:00,17.2,21.761323086996207,13.7603270835751,27.803360471242094,0.0,0.0,0.0,0.0
 07/20  01:00:00,17.8,21.827710746885575,11.873068266298832,18.875126493322167,0.0,0.0,0.0,0.0
 07/20  02:00:00,14.4,21.697682259736556,10.395784582549776,10.619149592401694,0.0,0.0,0.0,0.0
 07/20  03:00:00,13.9,21.788675433920318,8.853159456962754,2.2797001963518353,0.0,0.0,0.0,0.0
 07/20  04:00:00,13.3,21.589811359539013,7.351320595944081,0.0,0.0,0.0,0.0,0.0
 07/20  05:00:00,12.2,21.17735229738616,6.305210204931556,0.0,0.0,0.0,0.0,0.0
 07/20  06:00:00,10.6,21.8182939330447,8.251748400660656,4.961248833542192,0.0,0.0,0.0,0.0
 07/20  07:00:00,13.9,22.086229276947307,14.470796166498504,25.65289497387614,0.0,0.0,0.0,0.0
 07/20  08:00:00,20.0,22.026985444383968,23.152145325264584,53.11483672216736,0.0,0.0,0.0,0.0
 07/20  09:00:00,23.3,21.94717858240077,27.780179258363106,80.44390475812901,0.0,0.0,0.0,0.0
 07/20  10:00:00,25.0,21.919134976232574,32.55389537814467,103.69542374038622,0.0,0.0,0.0,0.0
 07/20  11:00:00,27.2,21.955671430348836,37.964754056779924,124.39897403491354,0.0,0.0,0.0,0.0
 07/20  12:00:00,30.0,21.96151412323018,40.48689009937474,140.35011786231925,0.0,0.0,0.0,0.0
 07/20  13:00:00,31.1,21.916903646995472,42.11970432355613,156.56645629920757,0.0,0.0,0.0,0.0
 07/20  14:00:00,32.8,21.962343313282577,40.485523802071675,182.8109293618788,0.0,0.0,0.0,0.0
 07/20  15:00:00,33.9,21.903285447072005,39.32986956892309,194.7611258466424,0.0,0.0,0.0,0.0
 07/20  16:00:00,34.4,21.849292057277417,36.86294188986049,198.92190106373235,0.0,0.0,0.0,0.0
 07/20  17:00:00,34.4,21.863811004083598,32.97267361709254,208.08555521513395,0.0,0.0,0.0,0.0
 07/20  18:00:00,33.9,21.786413697241308,30.430356516748454,193.26387738705097,0.0,0.0,0.0,0.0
 07/20  19:00:00,32.2,21.771955102774253,27.147470521401456,177.41973161431468,0.0,0.0,0.0,0.0
 07/20  20:00:00,30.0,21.669670847645634,25.121120108234994,131.24470963919174,0.0,0.0,0.0,0.0
 07/20  21:00:00,26.7,21.63239210424989,22.9210484941791,101.60177406680917,0.0,0.0,0.0,0.0
 07/20  22:00:00,20.0,21.634518092755652,20.37351505031269,69.12121091047257,0.0,0.0,0.0,0.0
 07/20  23:00:00,20.0,21.758343374227994,18.499863866796215,48.56630899526696,0.0,0.0,0.0,0.0
 07/20  24:00:00,15.6,21.722100269719416,15.90184590938258,33.86854288380989,0.0,0.0,0.0,0.0
