Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  14:00:00,0.0,7.7,55.28921948332268,0.0,16.691527524063392,5.165614323854783,0.0,0.0
 12/24  15:00:00,-0.6,7.7,225.0278271646015,0.0,16.483238480218994,11.205778384221249,4.849205419565986,404.7148657112946
 12/24  16:00:00,0.0,10.3,125.55202914668084,0.0,18.32596664673254,7.92037719525203,121.18476741686055,10114.085221772031
 12/24  17:00:00,-0.6,11.3,0.0,0.0,18.641623899943227,7.506157046516905,90.12576074272525,7521.899362923858
 12/24  18:00:00,-1.1,7.7,0.0,0.0,18.711369637496084,7.96470940149986,61.33047957156054,5118.644119232832
 12/24  19:00:00,-1.1,4.1,0.0,0.0,18.69137765800146,10.869862582995925,57.25072981828226,4778.148052212952
 12/24  20:00:00,-2.2,3.6,0.0,0.0,17.636260888456388,4.0649656864623,0.0,0.0
 12/24  21:00:00,-2.2,3.6,0.0,0.0,16.940423079096863,1.4693887730190756,0.0,0.0
 12/24  22:00:00,-1.1,5.7,0.0,0.0,16.465093614393158,9.415480051016099,13.554348378752573,1131.2464227184519
 12/24  23:00:00,-1.7,4.1,0.0,0.0,15.994815624452366,2.486144561836762,0.0,0.0
 12/24  24:00:00,-3.9,2.6,0.0,0.0,15.56030082188108,0.5561921272471847,0.0,0.0
 12/25  01:00:00,-3.3,1.5,0.0,0.0,15.261626461570309,-1.7556415299435197,0.0,0.0
 12/25  02:00:00,-2.2,2.1,0.0,0.0,15.007829202405773,-2.5868580713317066,0.0,0.0
 12/25  03:00:00,-1.7,2.1,0.0,0.0,14.785158095266219,-3.141945277003919,0.0,0.0
 12/25  04:00:00,-1.7,3.1,0.0,0.0,14.551357406865815,-2.994734695902662,0.0,0.0
 12/25  05:00:00,-4.4,3.6,0.0,0.0,14.182718255481154,-3.4340263929755688,0.0,0.0
 12/25  06:00:00,-3.9,1.5,0.0,0.0,14.009547036471526,11.197404976085533,7.585598662331187,633.0943481127911
 12/25  07:00:00,-6.1,1.5,0.0,0.0,15.883796433098558,7.272315532934911,128.6131607744935,10734.059209274126
 12/25  08:00:00,-4.4,1.5,0.0,0.0,16.213563402125818,10.409749925574873,71.07706124496428,5932.094190285672
 12/25  09:00:00,-3.9,1.5,146.8869128384648,0.0,18.268652312917624,12.359206640067681,166.10577542466405,13863.194230464293
 12/25  10:00:00,-2.8,0.0,71.70145571066841,0.0,18.678261851070047,16.792463203929344,104.47733444596518,8719.682241045848
 12/25  11:00:00,-2.2,1.5,446.21086301408627,0.0,18.76411097624241,20.103273773694713,34.75246688784405,2900.4421864456403
 12/25  12:00:00,-1.1,1.5,415.93462189857,0.0,18.711196622876233,23.20829909092439,22.18643000159121,1851.6802778610017
 12/25  13:00:00,-0.6,0.0,165.8566550124548,0.0,17.750292013852782,14.424000916070629,0.0,0.0
 12/25  14:00:00,-0.6,2.6,215.2550459018263,0.0,17.278229656059985,10.721879699145992,0.0,0.0
 12/25  15:00:00,-0.6,7.7,30.805631723865815,0.0,16.409745249280082,10.36015066003397,8.457147133941902,705.8338161554515
 12/25  16:00:00,-0.6,7.7,406.6529749973554,0.0,18.367699669089056,9.307417877530554,99.0225900708404,8264.429071452207
 12/25  17:00:00,-1.7,4.1,0.0,0.0,18.652413103358633,12.04213195391389,74.54287144016963,6221.350838823138
 12/25  18:00:00,-1.7,5.7,0.0,0.0,18.678380814124314,9.180563824274476,70.201363997929,5859.008465290883
 12/25  19:00:00,-3.3,2.1,0.0,0.0,18.66731967711913,12.82722876167633,69.94853483543548,5837.907333931589
 12/25  20:00:00,-3.3,2.6,0.0,0.0,18.67294198767336,11.10673502606939,70.89875998298383,5917.213160291065
 12/25  21:00:00,-3.9,4.1,0.0,0.0,18.65620424232851,10.166807093592285,78.02318503819355,6511.817941902368
 12/25  22:00:00,-3.3,4.6,0.0,0.0,18.658889387277124,9.707956046685851,80.18952683938485,6692.620909666181
 12/25  23:00:00,-3.9,4.1,0.0,0.0,17.33140522709082,2.5395874229499014,0.0,0.0
 12/25  24:00:00,-3.3,5.7,0.0,0.0,16.265303967703556,0.4013852339521085,0.0,0.0
 12/26  01:00:00,-4.4,6.2,0.0,0.0,15.357438390407323,-1.1669148078553166,0.0,0.0
 12/26  02:00:00,-4.4,7.7,0.0,0.0,14.645059057420122,-2.351916414575681,0.0,0.0
 12/26  03:00:00,-5.0,7.7,0.0,0.0,14.026256970952845,-3.200962231122155,0.0,0.0
 12/26  04:00:00,-5.0,6.7,0.0,0.0,15.868347418838558,4.845548284205872,149.02078138489358,12437.27998880636
 12/26  05:00:00,-5.6,5.7,0.0,0.0,16.270176670699758,4.951027014346526,95.06475041874188,7934.107626037085
 12/26  06:00:00,-5.0,6.7,0.0,0.0,16.243897982502777,5.131842699108383,78.09334239310522,6517.673277367674
 12/26  07:00:00,-5.0,6.7,0.0,0.0,14.907303645119153,-0.5285969264075463,0.0,0.0
 12/26  08:00:00,-5.0,8.8,0.0,0.0,14.029177719877406,4.512760550837888,16.48569832112735,1375.8969985621127
 12/26  09:00:00,-5.0,7.2,111.02819244567064,0.0,17.18908119335928,5.032525444703583,239.63564624904052,20000.0
 12/26  10:00:00,-4.4,7.7,191.93117381152115,0.0,18.510582960979473,7.034034791151487,182.63847748972415,15243.014163253301
 12/26  11:00:00,-4.4,7.7,354.22994421441047,0.0,18.758478539585077,8.90365297810039,110.01117258659201,9181.536579266949
 12/26  12:00:00,-3.9,8.8,81.12518497383802,0.0,18.677813741222366,8.831322248679722,122.19562802461417,10198.451685908429
 12/26  13:00:00,-3.3,7.2,204.71814673335822,0.0,17.09885726522327,3.7304525824067007,0.0,0.0
 12/26  14:00:00,-3.3,8.2,58.03960759699514,0.0,16.462553922568272,9.334355913587356,46.293474057492915,3863.655076539204
 12/26  15:00:00,-2.8,8.2,252.2421821449901,0.0,18.30072846809394,8.720155855582751,152.66113128593497,12741.10372772191
 12/26  16:00:00,-2.8,6.7,233.67834176000554,0.0,18.654872567033774,10.297624030238044,110.30969149284205,9206.45097834928
 12/26  17:00:00,-2.8,6.2,0.0,0.0,18.687830402986133,9.777439411107474,95.63250932976652,7981.492805989371
 12/26  18:00:00,-2.8,6.7,0.0,0.0,18.669046060844085,9.094283016780103,95.28346968981707,7952.361944582656
 12/26  19:00:00,-2.8,4.1,0.0,0.0,18.678770091181747,10.3865268039606,84.66358364840949,7066.025858308504
 12/26  20:00:00,-2.8,4.6,0.0,0.0,18.671669119581257,9.305229452512954,84.55411075338253,7056.889246394501
 12/26  21:00:00,-2.8,10.3,0.0,0.0,18.646354344565584,5.352493841567559,97.42026235052731,8130.698739976575
 12/26  22:00:00,-3.3,5.1,0.0,0.0,18.65764141061484,10.414719573653658,91.24571663892822,7615.370923915169
 12/26  23:00:00,-3.3,5.7,0.0,0.0,17.135011871268535,2.403233557471027,0.0,0.0
 12/26  24:00:00,-2.8,6.7,0.0,0.0,15.93222708243461,0.5409076269776365,0.0,0.0
 12/27  01:00:00,-2.8,10.3,0.0,0.0,14.793985766858734,-0.7877237714128844,0.0,0.0
 12/27  02:00:00,-2.2,9.8,0.0,0.0,14.051442950209356,5.490116968364154,7.527230605646885,628.2229479185443
 12/27  03:00:00,-2.8,8.2,0.0,0.0,15.834313805639843,4.962286767421244,133.59855307544362,11150.140237200087
 12/27  04:00:00,-3.9,6.2,0.0,0.0,16.20046547315505,6.54764528471206,84.23946698645896,7030.629065837175
 12/27  05:00:00,-4.4,4.6,0.0,0.0,16.22560202046507,7.5951391798530326,69.80206978934372,5825.683355705951
 12/27  06:00:00,-3.9,10.3,0.0,0.0,16.19494472263156,3.8261491177468216,77.7128971339838,6485.921301810077
 12/27  07:00:00,-5.0,6.2,0.0,0.0,16.1967159982829,7.01416904542546,72.21266430264414,6026.871663959157
 12/27  08:00:00,-5.6,6.7,0.0,0.0,16.200730984065906,5.050553136223513,73.57145972048372,6140.276780360533
 12/27  09:00:00,-5.6,4.6,289.8560333402605,0.0,18.209088763180894,8.806948205781525,174.87887485075294,14595.397436741163
 12/27  10:00:00,-6.1,4.1,429.4467534353231,0.0,18.70688417225231,11.509920706310764,97.13684132657846,8107.04441071587
 12/27  11:00:00,-5.6,6.7,78.53675887131469,0.0,18.663267549470177,8.67319745879154,114.47714253585492,9554.266598291053
 12/27  12:00:00,-5.0,6.7,522.8881672481002,0.0,17.86714602509787,3.2335186517612793,0.0,0.0
 12/27  13:00:00,-5.6,6.7,457.8013272780862,0.0,17.350445732819455,2.646705289559532,0.0,0.0
 12/27  14:00:00,-5.0,7.7,150.96817307889683,0.0,16.441755608164094,8.103672070874174,19.255244835280656,1607.0434542338255
 12/27  15:00:00,-5.6,8.2,479.09376485230797,0.0,18.32325711443603,6.70910479655745,123.711236241529,10324.944404386526
 12/27  16:00:00,-5.6,5.1,213.95006997455067,0.0,18.625801156976685,10.705185707745745,104.400933715901,8713.305833256769
 12/27  17:00:00,-5.6,6.7,0.0,0.0,18.66808498926977,6.874679478071854,103.15843516823136,8609.606857990093
 12/27  18:00:00,-6.1,4.6,0.0,0.0,18.661036677998354,8.944670651968197,98.13283635047227,8190.170192667251
 12/27  19:00:00,-5.6,5.1,0.0,0.0,18.668157418510358,7.481879451153622,97.36176797111756,8125.8167968829375
 12/27  20:00:00,-6.1,5.1,0.0,0.0,18.656184589604813,7.34064273267932,100.15523614410664,8358.959755095922
 12/27  21:00:00,-6.1,4.6,0.0,0.0,18.657314736806278,7.68384508337151,101.97577860449958,8510.902296941384
 12/27  22:00:00,-6.7,3.6,0.0,0.0,18.653298262990255,8.599151847688331,107.3436552287182,8958.90548079493
 12/27  23:00:00,-5.6,3.6,0.0,0.0,17.012931159136585,1.3818622261584974,0.0,0.0
 12/27  24:00:00,-6.1,4.1,0.0,0.0,15.798920256168552,-1.295998599791974,0.0,0.0
 12/28  01:00:00,-6.1,3.6,0.0,0.0,14.823882226468346,-2.3553981308575507,0.0,0.0
 12/28  02:00:00,-6.1,3.6,0.0,0.0,14.050522573797842,-3.331051082853229,0.0,0.0
 12/28  03:00:00,-7.8,2.1,0.0,0.0,13.883532654476593,10.704769988460084,36.41385590964813,3039.1017763530185
 12/28  04:00:00,-7.8,2.6,0.0,0.0,15.824095355456652,6.233875327613623,158.5211351832971,13230.179872201028
 12/28  05:00:00,-7.2,2.1,0.0,0.0,16.183529374938708,8.942590536036894,104.13973319223817,8691.506027781134
 12/28  06:00:00,-7.2,4.1,0.0,0.0,16.21173239940073,7.315180248853652,94.03605311403615,7848.252510505847
 12/28  07:00:00,-6.7,3.6,0.0,0.0,16.20090878240714,7.908187565712174,88.41431878408557,7379.06235303585
 12/28  08:00:00,-6.1,0.0,0.0,0.0,16.209101679797406,9.160309178838718,79.09975011190916,6601.668103225763
 12/28  09:00:00,-6.7,2.1,313.1673372560505,0.0,18.24163794505042,10.389714239657785,179.30911104321967,14965.145115086367
 12/28  10:00:00,-6.1,2.1,424.6206877514444,0.0,18.701195562306342,15.185502579423625,98.89717639327439,8253.962041231198
 12/28  11:00:00,-6.1,3.6,486.381167125981,0.0,18.72358019377946,17.445059331627142,67.47229913329964,5631.240609602738
 12/28  12:00:00,-5.6,3.1,515.4456120108883,0.0,18.709195779055506,19.41786893916041,46.461011041483346,3877.637719490105
 12/28  13:00:00,-5.0,3.6,517.2290440870171,0.0,18.132826128792445,11.539447937882422,0.0,0.0
 12/28  14:00:00,-4.4,4.6,61.50167384300586,0.0,16.669247701923513,8.31699040507551,0.0,0.0
 12/28  15:00:00,-3.9,3.1,393.2142001039908,0.0,16.618920664904213,5.993916997976736,0.0,0.0
 12/28  16:00:00,-3.9,2.6,303.0002547268631,0.0,16.367625735243028,15.074442508195618,35.93209077914624,2998.8936405399336
 12/28  17:00:00,-3.9,1.5,0.0,0.0,18.301343941732082,12.809338052364796,150.54442629633033,12564.443450109886
 12/28  18:00:00,-3.3,2.6,0.0,0.0,18.649794835454564,13.667301054204051,105.50010664405963,8805.04284695767
 12/28  19:00:00,-3.3,1.5,0.0,0.0,18.683226793082003,13.150341283695264,89.67325764101952,7484.133437128705
 12/28  20:00:00,-2.8,2.6,0.0,0.0,18.668814954087118,12.382369296613486,88.5520073669505,7390.553847312276
 12/28  21:00:00,-2.8,1.5,0.0,0.0,18.666595213440345,12.414587305488451,86.1354725289943,7188.869759341088
 12/28  22:00:00,-2.8,0.0,0.0,0.0,18.664541321553276,12.78075321460895,86.37725065837901,7209.048571063734
 12/28  23:00:00,-2.8,3.1,0.0,0.0,17.12284396638174,4.905046758647999,0.0,0.0
 12/28  24:00:00,-2.2,4.1,0.0,0.0,16.026223395529502,2.2879429214483697,0.0,0.0
