Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 06/29  05:00:00,21.7,20.98490627743508,20.659549282708078,0.0,0.0,0.0,0.0,0.0
 06/29  06:00:00,21.7,21.387792049100824,22.697644065679782,0.0,0.0,0.0,0.0,0.0
 06/29  07:00:00,25.6,21.76150844073445,26.651318095102226,8.069576189982211,0.0,0.0,0.0,0.0
 06/29  08:00:00,28.3,21.833871178395466,32.4517441785566,25.82570201229993,0.0,0.0,0.0,0.0
 06/29  09:00:00,31.1,21.992329388574944,38.29992596495728,50.45181396528159,0.0,0.0,0.0,0.0
 06/29  10:00:00,33.3,21.953308954900162,41.47332317705181,84.97897372124801,0.0,0.0,0.0,0.0
 06/29  11:00:00,36.1,22.020919114187354,43.28134022555507,108.96987787054233,0.0,0.0,0.0,0.0
 06/29  12:00:00,38.3,22.080978124664902,43.032257321318234,141.26517099389028,0.0,0.0,0.0,0.0
 06/29  13:00:00,40.0,21.971223110740485,44.82377251103272,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  14:00:00,41.7,22.3515793561109,44.89156823302881,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  15:00:00,43.3,22.60191931826752,44.68660848955223,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  16:00:00,43.9,22.785506780987962,43.6588086097419,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  17:00:00,43.9,22.98603728338635,41.30425404891662,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  18:00:00,43.3,22.962090194212344,38.13203250728553,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  19:00:00,42.8,22.528039344014115,34.733255461054675,145.90339684506256,0.0,0.0,0.0,0.0
 06/29  20:00:00,39.4,21.998854316707938,30.944370485362885,140.2479993820332,0.0,0.0,0.0,0.0
 06/29  21:00:00,38.3,21.78893718658523,28.368637525937114,114.36406824301145,0.0,0.0,0.0,0.0
 06/29  22:00:00,30.6,21.702423672336398,25.357859321056015,83.17437520008201,0.0,0.0,0.0,0.0
 06/29  23:00:00,28.3,21.68031259073517,23.190319423486034,54.99147019951613,0.0,0.0,0.0,0.0
 06/29  24:00:00,27.8,21.704695862981804,20.080803398143956,35.89647136196629,0.0,0.0,0.0,0.0
 06/30  01:00:00,26.7,21.70254833695632,18.8013781077069,23.294154708833897,0.0,0.0,0.0,0.0
 06/30  02:00:00,23.3,21.80672335745454,17.920551479243464,14.230983758396293,0.0,0.0,0.0,0.0
 06/30  03:00:00,25.6,21.56326653400125,16.26285590227573,10.79995321682766,0.0,0.0,0.0,0.0
 06/30  04:00:00,29.4,22.355746239659148,17.825140268247292,5.9819205017467105,0.0,0.0,0.0,0.0
 06/30  05:00:00,28.9,21.984184682311483,20.14945669867022,22.06841941522917,0.0,0.0,0.0,0.0
 06/30  06:00:00,28.3,21.658249102760777,22.300923723868348,37.14632615725838,0.0,0.0,0.0,0.0
 06/30  07:00:00,29.4,21.94792055904035,25.818259426711883,49.00748396619616,0.0,0.0,0.0,0.0
 06/30  08:00:00,31.1,21.96770224762941,29.32057635949409,72.32262043459976,0.0,0.0,0.0,0.0
 06/30  09:00:00,32.8,21.925019994196955,32.322439097257835,99.20656664905282,0.0,0.0,0.0,0.0
 06/30  10:00:00,35.0,21.882607965456934,35.30636098183433,116.372503657747,0.0,0.0,0.0,0.0
 06/30  11:00:00,36.1,21.81826070002359,38.75733763996476,123.47369641261149,0.0,0.0,0.0,0.0
 06/30  12:00:00,37.2,21.860300351960543,41.53683582210475,135.6405493669839,0.0,0.0,0.0,0.0
 06/30  13:00:00,40.0,21.98403422277414,43.73879521239894,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  14:00:00,42.8,22.510684646474253,44.39204626606446,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  15:00:00,43.9,22.933666916609678,45.01875986850248,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  16:00:00,43.9,23.25597847287528,43.5474531848082,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  17:00:00,44.4,23.542129284839465,41.41321499244192,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  18:00:00,45.0,23.31993542513018,37.09871460242906,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  19:00:00,41.1,23.363584087311448,32.97507871346126,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  20:00:00,38.9,23.079216922273513,30.228225923510166,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  21:00:00,34.4,22.260055380121454,27.810265956838926,145.90339684506256,0.0,0.0,0.0,0.0
 06/30  22:00:00,32.8,21.90427295173324,26.07545281919926,131.4462298100058,0.0,0.0,0.0,0.0
 06/30  23:00:00,31.1,21.83264373473105,25.81777377863015,123.47264482744318,0.0,0.0,0.0,0.0
 06/30  24:00:00,28.9,21.738434136472733,24.633728898202254,106.60844834800083,0.0,0.0,0.0,0.0
 07/01  01:00:00,28.3,21.60730874230622,23.995917947112524,79.0793847350648,0.0,0.0,0.0,0.0
 07/01  02:00:00,26.1,21.57617000148185,21.609781469981908,51.23174162523924,0.0,0.0,0.0,0.0
 07/01  03:00:00,27.8,21.712453404526364,20.683119164927547,34.08608000630904,0.0,0.0,0.0,0.0
 07/01  04:00:00,26.1,21.748700444288385,19.488198595550006,25.583328125759966,0.0,0.0,0.0,0.0
 07/01  05:00:00,25.0,22.012234760788207,20.70375794862747,24.263658434442192,0.0,0.0,0.0,0.0
 07/01  06:00:00,23.9,21.652984398900106,21.302994216193838,33.777302735469426,0.0,0.0,0.0,0.0
 07/01  07:00:00,24.4,21.72032573619376,23.220628467982806,35.26745725714809,0.0,0.0,0.0,0.0
 07/01  08:00:00,24.4,21.84631311984536,23.3633227523016,31.23056420819227,0.0,0.0,0.0,0.0
 07/01  09:00:00,24.4,21.81030568032526,24.073242965329612,33.43513144219635,0.0,0.0,0.0,0.0
 07/01  10:00:00,24.4,21.818090990536497,26.22150752038512,39.654388616426644,0.0,0.0,0.0,0.0
 07/01  11:00:00,25.6,21.781582592998003,29.632656581320223,46.670172055707894,0.0,0.0,0.0,0.0
 07/01  12:00:00,28.3,21.791589982184224,31.283401150361087,51.636991772751514,0.0,0.0,0.0,0.0
 07/01  13:00:00,30.0,21.890070220979347,32.35065558474544,60.85883573032281,0.0,0.0,0.0,0.0
 07/01  14:00:00,31.7,21.755438559377797,37.449414875942516,72.28699400133164,0.0,0.0,0.0,0.0
 07/01  15:00:00,33.3,21.82100181873507,40.00487992672316,89.61877618266448,0.0,0.0,0.0,0.0
 07/01  16:00:00,36.1,21.90149094280765,39.173866086831175,112.755172526092,0.0,0.0,0.0,0.0
 07/01  17:00:00,37.2,21.94780762392346,36.30394081866802,134.19009902992042,0.0,0.0,0.0,0.0
 07/01  18:00:00,37.2,21.825585253611603,33.97125492179842,136.1522588477954,0.0,0.0,0.0,0.0
 07/01  19:00:00,35.6,21.730440408225043,31.13114051226792,117.38769354391917,0.0,0.0,0.0,0.0
 07/01  20:00:00,33.9,21.727248490911066,28.051983134617235,101.08126313133883,0.0,0.0,0.0,0.0
 07/01  21:00:00,30.0,21.768909637856723,25.74868438842933,85.95825197893139,0.0,0.0,0.0,0.0
 07/01  22:00:00,27.8,21.643908947255575,23.842836247457395,69.15862189548515,0.0,0.0,0.0,0.0
 07/01  23:00:00,25.6,21.634974611146028,22.456898470545816,49.44074897169393,0.0,0.0,0.0,0.0
 07/01  24:00:00,23.9,21.63827577554358,20.784037696770216,34.461682227270074,0.0,0.0,0.0,0.0
 07/02  01:00:00,22.2,21.696811634059262,19.51216907794264,23.768292338902544,0.0,0.0,0.0,0.0
 07/02  02:00:00,22.2,21.76559276607531,18.821273389303087,17.15974485156113,0.0,0.0,0.0,0.0
 07/02  03:00:00,21.1,21.718757047741786,17.81053427741204,12.8864488849564,0.0,0.0,0.0,0.0
 07/02  04:00:00,20.6,21.735860361683205,17.1437407848019,8.556801855546196,0.0,0.0,0.0,0.0
 07/02  05:00:00,20.0,21.778165315084188,16.979984572808803,9.631458260239144,0.0,0.0,0.0,0.0
 07/02  06:00:00,20.0,21.744320996199257,18.625057495261256,13.692784718965605,0.0,0.0,0.0,0.0
 07/02  07:00:00,21.1,21.844086680461356,21.925210669545024,19.144931984993597,0.0,0.0,0.0,0.0
 07/02  08:00:00,22.2,21.845486852003646,25.741837901432344,29.395477146495754,0.0,0.0,0.0,0.0
 07/02  09:00:00,23.3,21.810379198106755,32.89358746113511,42.12634928556718,0.0,0.0,0.0,0.0
 07/02  10:00:00,27.2,21.88775930196018,37.11432656680621,61.511458809969085,0.0,0.0,0.0,0.0
 07/02  11:00:00,28.3,21.951046717805617,39.604131186594074,82.51364290720207,0.0,0.0,0.0,0.0
 07/02  12:00:00,29.4,21.878135887678685,42.07525284055365,98.25991405035865,0.0,0.0,0.0,0.0
 07/02  13:00:00,30.6,21.87150590542445,43.81229420896866,114.43627445835686,0.0,0.0,0.0,0.0
 07/02  14:00:00,31.7,21.88968082239264,44.161303575153546,133.47577473881535,0.0,0.0,0.0,0.0
 07/02  15:00:00,33.9,21.947792634244855,43.63132318235803,145.90339684506256,0.0,0.0,0.0,0.0
 07/02  16:00:00,35.0,22.2930028264846,40.990143903779526,145.90339684506256,0.0,0.0,0.0,0.0
 07/02  17:00:00,35.0,22.14787805877618,39.43415856121261,145.90339684506256,0.0,0.0,0.0,0.0
 07/02  18:00:00,35.0,22.080318354191487,35.479801090859574,145.90339684506256,0.0,0.0,0.0,0.0
 07/02  19:00:00,35.0,21.835010847332452,31.614781194568792,141.03519077450585,0.0,0.0,0.0,0.0
 07/02  20:00:00,34.4,21.742400967825766,27.949401970184862,123.00807979100112,0.0,0.0,0.0,0.0
 07/02  21:00:00,33.3,21.68419437275955,25.586645504467988,97.39073193537796,0.0,0.0,0.0,0.0
 07/02  22:00:00,31.1,21.673197115382102,23.284642061518046,74.46839311153626,0.0,0.0,0.0,0.0
 07/02  23:00:00,26.7,21.688360289949184,20.128310080799633,52.9554728308999,0.0,0.0,0.0,0.0
 07/02  24:00:00,25.6,21.748218873211172,18.812572128197665,37.94710548270605,0.0,0.0,0.0,0.0
 07/03  01:00:00,25.0,21.783947033519564,18.174100979927196,29.426920298047317,0.0,0.0,0.0,0.0
 07/03  02:00:00,24.4,21.79017538923341,17.895634962169527,23.919205215192793,0.0,0.0,0.0,0.0
 07/03  03:00:00,23.3,21.72654257176953,16.94860624330367,19.99788557538711,0.0,0.0,0.0,0.0
 07/03  04:00:00,19.4,21.68915996141338,15.002559127469615,13.67087024742604,0.0,0.0,0.0,0.0
 07/03  05:00:00,16.1,21.663663989002536,14.45002895863686,11.743522582407063,0.0,0.0,0.0,0.0
 07/03  06:00:00,16.7,21.825241550781158,16.036664076726662,13.358187314817691,0.0,0.0,0.0,0.0
 07/03  07:00:00,20.6,21.87521269392373,20.745578281217934,20.68679254272999,0.0,0.0,0.0,0.0
 07/03  08:00:00,24.4,21.82272959602363,26.969816300464736,34.40773925328273,0.0,0.0,0.0,0.0
 07/03  09:00:00,27.2,21.966966620099974,31.00112408524488,52.555961975656615,0.0,0.0,0.0,0.0
 07/03  10:00:00,28.9,21.883853761839184,34.58036556467249,73.83464628196721,0.0,0.0,0.0,0.0
 07/03  11:00:00,30.0,21.833915816225005,38.4979455430969,90.83483763735059,0.0,0.0,0.0,0.0
 07/03  12:00:00,32.2,21.93386040966392,40.16563677951687,111.21081599749853,0.0,0.0,0.0,0.0
 07/03  13:00:00,34.4,21.875770527062294,42.19652371654962,127.874409759079,0.0,0.0,0.0,0.0
 07/03  14:00:00,35.0,21.866606393211956,44.06950405512897,145.30304372565098,0.0,0.0,0.0,0.0
 07/03  15:00:00,36.7,22.27832703568049,43.66032397843147,145.90339684506256,0.0,0.0,0.0,0.0
 07/03  16:00:00,38.3,22.757894299420798,41.58608446504883,145.90339684506256,0.0,0.0,0.0,0.0
 07/03  17:00:00,38.3,22.855846108369676,39.49537782878177,145.90339684506256,0.0,0.0,0.0,0.0
 07/03  18:00:00,38.3,22.8550363114783,35.71336001498218,145.90339684506256,0.0,0.0,0.0,0.0
 07/03  19:00:00,38.3,22.22818444818149,31.848880854553958,145.90339684506256,0.0,0.0,0.0,0.0
 07/03  20:00:00,37.8,21.877195582644312,28.444146809120845,134.48213898717773,0.0,0.0,0.0,0.0
 07/03  21:00:00,34.4,21.767085131075127,26.439038116108897,105.60465300550428,0.0,0.0,0.0,0.0
 07/03  22:00:00,32.2,21.722786800006354,23.985364431051156,89.29561293267986,0.0,0.0,0.0,0.0
 07/03  23:00:00,28.9,21.707517065075184,22.389137776075756,70.89933344304947,0.0,0.0,0.0,0.0
 07/03  24:00:00,27.8,21.739173587872052,20.793845324977315,55.49029352768247,0.0,0.0,0.0,0.0
 07/04  01:00:00,24.4,21.69953348226091,18.652620434598422,43.2448021434154,0.0,0.0,0.0,0.0
 07/04  02:00:00,25.0,21.84169390778378,18.292635282683303,33.10327670411909,0.0,0.0,0.0,0.0
 07/04  03:00:00,25.6,21.799149089888385,18.223193476248017,30.63445788555411,0.0,0.0,0.0,0.0
 07/04  04:00:00,23.9,21.712898460008418,17.32389538195992,26.72883396587087,0.0,0.0,0.0,0.0
 07/04  05:00:00,22.8,21.751467183292363,17.662093179215894,26.5678136680397,0.0,0.0,0.0,0.0
 07/04  06:00:00,22.8,21.776526215637617,19.599469432967297,32.33630490966491,0.0,0.0,0.0,0.0
 07/04  07:00:00,23.9,21.82256817696701,23.041065311052964,41.32743729882356,0.0,0.0,0.0,0.0
 07/04  08:00:00,25.6,21.909108952921464,26.521312519427056,54.74027484599675,0.0,0.0,0.0,0.0
 07/04  09:00:00,27.2,21.856736870470915,30.645173053284037,70.40824394727584,0.0,0.0,0.0,0.0
 07/04  10:00:00,29.4,21.834144261881132,35.12572456460794,85.69130442128765,0.0,0.0,0.0,0.0
 07/04  11:00:00,31.1,21.840144229118003,39.221135220101644,101.79007012098377,0.0,0.0,0.0,0.0
 07/04  12:00:00,32.8,21.899389090045055,41.545669441508785,121.31281092175297,0.0,0.0,0.0,0.0
 07/04  13:00:00,34.4,21.904054830943284,42.49300605666032,140.92775882529293,0.0,0.0,0.0,0.0
 07/04  14:00:00,35.0,22.127130953825525,42.67388127757867,145.90339684506256,0.0,0.0,0.0,0.0
 07/04  15:00:00,35.6,22.329508605000296,42.8322357942716,145.90339684506256,0.0,0.0,0.0,0.0
 07/04  16:00:00,37.2,22.672169220944706,41.36836210195913,145.90339684506256,0.0,0.0,0.0,0.0
 07/04  17:00:00,37.8,22.8443803559513,39.134332577754186,145.90339684506256,0.0,0.0,0.0,0.0
 07/04  18:00:00,37.8,22.826508002732123,36.28348227681822,145.90339684506256,0.0,0.0,0.0,0.0
 07/04  19:00:00,37.8,22.648643764795487,32.69204898757535,145.90339684506256,0.0,0.0,0.0,0.0
 07/04  20:00:00,36.7,22.031028600963452,29.443839250673456,143.32303074915296,0.0,0.0,0.0,0.0
 07/04  21:00:00,33.3,21.790353935474386,26.727325497448565,117.42352725303674,0.0,0.0,0.0,0.0
 07/04  22:00:00,31.1,21.749367574241788,25.175826808023906,97.57909388451932,0.0,0.0,0.0,0.0
 07/04  23:00:00,29.4,21.726769025742062,23.758071060083097,84.37084595256309,0.0,0.0,0.0,0.0
 07/04  24:00:00,27.2,21.695514644029814,21.3474012635193,67.15945852825044,0.0,0.0,0.0,0.0
 07/05  01:00:00,26.1,21.787113854393358,20.523627463577583,52.39886191932448,0.0,0.0,0.0,0.0
 07/05  02:00:00,25.0,21.711975311419426,19.052693843666777,44.393407085453255,0.0,0.0,0.0,0.0
 07/05  03:00:00,23.9,21.765507479956568,18.361503361197066,34.58271663080625,0.0,0.0,0.0,0.0
 07/05  04:00:00,22.8,21.761102525502565,17.945407440965706,29.260367080088397,0.0,0.0,0.0,0.0
 07/05  05:00:00,22.8,21.757355593811912,17.844110899253213,31.14563259240082,0.0,0.0,0.0,0.0
 07/05  06:00:00,22.8,21.780182196310534,19.629938299152784,36.11778122893733,0.0,0.0,0.0,0.0
 07/05  07:00:00,23.9,21.789785294708533,23.690030254313527,44.70235337492363,0.0,0.0,0.0,0.0
 07/05  08:00:00,25.6,21.866409121611156,27.74640879729202,56.48747427750744,0.0,0.0,0.0,0.0
 07/05  09:00:00,27.2,21.81941661124397,32.94194853746133,71.20843233692483,0.0,0.0,0.0,0.0
 07/05  10:00:00,28.9,21.90256174095401,36.03827357671378,90.39915170130861,0.0,0.0,0.0,0.0
 07/05  11:00:00,30.6,21.862793153647736,39.631934282274514,107.51771396793188,0.0,0.0,0.0,0.0
 07/05  12:00:00,31.7,21.903371672916787,41.28918198927997,126.37929357051524,0.0,0.0,0.0,0.0
 07/05  13:00:00,33.9,21.88953982361473,42.431610343088344,143.88235826940647,0.0,0.0,0.0,0.0
 07/05  14:00:00,35.6,22.060619452925653,45.15788132103252,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  15:00:00,37.2,22.78136604687502,43.71219979714458,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  16:00:00,36.7,22.91233800869103,42.90897478909385,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  17:00:00,37.8,23.07238389318106,41.46827970542314,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  18:00:00,38.3,23.062866429283613,38.31310976890321,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  19:00:00,37.8,22.990201912749875,34.232332302044874,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  20:00:00,36.7,22.38883860393996,30.38902179567273,145.90339684506256,0.0,0.0,0.0,0.0
 07/05  21:00:00,32.8,21.92036101061294,27.350652965437448,127.33010785144332,0.0,0.0,0.0,0.0
 07/05  22:00:00,32.8,21.7684490771183,25.381415567931597,106.32370693754055,0.0,0.0,0.0,0.0
 07/05  23:00:00,29.4,21.724805246478986,23.476982297050448,81.77961039388806,0.0,0.0,0.0,0.0
 07/05  24:00:00,21.7,21.713375927457232,21.587162228594163,61.284788832676455,0.0,0.0,0.0,0.0
