Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  16:00:00,-1.1,2.6,10.713313259113628,0.0,0.0,14.917525088901659,15.43440090818512,8.692995075336565,15.26991676263607,1543.5738085192506
 02/16  17:00:00,-2.2,2.1,39.22865560514542,0.0,0.0,14.035326809396654,9.124673851307788,4.262876285419337,0.0,0.0
 02/16  18:00:00,-3.9,0.0,0.0,0.0,0.0,13.332928462977799,6.013112711290638,7.065269191371694,0.0,0.0
 02/16  19:00:00,-5.6,1.5,0.0,0.0,0.0,12.170293881510686,12.552230691248063,10.265529186502414,1.8660589965717211,188.63231784654306
 02/16  20:00:00,-8.9,3.1,0.0,0.0,0.0,14.44916511370416,9.681998789104863,6.053251276084527,44.68853093658942,4517.38191944234
 02/16  21:00:00,-9.4,2.6,0.0,0.0,0.0,14.851304079576996,9.907878771817195,7.4184906631572884,36.92698181728549,3732.7984721108965
 02/16  22:00:00,-7.8,3.6,0.0,0.0,0.0,14.908766783694318,9.356860744823244,4.147510108528916,31.843369447698105,3218.916764152919
 02/16  23:00:00,-9.4,2.6,0.0,0.0,0.0,14.899048092669835,8.748794444561208,6.264233455291576,32.46376728933159,3281.6302598512416
 02/16  24:00:00,-7.8,2.6,0.0,0.0,0.0,14.90206688072713,8.220348386107563,7.541931367517359,32.192092265287776,3254.1677361150955
 06/29  01:00:00,24.4,3.1,0.0,0.0,0.0,28.335696684217574,21.264425245600023,22.162040627324192,29.968253630948436,0.0
 06/29  02:00:00,22.8,1.5,0.0,0.0,0.0,28.349445201294795,21.09750185086782,21.396483271932052,20.223346021224266,0.0
 06/29  03:00:00,23.3,2.1,0.0,0.0,0.0,29.033148169756934,21.258511130407715,21.615028173673345,0.0,0.0
 06/29  04:00:00,22.2,2.6,0.0,0.0,0.0,29.322745591195556,21.17686768271502,21.333462925897685,0.0,0.0
 06/29  05:00:00,21.7,1.5,94.26024237471634,0.0,0.0,30.118630184370843,22.140598869237028,21.01168372531771,0.0,0.0
 06/29  06:00:00,21.7,2.6,131.99736998497468,0.0,0.0,30.49242809864972,24.13285082508828,20.98576017846349,12.913526159784906,0.0
 06/29  07:00:00,25.6,2.6,145.51805295237037,0.0,0.0,28.72718096691927,27.29961038954774,21.579479677840148,67.98007120086447,0.0
 06/29  08:00:00,28.3,2.1,145.2057059232423,0.0,0.0,28.405179295331337,32.78859084865517,21.940760210343793,66.6233102354104,0.0
 06/29  09:00:00,31.1,0.0,136.3336591871773,0.0,0.0,28.360244669913953,39.51555239925944,20.43626662191277,68.04430773834946,0.0
 06/29  10:00:00,33.3,2.1,105.06866764267784,0.0,0.0,28.344667799253404,44.62433655769492,23.303528986888107,71.26513030814438,0.0
 06/29  11:00:00,36.1,3.1,63.58089579981954,0.0,0.0,28.370793753473073,47.989846241838784,24.383564740486232,74.70135161681061,0.0
 06/29  12:00:00,38.3,4.6,39.9145778136672,0.0,0.0,30.264810998475905,51.803787291266794,26.941576687406773,21.40646394868464,0.0
 06/29  13:00:00,40.0,3.1,38.936121108221286,0.0,0.0,29.099638528905032,51.50295422646269,25.089589503796567,98.92953577929148,0.0
 06/29  14:00:00,41.7,3.6,33.63527549349913,0.0,0.0,28.57111952289369,52.17233665605521,26.421746721280893,111.73901770376804,0.0
 06/29  15:00:00,43.3,3.6,27.135785454704397,0.0,0.0,28.385225738735276,51.42618055788332,27.00673381746229,110.72870487149811,0.0
 06/29  16:00:00,43.9,3.1,22.08637345337653,0.0,0.0,28.328202879245527,50.24461571857069,26.5792310969727,106.99724604690877,0.0
 06/29  17:00:00,43.9,3.6,18.04893958529514,0.0,0.0,28.31460426337521,47.53109548581129,27.145658952369565,104.80704958024653,0.0
 06/29  18:00:00,43.3,4.1,15.749211500698218,0.0,0.0,30.06306708546857,46.10520673988797,27.41113328384655,40.49446323884058,0.0
 06/29  19:00:00,42.8,3.1,15.04364309328044,0.0,0.0,30.573712771738975,41.174615386225575,26.28240769365603,56.26097516667799,0.0
 06/29  20:00:00,39.4,3.6,0.0,0.0,0.0,28.99794780139469,34.65472564790324,26.628182608789544,113.86618647703969,0.0
 06/29  21:00:00,38.3,2.6,0.0,0.0,0.0,28.432544293414782,31.35755406670169,25.36397973955446,101.13991177548351,0.0
 06/29  22:00:00,30.6,3.6,0.0,0.0,0.0,28.293796859060404,27.852612929414935,24.814271934348913,71.89589493592888,0.0
 06/29  23:00:00,28.3,2.6,0.0,0.0,0.0,28.298162550181463,24.90321034212498,23.9539414398583,50.254825156818725,0.0
 06/29  24:00:00,27.8,0.0,0.0,0.0,0.0,29.763953838733343,22.17166993333498,22.990368734441947,0.0,0.0
 06/30  01:00:00,26.7,2.1,0.0,0.0,0.0,30.456818921698012,20.419602893715595,23.83418240996519,0.0,0.0
 06/30  02:00:00,23.3,3.1,0.0,0.0,0.0,30.491569651923307,19.417812089353994,22.879475951679947,4.545603248509549,0.0
 06/30  03:00:00,25.6,0.0,0.0,0.0,0.0,28.576792350013907,16.544396803410653,22.25367596658732,46.505126972797676,0.0
 06/30  04:00:00,29.4,5.1,0.0,0.0,0.0,28.40026431874134,17.99710836169297,25.672288468015182,24.595725775451978,0.0
 06/30  05:00:00,28.9,6.2,67.212703200871,0.0,0.0,28.331043197400426,20.39884143479363,25.153429038654043,30.656310421741853,0.0
 06/30  06:00:00,28.3,5.1,125.1088885282526,0.0,0.0,28.318901429416766,22.526325811546272,24.401091572195128,41.143637767764254,0.0
 06/30  07:00:00,29.4,6.7,140.52781320931945,0.0,0.0,30.314334996950876,27.415695959908298,25.550427443110557,0.0,0.0
 06/30  08:00:00,31.1,6.7,137.06998912249156,0.0,0.0,30.513608121295874,31.563103957433004,26.568841066611583,30.651779834248238,0.0
 06/30  09:00:00,32.8,6.7,130.40658988702955,0.0,0.0,28.90812437932495,34.67246720709478,27.175114552870856,95.58422722919374,0.0
 06/30  10:00:00,35.0,6.2,103.82331355595011,0.0,0.0,28.461688666757652,38.30529643382811,27.88372293860837,97.23204003960882,0.0
 06/30  11:00:00,36.1,4.1,69.75242659756886,0.0,0.0,28.324215719980298,42.90423612726055,26.120799507290965,91.26238933217536,0.0
 06/30  12:00:00,37.2,3.6,40.79243436675123,0.0,0.0,28.311895941067046,47.17220081250996,26.1523799730619,86.83532569605151,0.0
 06/30  13:00:00,40.0,3.1,39.53181436381287,0.0,0.0,30.13607945919971,52.73116092908587,26.50107449585872,31.235515939076514,0.0
 06/30  14:00:00,42.8,3.6,34.50037092902216,0.0,0.0,30.664964205735764,53.39687736962427,27.544622414000724,54.49965012389607,0.0
 06/30  15:00:00,43.9,2.1,28.275264680367705,0.0,0.0,29.308228414496664,51.432573085903215,25.759853900513924,126.55976612819114,0.0
 06/30  16:00:00,43.9,3.1,22.504831080121228,0.0,0.0,28.603746759314195,49.54736500011508,27.830782427374878,134.13000367754952,0.0
 06/30  17:00:00,44.4,4.1,21.309273275527904,0.0,0.0,28.380972515976342,46.6166484203942,28.86372280755189,129.20078958009745,0.0
 06/30  18:00:00,45.0,3.6,10.943471885744623,0.0,0.0,28.313539574115307,41.43877519608621,28.970259997576406,119.84345046769558,0.0
 06/30  19:00:00,41.1,7.2,74.63595892920354,0.0,0.0,28.305734791986282,36.86620522765672,31.71689172487533,104.4485312158706,0.0
 06/30  20:00:00,38.9,8.2,0.0,0.0,0.0,30.264459383689694,35.024153983691676,31.62163856898131,31.05758183274204,0.0
 06/30  21:00:00,34.4,7.2,0.0,0.0,0.0,30.41785065535204,31.776158445513353,29.34745837204521,48.73347260416328,0.0
 06/30  22:00:00,32.8,7.7,0.0,0.0,0.0,28.811588062981773,28.26446169514159,28.662321655401975,100.14908809027611,0.0
 06/30  23:00:00,31.1,12.4,0.0,0.0,0.0,28.395367239567626,27.86499971843052,28.869687481528583,76.87773960745052,0.0
 06/30  24:00:00,28.9,12.4,0.0,0.0,0.0,28.259775690896344,26.956670538933725,27.386766416533426,55.485619671166575,0.0
 07/01  01:00:00,28.3,7.7,0.0,0.0,0.0,28.286651274984077,25.78938432502095,26.623861549927156,36.63312040471938,0.0
 07/01  02:00:00,26.1,3.6,0.0,0.0,0.0,29.28379987217071,23.77548477485706,25.17475385365005,0.0,0.0
 07/01  03:00:00,27.8,3.1,0.0,0.0,0.0,29.79335511085488,22.19192895123667,25.624728910828374,0.0,0.0
 07/01  04:00:00,26.1,3.1,0.0,0.0,0.0,30.04097060462808,20.978266166341957,24.845613385415373,0.0,0.0
 07/01  05:00:00,25.0,9.3,40.88950380610998,0.0,0.0,30.113761349979217,22.330003298434264,24.742020367291964,0.0,0.0
 07/01  06:00:00,23.9,7.2,29.251768615480838,0.0,0.0,30.225418644553265,22.95541351169835,24.00752389368979,0.0,0.0
 07/01  07:00:00,24.4,4.6,82.91787191122121,0.0,0.0,30.497444607161206,25.106691152978343,24.193055697397533,8.528627564083013,0.0
 07/01  08:00:00,24.4,7.2,16.26917343006605,0.0,0.0,28.571597933284792,24.495989975151254,24.016765047917314,49.61182874100563,0.0
 07/01  09:00:00,24.4,7.7,34.45686801163101,0.0,0.0,28.343240547891455,25.57793583373347,24.082765253214124,32.765889446491364,0.0
 07/01  10:00:00,24.4,8.2,70.80847755987766,0.0,0.0,28.322602033710275,28.165330011250262,24.048480743539663,34.42863143087212,0.0
 07/01  11:00:00,25.6,5.7,62.1443425227757,0.0,0.0,29.8190096297149,32.94196323497934,24.598269160207337,0.0,0.0
 07/01  12:00:00,28.3,3.6,41.85209481036989,0.0,0.0,30.515583817741128,34.98845755256435,25.228004465510384,8.401012296428938,0.0
 07/01  13:00:00,30.0,4.6,47.446459152209876,0.0,0.0,28.839432518114577,34.95043479516958,25.882291365098613,70.85250768261027,0.0
 07/01  14:00:00,31.7,2.6,40.78399342956641,0.0,0.0,28.39985220508726,40.610907255866316,24.891547018171497,67.37014557882704,0.0
 07/01  15:00:00,33.3,2.1,31.118098185137722,0.0,0.0,28.331066756825376,44.333718195663565,25.335245742272285,62.12773955433369,0.0
 07/01  16:00:00,36.1,3.1,24.57386663050987,0.0,0.0,28.35749155125842,44.76321136060412,26.59369242272593,62.615715557454735,0.0
 07/01  17:00:00,37.2,6.2,19.18706576985445,0.0,0.0,30.390296493851597,44.21612494288677,29.22439035312169,10.305051352368803,0.0
 07/01  18:00:00,37.2,5.7,16.498023556282025,0.0,0.0,28.965917300254382,38.89121401652419,29.10456825159963,84.81877882857113,0.0
 07/01  19:00:00,35.6,4.6,13.964529562742648,0.0,0.0,28.41473735503448,35.71526826727925,27.77777236857055,84.36999351106392,0.0
 07/01  20:00:00,33.9,5.7,0.0,0.0,0.0,28.30764688347214,31.686374778123298,27.68698421371401,67.88230468753076,0.0
 07/01  21:00:00,30.0,8.2,0.0,0.0,0.0,28.289449384872956,28.68182045317966,27.42628523678456,54.56731425325141,0.0
 07/01  22:00:00,27.8,7.2,0.0,0.0,0.0,29.97858158796472,27.26099436396893,26.32645976571698,0.0,0.0
 07/01  23:00:00,25.6,6.2,0.0,0.0,0.0,30.486137540237895,25.064128716724877,25.17283911328589,4.203077873375581,0.0
 07/01  24:00:00,23.9,4.1,0.0,0.0,0.0,28.595893928146122,22.114306049918653,23.952464577159645,49.872773576418254,0.0
 07/02  01:00:00,22.2,4.1,0.0,0.0,0.0,28.346298400603718,20.886523058905702,23.241323109129908,23.20434466772649,0.0
 07/02  02:00:00,22.2,5.1,0.0,0.0,0.0,28.313228617878014,20.03211841501829,23.17524397297627,10.672205248455093,0.0
 07/02  03:00:00,21.1,4.1,0.0,0.0,0.0,28.523626357526584,19.05354608992883,22.928460965722643,0.0,0.0
 07/02  04:00:00,20.6,4.6,0.0,0.0,0.0,28.45567595721672,18.222765115049597,22.34219776496561,0.0,0.0
 07/02  05:00:00,20.0,3.1,73.13370772332146,0.0,0.0,28.887829800609783,17.99616581582136,22.401316811401717,0.0,0.0
 07/02  06:00:00,20.0,4.6,132.86949132040576,0.0,0.0,29.693128671398018,20.036750608965743,21.95311259144507,0.0,0.0
 07/02  07:00:00,21.1,4.1,147.69069312132694,0.0,0.0,30.53235485833446,23.652581228412778,22.44992847637013,1.5563590103560572,0.0
 07/02  08:00:00,22.2,4.6,150.11229257145888,0.0,0.0,28.63920940482217,27.56885595600096,22.59726894528474,50.02836101189835,0.0
 07/02  09:00:00,23.3,0.0,139.74540583713,0.0,0.0,28.418713433335306,34.70841161232839,22.90484857522336,46.33677037366101,0.0
 07/02  10:00:00,27.2,2.6,107.54340569593796,0.0,0.0,28.363728130577258,40.173312021248705,24.03627864690565,46.47756304515494,0.0
 07/02  11:00:00,28.3,3.6,65.16926824997745,0.0,0.0,28.34182103744467,44.157779059484135,24.954169879314453,45.476330633432184,0.0
 07/02  12:00:00,29.4,2.8,41.04755141244323,0.0,0.0,28.345603044140567,48.14051643227544,24.844355150046184,46.106671158512505,0.0
 07/02  13:00:00,30.6,2.1,39.540632008731365,0.0,0.0,30.321802185774562,53.472393388111044,24.902264597065802,0.0,0.0
 07/02  14:00:00,31.7,1.8,34.09432376219818,0.0,0.0,30.62435268489365,54.64757095303982,24.870082244633647,24.715266718153465,0.0
 07/02  15:00:00,33.9,1.5,27.24004176971292,0.0,0.0,29.058983423416933,52.81199223025153,24.652705468789794,82.39637372896142,0.0
 07/02  16:00:00,35.0,3.6,22.02602877286682,0.0,0.0,28.47544758943428,50.1502518561937,26.565886694681357,82.22264607537574,0.0
 07/02  17:00:00,35.0,0.0,18.11429684951537,0.0,0.0,28.292708361898395,47.92734935506314,23.74698225891458,74.17374504561987,0.0
 07/02  18:00:00,35.0,3.1,15.95445792156571,0.0,0.0,28.30432702815883,43.448745046232474,27.471636144627112,65.87042533421243,0.0
 07/02  19:00:00,35.0,3.6,15.563987399997723,0.0,0.0,30.289729511638146,40.307521747121456,27.053248934953285,8.42416981985902,0.0
 07/02  20:00:00,34.4,5.1,0.0,0.0,0.0,30.61693234074245,34.43720095706874,28.37377430427411,25.49254144040252,0.0
 07/02  21:00:00,33.3,4.1,0.0,0.0,0.0,28.807627622641807,29.294366317093516,27.131421380261358,78.04968093738769,0.0
 07/02  22:00:00,31.1,2.6,0.0,0.0,0.0,28.34134830077524,26.191435380817463,25.63731971294662,56.653973038936066,0.0
 07/02  23:00:00,26.7,0.0,0.0,0.0,0.0,28.310827895419276,22.396704754190043,24.357397668049384,33.92508478608736,0.0
 07/02  24:00:00,25.6,2.6,0.0,0.0,0.0,29.272087816845644,20.86254697104653,24.987558766981497,0.0,0.0
 07/03  01:00:00,25.0,3.1,0.0,0.0,0.0,29.667588452574098,19.75149166660086,24.69465159597148,0.0,0.0
 07/03  02:00:00,24.4,4.1,0.0,0.0,0.0,29.796998843638992,19.131616025420023,24.453943515776288,0.0,0.0
 07/03  03:00:00,23.3,3.6,0.0,0.0,0.0,29.80530948698249,18.069819445885212,24.03752450289285,0.0,0.0
 07/03  04:00:00,19.4,2.1,0.0,0.0,0.0,29.670215924059786,15.927321003760419,23.057994533789127,0.0,0.0
 07/03  05:00:00,16.1,2.1,84.18959875699456,0.0,0.0,29.864183110771673,15.40122195848117,22.035193023120062,0.0,0.0
 07/03  06:00:00,16.7,1.5,128.66299455249327,0.0,0.0,30.4943601162576,17.208169536558046,22.669562879757652,2.3174875272513717,0.0
 07/03  07:00:00,20.6,1.5,145.2993876448281,0.0,0.0,28.607917527593685,21.777998541075192,22.943101809155987,49.1100357756041,0.0
 07/03  08:00:00,24.4,1.5,148.71486661059546,0.0,0.0,28.403862181503435,27.904487636669707,23.51080557247459,47.12247301573761,0.0
 07/03  09:00:00,27.2,4.6,134.97622310169152,0.0,0.0,28.347357997269693,32.906833616468234,25.006294553398362,48.533845490196946,0.0
 07/03  10:00:00,28.9,4.1,106.15243844932476,0.0,0.0,28.357617839252708,37.6033937366804,25.168468442351475,50.47152535261037,0.0
 07/03  11:00:00,30.0,2.6,69.14906241645065,0.0,0.0,30.42179396199075,44.38057018730716,25.446711003007064,0.0,0.0
 07/03  12:00:00,32.2,4.1,42.322198479907684,0.0,0.0,30.59229318735344,46.86425088775494,26.954489647307593,27.264218601432567,0.0
 07/03  13:00:00,34.4,3.1,41.22652663919273,0.0,0.0,29.015969980872057,48.89824862727273,25.909718235213525,88.19578957564123,0.0
 07/03  14:00:00,35.0,0.0,36.02563823148609,0.0,0.0,28.445136721892418,51.61877712885379,23.61031147870019,88.81249712409486,0.0
 07/03  15:00:00,36.7,2.1,29.387188029036732,0.0,0.0,28.325633326448315,51.8511018891901,26.532206920617206,81.51421865460964,0.0
 07/03  16:00:00,38.3,4.1,24.04436239518394,0.0,0.0,28.355294271724983,49.515471993030886,28.579639008422685,79.85589324380162,0.0
 07/03  17:00:00,38.3,3.1,18.66443364365546,0.0,0.0,30.150686980398742,49.16988961390281,27.53782174764925,23.112520388904404,0.0
 07/03  18:00:00,38.3,4.1,16.584588142770432,0.0,0.0,29.000227849098373,41.21711337477688,28.930839317641297,88.80289003578388,0.0
 07/03  19:00:00,38.3,2.1,12.980067448493637,0.0,0.0,28.441121298260367,37.33718811551323,26.833728659626722,90.76187799194383,0.0
 07/03  20:00:00,37.8,3.6,0.0,0.0,0.0,28.305127575210246,32.879222281179,28.21651804747053,74.55074178528103,0.0
 07/03  21:00:00,34.4,3.6,0.0,0.0,0.0,28.289893763519217,29.776274467666752,27.311226995342185,60.03047903518171,0.0
 07/03  22:00:00,32.2,3.1,0.0,0.0,0.0,30.189480707852557,27.970935544798998,27.003653183685966,0.0,0.0
 07/03  23:00:00,28.9,3.1,0.0,0.0,0.0,30.481641765192897,24.997698869766015,26.315066980949364,12.704101089099272,0.0
 07/03  24:00:00,27.8,3.1,0.0,0.0,0.0,28.626602842648985,22.202411903008386,25.675248293293723,57.289864692973815,0.0
 07/04  01:00:00,24.4,1.5,0.0,0.0,0.0,28.36842377247844,19.99285592119833,24.824634842341545,30.581342013518377,0.0
 07/04  02:00:00,25.0,4.1,0.0,0.0,0.0,28.311448593199977,19.22680474084695,24.98314553975466,17.891423454064306,0.0
 07/04  03:00:00,25.6,4.6,0.0,0.0,0.0,28.34488374431717,18.876181423886827,25.20979964172806,10.493385670059398,0.0
 07/04  04:00:00,23.9,3.6,0.0,0.0,0.0,28.635496410820807,18.078269257825315,24.58038655648292,0.0,0.0
 07/04  05:00:00,22.8,4.1,90.47265369747869,0.0,0.0,29.232405821845603,18.454896188986442,23.946389605432728,0.0,0.0
 07/04  06:00:00,22.8,3.6,134.3729417441151,0.0,0.0,30.272943013774405,20.663631788966157,23.944885020315287,0.0,0.0
 07/04  07:00:00,23.9,4.1,148.7985205399053,0.0,0.0,30.506232993824202,24.634566912325976,24.25084958141783,14.406816283116838,0.0
 07/04  08:00:00,25.6,6.2,150.91792801738114,0.0,0.0,28.709950492029485,28.046630461810945,24.874897622753075,65.47701587028482,0.0
 07/04  09:00:00,27.2,5.1,140.18824203199023,0.0,0.0,28.40986073658367,32.82872459454902,25.533650214493008,61.02523951155718,0.0
 07/04  10:00:00,29.4,4.1,107.94861304103212,0.0,0.0,28.35994448090634,38.33530881156803,26.148191314023993,57.80539429085422,0.0
 07/04  11:00:00,31.1,3.1,65.18647090089024,0.0,0.0,28.34073432249844,44.08620005204183,25.84331637487607,56.049371876991195,0.0
 07/04  12:00:00,32.8,3.3,41.00646592155836,0.0,0.0,28.351436205018,48.036974682514405,26.95710418165237,56.85574381894201,0.0
 07/04  13:00:00,34.4,3.6,39.43311856801358,0.0,0.0,30.309043440736044,52.49972695758106,27.861871555583097,7.291962859385289,0.0
 07/04  14:00:00,35.0,3.6,34.022220047021996,0.0,0.0,30.66206558686633,53.145364424129944,27.403648462950034,32.12990648312224,0.0
 07/04  15:00:00,35.6,2.6,27.287347330427387,0.0,0.0,29.094197186282745,51.305183465698086,27.010280356534608,93.735099994115,0.0
 07/04  16:00:00,37.2,3.6,22.160431292774476,0.0,0.0,28.48868973975328,49.48511749208851,27.982494905552073,94.42256881022641,0.0
 07/04  17:00:00,37.8,4.1,18.245352922872335,0.0,0.0,28.33034466637576,46.59514388422148,28.758746012708027,86.24409999879964,0.0
 07/04  18:00:00,37.8,4.6,16.105874773750152,0.0,0.0,28.31203715943214,43.079655955222094,29.45773938447103,79.17141040013597,0.0
 07/04  19:00:00,37.8,5.1,14.98923153575053,0.0,0.0,30.271585431923974,40.608845634523675,30.052825707432525,17.764465405860495,0.0
 07/04  20:00:00,36.7,5.7,0.0,0.0,0.0,30.562488698586908,35.74808725705241,29.778750389778832,34.61558691818156,0.0
 07/04  21:00:00,33.3,3.6,0.0,0.0,0.0,28.798971735725328,30.045351871160644,27.684088606677584,85.73955928511599,0.0
 07/04  22:00:00,31.1,4.6,0.0,0.0,0.0,28.356921017352704,27.859264930267383,27.508412697198164,63.36457147850541,0.0
 07/04  23:00:00,29.4,4.6,0.0,0.0,0.0,28.302851524771864,25.84467785917793,26.978430873522832,42.743924754251886,0.0
 07/04  24:00:00,27.2,2.1,0.0,0.0,0.0,28.30965618117494,23.247969052578817,25.987847972054695,29.447878917216148,0.0
 07/05  01:00:00,26.1,4.6,0.0,0.0,0.0,29.191552546842466,22.24940597765752,26.104545405594557,0.0,0.0
 07/05  02:00:00,25.0,3.1,0.0,0.0,0.0,29.565971396854263,20.55868834570256,25.652988390362797,0.0,0.0
 07/05  03:00:00,23.9,4.1,0.0,0.0,0.0,29.673858888435944,19.639278762992753,25.03111195229643,0.0,0.0
 07/05  04:00:00,22.8,5.1,0.0,0.0,0.0,29.58694758752867,19.07937986329066,24.16834491888738,0.0,0.0
 07/05  05:00:00,22.8,3.6,86.96792935899596,0.0,0.0,30.067402074520764,18.913696393694313,24.53597858760428,0.0,0.0
 07/05  06:00:00,22.8,3.6,132.7497712830715,0.0,0.0,30.480750806475868,20.936910587093696,24.359131958876045,9.279575043155473,0.0
 07/05  07:00:00,23.9,2.1,147.79345001416445,0.0,0.0,28.664154924563324,24.592070654676093,24.497964158254945,59.913474651954566,0.0
 07/05  08:00:00,25.6,4.1,148.31748546338633,0.0,0.0,28.378285955328177,29.36231532206689,25.029094494873743,55.30070247132397,0.0
 07/05  09:00:00,27.2,2.6,139.2464039200335,0.0,0.0,28.357765919557465,35.32630832763278,25.406563822582136,54.58847273264695,0.0
 07/05  10:00:00,28.9,4.1,107.16448675652076,0.0,0.0,28.350824756279593,40.00651726153781,26.13699065372772,55.404890261234534,0.0
 07/05  11:00:00,30.6,3.1,64.87509411505876,0.0,0.0,28.346806318595355,44.8573449952426,26.515443935816233,55.67502932471506,0.0
 07/05  12:00:00,31.7,3.6,40.85667289443808,0.0,0.0,30.365627797021595,50.1745403161111,27.547246614299322,2.3740511070533192,0.0
 07/05  13:00:00,33.9,3.6,39.44582258087558,0.0,0.0,30.68603120934227,52.45600215298704,27.533482545471273,30.10966665441768,0.0
 07/05  14:00:00,35.6,0.0,34.04831061590285,0.0,0.0,29.10271656928379,53.671029694098436,24.95336633988972,93.23618657924698,0.0
 07/05  15:00:00,37.2,3.6,27.410180044629932,0.0,0.0,28.51190360455105,52.370380321082706,29.62596577688233,95.33262887047415,0.0
 07/05  16:00:00,36.7,2.1,22.429720114597714,0.0,0.0,28.31313224515883,51.26916711295341,26.987717581290212,87.08734155933249,0.0
 07/05  17:00:00,37.8,0.0,18.321658704211778,0.0,0.0,28.300871073287833,49.46322355736323,24.818919233077278,80.80738385526128,0.0
 07/05  18:00:00,38.3,1.5,16.05689213003262,0.0,0.0,30.147868934641412,48.159530295682615,27.974368094601004,21.73767214298909,0.0
 07/05  19:00:00,37.8,4.6,15.196910665547612,0.0,0.0,30.638705724698056,41.72021488058038,30.190642737483678,39.78739369052173,0.0
 07/05  20:00:00,36.7,4.1,0.0,0.0,0.0,28.9668930968827,35.31509805334488,29.13490823867143,96.27105254457211,0.0
 07/05  21:00:00,32.8,2.6,0.0,0.0,0.0,28.372869771224853,31.550594248675946,27.180467565109705,79.7205000121828,0.0
 07/05  22:00:00,32.8,3.1,0.0,0.0,0.0,28.301279689807913,28.8156338456268,27.978677531803264,58.146160786572516,0.0
 07/05  23:00:00,29.4,1.5,0.0,0.0,0.0,28.287700261354765,26.376128270337137,26.494744860185804,41.310402361160214,0.0
 07/05  24:00:00,21.7,3.6,0.0,0.0,0.0,29.40015600436715,24.730736141420337,24.467977854972677,0.0,0.0
