Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  10:00:00,-3.3,18.821793664637056,1.7992019339025165,11.371776403665415,194.08841692737684,2130.2931368546624,133.90281343269018,25.25437244444022,0.0
 01/14  11:00:00,-2.2,19.124499116199708,6.838131536532662,11.518313379026303,122.39178604248019,1354.25424221895,84.88536553755071,90.00243553416247,0.0
 01/14  12:00:00,0.0,19.150212605452307,9.791271732479421,10.551915907573447,66.43581575553604,755.6394630804398,42.723463384689595,140.54011717342516,0.0
 01/14  13:00:00,0.6,18.963275314906422,13.230177262449692,10.831028906273062,37.59463776341113,441.5016358154808,15.495052111865732,166.47665624533605,0.0
 01/14  14:00:00,3.3,18.91256933397026,12.179749643457653,10.688609614951805,41.18359860493673,469.67657632520667,32.900746592824966,163.25487867781536,0.0
 01/14  15:00:00,1.7,18.624014502605018,10.82850536545408,10.644533087188314,47.27174826428059,547.517181890533,26.577904784207156,157.8225916526715,0.0
 01/14  16:00:00,-1.1,18.297229896611512,9.383103178197914,10.788247021682706,75.69791905241324,864.1582337412954,33.94020853988236,132.36103308677824,0.0
 01/14  17:00:00,-1.7,18.594726961823973,6.868830941663506,10.981476057474774,110.62015665848723,1237.2290739221978,58.69563073879319,100.9558535306999,0.0
 01/14  18:00:00,-1.7,18.60228095689576,5.595530781974314,11.095803471667681,134.20697042597683,1489.5092149361835,87.77486705589374,79.57067031512366,0.0
 01/14  19:00:00,-2.2,18.629778695285342,4.8066395884317545,11.188432593997321,154.05242026312976,1719.3355647338303,88.31304444423843,61.869897543059224,0.0
 01/14  20:00:00,-5.0,18.574912751768633,4.27536913561634,11.445158180169264,187.2787030517935,2071.1089716684755,89.67814904667165,31.807916721802588,0.0
 01/14  21:00:00,-5.6,18.606721094239752,3.4697332433223127,10.767000195436419,211.0137268546441,2315.3278984455337,106.28112301681045,10.213241142854447,0.0
 01/14  22:00:00,-6.7,18.663333528820438,3.676597384685259,11.915448466924301,225.36280814853515,2449.6051178402417,90.01253691009728,0.0,230.85952620862554
 01/14  23:00:00,-3.9,18.75425395602631,3.4429668944942686,11.522015670378254,214.9495733185777,2395.3529305403636,104.48604945249977,7.191765311538423,0.0
 01/14  24:00:00,-3.3,18.767056220149918,3.459274310383583,12.131774257156964,213.39758456052067,2373.4852408537513,119.83700252299984,8.411808775901397,0.0
 07/28  01:00:00,25.0,21.859250537977438,17.861753582907433,21.476623074731837,6.1980344239496095,0.0,0.0,0.0,0.0
 07/28  02:00:00,22.8,21.82496931243072,16.439224122378867,21.255687275732942,1.3655492047662658,0.0,0.0,0.0,0.0
 07/28  03:00:00,22.8,21.755030980364644,16.318086613344462,21.230644440435945,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,25.6,21.83596808154537,17.905554138075765,21.52288464480392,1.3722703357471053,0.0,0.0,0.0,0.0
 07/28  05:00:00,24.4,21.71957911382006,17.947573870142843,21.27398105717429,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,22.2,21.18231726843035,14.81831215031489,20.884891363321813,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,22.8,21.81507781152588,16.215146440127356,20.910027715503098,4.910877382376361,0.0,0.0,0.0,0.0
 07/28  08:00:00,23.3,21.83424437584806,20.007981686026323,20.727054701806605,28.117874169052865,0.0,0.0,0.0,0.0
 07/28  09:00:00,25.6,21.92307233279387,24.47238597475028,20.772008870675805,53.99104244289106,0.0,0.0,0.0,0.0
 07/28  10:00:00,28.3,22.02825106674051,29.027708224280307,21.22391232873884,90.13237557554226,0.0,0.0,0.0,0.0
 07/28  11:00:00,30.6,22.09081973793101,33.40245646488386,21.548492859320863,131.18042277480663,0.0,0.0,0.0,0.0
 07/28  12:00:00,31.7,22.0123793625222,36.53555708536897,21.818440133945284,151.8710057824179,0.0,0.0,0.0,0.0
 07/28  13:00:00,32.8,21.834612544865116,40.75778297169739,21.1951456855405,156.89724989071718,0.0,0.0,0.0,0.0
 07/28  14:00:00,33.9,21.86880758622012,43.39991418947361,21.32128321463028,164.67228224850456,0.0,0.0,0.0,0.0
 07/28  15:00:00,33.9,21.850181418916552,45.56499218746284,20.71789667245591,170.7823238013599,0.0,0.0,0.0,0.0
 07/28  16:00:00,35.0,21.88685056010541,45.3023151495938,20.644856814249568,180.35950823060492,0.0,0.0,0.0,0.0
 07/28  17:00:00,35.0,21.865206204658314,43.66722768302669,20.84935161989494,181.5611651335996,0.0,0.0,0.0,0.0
 07/28  18:00:00,35.6,21.731257140297192,37.974988450028704,21.08299547856823,154.29572211986456,0.0,0.0,0.0,0.0
 07/28  19:00:00,33.3,21.677659809899197,32.845978911964366,21.026415197523782,121.7032178904851,0.0,0.0,0.0,0.0
 07/28  20:00:00,30.0,21.79224655903119,29.140070220051797,22.110981413782945,92.93094480128843,0.0,0.0,0.0,0.0
 07/28  21:00:00,21.1,21.56136140099359,24.20004318655748,21.09644935950178,57.530575403741715,0.0,0.0,0.0,0.0
 07/28  22:00:00,22.8,21.87286164209123,22.832276156029316,21.430338527132385,34.6162349999466,0.0,0.0,0.0,0.0
 07/28  23:00:00,22.8,21.768643338862113,20.3097530483996,21.171738324132807,23.94537576894938,0.0,0.0,0.0,0.0
 07/28  24:00:00,21.1,21.79593708431593,18.693234133675464,21.18314544881886,11.69227224828189,0.0,0.0,0.0,0.0
 07/29  01:00:00,21.1,21.833644116025944,17.424182098409798,21.162705461599906,3.5448041799784784,0.0,0.0,0.0,0.0
 07/29  02:00:00,21.1,21.774805324663316,16.82035886145123,21.11853987599625,0.0,0.0,0.0,0.0,0.0
 07/29  03:00:00,21.1,21.504734858168984,16.368908016424616,21.050653223211846,0.0,0.0,0.0,0.0,0.0
 07/29  04:00:00,19.4,20.987898362968284,14.061262289124683,20.97069687204304,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,20.0,20.66427874496872,14.362160563186292,20.82749352547377,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,20.6,20.372754212478284,14.467365336731467,20.794771536144232,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,17.2,21.744965910346554,15.706053744114019,20.683258829735824,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,20.0,21.805177366379738,20.068133262451855,20.50873273691145,38.96413293694287,0.0,0.0,0.0,0.0
 07/29  09:00:00,22.8,21.87585439761042,26.40481128260132,20.317401759620584,69.9691277503317,0.0,0.0,0.0,0.0
 07/29  10:00:00,25.6,21.97210977604935,31.635759442736685,20.56190297975841,104.14996976569924,0.0,0.0,0.0,0.0
 07/29  11:00:00,27.8,21.962312904359734,36.93037698293068,20.456456286043924,132.5571719767475,0.0,0.0,0.0,0.0
 07/29  12:00:00,30.0,21.93672605656409,41.93476440721497,20.413540103400642,149.14944366594872,0.0,0.0,0.0,0.0
 07/29  13:00:00,31.7,21.93100051516686,44.317630174973395,21.006885974843833,157.73529576817003,0.0,0.0,0.0,0.0
 07/29  14:00:00,32.2,21.87081603954164,47.77496802516249,20.12660477274247,164.29239451504273,0.0,0.0,0.0,0.0
 07/29  15:00:00,34.4,21.953158357526842,50.19396763393316,19.983548129342196,179.75578300068477,0.0,0.0,0.0,0.0
 07/29  16:00:00,35.6,21.923287904007143,49.50378134481966,20.369713615878222,193.66522356825723,0.0,0.0,0.0,0.0
 07/29  17:00:00,36.1,21.92177618869597,48.050906193078184,19.89371011838669,200.30280003570212,0.0,0.0,0.0,0.0
 07/29  18:00:00,37.2,21.8598351553794,44.65155645000638,20.511161307676957,200.27644937813716,0.0,0.0,0.0,0.0
 07/29  19:00:00,36.7,21.803065277315092,40.26433408794337,20.50465911161146,188.48011057526423,0.0,0.0,0.0,0.0
 07/29  20:00:00,35.6,21.686213927192636,35.1779953477949,21.761186036397778,153.34069466065253,0.0,0.0,0.0,0.0
 07/29  21:00:00,32.2,21.663898001459593,30.87742831806689,21.33065323999127,117.07168831664309,0.0,0.0,0.0,0.0
 07/29  22:00:00,31.1,21.721697649280266,27.37381879504242,21.34146511726544,88.12305469604156,0.0,0.0,0.0,0.0
 07/29  23:00:00,27.8,21.689342006255597,24.47607011335348,21.44981301300207,62.62692078542725,0.0,0.0,0.0,0.0
 07/29  24:00:00,26.1,21.766526775627504,22.622531619797925,21.627858847703603,41.53490334195112,0.0,0.0,0.0,0.0
 07/30  01:00:00,26.1,21.892946021790216,21.824743935118452,21.84727715977048,29.975509252530028,0.0,0.0,0.0,0.0
 07/30  02:00:00,26.7,21.811217471171126,21.28475214997158,21.82978804855326,25.586297069472856,0.0,0.0,0.0,0.0
 07/30  03:00:00,24.4,21.79469748995595,20.58519085846048,21.705301192248374,18.808218694367692,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.2,21.712168941051836,19.113322785877354,21.52803141977107,11.205682096226548,0.0,0.0,0.0,0.0
 07/30  05:00:00,21.7,21.811643965462324,18.543196245101534,21.50785230371631,3.5379146135437947,0.0,0.0,0.0,0.0
 07/30  06:00:00,21.7,21.83866043103082,17.914566854592564,21.459792863939192,0.36166250453244286,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.0,21.718334294018423,18.797073544682572,21.183878267976898,23.51251504780801,0.0,0.0,0.0,0.0
 07/30  08:00:00,22.2,21.926583995410372,22.074407918660047,21.060375307164637,71.23314705754656,0.0,0.0,0.0,0.0
 07/30  09:00:00,25.0,21.944375932569805,27.05001415108537,21.121910201960386,100.37796368408034,0.0,0.0,0.0,0.0
 07/30  10:00:00,26.7,21.93292144703445,32.49994308519303,20.952067952986795,126.50911488506884,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,21.91471723904468,39.022938743825016,20.672115788271377,146.92672454949485,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.6,21.928616544743846,44.47580314367646,20.703514437672364,160.83001634895814,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,21.9110078396837,47.398801238725305,21.23035855863609,167.96801929037755,0.0,0.0,0.0,0.0
 07/30  14:00:00,33.9,21.92159891006777,50.7628846121995,20.614026846923046,181.48081807331698,0.0,0.0,0.0,0.0
 07/30  15:00:00,35.6,21.948122594116565,51.46370719756745,21.01378637429064,198.43301349119983,0.0,0.0,0.0,0.0
 07/30  16:00:00,38.3,21.990236002986343,49.96686642300333,21.711505375979925,218.79343290627384,0.0,0.0,0.0,0.0
 07/30  17:00:00,38.9,21.955234347212272,48.112134014412376,20.861358204705404,225.36280814853515,0.0,0.0,0.0,0.0
 07/30  18:00:00,40.0,21.95896773515932,45.186089126226385,21.40541552577202,225.36280814853515,0.0,0.0,0.0,0.0
 07/30  19:00:00,38.9,21.821380025473776,40.28741335991671,22.331167273409562,212.07701543896803,0.0,0.0,0.0,0.0
 07/30  20:00:00,38.3,21.70601690665928,35.61627864109525,21.758317559369278,176.62652990443877,0.0,0.0,0.0,0.0
 07/30  21:00:00,35.0,21.657532905101533,31.515800556394588,22.027876782052168,139.04245181747277,0.0,0.0,0.0,0.0
 07/30  22:00:00,32.2,21.681969741025352,28.25031123309259,22.072017129143003,103.74631025221615,0.0,0.0,0.0,0.0
 07/30  23:00:00,30.6,21.718181243313303,25.788089444985296,22.286584857731434,77.94434501295095,0.0,0.0,0.0,0.0
 07/30  24:00:00,28.3,21.737999112256865,23.934132191473964,22.255425599894984,56.02420965354728,0.0,0.0,0.0,0.0
 07/31  01:00:00,28.3,21.82308804454215,22.761935982196885,22.398880412537114,41.76715099416002,0.0,0.0,0.0,0.0
 07/31  02:00:00,27.2,21.83841941184223,21.96544875061884,22.370710471156347,32.67597270789557,0.0,0.0,0.0,0.0
 07/31  03:00:00,26.7,21.810288673788037,21.276713184657552,22.370113948510255,26.495051908302116,0.0,0.0,0.0,0.0
 07/31  04:00:00,25.6,21.7726616052694,20.53831335094966,22.25950649408493,20.076923698872807,0.0,0.0,0.0,0.0
 07/31  05:00:00,25.0,21.78613133780791,20.025206068343152,22.241643568968005,13.968741045095083,0.0,0.0,0.0,0.0
 07/31  06:00:00,23.3,21.791731473169968,19.38088991730689,22.130793037823288,8.994205147994274,0.0,0.0,0.0,0.0
 07/31  07:00:00,21.7,21.799861744392068,20.430377801880994,21.870732298992955,36.469335968491386,0.0,0.0,0.0,0.0
 07/31  08:00:00,22.8,21.88725295137587,24.133210293222813,21.64545932185184,77.24541294302576,0.0,0.0,0.0,0.0
 07/31  09:00:00,27.2,21.93266443944469,30.43097678776702,21.449371815036514,110.81197140934731,0.0,0.0,0.0,0.0
 07/31  10:00:00,30.0,22.001090222099645,37.70659819195814,21.139373275646474,146.50843520146384,0.0,0.0,0.0,0.0
 07/31  11:00:00,31.7,22.007661493625346,41.77533170234085,21.49693381359137,176.75186196833036,0.0,0.0,0.0,0.0
 07/31  12:00:00,33.9,21.967285048767447,45.19757703706215,21.630555869177957,198.46730199352456,0.0,0.0,0.0,0.0
 07/31  13:00:00,35.6,21.922270430613672,48.00503178967573,21.81784825108851,207.41856645625623,0.0,0.0,0.0,0.0
 07/31  14:00:00,36.7,21.903586061119643,49.6545922097592,21.85972188224673,215.15710373765708,0.0,0.0,0.0,0.0
 07/31  15:00:00,37.8,22.051986241907233,49.35440019647374,22.393638232184813,225.36280814853515,0.0,0.0,0.0,0.0
 07/31  16:00:00,38.3,22.183771322761043,49.850845965616465,21.710979347418647,225.36280814853515,0.0,0.0,0.0,0.0
 07/31  17:00:00,39.4,22.462940378730597,46.896178101236444,23.501722045199852,225.36280814853515,0.0,0.0,0.0,0.0
 07/31  18:00:00,40.0,22.36314411741468,43.68040149948389,23.255444065354776,225.36280814853515,0.0,0.0,0.0,0.0
 07/31  19:00:00,39.4,22.085821226555876,39.45892635869689,23.045386298546365,225.36280814853515,0.0,0.0,0.0,0.0
 07/31  20:00:00,38.3,21.782277354931548,34.955364898456075,22.924750356103154,189.11103395159668,0.0,0.0,0.0,0.0
 07/31  21:00:00,35.0,21.666170068126846,30.839792978362162,22.490361618159316,144.15970549996217,0.0,0.0,0.0,0.0
 07/31  22:00:00,32.8,21.683139619732444,27.953836834431662,22.928534148849618,107.47873245668326,0.0,0.0,0.0,0.0
 07/31  23:00:00,28.9,21.681307542294743,24.94602995658749,22.671395368608636,75.46652568479485,0.0,0.0,0.0,0.0
 07/31  24:00:00,27.2,21.734584129432907,22.934254299011045,22.837971645334417,52.66441234340194,0.0,0.0,0.0,0.0
 08/01  01:00:00,25.6,21.79052639425018,20.939835391232414,22.859364028735907,34.72240778007455,0.0,0.0,0.0,0.0
 08/01  02:00:00,25.6,21.802193646198383,19.21206237737325,22.893496171698022,22.921140652706683,0.0,0.0,0.0,0.0
 08/01  03:00:00,23.9,21.751963599026446,16.90484751043607,22.803737960507558,12.242517123710133,0.0,0.0,0.0,0.0
 08/01  04:00:00,23.3,21.931820851751855,16.52590979805245,22.820340318650462,3.942218440014639,0.0,0.0,0.0,0.0
 08/01  05:00:00,21.1,21.705566702278283,14.63773804462156,22.666408591971916,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,21.1,21.14096842802947,11.913378235335577,22.654164248923045,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,20.6,21.71528388470454,12.681749623708173,22.54649367979812,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,23.3,21.830249317035545,15.735808843863964,22.52725759594928,1.3024366787245465,0.0,0.0,0.0,0.0
 08/01  09:00:00,25.0,22.0012174238472,22.768457193923755,22.386385274831213,31.51748839536173,0.0,0.0,0.0,0.0
 08/01  10:00:00,25.6,22.015924030266717,29.64377925825364,22.18034077617834,77.20881630748994,0.0,0.0,0.0,0.0
 08/01  11:00:00,27.2,22.01902209963237,35.9468510293778,21.940462765117147,117.56434988736021,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.3,21.968982720444057,38.08948719408255,22.06596594090933,135.9602264820928,0.0,0.0,0.0,0.0
 08/01  13:00:00,29.4,21.917414194047474,40.58801644872363,22.036107555147836,145.9474108041977,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.7,21.912026035200277,44.39590367009278,21.97174386592458,157.16066739698218,0.0,0.0,0.0,0.0
 08/01  15:00:00,35.0,21.96773113963052,45.40251790316182,22.14889231024696,175.9572824903274,0.0,0.0,0.0,0.0
 08/01  16:00:00,36.7,21.960128573474563,44.60631131552046,22.727988357599934,190.21105831272646,0.0,0.0,0.0,0.0
 08/01  17:00:00,36.7,21.903823074173616,42.27038008314799,23.04354215857969,192.0964538980027,0.0,0.0,0.0,0.0
 08/01  18:00:00,37.8,21.82363165656881,39.06046778345028,22.863739269528228,185.77388345236426,0.0,0.0,0.0,0.0
 08/01  19:00:00,37.2,21.787496511829335,35.381237767401785,23.195422146627475,168.65658395947167,0.0,0.0,0.0,0.0
 08/01  20:00:00,36.7,21.699533237509918,31.50483667942597,23.156171045400786,136.12872801960174,0.0,0.0,0.0,0.0
 08/01  21:00:00,33.9,21.66311313541869,26.603412384012362,22.449597844706613,100.84623993611218,0.0,0.0,0.0,0.0
 08/01  22:00:00,31.1,21.674555345786494,23.41733591127831,22.919828567051702,71.49545658378656,0.0,0.0,0.0,0.0
 08/01  23:00:00,28.3,21.71357892453633,19.849836659589652,22.75818282598109,45.94005291053455,0.0,0.0,0.0,0.0
 08/01  24:00:00,25.6,21.74575772212919,17.58670711424429,22.936575355207975,26.781535607752556,0.0,0.0,0.0,0.0
 08/02  01:00:00,25.0,21.843895452772962,16.353121343245437,22.929231816158318,13.687099843405248,0.0,0.0,0.0,0.0
 08/02  02:00:00,23.3,21.7669215444377,15.301936279387196,22.882021372266042,5.877510585426793,0.0,0.0,0.0,0.0
 08/02  03:00:00,21.1,21.584032215938173,12.986917669865266,22.8472521019484,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,20.0,21.189701420806465,11.505841599012863,22.730865497612147,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,18.9,20.671854833427936,11.339468094861996,22.555491228616123,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,18.3,20.16902723348717,11.182089658943408,22.428363315243686,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,18.9,21.821898594049788,12.81058167237566,22.566538657762457,0.4211954897446042,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.0,21.8872053529191,17.795934432687645,22.303625516505175,35.3120374572826,0.0,0.0,0.0,0.0
 08/02  09:00:00,21.7,21.86801939740665,25.363170423918078,22.048622373939278,65.65403129601052,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.9,21.93251090677056,32.190831443298315,21.89588848683875,99.36803640143621,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.7,21.958855922967015,37.22670312193985,21.901645015370747,126.28155560895704,0.0,0.0,0.0,0.0
 08/02  12:00:00,29.4,21.972743921422317,41.03438180683566,22.19053311143567,144.47428368696367,0.0,0.0,0.0,0.0
 08/02  13:00:00,31.7,21.948238832061516,43.50424968906146,22.57555001922648,151.85737494608375,0.0,0.0,0.0,0.0
 08/02  14:00:00,33.9,21.93945824792642,45.08857164643964,22.72749190314294,166.83235872763552,0.0,0.0,0.0,0.0
 08/02  15:00:00,35.0,21.91359655747683,46.03249498504049,22.435317168995436,180.8808560047376,0.0,0.0,0.0,0.0
 08/02  16:00:00,36.7,21.92632028620075,45.40530010971168,22.771902453934054,192.87068680654443,0.0,0.0,0.0,0.0
 08/02  17:00:00,37.2,21.883129589678276,43.71743484192515,22.81447025513414,195.87370365724067,0.0,0.0,0.0,0.0
 08/02  18:00:00,37.8,21.851495910024294,40.416613871829824,23.21411966052335,193.9436894562027,0.0,0.0,0.0,0.0
 08/02  19:00:00,37.2,21.78383574171861,36.33686567603817,23.35668392408429,177.4193287520592,0.0,0.0,0.0,0.0
 08/02  20:00:00,35.6,21.679910551282017,32.230714364962026,23.292547984314066,143.27542730908198,0.0,0.0,0.0,0.0
 08/02  21:00:00,32.8,21.634823704688333,28.50560062326711,23.04082602209795,106.81737875631968,0.0,0.0,0.0,0.0
 08/02  22:00:00,31.1,21.703926623073173,24.607646827197524,22.731372421399104,75.6435946088753,0.0,0.0,0.0,0.0
 08/02  23:00:00,28.3,21.699892463087064,20.78153992785018,22.947236457601118,50.48572712114668,0.0,0.0,0.0,0.0
 08/02  24:00:00,28.3,21.811164685359618,20.231919740129996,23.2178787347154,34.329069069036684,0.0,0.0,0.0,0.0
 08/03  01:00:00,24.4,21.770054749934904,18.779391756264715,23.035480286888852,21.44226825442553,0.0,0.0,0.0,0.0
 08/03  02:00:00,22.8,21.79685443129383,17.152060530695643,23.01501575308896,10.87244982022253,0.0,0.0,0.0,0.0
 08/03  03:00:00,21.7,21.82607601237917,16.43890168594076,22.922701423421426,3.8031314732345267,0.0,0.0,0.0,0.0
 08/03  04:00:00,21.7,21.849969503679795,16.67484918500063,22.847512614781902,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,21.1,21.543166143041496,16.287408782947715,22.743927789952867,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,20.6,21.222852887867333,15.499185091244335,22.658007343109386,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,20.0,21.782955310286823,16.754499203474072,22.497775048325728,14.713415120626122,0.0,0.0,0.0,0.0
 08/03  08:00:00,20.6,21.8504234534026,20.070220674971615,22.26805479499489,50.013685977028544,0.0,0.0,0.0,0.0
 08/03  09:00:00,22.2,21.91449863844129,24.331883234648128,22.213278208161363,80.26354754530446,0.0,0.0,0.0,0.0
 08/03  10:00:00,24.4,21.97004846153402,28.38032305355537,22.441213124690798,105.17818780243367,0.0,0.0,0.0,0.0
 08/03  11:00:00,26.7,21.952856182077507,32.57510232592114,22.60088912848345,125.68949621689343,0.0,0.0,0.0,0.0
 08/03  12:00:00,28.3,21.912913837649832,36.1631096396529,22.635627469044735,136.58368453773903,0.0,0.0,0.0,0.0
 08/03  13:00:00,30.0,21.893797510423248,39.5069745011751,22.943122564160436,140.9012369266942,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.7,21.989313413912758,39.92420002212744,23.79801046679823,151.7620968940765,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.2,21.85442115053797,41.48825309330096,23.120857694499303,161.31385712932791,0.0,0.0,0.0,0.0
 08/03  16:00:00,33.3,21.876632447939244,40.77481859046425,23.326464643633194,169.58993544279537,0.0,0.0,0.0,0.0
 08/03  17:00:00,33.3,21.847714081569304,40.149280064970576,23.198818354559776,169.17610053239844,0.0,0.0,0.0,0.0
 08/03  18:00:00,33.3,21.804807227494837,38.2464662544856,23.037724314652277,161.31018283111652,0.0,0.0,0.0,0.0
 08/03  19:00:00,33.3,21.84556017442437,34.889879991282754,23.693734488790724,151.110141929061,0.0,0.0,0.0,0.0
 08/03  20:00:00,32.2,21.68251601084707,31.049749465431926,23.176638184943055,122.50132688829052,0.0,0.0,0.0,0.0
 08/03  21:00:00,30.0,21.68112615947393,27.614206529344447,23.210009976928376,93.08510024486367,0.0,0.0,0.0,0.0
 08/03  22:00:00,26.7,21.675666256038213,24.053553338343878,23.03338336200185,64.71069814108176,0.0,0.0,0.0,0.0
 08/03  23:00:00,26.1,21.772156664711307,21.45483659966523,23.17857905547853,43.21880909209326,0.0,0.0,0.0,0.0
 08/03  24:00:00,24.4,21.797273984944713,19.897595723949042,23.163380651407863,28.041111958852692,0.0,0.0,0.0,0.0
