Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/28  22:00:00,16.1,1.5,0.0,0.0,27.43226033504626,20.101396002955674,0.0,0.0
 07/28  23:00:00,15.6,3.6,0.0,0.0,26.859755198010628,18.57547805100057,0.0,0.0
 07/28  24:00:00,15.6,3.6,0.0,0.0,26.314903088086705,17.744064409996458,0.0,0.0
 07/29  01:00:00,16.1,1.5,0.0,0.0,25.902829723064347,16.672857258104468,0.0,0.0
 07/29  02:00:00,16.1,1.5,0.0,0.0,25.47622672160677,15.95125797724463,0.0,0.0
 07/29  03:00:00,15.0,0.0,0.0,0.0,25.014051672257008,15.062259270376597,0.0,0.0
 07/29  04:00:00,13.9,0.0,0.0,0.0,24.528413962496856,14.34871828851009,0.0,0.0
 07/29  05:00:00,13.9,2.1,0.0,0.0,24.042376694000975,14.268590962573429,0.0,0.0
 07/29  06:00:00,13.9,1.5,19.16193397231664,0.0,23.62593552731994,15.543684906078843,0.0,0.0
 07/29  07:00:00,14.4,1.5,30.37164947537108,0.0,23.36639603444186,19.057928245844796,0.0,0.0
 07/29  08:00:00,16.1,1.5,42.25745191599689,0.0,23.30333737903981,23.861359525021253,0.0,0.0
 07/29  09:00:00,17.8,0.0,61.931376173219405,0.0,23.492456699316683,30.658275652708163,0.0,0.0
 07/29  10:00:00,18.3,2.6,99.10448282518334,0.0,23.87173092345357,31.512595421531618,0.0,0.0
 07/29  11:00:00,19.4,1.5,138.08698123209535,0.0,24.478385841327125,36.97889874233408,0.0,0.0
 07/29  12:00:00,21.1,2.1,164.9284991189842,0.0,25.214707698400787,39.725277080309176,0.0,0.0
 07/29  13:00:00,22.2,2.6,171.31579649227032,0.0,25.93389330954997,41.1047391726374,0.0,0.0
 07/29  14:00:00,24.4,3.1,198.99394967937502,0.0,26.764402345067516,41.228779768223944,0.0,0.0
 07/29  15:00:00,24.4,2.6,252.44865978826058,0.0,27.695372449873247,41.89500756151784,0.0,0.0
 07/29  16:00:00,24.4,2.6,279.13063097072967,0.0,28.629780168074046,40.96620493923443,0.0,0.0
 07/29  17:00:00,24.4,2.6,271.55352519319075,0.0,29.44054099180795,39.58409946467225,0.0,0.0
 07/29  18:00:00,22.8,3.6,236.9543563426073,0.0,29.928833581767968,35.23226887039365,0.0,0.0
 07/29  19:00:00,21.1,5.1,144.49481651113015,0.0,29.85867347027677,30.019596615233937,0.0,0.0
 07/29  20:00:00,17.8,3.6,0.0,0.0,29.307492990425615,26.0931706379725,0.0,0.0
 07/29  21:00:00,15.6,5.7,0.0,0.0,28.5079520739717,21.885371269526978,0.0,0.0
 07/29  22:00:00,15.0,5.1,0.0,0.0,27.810052852155536,19.92328654520571,0.0,0.0
 07/29  23:00:00,14.4,5.1,0.0,0.0,27.133026701388573,18.394772503552748,0.0,0.0
 07/29  24:00:00,13.9,4.1,0.0,0.0,26.520975289316027,17.58546004798405,0.0,0.0
 07/30  01:00:00,13.9,2.6,0.0,0.0,26.031532762504686,16.894999542767373,0.0,0.0
 07/30  02:00:00,13.9,2.6,0.0,0.0,25.539880982212757,16.29217474348221,0.0,0.0
 07/30  03:00:00,14.4,2.1,0.0,0.0,25.135048088218316,15.70611408930544,0.0,0.0
 07/30  04:00:00,14.4,1.5,0.0,0.0,24.738581967831628,15.31726046440845,0.0,0.0
 07/30  05:00:00,13.9,2.1,0.0,0.0,24.324926865632392,14.900263164214964,0.0,0.0
 07/30  06:00:00,14.4,0.0,13.077439293250745,0.0,23.97279844988833,15.39367648709596,0.0,0.0
 07/30  07:00:00,14.4,2.6,34.98556381147377,0.0,23.666332568382543,17.422689193639187,0.0,0.0
 07/30  08:00:00,15.0,4.1,39.42391069819044,0.0,23.422189925255665,17.741281412567908,0.0,0.0
 07/30  09:00:00,16.1,3.1,63.64984363278407,0.0,23.385917172877953,19.51954123468737,0.0,0.0
 07/30  10:00:00,16.1,5.1,88.25642841802633,0.0,23.351065236220784,20.42977655252122,0.0,0.0
 07/30  11:00:00,16.1,4.6,131.62212770573925,0.0,23.542131663027103,22.22503891635167,0.0,0.0
 07/30  12:00:00,16.7,4.6,163.91030219142147,0.0,23.90572035899933,25.506697637415474,0.0,0.0
 07/30  13:00:00,18.3,4.1,169.7321983084162,0.0,24.386440181315297,29.26665926611914,0.0,0.0
 07/30  14:00:00,19.4,3.6,196.46366049629978,0.0,25.007740546144433,32.754088018158654,0.0,0.0
 07/30  15:00:00,20.0,3.1,250.51927452139586,0.0,25.856321164266088,33.55211238491582,0.0,0.0
 07/30  16:00:00,20.6,4.1,272.9873030248266,0.0,26.717518863967413,32.0785520995482,0.0,0.0
 07/30  17:00:00,21.7,3.1,258.8645288867157,0.0,27.49660212662599,32.25538402211326,0.0,0.0
 07/30  18:00:00,21.7,3.1,217.2990812078927,0.0,28.018521671463027,30.539509957748752,0.0,0.0
 07/30  19:00:00,21.7,2.1,122.03090304079313,0.0,28.161644001879214,28.57619194626324,0.0,0.0
 07/30  20:00:00,20.6,1.5,0.0,0.0,27.915120150239343,25.054603384642622,0.0,0.0
 07/30  21:00:00,17.8,2.1,0.0,0.0,27.540265530101195,21.589512226300485,0.0,0.0
 07/30  22:00:00,16.7,3.1,0.0,0.0,27.084852116030383,19.761228474528476,0.0,0.0
 07/30  23:00:00,15.6,2.1,0.0,0.0,26.636932893057583,18.53668937970641,0.0,0.0
 07/30  24:00:00,15.6,2.1,0.0,0.0,26.19210429984121,17.582827953704175,0.0,0.0
 07/31  01:00:00,15.0,2.1,0.0,0.0,25.714045262544627,16.874238916655628,0.0,0.0
 07/31  02:00:00,15.6,0.0,0.0,0.0,25.316167049601418,15.877402364364942,0.0,0.0
 07/31  03:00:00,15.6,1.5,0.0,0.0,24.900582755592588,15.570306773247518,0.0,0.0
 07/31  04:00:00,15.0,1.5,0.0,0.0,24.477884192474747,15.3479905055206,0.0,0.0
 07/31  05:00:00,15.0,0.0,0.0,0.0,24.10529105205144,14.730685174012788,0.0,0.0
 07/31  06:00:00,15.0,0.0,17.57557691932891,0.0,23.781190275242547,16.15564128647482,0.0,0.0
 07/31  07:00:00,16.1,0.0,34.33968681412814,0.0,23.639637067284866,18.947385629717203,0.0,0.0
 07/31  08:00:00,17.2,0.0,46.22970202444883,0.0,23.623041936879094,24.275135275764157,0.0,0.0
 07/31  09:00:00,19.4,0.0,63.77016999126651,0.0,23.828736814082337,31.00834322076492,0.0,0.0
 07/31  10:00:00,19.4,2.1,101.21374569620441,0.0,24.18696526933989,33.07582952350175,0.0,0.0
 07/31  11:00:00,20.6,2.1,138.10206497426472,0.0,24.77718473438029,36.2281407316125,0.0,0.0
 07/31  12:00:00,22.2,3.6,163.8732407032265,0.0,25.479663691413784,36.225170904507415,0.0,0.0
 07/31  13:00:00,22.8,3.1,169.57482822318903,0.0,26.185207183686266,38.437201608266925,0.0,0.0
 07/31  14:00:00,24.4,2.6,196.15120400508494,0.0,26.977506186094317,40.6064925494254,0.0,0.0
 07/31  15:00:00,24.4,3.6,246.467134160627,0.0,27.831074371979174,39.1401814352437,0.0,0.0
 07/31  16:00:00,25.0,2.1,272.93827709900995,0.0,28.77003404835186,40.33802739735592,0.0,0.0
 07/31  17:00:00,26.1,3.1,259.0475317981656,0.0,29.581872056877206,37.736338454545205,0.0,0.0
 07/31  18:00:00,25.6,3.1,218.70187989814306,0.0,30.14713241561872,35.060957790887606,0.0,0.0
 07/31  19:00:00,24.4,2.6,123.37045804219363,0.0,30.286270951655478,32.144163506135875,0.0,0.0
 07/31  20:00:00,21.7,3.1,0.0,0.0,29.92261502214084,27.924550769262247,0.0,0.0
 07/31  21:00:00,19.4,3.1,0.0,0.0,29.48142127021093,24.648235850097826,0.0,0.0
 07/31  22:00:00,17.2,2.1,0.0,0.0,28.98993032236779,22.30649918017366,0.0,0.0
 07/31  23:00:00,16.7,2.1,0.0,0.0,28.488365553730905,20.48494118617135,0.0,0.0
 07/31  24:00:00,16.1,3.1,0.0,0.0,27.915250431944376,19.07258902134727,0.0,0.0
 08/01  01:00:00,16.1,2.6,0.0,0.0,27.383896307216578,18.345340494736334,0.0,0.0
 08/01  02:00:00,16.1,0.0,0.0,0.0,26.92348551571291,17.234751635354023,0.0,0.0
 08/01  03:00:00,16.7,1.5,0.0,0.0,26.489998880394143,16.637250801572257,0.0,0.0
 08/01  04:00:00,16.7,2.6,0.0,0.0,26.0589013295749,16.511324321905384,0.0,0.0
 08/01  05:00:00,16.7,2.1,0.0,0.0,25.6548292639073,16.303092254660736,0.0,0.0
 08/01  06:00:00,16.1,4.1,16.81961213668448,0.0,25.163320226718564,17.378185121679508,0.0,0.0
 08/01  07:00:00,16.1,5.7,31.218117744939516,0.0,24.725169844900353,18.79204864507654,0.0,0.0
 08/01  08:00:00,17.8,4.1,41.781035588792804,0.0,24.61655790728252,21.77031866785955,0.0,0.0
 08/01  09:00:00,18.9,5.7,63.70995524011322,0.0,24.623292191896194,24.286323689685133,0.0,0.0
 08/01  10:00:00,21.1,5.7,98.2723308765498,0.0,24.941073302842486,27.34592149219708,0.0,0.0
 08/01  11:00:00,21.1,4.6,136.4820727741527,0.0,25.429653066038966,30.43038061996686,0.0,0.0
 08/01  12:00:00,22.8,4.6,162.47930565438574,0.0,26.062992373364114,33.12961687546047,0.0,0.0
 08/01  13:00:00,23.9,4.6,168.67152584518658,0.0,26.699137563559873,35.16362660456145,0.0,0.0
 08/01  14:00:00,25.6,4.6,196.49269238735144,0.0,27.438480060301824,36.11902311083395,0.0,0.0
 08/01  15:00:00,27.2,6.2,250.97190185484766,0.0,28.324494214873656,35.33262019926619,0.0,0.0
 08/01  16:00:00,28.3,6.7,278.2220516291973,0.0,29.26476594649216,34.97298240484057,0.0,0.0
 08/01  17:00:00,28.9,6.2,271.95652641485265,0.0,30.111208790973556,34.38736503911393,0.0,0.0
 08/01  18:00:00,28.3,7.2,235.5099038304512,0.0,30.66077558423626,32.39074061959202,0.0,0.0
 08/01  19:00:00,28.3,5.1,138.80981730477578,0.0,30.864370292222333,30.644982208918687,0.0,0.0
 08/01  20:00:00,26.1,3.6,0.0,0.0,30.603113029013898,27.831312773350703,0.0,0.0
 08/01  21:00:00,23.9,3.1,0.0,0.0,30.292341782975413,24.93029997928289,0.0,0.0
 08/01  22:00:00,23.9,6.2,0.0,0.0,29.87840861276089,24.289432697238816,0.0,0.0
 08/01  23:00:00,22.2,7.2,0.0,0.0,29.339495437940712,23.42380759147307,0.0,0.0
 08/01  24:00:00,21.1,8.2,0.0,0.0,28.71662558952613,22.676094218516788,0.0,0.0
 08/02  01:00:00,20.0,9.8,0.0,0.0,27.96362610625192,21.888799841179218,0.0,0.0
 08/02  02:00:00,19.4,6.7,0.0,0.0,27.474382304198468,20.93166841272402,0.0,0.0
 08/02  03:00:00,19.4,5.1,0.0,0.0,27.11434254876444,20.230663516498378,0.0,0.0
 08/02  04:00:00,17.8,8.2,0.0,0.0,26.449589012923877,19.622839047109554,0.0,0.0
 08/02  05:00:00,17.2,8.2,0.0,0.0,25.826510010157584,19.070597206346807,0.0,0.0
 08/02  06:00:00,17.2,8.8,17.097945928479387,0.0,25.249643550583578,19.207464659192926,0.0,0.0
 08/02  07:00:00,17.8,8.2,28.84631588161686,0.0,24.908017008303847,20.09186059703303,0.0,0.0
 08/02  08:00:00,18.3,5.1,48.10001022708438,0.0,24.874113843415806,21.065519814887434,0.0,0.0
 08/02  09:00:00,18.9,4.6,79.86456896776872,0.0,25.0214418843795,22.922027149451566,0.0,0.0
 08/02  10:00:00,19.4,4.6,40.45448151326236,0.0,25.04637789643646,22.62502931978679,0.0,0.0
 08/02  11:00:00,20.0,3.1,119.81528395691821,0.0,25.431423372100923,25.09889315169797,0.0,0.0
 08/02  12:00:00,17.8,2.1,129.59889110720593,0.0,25.69891922681167,28.663773815166213,0.0,0.0
 08/02  13:00:00,18.3,3.1,169.56795877025593,0.0,26.112199487140803,31.92181243540394,0.0,0.0
 08/02  14:00:00,21.1,3.6,196.75283615859698,0.0,26.72643982178162,34.650625277976665,0.0,0.0
 08/02  15:00:00,21.1,3.6,247.18466971604653,0.0,27.45910281584005,35.42361300967372,0.0,0.0
 08/02  16:00:00,22.8,3.1,273.87735002155034,0.0,28.325091999316243,36.32103261695553,0.0,0.0
 08/02  17:00:00,23.3,3.1,258.2777538240832,0.0,29.057304956411517,35.33633228083125,0.0,0.0
 08/02  18:00:00,22.8,3.1,215.28416364915077,0.0,29.53472099971951,33.07809640235567,0.0,0.0
 08/02  19:00:00,21.1,3.1,113.6692698980086,0.0,29.52219594795677,29.25096594928626,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.12860746241984,25.51224595179183,0.0,0.0
 08/02  21:00:00,17.8,3.6,0.0,0.0,28.652708194251954,22.258282469400775,0.0,0.0
 08/02  22:00:00,17.8,2.6,0.0,0.0,28.253616533989913,20.781146681612523,0.0,0.0
 08/02  23:00:00,16.7,2.6,0.0,0.0,27.792301803888975,19.402697213813177,0.0,0.0
 08/02  24:00:00,16.1,3.1,0.0,0.0,27.274022152010165,18.69041921658448,0.0,0.0
