Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/16  04:00:00,15.0,1.5,0.0,0.0,26.708501437240756,15.147881363127357,0.0,0.0
 07/16  05:00:00,11.7,0.0,0.0,0.0,26.2272405698239,13.04513321917833,0.0,0.0
 07/16  06:00:00,10.6,0.0,150.68784645128179,0.0,25.99811265450866,13.606616851026269,0.0,0.0
 07/16  07:00:00,13.3,0.0,141.81102035976022,0.0,25.93533361949559,18.37728366271803,0.0,0.0
 07/16  08:00:00,20.6,2.1,140.35371285373785,0.0,26.100532403701308,25.056444586598204,0.0,0.0
 07/16  09:00:00,22.8,2.6,155.19799145413074,0.0,26.354545551344223,30.856614456470567,0.0,0.0
 07/16  10:00:00,24.4,2.6,182.6612395835737,0.0,26.71764226560032,36.361898707126166,0.0,0.0
 07/16  11:00:00,26.7,2.1,210.33777314708237,0.0,27.18790532514701,42.695830650963075,0.0,0.0
 07/16  12:00:00,28.3,4.1,233.17751900902485,0.0,27.704579431897614,42.5324460384105,0.0,0.0
 07/16  13:00:00,30.0,2.1,240.5846501008362,0.0,28.2292991134665,48.25753177524165,0.0,0.0
 07/16  14:00:00,31.1,0.0,286.4834616815181,0.0,28.87324531693629,53.936932793522736,0.0,0.0
 07/16  15:00:00,31.7,0.0,376.9956116744957,0.0,29.669370275257474,55.55391545694204,0.0,0.0
 07/16  16:00:00,33.3,6.2,439.1231321056321,0.0,30.454834350274105,43.02595173019443,0.0,0.0
 07/16  17:00:00,31.7,4.1,446.6145838449312,0.0,31.050157858008447,43.046191038297394,0.0,0.0
 07/16  18:00:00,31.7,7.7,407.081486765809,0.0,31.443297998137794,36.83049397286949,0.0,0.0
 07/16  19:00:00,30.0,7.2,284.8952181875579,0.0,31.36001084979879,33.142604111708756,0.0,0.0
 07/16  20:00:00,27.2,7.7,0.0,0.0,30.64390804121313,28.958280629006527,0.0,0.0
 07/16  21:00:00,23.3,3.1,0.0,0.0,30.015850571349105,24.806562546432758,0.0,0.0
 07/16  22:00:00,21.1,2.1,0.0,0.0,29.454227801964073,21.384592172676502,0.0,0.0
 07/16  23:00:00,21.1,2.6,0.0,0.0,28.96303685092813,19.285193688029786,0.0,0.0
 07/16  24:00:00,18.3,3.6,0.0,0.0,28.402485179735027,17.877596782746977,0.0,0.0
 07/17  01:00:00,17.2,0.0,0.0,0.0,27.922150889407753,14.971435228368078,0.0,0.0
 07/17  02:00:00,13.9,0.0,0.0,0.0,27.37133689404098,12.940379972882011,0.0,0.0
 07/17  03:00:00,11.7,0.0,0.0,0.0,26.806803555463276,11.23343392119734,0.0,0.0
 07/17  04:00:00,10.6,1.5,0.0,0.0,26.258653621851828,10.454721261469016,0.0,0.0
 07/17  05:00:00,10.6,0.0,0.0,0.0,25.798005568113965,8.965642823602574,0.0,0.0
 07/17  06:00:00,10.0,0.0,147.92412819006194,0.0,25.5986657605661,10.459176216844595,0.0,0.0
 07/17  07:00:00,12.8,0.0,142.52191240082644,0.0,25.571097745518312,15.912279820089067,0.0,0.0
 07/17  08:00:00,17.8,2.6,142.44899538832706,0.0,25.69833446947806,22.11989476566506,0.0,0.0
 07/17  09:00:00,20.6,3.1,157.4083670426839,0.0,25.93380661190133,27.717017258174582,0.0,0.0
 07/17  10:00:00,23.3,0.0,183.02240864875404,0.0,26.334468282839726,37.695588336440345,0.0,0.0
 07/17  11:00:00,25.0,1.5,209.69657615204696,0.0,26.800631950871466,43.04352365118846,0.0,0.0
 07/17  12:00:00,26.7,1.5,233.01119941068924,0.0,27.33507417450262,48.06956522779782,0.0,0.0
 07/17  13:00:00,28.9,2.6,239.37405951414536,0.0,27.874069966626557,49.03127910006197,0.0,0.0
 07/17  14:00:00,31.1,6.2,283.53518555467474,0.0,28.532605336817284,44.31731573788853,0.0,0.0
 07/17  15:00:00,31.7,6.7,373.16788951821525,0.0,29.307236605321453,42.726025594563225,0.0,0.0
 07/17  16:00:00,31.7,5.1,431.73336900570865,0.0,30.04473066931814,42.123894965565334,0.0,0.0
 07/17  17:00:00,31.1,7.7,437.94515982149255,0.0,30.63883774498817,38.75684840677887,0.0,0.0
 07/17  18:00:00,30.0,9.3,398.69610032366165,0.0,30.93616947170968,34.83765430872521,0.0,0.0
 07/17  19:00:00,28.3,9.8,267.8737589493088,0.0,30.768017972362895,31.715979898185303,0.0,0.0
 07/17  20:00:00,26.1,6.2,0.0,0.0,30.11926429784117,28.618199549812275,0.0,0.0
 07/17  21:00:00,21.7,2.6,0.0,0.0,29.523452206080247,25.22662876113347,0.0,0.0
 07/17  22:00:00,21.7,1.5,0.0,0.0,29.028378051143044,21.90534279920321,0.0,0.0
 07/17  23:00:00,17.8,2.1,0.0,0.0,28.472928149862867,19.18010505901309,0.0,0.0
 07/17  24:00:00,15.0,2.6,0.0,0.0,27.866425487779562,17.40704150901134,0.0,0.0
 07/18  01:00:00,13.3,0.0,0.0,0.0,27.33345754276237,14.894852412218436,0.0,0.0
 07/18  02:00:00,12.2,0.0,0.0,0.0,26.82494585485685,12.718634391639007,0.0,0.0
 07/18  03:00:00,11.7,0.0,0.0,0.0,26.356136616127415,10.957753087887111,0.0,0.0
 07/18  04:00:00,10.6,0.0,0.0,0.0,25.89907053922095,9.665388061042929,0.0,0.0
 07/18  05:00:00,11.1,1.5,0.0,0.0,25.494985144610165,9.146808415977276,0.0,0.0
 07/18  06:00:00,10.6,0.0,145.6232272185756,0.0,25.3688877507623,10.710655354103569,0.0,0.0
 07/18  07:00:00,12.2,1.5,140.54920768953392,0.0,25.311788015663478,15.217742241930127,0.0,0.0
 07/18  08:00:00,18.9,4.6,140.60429517372438,0.0,25.45450029038301,21.425373089281777,0.0,0.0
 07/18  09:00:00,20.6,1.5,155.33355305056423,0.0,25.742096600922217,29.383208366451488,0.0,0.0
 07/18  10:00:00,22.8,1.5,183.49960141118197,0.0,26.149272234461634,36.822868643199925,0.0,0.0
 07/18  11:00:00,25.0,0.0,210.01211803074213,0.0,26.64851775036021,44.99135202206416,0.0,0.0
 07/18  12:00:00,27.2,1.5,233.58777961004654,0.0,27.200354417827114,48.75893485846146,0.0,0.0
 07/18  13:00:00,29.4,0.0,241.41562388715343,0.0,27.814692210558803,54.32137270208556,0.0,0.0
 07/18  14:00:00,30.0,0.0,287.09753952694757,0.0,28.55134042932925,57.05597304536821,0.0,0.0
 07/18  15:00:00,31.7,2.1,375.2721434503122,0.0,29.391328690422284,54.916660957700905,0.0,0.0
 07/18  16:00:00,33.3,7.2,432.9872889115087,0.0,30.20970073256422,45.59129435095438,0.0,0.0
 07/18  17:00:00,32.8,7.2,436.1834151439248,0.0,30.84697103993946,41.79825211841859,0.0,0.0
 07/18  18:00:00,31.7,8.2,392.0920202801448,0.0,31.201639731897895,37.40254093006366,0.0,0.0
 07/18  19:00:00,30.6,8.8,248.20777674323668,0.0,31.071177666979263,33.61867993682201,0.0,0.0
 07/18  20:00:00,27.8,5.1,0.0,0.0,30.447381780704518,30.214441393541897,0.0,0.0
 07/18  21:00:00,25.0,2.6,0.0,0.0,29.88825297115174,27.19002671329945,0.0,0.0
 07/18  22:00:00,22.8,2.1,0.0,0.0,29.387708086098748,24.246359566474364,0.0,0.0
 07/18  23:00:00,20.6,3.1,0.0,0.0,28.878259563040082,22.137546585818637,0.0,0.0
 07/18  24:00:00,17.8,2.1,0.0,0.0,28.38260918240169,20.538173280747788,0.0,0.0
 07/19  01:00:00,18.3,2.6,0.0,0.0,27.977462049867917,19.565530126800724,0.0,0.0
 07/19  02:00:00,13.9,0.0,0.0,0.0,27.492246547504884,18.635138974320892,0.0,0.0
 07/19  03:00:00,13.3,0.0,0.0,0.0,27.05208610145115,17.217146505383962,0.0,0.0
 07/19  04:00:00,11.1,0.0,0.0,0.0,26.580632291005337,15.606640953158854,0.0,0.0
 07/19  05:00:00,11.7,0.0,0.0,0.0,26.188811439610028,13.482721300492871,0.0,0.0
 07/19  06:00:00,10.6,0.0,146.30733490215434,0.0,26.01658516177869,14.121668857962485,0.0,0.0
 07/19  07:00:00,12.8,0.0,142.7728672625928,0.0,25.985185207336546,18.61254399577923,0.0,0.0
 07/19  08:00:00,17.2,0.0,142.9877572861868,0.0,26.125921172431074,26.4758478734398,0.0,0.0
 07/19  09:00:00,22.2,4.1,159.05409505475518,0.0,26.41646976492743,29.077539533553317,0.0,0.0
 07/19  10:00:00,23.9,0.0,185.97194274859444,0.0,26.843654439754307,38.665147522929615,0.0,0.0
 07/19  11:00:00,26.7,1.5,214.29873686016023,0.0,27.375302630873016,45.20887335042593,0.0,0.0
 07/19  12:00:00,28.9,0.0,238.51934277017858,0.0,27.97404950774034,51.97766324459959,0.0,0.0
 07/19  13:00:00,30.6,2.1,243.94887207100555,0.0,28.5746241489107,53.479756662955296,0.0,0.0
 07/19  14:00:00,31.7,2.6,290.5549134267062,0.0,29.230949905146367,52.86067616110522,0.0,0.0
 07/19  15:00:00,32.8,3.6,376.51665100262176,0.0,30.016007999213183,50.562748536353915,0.0,0.0
 07/19  16:00:00,33.3,1.5,430.97816775083953,0.0,30.78399107516774,51.50471586325111,0.0,0.0
 07/19  17:00:00,33.9,8.2,431.9936700046857,0.0,31.461169122857914,41.394436537880516,0.0,0.0
 07/19  18:00:00,32.8,8.2,381.3855998094276,0.0,31.82415599871081,38.20328629705117,0.0,0.0
 07/19  19:00:00,31.1,8.8,233.91507727284986,0.0,31.668618485203375,33.75369233851588,0.0,0.0
 07/19  20:00:00,28.9,6.7,0.0,0.0,31.054622955357296,30.363797844914178,0.0,0.0
 07/19  21:00:00,25.0,3.1,0.0,0.0,30.474457032056765,26.292559972466897,0.0,0.0
 07/19  22:00:00,22.2,1.5,0.0,0.0,29.930027681078492,22.541581980870422,0.0,0.0
 07/19  23:00:00,20.0,0.0,0.0,0.0,29.402083445802063,19.048560737493187,0.0,0.0
 07/19  24:00:00,17.2,0.0,0.0,0.0,28.847238202706084,16.174904052886898,0.0,0.0
 07/20  01:00:00,17.8,0.0,0.0,0.0,28.377808861077458,14.016556137883851,0.0,0.0
 07/20  02:00:00,14.4,0.0,0.0,0.0,27.832349154555054,12.470646937724338,0.0,0.0
 07/20  03:00:00,13.9,0.0,0.0,0.0,27.33922066227483,10.997504784040439,0.0,0.0
 07/20  04:00:00,13.3,0.0,0.0,0.0,26.883455918976683,9.515039067575202,0.0,0.0
 07/20  05:00:00,12.2,0.0,0.0,0.0,26.445411520492286,8.520055859685028,0.0,0.0
 07/20  06:00:00,10.6,1.5,144.16888734261835,0.0,26.17464205616649,10.620523604657755,0.0,0.0
 07/20  07:00:00,13.9,0.0,140.46366068160472,0.0,26.167459187585365,16.71346072865723,0.0,0.0
 07/20  08:00:00,20.0,0.0,139.96415851395307,0.0,26.347187765989784,25.983609358881363,0.0,0.0
 07/20  09:00:00,23.3,3.1,155.78712392002356,0.0,26.633872229261073,30.637164662945025,0.0,0.0
 07/20  10:00:00,25.0,2.6,181.0938963115068,0.0,27.027866109688752,36.20204822604058,0.0,0.0
 07/20  11:00:00,27.2,0.0,208.3396106619079,0.0,27.535037064258773,45.54196885939097,0.0,0.0
 07/20  12:00:00,30.0,2.1,231.75897491859547,0.0,28.118771182077744,48.68382201887174,0.0,0.0
 07/20  13:00:00,31.1,2.1,239.2196005510838,0.0,28.689474059485875,51.91168125273271,0.0,0.0
 07/20  14:00:00,32.8,4.1,284.825881091735,0.0,29.393436822363586,50.106041262618625,0.0,0.0
 07/20  15:00:00,33.9,4.1,376.44427298755215,0.0,30.184723574888455,48.793978566714436,0.0,0.0
 07/20  16:00:00,34.4,4.6,436.5262335399628,0.0,30.95596848424428,46.331675957404805,0.0,0.0
 07/20  17:00:00,34.4,7.2,442.37157359610524,0.0,31.632133632397085,41.77338620218171,0.0,0.0
 07/20  18:00:00,33.9,7.2,398.346258763667,0.0,32.02539987283758,38.57432694907005,0.0,0.0
 07/20  19:00:00,32.2,8.8,249.91908992782788,0.0,31.90628195057045,34.66706285402662,0.0,0.0
 07/20  20:00:00,30.0,6.7,0.0,0.0,31.28887497460791,31.393639712224516,0.0,0.0
 07/20  21:00:00,26.7,4.6,0.0,0.0,30.70549848140561,27.924730714430464,0.0,0.0
 07/20  22:00:00,20.0,1.5,0.0,0.0,30.082820179020548,24.323835829841112,0.0,0.0
 07/20  23:00:00,20.0,2.6,0.0,0.0,29.54293670432877,21.344350059783338,0.0,0.0
 07/20  24:00:00,15.6,0.0,0.0,0.0,28.953289476516005,18.57967477533438,0.0,0.0
