Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  17:00:00,7.8,22.509181508802445,9.500034256774123,16.93380971654839,15.17107152069418,225.00221740655763,0.0,175.17023366557137,0.0
 12/22  18:00:00,8.3,22.170516058384987,7.678470788492769,16.84482863518626,3.408862800409433,52.00666137403528,0.0,194.42087747824291,0.0
 12/22  19:00:00,7.8,21.262264744073825,7.739101756584747,16.117850851367876,0.8615491748334784,12.986967605176973,0.0,198.58994371837514,0.0
 12/22  20:00:00,7.8,21.928329095299997,7.562030222978415,16.323211246482696,13.029423371898657,192.8789424200524,0.0,178.67536664399142,0.0
 12/22  21:00:00,7.8,22.0340822487188,7.535984038934132,16.28590809552038,12.587314656260709,188.8086155900195,0.0,179.3989448097611,0.0
 12/22  22:00:00,7.8,21.943237137134286,7.623075835068389,16.09447424438598,13.595772439196297,204.36209011714192,0.0,177.74845024355523,0.0
 12/22  23:00:00,8.3,21.913828674764904,8.048694257024499,16.15738381240225,15.90117019292001,239.85180723752,0.0,173.975316127432,0.0
 12/22  24:00:00,8.3,21.75208053128878,8.61250458240959,15.70690918485604,19.749349692976242,297.7182063622933,0.0,167.67718499879024,0.0
 12/23  01:00:00,8.3,22.065981162982865,8.783814249297217,16.1094046079095,25.891637913645024,389.0430659795869,0.0,157.62439597397514,0.0
 12/23  02:00:00,8.3,21.912192780236857,9.096407859198651,15.928463160826695,27.28041809977024,412.4672103323771,0.0,155.3514459411224,0.0
 12/23  03:00:00,8.3,22.142795549668634,8.784929869971128,16.19278176024724,28.50772710432634,429.71182159468106,0.0,153.3427680595568,0.0
 12/23  04:00:00,7.2,22.03379669914022,8.11773499511354,16.247349600134044,27.17064689221555,406.715045607499,0.0,155.5311032204459,0.0
 12/23  05:00:00,7.2,22.00940590993971,7.067240329899628,16.61037630228779,26.051437972934956,389.1177688425158,0.0,157.36285886850538,0.0
 12/23  06:00:00,6.7,21.946556033502777,6.365376550166419,16.3356783696475,26.44622503653832,392.8190846330143,0.0,156.71672978475837,0.0
 12/23  07:00:00,6.1,21.929774604573936,5.961116903219354,16.20246537178379,26.931325163842242,397.1043542386412,0.0,155.9227896340361,0.0
 12/23  08:00:00,6.1,21.927961030568277,5.419514108995876,16.09827860933349,26.87516807467414,396.1370446813144,0.0,156.0146992529555,0.0
 12/23  09:00:00,5.6,21.935296272428374,6.30610546749059,15.869220894662615,21.097684495402834,309.4404728317844,0.0,165.47042998882517,0.0
 12/23  10:00:00,5.0,21.877651284503894,7.982402084813041,15.802167143187209,20.808345209896675,253.07529181540696,22.601894090110125,165.8054881708491,0.0
 12/23  11:00:00,5.6,21.989377072752728,9.568657727516445,15.613101657826416,8.692332695306089,127.36664895583802,0.0,185.7736752851529,0.0
 12/23  12:00:00,6.7,22.007427514859415,13.243605046658898,15.510217772248955,1.7411669297607528,25.85331431045378,0.0,197.15031545687316,0.0
 12/23  13:00:00,6.7,22.038827976510973,14.590649728687362,15.576778465633025,2.501989036766866,37.163260094132696,0.0,195.90511434413295,0.0
 12/23  14:00:00,7.8,22.252177835353386,16.318126946423693,15.445902641387432,0.0,0.0,0.0,200.0,0.0
 12/23  15:00:00,7.2,22.02506131464956,15.312606218105309,15.312411296513018,0.0,0.0,0.0,200.0,0.0
 12/23  16:00:00,6.1,21.93921428127719,12.666488856715766,15.251718956480968,3.9208663056789557,57.90752126595012,0.0,193.5829058569959,0.0
 12/23  17:00:00,5.6,22.160458189538865,10.709348422998513,15.731236634250067,6.634526716976687,97.33235927854689,0.0,189.1415877977143,0.0
 12/23  18:00:00,5.0,21.746983522607806,9.052490067099555,15.380674497156757,7.03283705637705,87.63828433657967,6.582769635286464,188.45009692239557,0.0
 12/23  19:00:00,5.0,22.091366780463204,7.6897960280218856,15.984294101235172,11.439097378106968,141.3398694627952,10.708820642326161,181.2138936691646,0.0
 12/23  20:00:00,4.4,21.713356606022337,7.226507244621276,15.3564644157177,13.39756393479145,166.66348513453445,12.0886643911342,177.97958973285915,0.0
 12/23  21:00:00,4.4,21.710303886527317,7.290752346883296,15.225300268773879,22.748856590254245,275.560181242148,23.844886064577402,162.5809546383967,0.0
 12/23  22:00:00,3.9,21.88067856017232,7.2860831497030825,15.318999261707077,33.26093471289613,403.0053953752613,33.81605236209097,145.24862815406723,0.0
 12/23  23:00:00,3.9,21.76728677572998,7.547265458825469,14.880321502224458,41.23929919071283,501.370867896452,41.946279717185654,132.11478603228062,0.0
 12/23  24:00:00,4.4,21.7816015116093,7.909025586123278,14.67014279686053,50.663902565050925,614.2012999649904,53.12824671276257,116.66387205002395,0.0
 12/24  01:00:00,3.9,21.95365324378473,7.739369070554231,14.893191016376738,57.53631592928931,697.9069617683167,58.564693877575436,105.28764041565944,0.0
 12/24  02:00:00,3.9,21.97919906991557,7.368803853054154,14.581153603302758,55.104287255731705,682.9270897956416,48.31115997071362,109.37112510049802,0.0
 12/24  03:00:00,3.9,21.848337937603812,7.990762409227466,14.587572365772084,59.584315241554386,738.7278004437912,52.276825294894266,102.0024771408004,0.0
 12/24  04:00:00,3.9,21.721689915657766,7.943379104393148,14.032601072706015,70.01074792872461,849.9201683046465,71.50451421239423,84.75032216196843,0.0
 12/24  05:00:00,4.4,22.048642631130033,7.56725389855251,14.516709345016334,70.88352552742982,857.8553788851345,74.64976784944993,83.40230322914923,0.0
 12/24  06:00:00,3.9,22.085947506103714,6.982659100146796,14.810990882145362,61.56862112592853,776.0072212895868,46.61147302722853,98.81296942970717,0.0
 12/24  07:00:00,3.3,21.994183488232938,6.125078945110609,14.706891022678226,57.555117688257745,714.5994090640543,48.79148815746747,105.26864452822022,0.0
 12/24  08:00:00,3.3,21.7845417500403,6.694805902472831,14.05721851386408,59.26566391609297,734.3828950527603,50.268899751291954,102.45314628802502,0.0
 12/24  09:00:00,3.3,21.844802179748932,7.7616217802963945,13.855149829371296,57.60336012901965,721.0839751197954,42.06554700654914,105.27057260490787,0.0
 12/24  10:00:00,2.8,22.03677360139747,8.730786090503564,13.654036848959443,48.49030392318383,607.1467114873224,34.29245947204124,120.21789829762129,0.0
 12/24  11:00:00,3.3,22.304332062537956,10.93481875222883,14.275057563668945,31.963999423563124,402.29400304926787,23.322725587287074,147.4347101806841,0.0
 12/24  12:00:00,3.9,21.83304269215505,12.172270560053715,13.757861645250141,22.636576698508243,282.4712334438146,19.933050028894083,162.76887871797575,0.0
 12/24  13:00:00,3.9,22.107729448317833,13.445695430601925,14.003691051598777,23.40075951581418,283.9860436257456,23.947249293605484,161.47784998391109,0.0
 12/24  14:00:00,5.6,22.006647350989923,12.99217155744766,13.936796481878556,16.36267355472552,240.82893580548395,0.0,173.2199956729372,0.0
 12/24  15:00:00,4.4,22.3629623791768,10.983528171000641,14.407390109036816,23.13398764472196,287.0002511003206,21.010600653701317,161.97557778570675,0.0
 12/24  16:00:00,5.0,21.83761783785134,10.04403413289728,14.09172438165726,19.738391626463034,246.74365953872996,18.59383505447767,167.58308363269302,0.0
 12/24  17:00:00,3.9,21.94779400565944,7.962884635303053,14.013406291479592,26.7316720243161,330.43083255016694,23.508887665402384,156.03435591610423,0.0
 12/24  18:00:00,3.9,21.798508386224402,7.3554306340701,13.949623275564777,28.48881538757869,358.3995883193803,21.55778423815327,153.17928505189263,0.0
 12/24  19:00:00,3.0,21.853229968985783,7.045211613450484,13.863065730980471,33.509392677245856,413.61426473399524,27.806045658998713,144.82816613229085,0.0
 12/24  20:00:00,2.2,21.851777416341765,6.931052637842157,13.807163336861302,41.22734329536935,509.0398191898993,32.467846427051406,132.06185289314863,0.0
 12/24  21:00:00,2.2,21.771646891079907,6.824525832878512,13.56363754280106,49.61894400023371,620.828230980889,33.55112634901743,118.31862404541076,0.0
 12/24  22:00:00,2.2,22.121858954035595,6.539724032364107,14.230693287911466,53.04246595265307,653.8365965148627,41.722432881012715,112.59287401416796,0.0
 12/24  23:00:00,2.2,21.82131415228258,6.896933989619689,13.51667536616525,55.81550625077697,693.0613326524658,43.8842358877954,108.02242065595915,0.0
 12/24  24:00:00,2.2,21.9861165575506,6.7279133949636805,13.93244323379962,61.64890940884531,748.9105578642891,56.399828174517864,98.28497128065601,0.0
 12/25  01:00:00,2.2,21.963624244241164,6.7127664877919315,13.902234817842754,62.46216279864906,773.471505173765,49.04652287442526,97.0709894617558,0.0
 12/25  02:00:00,1.7,21.95337925011025,6.408243463251636,13.96611946751453,64.96280849325848,803.5407565755635,49.374948133974655,92.896081282187,0.0
 12/25  03:00:00,0.6,21.86371850001487,6.114241229165839,13.364632720734276,71.56375310884843,883.4757667519455,50.571196351779314,81.89297659785919,0.0
 12/25  04:00:00,0.6,21.976363675203658,5.630126554575471,13.619872730649238,72.997090933446,899.4807508485515,51.560180142549015,79.52843135185334,0.0
 12/25  05:00:00,0.6,21.959161011227817,5.4711855629043225,13.91691221883993,72.76054103317271,898.7016862034072,51.37891900505925,79.91851134891192,0.0
 12/25  06:00:00,1.1,21.935486001207956,5.499345293346379,13.431834912662127,72.75295540727333,899.0318598899994,53.12579818248644,79.98446261421377,0.0
 12/25  07:00:00,1.7,21.98286641118626,5.618141046535564,13.784313535784124,69.48885956106,859.0145601929439,52.781008674063436,85.43472452519072,0.0
 12/25  08:00:00,1.1,21.911109421406227,5.050281366083402,13.02057947447672,70.62126511694393,860.6764994941307,60.175530645478105,83.33240180804617,0.0
 12/25  09:00:00,1.1,22.048063954164704,5.703972201096623,13.544745070497521,53.67015708216093,662.5459150449199,39.21631778710005,111.46372614924509,0.0
 12/25  10:00:00,1.1,22.201344062044488,7.498134614201952,14.229567486916007,40.98809357888194,507.50243517356574,29.944228857096082,132.3842240505321,0.0
 12/25  11:00:00,2.8,21.769627798974742,8.537984978387302,12.666853807308916,33.09560448964107,424.9616302285359,18.526809674385273,145.6104826191099,0.0
 12/25  12:00:00,2.8,21.544997554617222,8.807772276212068,12.636834329375803,42.577348987938784,532.5861593692366,29.88178789759787,129.94979997833022,0.0
 12/25  13:00:00,3.9,22.091713716348988,9.543166742406562,13.072149619917832,45.821933992617275,566.5657331684869,37.912907437145435,124.66117365142794,0.0
 12/25  14:00:00,3.9,22.023192768518552,8.828960773614796,13.092485041803618,44.494831942570485,559.7520396031646,34.66333432509466,126.86371955292816,0.0
 12/25  15:00:00,3.3,21.880978119512843,7.928617524254778,12.941218699139041,47.836830677929285,596.8032007152799,38.14881468725037,121.29323333410846,0.0
 12/25  16:00:00,3.3,22.091894603936034,6.8608970892483985,13.330685160529573,50.17239269908358,622.2728034494827,41.20458608868342,117.43653585746769,0.0
 12/25  17:00:00,2.8,21.99221813147591,5.2106890760946865,13.320846729870473,49.40477652809338,609.992542696505,42.65452223646683,118.60799562347614,0.0
 12/25  18:00:00,2.2,21.97168172959363,4.004079697637843,12.986489323234037,46.37499925846228,574.2178401034411,36.511775923847004,123.57886911443205,0.0
 12/25  19:00:00,0.6,21.976515155388025,3.4267694553039307,13.364212678390702,47.990524364915345,587.1483893338836,37.81988051399337,120.71472190591889,0.0
 12/25  20:00:00,0.6,21.984824886666004,2.5131032830155884,13.577834649001868,51.468812212563144,628.3369231105415,41.573266049453494,114.9464929229334,0.0
 12/25  21:00:00,0.0,21.880779151159825,1.9822764176926273,13.259403441115474,56.722485855124916,692.2296537464179,44.03503247047784,106.21014230505152,0.0
 12/25  22:00:00,0.6,22.00395602749172,1.1897355167090655,14.003877512329554,60.05178309083657,731.623803147452,48.50580039194321,100.76342734277057,0.0
 12/25  23:00:00,0.6,21.93496325559287,0.19650302347813006,13.700706195663619,63.111632329267636,770.9109002856479,50.97293359216603,95.70639492032535,0.0
 12/25  24:00:00,0.0,21.8715926738594,-0.4096226807198966,13.471420995968128,70.77364834602885,851.7106059145875,62.859479188177545,82.78780765945817,0.0
 12/26  01:00:00,0.0,21.917074584484357,0.2962807939182727,13.536005684343587,75.11585993746618,902.738006702327,66.71584537598868,75.59695687324461,0.0
 12/26  02:00:00,0.0,21.923145845697295,0.7320819467443745,12.984990511175226,77.2805861741607,937.614558195002,62.90185480870611,72.14921294024053,0.0
 12/26  03:00:00,-1.1,21.948728655786276,0.29251404006290027,13.69444655187317,81.17444259420597,991.5617404617268,55.78539537581732,65.72633078346222,0.0
 12/26  04:00:00,-1.1,21.90472742112991,1.0603295350096515,13.125109024100254,82.94844041843466,1000.1805797504464,67.1025787126037,62.51141304684293,0.0
 12/26  05:00:00,-1.0,21.946654446628024,1.6529509048229738,13.403903392765962,83.60238540775804,1018.8517473003378,59.4368500812943,61.67802497569661,0.0
 12/26  06:00:00,0.0,21.949447183813316,1.8966307468396462,13.07848329509521,80.60608519691105,984.933413175476,61.022596487318594,66.7558802323689,0.0
 12/26  07:00:00,0.0,22.02120070204212,1.5614732581137851,13.277465702921996,76.83496151448749,936.8960444615536,59.60469120936493,72.95578583371385,0.0
 12/26  08:00:00,-0.6,21.950877956086106,0.5663415574454317,13.009829829568046,73.12999884148005,893.4117950720514,53.82444128682205,79.03345248635134,0.0
 12/26  09:00:00,-0.6,21.91261554069881,1.0885785257054053,12.341472349586287,69.78631547411615,839.3564477009401,60.088394550711406,84.33738532387775,0.0
 12/26  10:00:00,0.0,22.056845684361843,4.020289624684354,12.585029037374312,46.141774927650346,557.5136028061606,39.202702128563345,123.6250283097091,0.0
 12/26  11:00:00,0.6,22.293668023541883,7.174635656415595,12.703273012871664,27.140622102440187,331.24523419020375,22.390323735448977,155.1391608509001,0.0
 12/26  12:00:00,0.6,21.608385010821795,9.27762657117367,11.496694312589371,14.466194858417316,179.89016854062712,10.22283458642574,176.12497526583198,0.0
 12/26  13:00:00,1.0,22.212766960176253,10.83187601020139,12.592838113628146,25.483695791184076,312.59637958321133,18.491611276301047,157.95796099664238,0.0
 12/26  14:00:00,1.0,21.94382908920948,9.536062764852838,12.227326696957233,21.15188850401504,266.5705553089404,12.72253921211385,165.15440616873994,0.0
 12/26  15:00:00,1.1,21.88346661626441,8.476812413795024,12.100123985598566,23.969134127058172,296.1360824320328,17.506049240555793,160.4597225604787,0.0
 12/26  16:00:00,1.1,22.16196038946548,7.3769203488013195,12.546470671816847,29.396660685081414,362.73372737980964,21.464015141716537,151.50653843023355,0.0
 12/26  17:00:00,0.6,21.909819407920462,5.218869062806251,12.432996953245915,31.3606723282459,383.61970393169315,25.836269198014023,148.16430682592832,0.0
 12/26  18:00:00,-0.6,21.79967538369677,4.618602875069806,12.334901981167707,33.343939393148936,405.7681987782442,25.06158510715139,144.83172249509764,0.0
 12/26  19:00:00,-1.7,22.000828914499593,4.229584721666134,12.645601790610828,37.23646721394053,452.15570791971396,25.397237060621354,138.35393317133605,0.0
 12/26  20:00:00,-1.0,21.789631677239665,3.9908575451962713,12.134810730967773,42.31209864563782,515.9291561882151,30.707041567419935,129.97626345226539,0.0
 12/26  21:00:00,-0.6,22.016533436090143,3.6534953482417416,12.605220366005332,50.19289185764111,609.2116446132934,37.72511306778346,116.95539217775128,0.0
 12/26  22:00:00,-1.1,21.7558394305713,3.952146891033022,11.861089843744871,57.28734489735668,698.6606446922768,41.237454909398764,105.18696732558301,0.0
 12/26  23:00:00,-1.1,22.042922465889482,3.902492024402362,12.896564592716265,63.44337686076252,769.5111124018808,45.668027345968405,95.00020846479053,0.0
 12/26  24:00:00,-0.6,21.92344969112387,4.092222447608352,12.376013191532572,64.3683041220233,785.3145875936849,48.4072319934034,93.49972419204917,0.0
 12/27  01:00:00,-1.7,21.943207233014974,4.292409531696507,13.23114701052119,72.11087576414951,868.143054377783,56.38431745789933,80.40086973335877,0.0
 12/27  02:00:00,-1.7,21.919027375261926,4.177984000523223,12.67565623414711,75.93388648876,924.6179938876323,51.810894360783,74.2875227979966,0.0
 12/27  03:00:00,-1.1,21.954699536900357,3.8455133493900475,12.831164026064636,77.92965855867294,948.4689303642657,56.04412965638914,71.02530846993919,0.0
 12/27  04:00:00,-2.0,21.89091418396932,3.504996025345572,12.582585771659245,83.62290838858392,1007.6336551533791,63.64871231124345,61.285754021785664,0.0
 12/27  05:00:00,-5.6,21.772832297468916,2.355664992180647,11.94803956861602,103.34122575390214,1259.3742231035822,39.774488236606324,29.15827028503495,0.0
 12/27  06:00:00,-5.6,21.90907998424392,1.735668984590454,12.738057255145895,106.4097053849407,1273.270381523972,58.47706708102041,23.294907485292683,0.0
 12/27  07:00:00,-7.0,21.90765038244647,0.7159841022399643,12.747663950455673,113.0233116765122,1360.8129748806336,45.3962913763109,12.765620546509137,0.0
 12/27  08:00:00,-5.0,21.97672423735877,0.5827534989043847,12.506364376399148,103.82618929723542,1258.8112470841736,50.6895404175617,28.011663582677503,0.0
 12/27  09:00:00,-5.6,22.082487556552536,2.602038882921347,13.009313232983905,79.26471537404663,952.6912025640837,43.469720185341814,68.37378378731349,0.0
 12/27  10:00:00,-3.9,22.054539206201092,4.092604369081454,12.535006809681288,69.95322603683506,852.4614570502281,38.84536002216551,84.1057232546868,0.0
 12/27  11:00:00,2.0,22.182873432016258,6.419270204657783,12.558477801584461,51.54266372361046,620.2181078015748,52.60046569388548,114.83481965702408,0.0
 12/27  12:00:00,-2.0,21.81717763173442,8.11107843664615,12.130419328975883,49.36483578491633,604.3212194651916,32.59162961630916,118.26733623974235,0.0
 12/27  13:00:00,0.0,22.067626090204683,9.406671226983244,12.667133133919855,47.30415846411027,574.5539399601815,37.22280461787836,121.77216073430506,0.0
 12/27  14:00:00,0.0,21.98673969593904,10.417910346544822,12.583671856236858,42.23699915191444,515.7182603439998,33.23296003713715,130.15088853934688,0.0
 12/27  15:00:00,0.6,21.87571575884672,9.021796605301168,11.932368581793432,44.968920148097105,548.3682534900411,36.82437309092287,125.67690227278968,0.0
 12/27  16:00:00,0.0,21.986391858603014,8.155053155308604,12.660694049322577,49.11069517586619,597.1884457631772,38.65123664432638,118.78423292226567,0.0
 12/27  17:00:00,0.0,21.924008243722213,7.095276534879378,12.062129062594504,50.760723299548566,610.8834799219037,45.55231400382253,115.92070350872956,0.0
 12/27  18:00:00,-1.7,21.92800397109926,6.333250161412583,12.344651385752332,51.16767681850058,623.1381153526131,34.67955598768221,115.29628652548244,0.0
 12/27  19:00:00,-1.7,21.93021450439971,5.751304778825508,12.370359877735646,50.37007739221975,613.4778807677832,34.15144751164327,116.61624389303338,0.0
 12/27  20:00:00,-1.1,21.933030910824353,5.585299951597217,12.261860881304035,53.29299772223946,656.7311808047167,32.507617999460976,111.95778243224623,0.0
 12/27  21:00:00,0.0,21.86489569724977,5.093384168910066,11.87748100899461,58.29722935125209,718.9246439373629,39.29682188351825,103.74573641911833,0.0
 12/27  22:00:00,0.0,21.922722882261763,5.0748716382365995,11.812542172933481,63.04677277792259,776.3341030739788,42.51015343490099,95.90387060135592,0.0
 12/27  23:00:00,0.0,21.8435952947103,5.425788247061412,11.411053314385391,70.17911931537587,865.1227176663742,47.332193228037426,84.1270966707148,0.0
 12/27  24:00:00,0.0,21.85701048880701,5.680803755634176,11.561198171515326,78.55198256388393,966.656802819951,52.9839990103413,70.30305006968489,0.0
 12/28  01:00:00,-0.6,21.942964745884613,5.436815589805505,11.536232517860672,82.6616893049458,1004.8454815138226,61.826028296251565,63.24282268419841,0.0
 12/28  02:00:00,0.0,21.9394765509253,5.55739779836874,11.415600343824583,83.40693083524644,1015.2257242529888,65.74589529189508,62.06471273223026,0.0
 12/28  03:00:00,0.0,21.99943562289431,5.540838236948535,11.895798927956523,79.67357780361364,982.3904944841028,53.75585505491366,68.4502316008373,0.0
 12/28  04:00:00,0.0,21.949956483782497,5.72061259465547,11.702056795149549,79.50769882868045,981.6063099252578,53.64409689352262,68.72372292997137,0.0
 12/28  05:00:00,0.0,21.969568403887415,5.771896737366307,11.825787974963525,78.60142944577024,969.3879600929065,53.05235815897635,70.2199311177554,0.0
 12/28  06:00:00,0.0,21.975819075658446,5.906437536836614,11.837683066555757,76.67309626938902,946.007234157968,51.75571718267418,73.4035936824573,0.0
 12/28  07:00:00,0.0,21.96153969022495,5.706332772869714,11.573957819239826,73.31039466663329,904.6602525759731,49.481219543052326,78.95587861652358,0.0
 12/28  08:00:00,0.0,22.000909111402184,5.746539707578579,11.89611734046991,68.50766879220531,845.1571246379057,46.23523780002439,86.88592191640048,0.0
 12/28  09:00:00,0.0,22.065272328973293,7.222158466913051,11.609431239177075,44.305904379133466,540.0954156286028,34.92447550853162,126.72823846176509,0.0
 12/28  10:00:00,0.6,22.143654938129924,9.748305706109461,11.578389294759267,21.68464191660555,264.83963478599225,17.78164565324334,164.15968447825492,0.0
 12/28  11:00:00,1.1,22.046927326945998,12.023727559670643,11.48650869077471,9.509931073554384,114.75930369787841,9.172837669453818,184.26775620991847,0.0
 12/28  12:00:00,1.1,22.034613125774673,15.300332867946205,11.494429742187389,3.417230564450488,41.734880979173305,2.8946074236851134,194.35499404167524,0.0
 12/28  13:00:00,2.2,22.056920841790582,14.88396985488437,11.87800745944632,6.319224838564506,78.38081771391504,4.933889437811403,189.58720980827044,0.0
 12/28  14:00:00,3.3,22.035515403764908,13.738515371048084,11.909322983601971,6.476863358730182,79.10314031760227,6.315174845529062,189.3294589299864,0.0
 12/28  15:00:00,2.2,21.850957398629966,14.576716204451285,11.720995774152701,4.44446327120107,55.12264055488199,3.4755091742219086,192.67634854655097,0.0
 12/28  16:00:00,1.7,21.77960479025492,12.434431141463504,11.624432871745093,12.99598509849423,158.06055166325018,11.469009282350752,178.5457753782054,0.0
 12/28  17:00:00,1.7,22.035638812149962,10.729308145832446,12.122018787300636,17.711636404041087,218.3258710579509,13.41953324718482,170.79982675042442,0.0
 12/28  18:00:00,1.1,21.9425773624719,9.071290974475577,12.107882942593934,15.382989555641139,190.46768393811874,11.204988542243887,174.62419222731924,0.0
 12/28  19:00:00,1.1,21.96007848532279,8.199105783308342,12.152792232068714,16.333229958740354,201.83666325948815,11.90153321889061,173.05669441686894,0.0
 12/28  20:00:00,1.1,21.926621829455893,7.62892219411209,12.203188598293913,20.147452126794192,249.04779213036102,14.686190457270824,166.764625286211,0.0
 12/28  21:00:00,1.1,21.908652851897514,7.191825572242896,12.277731834341155,26.89268709087307,327.47266252942984,22.866815788535284,155.57386405666858,0.0
 12/28  22:00:00,0.6,21.845372133173452,6.514508759004944,11.81912627702859,34.5840342234498,426.65052202464545,24.391527803091535,142.9244829096266,0.0
 12/28  23:00:00,0.6,21.920567311445186,6.16512447990006,12.411977536036478,42.68852222421733,518.7402337435437,35.14237134450094,129.44240444364343,0.0
 12/28  24:00:00,0.6,21.90102510391156,5.627725974684487,12.063290395376956,49.648421324016766,604.2735536106368,40.864568452369184,117.93858858452097,0.0
