Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 03/04  11:00:00,-8.9,20.385916832082945,16.62105890993717,11.435777412498147,90.46268508856384,1056.5893072597098,16.54443106403982,52.262275674274306,0.0
 03/04  12:00:00,-8.9,20.36523526892602,20.52501268802475,11.18874962009678,71.53518025573807,838.7213638034334,13.842325647831167,83.12799906283223,0.0
 03/04  13:00:00,-8.3,20.242017150158198,19.263900136732826,9.944996513971837,59.10522279312323,695.3557467867166,12.290330893044441,103.42426105567242,0.0
 03/04  14:00:00,-6.7,20.479863374978585,19.68767157730356,9.655943218609643,38.909717447681814,460.83078506959635,9.757691660698097,136.40745005269406,0.0
 03/04  15:00:00,-5.6,20.565140763842653,18.59245993722216,9.400418991491614,24.583462126437137,290.34315778437025,10.370323652906086,159.66989257789228,0.0
 03/04  16:00:00,-6.1,19.968838857410386,13.59653616093439,9.00950049914387,36.14608461076801,423.7052128246344,17.31864003938562,140.5692080132285,0.0
 03/04  17:00:00,-7.2,20.080633895483587,11.098010487300222,9.873207764113584,48.52438930653701,556.3718468925666,24.30480460745073,120.04426462590352,0.0
 03/04  18:00:00,-8.9,19.841084996394397,7.852716173741273,10.386026509347406,68.32466665077736,780.6547603333274,28.98096074383598,87.43914909490368,0.0
 03/04  19:00:00,-10.0,19.780196072793345,7.063457457050894,11.269447897820482,92.72886752349474,1043.8043943246432,41.29065312821766,46.87105023335623,0.0
 03/04  20:00:00,-11.1,19.773538028824678,6.396376449562506,11.352012052958019,117.57979340150646,1321.5628980589047,39.89277748478808,6.406093782467237,0.0
 03/04  21:00:00,-11.7,19.92980979741752,5.983032738322715,11.73621855374266,123.2541330748904,1351.3614817159169,45.57236394508725,0.0,416.19517142912537
 03/04  22:00:00,-11.7,20.030748850035135,5.290823801246046,11.544003408325034,123.2541330748904,1364.8269272572456,38.756293156869496,0.0,641.5915243151103
 03/04  23:00:00,-11.7,20.06971909757721,5.573297218953164,12.225699521518296,123.2541330748904,1367.394976541163,38.78146022030984,0.0,843.5338119656694
 03/04  24:00:00,-12.2,20.086879699980607,5.360776958484593,11.753700907902,123.2541330748904,1364.5789914012164,36.80298690575978,0.0,1096.5049487973647
 08/05  01:00:00,16.1,23.025165168974333,13.38591318174228,20.675856488813277,1.3757388857267112,0.0,0.0,0.0,0.0
 08/05  02:00:00,13.9,22.51398649941879,11.569931042081313,20.442982085206047,0.0,0.0,0.0,0.0,0.0
 08/05  03:00:00,13.3,21.88289373550628,10.171298983956921,20.253954658413562,0.0,0.0,0.0,0.0,0.0
 08/05  04:00:00,13.9,21.29661023589727,8.933740876549573,20.05340949398541,0.0,0.0,0.0,0.0,0.0
 08/05  05:00:00,12.8,20.622637980671012,7.851844405451633,19.852894754818212,0.0,0.0,0.0,0.0,0.0
 08/05  06:00:00,11.7,21.260632938695412,10.345239570235265,19.672308677072365,0.0,0.0,0.0,0.0,0.0
 08/05  07:00:00,14.4,22.137899037457434,15.614711414597851,19.527136150464163,0.0,0.0,0.0,0.0,0.0
 08/05  08:00:00,20.0,22.902021389305386,22.45001759099856,19.34412934012913,8.395463748382495,0.0,0.0,0.0,0.0
 08/05  09:00:00,25.0,23.029997811157074,30.076396644788762,19.103942773459988,26.034314624062237,0.0,0.0,0.0,0.0
 08/05  10:00:00,27.8,23.134384403832026,37.243914271781065,18.969480099439334,44.97243157794745,0.0,0.0,0.0,0.0
 08/05  11:00:00,30.6,23.128265311468574,42.33354658103626,19.019471059280114,61.95195450010818,0.0,0.0,0.0,0.0
 08/05  12:00:00,31.7,23.114641396636475,44.764257302504085,19.358019135473597,71.62432408342319,0.0,0.0,0.0,0.0
 08/05  13:00:00,32.2,23.08001501261249,47.07137206869204,18.83773510911056,81.953589685655,0.0,0.0,0.0,0.0
 08/05  14:00:00,33.3,23.13930220166005,46.92592243990044,19.171025858822052,98.78096486633258,0.0,0.0,0.0,0.0
 08/05  15:00:00,33.3,23.150083920315605,45.837166585983425,18.864404932783426,116.91657020632434,0.0,0.0,0.0,0.0
 08/05  16:00:00,33.9,23.489557826455215,44.11766694955776,18.836646485183127,123.2541330748904,0.0,0.0,0.0,0.0
 08/05  17:00:00,33.3,23.73839775787755,41.01525546262991,19.16087011608355,123.2541330748904,0.0,0.0,0.0,0.0
 08/05  18:00:00,32.8,23.53101406623929,37.30883468633364,18.66320364440179,123.2541330748904,0.0,0.0,0.0,0.0
 08/05  19:00:00,31.7,23.047598184754648,32.77542992490393,19.208982370161884,101.04983387330562,0.0,0.0,0.0,0.0
 08/05  20:00:00,28.3,22.872028113381365,28.847500629355206,19.739242776854713,69.52647461815262,0.0,0.0,0.0,0.0
 08/05  21:00:00,22.2,22.86467087628904,24.616432972624846,19.627008877100188,45.628312675874064,0.0,0.0,0.0,0.0
 08/05  22:00:00,20.6,22.927769368507914,21.03823246811915,19.947790546432195,29.26598477876961,0.0,0.0,0.0,0.0
 08/05  23:00:00,18.3,22.945560090630764,17.943035169699034,20.153810140109908,16.080132544095896,0.0,0.0,0.0,0.0
 08/05  24:00:00,16.7,22.956938830766497,15.444743323981408,20.23325471253425,7.126897979701991,0.0,0.0,0.0,0.0
 08/06  01:00:00,15.6,22.97319377655164,13.358488545436666,20.242685031797365,0.9391798768406994,0.0,0.0,0.0,0.0
 08/06  02:00:00,14.4,22.512335404337744,11.407799107106769,20.15990505964434,0.0,0.0,0.0,0.0,0.0
 08/06  03:00:00,13.9,21.869716254479314,9.762138895443268,20.052496043298806,0.0,0.0,0.0,0.0,0.0
 08/06  04:00:00,13.3,21.16889660428852,8.29905213934604,19.926314936060766,0.0,0.0,0.0,0.0,0.0
 08/06  05:00:00,13.3,20.602086424657006,7.109540491642842,19.789227419768466,0.0,0.0,0.0,0.0,0.0
 08/06  06:00:00,13.3,21.173339837263494,8.645073697826373,19.673277117536134,0.0,0.0,0.0,0.0,0.0
 08/06  07:00:00,18.9,22.104902269711268,14.200970666508297,19.585194799586567,0.0,0.0,0.0,0.0,0.0
 08/06  08:00:00,24.4,22.908964912567207,21.47641038349888,19.750445824772726,8.422417266422448,0.0,0.0,0.0,0.0
 08/06  09:00:00,27.2,23.094484003749468,27.802123485934704,19.78766831510986,26.196806160798143,0.0,0.0,0.0,0.0
 08/06  10:00:00,28.9,23.092377035732905,34.51991167091245,19.454057240800854,44.212719057169416,0.0,0.0,0.0,0.0
 08/06  11:00:00,31.7,23.12560950119492,40.01848408632133,19.305914009605956,60.006055109726155,0.0,0.0,0.0,0.0
 08/06  12:00:00,33.9,23.105365096336726,43.93232662895301,19.512304217255142,71.04008251736872,0.0,0.0,0.0,0.0
 08/06  13:00:00,33.9,23.09705826337104,47.331556649498935,18.926532438487662,82.44222289808833,0.0,0.0,0.0,0.0
 08/06  14:00:00,34.4,23.137733652187897,46.83992785619798,19.245521813710504,99.04885272654015,0.0,0.0,0.0,0.0
 08/06  15:00:00,35.0,23.173796677280453,47.10133940045352,18.24588559351572,119.89172724483345,0.0,0.0,0.0,0.0
 08/06  16:00:00,35.6,23.106343888223645,43.95579240821853,19.193378746327063,123.2541330748904,0.0,0.0,0.0,0.0
 08/06  17:00:00,35.0,23.56365290041847,41.61114190000417,18.796813957105133,123.2541330748904,0.0,0.0,0.0,0.0
 08/06  18:00:00,35.0,23.45258211828784,37.99393337481641,19.168583654439,123.2541330748904,0.0,0.0,0.0,0.0
 08/06  19:00:00,33.3,23.031189604101666,33.45344884039457,19.18257590174175,101.59835183282905,0.0,0.0,0.0,0.0
 08/06  20:00:00,27.8,22.85285851765186,28.908754175513565,19.678170478942857,70.02989750413815,0.0,0.0,0.0,0.0
 08/06  21:00:00,22.8,22.864008015302698,24.434068454973083,20.003778335117097,46.55132500192109,0.0,0.0,0.0,0.0
 08/06  22:00:00,21.7,22.93071348709926,21.127550933106328,20.270525733073224,31.129571837255618,0.0,0.0,0.0,0.0
 08/06  23:00:00,20.6,22.95832114387006,18.44009257792662,20.489806000766414,18.78448449942725,0.0,0.0,0.0,0.0
 08/06  24:00:00,20.0,22.966278417274403,16.224039852612933,20.584032568569473,10.468073984496286,0.0,0.0,0.0,0.0
 08/07  01:00:00,18.9,22.97904253968828,14.234308160375472,20.610599461927944,4.55838829536969,0.0,0.0,0.0,0.0
 08/07  02:00:00,19.4,22.915487040631994,12.710912430195968,20.585227942983426,1.5008157317054591,0.0,0.0,0.0,0.0
 08/07  03:00:00,20.0,22.78778827817527,12.198847621605262,20.526735651745298,0.0,0.0,0.0,0.0,0.0
 08/07  04:00:00,22.8,22.28581273985315,11.785575012171417,20.44092078517743,0.0,0.0,0.0,0.0,0.0
 08/07  05:00:00,18.3,22.127391122824754,10.9217309889522,20.354817594794905,0.0,0.0,0.0,0.0,0.0
 08/07  06:00:00,16.1,22.908807831732158,12.677840735377746,20.28886924091453,0.0,0.0,0.0,0.0,0.0
 08/07  07:00:00,19.4,22.920287219250593,18.030722220297214,20.12634168043544,10.86929668508881,0.0,0.0,0.0,0.0
 08/07  08:00:00,24.4,22.944141605191437,25.135295378777432,19.8357333610502,26.254742342890147,0.0,0.0,0.0,0.0
 08/07  09:00:00,26.7,23.09590255262393,31.011019250738393,19.953357095974006,43.911416787082246,0.0,0.0,0.0,0.0
 08/07  10:00:00,28.9,23.094736695140067,36.595599657384795,19.695565982126375,58.336032227067044,0.0,0.0,0.0,0.0
 08/07  11:00:00,30.6,23.096136663805883,42.60698000742331,19.349569400152564,69.18848371899706,0.0,0.0,0.0,0.0
 08/07  12:00:00,32.8,23.088806734063276,47.195800659583746,19.340311217817412,78.01081830059437,0.0,0.0,0.0,0.0
 08/07  13:00:00,33.9,23.09735833300052,49.79086473171888,19.21843432532787,89.52004979561649,0.0,0.0,0.0,0.0
 08/07  14:00:00,34.4,23.135646866123594,47.81000479818717,19.89670123106779,106.56069022584622,0.0,0.0,0.0,0.0
 08/07  15:00:00,35.0,23.07020506853035,45.33903437666393,19.46986356488808,111.35836035396554,0.0,0.0,0.0,0.0
 08/07  16:00:00,35.6,22.942050319348834,40.75241243659294,20.13807017672794,99.96638204285132,0.0,0.0,0.0,0.0
 08/07  17:00:00,34.4,22.869911682057673,35.98867772396376,19.927425068843615,82.34666831940508,0.0,0.0,0.0,0.0
 08/07  18:00:00,33.3,22.873655257482024,32.283728898822915,20.36756048257318,69.25251611029172,0.0,0.0,0.0,0.0
 08/07  19:00:00,33.3,22.881632614239088,29.191171255363948,20.566503835465824,56.20161083392387,0.0,0.0,0.0,0.0
 08/07  20:00:00,30.6,22.989311354008493,27.018126151422816,21.35053502718682,45.82963837685121,0.0,0.0,0.0,0.0
 08/07  21:00:00,28.3,22.863728351475363,24.730842317402274,20.90696354414205,39.101598773307295,0.0,0.0,0.0,0.0
 08/07  22:00:00,26.7,22.91933621256504,22.565035580165723,21.03228123558403,30.66208267486059,0.0,0.0,0.0,0.0
 08/07  23:00:00,26.1,22.909175838151913,20.289574989537847,20.924001953129654,22.17268008473753,0.0,0.0,0.0,0.0
 08/07  24:00:00,23.9,22.924095778980625,18.01898247095604,20.942252698381914,14.439982042191886,0.0,0.0,0.0,0.0
 08/08  01:00:00,22.2,22.946037954412144,15.272263128596013,20.942720103165534,7.705726030768967,0.0,0.0,0.0,0.0
 08/08  02:00:00,22.2,22.952671099795506,14.121171787815742,20.96928693952038,3.8139271332929416,0.0,0.0,0.0,0.0
 08/08  03:00:00,21.1,23.04942806889896,13.941009653366137,20.915372878043787,0.6210104866468006,0.0,0.0,0.0,0.0
 08/08  04:00:00,19.4,22.662065232906105,11.374246495824863,20.836110232462875,0.0,0.0,0.0,0.0,0.0
 08/08  05:00:00,20.6,22.341053902995323,10.760211857121849,20.74652115130949,0.0,0.0,0.0,0.0,0.0
 08/08  06:00:00,19.4,22.95710596414907,12.006972758715168,20.63775979419987,1.5522001435141626,0.0,0.0,0.0,0.0
 08/08  07:00:00,21.1,22.971736399536315,16.501703464430342,20.510368914978365,13.346869224295165,0.0,0.0,0.0,0.0
 08/08  08:00:00,25.0,23.031734462761847,22.54573701804768,20.67136892284374,25.640776178155335,0.0,0.0,0.0,0.0
 08/08  09:00:00,27.2,23.04741522429062,27.330499649327727,20.51256375985423,41.043415644619145,0.0,0.0,0.0,0.0
 08/08  10:00:00,28.9,23.07351355942633,32.5874832435899,20.449162375416467,53.58334341701612,0.0,0.0,0.0,0.0
 08/08  11:00:00,30.0,23.033538972924056,38.29913316922016,20.16204333218293,61.42278515478312,0.0,0.0,0.0,0.0
 08/08  12:00:00,32.2,23.043534320305575,42.93071557918928,20.115652771501555,67.63991121712068,0.0,0.0,0.0,0.0
 08/08  13:00:00,32.2,23.08033363106957,44.009680537050926,20.23130624626421,78.0360290593906,0.0,0.0,0.0,0.0
 08/08  14:00:00,33.3,23.055963138213414,42.054201236901115,20.001151166156813,85.08631232571041,0.0,0.0,0.0,0.0
 08/08  15:00:00,33.3,22.9451384547768,37.71657325691519,20.205579254688292,76.11150434060093,0.0,0.0,0.0,0.0
 08/08  16:00:00,31.7,22.972150922825797,34.39713684265902,20.895700698512474,70.41222458081575,0.0,0.0,0.0,0.0
 08/08  17:00:00,29.4,23.00793905525094,31.964809286172915,20.902307658555912,74.02428595478005,0.0,0.0,0.0,0.0
 08/08  18:00:00,30.6,22.930458126139637,30.163917644681938,21.12805724940384,61.251974827930006,0.0,0.0,0.0,0.0
 08/08  19:00:00,28.3,22.84510295949254,27.183851531748783,20.640965238004153,46.06172382396277,0.0,0.0,0.0,0.0
 08/08  20:00:00,26.7,22.900572456603765,23.76238822343566,20.799809927905525,33.619454764438935,0.0,0.0,0.0,0.0
 08/08  21:00:00,25.6,22.923762353641177,20.981378802888447,20.9430912702876,25.763753642852524,0.0,0.0,0.0,0.0
 08/08  22:00:00,23.9,22.93725625361579,18.016660688769512,20.954812566981758,18.514350409054586,0.0,0.0,0.0,0.0
 08/08  23:00:00,23.3,22.931155707550406,15.539179687000063,21.09638177636793,10.851301565909736,0.0,0.0,0.0,0.0
 08/08  24:00:00,22.8,23.02424589126814,14.679756450653441,21.176423572680537,5.638132586823113,0.0,0.0,0.0,0.0
 08/09  01:00:00,22.2,22.985193833212083,14.323745687603282,21.12262846180855,2.9673567972337143,0.0,0.0,0.0,0.0
 08/09  02:00:00,23.3,23.016606449195802,14.910322677203368,21.193877537248003,1.6578868115240384,0.0,0.0,0.0,0.0
 08/09  03:00:00,21.7,22.83631943875389,14.244818750361825,21.017093340650717,0.0,0.0,0.0,0.0,0.0
 08/09  04:00:00,20.0,22.530672203554076,12.745724386471188,20.896923963473313,0.0,0.0,0.0,0.0,0.0
 08/09  05:00:00,20.0,22.248549478543396,12.929413671147136,20.77172855116777,0.0,0.0,0.0,0.0,0.0
 08/09  06:00:00,17.8,22.264213912381468,13.011304591989688,20.635120942612875,0.0,0.0,0.0,0.0,0.0
 08/09  07:00:00,17.8,22.466150054415674,14.819997558550453,20.548270252894614,0.0,0.0,0.0,0.0,0.0
 08/09  08:00:00,17.8,22.74548410382792,17.019120069642813,20.447245346139415,0.0,0.0,0.0,0.0,0.0
 08/09  09:00:00,17.8,22.798679265017736,18.047644352672354,20.22851163331702,0.0,0.0,0.0,0.0,0.0
 08/09  10:00:00,19.4,22.964267019638246,18.89243166525643,20.421333926548385,2.3657750275580196,0.0,0.0,0.0,0.0
 08/09  11:00:00,20.6,23.020541054289396,27.936680937849633,20.227993495313484,13.748859387629848,0.0,0.0,0.0,0.0
 08/09  12:00:00,22.2,23.01187929886089,32.97652483832294,20.341805093630484,22.16517216265374,0.0,0.0,0.0,0.0
 08/09  13:00:00,23.3,23.07509879741528,35.31015790426551,20.28335844291649,34.517137081515166,0.0,0.0,0.0,0.0
 08/09  14:00:00,23.9,23.075759674493142,35.40257257713322,20.13408495658775,49.917228227663294,0.0,0.0,0.0,0.0
 08/09  15:00:00,24.4,23.083971012691208,34.84552844356452,19.97992628305147,68.77694909857884,0.0,0.0,0.0,0.0
 08/09  16:00:00,24.4,23.03007777024351,33.54953665130026,19.802632363174816,74.36982833874792,0.0,0.0,0.0,0.0
 08/09  17:00:00,24.4,22.958722110886647,30.35580932679079,20.287546000828005,56.964540699023445,0.0,0.0,0.0,0.0
 08/09  18:00:00,23.9,22.90072594583303,27.594173094012746,20.027665618925163,43.11060706255866,0.0,0.0,0.0,0.0
 08/09  19:00:00,24.4,22.92293551978961,24.807826387021368,20.286061017462423,31.273491008543115,0.0,0.0,0.0,0.0
 08/09  20:00:00,22.8,22.930950833565355,22.12948320785783,20.37728353141728,22.258336119680365,0.0,0.0,0.0,0.0
 08/09  21:00:00,20.0,22.938369382442065,19.37545153927985,20.395490396845904,15.328879030355097,0.0,0.0,0.0,0.0
 08/09  22:00:00,19.4,22.958474075181716,17.348919653539497,20.473707626074212,9.71522184325254,0.0,0.0,0.0,0.0
 08/09  23:00:00,18.3,22.997577070950317,14.864491086453059,20.61795011055759,3.649258188480842,0.0,0.0,0.0,0.0
 08/09  24:00:00,16.7,22.95476464174559,12.66218151240039,20.626452486170187,0.0,0.0,0.0,0.0,0.0
 08/10  01:00:00,18.3,22.685952647850918,11.552837000743766,20.51645709614266,0.0,0.0,0.0,0.0,0.0
 08/10  02:00:00,18.9,22.25107911912119,10.189173678041675,20.490029213260385,0.0,0.0,0.0,0.0,0.0
 08/10  03:00:00,18.9,21.967752841506655,10.44392291329543,20.33760904844916,0.0,0.0,0.0,0.0,0.0
 08/10  04:00:00,17.8,21.526855847514014,8.873483061421746,20.33568693404539,0.0,0.0,0.0,0.0,0.0
 08/10  05:00:00,16.1,21.235769729839024,7.530306558892456,20.237758081235487,0.0,0.0,0.0,0.0,0.0
 08/10  06:00:00,15.0,21.966865887229826,8.867728174917964,20.175563446089843,0.0,0.0,0.0,0.0,0.0
 08/10  07:00:00,15.6,22.9241378390926,14.179473570630156,20.14075900206018,0.0,0.0,0.0,0.0,0.0
 08/10  08:00:00,18.9,22.903692250284035,20.91858442856016,19.789402334189816,18.84416195845231,0.0,0.0,0.0,0.0
 08/10  09:00:00,21.1,22.998353731363817,28.333941409257854,19.69563758173549,32.775674659205194,0.0,0.0,0.0,0.0
 08/10  10:00:00,22.8,23.04253414997391,34.363840846345795,19.55038144175948,46.16245115623879,0.0,0.0,0.0,0.0
 08/10  11:00:00,23.9,23.04656338179514,39.18210695319323,19.442049519631144,54.665181129203404,0.0,0.0,0.0,0.0
 08/10  12:00:00,25.6,23.056213636451695,40.476284096789506,19.370227422686828,63.1909370809467,0.0,0.0,0.0,0.0
 08/10  13:00:00,26.7,23.04562797872786,40.08764390174843,19.45377800269986,69.6229760121671,0.0,0.0,0.0,0.0
 08/10  14:00:00,27.8,23.040233915176447,40.18009377590896,19.332959774098647,76.34219853263042,0.0,0.0,0.0,0.0
 08/10  15:00:00,27.8,22.97705752323394,36.52880660974269,19.816423603969376,69.29279376642555,0.0,0.0,0.0,0.0
 08/10  16:00:00,21.1,22.929836613241754,32.72232605121419,19.476641831877853,68.87226804916212,0.0,0.0,0.0,0.0
 08/10  17:00:00,20.0,22.93589694372152,29.84318705150939,19.615362789008437,58.122956065218006,0.0,0.0,0.0,0.0
 08/10  18:00:00,20.6,22.97057699036404,26.919098126438357,19.795692113344423,52.19986683235435,0.0,0.0,0.0,0.0
 08/10  19:00:00,21.1,22.94846273747741,24.164083811215132,20.132747580911698,36.60168276024013,0.0,0.0,0.0,0.0
 08/10  20:00:00,18.9,22.94516549019485,20.64866964846725,20.24365403428757,25.013240459944917,0.0,0.0,0.0,0.0
 08/10  21:00:00,18.3,22.91877745581529,18.41950377793162,20.26900277348719,17.866315294685048,0.0,0.0,0.0,0.0
 08/10  22:00:00,18.3,23.003034340037406,16.563971841781576,20.426858257097585,11.564382760600814,0.0,0.0,0.0,0.0
 08/10  23:00:00,18.3,22.96416131930741,15.476144549416656,20.45708890464066,5.528627749258106,0.0,0.0,0.0,0.0
 08/10  24:00:00,16.7,22.98375879303607,13.822337026892018,20.502334566916755,0.9386003292495645,0.0,0.0,0.0,0.0
 08/11  01:00:00,16.1,22.730609583627935,11.652509006249742,20.626144986229342,0.0,0.0,0.0,0.0,0.0
 08/11  02:00:00,15.0,22.188879532023794,10.043093706204262,20.49536825622989,0.0,0.0,0.0,0.0,0.0
 08/11  03:00:00,15.0,21.57609121156381,9.781367184180347,20.208829809086193,0.0,0.0,0.0,0.0,0.0
 08/11  04:00:00,14.4,21.13959568078002,8.407748798073975,20.350981638612403,0.0,0.0,0.0,0.0,0.0
 08/11  05:00:00,15.6,20.818174074031383,7.282619631926703,20.213656229886897,0.0,0.0,0.0,0.0,0.0
 08/11  06:00:00,13.3,20.78946494526041,8.22466661965446,20.00971987528829,0.0,0.0,0.0,0.0,0.0
 08/11  07:00:00,14.4,21.720368135978248,12.497743393100908,19.951689748188365,0.0,0.0,0.0,0.0,0.0
 08/11  08:00:00,15.6,21.911841828984823,15.918341242592142,19.37612475268234,0.0,0.0,0.0,0.0,0.0
 08/11  09:00:00,17.2,22.86773227084976,18.86971288157571,19.74324399443036,0.0,0.0,0.0,0.0,0.0
 08/11  10:00:00,17.2,22.968230128640524,21.226140059559544,19.571807363261204,5.547658176363527,0.0,0.0,0.0,0.0
 08/11  11:00:00,17.2,23.018785733829542,20.516540205372937,19.68167279417512,4.8007503156220315,0.0,0.0,0.0,0.0
 08/11  12:00:00,17.8,22.999788002247296,22.45204186307916,19.557733344130234,12.39461830882127,0.0,0.0,0.0,0.0
 08/11  13:00:00,16.7,22.918793483050965,22.703909591244493,19.323312221429923,14.950732115661618,0.0,0.0,0.0,0.0
 08/11  14:00:00,17.8,23.01643368211445,22.336561900522298,19.488508831447223,13.799549931666206,0.0,0.0,0.0,0.0
 08/11  15:00:00,18.3,22.964755667897606,22.215655964283126,19.476498062114164,14.301021330665163,0.0,0.0,0.0,0.0
 08/11  16:00:00,17.8,23.01007312760574,21.20091514959996,19.524968223271124,11.175283650192485,0.0,0.0,0.0,0.0
 08/11  17:00:00,17.8,23.022798766262103,20.527321993321067,19.535801540261,11.28570758267605,0.0,0.0,0.0,0.0
 08/11  18:00:00,18.3,23.032634458011255,20.785804254779837,19.22475157010671,28.130943845134524,0.0,0.0,0.0,0.0
 08/11  19:00:00,18.9,22.96906817755293,19.83775733833469,19.463794133765717,19.24133220748043,0.0,0.0,0.0,0.0
 08/11  20:00:00,17.8,23.038230097401705,17.39565464585284,19.66098985991229,12.249875055680743,0.0,0.0,0.0,0.0
 08/11  21:00:00,16.1,22.93457642097456,15.516635355697652,19.602964771015024,8.757522609857308,0.0,0.0,0.0,0.0
 08/11  22:00:00,16.7,23.021545262446747,13.976362064731196,19.766521418481947,4.987889730844112,0.0,0.0,0.0,0.0
 08/11  23:00:00,14.4,22.852348493191364,13.22530505934727,19.560217753555243,0.0,0.0,0.0,0.0,0.0
 08/11  24:00:00,15.0,22.58428537486387,12.098606462693777,19.77631739521126,0.0,0.0,0.0,0.0,0.0
