Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  17:00:00,-2.2,0.0,16.319756798081766,0.0,0.0,16.86452887768597,15.921823870236112,11.93922061275027,9.50111906577963,792.9637526385055
 02/16  18:00:00,-1.7,3.6,0.0,0.0,0.0,18.921799187316882,12.096399366282979,8.643664661231618,59.87587340537226,4997.242634190279
 02/16  19:00:00,-1.7,3.6,0.0,0.0,0.0,19.288805528604794,11.79384075763443,8.419560438240522,49.49212633395903,4130.614715185111
 02/16  20:00:00,-1.7,3.6,0.0,0.0,0.0,19.337361824250195,10.337746737574124,8.439792524954916,44.23543701622689,3691.891228090111
 02/16  21:00:00,-1.7,4.1,0.0,0.0,0.0,19.336243305227363,9.891321278622716,7.582607005414801,43.02338649900032,3590.733446583185
 02/16  22:00:00,-1.1,6.2,0.0,0.0,0.0,19.32368207305305,9.221251836439706,6.28752347331832,46.124965679658736,3849.5913610217667
 02/16  23:00:00,-1.1,4.1,0.0,0.0,0.0,19.331470831228412,9.612001066413622,8.066308706024989,44.446856634364245,3709.5363173284322
 02/16  24:00:00,-1.7,6.2,0.0,0.0,0.0,17.451685092848916,5.369454180255216,2.7316242288584043,0.0,0.0
 06/29  01:00:00,21.1,0.0,0.0,0.0,0.0,35.641659454055755,19.632070247435877,20.723053621948768,0.0,0.0
 06/29  02:00:00,20.0,0.0,0.0,0.0,0.0,34.4704113597181,16.90542648721979,20.338535297962324,0.0,0.0
 06/29  03:00:00,21.1,1.5,0.0,0.0,0.0,33.35281161229684,15.364783978587088,20.238815873930207,0.0,0.0
 06/29  04:00:00,24.4,3.1,0.0,0.0,0.0,32.30233448071563,15.538836371060155,21.284403804335703,0.0,0.0
 06/29  05:00:00,26.1,3.6,22.763350510149394,0.0,0.0,31.46557724823,17.463271917826173,21.508416253224112,0.0,0.0
 06/29  06:00:00,26.7,3.6,23.895144954667103,0.0,0.0,30.83043875151593,21.257443025628383,21.58830221840208,0.0,0.0
 06/29  07:00:00,27.2,4.1,20.844747488284867,0.0,0.0,30.382469458882476,26.479427706744723,22.03297494473307,0.0,0.0
 06/29  08:00:00,28.9,5.1,25.928463953833266,0.0,0.0,30.23661688585293,32.39248487888948,22.810930427038528,0.0,0.0
 06/29  09:00:00,31.1,7.2,31.25394907074171,0.0,0.0,30.398827500000316,37.047714875976574,25.286234803200987,0.0,0.0
 06/29  10:00:00,33.3,6.7,44.41153591218249,0.0,0.0,30.836973932254804,41.841587486539716,25.378584925270815,0.0,0.0
 06/29  11:00:00,35.0,5.1,58.699106554461096,0.0,0.0,31.53019856208268,47.29895259322686,25.619214535899076,0.0,0.0
 06/29  12:00:00,37.2,4.6,67.273472287579,0.0,0.0,32.39262812820688,52.076248294138956,25.13866438575641,0.0,0.0
 06/29  13:00:00,38.3,2.6,67.14533992396746,0.0,0.0,33.328867333038495,56.371758800442755,24.226528097880703,0.0,0.0
 06/29  14:00:00,39.4,4.1,83.13135255649682,0.0,0.0,34.472462406656696,57.47120519769244,26.44450877658139,0.0,0.0
 06/29  15:00:00,40.0,5.1,108.1449920633033,0.0,0.0,35.738482849259135,55.59514664122122,27.731889246264437,0.0,0.0
 06/29  16:00:00,40.0,4.1,123.65063422596943,0.0,0.0,36.98497276373939,54.80394342530969,26.823999233911707,0.0,0.0
 06/29  17:00:00,40.0,3.1,124.18600412814783,0.0,0.0,38.144267473215265,52.65040958980083,25.897726683914616,0.0,0.0
 06/29  18:00:00,40.6,2.6,111.55974959371875,0.0,0.0,39.10431107830685,48.84616237099253,25.51885160090394,0.0,0.0
 06/29  19:00:00,37.8,4.1,75.79338815178306,0.0,0.0,39.608648440063725,42.653555390215026,26.791573867916576,0.0,0.0
 06/29  20:00:00,34.4,2.6,0.0,0.0,0.0,39.47491809558132,36.40424481764724,24.671394912555748,0.0,0.0
 06/29  21:00:00,30.6,3.1,0.0,0.0,0.0,39.104196562298256,31.13235763566261,24.34846077103675,0.0,0.0
 06/29  22:00:00,28.3,4.1,0.0,0.0,0.0,38.47318298260649,27.674339676419343,23.94326522879542,0.0,0.0
 06/29  23:00:00,26.7,2.6,0.0,0.0,0.0,37.70883247238434,24.581355289764275,23.09952303206296,0.0,0.0
 06/29  24:00:00,26.1,3.1,0.0,0.0,0.0,36.81081480747409,22.525241516793198,22.956597452482132,0.0,0.0
 06/30  01:00:00,26.1,3.1,0.0,0.0,0.0,35.83899259184846,21.0853011631387,22.8440942970853,0.0,0.0
 06/30  02:00:00,26.7,4.1,0.0,0.0,0.0,34.862258807984645,20.574749349760406,23.215192431245757,0.0,0.0
 06/30  03:00:00,26.1,3.6,0.0,0.0,0.0,33.91045299565692,19.68551299705365,22.781848298791385,0.0,0.0
 06/30  04:00:00,26.7,4.1,0.0,0.0,0.0,33.014384045727404,19.15200008155489,23.023027802629187,0.0,0.0
 06/30  05:00:00,26.7,4.6,21.822994310066083,0.0,0.0,32.27877873831898,20.864847253782226,23.124528544511634,0.0,0.0
 06/30  06:00:00,27.2,4.6,24.334701758137143,0.0,0.0,31.71298832256544,24.302648614005985,23.539587761713424,0.0,0.0
 06/30  07:00:00,27.8,3.6,21.838533757428493,0.0,0.0,31.343797780413215,28.623914258377482,23.236208278873587,0.0,0.0
 06/30  08:00:00,29.4,4.1,27.055584671670836,0.0,0.0,31.214230871842513,33.66820591639347,24.00191005899508,0.0,0.0
 06/30  09:00:00,31.7,3.6,32.378238746465755,0.0,0.0,31.37490044423804,39.65453956522657,24.28572884402467,0.0,0.0
 06/30  10:00:00,32.8,2.1,45.73507588568419,0.0,0.0,31.752237115872564,46.469141286208504,23.029049373804476,0.0,0.0
 06/30  11:00:00,34.4,2.6,59.63119383246145,0.0,0.0,32.41861915091136,50.87778714399306,23.748332626775284,0.0,0.0
 06/30  12:00:00,35.6,2.6,67.93821512852811,0.0,0.0,33.229293208717415,54.46293998562561,23.934569458765704,0.0,0.0
 06/30  13:00:00,37.2,2.1,67.766492132415,0.0,0.0,34.11369358129886,57.36990098757352,24.30116400473688,0.0,0.0
 06/30  14:00:00,37.2,3.1,83.36905009895644,0.0,0.0,35.13945363851513,57.89773088177186,25.30583279824551,0.0,0.0
 06/30  15:00:00,37.8,2.6,106.88484265347303,0.0,0.0,36.27610204375573,56.68879227753638,25.179363681321508,0.0,0.0
 06/30  16:00:00,37.2,1.5,120.05761014394272,0.0,0.0,37.4320754486213,56.07126588359611,23.9715251795272,0.0,0.0
 06/30  17:00:00,37.2,1.5,118.9778088832572,0.0,0.0,38.44357486588074,52.952984360075114,24.11662488426351,0.0,0.0
 06/30  18:00:00,36.1,2.1,99.91795332736507,0.0,0.0,39.16301515164126,46.687293961188466,24.773658905835184,0.0,0.0
 06/30  19:00:00,34.4,2.6,26.68165716126691,0.0,0.0,39.21894655322404,39.74869498883943,25.00808051008952,0.0,0.0
 06/30  20:00:00,32.2,2.1,0.0,0.0,0.0,38.988493410559904,33.32110856699688,24.044887586414305,0.0,0.0
 06/30  21:00:00,30.0,0.0,0.0,0.0,0.0,38.603970563826906,28.17283411441095,22.64185890383316,0.0,0.0
 06/30  22:00:00,25.6,0.0,0.0,0.0,0.0,37.85438428490379,24.20472370915462,22.41901798512578,0.0,0.0
 06/30  23:00:00,28.3,3.6,0.0,0.0,0.0,37.05053396509925,23.07529438391195,24.301928793497137,0.0,0.0
 06/30  24:00:00,26.1,2.6,0.0,0.0,0.0,36.185338187726806,21.77830021282398,23.179632397453794,0.0,0.0
 07/01  01:00:00,25.6,5.7,0.0,0.0,0.0,35.152279734551634,21.709962321378136,23.761128545838517,0.0,0.0
 07/01  02:00:00,23.3,9.8,0.0,0.0,0.0,33.784226530180035,22.953082906396222,22.873882161073393,0.0,0.0
 07/01  03:00:00,23.3,4.6,0.0,0.0,0.0,32.89794614787032,21.025534339974943,22.630086015625757,0.0,0.0
 07/01  04:00:00,24.4,3.6,0.0,0.0,0.0,32.08245947418902,19.884045641219775,22.824810943601587,0.0,0.0
 07/01  05:00:00,23.3,1.5,16.09174514424531,0.0,0.0,31.350555888963818,19.436318697812478,22.032526687988092,0.0,0.0
 07/01  06:00:00,22.2,4.1,23.989384171826497,0.0,0.0,30.64412869144363,21.353745038790244,21.91473846969496,0.0,0.0
 07/01  07:00:00,22.2,3.1,25.236364107692427,0.0,0.0,30.151618407803404,25.472288233672334,21.772464505123114,0.0,0.0
 07/01  08:00:00,23.3,2.1,34.51338183712135,0.0,0.0,29.918189668752717,30.75235405589938,21.908356659582378,0.0,0.0
 07/01  09:00:00,24.4,1.5,49.327294565326255,0.0,0.0,29.98640147029183,36.306836014655445,21.91634618223927,0.0,0.0
 07/01  10:00:00,27.8,1.5,61.3344826368555,0.0,0.0,30.324153824149594,39.92250199135337,22.4418230585934,0.0,0.0
 07/01  11:00:00,28.3,2.6,72.15560166562379,0.0,0.0,30.836340153207583,43.580416252410174,23.1916591348398,0.0,0.0
 07/01  12:00:00,30.0,3.1,75.17682498073704,0.0,0.0,31.465981627510818,45.401474784043444,23.896755233481876,0.0,0.0
 07/01  13:00:00,28.3,2.1,78.73656142330601,0.0,0.0,32.142320758022414,48.796517012728266,22.856178007466387,0.0,0.0
 07/01  14:00:00,28.3,2.6,85.81612280850919,0.0,0.0,32.896153969906706,49.27723129970243,23.45035425117742,0.0,0.0
 07/01  15:00:00,27.8,2.6,96.65371323702487,0.0,0.0,33.689452594213684,47.961166236054446,23.126085964654273,0.0,0.0
 07/01  16:00:00,27.8,3.1,116.14875572448025,0.0,0.0,34.5172213743634,46.30058338916325,23.65942718513968,0.0,0.0
 07/01  17:00:00,27.8,2.1,21.75472568671662,0.0,0.0,34.62415269742591,40.42207635549671,22.96044816179824,0.0,0.0
 07/01  18:00:00,28.3,2.1,45.69495287385431,0.0,0.0,34.819759927257785,35.42287800022626,23.191765094972606,0.0,0.0
 07/01  19:00:00,28.3,0.0,32.43355971557526,0.0,0.0,34.797129607681036,30.327995592136354,22.16247666949161,0.0,0.0
 07/01  20:00:00,26.7,0.0,0.0,0.0,0.0,34.476802900586506,25.085099864305835,22.02110527403037,0.0,0.0
 07/01  21:00:00,25.0,0.0,0.0,0.0,0.0,33.958008328734046,20.957468206219954,21.976417529933276,0.0,0.0
 07/01  22:00:00,23.9,0.0,0.0,0.0,0.0,33.29841798896463,17.85391111766625,21.91617903027558,0.0,0.0
 07/01  23:00:00,23.9,2.6,0.0,0.0,0.0,32.532274808344646,16.879397609841376,22.50177496373037,0.0,0.0
 07/01  24:00:00,21.7,0.0,0.0,0.0,0.0,31.676784906943766,15.106296985528914,21.827251163096072,0.0,0.0
 07/02  01:00:00,20.0,3.1,0.0,0.0,0.0,30.715182034634136,14.88917716495924,21.037182110780297,0.0,0.0
 07/02  02:00:00,19.4,0.0,0.0,0.0,0.0,29.822635701262367,13.565193485683311,21.57995349585037,0.0,0.0
 07/02  03:00:00,17.2,0.0,0.0,0.0,0.0,28.864417068809626,12.13511225970916,21.4057994139825,0.0,0.0
 07/02  04:00:00,17.2,0.0,0.0,0.0,0.0,27.946777706882784,10.674388128845953,21.29881530928004,0.0,0.0
 07/02  05:00:00,17.8,2.6,19.031074969080095,0.0,0.0,27.115194194362797,11.96746048808029,19.97791771324825,0.0,0.0
 07/02  06:00:00,17.2,0.0,23.127676876139226,0.0,0.0,26.467515641595508,14.757658617748369,20.972704142003497,0.0,0.0
 07/02  07:00:00,18.9,0.0,23.556577519121333,0.0,0.0,26.05116353870832,21.496989009188418,20.912272455904557,0.0,0.0
 07/02  08:00:00,20.0,2.6,26.905259626244245,0.0,0.0,25.86407491944183,27.878990653394663,20.563740709884435,0.0,0.0
 07/02  09:00:00,21.7,2.1,33.545250727473814,0.0,0.0,25.97378962281333,34.44997963587088,21.06238392614513,0.0,0.0
 07/02  10:00:00,23.3,2.1,47.21732268394824,0.0,0.0,26.348462269412284,41.10819013477476,21.281978803450976,0.0,0.0
 07/02  11:00:00,25.6,2.1,61.385886507889246,0.0,0.0,27.048801292062944,46.768655023487085,21.939053845387384,0.0,0.0
 07/02  12:00:00,26.7,1.5,69.60102994492964,0.0,0.0,27.954078599982214,51.7128748530555,21.616534369481126,0.0,0.0
 07/02  13:00:00,27.2,2.1,69.29432596814274,0.0,0.0,28.962815240800214,54.251231231007154,22.15831374673836,0.0,0.0
 07/02  14:00:00,28.9,2.6,85.50906266880074,0.0,0.0,30.09986391780398,54.888141026120394,22.8140853237737,0.0,0.0
 07/02  15:00:00,30.0,4.1,111.17190570691668,0.0,0.0,31.335966967594096,51.687954738722155,23.917880757289943,0.0,0.0
 07/02  16:00:00,30.0,2.6,127.01723942502758,0.0,0.0,32.5765821123721,51.32843114012735,23.128719263704394,0.0,0.0
 07/02  17:00:00,30.6,3.6,128.2708037410005,0.0,0.0,33.72139469078003,48.106660402494505,24.552100953203308,0.0,0.0
 07/02  18:00:00,29.4,4.1,114.58952238890835,0.0,0.0,34.597287302503204,43.28511697311147,24.021236175258114,0.0,0.0
 07/02  19:00:00,28.3,3.6,76.84937405832166,0.0,0.0,35.0792867895149,37.58653161637898,23.69942123557711,0.0,0.0
 07/02  20:00:00,26.1,4.1,0.0,0.0,0.0,34.88887943356012,32.18078433910587,23.425666200213037,0.0,0.0
 07/02  21:00:00,22.8,0.0,0.0,0.0,0.0,34.55423190262444,26.371884386626643,22.18354848112475,0.0,0.0
 07/02  22:00:00,17.8,0.0,0.0,0.0,0.0,33.91362046623089,20.91269423985548,22.00701795332031,0.0,0.0
 07/02  23:00:00,15.6,0.0,0.0,0.0,0.0,33.01171118141502,16.923268755201736,21.941204618702187,0.0,0.0
 07/02  24:00:00,16.1,0.0,0.0,0.0,0.0,32.02409852341364,13.691507572454613,21.854639523647915,0.0,0.0
 07/03  01:00:00,15.0,0.0,0.0,0.0,0.0,30.929563102361087,11.288097740425195,21.749849450394464,0.0,0.0
 07/03  02:00:00,13.9,0.0,0.0,0.0,0.0,29.76970870444197,9.409477099289035,21.630367859882128,0.0,0.0
 07/03  03:00:00,12.8,0.0,0.0,0.0,0.0,28.575194541342732,7.77057647451833,21.497715627743343,0.0,0.0
 07/03  04:00:00,12.2,0.0,0.0,0.0,0.0,27.403167239713106,6.275854575243735,21.35724922199659,0.0,0.0
 07/03  05:00:00,11.1,0.0,21.45810971593526,0.0,0.0,26.30819484875767,6.963428261285904,21.215126169574667,0.0,0.0
 07/03  06:00:00,12.2,0.0,24.160526027723346,0.0,0.0,25.49351545550908,11.000159534679039,21.081620756846625,0.0,0.0
 07/03  07:00:00,16.7,0.0,22.528073389633573,0.0,0.0,25.03800021567092,18.598027624281148,20.963027057231105,0.0,0.0
 07/03  08:00:00,22.8,0.0,27.47225151482121,0.0,0.0,24.97867601286928,28.173160550905028,20.875906460567506,0.0,0.0
 07/03  09:00:00,23.3,2.1,32.95624977332139,0.0,0.0,25.20759594167904,35.62326145914384,21.440534939041417,0.0,0.0
 07/03  10:00:00,25.0,0.0,54.21585789470178,0.0,0.0,25.767271597370506,42.73274945775293,20.876622006244858,0.0,0.0
 07/03  11:00:00,26.7,0.0,69.29028418071047,0.0,0.0,26.666380039967905,49.146871359883185,20.862119285018636,0.0,0.0
 07/03  12:00:00,29.4,2.1,69.2834457529631,0.0,0.0,27.779093104948604,52.50301081704957,23.31253048081281,0.0,0.0
 07/03  13:00:00,30.6,0.0,69.2786714560424,0.0,0.0,28.929153865900282,56.20544805156118,21.43289635037014,0.0,0.0
 07/03  14:00:00,31.1,1.8,85.92592391052554,0.0,0.0,30.217797692705172,56.793597332765536,23.614095620642562,0.0,0.0
 07/03  15:00:00,31.7,3.6,111.63556404252257,0.0,0.0,31.614198757172026,53.798613116723864,24.612874615079665,0.0,0.0
 07/03  16:00:00,32.2,1.5,127.03213948008866,0.0,0.0,33.00578742985476,52.87263735072823,23.19372295706935,0.0,0.0
 07/03  17:00:00,31.7,2.6,127.12797515769742,0.0,0.0,34.251820982894515,48.37740314764202,24.04035305294156,0.0,0.0
 07/03  18:00:00,31.7,3.6,111.17092761868594,0.0,0.0,35.22343796129235,43.25791543376176,24.64611809177069,0.0,0.0
 07/03  19:00:00,29.4,1.5,58.063249239997425,0.0,0.0,35.704509391940384,37.29385197761596,23.170771470136216,0.0,0.0
 07/03  20:00:00,27.8,2.1,0.0,0.0,0.0,35.67303039096026,30.850330455472655,23.57877360859599,0.0,0.0
 07/03  21:00:00,24.4,0.0,0.0,0.0,0.0,35.438041467510224,25.113470707714267,22.392626779555496,0.0,0.0
 07/03  22:00:00,25.0,3.1,0.0,0.0,0.0,35.07837409203823,22.030344869305697,23.05395865795612,0.0,0.0
 07/03  23:00:00,19.4,0.0,0.0,0.0,0.0,34.37431276841432,18.417658765874066,22.2695104061488,0.0,0.0
 07/03  24:00:00,16.7,0.0,0.0,0.0,0.0,33.42115735407924,15.243892471088696,22.14096611890746,0.0,0.0
 07/04  01:00:00,16.1,0.0,0.0,0.0,0.0,32.311337065083904,12.736791656454441,22.04504385489707,0.0,0.0
 07/04  02:00:00,16.1,0.0,0.0,0.0,0.0,31.130495542336813,10.650225431991004,21.931826149436553,0.0,0.0
 07/04  03:00:00,13.9,0.0,0.0,0.0,0.0,29.867393108673767,9.107525661528289,21.80789320394568,0.0,0.0
 07/04  04:00:00,12.8,0.0,0.0,0.0,0.0,28.616909432008608,7.648249941807434,21.675849271123067,0.0,0.0
 07/04  05:00:00,11.7,0.0,21.21654773999795,0.0,0.0,27.455658038423515,8.45569914238701,21.541277270711614,0.0,0.0
 07/04  06:00:00,12.2,0.0,23.939956831447976,0.0,0.0,26.557644935249794,12.664769719473563,21.413274296711364,0.0,0.0
 07/04  07:00:00,16.1,0.0,22.15144347201584,0.0,0.0,26.029862014366916,20.607029489775684,21.302817242639453,0.0,0.0
 07/04  08:00:00,21.7,0.0,27.197307990258064,0.0,0.0,25.909556146828272,29.327991838450163,21.219776674896256,0.0,0.0
 07/04  09:00:00,22.8,1.5,32.64494432386977,0.0,0.0,26.07620248295258,37.3721486331859,21.48108571148009,0.0,0.0
 07/04  10:00:00,25.0,1.5,45.74017991062011,0.0,0.0,26.53132429186905,43.86146062974786,21.672864042482143,0.0,0.0
 07/04  11:00:00,27.2,4.1,60.59548541498284,0.0,0.0,27.29562493860582,46.71128861306913,23.44634528481764,0.0,0.0
 07/04  12:00:00,28.9,3.6,69.09963801436494,0.0,0.0,28.253651033280526,50.05335890571796,23.512084030512227,0.0,0.0
 07/04  13:00:00,28.9,3.1,68.76982461734184,0.0,0.0,29.22385980527986,52.553372827159656,23.641750397877843,0.0,0.0
 07/04  14:00:00,30.0,4.1,85.21977718784584,0.0,0.0,30.329234659250275,52.37492458118222,24.248586449881667,0.0,0.0
 07/04  15:00:00,31.7,4.1,111.25535726429335,0.0,0.0,31.581868859003507,51.71545078423587,24.68992334062057,0.0,0.0
 07/04  16:00:00,31.7,7.2,127.0516575783632,0.0,0.0,32.77475942835827,47.631719345542415,26.52891987370538,0.0,0.0
 07/04  17:00:00,30.6,5.1,127.78723554972674,0.0,0.0,33.814636108311696,44.918738024648604,25.272149580511464,0.0,0.0
 07/04  18:00:00,30.0,4.6,113.43151518380907,0.0,0.0,34.619703726540195,40.8409369380589,25.053649862048402,0.0,0.0
 07/04  19:00:00,28.9,2.1,74.55417771030648,0.0,0.0,35.06854743394869,36.24759805905062,23.750918517062903,0.0,0.0
 07/04  20:00:00,26.7,2.6,0.0,0.0,0.0,34.86145964286335,30.296297377890927,23.55896261347829,0.0,0.0
 07/04  21:00:00,22.2,0.0,0.0,0.0,0.0,34.42737702987979,24.870381921097636,22.66979049626961,0.0,0.0
 07/04  22:00:00,18.3,0.0,0.0,0.0,0.0,33.70354053915441,20.420748269342702,22.574083901737502,0.0,0.0
 07/04  23:00:00,18.3,0.0,0.0,0.0,0.0,32.885908216208406,17.125936748295242,22.5108816747329,0.0,0.0
 07/04  24:00:00,16.7,1.5,0.0,0.0,0.0,31.895022303580078,15.12636178005511,21.324768303198766,0.0,0.0
 07/05  01:00:00,16.1,0.0,0.0,0.0,0.0,30.849335930939496,13.181958717206731,22.37840966890576,0.0,0.0
 07/05  02:00:00,13.3,0.0,0.0,0.0,0.0,29.690063309019884,11.641902611117857,22.189622592471125,0.0,0.0
 07/05  03:00:00,13.3,0.0,0.0,0.0,0.0,28.575374362140444,10.237711829700375,22.07574413022957,0.0,0.0
 07/05  04:00:00,12.8,0.0,0.0,0.0,0.0,27.484322141560366,9.241679673997512,21.951399330865907,0.0,0.0
 07/05  05:00:00,12.2,0.0,20.625708189472,0.0,0.0,26.496368930915217,10.25045398593258,21.82120709794953,0.0,0.0
 07/05  06:00:00,11.7,0.0,23.54875923524207,0.0,0.0,25.71280304419453,14.492448841681568,21.69516685393517,0.0,0.0
 07/05  07:00:00,16.7,0.0,22.009552787093167,0.0,0.0,25.328033889961233,22.15401359237715,21.58791012517424,0.0,0.0
 07/05  08:00:00,20.6,0.0,26.856601903965156,0.0,0.0,25.27634325623945,29.972704307297068,21.51052969186179,0.0,0.0
 07/05  09:00:00,22.8,2.1,32.220617785138344,0.0,0.0,25.503243140393533,36.85875045186111,21.83434285751767,0.0,0.0
 07/05  10:00:00,23.9,1.5,45.26849755662611,0.0,0.0,26.00797005540969,43.922729333803204,21.802005158960625,0.0,0.0
 07/05  11:00:00,26.7,2.1,59.89271049973931,0.0,0.0,26.84937586122611,48.9781605883522,22.757921891315874,0.0,0.0
 07/05  12:00:00,27.8,1.5,68.62989281149542,0.0,0.0,27.896721091027903,53.06531940497725,22.56985681273778,0.0,0.0
 07/05  13:00:00,30.0,2.6,68.33474945925582,0.0,0.0,28.971514659427225,55.05493784919927,23.65942588727964,0.0,0.0
 07/05  14:00:00,30.0,4.1,84.88406214336081,0.0,0.0,30.129537760346377,53.10309336415519,24.433785301801304,0.0,0.0
 07/05  15:00:00,31.1,5.1,110.33181203027965,0.0,0.0,31.369470936023774,51.6165659580689,25.38100948264065,0.0,0.0
 07/05  16:00:00,31.1,3.1,125.86171072914141,0.0,0.0,32.654040763685785,50.594853904670586,24.417031887868916,0.0,0.0
 07/05  17:00:00,31.1,2.6,126.10439566744634,0.0,0.0,33.80187718322066,48.01936836518421,24.221778910974912,0.0,0.0
 07/05  18:00:00,30.6,4.1,111.01642094270888,0.0,0.0,34.67720114336758,43.18916979860933,25.11399711030442,0.0,0.0
 07/05  19:00:00,28.9,2.6,71.5878117624305,0.0,0.0,35.16161882353615,38.22802874321908,24.12804798000739,0.0,0.0
 07/05  20:00:00,26.1,2.1,0.0,0.0,0.0,35.017349675478485,31.82602703039279,23.482806618931058,0.0,0.0
 07/05  21:00:00,23.9,1.5,0.0,0.0,0.0,34.71034482564448,27.059648210510908,22.985832928357254,0.0,0.0
 07/05  22:00:00,19.4,0.0,0.0,0.0,0.0,34.11836743639551,22.81427222561457,22.80401824791298,0.0,0.0
 07/05  23:00:00,17.2,0.0,0.0,0.0,0.0,33.3090871343098,19.802766482911103,22.777260217332742,0.0,0.0
 07/05  24:00:00,15.0,0.0,0.0,0.0,0.0,32.33124030946262,17.668177091408392,22.70844281624609,0.0,0.0
