Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/16  11:00:00,1.7,19.060612161936774,12.271455875947654,11.625013596104973,85.49214340923061,914.3407004795365,101.07193799038234,123.20307427115966,0.0
 02/16  12:00:00,2.2,18.78711662799472,12.87486142389267,11.38234965986561,71.35434459334334,780.9855623946451,76.56451746913815,136.05331064578624,0.0
 02/16  13:00:00,3.3,18.71608719886317,14.536861283815732,11.03654571069918,47.04466447771606,543.0656481926632,31.731937078858383,158.0635131000184,0.0
 02/16  14:00:00,3.3,18.910203569631328,14.803237345168746,11.32513366249271,51.6286522190088,604.595180348356,28.259145122381142,154.01847047534437,0.0
 02/16  15:00:00,3.9,18.67219798840858,13.23473414191315,11.126038181704114,47.90461792473322,570.3013844618611,23.394632295083852,157.37459852539018,0.0
 02/16  16:00:00,3.9,18.569348774887672,11.973734294901794,11.024761924073395,55.27756760623406,663.9033965553047,20.88147778549849,150.84492193793272,0.0
 02/16  17:00:00,4.4,18.970462384202012,11.136446862173385,11.41236861352018,62.6794427081034,761.6964194217418,18.983930844883318,144.30018857125248,0.0
 02/16  18:00:00,2.8,18.666824352577038,9.091292158346024,11.310388354010001,78.87502112671717,940.9323326422107,31.71018719101062,129.79597640903438,0.0
 02/16  19:00:00,2.8,18.6822237431756,7.767706205402592,11.564579014012645,102.41815968732045,1177.6142824441793,66.8045616355627,108.66191458975831,0.0
 02/16  20:00:00,2.8,18.78932726075766,7.153813742624802,11.885177197790844,113.5231873402314,1317.6028622832227,65.68272959487649,98.81810415086747,0.0
 02/16  21:00:00,1.7,18.68827849191627,6.737636202391903,11.859672214196781,130.6880315886573,1453.8488898464827,113.76376752111399,83.01735353846826,0.0
 02/16  22:00:00,2.2,18.78199881908013,5.461746074500054,12.623975541465152,140.03578705004256,1537.800521430028,138.01227200742528,74.61614871247801,0.0
 02/16  23:00:00,1.7,18.738021286470516,3.9848887571686022,12.687295552991685,145.73629178629434,1621.0539041459858,126.82859200402252,69.54759908340682,0.0
 02/16  24:00:00,1.1,18.694435842647465,2.8480904647326115,12.753937910923803,160.79596934553805,1768.7147985748857,147.75896747903724,55.82693645887182,0.0
 06/29  01:00:00,29.4,21.609079681235478,23.746686180218777,21.58381253132996,61.32737350080164,0.0,0.0,0.0,0.0
 06/29  02:00:00,27.8,21.692149894872404,21.39584996910685,21.335716498622656,39.74256535707967,0.0,0.0,0.0,0.0
 06/29  03:00:00,26.7,21.821240758142913,20.1435088515839,21.35434105546047,24.923779057371288,0.0,0.0,0.0,0.0
 06/29  04:00:00,26.1,21.841994787152807,19.069038043084653,21.231130964368592,17.993686131034046,0.0,0.0,0.0,0.0
 06/29  05:00:00,25.6,21.864990077981144,18.845302709812643,21.233919493454728,13.296761863911,0.0,0.0,0.0,0.0
 06/29  06:00:00,23.3,21.715998202240385,18.17672840589868,20.81033352878305,40.45804954787953,0.0,0.0,0.0,0.0
 06/29  07:00:00,25.0,21.881912403159472,20.076346543661106,20.81017174562697,87.91342541578474,0.0,0.0,0.0,0.0
 06/29  08:00:00,26.1,21.905174299242596,23.73621977401982,20.665332007553918,122.28388471851538,0.0,0.0,0.0,0.0
 06/29  09:00:00,28.3,21.87929137959935,29.69031642929465,20.106289969029312,149.81648776800938,0.0,0.0,0.0,0.0
 06/29  10:00:00,30.0,21.92792230896703,35.85290692885695,20.094679495766886,170.4870624837414,0.0,0.0,0.0,0.0
 06/29  11:00:00,33.3,21.959498948511246,42.30615309191552,19.69410544869268,192.1476128071066,0.0,0.0,0.0,0.0
 06/29  12:00:00,35.6,21.94623718327032,47.512078224508784,19.725699322945456,207.89096050605266,0.0,0.0,0.0,0.0
 06/29  13:00:00,37.2,21.896444183954088,49.6888119973519,20.41555030664864,214.00366476478453,0.0,0.0,0.0,0.0
 06/29  14:00:00,37.8,21.889971985386563,50.146833839302694,20.879191047746755,220.09683059440212,0.0,0.0,0.0,0.0
 06/29  15:00:00,38.3,22.006063412416324,52.08199878498555,19.663209639689423,225.36280814853515,0.0,0.0,0.0,0.0
 06/29  16:00:00,39.4,22.19541301793919,51.883290602385614,19.782752294317763,225.36280814853515,0.0,0.0,0.0,0.0
 06/29  17:00:00,40.6,22.281191956648936,48.868089368756195,20.848531272794574,225.36280814853515,0.0,0.0,0.0,0.0
 06/29  18:00:00,40.0,22.402401325627512,44.57152678085403,22.218348945456064,225.36280814853515,0.0,0.0,0.0,0.0
 06/29  19:00:00,39.4,22.078989405183496,40.12890464635876,21.523766963331997,225.36280814853515,0.0,0.0,0.0,0.0
 06/29  20:00:00,38.9,21.82569324257072,35.328492956990445,21.096777109785652,202.1576695839392,0.0,0.0,0.0,0.0
 06/29  21:00:00,36.7,21.676210421578894,30.97907882658801,21.023074304028224,153.0491145972133,0.0,0.0,0.0,0.0
 06/29  22:00:00,35.0,21.675262118698775,27.909206602830952,21.433862613816117,113.98189047643811,0.0,0.0,0.0,0.0
 06/29  23:00:00,31.7,21.721910383951485,26.275949503435868,21.57016507050931,84.51780137369207,0.0,0.0,0.0,0.0
 06/29  24:00:00,33.9,21.939855444854814,25.52872277300094,22.193635730828976,71.77290455737301,0.0,0.0,0.0,0.0
 06/30  01:00:00,32.8,21.770388728578155,25.140508904930353,22.035562462660266,68.68948879511433,0.0,0.0,0.0,0.0
 06/30  02:00:00,32.2,22.077260481425533,26.454746329902523,22.749904518244932,66.0093411920375,0.0,0.0,0.0,0.0
 06/30  03:00:00,31.1,21.787508091335773,25.964492824115556,22.384246435963878,73.2684756669003,0.0,0.0,0.0,0.0
 06/30  04:00:00,31.1,21.649235084694087,25.465987132145663,22.059429611955547,67.55424950825315,0.0,0.0,0.0,0.0
 06/30  05:00:00,28.9,21.83231112264159,24.294439256553222,22.105769765436367,54.9965104269393,0.0,0.0,0.0,0.0
 06/30  06:00:00,27.2,21.76666635108082,23.290701790288956,21.725673117791978,71.91173087556807,0.0,0.0,0.0,0.0
 06/30  07:00:00,26.1,21.793818218162528,22.995586498773672,21.623380163411802,61.01164640115704,0.0,0.0,0.0,0.0
 06/30  08:00:00,27.2,21.819045965735345,24.824238122731497,21.26874223514459,100.27359943909815,0.0,0.0,0.0,0.0
 06/30  09:00:00,27.8,21.982895573994732,28.443371647621568,21.664802002759057,138.56499923260685,0.0,0.0,0.0,0.0
 06/30  10:00:00,30.6,21.95819568769709,32.82270776084029,21.643475669250197,172.96771766417527,0.0,0.0,0.0,0.0
 06/30  11:00:00,33.3,21.905466230984924,38.99314159375862,20.98844766365884,195.08907228165899,0.0,0.0,0.0,0.0
 06/30  12:00:00,36.1,21.9413084288863,43.28658907553082,21.502421470994875,212.17525349297188,0.0,0.0,0.0,0.0
 06/30  13:00:00,37.8,21.884466419035167,45.70229399234538,21.945104646584014,210.1624417212926,0.0,0.0,0.0,0.0
 06/30  14:00:00,38.3,21.896881633257465,46.835150209328006,21.703561507089766,222.7204341521498,0.0,0.0,0.0,0.0
 06/30  15:00:00,39.4,22.062717578796555,48.99917978582967,21.11337784762787,225.36280814853515,0.0,0.0,0.0,0.0
 06/30  16:00:00,38.9,22.184720225700108,49.466583397080505,20.77015816766036,225.36280814853515,0.0,0.0,0.0,0.0
 06/30  17:00:00,39.4,22.30674853072466,47.81627914248442,21.191967381386775,225.36280814853515,0.0,0.0,0.0,0.0
 06/30  18:00:00,40.0,22.4057223417561,44.68326031068081,22.084649881814126,225.36280814853515,0.0,0.0,0.0,0.0
 06/30  19:00:00,38.9,22.115911817695366,40.0830559867782,21.592481647182478,225.36280814853515,0.0,0.0,0.0,0.0
 06/30  20:00:00,38.9,21.837505984406143,35.606134264541524,21.70809389245253,200.613982709244,0.0,0.0,0.0,0.0
 06/30  21:00:00,37.2,21.701740776506508,31.887496273676426,21.871705683438403,163.1637889010253,0.0,0.0,0.0,0.0
 06/30  22:00:00,33.9,21.68353591491776,28.759919307446797,21.682601319114593,123.62916306946869,0.0,0.0,0.0,0.0
 06/30  23:00:00,32.2,21.7031621317177,25.981152645868033,21.685671028173985,90.36923465902959,0.0,0.0,0.0,0.0
 06/30  24:00:00,30.0,21.785266985020446,24.76093764572149,22.259931608760397,68.26177757325318,0.0,0.0,0.0,0.0
 07/01  01:00:00,28.9,21.75000337355475,23.540933328727984,22.049400638222618,53.977290565742436,0.0,0.0,0.0,0.0
 07/01  02:00:00,27.2,21.774869863505785,22.100160431064918,22.01510267461457,38.838003268621385,0.0,0.0,0.0,0.0
 07/01  03:00:00,25.6,21.865708297075393,21.13245002576563,22.04579028253013,27.339607517736916,0.0,0.0,0.0,0.0
 07/01  04:00:00,26.7,21.785055495894596,20.10397122563234,21.928277511507257,22.609755375684756,0.0,0.0,0.0,0.0
 07/01  05:00:00,23.9,21.669376719686785,18.26169570790692,21.692728622252417,12.897653091669055,0.0,0.0,0.0,0.0
 07/01  06:00:00,22.8,21.850715106347067,18.165213160887692,21.59881885286812,27.767753854174856,0.0,0.0,0.0,0.0
 07/01  07:00:00,23.3,21.87327627302139,19.639090595273153,21.564050185419553,41.55260383925044,0.0,0.0,0.0,0.0
 07/01  08:00:00,27.2,21.99643424376336,23.693392987788602,21.760162446863344,82.68486452747356,0.0,0.0,0.0,0.0
 07/01  09:00:00,26.7,21.901890669503608,27.957378600867653,21.331779685271982,117.01894390310271,0.0,0.0,0.0,0.0
 07/01  10:00:00,29.4,21.904359115375662,33.86914921747297,21.044096715677348,141.76204123535013,0.0,0.0,0.0,0.0
 07/01  11:00:00,32.8,21.969084876374836,38.680405361406606,21.245695346485334,165.21990145119716,0.0,0.0,0.0,0.0
 07/01  12:00:00,35.0,21.975959295043022,41.62715314462342,21.95168855570142,185.11304323843493,0.0,0.0,0.0,0.0
 07/01  13:00:00,36.7,21.92257071820653,44.158946457251204,22.134708745707282,190.76054652035776,0.0,0.0,0.0,0.0
 07/01  14:00:00,37.8,21.90917010390236,45.702887480928446,22.044004625086156,202.43044283480168,0.0,0.0,0.0,0.0
 07/01  15:00:00,37.8,21.88468469671703,45.17829239163442,21.397325892363277,209.14336843225297,0.0,0.0,0.0,0.0
 07/01  16:00:00,38.9,21.887132002489462,41.90029178134629,22.57149470167705,215.14802244435396,0.0,0.0,0.0,0.0
 07/01  17:00:00,38.9,21.724868235024697,36.87607763279589,21.741191220113212,182.0821699848084,0.0,0.0,0.0,0.0
 07/01  18:00:00,35.0,21.741771359332528,33.7122494063274,23.00685962125704,158.2698011598295,0.0,0.0,0.0,0.0
 07/01  19:00:00,31.7,21.74358459520104,31.30989189550816,22.478937285326516,135.61731932217396,0.0,0.0,0.0,0.0
 07/01  20:00:00,34.4,21.714594652070843,29.49103463072316,22.36215392755025,112.35232168753507,0.0,0.0,0.0,0.0
 07/01  21:00:00,31.1,21.638533238884232,26.068693780303967,21.943975560296902,83.92150572194416,0.0,0.0,0.0,0.0
 07/01  22:00:00,30.6,21.714527160185707,23.745935209419326,22.079916909012603,61.29546741538612,0.0,0.0,0.0,0.0
 07/01  23:00:00,27.8,21.874275028521794,22.68130632810433,22.345056533096912,44.5048279279953,0.0,0.0,0.0,0.0
 07/01  24:00:00,26.7,21.70761720322039,20.928032978396676,22.065272941370388,35.35760576515638,0.0,0.0,0.0,0.0
 07/02  01:00:00,26.1,21.943053303045772,20.651671854948813,22.313056552240536,23.73143535093992,0.0,0.0,0.0,0.0
 07/02  02:00:00,25.0,21.787122425210885,19.98086352785739,22.135808161509388,21.96244398570588,0.0,0.0,0.0,0.0
 07/02  03:00:00,23.9,21.600034938082448,16.436449554261053,21.82820587231058,11.524089671371483,0.0,0.0,0.0,0.0
 07/02  04:00:00,25.0,21.939157204459228,15.807056787283814,21.98037494382879,0.0,0.0,0.0,0.0,0.0
 07/02  05:00:00,23.9,21.79953028318586,15.957691502216187,21.83800053888346,0.0,0.0,0.0,0.0,0.0
 07/02  06:00:00,22.2,21.81200329952185,15.999941759143322,21.647560047116304,14.235821676832282,0.0,0.0,0.0,0.0
 07/02  07:00:00,22.8,21.837822733306968,17.778694903391145,21.498599763255918,51.157340511497054,0.0,0.0,0.0,0.0
 07/02  08:00:00,25.6,21.9103273483607,21.992711555449247,21.52914205139822,87.93787150535383,0.0,0.0,0.0,0.0
 07/02  09:00:00,26.7,21.865602606416818,27.885100826500842,21.005836489105896,116.8929484436061,0.0,0.0,0.0,0.0
 07/02  10:00:00,28.3,21.936745410306372,33.391964501735174,21.135037300819448,139.21294995490746,0.0,0.0,0.0,0.0
 07/02  11:00:00,31.1,21.953482238816452,37.93474305331651,21.49368563018354,159.62215587355362,0.0,0.0,0.0,0.0
 07/02  12:00:00,33.3,21.941838201445485,41.79824168231079,21.289100206777285,173.2376364067787,0.0,0.0,0.0,0.0
 07/02  13:00:00,35.0,21.896321401357714,46.512897123194776,20.862871956169023,177.9880321218473,0.0,0.0,0.0,0.0
 07/02  14:00:00,37.2,21.927846160099282,48.849881893455944,21.275449571729226,192.06332271777936,0.0,0.0,0.0,0.0
 07/02  15:00:00,37.2,21.92678579537921,48.14511976735661,22.01014879406226,204.290031403492,0.0,0.0,0.0,0.0
 07/02  16:00:00,38.3,21.931593749938227,46.43385274359329,22.34738861449741,216.1944433161359,0.0,0.0,0.0,0.0
 07/02  17:00:00,37.8,21.880701973301957,44.25606393169355,21.97519466342296,219.0315070095712,0.0,0.0,0.0,0.0
 07/02  18:00:00,38.3,21.81448754249535,42.05940306568465,20.957763261738375,208.73844796649234,0.0,0.0,0.0,0.0
 07/02  19:00:00,38.3,21.77360846716445,38.168565001347986,21.68907038159941,194.82751735035615,0.0,0.0,0.0,0.0
 07/02  20:00:00,37.8,21.724263469319347,33.36810108481064,21.60704225434185,166.5566915666437,0.0,0.0,0.0,0.0
 07/02  21:00:00,36.7,21.70123197763414,28.20206431270826,21.482097514705337,125.35664837225346,0.0,0.0,0.0,0.0
 07/02  22:00:00,33.3,21.66163666126084,25.520286456388266,22.44857157895511,93.67391717061675,0.0,0.0,0.0,0.0
 07/02  23:00:00,30.6,21.723795046819532,23.508424440782473,22.284486951220725,66.6597375329626,0.0,0.0,0.0,0.0
 07/02  24:00:00,28.3,21.749089883001666,21.75088600355113,22.308111963000865,46.41384651459253,0.0,0.0,0.0,0.0
 07/03  01:00:00,27.8,21.828575568975822,20.373850350394953,22.3842362545321,32.33992273413954,0.0,0.0,0.0,0.0
 07/03  02:00:00,27.8,21.76518137572259,19.605811388726035,22.332147237181438,23.97571896035971,0.0,0.0,0.0,0.0
 07/03  03:00:00,24.4,21.819705618450705,18.0369448107442,22.17684811420631,13.25783637279496,0.0,0.0,0.0,0.0
 07/03  04:00:00,26.1,21.81562867447883,18.215106039543013,22.258317181561143,9.145013528547429,0.0,0.0,0.0,0.0
 07/03  05:00:00,23.9,21.83539574133753,17.60017491598621,22.077689746310185,4.838992003230836,0.0,0.0,0.0,0.0
 07/03  06:00:00,24.4,21.927899183636647,18.98994000901948,22.091851988769996,19.82719657089227,0.0,0.0,0.0,0.0
 07/03  07:00:00,22.2,21.792334541238628,20.61704868767236,21.744762079219548,55.01144921929694,0.0,0.0,0.0,0.0
 07/03  08:00:00,24.4,21.92126772029453,23.9101915911801,21.80652976169313,87.90869138344969,0.0,0.0,0.0,0.0
 07/03  09:00:00,27.8,21.942095715792235,28.896247883588575,21.82452450548686,119.19022267828481,0.0,0.0,0.0,0.0
 07/03  10:00:00,30.0,21.926954570247293,34.387621133675005,21.46243215396267,146.32816836792205,0.0,0.0,0.0,0.0
 07/03  11:00:00,32.8,21.976613631836077,40.45885361849393,20.950436184896137,172.4909824123173,0.0,0.0,0.0,0.0
 07/03  12:00:00,33.9,21.96200858199004,44.94948583222611,20.97139141718275,191.64114557916292,0.0,0.0,0.0,0.0
 07/03  13:00:00,35.0,21.89049568153557,46.225668817282326,21.675869223548865,194.59553450597983,0.0,0.0,0.0,0.0
 07/03  14:00:00,35.6,21.87528351841964,46.79320378322788,21.646434876061257,197.9403043050913,0.0,0.0,0.0,0.0
 07/03  15:00:00,37.2,21.902674863143712,46.16083292629108,22.479505016601454,208.08833161056924,0.0,0.0,0.0,0.0
 07/03  16:00:00,37.8,21.86278796022462,45.739186787936916,21.861608709307614,209.72431108184898,0.0,0.0,0.0,0.0
 07/03  17:00:00,38.9,21.84679318939007,42.562938407332226,22.420486918659364,208.40233899361556,0.0,0.0,0.0,0.0
 07/03  18:00:00,37.8,21.783541050894577,38.83887254169376,22.130966158201915,194.53803873667724,0.0,0.0,0.0,0.0
 07/03  19:00:00,38.3,21.7854152083288,35.24435079049728,21.68493534965116,179.21158302323101,0.0,0.0,0.0,0.0
 07/03  20:00:00,37.8,21.733869841724154,30.654681493333133,21.997428698487923,151.11160621011223,0.0,0.0,0.0,0.0
 07/03  21:00:00,35.0,21.657532241176142,26.861138309137477,22.531554603371386,112.49068061613438,0.0,0.0,0.0,0.0
 07/03  22:00:00,33.9,21.73591388689405,24.607191020580153,22.496696179429353,83.1433121755889,0.0,0.0,0.0,0.0
 07/03  23:00:00,32.8,21.83616613701694,23.416629898696534,23.01660754028319,65.81104280783961,0.0,0.0,0.0,0.0
 07/03  24:00:00,30.6,21.728460871540612,21.485294312016,22.702624922452184,50.935286138083484,0.0,0.0,0.0,0.0
 07/04  01:00:00,30.0,21.669054011599826,19.092272378286292,22.515307320611846,35.50941220835349,0.0,0.0,0.0,0.0
 07/04  02:00:00,27.8,21.793591723798503,17.838918911803052,22.561274338511115,20.338792083994015,0.0,0.0,0.0,0.0
 07/04  03:00:00,27.2,21.858565332701776,17.600086770163507,22.616149869828003,12.88022334694346,0.0,0.0,0.0,0.0
 07/04  04:00:00,27.2,21.788512601929508,16.723693460475285,22.538664568949518,8.964095606873531,0.0,0.0,0.0,0.0
 07/04  05:00:00,25.0,21.894366630108212,15.501816740521603,22.389613616085157,2.86874304934302,0.0,0.0,0.0,0.0
 07/04  06:00:00,24.4,21.634929802336696,15.166642713748592,22.249377755619072,16.920462505770267,0.0,0.0,0.0,0.0
 07/04  07:00:00,23.3,21.854246103861865,14.737112405443611,22.205035348192876,7.852770279263484,0.0,0.0,0.0,0.0
 07/04  08:00:00,25.6,21.784258016215034,18.504848651935596,22.07651029459662,33.60351306911339,0.0,0.0,0.0,0.0
 07/04  09:00:00,25.6,21.914400991026202,25.275701162386927,21.822095630581153,68.95031330062925,0.0,0.0,0.0,0.0
 07/04  10:00:00,27.8,21.94551102906525,26.571070225151345,22.036538128177174,69.45623335424912,0.0,0.0,0.0,0.0
 07/04  11:00:00,30.0,21.957542769083258,32.03075388380308,21.84313007646733,104.16108941830392,0.0,0.0,0.0,0.0
 07/04  12:00:00,30.0,21.96781737410225,38.52524955548972,21.668598441404573,128.6409628556361,0.0,0.0,0.0,0.0
 07/04  13:00:00,33.9,22.008961075290912,40.81879312367802,21.196204238924686,148.659698719484,0.0,0.0,0.0,0.0
 07/04  14:00:00,34.4,21.922539181455534,38.922353636222624,21.73865283235124,158.5477784718181,0.0,0.0,0.0,0.0
 07/04  15:00:00,36.1,21.928112799827034,41.179805862981624,22.39275162535079,172.87323634950945,0.0,0.0,0.0,0.0
 07/04  16:00:00,36.7,21.906327317112297,43.99133134340003,21.53766238123405,181.43372739340526,0.0,0.0,0.0,0.0
 07/04  17:00:00,37.2,21.91372498210058,42.118929843862034,22.896722675406995,188.09561087075627,0.0,0.0,0.0,0.0
 07/04  18:00:00,37.8,21.83200742925567,39.00793277336798,22.354325336703006,182.9499080140849,0.0,0.0,0.0,0.0
 07/04  19:00:00,36.7,21.747710709837524,34.824766945786415,22.296901431094597,157.99992303694694,0.0,0.0,0.0,0.0
 07/04  20:00:00,35.6,21.67022643053553,30.316415019745016,22.183722538667098,124.91825962545492,0.0,0.0,0.0,0.0
 07/04  21:00:00,29.4,21.79692140768565,26.802881881312775,22.950256447016304,88.40005625459958,0.0,0.0,0.0,0.0
 07/04  22:00:00,28.9,21.644381621636917,24.335821797937093,22.41284968174669,69.54497710437377,0.0,0.0,0.0,0.0
 07/04  23:00:00,28.9,21.707378338396396,21.06312817499228,22.35184804806258,46.57806977141278,0.0,0.0,0.0,0.0
 07/04  24:00:00,27.8,21.79486373022574,19.79759355857331,22.536349548325664,30.244384006499416,0.0,0.0,0.0,0.0
 07/05  01:00:00,27.2,21.850394168894287,19.221432845800532,22.571706095719893,19.919749715872765,0.0,0.0,0.0,0.0
 07/05  02:00:00,27.2,21.719904564774495,17.629335620811613,22.42687692331597,13.931745468901209,0.0,0.0,0.0,0.0
 07/05  03:00:00,26.7,21.83357165322412,17.793141571592944,22.440148996793628,6.776057766397065,0.0,0.0,0.0,0.0
 07/05  04:00:00,26.1,21.96716296537199,17.7368191451287,22.408154664383662,4.524491210779314,0.0,0.0,0.0,0.0
 07/05  05:00:00,25.0,21.88498681071892,17.998373632443858,22.35932464061003,4.81567967242737,0.0,0.0,0.0,0.0
 07/05  06:00:00,23.9,21.739443295247668,18.800480868449345,22.16118240607456,19.178358182533472,0.0,0.0,0.0,0.0
 07/05  07:00:00,23.3,21.84562901292941,20.587970159262273,21.94950229320304,58.7154481315038,0.0,0.0,0.0,0.0
 07/05  08:00:00,25.0,21.91484684726958,24.07828716862628,21.872366308810303,93.96663684974295,0.0,0.0,0.0,0.0
 07/05  09:00:00,27.8,21.935847034253246,28.8270057693998,21.892717417632714,125.57866930970133,0.0,0.0,0.0,0.0
 07/05  10:00:00,30.0,21.958193516449143,33.89160918900807,22.00157629143634,154.40287743109172,0.0,0.0,0.0,0.0
 07/05  11:00:00,31.1,21.93634639791327,38.17567344371496,21.896013997758658,172.7540782083991,0.0,0.0,0.0,0.0
 07/05  12:00:00,32.8,21.91791823747159,44.39688913630712,21.044456728456634,183.94059663427208,0.0,0.0,0.0,0.0
 07/05  13:00:00,34.4,21.890711642409887,48.70687769150821,21.206309738894554,188.5304890173628,0.0,0.0,0.0,0.0
 07/05  14:00:00,35.6,21.891243065517624,48.918961673984356,22.241096292879007,197.8057770623627,0.0,0.0,0.0,0.0
 07/05  15:00:00,36.1,21.910328449788913,48.70099833268855,21.51705580552199,207.29732300360442,0.0,0.0,0.0,0.0
 07/05  16:00:00,36.7,21.89575562938165,47.99252501801423,21.772015164384932,214.6740918036751,0.0,0.0,0.0,0.0
 07/05  17:00:00,37.2,21.89178126367112,45.042779955074344,22.66936429432371,221.3208711398873,0.0,0.0,0.0,0.0
 07/05  18:00:00,37.8,21.82815079803935,41.955987278629095,22.593482675133718,212.38583607809983,0.0,0.0,0.0,0.0
 07/05  19:00:00,37.2,21.796439386935273,38.09060195271827,22.72623969189634,201.4871824772473,0.0,0.0,0.0,0.0
 07/05  20:00:00,36.7,21.721767688857305,34.16892961177806,22.58999615129485,175.69945335329064,0.0,0.0,0.0,0.0
 07/05  21:00:00,35.0,21.681415462307495,30.77671828459953,22.404820389540692,135.39445458175166,0.0,0.0,0.0,0.0
 07/05  22:00:00,33.3,21.696881624989754,28.579198162141267,22.807449713425964,104.31748630245445,0.0,0.0,0.0,0.0
 07/05  23:00:00,28.9,21.69735453146888,26.399390040475737,22.649980547703546,75.60995709947888,0.0,0.0,0.0,0.0
 07/05  24:00:00,27.2,21.75196992110431,24.148915068836985,22.777416915330342,53.20160440068006,0.0,0.0,0.0,0.0
