Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  08:00:00,2.8,7.2,0.0,0.0,20.687158105537588,17.068348652760246,98.21523443408324,8197.04713980769
 12/24  09:00:00,2.8,6.7,54.412238927970314,0.0,20.8494386609475,17.988069170496278,72.85989253456331,6080.889356406009
 12/24  10:00:00,2.8,6.7,88.59407194526008,0.0,19.17636806124857,11.224957271521049,0.0,0.0
 12/24  11:00:00,3.3,6.2,38.320121133610456,0.0,18.061186036722845,9.727281459311232,0.0,0.0
 12/24  12:00:00,3.3,5.1,121.99628683320074,0.0,17.826373499343152,22.424095226439093,2.850133928136035,237.87228425724632
 12/24  13:00:00,3.9,5.7,21.39500977048741,0.0,19.53160630682985,17.008079002100832,73.85851122224864,6164.234109435573
 12/24  14:00:00,3.9,5.7,120.69471027355306,0.0,19.811644683152544,20.369284054997486,53.26306656733852,4445.337528122594
 12/24  15:00:00,3.9,4.6,85.11856801814453,0.0,19.854131509034733,19.803381428178234,35.125342214778904,2931.5623751797766
 12/24  16:00:00,3.3,5.7,60.05367939670603,0.0,19.83191579244322,18.771815829362065,39.97156220137173,3336.028076543455
 12/24  17:00:00,2.8,4.6,0.0,0.0,20.713071532126982,18.89514755951979,70.91217496676953,5918.3327753396325
 12/24  18:00:00,2.8,3.1,0.0,0.0,20.857062728766827,20.727601756780103,48.602622258936435,4056.3766718100296
 12/24  19:00:00,2.2,2.1,0.0,0.0,20.861620840978357,21.24984327353578,41.243421811838246,3442.177527209467
 12/24  20:00:00,2.8,2.6,0.0,0.0,20.855201195436305,21.01516186133304,39.25988639388896,3276.6315870292733
 12/24  21:00:00,1.1,4.6,0.0,0.0,20.838451051633015,19.13507113439955,47.26078267969607,3944.3866903324106
 12/24  22:00:00,1.1,2.1,0.0,0.0,20.856047093595837,22.727392840569884,41.418073536726624,3456.753966701852
 12/24  23:00:00,2.2,6.7,0.0,0.0,20.83163735810692,17.205446039795255,51.93912054679226,4334.84094372293
 12/24  24:00:00,0.6,2.6,0.0,0.0,19.396969358848434,11.25599753385661,0.0,0.0
 12/25  01:00:00,1.7,4.6,0.0,0.0,18.232445023886832,7.958515501864006,0.0,0.0
 12/25  02:00:00,2.2,4.6,0.0,0.0,17.7331061066173,17.958848845665777,10.072755291003162,840.6725333788683
 12/25  03:00:00,1.7,3.1,0.0,0.0,19.492496963039525,16.03212823364451,85.58965317606807,7143.315655728388
 12/25  04:00:00,1.7,0.0,0.0,0.0,19.81217203510389,23.090861922785425,58.9595286254693,4920.764464581851
 12/25  05:00:00,1.1,2.1,0.0,0.0,19.830220063232655,18.589714823636527,47.659253986308265,3977.643120487888
 12/25  06:00:00,1.7,3.6,0.0,0.0,19.82262572142015,20.015895593085318,51.44835092092177,4293.88129238955
 12/25  07:00:00,1.7,6.7,0.0,0.0,19.81028004821627,16.51380839131989,61.294269328426104,5115.622010986315
 12/25  08:00:00,2.2,8.2,0.0,0.0,20.65559836366265,16.29355311978628,104.33023048315276,8707.404938806802
 12/25  09:00:00,2.2,6.7,106.89766249018524,0.0,20.835847497392734,18.168583823329495,79.77724725157678,6658.21203984557
 12/25  10:00:00,2.2,8.8,94.58606127287175,0.0,18.725008513031185,9.995328971230684,0.0,0.0
 12/25  11:00:00,2.2,7.7,77.07737480964433,0.0,17.793714335812073,19.265548294679768,7.784763376846243,649.7166426363758
 12/25  12:00:00,2.8,8.2,34.24976199550277,0.0,19.469715127495714,15.49632261404923,92.56787011897504,7725.717902817695
 12/25  13:00:00,2.8,6.2,30.31193564093215,0.0,19.80662522837846,19.6190510478196,63.91688207207628,5334.505368675483
 12/25  14:00:00,2.8,6.7,31.748433873534402,0.0,19.837958722520177,17.736169813927845,53.44860301318512,4460.822406833317
 12/25  15:00:00,2.2,6.7,17.032937071609084,0.0,19.831837746371374,17.78708127263236,51.55800260015077,4303.032825639746
 12/25  16:00:00,2.2,4.1,47.03627308917768,0.0,19.84419564218989,19.867868554178532,42.811677468408014,3573.0642029705486
 12/25  17:00:00,2.2,4.6,0.0,0.0,20.708878965249678,18.73140112386446,76.69644717001724,6401.088349795065
 12/25  18:00:00,1.7,4.6,0.0,0.0,20.84233787965725,19.47737888716887,59.8303996751788,4993.447394967296
 12/25  19:00:00,1.1,4.1,0.0,0.0,20.8533247011916,19.495942665074672,53.23954475717087,4443.374396966122
 12/25  20:00:00,0.6,4.1,0.0,0.0,20.849432186761206,18.719677009189542,51.40944100529727,4290.633869376026
 12/25  21:00:00,0.0,4.1,0.0,0.0,20.844785010851496,19.328346704797084,52.520240889085656,4383.341269228717
 12/25  22:00:00,0.6,4.1,0.0,0.0,20.849822242526308,19.1710492125899,49.67788696479836,4146.118304383713
 12/25  23:00:00,0.0,5.1,0.0,0.0,20.83964560878056,18.186685682907793,54.30325846379316,4532.151982711176
 12/25  24:00:00,0.0,6.7,0.0,0.0,18.916635892903955,9.806705359377792,0.0,0.0
 12/26  01:00:00,-0.6,5.1,0.0,0.0,17.839239425221933,22.346942679903524,3.5186208743348817,293.66422979310573
 12/26  02:00:00,-0.6,5.1,0.0,0.0,19.49224723709305,15.28380826594922,89.89113949661876,7502.317864947328
 12/26  03:00:00,-1.1,4.1,0.0,0.0,19.783459730891714,20.764894218094177,73.79603767751709,6159.02006505533
 12/26  04:00:00,-1.1,3.6,0.0,0.0,19.830644152979385,18.01613236829121,60.94246480658804,5086.260392433752
 12/26  05:00:00,-1.1,3.6,0.0,0.0,19.823179099781843,19.28430349061704,60.93591735215457,5085.713941641814
 12/26  06:00:00,-1.7,4.1,0.0,0.0,19.818989109808832,17.078737556422094,62.73408503098795,5235.78908338134
 12/26  07:00:00,-3.3,3.6,0.0,0.0,19.813971277418165,18.036476217538983,66.61565608443192,5559.745148699773
 12/26  08:00:00,-3.9,3.1,0.0,0.0,20.672195234500926,17.94030649259872,101.72138629326243,8489.670705129472
 12/26  09:00:00,-4.4,3.6,114.55814586736312,0.0,20.82831135286854,17.341235198998472,83.58952775738395,6976.385113466284
 12/26  10:00:00,-5.0,4.6,59.90857426778513,0.0,18.483551120454965,8.02640661243735,0.0,0.0
 12/26  11:00:00,-5.0,4.6,20.71179968870516,0.0,17.756163261646613,18.18597682385714,31.16678034148031,2601.1806531562784
 12/26  12:00:00,-5.6,4.6,14.281608358354138,0.0,19.428568173182708,13.983200123488194,116.95484716400887,9761.055919240322
 12/26  13:00:00,-5.6,3.6,21.395741080260795,0.0,19.782387634684724,18.069289522338597,88.33184609729338,7372.179179511116
 12/26  14:00:00,-6.1,4.6,116.34142900177318,0.0,19.825288975819536,14.290517542568288,80.12886676033013,6687.558217199162
 12/26  15:00:00,-6.1,4.6,17.033622756497294,0.0,19.811586953435576,15.545205581511771,82.09474736472488,6851.63068597968
 12/26  16:00:00,-6.7,4.6,51.36058448484843,0.0,19.810114965568573,15.177202063837312,84.8943000966283,7085.281461707261
 12/26  17:00:00,-6.7,2.6,0.0,0.0,20.65920858309457,18.673637772402262,115.47972828322621,9637.942442270401
 12/26  18:00:00,-7.2,4.1,0.0,0.0,20.823892186314865,15.347426448882766,98.32214195726135,8205.969645691226
 12/26  19:00:00,-7.2,4.6,0.0,0.0,20.82804875299615,15.212035973295352,96.59854934772395,8062.118542024772
 12/26  20:00:00,-7.2,3.1,0.0,0.0,20.83940763999814,17.462601815719463,89.03588318592041,7430.938141263855
 12/26  21:00:00,-7.2,3.6,0.0,0.0,20.834253603314647,16.414214989944668,89.45395379641496,7465.830330054506
 12/26  22:00:00,-7.2,4.6,0.0,0.0,20.82297347606377,16.279166464092103,94.47033085959109,7884.497347394895
 12/26  23:00:00,-7.2,4.6,0.0,0.0,20.825820892460992,15.986696702347675,95.15996691124482,7942.054398063144
 12/26  24:00:00,-7.2,4.1,0.0,0.0,18.252798705462062,7.451379913631345,0.0,0.0
 12/27  01:00:00,-7.2,4.6,0.0,0.0,17.802181005053313,15.844359182841826,47.177182714217544,3937.4094340863476
 12/27  02:00:00,-7.8,5.7,0.0,0.0,19.39682471819736,10.168866203979015,140.67355373275336,11740.620056713837
 12/27  03:00:00,-7.8,5.7,0.0,0.0,19.730874235913586,13.963296072966116,127.39597524783633,10632.472859688036
 12/27  04:00:00,-8.3,3.1,0.0,0.0,19.829738745984166,16.660914362969255,104.72183986120227,8740.088672147753
 12/27  05:00:00,-9.4,4.6,0.0,0.0,19.816999513060132,13.145263970790479,106.22207789900052,8865.298594901828
 12/27  06:00:00,-8.9,4.6,0.0,0.0,19.805702812787498,13.50697522633744,105.89667146067686,8838.14016138685
 12/27  07:00:00,-9.4,5.1,0.0,0.0,19.79518599434701,14.270446977972169,114.32901183470715,9541.90360443213
 12/27  08:00:00,-10.0,2.6,0.0,0.0,20.634970417333466,17.257680299710323,143.6641592994077,11990.216109176446
 12/27  09:00:00,-10.6,2.6,62.46648086107844,0.0,20.81922367449642,17.987566327414875,122.68129576126502,10238.98553337669
 12/27  10:00:00,-10.0,3.1,173.3449848612462,0.0,18.19271042454094,11.385960322080082,0.0,0.0
 12/27  11:00:00,-9.4,2.6,213.85745432236888,0.0,17.850979942606532,24.360186274780645,29.315101310340342,2446.6394519515447
 12/27  12:00:00,-8.9,1.5,240.548351267798,0.0,19.54671883789867,20.889330411479573,86.35585615013412,7207.26298460531
 12/27  13:00:00,-8.3,0.0,214.39001602282926,0.0,19.816782005940006,28.622753185767063,55.645551939818915,4644.1798464314825
 12/27  14:00:00,-7.8,0.0,196.72982691427137,0.0,19.85830311603299,24.3597070597582,41.659738215357756,3476.923309820361
 12/27  15:00:00,-6.7,0.0,98.98781800289898,0.0,19.805325045014257,26.483592433782164,45.01826845592349,3757.22636933058
 12/27  16:00:00,-7.2,1.5,55.69141297785994,0.0,19.79413417492055,20.40436962788944,53.11941664396646,4433.348500144447
 12/27  17:00:00,-7.2,1.5,0.0,0.0,20.668905266775088,21.503022537662783,92.99243401830493,7761.152021737439
 12/27  18:00:00,-7.2,1.5,0.0,0.0,20.819438447296708,20.45206009425026,79.2209839065153,6611.786280258586
 12/27  19:00:00,-6.7,3.6,0.0,0.0,20.826319857461257,17.089960547023846,81.36624745902186,6790.830056598696
 12/27  20:00:00,-6.7,2.6,0.0,0.0,20.827657465999426,19.34778050489004,81.67291238034494,6816.424322403741
 12/27  21:00:00,-6.7,3.1,0.0,0.0,20.833207492651123,16.728400080953264,80.86908069116669,6749.336499555977
 12/27  22:00:00,-6.7,3.6,0.0,0.0,20.82588965318634,16.293404574328942,84.47546635313319,7050.325581807836
 12/27  23:00:00,-6.7,3.1,0.0,0.0,20.827679267312615,16.72768593903842,86.04873105056932,7181.630312306997
 12/27  24:00:00,-6.1,2.6,0.0,0.0,18.4695497914324,8.178072596264592,0.0,0.0
 12/28  01:00:00,-6.1,3.1,0.0,0.0,17.84389223929293,18.498110348778884,32.9681868506104,2751.526107793523
 12/28  02:00:00,-5.6,2.6,0.0,0.0,19.464424188390137,14.493523456534962,115.94014522405294,9676.368857374628
 12/28  03:00:00,-5.6,2.1,0.0,0.0,19.774057953208565,18.60717005719702,95.63574975011184,7981.763251592604
 12/28  04:00:00,-5.6,1.5,0.0,0.0,19.826544056332178,18.153340129563656,82.55440481479303,6889.993713956783
 12/28  05:00:00,-5.6,1.5,0.0,0.0,19.81917509917123,19.641995947917955,80.86737114791045,6749.193821011862
 12/28  06:00:00,-5.6,2.6,0.0,0.0,19.813798620205997,18.16786274381594,81.79783878966326,6826.850685198573
 12/28  07:00:00,-6.1,3.1,0.0,0.0,19.807188225593233,17.91618540209496,85.48060199784435,7134.214240314559
 12/28  08:00:00,-6.1,2.1,0.0,0.0,20.656213279356102,19.002226426929894,120.16676535198334,10029.122731356956
 12/28  09:00:00,-5.6,3.6,57.06984893417338,0.0,20.816503755580023,18.123134795413556,104.20278233600142,8696.768111678095
 12/28  10:00:00,-6.1,2.6,120.90532651651867,0.0,18.46182713407668,11.928677237714018,0.0,0.0
 12/28  11:00:00,-6.1,1.5,177.55046245673296,0.0,17.866297672454785,28.318464631516864,12.855021862134619,1072.8806054817971
 12/28  12:00:00,-5.6,1.5,193.14751102236872,0.0,19.570170996948487,21.167403787515234,78.23583068009188,6529.565355129641
 12/28  13:00:00,-5.0,2.6,189.5950020804078,0.0,19.812210128905672,24.510236995168334,53.935230480278335,4501.436353440199
 12/28  14:00:00,-5.0,1.5,174.57914689475575,0.0,19.81896346814901,23.541179290413098,39.54416601459107,3300.3575748071244
 12/28  15:00:00,-5.0,1.5,136.12103035123147,0.0,19.811037627399866,23.518405148346925,40.97430157043469,3419.7167417949404
 12/28  16:00:00,-4.4,2.6,51.351845472850094,0.0,19.800741966440402,20.0942355478351,50.68937974719041,4230.537529839083
 12/28  17:00:00,-5.0,0.0,0.0,0.0,20.679922027886477,23.877718867894146,87.76273877220864,7324.681460870935
 12/28  18:00:00,-5.0,1.5,0.0,0.0,20.82284810893647,20.50447508296459,72.44091896985927,6045.921807023258
 12/28  19:00:00,-4.4,2.6,0.0,0.0,20.828372433015776,20.97378987894514,73.90355507658961,6167.993471203829
 12/28  20:00:00,-5.6,0.0,0.0,0.0,20.832749764488824,22.79666358438445,72.67561389994536,6065.509454667481
 12/28  21:00:00,-5.0,3.6,0.0,0.0,20.825084135174336,18.36272628802386,77.89156373042523,6500.832822632464
 12/28  22:00:00,-5.0,2.1,0.0,0.0,20.8273999679838,21.70415342714542,78.09228236771604,6517.584807609041
 12/28  23:00:00,-4.4,3.6,0.0,0.0,20.829347500942905,18.1127972522001,79.91034102310768,6669.320050996181
 12/28  24:00:00,-5.0,4.6,0.0,0.0,18.335803895302472,9.186260081968268,0.0,0.0
