Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  14:00:00,0.0,7.7,55.28921948332268,0.0,16.29372906845737,5.0351522768786685,0.0,0.0
 12/24  15:00:00,-0.6,7.7,225.0278271646015,0.0,16.170676943924395,3.3083863141365693,0.0,0.0
 12/24  16:00:00,0.0,10.3,125.55202914668084,0.0,15.86594033842737,2.302442901894696,0.0,0.0
 12/24  17:00:00,-0.6,11.3,0.0,0.0,15.541489228228523,7.039125017350281,15.35151823826246,1281.2382864199135
 12/24  18:00:00,-1.1,7.7,0.0,0.0,17.40628817128684,6.717581156363973,114.27236581145921,9537.1759252129
 12/24  19:00:00,-1.1,4.1,0.0,0.0,17.752154398530564,10.453548419385907,63.701885031652225,5316.561707639294
 12/24  20:00:00,-2.2,3.6,0.0,0.0,17.756466640429913,10.513516366231064,54.61919914622512,4558.520403885347
 12/24  21:00:00,-2.2,3.6,0.0,0.0,17.741739928450052,10.323311443700437,52.076869851007785,4346.337505805549
 12/24  22:00:00,-1.1,5.7,0.0,0.0,17.7307019291111,9.44216231843021,54.516405085514734,4549.941207733239
 12/24  23:00:00,-1.7,4.1,0.0,0.0,16.858751908400762,2.9781693013734514,0.0,0.0
 12/24  24:00:00,-3.9,2.6,0.0,0.0,16.17709308047149,1.017750695024267,0.0,0.0
 12/25  01:00:00,-3.3,1.5,0.0,0.0,15.706757027812962,-1.463139860195905,0.0,0.0
 12/25  02:00:00,-2.2,2.1,0.0,0.0,15.328479557128997,-2.381297533225601,0.0,0.0
 12/25  03:00:00,-1.7,2.1,0.0,0.0,15.016555614584226,-2.9733490771913424,0.0,0.0
 12/25  04:00:00,-1.7,3.1,0.0,0.0,14.719072734070927,-2.887022402706277,0.0,0.0
 12/25  05:00:00,-4.4,3.6,0.0,0.0,14.30328563603037,-3.3554319332587403,0.0,0.0
 12/25  06:00:00,-3.9,1.5,0.0,0.0,14.096144751680136,-4.0373645342245625,0.0,0.0
 12/25  07:00:00,-6.1,1.5,0.0,0.0,13.796797026921285,-4.859310965765235,0.0,0.0
 12/25  08:00:00,-4.4,1.5,0.0,0.0,13.64373123861998,-4.736527310662314,0.0,0.0
 12/25  09:00:00,-3.9,1.5,146.8869128384648,0.0,16.735110308939074,14.81446319643807,208.63986217138884,17413.090701419318
 12/25  10:00:00,-2.8,0.0,71.70145571066841,0.0,17.74538900016965,13.627701933024133,117.4858580911868,9805.374111086128
 12/25  11:00:00,-2.2,1.5,446.21086301408627,0.0,17.8528417846217,19.8834089500672,27.593320643161192,2302.939573062092
 12/25  12:00:00,-1.1,1.5,415.93462189857,0.0,17.783229199965845,22.203091219445607,12.326503453731739,1028.770439346195
 12/25  13:00:00,-0.6,0.0,165.8566550124548,0.0,16.983482342046607,13.679832593855396,0.0,0.0
 12/25  14:00:00,-0.6,2.6,215.2550459018263,0.0,16.653386952541414,10.187552909012492,0.0,0.0
 12/25  15:00:00,-0.6,7.7,30.805631723865815,0.0,15.816521889930431,4.075186813324492,0.0,0.0
 12/25  16:00:00,-0.6,7.7,406.6529749973554,0.0,16.079724873419927,2.7228368553646947,0.0,0.0
 12/25  17:00:00,-1.7,4.1,0.0,0.0,15.685871256010712,1.418087363008444,0.0,0.0
 12/25  18:00:00,-1.7,5.7,0.0,0.0,15.545885380777626,8.526427791760666,21.889104320558495,1826.8654653999445
 12/25  19:00:00,-3.3,2.1,0.0,0.0,17.382337257974783,9.21528264807224,130.67906840506998,10906.479937401486
 12/25  20:00:00,-3.3,2.6,0.0,0.0,17.732456698350372,10.144391468072374,82.50318946623122,6885.719279050001
 12/25  21:00:00,-3.9,4.1,0.0,0.0,17.741617761706408,9.187871555694748,73.92801944039759,6170.035267922382
 12/25  22:00:00,-3.3,4.6,0.0,0.0,17.729082863109248,9.183627545536083,72.23208769968717,6028.492741402939
 12/25  23:00:00,-3.9,4.1,0.0,0.0,16.534589612267016,2.154788500942559,0.0,0.0
 12/25  24:00:00,-3.3,5.7,0.0,0.0,15.58314888348554,0.12697081170921984,0.0,0.0
 12/26  01:00:00,-4.4,6.2,0.0,0.0,14.760825015191642,-1.3706493406402744,0.0,0.0
 12/26  02:00:00,-4.4,7.7,0.0,0.0,14.114619175364677,-2.48743273371868,0.0,0.0
 12/26  03:00:00,-5.0,7.7,0.0,0.0,13.54974751735266,-3.309516853943476,0.0,0.0
 12/26  04:00:00,-5.0,6.7,0.0,0.0,13.29017411172689,4.733344177326723,16.03668262436208,1338.4221317137446
 12/26  05:00:00,-5.6,5.7,0.0,0.0,15.098706929035668,4.285701373429984,134.7231828726722,11244.00188214583
 12/26  06:00:00,-5.0,6.7,0.0,0.0,15.448488349054331,4.832405964468796,88.61570441929724,7395.8700056838525
 12/26  07:00:00,-5.0,6.7,0.0,0.0,15.471093636391974,5.577032487582337,74.979120233886,6257.76017946547
 12/26  08:00:00,-5.0,8.8,0.0,0.0,15.444482706543255,4.214807111450059,81.37517875934715,6791.575463257938
 12/26  09:00:00,-5.0,7.2,111.02819244567064,0.0,17.26503523977849,6.052154246470665,187.47164102669853,15646.390172843423
 12/26  10:00:00,-4.4,7.7,191.93117381152115,0.0,17.72335454216528,7.057013718178403,126.83421407930774,10585.58825154883
 12/26  11:00:00,-4.4,7.7,354.22994421441047,0.0,17.793016229831522,8.82400183670146,82.94699202356114,6922.759057086087
 12/26  12:00:00,-3.9,8.8,81.12518497383802,0.0,17.71148156948914,8.58125757361426,105.01015131449402,8764.151156824355
 12/26  13:00:00,-3.3,7.2,204.71814673335822,0.0,16.35670532873996,3.5213269603282553,0.0,0.0
 12/26  14:00:00,-3.3,8.2,58.03960759699514,0.0,15.52910615642041,9.067828834504711,28.654614225930604,2391.5151751798558
 12/26  15:00:00,-2.8,8.2,252.2421821449901,0.0,17.3705250969442,8.455106167669209,139.56970454738678,11648.492762411435
 12/26  16:00:00,-2.8,6.7,233.67834176000554,0.0,17.71419130566457,10.005994751909416,97.85611825117437,8167.075289748649
 12/26  17:00:00,-2.8,6.2,0.0,0.0,17.744138268233375,9.466236929248437,83.81708212515014,6995.37680951218
 12/26  18:00:00,-2.8,6.7,0.0,0.0,17.725854687253214,8.788027292110343,84.04965595340596,7014.787429918306
 12/26  19:00:00,-2.8,4.1,0.0,0.0,17.736703295214497,10.045326322495676,73.74066277084229,6154.398473272842
 12/26  20:00:00,-2.8,4.6,0.0,0.0,17.72928576767695,8.984099868311308,73.91022325039502,6168.549997239064
 12/26  21:00:00,-2.8,10.3,0.0,0.0,17.705039359255892,5.126382485709973,86.53959956147453,7222.598216589075
 12/26  22:00:00,-3.3,5.1,0.0,0.0,17.71804470509532,10.03933386566639,80.26986333860458,6699.32579689621
 12/26  23:00:00,-3.3,5.7,0.0,0.0,16.35913400008403,2.157124487770287,0.0,0.0
 12/26  24:00:00,-2.8,6.7,0.0,0.0,15.256883657084119,0.36073469068858777,0.0,0.0
 12/27  01:00:00,-2.8,10.3,0.0,0.0,14.21763938412537,-0.9042657326550705,0.0,0.0
 12/27  02:00:00,-2.2,9.8,0.0,0.0,13.493274705539584,-0.9053456452737652,0.0,0.0
 12/27  03:00:00,-2.8,8.2,0.0,0.0,13.25581603035121,5.8365588327019795,15.550721187563102,1297.8637720201334
 12/27  04:00:00,-3.9,6.2,0.0,0.0,15.1069349496342,5.186014906295449,127.96619549120804,10680.063462530079
 12/27  05:00:00,-4.4,4.6,0.0,0.0,15.454819513900844,7.442292782471907,79.51230457985343,6636.099914552826
 12/27  06:00:00,-3.9,10.3,0.0,0.0,15.462058134886078,3.597624183499306,74.93205636627182,6253.832227313873
 12/27  07:00:00,-5.0,6.2,0.0,0.0,15.457342890250565,6.771856512608917,66.53018252353077,5552.6115221096525
 12/27  08:00:00,-5.6,6.7,0.0,0.0,15.455116973262466,4.82446218379382,67.278920672159,5615.101236002228
 12/27  09:00:00,-5.6,4.6,289.8560333402605,0.0,17.32983987717531,8.5471239935628,156.77189900663575,13084.188555463163
 12/27  10:00:00,-6.1,4.1,429.4467534353231,0.0,17.771749633831558,11.202746385456246,82.41014110259027,6877.953459139866
 12/27  11:00:00,-5.6,6.7,78.53675887131469,0.0,17.716920486265003,8.387479620862067,102.18705074070442,8528.5350773321
 12/27  12:00:00,-5.0,6.7,522.8881672481002,0.0,17.11198378537514,3.0137337209521013,0.0,0.0
 12/27  13:00:00,-5.6,6.7,457.8013272780862,0.0,16.7046802309614,2.4882846412352695,0.0,0.0
 12/27  14:00:00,-5.0,7.7,150.96817307889683,0.0,15.624223892904222,1.1815355221915234,0.0,0.0
 12/27  15:00:00,-5.6,8.2,479.09376485230797,0.0,15.53174545511582,6.548661139972489,6.811652612566221,568.5007818483928
 12/27  16:00:00,-5.6,5.1,213.95006997455067,0.0,17.31034512758342,8.50589502157308,143.2180179920968,11952.981138979463
 12/27  17:00:00,-5.6,6.7,0.0,0.0,17.69279123525579,6.326628671998785,111.08521885090684,9271.176520663534
 12/27  18:00:00,-6.1,4.6,0.0,0.0,17.735958053751823,8.117867299862287,93.2275629493855,7780.775891120897
 12/27  19:00:00,-5.6,5.1,0.0,0.0,17.734420308367824,7.086269179997765,88.97409637539144,7425.781411745847
 12/27  20:00:00,-6.1,5.1,0.0,0.0,17.71853562913345,6.933548730467007,90.87662110951378,7584.566197223477
 12/27  21:00:00,-6.1,4.6,0.0,0.0,17.71632365009248,7.322181625331431,92.61382816820065,7729.553563325221
 12/27  22:00:00,-6.7,3.6,0.0,0.0,17.7117483764675,8.202629954738859,97.58853593409249,8144.742859555538
 12/27  23:00:00,-5.6,3.6,0.0,0.0,16.21766310988158,1.0640850445211734,0.0,0.0
 12/27  24:00:00,-6.1,4.1,0.0,0.0,15.092293925831363,-1.5536594866200337,0.0,0.0
 12/28  01:00:00,-6.1,3.6,0.0,0.0,14.196042563567051,-2.6019505475027915,0.0,0.0
 12/28  02:00:00,-6.1,3.6,0.0,0.0,13.480121550174355,-3.5475892170892744,0.0,0.0
 12/28  03:00:00,-7.8,2.1,0.0,0.0,13.165948116077182,10.444339585967363,25.115846932787687,2096.1695245194132
 12/28  04:00:00,-7.8,2.6,0.0,0.0,15.086898516238577,5.938398995888175,150.47880087139265,12558.966349689736
 12/28  05:00:00,-7.2,2.1,0.0,0.0,15.43628341093487,8.621587407275303,96.92580649910606,8089.43143612084
 12/28  06:00:00,-7.2,4.1,0.0,0.0,15.461861619983267,6.987315772908428,87.3094991837338,7286.854067862485
 12/28  07:00:00,-6.7,3.6,0.0,0.0,15.451922165937512,7.585557080220596,81.94231355640584,6838.908554635279
 12/28  08:00:00,-6.1,0.0,0.0,0.0,15.460258363062758,8.79474481464776,72.88847044935493,6083.274470243533
 12/28  09:00:00,-6.7,2.1,313.1673372560505,0.0,17.35659549810278,10.048203955984448,161.72247373398235,13497.36370739375
 12/28  10:00:00,-6.1,2.1,424.6206877514444,0.0,17.765318907704305,14.801502144543406,84.79558391028867,7077.042605102677
 12/28  11:00:00,-6.1,3.6,486.381167125981,0.0,17.778170566199034,17.033862305278014,55.919015772820735,4667.003148163282
 12/28  12:00:00,-5.6,3.1,515.4456120108883,0.0,17.25393755544531,11.860129412279877,0.0,0.0
 12/28  13:00:00,-5.0,3.6,517.2290440870171,0.0,17.047304012099346,10.389397866237427,0.0,0.0
 12/28  14:00:00,-4.4,4.6,61.50167384300586,0.0,15.763631051875375,7.035241037622559,0.0,0.0
 12/28  15:00:00,-3.9,3.1,393.2142001039908,0.0,15.828916860991493,5.257854780673248,0.0,0.0
 12/28  16:00:00,-3.9,2.6,303.0002547268631,0.0,15.402304508729157,14.67318323511091,22.75822027478805,1899.4019154509804
 12/28  17:00:00,-3.9,1.5,0.0,0.0,17.35529046380673,12.301410093816484,143.0823925786964,11941.661836903722
 12/28  18:00:00,-3.3,2.6,0.0,0.0,17.708344052934073,13.233182662376896,96.15987751836185,8025.506974736806
 12/28  19:00:00,-3.3,1.5,0.0,0.0,17.74035492567143,12.685055396814354,80.53481658669676,6721.438804893094
 12/28  20:00:00,-2.8,2.6,0.0,0.0,17.726172959248334,11.945540505523647,79.51270550392861,6636.133375691136
 12/28  21:00:00,-2.8,1.5,0.0,0.0,17.724423809198445,11.967477236807097,77.21523369024901,6444.3862921798645
 12/28  22:00:00,-2.8,0.0,0.0,0.0,17.722376430293128,12.310301281619386,77.48873646721239,6467.212844176153
 12/28  23:00:00,-2.8,3.1,0.0,0.0,16.324848811218875,4.522126686642589,0.0,0.0
 12/28  24:00:00,-2.2,4.1,0.0,0.0,15.31990741011453,1.9824472596916294,0.0,0.0
