Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/16  12:00:00,2.2,20.126489244717753,13.679381618035935,10.189612739600824,37.811842517730746,483.13075279579715,48.6134797675667,148.45326601736394,0.0
 02/16  13:00:00,3.3,20.116259753663435,15.98351967456335,9.719969942518585,17.71103078903927,239.20105731405857,14.313263729663793,175.98469735727122,0.0
 02/16  14:00:00,3.3,20.271252468446555,15.969133749427314,9.983831061136828,17.291672647914737,237.20209399837944,11.339967273897308,176.57443232240377,0.0
 02/16  15:00:00,3.9,20.023396801751968,14.194838438424929,9.843981654431204,16.702868050710354,232.7202490643838,9.773125011063145,177.39317138022363,0.0
 02/16  16:00:00,3.9,19.9610282805788,12.690333186782532,9.764070962033067,19.210962618497536,269.9706959794263,8.694871329498074,174.01490863447887,0.0
 02/16  17:00:00,4.4,20.28988459392489,11.230190211141743,10.117956963997177,21.896323913890726,311.55502734581,7.94569971739191,170.402593381845,0.0
 02/16  18:00:00,2.8,20.033139052730792,8.778237637689763,10.041791012567867,28.580280106884516,398.7989811693244,13.766710142989073,161.30567320007995,0.0
 02/16  19:00:00,2.8,20.03795052696039,6.908600302626999,10.334847459407849,39.49585298830901,531.6893294635474,30.866753741823956,146.42148511242544,0.0
 02/16  20:00:00,2.8,20.154109526295652,6.027284497169601,10.728425938342049,47.43352587607661,644.4279722561573,32.88217465173244,135.69184042678688,0.0
 02/16  21:00:00,1.7,20.045694122509527,5.449976829076333,10.768507679784582,56.10748286248549,730.9374155515704,58.52084749927742,123.60199605927735,0.0
 02/16  22:00:00,2.2,20.126699412992462,3.7392172757606197,11.629061404542844,61.99942833855686,797.1244083338446,73.21302503999455,115.55650873859533,0.0
 02/16  23:00:00,1.7,20.07916721677764,1.9892706602882,11.469996949954632,65.54312777319484,853.4298895500766,68.34361173829454,110.75441091677159,0.0
 02/16  24:00:00,1.1,20.050174220429245,0.6199636743628517,11.601796186911507,72.46625665109194,933.1040767305392,79.78862238161828,101.16172094736358,0.0
 06/29  01:00:00,29.4,24.182768958294616,23.208204363970303,21.600493450124198,28.805604102995733,0.0,0.0,0.0,0.0
 06/29  02:00:00,27.8,24.267809136979327,20.762591450425486,21.34892372022333,17.952648054740607,0.0,0.0,0.0,0.0
 06/29  03:00:00,26.7,24.353455602405862,19.416847523679596,21.33939102968419,10.367302702826922,0.0,0.0,0.0,0.0
 06/29  04:00:00,26.1,24.341648573914046,18.364414441915297,21.205872853755228,6.489056303570584,0.0,0.0,0.0,0.0
 06/29  05:00:00,25.6,24.350332928697235,18.006272052978627,21.19016448567553,3.3123035875961935,0.0,0.0,0.0,0.0
 06/29  06:00:00,23.3,24.27477513639241,17.789702495653547,20.834964345053034,1.5869902584473001,0.0,0.0,0.0,0.0
 06/29  07:00:00,25.0,24.383454123905718,20.355830329284867,20.94345066392776,4.814167046690117,0.0,0.0,0.0,0.0
 06/29  08:00:00,26.1,24.402329553583538,25.410837147634894,20.875809997668583,9.841222773997751,0.0,0.0,0.0,0.0
 06/29  09:00:00,28.3,24.3409537929378,33.742133520349284,20.618924647622023,19.17517971058412,0.0,0.0,0.0,0.0
 06/29  10:00:00,30.0,24.47025777185381,41.080475927272474,20.572114708512682,40.290614338695676,0.0,0.0,0.0,0.0
 06/29  11:00:00,33.3,24.581515623526904,47.09289041132186,20.248800780173738,71.80783166323968,0.0,0.0,0.0,0.0
 06/29  12:00:00,35.6,24.575067693758953,52.35362182171557,20.10889032700135,98.34993127707659,0.0,0.0,0.0,0.0
 06/29  13:00:00,37.2,24.531231499451547,54.977084426659886,20.86560925227095,121.2214304181523,0.0,0.0,0.0,0.0
 06/29  14:00:00,37.8,24.49498506474098,55.38865453100225,21.02666225987056,133.952339319897,0.0,0.0,0.0,0.0
 06/29  15:00:00,38.3,24.44515708010762,57.13852255211668,20.070266277051033,141.20394413886265,0.0,0.0,0.0,0.0
 06/29  16:00:00,39.4,24.397906465320506,56.31850665998699,20.05254850287709,144.02600557830417,0.0,0.0,0.0,0.0
 06/29  17:00:00,40.6,24.363994858297584,53.016043839896845,21.245257230066137,143.7036348493775,0.0,0.0,0.0,0.0
 06/29  18:00:00,40.0,24.337677065847224,48.03727154620086,21.76485679156723,138.87734112435942,0.0,0.0,0.0,0.0
 06/29  19:00:00,39.4,24.272318070548504,43.14170597733574,21.65721967067558,120.75542038620472,0.0,0.0,0.0,0.0
 06/29  20:00:00,38.9,24.219359226660245,37.54909087688026,21.315819572024015,101.91698646169907,0.0,0.0,0.0,0.0
 06/29  21:00:00,36.7,24.215989958818092,32.166562431946915,21.24461968234869,77.35601214408098,0.0,0.0,0.0,0.0
 06/29  22:00:00,35.0,24.248644048479125,28.479594696308347,21.457872769596378,58.06623102124377,0.0,0.0,0.0,0.0
 06/29  23:00:00,31.7,24.30176710210053,26.199009375135358,21.67094875147047,42.73917060388227,0.0,0.0,0.0,0.0
 06/29  24:00:00,33.9,24.442560894917214,25.25696539471673,22.223409581888347,34.66151721266114,0.0,0.0,0.0,0.0
 06/30  01:00:00,32.8,24.30064817916338,24.5887008314619,22.09491199873692,30.766123003133117,0.0,0.0,0.0,0.0
 06/30  02:00:00,32.2,24.49905187343607,25.665961611626845,22.77307270048374,26.501964119016414,0.0,0.0,0.0,0.0
 06/30  03:00:00,31.1,24.276796326340644,25.32760700029524,22.441246128885727,27.478101823001147,0.0,0.0,0.0,0.0
 06/30  04:00:00,31.1,24.21139281151391,24.838105058111214,22.13748649261814,23.811415637964085,0.0,0.0,0.0,0.0
 06/30  05:00:00,28.9,24.326229912595483,23.825548847531596,22.168639137619767,18.503854328380577,0.0,0.0,0.0,0.0
 06/30  06:00:00,27.2,24.24269326918057,23.234599624968713,21.846463153924518,17.900409839838314,0.0,0.0,0.0,0.0
 06/30  07:00:00,26.1,24.292468367029585,23.163320339770248,21.715939013188738,17.013439512503997,0.0,0.0,0.0,0.0
 06/30  08:00:00,27.2,24.330736073464287,26.772055846173835,21.49063860018253,19.32609579534102,0.0,0.0,0.0,0.0
 06/30  09:00:00,27.8,24.461846493278244,31.143801917209185,21.895636574212546,25.054462380424493,0.0,0.0,0.0,0.0
 06/30  10:00:00,30.6,24.471433393125874,36.70831866282372,21.928384793404827,40.486565714603564,0.0,0.0,0.0,0.0
 06/30  11:00:00,33.3,24.403094018860713,44.54975112933323,21.41196854970044,62.11845408568106,0.0,0.0,0.0,0.0
 06/30  12:00:00,36.1,24.53521555590113,49.57351367981473,21.845831842463365,86.26063785340716,0.0,0.0,0.0,0.0
 06/30  13:00:00,37.8,24.55524230258804,51.73634683772766,22.12274337798805,107.00235426668534,0.0,0.0,0.0,0.0
 06/30  14:00:00,38.3,24.494746103651476,52.56101599963421,21.944392878927527,124.83977248770839,0.0,0.0,0.0,0.0
 06/30  15:00:00,39.4,24.441654004189918,54.58403486558846,21.41994212589574,135.46336497525823,0.0,0.0,0.0,0.0
 06/30  16:00:00,38.9,24.398225023538885,54.69736447043196,21.164942162797484,137.7567890289023,0.0,0.0,0.0,0.0
 06/30  17:00:00,39.4,24.371465868498962,52.51496986517568,21.57408842491615,138.34500021141795,0.0,0.0,0.0,0.0
 06/30  18:00:00,40.0,24.336370601981407,48.71325815494839,22.257343644491915,134.28479113713144,0.0,0.0,0.0,0.0
 06/30  19:00:00,38.9,24.282716682099633,43.423093005074804,21.926862770774736,119.99979386436601,0.0,0.0,0.0,0.0
 06/30  20:00:00,38.9,24.247710818376742,37.924543968982086,22.06665534221548,101.21632128253307,0.0,0.0,0.0,0.0
 06/30  21:00:00,37.2,24.207207220419274,33.383789921469514,22.181033489507126,81.18261621414764,0.0,0.0,0.0,0.0
 06/30  22:00:00,33.9,24.2429196926713,29.57780010068296,22.012107237775037,61.08355431253155,0.0,0.0,0.0,0.0
 06/30  23:00:00,32.2,24.267403050975837,26.295094518167147,21.99895717789238,44.663578199495255,0.0,0.0,0.0,0.0
 06/30  24:00:00,30.0,24.350697931692707,24.746392249081687,22.486108448347807,32.401847746391205,0.0,0.0,0.0,0.0
 07/01  01:00:00,28.9,24.299935528837945,23.304657180396834,22.301630894503408,25.01366479373641,0.0,0.0,0.0,0.0
 07/01  02:00:00,27.2,24.308651280102293,21.720936456784948,22.25692794060342,17.149422250709694,0.0,0.0,0.0,0.0
 07/01  03:00:00,25.6,24.330103385638665,20.671842929414776,22.272015299323062,10.918499083771751,0.0,0.0,0.0,0.0
 07/01  04:00:00,26.7,24.35521789227369,19.58371143690521,22.17093341355823,6.907095714398576,0.0,0.0,0.0,0.0
 07/01  05:00:00,23.9,24.23860839297726,17.586065863864114,21.929231734488432,3.713953376870652,0.0,0.0,0.0,0.0
 07/01  06:00:00,22.8,24.2994865514047,17.77153324804772,21.89136459525217,0.47244199385882274,0.0,0.0,0.0,0.0
 07/01  07:00:00,23.3,24.359299277950292,19.71927974471632,21.865137501267792,1.4817106646118394,0.0,0.0,0.0,0.0
 07/01  08:00:00,27.2,24.537101075961363,25.19513814882283,22.147992083426555,5.62684043288276,0.0,0.0,0.0,0.0
 07/01  09:00:00,26.7,24.33467731625077,30.988071314712066,21.852877289367665,13.363772866258005,0.0,0.0,0.0,0.0
 07/01  10:00:00,29.4,24.406455838305963,38.42207743557477,21.77285273488817,26.98675880056993,0.0,0.0,0.0,0.0
 07/01  11:00:00,32.8,24.51569325561917,44.55528569507141,21.892137091053325,50.01991181661796,0.0,0.0,0.0,0.0
 07/01  12:00:00,35.0,24.615012671711863,47.5084897747816,22.36087547490528,76.3094700057935,0.0,0.0,0.0,0.0
 07/01  13:00:00,36.7,24.573550420066454,49.80168511575765,22.491027442692335,98.82931807682424,0.0,0.0,0.0,0.0
 07/01  14:00:00,37.8,24.501013072100395,51.18068706091224,22.408682512208586,114.95729094812013,0.0,0.0,0.0,0.0
 07/01  15:00:00,37.8,24.411326265240167,50.13789322223941,21.869380573033315,120.3276495134277,0.0,0.0,0.0,0.0
 07/01  16:00:00,38.9,24.391160179837833,46.03615976863311,23.095312584921725,120.8665427469079,0.0,0.0,0.0,0.0
 07/01  17:00:00,38.9,24.29187630047263,39.52726152092858,22.12954755449932,107.90320301131072,0.0,0.0,0.0,0.0
 07/01  18:00:00,35.0,24.287900535827564,35.5394229180147,23.430303696988574,89.77930821684248,0.0,0.0,0.0,0.0
 07/01  19:00:00,31.7,24.268092088704936,32.80547088532587,22.82561707869722,72.68192562975302,0.0,0.0,0.0,0.0
 07/01  20:00:00,34.4,24.252644022770486,30.269162134562144,22.75246651274182,58.150109161036646,0.0,0.0,0.0,0.0
 07/01  21:00:00,31.1,24.21790445390675,26.417898828863162,22.357884229759634,42.7319366948722,0.0,0.0,0.0,0.0
 07/01  22:00:00,30.6,24.291435050002363,23.59207856472031,22.468483802088507,30.038256754874766,0.0,0.0,0.0,0.0
 07/01  23:00:00,27.8,24.371405545961576,22.313174316199976,22.69256718246876,20.809605525156197,0.0,0.0,0.0,0.0
 07/01  24:00:00,26.7,24.27880296491591,20.481289040330655,22.438983808768942,15.139070175824807,0.0,0.0,0.0,0.0
 07/02  01:00:00,26.1,24.38482491064951,20.00882212800684,22.63631372371121,9.087516299002651,0.0,0.0,0.0,0.0
 07/02  02:00:00,25.0,24.290523939526086,19.38109905052409,22.472561752846755,6.582731357210901,0.0,0.0,0.0,0.0
 07/02  03:00:00,23.9,24.281517929712784,15.5183716296733,22.193291417204644,1.6065973762693264,0.0,0.0,0.0,0.0
 07/02  04:00:00,25.0,24.081243344998796,14.935058393909857,22.275849629871743,0.0,0.0,0.0,0.0,0.0
 07/02  05:00:00,23.9,23.68210085177257,14.92558102463334,22.13660962804575,0.0,0.0,0.0,0.0,0.0
 07/02  06:00:00,22.2,23.450512827638896,15.339733866928896,21.972630259818672,0.0,0.0,0.0,0.0,0.0
 07/02  07:00:00,22.8,23.61657560609124,17.70380382078796,21.92531395419391,0.0,0.0,0.0,0.0,0.0
 07/02  08:00:00,25.6,24.01478872635175,23.038427159913418,22.048908767848673,0.0,0.0,0.0,0.0,0.0
 07/02  09:00:00,26.7,24.340741051385514,31.4106161328436,21.862131011230268,5.075483731548247,0.0,0.0,0.0,0.0
 07/02  10:00:00,28.3,24.463052766855434,38.70425012237742,21.940236739804778,14.977943256627043,0.0,0.0,0.0,0.0
 07/02  11:00:00,31.1,24.6184992554857,43.6725014674081,22.176648133040665,47.19721094106837,0.0,0.0,0.0,0.0
 07/02  12:00:00,33.3,24.57618283539283,47.75136599473337,22.020572667709352,76.28892142253981,0.0,0.0,0.0,0.0
 07/02  13:00:00,35.0,24.56290844525172,52.324320620352175,21.60395405932308,99.54883199464454,0.0,0.0,0.0,0.0
 07/02  14:00:00,37.2,24.53265479700172,54.38622053469977,21.846526798273384,117.66742929917471,0.0,0.0,0.0,0.0
 07/02  15:00:00,37.2,24.474551085941282,53.358241741965216,22.584426744392616,126.59988080251179,0.0,0.0,0.0,0.0
 07/02  16:00:00,38.3,24.42575322083126,51.235508664583364,22.752066329021805,130.5145484169606,0.0,0.0,0.0,0.0
 07/02  17:00:00,37.8,24.359054085854083,48.61375829126143,22.47095328230033,128.92325343456636,0.0,0.0,0.0,0.0
 07/02  18:00:00,38.3,24.29737398604869,45.86868684028663,21.907533782060792,117.86385093273834,0.0,0.0,0.0,0.0
 07/02  19:00:00,38.3,24.262571933638444,41.211350204422125,22.29936872683341,104.36267903586064,0.0,0.0,0.0,0.0
 07/02  20:00:00,37.8,24.253650320271703,35.3341831220665,22.292487589462905,87.1991137033179,0.0,0.0,0.0,0.0
 07/02  21:00:00,36.7,24.25811591872315,29.044480855926075,22.129206171066542,66.81663669924339,0.0,0.0,0.0,0.0
 07/02  22:00:00,33.3,24.25343680416713,25.637486729072634,22.990120152931105,48.759478228582,0.0,0.0,0.0,0.0
 07/02  23:00:00,30.6,24.29465340565416,23.331586480307937,22.74220720418489,34.49658793924305,0.0,0.0,0.0,0.0
 07/02  24:00:00,28.3,24.30036752933713,21.23354443807581,22.761742142640298,23.431468510869163,0.0,0.0,0.0,0.0
 07/03  01:00:00,27.8,24.35101453769402,19.724816093775583,22.817509970624723,15.142133319840413,0.0,0.0,0.0,0.0
 07/03  02:00:00,27.8,24.324903494360257,18.675014155108038,22.769111583916295,9.800029473455538,0.0,0.0,0.0,0.0
 07/03  03:00:00,24.4,24.291136220999267,17.27819016865823,22.60356496474379,4.844756261563651,0.0,0.0,0.0,0.0
 07/03  04:00:00,26.1,24.396378123730134,17.12725907150878,22.677926670566677,1.2459582789173804,0.0,0.0,0.0,0.0
 07/03  05:00:00,23.9,24.13166005540722,16.832323206450365,22.487683817679265,0.0,0.0,0.0,0.0,0.0
 07/03  06:00:00,24.4,24.105732580353234,18.486513328279536,22.52365623515739,0.0,0.0,0.0,0.0,0.0
 07/03  07:00:00,22.2,24.27805304816612,21.206583107505217,22.296461615821983,0.0,0.0,0.0,0.0,0.0
 07/03  08:00:00,24.4,24.343920279107138,25.787926728512495,22.433076257316333,5.752317769630091,0.0,0.0,0.0,0.0
 07/03  09:00:00,27.8,24.511158050503237,32.3370394220683,22.542818471386987,11.565587879613682,0.0,0.0,0.0,0.0
 07/03  10:00:00,30.0,24.459689134265584,39.101638960246,22.379564938626448,31.806253858995206,0.0,0.0,0.0,0.0
 07/03  11:00:00,32.8,24.547401164687496,44.81025186799069,21.950972477541203,62.08478677352751,0.0,0.0,0.0,0.0
 07/03  12:00:00,33.9,24.53382498429661,49.5166400995027,21.796587394266787,85.41234216226788,0.0,0.0,0.0,0.0
 07/03  13:00:00,35.0,24.50275408023451,51.302560462535986,22.34589344832736,103.98118475367264,0.0,0.0,0.0,0.0
 07/03  14:00:00,35.6,24.45625727882979,51.55659160632374,22.330679422294068,113.06937706418007,0.0,0.0,0.0,0.0
 07/03  15:00:00,37.2,24.450238451082512,50.971982272405846,23.057714445165004,121.46007159554122,0.0,0.0,0.0,0.0
 07/03  16:00:00,37.8,24.378158165732362,50.25224007892423,22.465537857135466,122.10708183989189,0.0,0.0,0.0,0.0
 07/03  17:00:00,38.9,24.359353252951937,46.422731736352006,23.089162340031734,119.98468772542381,0.0,0.0,0.0,0.0
 07/03  18:00:00,37.8,24.294507870537615,41.88260123518176,22.752281651619388,109.40989371702477,0.0,0.0,0.0,0.0
 07/03  19:00:00,38.3,24.278463218780576,37.688544663340565,22.52559849232142,95.24702136022066,0.0,0.0,0.0,0.0
 07/03  20:00:00,37.8,24.259716686163713,32.05629309088971,22.738210098118742,78.31126726694596,0.0,0.0,0.0,0.0
 07/03  21:00:00,35.0,24.244661678227047,27.29557697151931,23.069533853225195,58.38496547089135,0.0,0.0,0.0,0.0
 07/03  22:00:00,33.9,24.287918684357784,24.44198883518479,23.082124592252946,42.7342285080328,0.0,0.0,0.0,0.0
 07/03  23:00:00,32.8,24.380466655771077,22.871552301614113,23.528824148817737,31.968942930047113,0.0,0.0,0.0,0.0
 07/03  24:00:00,30.6,24.277504271176362,20.90073636898053,23.244622616331107,24.217399474785843,0.0,0.0,0.0,0.0
 07/04  01:00:00,30.0,24.23582016894749,18.51975604133565,23.07351526099502,16.41810454957761,0.0,0.0,0.0,0.0
 07/04  02:00:00,27.8,24.36893988989141,17.057809291805544,23.09348246552917,8.716683195048711,0.0,0.0,0.0,0.0
 07/04  03:00:00,27.2,24.360402241189302,16.535561840805688,23.121795116910633,5.6119708231886,0.0,0.0,0.0,0.0
 07/04  04:00:00,27.2,24.335612021933983,15.604955776041828,23.05164232771733,1.9608392902974703,0.0,0.0,0.0,0.0
 07/04  05:00:00,25.0,24.142626952096066,14.576810897134154,22.889288100890774,0.0,0.0,0.0,0.0,0.0
 07/04  06:00:00,24.4,23.94240698621105,14.375658654377839,22.788297114159082,0.0,0.0,0.0,0.0,0.0
 07/04  07:00:00,23.3,23.9962253119516,14.144859989626505,22.680346085578794,0.0,0.0,0.0,0.0,0.0
 07/04  08:00:00,25.6,24.177954350726708,18.55211040979911,22.65412802797342,0.0,0.0,0.0,0.0,0.0
 07/04  09:00:00,25.6,24.334290367338728,27.565422774289154,22.526816431894204,5.693983114928706,0.0,0.0,0.0,0.0
 07/04  10:00:00,27.8,24.492878178125874,28.533748234122474,22.65317715888482,12.917561092483961,0.0,0.0,0.0,0.0
 07/04  11:00:00,30.0,24.46746752342694,35.83020900695624,22.574293754454576,35.973969229705666,0.0,0.0,0.0,0.0
 07/04  12:00:00,30.0,24.48323180036793,43.10358422854761,22.472743167928495,60.4032648776268,0.0,0.0,0.0,0.0
 07/04  13:00:00,33.9,24.529071875032688,45.09835075689644,22.05629650621036,81.92116121464879,0.0,0.0,0.0,0.0
 07/04  14:00:00,34.4,24.452910798889587,42.741166511677015,22.43615508311416,92.20058358338927,0.0,0.0,0.0,0.0
 07/04  15:00:00,36.1,24.45415654279969,45.228390056047104,23.13674995371668,101.81755806579307,0.0,0.0,0.0,0.0
 07/04  16:00:00,36.7,24.399129316571383,48.33465611357532,22.283558341884383,107.876423599941,0.0,0.0,0.0,0.0
 07/04  17:00:00,37.2,24.42648601571378,45.917135864592204,23.507773286037054,113.21818257574478,0.0,0.0,0.0,0.0
 07/04  18:00:00,37.8,24.34541358377572,42.07888394183097,22.97122175762629,108.11002406427387,0.0,0.0,0.0,0.0
 07/04  19:00:00,36.7,24.266381721697968,36.812415986132045,22.963652346981746,91.96556529057348,0.0,0.0,0.0,0.0
 07/04  20:00:00,35.6,24.230386075711873,31.337964731893,22.853268919851605,72.08053983382791,0.0,0.0,0.0,0.0
 07/04  21:00:00,29.4,24.31797010539053,27.31482628741645,23.342022950769906,50.51541456105776,0.0,0.0,0.0,0.0
 07/04  22:00:00,28.9,24.234772234868046,24.240609284305968,23.0108536331737,37.81131012417536,0.0,0.0,0.0,0.0
 07/04  23:00:00,28.9,24.277673127154582,20.687951732474822,22.95682565903832,25.06988889883678,0.0,0.0,0.0,0.0
 07/04  24:00:00,27.8,24.356104623493422,19.082187977511044,23.10851703990555,15.223961863615521,0.0,0.0,0.0,0.0
 07/05  01:00:00,27.2,24.3677901046779,18.236328381732832,23.130158371248577,9.209504860848805,0.0,0.0,0.0,0.0
 07/05  02:00:00,27.2,24.304677563635533,16.80909547848093,23.000652628796384,5.563303990920855,0.0,0.0,0.0,0.0
 07/05  03:00:00,26.7,24.320549156563583,16.82322463818939,22.992191126699534,1.691193544557819,0.0,0.0,0.0,0.0
 07/05  04:00:00,26.1,24.294727262676442,17.028939787386253,22.9482169342636,0.0,0.0,0.0,0.0,0.0
 07/05  05:00:00,25.0,24.062470865634406,17.266866634651034,22.88052534402842,0.0,0.0,0.0,0.0,0.0
 07/05  06:00:00,23.9,24.034851100380465,18.4690571452452,22.72806701774811,0.0,0.0,0.0,0.0,0.0
 07/05  07:00:00,23.3,24.344345167549093,21.136517734937076,22.654180001857895,0.4667741112644064,0.0,0.0,0.0,0.0
 07/05  08:00:00,25.0,24.398032602859377,25.816548765138783,22.713654292336486,6.71156505682456,0.0,0.0,0.0,0.0
 07/05  09:00:00,27.8,24.460772293700302,32.27118789396377,22.81054169936226,13.953497137593642,0.0,0.0,0.0,0.0
 07/05  10:00:00,30.0,24.516574605320017,38.42378029894663,22.899614773698424,35.74732365463053,0.0,0.0,0.0,0.0
 07/05  11:00:00,31.1,24.510798497730928,43.5272325208586,22.81543047536717,59.90996499244492,0.0,0.0,0.0,0.0
 07/05  12:00:00,32.8,24.510932674604792,50.17548562706455,22.170740863333982,83.59246074867742,0.0,0.0,0.0,0.0
 07/05  13:00:00,34.4,24.535113409596498,54.10729203138736,22.01523897522995,108.30040803680653,0.0,0.0,0.0,0.0
 07/05  14:00:00,35.6,24.489883984802944,54.23323299530537,22.91218162940917,121.55808959618298,0.0,0.0,0.0,0.0
 07/05  15:00:00,36.1,24.433636149251047,53.66978321628443,22.481075811165276,127.62889774410452,0.0,0.0,0.0,0.0
 07/05  16:00:00,36.7,24.39130977049874,52.82017231809243,22.49778850265826,129.75942063708618,0.0,0.0,0.0,0.0
 07/05  17:00:00,37.2,24.382133219568843,49.40238372271144,23.383606222197468,131.76403661237225,0.0,0.0,0.0,0.0
 07/05  18:00:00,37.8,24.325608784240963,45.63650414275205,23.274282478001965,121.98902519411314,0.0,0.0,0.0,0.0
 07/05  19:00:00,37.2,24.289147742025346,41.05551209458418,23.450046879591472,109.26922107686718,0.0,0.0,0.0,0.0
 07/05  20:00:00,36.7,24.25095294717889,36.22902468152643,23.330145775402265,93.16049114625048,0.0,0.0,0.0,0.0
 07/05  21:00:00,35.0,24.229973595646563,32.04629063847069,23.166285422902572,72.97182257804734,0.0,0.0,0.0,0.0
 07/05  22:00:00,33.3,24.265501701770248,29.275336112699478,23.43981055559578,55.70967993026582,0.0,0.0,0.0,0.0
 07/05  23:00:00,28.9,24.27110755016701,26.72698021355397,23.340719674019685,41.134980365087785,0.0,0.0,0.0,0.0
 07/05  24:00:00,27.2,24.312642025453133,24.011595613121575,23.428871845167034,29.398324660143846,0.0,0.0,0.0,0.0
