Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/14  24:00:00,1.0,4.6,0.0,0.0,0.0,19.9619060072049,12.706000805168829,10.14598245155361,40.31296631601885,3364.521676722814
 07/28  01:00:00,19.0,0.0,0.0,0.0,0.0,34.35818398216081,18.47092636742409,21.21405106677401,0.0,0.0
 07/28  02:00:00,17.0,0.0,0.0,0.0,0.0,33.52750753238199,16.887096556213013,21.078132870932382,0.0,0.0
 07/28  03:00:00,16.0,0.0,0.0,0.0,0.0,32.63763087546353,15.512156896878325,20.947721453488555,0.0,0.0
 07/28  04:00:00,15.0,0.0,0.0,0.0,0.0,31.710266484088354,14.395123044268106,20.81008440769198,0.0,0.0
 07/28  05:00:00,14.0,0.0,0.0,0.0,0.0,30.77386715705177,13.447158621522242,20.668037413921127,0.0,0.0
 07/28  06:00:00,13.0,0.0,51.20632027897217,0.0,0.0,30.16915583053577,14.751978556156978,20.527042304580494,0.0,0.0
 07/28  07:00:00,14.0,0.0,60.19950869375199,0.0,0.0,29.804081771955044,19.378531913422417,20.39691834571733,0.0,0.0
 07/28  08:00:00,16.0,2.1,64.53587256243799,0.0,0.0,29.66235457135747,25.3510058764408,19.153392725009034,0.0,0.0
 07/28  09:00:00,18.0,0.0,66.18095406484795,0.0,0.0,29.793865378981565,32.73445456655011,20.2141104896629,0.0,0.0
 07/28  10:00:00,20.0,0.0,63.9169664907763,0.0,0.0,30.145123594158925,40.42300421752048,20.20085765877575,0.0,0.0
 07/28  11:00:00,22.0,0.0,54.33399375833723,0.0,0.0,30.628096778884284,46.813376988122236,20.233099273794178,0.0,0.0
 07/28  12:00:00,24.0,1.5,49.597822575442606,0.0,0.0,31.301253016758462,51.04185250000112,21.099102994027927,0.0,0.0
 07/28  13:00:00,26.0,2.1,49.827734909842405,0.0,0.0,32.17360841800634,53.25393555598786,21.583068158670585,0.0,0.0
 07/28  14:00:00,27.0,0.0,48.24694104805528,0.0,0.0,33.14897065410119,55.90602275483991,20.668501890836794,0.0,0.0
 07/28  15:00:00,29.0,2.1,54.15975837282507,0.0,0.0,34.13658766751629,55.25496752159507,22.60398229577955,0.0,0.0
 07/28  16:00:00,29.0,2.6,57.755942751322024,0.0,0.0,35.01090091088537,53.100002013489636,22.702193768144816,0.0,0.0
 07/28  17:00:00,29.0,0.0,55.17776409335197,0.0,0.0,35.859522692001654,50.722572888922635,21.318905518435837,0.0,0.0
 07/28  18:00:00,29.0,2.1,47.45038077224982,0.0,0.0,36.502323249659966,46.0319671297355,22.908455642150575,0.0,0.0
 07/28  19:00:00,28.0,0.0,34.701409332215164,0.0,0.0,36.952844549628644,40.51957804271938,21.59969577899912,0.0,0.0
 07/28  20:00:00,26.0,0.0,0.0,0.0,0.0,36.97101302910955,33.76011340028833,21.44179933610558,0.0,0.0
 07/28  21:00:00,22.0,0.0,0.0,0.0,0.0,36.74119103703025,29.103584249727124,21.492879970283045,0.0,0.0
 07/28  22:00:00,19.0,0.0,0.0,0.0,0.0,36.30014808844282,25.512514218235943,21.515271844038747,0.0,0.0
 07/28  23:00:00,17.0,0.0,0.0,0.0,0.0,35.68815406346503,22.80481608974431,21.514985998733774,0.0,0.0
 07/28  24:00:00,16.0,0.0,0.0,0.0,0.0,34.9637238457507,20.565343795277684,21.4845181343253,0.0,0.0
 07/29  01:00:00,14.0,0.0,0.0,0.0,0.0,34.03765420618377,18.701136929713112,21.427180184074608,0.0,0.0
 07/29  02:00:00,14.0,0.0,0.0,0.0,0.0,33.071557621956885,17.09075020641003,21.349144615185484,0.0,0.0
 07/29  03:00:00,13.0,0.0,0.0,0.0,0.0,32.04917760459626,15.675988485693944,21.25649240439331,0.0,0.0
 07/29  04:00:00,12.0,0.0,0.0,0.0,0.0,31.0106447063632,14.434538682298651,21.152885410108023,0.0,0.0
 07/29  05:00:00,11.0,0.0,0.0,0.0,0.0,29.971876366045503,13.306912703583954,21.040670864507494,0.0,0.0
 07/29  06:00:00,11.0,0.0,55.24394516543219,0.0,0.0,29.335476657540312,14.435842981931845,20.928231261313957,0.0,0.0
 07/29  07:00:00,11.0,0.0,61.65308379547257,0.0,0.0,28.869495019776803,19.08310641548602,20.826214768269434,0.0,0.0
 07/29  08:00:00,17.0,0.0,65.31097303475343,0.0,0.0,28.823560794008888,26.802734858222223,20.74843870436113,0.0,0.0
 07/29  09:00:00,19.0,0.0,66.66563216012231,0.0,0.0,28.994305277821855,33.76544359396257,20.70684976116506,0.0,0.0
 07/29  10:00:00,21.0,0.0,64.11549473190658,0.0,0.0,29.386766331440274,40.86880841914503,20.70691525456011,0.0,0.0
 07/29  11:00:00,24.0,2.1,54.42519199105684,0.0,0.0,29.896147583848002,46.02483202308884,21.61959018653889,0.0,0.0
 07/29  12:00:00,25.0,2.1,49.80845533990687,0.0,0.0,30.5337823939545,49.73047889762249,21.766483004402033,0.0,0.0
 07/29  13:00:00,27.0,0.0,50.122433440716165,0.0,0.0,31.414522477286816,53.50561248206491,21.074956366586473,0.0,0.0
 07/29  14:00:00,29.0,1.5,48.50834630110273,0.0,0.0,32.32460665184698,55.1187733655998,22.451267740683885,0.0,0.0
 07/29  15:00:00,30.0,1.5,54.270072914581704,0.0,0.0,33.279794883175136,54.8693773726706,22.458552974770033,0.0,0.0
 07/29  16:00:00,30.0,2.1,57.46213761137943,0.0,0.0,34.17912047133495,52.39085829648843,23.09631101348025,0.0,0.0
 07/29  17:00:00,31.0,1.5,53.82460624648928,0.0,0.0,34.9692846209805,49.4095292886384,22.826023799006446,0.0,0.0
 07/29  18:00:00,31.0,0.0,44.853165851515755,0.0,0.0,35.60548038213581,44.87845438378709,21.869686688144345,0.0,0.0
 07/29  19:00:00,30.0,0.0,29.950452021879613,0.0,0.0,35.99085959569611,38.605473707719284,21.81619937390402,0.0,0.0
 07/29  20:00:00,27.0,0.0,0.0,0.0,0.0,35.965813773359855,31.611477793438315,21.894320848917893,0.0,0.0
 07/29  21:00:00,23.0,0.0,0.0,0.0,0.0,35.69816146708068,26.49442483899972,21.951615376383916,0.0,0.0
 07/29  22:00:00,20.0,0.0,0.0,0.0,0.0,35.22144879528706,22.652005830731472,21.982035068751447,0.0,0.0
 07/29  23:00:00,19.0,0.0,0.0,0.0,0.0,34.61317937116163,19.779229330937607,21.980336627305412,0.0,0.0
 07/29  24:00:00,18.0,0.0,0.0,0.0,0.0,33.87031043217525,17.563832362156923,21.94981436569143,0.0,0.0
 07/30  01:00:00,17.0,0.0,0.0,0.0,0.0,33.04333273721583,15.85126356124717,21.89832093993726,0.0,0.0
 07/30  02:00:00,16.0,0.0,0.0,0.0,0.0,32.165162562680216,14.483731658975794,21.83130783266142,0.0,0.0
 07/30  03:00:00,16.0,0.0,0.0,0.0,0.0,31.28380383623718,13.326253932893176,21.751529778009232,0.0,0.0
 07/30  04:00:00,14.0,0.0,0.0,0.0,0.0,30.33363250754919,12.363200090222154,21.661397098899222,0.0,0.0
 07/30  05:00:00,14.0,0.0,0.0,0.0,0.0,29.43056819747946,11.456485109820271,21.56563966664652,0.0,0.0
 07/30  06:00:00,14.0,0.0,24.27215061967772,0.0,0.0,28.69483738493872,12.288066770386362,21.465331962061434,0.0,0.0
 07/30  07:00:00,15.0,0.0,56.59006255245856,0.0,0.0,28.356123433810566,17.015786302159746,21.372671042681386,0.0,0.0
 07/30  08:00:00,19.0,0.0,62.24278196549918,0.0,0.0,28.29018210923973,24.825124918188326,21.29914350832263,0.0,0.0
 07/30  09:00:00,22.0,0.0,65.16613023776925,0.0,0.0,28.519138461164996,32.68160633410906,21.256611547049683,0.0,0.0
 07/30  10:00:00,24.0,1.5,63.04353794703364,0.0,0.0,28.961266855251743,39.40861791113865,21.773257048316843,0.0,0.0
 07/30  11:00:00,26.0,1.5,53.91705972431081,0.0,0.0,29.533738580839742,45.725860919919946,22.0889899487761,0.0,0.0
 07/30  12:00:00,29.0,0.0,49.5403509732009,0.0,0.0,30.308948655797067,51.36311172526379,21.50845566845914,0.0,0.0
 07/30  13:00:00,28.0,2.1,49.912983803014576,0.0,0.0,31.24833342426784,53.35422220183703,23.12013853121425,0.0,0.0
 07/30  14:00:00,29.0,2.1,48.39404480089494,0.0,0.0,32.20807036450666,54.186867928929225,23.110430868384828,0.0,0.0
 07/30  15:00:00,31.0,3.1,53.98219924763626,0.0,0.0,33.20682154138694,52.61038330492407,24.36465739315819,0.0,0.0
 07/30  16:00:00,31.0,2.1,56.57810486671431,0.0,0.0,34.110220660143135,51.69185824581303,23.683573404856382,0.0,0.0
 07/30  17:00:00,32.0,1.5,52.91872579256642,0.0,0.0,34.967532540763266,48.99248519905562,23.5438264927428,0.0,0.0
 07/30  18:00:00,32.0,0.0,42.78098990053843,0.0,0.0,35.63591709903058,45.0055983124643,22.52177223276572,0.0,0.0
 07/30  19:00:00,31.0,1.5,26.887614942503607,0.0,0.0,36.04672421544547,39.25401266706419,23.81808332650468,0.0,0.0
 07/30  20:00:00,28.0,0.0,0.0,0.0,0.0,36.08776832161143,32.71354040236507,22.76842711996616,0.0,0.0
 07/30  21:00:00,24.0,0.0,0.0,0.0,0.0,35.89320244398531,27.86200303091145,22.62717157919959,0.0,0.0
 07/30  22:00:00,21.0,0.0,0.0,0.0,0.0,35.4942352584497,24.316722332206133,22.654233659117928,0.0,0.0
 07/30  23:00:00,20.0,0.0,0.0,0.0,0.0,34.98348558961617,21.892601668886233,22.649281490320174,0.0,0.0
 07/30  24:00:00,20.0,0.0,0.0,0.0,0.0,34.36435224812794,19.73468780778319,22.623276091048943,0.0,0.0
 07/31  01:00:00,19.0,0.0,0.0,0.0,0.0,33.63813959550621,18.002730972294643,22.577527110249445,0.0,0.0
 07/31  02:00:00,19.0,0.0,0.0,0.0,0.0,32.876753994786,16.62389223160097,22.517445624736567,0.0,0.0
 07/31  03:00:00,18.0,0.0,0.0,0.0,0.0,32.05778257378766,15.529607412575993,22.44622978058397,0.0,0.0
 07/31  04:00:00,17.0,0.0,0.0,0.0,0.0,31.217057029151825,14.522430177779867,22.36638965091312,0.0,0.0
 07/31  05:00:00,17.0,0.0,0.0,0.0,0.0,30.402818497995128,13.65740469557701,22.28008346003106,0.0,0.0
 07/31  06:00:00,15.0,0.0,18.39025116550445,0.0,0.0,29.63779787397651,14.25446122723696,22.193085588839434,0.0,0.0
 07/31  07:00:00,16.0,0.0,40.753978160176914,0.0,0.0,29.20199573926459,17.944479321283268,22.109190884502386,0.0,0.0
 07/31  08:00:00,20.0,0.0,61.58332915160998,0.0,0.0,29.161712205168797,26.05806144951099,22.03821597616461,0.0,0.0
 07/31  09:00:00,21.0,2.1,49.43062292420379,0.0,0.0,29.18321021121155,30.18435964353817,21.708424128378642,0.0,0.0
 07/31  10:00:00,23.0,3.1,63.33370871895137,0.0,0.0,29.51800768828493,36.01945696994973,22.413504669563114,0.0,0.0
 07/31  11:00:00,24.0,4.1,54.19764782986425,0.0,0.0,29.892474620134593,40.62734760000795,22.938422100060464,0.0,0.0
 07/31  12:00:00,25.0,2.6,49.742921694895486,0.0,0.0,30.45741959893002,45.92923120890407,22.925095419561504,0.0,0.0
 07/31  13:00:00,27.0,1.5,50.183861403303,0.0,0.0,31.250478820552495,51.173466538986965,22.87620973049514,0.0,0.0
 07/31  14:00:00,28.0,2.6,48.734109331769176,0.0,0.0,32.128881430012775,52.77436812351457,23.76886602726065,0.0,0.0
 07/31  15:00:00,30.0,3.6,54.52500184940719,0.0,0.0,33.10020025748276,52.20072414248827,24.746514515502085,0.0,0.0
 07/31  16:00:00,30.0,2.6,57.629312253330326,0.0,0.0,34.027617871389815,51.5811801557046,24.314947791836907,0.0,0.0
 07/31  17:00:00,30.0,2.6,50.936890212754136,0.0,0.0,34.846941519180334,48.06487036346549,24.48170046266967,0.0,0.0
 07/31  18:00:00,28.0,0.0,27.562772092201506,0.0,0.0,35.31990496200774,43.32184817078342,23.185495895307263,0.0,0.0
 07/31  19:00:00,24.0,0.0,42.947620503098626,0.0,0.0,35.434733599278744,36.87177557568966,23.023475024438525,0.0,0.0
 07/31  20:00:00,22.0,0.0,0.0,0.0,0.0,35.32448529162727,31.26656525416962,23.075812641628602,0.0,0.0
 07/31  21:00:00,20.0,0.0,0.0,0.0,0.0,35.00870614226894,27.16939910578938,23.102329557464614,0.0,0.0
 07/31  22:00:00,19.0,1.5,0.0,0.0,0.0,34.54240130706056,24.27101192009798,22.41500324622051,0.0,0.0
 07/31  23:00:00,17.0,0.0,0.0,0.0,0.0,33.97356154755431,21.800202422563448,23.106907620578337,0.0,0.0
 07/31  24:00:00,15.0,0.0,0.0,0.0,0.0,33.229792239339126,19.794194708496924,22.997252428899348,0.0,0.0
 08/01  01:00:00,15.0,0.0,0.0,0.0,0.0,32.4390497861248,17.617862587131018,22.959121847380192,0.0,0.0
 08/01  02:00:00,14.0,0.0,0.0,0.0,0.0,31.576048933761445,15.87909216048498,22.882595786446675,0.0,0.0
 08/01  03:00:00,13.0,0.0,0.0,0.0,0.0,30.66583682690481,14.53180681356543,22.796213454305402,0.0,0.0
 08/01  04:00:00,14.0,0.0,0.0,0.0,0.0,29.807665726969674,13.4647035247974,22.698598149778718,0.0,0.0
 08/01  05:00:00,14.0,0.0,0.0,0.0,0.0,28.963107194924458,12.706594382463528,22.59483366420798,0.0,0.0
 08/01  06:00:00,14.0,0.0,9.797918031149734,0.0,0.0,28.17775362307449,13.125604708859747,22.489956078271252,0.0,0.0
 08/01  07:00:00,14.0,0.0,26.102477849501017,0.0,0.0,27.633371217843358,16.038249840429984,22.38936327003499,0.0,0.0
 08/01  08:00:00,15.0,0.0,29.292823604135034,0.0,0.0,27.246473477147106,20.180823950660262,22.29774778301236,0.0,0.0
 08/01  09:00:00,15.0,0.0,26.88013518019262,0.0,0.0,26.983086197718528,23.067750767088746,22.21978939597814,0.0,0.0
 08/01  10:00:00,16.0,0.0,31.404750198060015,0.0,0.0,26.911837433303802,25.475201939654195,22.158860328882277,0.0,0.0
 08/01  11:00:00,17.0,0.0,47.41166919479663,0.0,0.0,27.097678596500373,30.37691639063511,22.11572579018201,0.0,0.0
 08/01  12:00:00,18.0,0.0,40.5370259103643,0.0,0.0,27.3258483373882,33.13038299542013,22.092389586744577,0.0,0.0
 08/01  13:00:00,20.0,0.0,55.066484883793926,0.0,0.0,27.869786312623354,42.30398687649431,22.092892633055257,0.0,0.0
 08/01  14:00:00,21.0,0.0,48.84994803062999,0.0,0.0,28.557204207957547,48.35267165954071,22.11994133676865,0.0,0.0
 08/01  15:00:00,23.0,0.0,54.250702777916224,0.0,0.0,29.46500987472599,50.79502315716315,22.1737604255974,0.0,0.0
 08/01  16:00:00,24.0,0.0,57.04000952459769,0.0,0.0,30.440425691037056,50.53416100202778,22.253242630908193,0.0,0.0
 08/01  17:00:00,26.0,0.0,53.7768219781758,0.0,0.0,31.396773449107936,48.13659442981991,22.353088187850222,0.0,0.0
 08/01  18:00:00,25.0,0.0,45.141264487505865,0.0,0.0,32.14225383009768,43.431813156420496,22.462587721513202,0.0,0.0
 08/01  19:00:00,24.0,0.0,29.67742368407045,0.0,0.0,32.62738440649258,37.31769951827878,22.57032196831296,0.0,0.0
 08/01  20:00:00,23.0,1.5,0.0,0.0,0.0,32.723023804160476,30.628047217814853,22.721607381759984,0.0,0.0
 08/01  21:00:00,19.0,0.0,0.0,0.0,0.0,32.57190910877937,25.901715636679437,22.718833286749284,0.0,0.0
 08/01  22:00:00,17.0,0.0,0.0,0.0,0.0,32.23611363241476,22.216600988890036,22.755339141786543,0.0,0.0
 08/01  23:00:00,16.0,0.0,0.0,0.0,0.0,31.799935152901593,19.498904553835242,22.748672148917876,0.0,0.0
 08/01  24:00:00,16.0,0.0,0.0,0.0,0.0,31.23637273404174,17.32147654333318,22.716458684406508,0.0,0.0
 08/02  01:00:00,15.0,0.0,0.0,0.0,0.0,30.617463979001926,15.648828109323778,22.666877721026722,0.0,0.0
 08/02  02:00:00,14.0,0.0,0.0,0.0,0.0,29.953014191431812,14.331784515232698,22.605880959219803,0.0,0.0
 08/02  03:00:00,13.0,0.0,0.0,0.0,0.0,29.229720625708637,13.273674533162197,22.533255214996778,0.0,0.0
 08/02  04:00:00,13.0,0.0,0.0,0.0,0.0,28.50114330723342,12.40298011203616,22.448307868990867,0.0,0.0
 08/02  05:00:00,12.0,0.0,0.0,0.0,0.0,27.745652584969253,11.723858048408722,22.355407910078604,0.0,0.0
 08/02  06:00:00,12.0,0.0,47.10341997487024,0.0,0.0,27.326549808390514,13.165916334346512,22.262622839506058,0.0,0.0
 08/02  07:00:00,13.0,0.0,58.049248198887796,0.0,0.0,27.12977095002255,17.890243210726986,22.18057106360745,0.0,0.0
 08/02  08:00:00,15.0,0.0,63.22354969428271,0.0,0.0,27.162690187005772,24.99684136794724,22.12117006843584,0.0,0.0
 08/02  09:00:00,19.0,0.0,65.12539503111063,0.0,0.0,27.52640336767867,32.84594286867609,22.089938891608515,0.0,0.0
 08/02  10:00:00,21.0,0.0,63.101863361293525,0.0,0.0,28.0564935919626,39.688416063447534,22.087611545006734,0.0,0.0
 08/02  11:00:00,23.0,2.6,53.922808258059675,0.0,0.0,28.754658444085294,44.23556542921058,22.403738425396526,0.0,0.0
 08/02  12:00:00,24.0,0.0,56.00405568306254,0.0,0.0,29.624411626526292,47.27291249777863,22.135134022551675,0.0,0.0
 08/02  13:00:00,26.0,2.6,49.447429904911544,0.0,0.0,30.594844909499287,50.26086409035258,23.432670956490163,0.0,0.0
 08/02  14:00:00,27.0,0.0,52.14526174830715,0.0,0.0,31.63310524806091,53.24995914350278,22.578603762592632,0.0,0.0
 08/02  15:00:00,29.0,2.6,53.1339638518476,0.0,0.0,32.68214991760463,52.88074889054686,24.80248341291719,0.0,0.0
 08/02  16:00:00,29.0,2.1,56.391506833332315,0.0,0.0,33.662553278364726,51.525370733732295,24.023965590316433,0.0,0.0
 08/02  17:00:00,28.0,2.6,52.861337541144735,0.0,0.0,34.52661807128154,47.93165577801988,24.37407270006201,0.0,0.0
 08/02  18:00:00,27.0,2.6,44.5484804457142,0.0,0.0,35.18681963705595,43.17490104361366,24.25617566991972,0.0,0.0
 08/02  19:00:00,26.0,2.1,29.301663359061465,0.0,0.0,35.60079959662937,37.61399323823769,23.900494344498515,0.0,0.0
 08/02  20:00:00,23.0,0.0,0.0,0.0,0.0,35.586443437113175,31.52506926811176,23.21888171730238,0.0,0.0
 08/02  21:00:00,20.0,2.1,0.0,0.0,0.0,35.30463117647441,27.410097153174256,22.590653951400416,0.0,0.0
 08/02  22:00:00,19.0,0.0,0.0,0.0,0.0,34.95267198829173,23.886410248891966,23.416154155491796,0.0,0.0
 08/02  23:00:00,19.0,2.1,0.0,0.0,0.0,34.512503879910476,21.62761525232573,22.275149407796196,0.0,0.0
 08/02  24:00:00,16.0,0.0,0.0,0.0,0.0,33.8702989483612,19.79906642361272,23.391855026517447,0.0,0.0
 08/03  01:00:00,15.0,0.0,0.0,0.0,0.0,33.08546021221051,18.308515789411853,23.230138166596507,0.0,0.0
 08/03  02:00:00,14.0,0.0,0.0,0.0,0.0,32.221759467589244,17.080751380727786,23.200929475701873,0.0,0.0
 08/03  03:00:00,14.0,0.0,0.0,0.0,0.0,31.350874726134812,15.808121193034253,23.121370662709037,0.0,0.0
 08/03  04:00:00,15.0,0.0,0.0,0.0,0.0,30.52199064419135,14.714367028228503,23.036131990253967,0.0,0.0
 08/03  05:00:00,16.0,0.0,0.0,0.0,0.0,29.738572640781236,13.846328334106627,22.943589619788984,0.0,0.0
 08/03  06:00:00,16.0,0.0,44.919617317493646,0.0,0.0,29.263067252909504,15.131525084318907,22.852809846532367,0.0,0.0
 08/03  07:00:00,17.0,0.0,57.133070749542554,0.0,0.0,29.017881701244455,19.772741080755306,22.775505576593,0.0,0.0
 08/03  08:00:00,18.0,0.0,33.5655430828661,0.0,0.0,28.74349490490576,23.786787189868214,22.718847172064045,0.0,0.0
 08/03  09:00:00,19.0,1.5,37.00365573548354,0.0,0.0,28.67546177397092,26.88783410119045,21.981931624343105,0.0,0.0
 08/03  10:00:00,20.0,0.0,26.7005321647193,0.0,0.0,28.712811082918403,28.03603374708163,22.710670789331672,0.0,0.0
 08/03  11:00:00,21.0,0.0,53.83891794961909,0.0,0.0,29.05977633268178,34.48121100112495,22.645662656126056,0.0,0.0
 08/03  12:00:00,22.0,0.0,50.017855937778236,0.0,0.0,29.49984171404757,43.6125473699311,22.67188946365894,0.0,0.0
 08/03  13:00:00,24.0,0.0,50.62841477613923,0.0,0.0,30.21252300031895,49.06297100204871,22.719943703210355,0.0,0.0
 08/03  14:00:00,26.0,2.1,53.53341282717322,0.0,0.0,31.05317099431685,50.40466126855582,23.59056545835198,0.0,0.0
 08/03  15:00:00,26.0,2.6,54.45678315232849,0.0,0.0,31.870359719114127,50.41689223819381,23.73972899522854,0.0,0.0
 08/03  16:00:00,27.0,3.1,57.19919621687872,0.0,0.0,32.744607133402255,49.172302284803116,24.27075299932249,0.0,0.0
 08/03  17:00:00,26.0,0.0,53.475815148600034,0.0,0.0,33.53946218283223,47.36882722638049,23.345378276056618,0.0,0.0
 08/03  18:00:00,27.0,0.0,43.511964453805795,0.0,0.0,34.176639048719444,43.37322050701255,23.267907271402276,0.0,0.0
 08/03  19:00:00,26.0,0.0,27.044674071892633,0.0,0.0,34.550251350593804,37.64066279811538,23.36890137785089,0.0,0.0
 08/03  20:00:00,24.0,2.6,0.0,0.0,0.0,34.50991213518093,31.29816209619027,23.613529253520976,0.0,0.0
 08/03  21:00:00,21.0,0.0,0.0,0.0,0.0,34.31836150194184,26.599968407741404,23.49159452075739,0.0,0.0
 08/03  22:00:00,19.0,0.0,0.0,0.0,0.0,33.948266669466506,22.971832086588698,23.541261316429757,0.0,0.0
 08/03  23:00:00,17.0,0.0,0.0,0.0,0.0,33.441863578505874,20.263294233229672,23.529617117331448,0.0,0.0
 08/03  24:00:00,16.0,0.0,0.0,0.0,0.0,32.773164320149824,18.08303556255408,23.497941791475544,0.0,0.0
