Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/16  08:00:00,-8.9,20.741962142011726,2.4580843147580556,13.943412915799561,156.96466519793736,1705.5201016747396,39.88924720202247,0.0,2292.40852351811
 02/16  09:00:00,-8.9,20.841947259187975,5.585381219732513,13.271128920276217,156.96466519793736,1704.5511140738429,39.86229160889414,0.0,305.11489313085804
 02/16  10:00:00,-8.3,20.758761056416166,8.10463044567594,12.934688898955036,108.43025346892883,1201.207203505952,19.632414031231853,60.97555409906559,0.0
 02/16  11:00:00,-4.4,20.910065827828344,12.02995974058999,12.356429244916564,45.502683756557076,526.6097001342255,1.705687007276215,141.9722054801025,0.0
 02/16  12:00:00,-1.7,21.03590782383739,17.28650922838344,12.12204904086398,10.467191020399307,124.45220708098417,0.005809197594871609,186.66287744576567,0.0
 02/16  13:00:00,-0.6,21.389524545350632,21.281346897891467,11.893022439556015,0.0,0.0,0.0,200.0,0.0
 02/16  14:00:00,0.0,22.19705171622828,22.726303772349684,11.700258804954569,0.0,0.0,0.0,200.0,0.0
 02/16  15:00:00,0.6,21.86596718343387,19.533137064210102,11.545458413252616,0.0,0.0,0.0,200.0,0.0
 02/16  16:00:00,1.7,21.07914337759222,16.783120342013973,11.863288616709863,0.0,0.0,0.0,200.0,0.0
 02/16  17:00:00,1.7,21.358621047307764,14.711281224197096,12.034931955058624,0.0,0.0,0.0,200.0,0.0
 02/16  18:00:00,1.7,20.94373458835828,12.530169702182986,12.909940860510055,21.905577923135706,269.98301612906107,0.012157352831093055,172.0883819158609,0.0
 02/16  19:00:00,-0.6,20.619072787387317,10.395233559343838,13.566409759030979,45.366037083458345,546.0605276608857,0.02517771207681492,142.1954192262025,0.0
 02/16  20:00:00,-3.3,20.48327297973929,8.762248002991784,13.518287943857356,80.71555984038051,946.6859650605767,0.044796509057532186,97.15334664642627,0.0
 02/16  21:00:00,-5.0,20.68335444763257,7.699906343510713,13.92688352147528,125.90009364458238,1451.727802005002,0.06987374338332296,39.57944903626671,0.0
 02/16  22:00:00,-6.1,20.740675330349692,7.092437841195411,13.92444474603272,156.12909989238557,1786.51513960199,5.111141931697358,0.885866811651792,0.0
 02/16  23:00:00,-7.8,20.704676965888183,6.403377820126251,14.050279612291641,156.96466519793736,1756.084321990266,14.741952766291185,0.0,1201.4054632836687
 02/16  24:00:00,-7.2,20.725035069300706,5.651509041315807,14.138739597936663,156.96466519793736,1750.688258482123,25.09139020168428,0.0,1308.0658303470786
 06/29  01:00:00,27.2,23.455318191416914,24.475278399886406,20.796110942037572,52.204009639192684,0.0,0.0,0.0,0.0
 06/29  02:00:00,26.7,23.463524908234536,22.749234525925772,20.675812587660666,37.07422141611125,0.0,0.0,0.0,0.0
 06/29  03:00:00,25.6,23.472531932809883,21.267896125682398,20.521002281974724,26.37729909194213,0.0,0.0,0.0,0.0
 06/29  04:00:00,23.3,23.44330357672887,20.18421636848703,20.291618208429615,17.979431916050327,0.0,0.0,0.0,0.0
 06/29  05:00:00,22.8,23.51011550728614,19.99709225902654,20.0895640394054,22.142090289911483,0.0,0.0,0.0,0.0
 06/29  06:00:00,22.2,23.539796417693044,20.80532542802345,19.817495767465672,37.76687468012418,0.0,0.0,0.0,0.0
 06/29  07:00:00,26.1,23.62195318930669,24.20149083251039,20.08772121231143,61.13923399287413,0.0,0.0,0.0,0.0
 06/29  08:00:00,30.0,23.639225360235095,29.359002886932593,20.25657107154949,88.57393460364626,0.0,0.0,0.0,0.0
 06/29  09:00:00,33.3,23.626553651493822,35.43057327120411,20.538908150124268,114.39398707922018,0.0,0.0,0.0,0.0
 06/29  10:00:00,37.2,23.61706415958139,42.472692584345644,20.926755618094173,140.5551804954624,0.0,0.0,0.0,0.0
 06/29  11:00:00,39.4,23.804829817121686,49.00006210918744,21.190513706416578,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  12:00:00,41.1,24.193365326557636,54.452328372567024,21.395721810967864,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  13:00:00,42.8,24.74965881423109,56.71194353056713,21.759149316700388,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  14:00:00,43.9,25.390384934252417,57.863084419378694,22.076390022767857,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  15:00:00,45.0,26.077986715563853,57.46517389641947,22.321717652615572,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  16:00:00,45.0,26.560280412632245,56.038827935197986,22.598165068306226,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  17:00:00,44.4,27.224710870534153,52.017071023005784,22.722216424605882,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  18:00:00,44.4,27.5659706669135,49.456610938104824,22.951798554323876,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  19:00:00,43.9,27.483141005586358,44.82470331097447,23.143828293799658,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  20:00:00,42.2,26.51433237479695,39.27473847525705,23.014805970820433,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  21:00:00,32.8,24.95599709345814,33.71551500884284,21.780659977458438,156.96466519793736,0.0,0.0,0.0,0.0
 06/29  22:00:00,31.1,23.96179478245419,30.169491611566254,21.435107613612548,137.47821492672978,0.0,0.0,0.0,0.0
 06/29  23:00:00,30.0,23.61558666417985,28.139009144415937,21.307318209366603,104.65269750409232,0.0,0.0,0.0,0.0
 06/29  24:00:00,29.4,23.485560591021446,26.630234235158074,21.137609780913984,75.49101576701578,0.0,0.0,0.0,0.0
 06/30  01:00:00,26.7,23.445495898785474,24.55392857998114,20.94976382690441,51.86033317136937,0.0,0.0,0.0,0.0
 06/30  02:00:00,26.1,23.44562912190446,22.204527187748333,20.836949032388333,35.67089541940813,0.0,0.0,0.0,0.0
 06/30  03:00:00,28.3,23.591271949528874,21.133163230536248,21.13904041797643,27.050317890360347,0.0,0.0,0.0,0.0
 06/30  04:00:00,27.2,23.361263041474608,19.86337203120399,20.821427874342273,23.011651243297777,0.0,0.0,0.0,0.0
 06/30  05:00:00,26.1,23.505820118070478,19.304787238730245,20.756813462065832,26.46579304846875,0.0,0.0,0.0,0.0
 06/30  06:00:00,26.7,23.56769607434469,20.76054300498561,20.72469733081061,46.42998854516737,0.0,0.0,0.0,0.0
 06/30  07:00:00,27.8,23.55935748571265,24.167535157446768,20.674817628729357,70.34923390842616,0.0,0.0,0.0,0.0
 06/30  08:00:00,31.7,23.667257384474812,29.374937765274424,21.170706079384733,100.78276013702413,0.0,0.0,0.0,0.0
 06/30  09:00:00,32.8,23.607938953978802,35.01698929005225,21.03207772508699,126.2173642201001,0.0,0.0,0.0,0.0
 06/30  10:00:00,34.4,23.58550294597569,41.4468004771131,21.208542070344194,145.50612166167056,0.0,0.0,0.0,0.0
 06/30  11:00:00,36.1,23.638319387675214,46.797835030318275,21.33754790099026,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  12:00:00,38.3,23.805730998826583,51.330988989593685,21.601016847773142,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  13:00:00,39.4,24.106639292196814,54.20846385908152,21.707131676879822,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  14:00:00,40.0,24.513361713223084,55.88647120497749,21.93070588209341,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  15:00:00,41.1,25.2498293088374,56.651491622156506,22.185388024934447,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  16:00:00,41.7,25.857741754777884,54.748139240476114,22.50138141477017,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  17:00:00,41.7,26.148343186392776,49.851564034995675,22.73525838282742,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  18:00:00,40.6,25.957530139726778,45.11623333551131,22.64712998604516,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  19:00:00,38.9,25.28632910726046,40.00566260538127,22.522665491022572,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  20:00:00,37.2,24.371151944302337,35.404989311153294,22.32369276824831,156.96466519793736,0.0,0.0,0.0,0.0
 06/30  21:00:00,33.3,23.772695972652517,30.634048304339757,21.62979986503361,133.24998706904339,0.0,0.0,0.0,0.0
 06/30  22:00:00,32.2,23.546432768977088,27.389345572080632,21.669318356503293,99.44636924211233,0.0,0.0,0.0,0.0
 06/30  23:00:00,30.0,23.47886053232256,25.15297059343438,21.410871101850493,72.20568528704939,0.0,0.0,0.0,0.0
 06/30  24:00:00,27.8,23.44265919012888,22.67472982532024,21.275691732891893,50.291687387957886,0.0,0.0,0.0,0.0
 07/01  01:00:00,26.7,23.559692836278543,21.37181838797152,21.46292212676655,35.995151835301016,0.0,0.0,0.0,0.0
 07/01  02:00:00,25.0,23.519554683173507,20.89468087971066,21.507624132875407,29.672562916679386,0.0,0.0,0.0,0.0
 07/01  03:00:00,23.9,23.389425002783884,19.637514567924587,21.32232094607436,23.145055182440682,0.0,0.0,0.0,0.0
 07/01  04:00:00,23.3,23.45214283104459,18.975386735154604,21.335613169696085,14.178967196658666,0.0,0.0,0.0,0.0
 07/01  05:00:00,22.8,23.542690998913905,16.95541022977478,21.025067537258117,16.896406990185476,0.0,0.0,0.0,0.0
 07/01  06:00:00,22.2,23.52264071916142,17.92874482681508,20.86990459874183,32.603438365287836,0.0,0.0,0.0,0.0
 07/01  07:00:00,23.9,23.63144390781678,21.623399992652256,21.081880473162766,56.35132174304014,0.0,0.0,0.0,0.0
 07/01  08:00:00,23.3,23.569442583648513,25.34321097924884,20.552563091555406,83.80806204316055,0.0,0.0,0.0,0.0
 07/01  09:00:00,26.1,23.610664681390613,30.620620569437442,20.71739326027272,102.75672010537002,0.0,0.0,0.0,0.0
 07/01  10:00:00,27.8,23.584249185107623,36.44881157287199,20.61319950527002,117.55432427418489,0.0,0.0,0.0,0.0
 07/01  11:00:00,30.6,23.57418143882076,41.56082024791324,20.97630732403049,128.3986366318091,0.0,0.0,0.0,0.0
 07/01  12:00:00,31.7,23.56780656691617,47.00807120115475,20.91249470028105,134.6004774129579,0.0,0.0,0.0,0.0
 07/01  13:00:00,33.3,23.55857825517039,50.71440291751434,21.214987715126778,141.07620841356612,0.0,0.0,0.0,0.0
 07/01  14:00:00,33.9,23.546422308719368,51.86280315634156,21.161307754508154,152.193928260946,0.0,0.0,0.0,0.0
 07/01  15:00:00,35.0,23.792717491454916,51.398296283143054,21.370641627666295,156.96466519793736,0.0,0.0,0.0,0.0
 07/01  16:00:00,36.1,24.221865261778177,50.6765744487629,21.59575464969994,156.96466519793736,0.0,0.0,0.0,0.0
 07/01  17:00:00,36.1,24.718379499877265,49.183847065204084,21.731763237161932,156.96466519793736,0.0,0.0,0.0,0.0
 07/01  18:00:00,37.2,25.20865027382029,43.59939166547008,22.149396255298623,156.96466519793736,0.0,0.0,0.0,0.0
 07/01  19:00:00,32.8,25.038144608095468,38.09354038214999,21.817629334101255,156.96466519793736,0.0,0.0,0.0,0.0
 07/01  20:00:00,28.9,23.98881058130504,32.92006521577015,21.47028961888089,145.51947382635274,0.0,0.0,0.0,0.0
 07/01  21:00:00,25.0,23.580751192712487,29.113464328571546,20.44760746541275,106.99158078885074,0.0,0.0,0.0,0.0
 07/01  22:00:00,23.9,23.486430915478063,25.44556039858557,21.2375645617047,73.5417058024899,0.0,0.0,0.0,0.0
 07/01  23:00:00,22.8,23.42470360600962,23.434598314812156,21.15180844008855,53.24722759674248,0.0,0.0,0.0,0.0
 07/01  24:00:00,22.2,23.43512096154567,21.78735403835404,21.347760149400795,34.696605005130706,0.0,0.0,0.0,0.0
 07/02  01:00:00,21.1,23.520355693341926,19.68469072133702,21.20644492661511,20.08305214041223,0.0,0.0,0.0,0.0
 07/02  02:00:00,21.1,23.49282472442157,18.242239074460585,21.253711728147753,11.398455358919188,0.0,0.0,0.0,0.0
 07/02  03:00:00,21.1,23.38632682073743,17.952601082433745,21.205645207558536,6.2052459387025065,0.0,0.0,0.0,0.0
 07/02  04:00:00,21.1,23.385623738881357,18.18932009701704,21.17958020066916,0.0,0.0,0.0,0.0,0.0
 07/02  05:00:00,21.1,23.520080270744316,19.1574848106522,21.094610048225114,1.2437224607615611,0.0,0.0,0.0,0.0
 07/02  06:00:00,18.3,23.894365081151715,19.224429521471976,20.722523846377715,22.993726991253602,0.0,0.0,0.0,0.0
 07/02  07:00:00,17.8,23.65101258041204,22.207269304358647,20.27691385037399,50.56012636138774,0.0,0.0,0.0,0.0
 07/02  08:00:00,23.9,23.725057141171,28.01910972458218,20.656122656112263,85.49315957684236,0.0,0.0,0.0,0.0
 07/02  09:00:00,25.6,23.665599273452614,32.16998394865525,20.71883414432833,109.91537249318712,0.0,0.0,0.0,0.0
 07/02  10:00:00,27.8,23.65281288662549,34.97093186332439,20.980476452665762,130.84092274836323,0.0,0.0,0.0,0.0
 07/02  11:00:00,28.9,23.566130735309574,40.4376330724359,20.69327193910596,136.9555005646152,0.0,0.0,0.0,0.0
 07/02  12:00:00,30.0,23.544814617887567,45.016055762644704,20.89237094066095,135.7754408912588,0.0,0.0,0.0,0.0
 07/02  13:00:00,30.6,23.556588511183953,47.209983984677535,20.853487323748933,138.62082135266607,0.0,0.0,0.0,0.0
 07/02  14:00:00,32.2,23.54012457794411,50.34423049077811,21.111677464240366,147.6390589477767,0.0,0.0,0.0,0.0
 07/02  15:00:00,33.9,23.741622772322646,50.728574703655894,21.304140511879115,156.96466519793736,0.0,0.0,0.0,0.0
 07/02  16:00:00,33.9,24.106471800306768,51.02852027410562,21.32553281038002,156.96466519793736,0.0,0.0,0.0,0.0
 07/02  17:00:00,35.6,24.544946239632985,48.462616950995475,21.836456604527985,156.96466519793736,0.0,0.0,0.0,0.0
 07/02  18:00:00,35.6,24.91172172441963,45.01255561615605,21.846893092579396,156.96466519793736,0.0,0.0,0.0,0.0
 07/02  19:00:00,33.9,24.851034457256667,39.223548935404175,22.122902443214667,156.96466519793736,0.0,0.0,0.0,0.0
 07/02  20:00:00,30.6,23.947152321744564,34.44175770916447,21.452448807389054,148.31569047628963,0.0,0.0,0.0,0.0
 07/02  21:00:00,28.3,23.610520677414552,30.127516866570634,21.263791848389715,118.36753508368646,0.0,0.0,0.0,0.0
 07/02  22:00:00,27.2,23.5227617000956,27.216944033190945,21.624744743692876,90.810738377776,0.0,0.0,0.0,0.0
 07/02  23:00:00,25.6,23.429675275959127,24.887612025265867,21.3566583376873,67.08606870911923,0.0,0.0,0.0,0.0
 07/02  24:00:00,24.4,23.442117148596566,23.007459747474222,21.50489113022284,46.83598145314094,0.0,0.0,0.0,0.0
 07/03  01:00:00,23.3,23.444412286985916,21.32206834662703,21.431183630906045,31.590046622337116,0.0,0.0,0.0,0.0
 07/03  02:00:00,22.8,23.479421274850374,18.678621941596386,21.41772346098911,19.342698075683845,0.0,0.0,0.0,0.0
 07/03  03:00:00,21.1,23.425669208420615,17.434062769688946,21.408529398142168,10.933730811956783,0.0,0.0,0.0,0.0
 07/03  04:00:00,20.6,23.574411219931484,16.11195057199385,21.392830310799688,6.19279183129603,0.0,0.0,0.0,0.0
 07/03  05:00:00,18.9,23.415994176735406,16.192310590289082,21.18458790399007,9.230542384226696,0.0,0.0,0.0,0.0
 07/03  06:00:00,19.4,23.50062607949611,17.92511088069985,20.922532641210193,24.62719366676644,0.0,0.0,0.0,0.0
 07/03  07:00:00,20.6,23.688548603639425,21.754634171909753,20.705893592367183,46.71937016720334,0.0,0.0,0.0,0.0
 07/03  08:00:00,22.8,23.644432546612,27.17036202920224,20.651598931448813,75.9943512344213,0.0,0.0,0.0,0.0
 07/03  09:00:00,25.0,23.622328865071864,32.484349849143626,20.651688278920513,98.83835689014536,0.0,0.0,0.0,0.0
 07/03  10:00:00,27.2,23.595558867682133,38.330510056751955,20.72667039745898,115.56053040178445,0.0,0.0,0.0,0.0
 07/03  11:00:00,28.9,23.57396320741183,43.827400570628704,20.813573287017164,127.32349733050108,0.0,0.0,0.0,0.0
 07/03  12:00:00,31.7,23.585554961231388,46.327276874342736,21.258698484816414,134.9611419982614,0.0,0.0,0.0,0.0
 07/03  13:00:00,32.8,23.56471254859541,48.5300519343309,21.229901899678982,141.71503284656202,0.0,0.0,0.0,0.0
 07/03  14:00:00,34.4,23.553812075961034,50.04329876288265,21.531941977507778,152.08890636652228,0.0,0.0,0.0,0.0
 07/03  15:00:00,35.6,23.798379274251424,52.50629808835921,21.564081339865528,156.96466519793736,0.0,0.0,0.0,0.0
 07/03  16:00:00,36.1,24.190428229800176,52.35484390092898,21.815492076551138,156.96466519793736,0.0,0.0,0.0,0.0
 07/03  17:00:00,37.2,24.7260820588551,48.95383715660213,22.12524873646244,156.96466519793736,0.0,0.0,0.0,0.0
 07/03  18:00:00,36.7,25.07334981787969,46.5047281577984,22.200329902584656,156.96466519793736,0.0,0.0,0.0,0.0
 07/03  19:00:00,36.1,25.12863421043381,39.99607384486484,22.430896133339893,156.96466519793736,0.0,0.0,0.0,0.0
 07/03  20:00:00,33.3,24.115043290330625,35.042278490487796,22.149367625426905,156.96466519793736,0.0,0.0,0.0,0.0
 07/03  21:00:00,30.6,23.669248834462156,31.27282474675715,21.62398228817413,126.27050745688575,0.0,0.0,0.0,0.0
 07/03  22:00:00,28.3,23.506895571246428,28.118334593765233,21.753117313729174,94.90966569338795,0.0,0.0,0.0,0.0
 07/03  23:00:00,26.7,23.45383229787683,25.712401895048693,21.692969598996285,69.56024217395532,0.0,0.0,0.0,0.0
 07/03  24:00:00,25.0,23.40472959636249,23.629919219136138,21.658581067553584,48.716559776307435,0.0,0.0,0.0,0.0
 07/04  01:00:00,25.0,23.52442305681073,22.547710816227074,22.061580992918607,34.53343674400936,0.0,0.0,0.0,0.0
 07/04  02:00:00,23.3,23.391373328530353,20.851699726308528,21.73102160816436,25.416194131292787,0.0,0.0,0.0,0.0
 07/04  03:00:00,23.3,23.49010079412571,19.931506907987966,21.871150240879345,16.352732034197167,0.0,0.0,0.0,0.0
 07/04  04:00:00,19.4,23.352579783081488,18.074127916318705,21.666155750969605,9.242481922027789,0.0,0.0,0.0,0.0
 07/04  05:00:00,18.3,23.36392740949831,17.48377086130012,21.461687772761596,11.09201419491082,0.0,0.0,0.0,0.0
 07/04  06:00:00,20.0,23.634304922971392,18.72309253436155,21.255402027262946,25.057975433652764,0.0,0.0,0.0,0.0
 07/04  07:00:00,19.4,23.620402794518252,21.67296952001419,20.78680267115545,47.97062895478325,0.0,0.0,0.0,0.0
 07/04  08:00:00,23.9,23.675283314500167,27.479984536014456,21.035842655941806,75.3468498193551,0.0,0.0,0.0,0.0
 07/04  09:00:00,26.1,23.625043292904234,34.53458409813528,20.910867770677136,99.70021474077468,0.0,0.0,0.0,0.0
 07/04  10:00:00,28.9,23.614112129731257,41.85691654819323,21.119979009632647,119.46177851317066,0.0,0.0,0.0,0.0
 07/04  11:00:00,30.0,23.57201200312114,47.6408134567257,21.09373443568793,132.0641478615254,0.0,0.0,0.0,0.0
 07/04  12:00:00,31.7,23.584283510441303,48.15269989388245,21.449399272012553,141.43399334810343,0.0,0.0,0.0,0.0
 07/04  13:00:00,33.3,23.55888000912012,49.96849620331356,21.606853464721347,149.98178542966446,0.0,0.0,0.0,0.0
 07/04  14:00:00,33.9,23.683754590086902,50.41629905962205,21.652362374783827,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  15:00:00,35.0,23.969725056711294,52.274812268560716,21.963819598867605,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  16:00:00,35.6,24.465683578042363,50.4005546306765,22.074680957442688,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  17:00:00,36.1,24.920462400642823,49.19852477959041,22.37760374355619,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  18:00:00,36.1,25.333800261867612,44.28971793931564,22.56678765369288,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  19:00:00,34.4,25.330524718074017,38.975931940966674,22.881231084992677,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  20:00:00,32.2,24.371025850592982,34.30154210587219,22.6739136879557,156.96466519793736,0.0,0.0,0.0,0.0
 07/04  21:00:00,29.4,23.757733087699275,30.60078059027998,21.92431826063203,133.66032132578212,0.0,0.0,0.0,0.0
 07/04  22:00:00,26.7,23.480261289419044,27.769394712938205,21.68633303480041,92.76839510943668,0.0,0.0,0.0,0.0
 07/04  23:00:00,26.1,23.510746645970997,25.244534251977676,22.07105346678922,65.76935729778148,0.0,0.0,0.0,0.0
 07/04  24:00:00,25.0,23.432979374211982,23.530615131241074,22.004314204673506,47.63506800851061,0.0,0.0,0.0,0.0
 07/05  01:00:00,23.3,23.429219423848703,21.524224600634586,22.0771850840358,31.17566977392523,0.0,0.0,0.0,0.0
 07/05  02:00:00,23.3,23.487437700801483,20.080246046412075,22.168603376569123,20.268646829262973,0.0,0.0,0.0,0.0
 07/05  03:00:00,23.3,23.49116158866148,20.080226423708407,22.263253852874417,14.559539299043335,0.0,0.0,0.0,0.0
 07/05  04:00:00,22.2,23.441492322484443,19.17950585914798,22.121670421266792,10.6241436211618,0.0,0.0,0.0,0.0
 07/05  05:00:00,15.6,23.083594683893836,17.948595776564186,21.75165848104822,11.365069977082259,0.0,0.0,0.0,0.0
 07/05  06:00:00,14.4,23.524790464677046,18.22999234173014,21.376021604078122,21.057176936096017,0.0,0.0,0.0,0.0
 07/05  07:00:00,17.8,23.728309948835495,21.64715288452068,21.187594946054613,40.71021417345879,0.0,0.0,0.0,0.0
 07/05  08:00:00,23.3,23.736141666902768,28.654384257016094,21.268595481101265,69.2484758647527,0.0,0.0,0.0,0.0
 07/05  09:00:00,26.1,23.67085925225608,34.04645395396739,21.314437222181837,95.4201396765266,0.0,0.0,0.0,0.0
 07/05  10:00:00,28.3,23.606347227926705,39.957068701576446,21.319675772885173,115.67999375101678,0.0,0.0,0.0,0.0
 07/05  11:00:00,30.6,23.589130677025807,46.729449173144666,21.495057616853032,127.89570896893389,0.0,0.0,0.0,0.0
 07/05  12:00:00,31.7,23.561140348637597,49.9759931389899,21.58826714259474,133.0778381754686,0.0,0.0,0.0,0.0
 07/05  13:00:00,32.8,23.554973239414696,52.19278947074931,21.70106342864783,139.5302581262657,0.0,0.0,0.0,0.0
 07/05  14:00:00,34.4,23.55681453980037,52.852577483645256,21.8668016587639,150.42061253535093,0.0,0.0,0.0,0.0
 07/05  15:00:00,35.0,23.764494057138755,53.74398476137461,21.913413711362153,156.96466519793736,0.0,0.0,0.0,0.0
 07/05  16:00:00,36.1,24.216340495819313,53.511915344769065,22.29124887668288,156.96466519793736,0.0,0.0,0.0,0.0
 07/05  17:00:00,36.1,24.776473846367047,48.17979035950452,22.404343520085092,156.96466519793736,0.0,0.0,0.0,0.0
 07/05  18:00:00,36.1,24.884928317680703,45.61787461058029,22.717650364926584,156.96466519793736,0.0,0.0,0.0,0.0
 07/05  19:00:00,35.6,24.665278860656628,41.23156991553977,22.59641879203953,156.96466519793736,0.0,0.0,0.0,0.0
 07/05  20:00:00,33.3,23.87697417406584,35.935974349302626,22.37497705164709,141.678282972652,0.0,0.0,0.0,0.0
 07/05  21:00:00,30.6,23.605758420028494,31.607518725201707,22.09552693003557,115.72580699999399,0.0,0.0,0.0,0.0
 07/05  22:00:00,27.8,23.48217545776605,28.50342421075469,22.243312473253983,86.51648960871252,0.0,0.0,0.0,0.0
 07/05  23:00:00,26.1,23.428127525944085,25.807513333042724,22.16844177296349,62.56633334684121,0.0,0.0,0.0,0.0
 07/05  24:00:00,24.4,23.419031185086588,23.457589953268805,22.265021306765615,44.17763591229437,0.0,0.0,0.0,0.0
