Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  18:00:00,9.4,19.638684541004498,7.248639056884981,16.86207455961532,21.507659781372727,309.7838396440308,0.0,175.40202045769857,0.0
 12/22  19:00:00,7.8,19.818297025082618,5.941255101610931,16.890065066817957,27.572576943901755,390.88371644194507,0.0,168.46566802297914,0.0
 12/22  20:00:00,7.2,19.866078567350147,3.454655566533503,17.27138254780812,25.669740370061447,362.78033124885644,0.0,170.64191293253478,0.0
 12/22  21:00:00,6.7,19.74348507210328,2.528640022905486,16.788456530155496,25.354438996921598,356.75101233103044,0.0,171.00251826128704,0.0
 12/22  22:00:00,6.7,19.779315479418837,1.0940030451161964,17.17818875598142,27.470750780405393,385.5789946660698,0.0,168.58212503931728,0.0
 12/22  23:00:00,6.1,19.69619794576436,0.015350805766751293,17.119841107237463,33.46675511214879,467.11426849264933,0.0,161.72458714876947,0.0
 12/22  24:00:00,6.1,19.567514151842005,0.8159088371423452,16.523736936642266,44.730352222311005,623.2659919152196,0.0,148.8425844527601,0.0
 12/23  01:00:00,5.6,19.64982096639033,1.5936124172567219,16.766739046225148,58.91679081480477,814.541142902647,0.0,132.6177729287048,0.0
 12/23  02:00:00,6.1,19.742854297709687,0.5094410850780984,17.21607099488374,65.70957289683808,914.6421465921233,0.0,124.84897258558803,0.0
 12/23  03:00:00,6.1,19.724242273560993,2.219627732359992,16.762662635265933,67.19889035649086,937.1225741187138,0.0,123.14566312389292,0.0
 12/23  04:00:00,5.6,19.75137013732075,2.6837916526651253,17.126257909972153,69.5628294349075,964.7042748015253,0.0,120.4420623750797,0.0
 12/23  05:00:00,5.6,19.74762994374107,2.650137435114921,16.77859181296106,71.56165553679703,992.9803517284325,0.0,118.15603571933543,0.0
 12/23  06:00:00,5.6,19.746861740531173,1.1921255275509526,17.060844929898273,73.43136659644703,1018.8139281552428,0.0,116.01767595063959,0.0
 12/23  07:00:00,5.0,19.64170825630562,0.6939669929343493,16.91682855443519,98.90671803415519,1112.8484171629505,122.0918933876047,86.34673932950521,0.0
 12/23  08:00:00,5.0,19.733574691103037,0.17690821177277413,16.886152821916294,100.19775585738425,1109.9677159798448,133.50373515186126,84.8125557439445,0.0
 12/23  09:00:00,5.0,19.806202872205645,1.2539387877092945,16.561030104055785,89.76210658517002,1009.6900582815208,110.82214939178809,96.85470308958631,0.0
 12/23  10:00:00,5.6,20.048948282336458,3.389977579596039,16.56945300583742,48.47873437406536,673.4620544424149,0.0,144.55561746412306,0.0
 12/23  11:00:00,6.1,19.925535593427774,5.326023040566459,16.333693511876373,30.97783802145226,434.68114642228176,0.0,164.57112332712492,0.0
 12/23  12:00:00,7.2,19.785555350565996,6.679839215931913,16.028372667204977,27.689055566322406,392.1165409639856,0.0,168.33245321483437,0.0
 12/23  13:00:00,7.8,19.829857129144006,8.736987024405213,16.09799827871711,24.55460274598105,349.06722419799513,0.0,171.91727867398737,0.0
 12/23  14:00:00,8.3,19.794644969470042,8.911732664486749,16.20167961120396,25.522441544102037,365.18045353451527,0.0,170.81037633322018,0.0
 12/23  15:00:00,7.8,19.68669383977639,9.346580442693277,15.776428209270996,27.04974297269862,384.6051638073708,0.0,169.06362519072331,0.0
 12/23  16:00:00,6.7,19.602916466670262,9.51008083566007,15.822351804250234,34.087930844536594,477.87163555398473,0.0,161.0141580219947,0.0
 12/23  17:00:00,5.6,19.56007662822778,8.44902775527996,15.434148293649908,44.22807519360573,611.9017775022045,0.0,149.41703096168996,0.0
 12/23  18:00:00,5.0,19.693468416821982,7.286267292121365,15.825060100131084,67.24864620761457,759.1298194923044,79.54322422941374,122.74283134674364,0.0
 12/23  19:00:00,5.0,19.86298898089773,6.000951217020064,16.182262507705026,62.808728992122944,696.8407563535177,83.50052840506756,127.79590053643726,0.0
 12/23  20:00:00,5.0,19.853146974195376,5.689881275937437,16.017819988578715,51.38343783609178,570.1842625932317,69.5381750841356,140.92354730288076,0.0
 12/23  21:00:00,4.4,19.709718551248695,6.192289436759357,15.312116908885713,47.65126143155553,536.5651163492261,57.81665952869283,145.17638379878937,0.0
 12/23  22:00:00,3.9,19.744380797562368,5.947521985180346,15.689892017980103,50.69804814416087,575.1441503268952,56.155128165920026,141.6462711760253,0.0
 12/23  23:00:00,3.9,19.81629686624917,6.073033985934217,15.740029821721134,46.04528628492917,599.2219325783241,0.026305982338521886,147.33856289237315,0.0
 12/23  24:00:00,3.3,19.65593835272278,6.300179594829177,15.405892650459156,54.84438777540083,710.673247808991,0.03133298633412538,137.27510084987802,0.0
 12/24  01:00:00,3.3,19.71565512705566,5.531553193228857,16.015115056013617,65.02570289430324,839.8060689242814,0.03714964351249452,125.63084737804493,0.0
 12/24  02:00:00,3.3,19.713907333281174,5.167332287548616,16.00032060341299,72.59762283565897,938.7516665484299,0.04147553491797073,116.97092906545974,0.0
 12/24  03:00:00,2.8,19.701509511062014,5.503344351892687,16.012485714461967,81.14496275150127,1018.1494824803126,17.868054788668573,107.05098913551332,0.0
 12/24  04:00:00,2.8,19.699590435375338,6.56790188199931,15.764604613017571,87.68900429556314,1069.3889886439072,40.22467578573817,99.37624655688396,0.0
 12/24  05:00:00,2.8,19.732396222901222,7.47726510025648,15.741439626660718,92.72262550435272,1093.58010587453,68.03396741921927,93.36841546055442,0.0
 12/24  06:00:00,3.3,19.78533543783389,8.029263403261288,15.987323413960135,91.65970062039135,1050.198463121053,91.65259246126419,94.45474528723132,0.0
 12/24  07:00:00,2.8,19.75038215201889,8.167676568853645,15.439431337456373,93.5097946093346,1042.68359785053,111.52163861063534,92.03579414923082,0.0
 12/24  08:00:00,2.8,19.689217958395,8.269146804690802,15.013991730263102,88.59452870839252,995.2701276469804,100.02343441894737,97.76993276113414,0.0
 12/24  09:00:00,2.8,19.926991956578313,8.278527324660374,15.726214892575104,75.4263806753793,839.035309219966,90.20701394605834,112.91220681425614,0.0
 12/24  10:00:00,2.8,19.98419124102715,10.514042048821311,15.387468030548934,40.78015676196978,455.97248401864147,48.75047140215067,152.91464369903971,0.0
 12/24  11:00:00,2.2,19.754479486449455,10.287552971455497,15.102537608811817,36.146858485776605,405.29484895395944,41.654827685838974,158.22297163464475,0.0
 12/24  12:00:00,3.3,20.01010896311547,13.316799356835444,15.256567371166948,18.44777783077423,207.07733612970918,21.47880693746488,178.7302642007691,0.0
 12/24  13:00:00,2.8,19.58637374483263,12.42778531393228,14.749313380597977,28.29155941781803,326.0567815138029,27.49553143902605,167.3989685229122,0.0
 12/24  14:00:00,2.8,19.595110874448423,12.801209644367093,14.221346272025212,13.832994105037107,162.7687248044964,10.181728686493436,184.09171526327702,0.0
 12/24  15:00:00,4.4,19.711849296008097,11.845507096902978,14.395069557387535,31.686561816768343,373.9566721891611,25.82146435671979,163.62272089389575,0.0
 12/24  16:00:00,4.4,19.898225531196516,11.035654354458753,14.537801851141682,33.25729905616212,389.4888514994501,29.699680669094718,161.8038989478834,0.0
 12/24  17:00:00,2.2,19.76184817536715,9.444578368830848,14.811061390658667,46.559451250378494,541.4690122526836,39.33930435228924,146.35422035801184,0.0
 12/24  18:00:00,2.8,19.708243554489353,8.58937966412483,14.868693866599086,52.68580605028015,611.2421297004079,46.23107394940059,139.33845350006345,0.0
 12/24  19:00:00,2.2,19.79183736595777,7.961380673466343,15.328156097849826,54.76798409458218,615.6551724439598,59.50119915249665,136.74534164380242,0.0
 12/24  20:00:00,1.7,19.68000233347907,7.606268186539405,14.382823652252231,52.625963354199726,605.6979147354486,46.45746672364653,139.28915276146577,0.0
 12/24  21:00:00,1.7,19.84421176999417,7.447841879327581,15.013792245479447,52.66900472399754,598.4516361302168,50.996063076298064,139.18308424391327,0.0
 12/24  22:00:00,1.1,19.761065468593888,7.3129382866736155,15.211917396047207,50.49604041135615,570.2878945226806,51.160256238948385,141.58945245856694,0.0
 12/24  23:00:00,0.6,19.701475178934274,6.761928752479999,15.225038116923777,56.58883505080297,649.1275438568341,47.61975640146916,134.62246792925862,0.0
 12/24  24:00:00,0.6,19.64330523179735,6.8479834357029885,15.02774258200074,70.3706085633606,800.4523998177538,63.43131887608816,118.63608642404502,0.0
 12/25  01:00:00,1.7,19.666321162575848,7.049034788281524,14.65599599703597,81.41592253721817,914.9356510135075,85.54485359812007,105.90283607228572,0.0
 12/25  02:00:00,1.1,19.699954991038883,7.213866800998115,15.054252775442448,91.19763942246246,1028.6785355354807,90.42320881562922,94.53808386657776,0.0
 12/25  03:00:00,0.6,19.739977382483765,7.183164018090313,15.424258388242086,96.7595747809511,1082.518730859112,100.45621056807221,87.91746045608728,0.0
 12/25  04:00:00,0.0,19.721600336141073,7.167994783428335,15.34770983138412,101.95238245045951,1142.6251688201166,101.8455733146725,81.81221773303635,0.0
 12/25  05:00:00,0.0,19.7373434451416,7.131783603367368,15.35272844416629,105.1912545917532,1178.4906025543862,105.0525773485763,78.05823159520983,0.0
 12/25  06:00:00,0.0,19.724067966731397,7.104996702601027,15.073682192561048,108.79961456777973,1219.2671758298598,108.67617774279731,73.87480172385452,0.0
 12/25  07:00:00,0.0,19.77899241161967,7.038997410278714,15.424072426505182,106.51703630475102,1193.3212888979265,106.41555838083664,76.52064560281416,0.0
 12/25  08:00:00,0.6,19.845800404540196,6.262438491223861,15.140562717898444,92.69377485758974,1038.8015613062246,96.21900492134677,92.62681386228051,0.0
 12/25  09:00:00,0.6,20.209199699784815,7.90277742238394,14.666757240319733,24.607180791357454,278.83314131849465,23.624428428336,171.52602839587186,0.0
 12/25  10:00:00,1.1,19.860795482761247,6.481520043538476,14.445376292898692,19.623156465472093,225.58434626024112,18.250740652609736,177.32412780052042,0.0
 12/25  11:00:00,1.1,19.73675697651236,6.96213195603067,14.45594620483451,16.639341838806725,196.2581761941217,10.896976565670947,180.83536336132954,0.0
 12/25  12:00:00,1.1,19.703614344582693,6.855424535788709,14.436689261588404,28.037699169054743,331.5468195726449,17.13114566695982,167.72352789150793,0.0
 12/25  13:00:00,1.1,19.731172333332815,9.372676267656635,14.429919565464358,27.071669699326126,327.5554689743504,11.043674035910168,168.90623623949836,0.0
 12/25  14:00:00,1.7,19.699839189660658,9.661046139198783,14.52433713790675,36.40827211705706,438.3127669071883,18.102080266515106,158.16576827348817,0.0
 12/25  15:00:00,2.2,19.80809552003908,10.019067466557292,14.713790068026782,38.013430303519016,458.2410058551633,19.56917433996503,156.33531660337454,0.0
 12/25  16:00:00,2.8,19.719637950095585,9.797014201909098,14.143954074317481,43.32858257787701,521.5051363700654,25.421178118472344,150.23052725640707,0.0
 12/25  17:00:00,2.8,19.762413273139117,9.304778428879047,14.516635839580305,48.31821189603517,573.4899483730702,33.14878141996094,144.45524662428554,0.0
 12/25  18:00:00,1.1,19.675200176694766,8.681361768660082,14.430320215475831,53.00355502280143,623.6429381704373,34.82814365074575,138.95096344313504,0.0
 12/25  19:00:00,1.1,19.783611596383686,8.040813798792309,14.317470250240055,49.96630537092744,582.323266030829,36.10685340079182,142.40557385209993,0.0
 12/25  20:00:00,1.1,19.797048106707134,7.7025711993050665,14.357743623669535,40.91386472100181,465.95655452520356,38.20663078013998,152.72016871435858,0.0
 12/25  21:00:00,0.6,19.827552885273793,7.178404234659648,14.33403174662257,36.69097807698894,418.06478905898933,33.18128469596187,157.57524645287418,0.0
 12/25  22:00:00,0.6,19.605384250920192,6.9243690133450695,13.969218730511516,36.49571170692741,412.15267741168776,35.90993939188621,157.75572475312404,0.0
 12/25  23:00:00,1.1,19.918860940428853,6.7814121533676355,14.55956228760983,39.914383866733154,448.44667143992785,40.51481099960882,153.829171774274,0.0
 12/25  24:00:00,1.1,19.7388723124148,6.954647435599992,14.536250799946517,45.724667455830115,517.0995733985532,46.38831910216056,147.10754379596318,0.0
 12/26  01:00:00,0.6,19.479853060109114,7.21631725099336,13.9968774627097,67.07588029458587,756.1639053407819,65.89169629537132,122.36091011202683,0.0
 12/26  02:00:00,0.6,19.686310609990294,7.2457345951126735,14.802733918355255,86.94142788118583,967.9537089558224,90.46355859104204,99.28867744996231,0.0
 12/26  03:00:00,0.6,19.640787328366883,7.380450861768325,14.232725920180382,99.93670308232416,1117.4018633501207,103.97771843452357,84.2337669057426,0.0
 12/26  04:00:00,0.6,19.640140380985294,7.338178198884602,13.90038353280463,110.62747814786556,1244.493979834214,108.55718930412078,71.95342966229839,0.0
 12/26  05:00:00,0.6,19.753063042608098,7.495707254277086,14.50851188857655,115.55273023927788,1290.7822182645275,120.08528675478657,66.14691586811381,0.0
 12/26  06:00:00,0.0,19.721837744402666,7.5546187506367835,14.301553126939133,118.15751729379768,1333.1283255397548,111.47197053233249,63.14002051925402,0.0
 12/26  07:00:00,0.6,19.77125035060164,7.463402392636821,14.123619490641945,115.48470520202908,1301.4605244728136,113.20163480982364,66.33265562920579,0.0
 12/26  08:00:00,0.0,19.798629803001262,7.352718165710441,14.281138794728262,107.7008535991961,1207.6477810264116,107.60790434529072,75.14776864313876,0.0
 12/26  09:00:00,-0.6,19.8742824636325,7.869059915834025,13.633799489556539,84.06985995276183,951.1112655025365,75.36736770964205,102.57491574268589,0.0
 12/26  10:00:00,0.6,19.960035392654493,9.49330897280802,13.658327714463079,48.766798948863794,562.1227261818923,39.96655285398929,143.67524708763344,0.0
 12/26  11:00:00,0.0,19.862560389377393,9.569106923885174,13.570587854587233,42.638773365402216,491.0822712411239,34.40195948347577,150.7101743625011,0.0
 12/26  12:00:00,0.6,19.789973595043058,9.01751358696557,13.622683118885949,46.93686497347864,540.9477359288602,38.431747760123436,145.78934934291064,0.0
 12/26  13:00:00,1.1,19.731095670923995,9.457371434781866,13.292921670392044,49.70312451392047,580.8493437338809,35.729617859872185,142.71120394954778,0.0
 12/26  14:00:00,1.7,19.770379673184177,10.253458998311263,13.567854456498093,52.88992568477852,628.0135664782546,32.390296207889,139.1575492189275,0.0
 12/26  15:00:00,1.7,19.647856714798028,10.518651105018774,13.431934486036848,57.85658471874067,674.6312337943549,44.58193616611644,133.33497101924215,0.0
 12/26  16:00:00,2.2,19.867797344486643,10.200232260288455,13.757248765142032,58.132320314504184,670.9505811250928,50.21055591444303,133.00842546421765,0.0
 12/26  17:00:00,2.8,19.761880792660826,9.512919016575246,13.661478840036533,60.36198375078797,699.9966603824068,54.1639461642621,130.48831398871567,0.0
 12/26  18:00:00,2.2,19.834333411774846,8.514713445260515,13.85798938712292,65.54631883412482,737.9326180178712,70.92209428618756,124.30006632305512,0.0
 12/26  19:00:00,1.7,19.82072194185977,8.111019748473273,14.171603070185187,56.38680619113683,636.2932651876024,59.16227733397452,134.83089381571395,0.0
 12/26  20:00:00,1.1,19.776540812007433,6.466827860794161,13.690417118417242,54.12725042226568,605.2443679027683,58.99090816272793,137.32856500996576,0.0
 12/26  21:00:00,1.1,19.776359605263412,6.284454554701268,13.848713478499445,48.591298685246116,542.8450033412964,52.95284143183319,143.73861266975527,0.0
 12/26  22:00:00,1.1,19.699379462919396,5.430759617980728,13.736434135969349,51.60857299098438,577.9231507535038,55.23942640639457,140.25979137253682,0.0
 12/26  23:00:00,1.1,19.725881070098197,3.922455166281655,13.937552427179615,60.81614526494617,678.2425550093324,66.31559618400424,129.5838360203445,0.0
 12/26  24:00:00,1.7,19.64214439738855,4.738580335211214,13.673533221075541,73.30558458472221,810.664773308617,87.40555657639732,115.13876943099848,0.0
 12/27  01:00:00,1.1,19.643078541926926,5.891806369149139,14.1698009719793,95.33275585727111,1064.3015893424383,102.09330506460462,89.64644962486285,0.0
 12/27  02:00:00,0.6,19.628290199074204,6.6420269172036654,13.969795725608195,116.33838327119447,1287.7658341673991,129.72724251153787,65.09513494938936,0.0
 12/27  03:00:00,1.1,19.685987143304203,7.260116097562796,14.319715308386122,124.26257954873928,1373.304675446356,142.89699868328415,56.013189219283774,0.0
 12/27  04:00:00,0.6,19.71136435478389,7.573566095907791,14.025681672146188,130.9357562700731,1450.6745105498906,145.91490212551548,48.169186676991394,0.0
 12/27  05:00:00,0.6,19.74986778202672,7.856139333393681,14.633649236146878,130.72929670145774,1449.098281471104,145.69752130797937,48.40812984555891,0.0
 12/27  06:00:00,0.6,19.738639812584786,7.701992803576017,13.747075851245379,133.45428467364542,1480.6239879112134,148.66861349113395,45.248903401391274,0.0
 12/27  07:00:00,0.0,19.757712142910865,7.798575019340566,14.36253805487076,135.65684805314407,1506.6346931744386,145.50369521741507,42.565143770139755,0.0
 12/27  08:00:00,0.6,19.804903601789803,7.69436038029799,14.364150166530969,126.46957578350754,1403.545037994476,140.76349611964304,53.35016516670961,0.0
 12/27  09:00:00,0.0,19.79557570672847,7.770963405035114,14.287808719321085,120.79567110375416,1343.8286574826043,129.380481822025,59.8145869734821,0.0
 12/27  10:00:00,0.0,20.095499336717854,10.714536483930695,13.124374817333335,51.10852391475243,568.702040405769,54.696975617679655,140.68844494384257,0.0
 12/27  11:00:00,0.0,20.67938872860463,13.574046180424004,13.113193803294793,0.0,0.0,0.0,200.0,0.0
 12/27  12:00:00,1.1,21.321251962794882,16.811424485214868,13.234356057804959,0.0,0.0,0.0,200.0,0.0
 12/27  13:00:00,1.7,20.599179579964606,16.328342021347698,12.950119485043682,0.0,0.0,0.0,200.0,0.0
 12/27  14:00:00,2.2,20.052447124709992,15.325334358166648,13.226343036784135,0.0,0.0,0.0,200.0,0.0
 12/27  15:00:00,2.2,20.380350330439313,15.082067576875708,13.213164489887289,0.0,0.0,0.0,200.0,0.0
 12/27  16:00:00,0.6,19.800180142225166,12.88320214125995,13.221671161195516,21.777415110123737,250.7807820299994,19.9564249763112,174.8144971397416,0.0
 12/27  17:00:00,1.1,19.551036498939315,10.602819015613541,13.104410014041541,38.93757660474576,447.3157470066553,33.64701796241044,155.04213611533436,0.0
 12/27  18:00:00,1.1,19.691073087638994,9.542071991146539,13.623915259457696,58.93327366908235,675.1984250944863,49.68715825754476,131.97288627248767,0.0
 12/27  19:00:00,0.0,19.64126478962977,8.813758739926657,13.856898920893148,76.02828628838223,859.2800807346473,69.8742335754801,111.9697147550128,0.0
 12/27  20:00:00,0.0,19.70217499537576,8.289904224975706,14.31536278492202,84.33134764488219,941.6369608538736,85.40588985886124,102.21971306476321,0.0
 12/27  21:00:00,0.0,19.726492511130715,7.9688225484489354,14.267768035043993,88.633907789317,999.7242427956398,83.15306283356243,97.34505136849805,0.0
 12/27  22:00:00,0.0,19.73245672047173,7.770871247736485,14.280372186367973,92.99465546963228,1049.4334144419731,87.22829671123122,92.29458551819036,0.0
 12/27  23:00:00,0.0,19.72729358282984,7.700176584994719,14.304450424643722,98.72801221691098,1114.2531839447252,92.59813177566893,85.65437562448169,0.0
 12/27  24:00:00,0.0,19.707798933864336,7.597442314198314,14.355284386771661,108.8553483221566,1209.5168800503766,116.29159783248157,73.67755519535406,0.0
 12/28  01:00:00,-0.6,19.697290389038365,7.559995893436568,14.395029376586898,117.7745129494301,1319.2034887866753,113.64921786273516,63.36510240673927,0.0
 12/28  02:00:00,-0.6,19.712388274921953,7.5178760568027005,14.423662903741889,125.1226099513759,1392.3926868887181,127.47560235244012,54.7118698242564,0.0
 12/28  03:00:00,-0.6,19.710212265842028,7.448481377434865,14.212542669375546,131.81083681975025,1467.2370080146488,134.2897521046416,46.945559581628956,0.0
 12/28  04:00:00,-0.6,19.73012809062908,7.38622646332248,14.230561042475545,136.3034255835033,1517.1362439011832,138.85481124462646,41.72919265735471,0.0
 12/28  05:00:00,-0.6,19.75476474330689,6.558052214720292,14.457015327372105,137.8273855408144,1547.5292859993306,130.58160700667585,40.146537040925345,0.0
 12/28  06:00:00,-0.6,19.760409593552946,6.609631601218374,14.41254163926222,138.95244736587253,1547.964516832248,141.62856941541443,38.65122513857364,0.0
 12/28  07:00:00,-1.1,19.75539837073048,6.901324003886124,14.4192125493808,140.39981620550287,1566.9321400537613,137.36821288922678,36.89876863584609,0.0
 12/28  08:00:00,-0.6,19.802937551206657,6.994819637611048,14.345805086444578,131.2847979416525,1474.8953473605475,124.39403972001878,47.73417509376054,0.0
 12/28  09:00:00,-0.6,20.11153067032594,9.664859656046572,13.88871529290444,66.16392698004462,738.094028955104,67.41462962203258,123.17184782681245,0.0
 12/28  10:00:00,-0.6,20.246922515134404,11.904441416974455,13.096600515992609,0.0,0.0,0.0,200.0,0.0
 12/28  11:00:00,0.0,22.020788594444017,15.602216026338025,13.45368454194662,0.0,0.0,0.0,200.0,0.0
 12/28  12:00:00,0.0,20.66187448867136,14.864087410290248,13.115228937790569,0.0,0.0,0.0,200.0,0.0
 12/28  13:00:00,0.6,20.063896400378752,13.590253984781281,13.499609148264202,0.0,0.0,0.0,200.0,0.0
 12/28  14:00:00,1.1,19.88369380308721,13.355690345602216,13.291370301872817,4.781129231259048,60.21634810395615,0.5785431747760498,194.525174768839,0.0
 12/28  15:00:00,1.1,20.9313385160929,14.338379077325275,13.519783220344022,0.0,0.0,0.0,200.0,0.0
 12/28  16:00:00,1.7,19.792323489704962,12.228566247012814,13.528619461610374,0.0,0.0,0.0,200.0,0.0
 12/28  17:00:00,1.7,19.630924453570962,8.752965331186083,13.795846622642985,27.380004429508123,339.53394439832493,6.930150486184188,168.61345294858583,0.0
 12/28  18:00:00,2.2,19.684875787406057,4.544317732291502,13.9028197484329,41.65354598290326,508.8753607643138,16.221043765938198,152.20692495797618,0.0
 12/28  19:00:00,1.7,19.6016431066725,2.4806503747536612,14.123235474289388,63.443617334674286,756.738965038624,35.94121321812432,127.05096634061634,0.0
 12/28  20:00:00,1.7,19.628129743684713,0.8305506714438342,14.21782069997332,80.83615819075129,921.9810664752116,74.63641846904515,106.70481961757812,0.0
 12/28  21:00:00,1.7,19.672272783588767,0.4055836065364428,14.253099893386358,90.35372972411524,1041.9871650008108,75.61977328346242,95.8174657383237,0.0
 12/28  22:00:00,1.7,19.711342212846525,1.6265799902410332,14.27136672552403,95.05778847957079,1097.1774107688473,79.57867759955849,90.39297899525434,0.0
 12/28  23:00:00,1.1,19.648680649076454,0.8765164031198118,14.352326650522945,111.01126447898106,1240.9827450369678,118.9691808612144,71.49581682470544,0.0
 12/28  24:00:00,1.1,19.657274477780977,-0.07754176902143567,14.413721146420544,124.2039724092455,1403.6291901966295,120.68369821444186,56.4047896893116,0.0
