Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/28  22:00:00,16.1,1.5,0.0,0.0,27.432270970303883,20.101399146821098,0.0,0.0
 07/28  23:00:00,15.6,3.6,0.0,0.0,26.859765657847138,18.575481253082206,0.0,0.0
 07/28  24:00:00,15.6,3.6,0.0,0.0,26.31491339785796,17.744067822764816,0.0,0.0
 07/29  01:00:00,16.1,1.5,0.0,0.0,25.9028400578237,16.67286082791974,0.0,0.0
 07/29  02:00:00,16.1,1.5,0.0,0.0,25.476237068403957,15.951261613747048,0.0,0.0
 07/29  03:00:00,15.0,0.0,0.0,0.0,25.014061998427113,15.062263511815773,0.0,0.0
 07/29  04:00:00,13.9,0.0,0.0,0.0,24.528424215787094,14.348722728927514,0.0,0.0
 07/29  05:00:00,13.9,2.1,0.0,0.0,24.042386896782222,14.268594783669668,0.0,0.0
 07/29  06:00:00,13.9,1.5,19.16193397231664,0.0,23.62594549319491,15.54368884804678,0.0,0.0
 07/29  07:00:00,14.4,1.5,30.37164947537108,0.0,23.366406352958858,19.05793204390748,0.0,0.0
 07/29  08:00:00,16.1,1.5,42.25745191599689,0.0,23.30334778658102,23.861363032442025,0.0,0.0
 07/29  09:00:00,17.8,0.0,61.931376173219405,0.0,23.492467125730066,30.658278476879048,0.0,0.0
 07/29  10:00:00,18.3,2.6,99.10448282518334,0.0,23.871740687605755,31.512598313025958,0.0,0.0
 07/29  11:00:00,19.4,1.5,138.08698123209535,0.0,24.47839593452204,36.978900677389774,0.0,0.0
 07/29  12:00:00,21.1,2.1,164.9284991189842,0.0,25.2147180646309,39.7252781210128,0.0,0.0
 07/29  13:00:00,22.2,2.6,171.31579649227032,0.0,25.93390387794816,41.104740112742036,0.0,0.0
 07/29  14:00:00,24.4,3.1,198.99394967937502,0.0,26.76441309979067,41.22878078837623,0.0,0.0
 07/29  15:00:00,24.4,2.6,252.44865978826058,0.0,27.695383401739463,41.895014589735155,0.0,0.0
 07/29  16:00:00,24.4,2.6,279.13063097072967,0.0,28.62979134284015,40.966206887534184,0.0,0.0
 07/29  17:00:00,24.4,2.6,271.55352519319075,0.0,29.440552233137957,39.584102341914125,0.0,0.0
 07/29  18:00:00,22.8,3.6,236.9543563426073,0.0,29.928844750681105,35.23227154697877,0.0,0.0
 07/29  19:00:00,21.1,5.1,144.49481651113015,0.0,29.85868441170685,30.019599483543033,0.0,0.0
 07/29  20:00:00,17.8,3.6,0.0,0.0,29.30750379730699,26.09317393624859,0.0,0.0
 07/29  21:00:00,15.6,5.7,0.0,0.0,28.507962589370948,21.88537444198937,0.0,0.0
 07/29  22:00:00,15.0,5.1,0.0,0.0,27.810063149865048,19.92328979955162,0.0,0.0
 07/29  23:00:00,14.4,5.1,0.0,0.0,27.133036795114933,18.394775687016246,0.0,0.0
 07/29  24:00:00,13.9,4.1,0.0,0.0,26.52098519300614,17.58546336615198,0.0,0.0
 07/30  01:00:00,13.9,2.6,0.0,0.0,26.03154259962478,16.895003174881744,0.0,0.0
 07/30  02:00:00,13.9,2.6,0.0,0.0,25.539890954973327,16.29217823223074,0.0,0.0
 07/30  03:00:00,14.4,2.1,0.0,0.0,25.135058447286067,15.706117454297258,0.0,0.0
 07/30  04:00:00,14.4,1.5,0.0,0.0,24.738592328415876,15.317264068784544,0.0,0.0
 07/30  05:00:00,13.9,2.1,0.0,0.0,24.32493716194904,14.900266505444517,0.0,0.0
 07/30  06:00:00,14.4,0.0,13.077439293250745,0.0,23.97280867711452,15.39368045071511,0.0,0.0
 07/30  07:00:00,14.4,2.6,34.98556381147377,0.0,23.666342784495665,17.42269243925147,0.0,0.0
 07/30  08:00:00,15.0,4.1,39.42391069819044,0.0,23.42220011056849,17.741284460719044,0.0,0.0
 07/30  09:00:00,16.1,3.1,63.64984363278407,0.0,23.385927345388986,19.51954453057798,0.0,0.0
 07/30  10:00:00,16.1,5.1,88.25642841802633,0.0,23.35107528712785,20.429779517093376,0.0,0.0
 07/30  11:00:00,16.1,4.6,131.62212770573925,0.0,23.54214163341674,22.225041113958717,0.0,0.0
 07/30  12:00:00,16.7,4.6,163.91030219142147,0.0,23.905730136800823,25.506699463148433,0.0,0.0
 07/30  13:00:00,18.3,4.1,169.7321983084162,0.0,24.386449925693714,29.266660934778994,0.0,0.0
 07/30  14:00:00,19.4,3.6,196.46366049629978,0.0,25.007750453633207,32.754090049431824,0.0,0.0
 07/30  15:00:00,20.0,3.1,250.51927452139586,0.0,25.85633134655036,33.55211375405717,0.0,0.0
 07/30  16:00:00,20.6,4.1,272.9873030248266,0.0,26.717529142705043,32.07855338816645,0.0,0.0
 07/30  17:00:00,21.7,3.1,258.8645288867157,0.0,27.496612623861495,32.255385360596335,0.0,0.0
 07/30  18:00:00,21.7,3.1,217.2990812078927,0.0,28.018532323102754,30.53951151554995,0.0,0.0
 07/30  19:00:00,21.7,2.1,122.03090304079313,0.0,28.161654732295023,28.576194257720722,0.0,0.0
 07/30  20:00:00,20.6,1.5,0.0,0.0,27.915130868537577,25.054606177697412,0.0,0.0
 07/30  21:00:00,17.8,2.1,0.0,0.0,27.54027631906342,21.589514896412574,0.0,0.0
 07/30  22:00:00,16.7,3.1,0.0,0.0,27.084862722759926,19.76123127579426,0.0,0.0
 07/30  23:00:00,15.6,2.1,0.0,0.0,26.63694337084981,18.536692244115795,0.0,0.0
 07/30  24:00:00,15.6,2.1,0.0,0.0,26.192114668638936,17.582831430406756,0.0,0.0
 07/31  01:00:00,15.0,2.1,0.0,0.0,25.714055549289444,16.874242525608953,0.0,0.0
 07/31  02:00:00,15.6,0.0,0.0,0.0,25.316177318290002,15.877406456308918,0.0,0.0
 07/31  03:00:00,15.6,1.5,0.0,0.0,24.900592958107843,15.57031056568542,0.0,0.0
 07/31  04:00:00,15.0,1.5,0.0,0.0,24.477894256211062,15.347994416720994,0.0,0.0
 07/31  05:00:00,15.0,0.0,0.0,0.0,24.105301106845577,14.730689406184817,0.0,0.0
 07/31  06:00:00,15.0,0.0,17.57557691932891,0.0,23.781200390633206,16.15564538945871,0.0,0.0
 07/31  07:00:00,16.1,0.0,34.33968681412814,0.0,23.6396474977314,18.947389603535047,0.0,0.0
 07/31  08:00:00,17.2,0.0,46.22970202444883,0.0,23.62305263595461,24.275138396513498,0.0,0.0
 07/31  09:00:00,19.4,0.0,63.77016999126651,0.0,23.828747939347434,31.008345754084363,0.0,0.0
 07/31  10:00:00,19.4,2.1,101.21374569620441,0.0,24.18697663899535,33.075832477974224,0.0,0.0
 07/31  11:00:00,20.6,2.1,138.10206497426472,0.0,24.77719551395847,36.22814427767332,0.0,0.0
 07/31  12:00:00,22.2,3.6,163.8732407032265,0.0,25.47967516177821,36.225172364724706,0.0,0.0
 07/31  13:00:00,22.8,3.1,169.57482822318903,0.0,26.185218952265846,38.43720280693547,0.0,0.0
 07/31  14:00:00,24.4,2.6,196.15120400508494,0.0,26.977518172235484,40.606489601788304,0.0,0.0
 07/31  15:00:00,24.4,3.6,246.467134160627,0.0,27.831086530971366,39.140182209299205,0.0,0.0
 07/31  16:00:00,25.0,2.1,272.93827709900995,0.0,28.770046332288047,40.3380275593451,0.0,0.0
 07/31  17:00:00,26.1,3.1,259.0475317981656,0.0,29.58188438917056,37.73633920670787,0.0,0.0
 07/31  18:00:00,25.6,3.1,218.70187989814306,0.0,30.147144733101136,35.06095888324087,0.0,0.0
 07/31  19:00:00,24.4,2.6,123.37045804219363,0.0,30.28628313311714,32.1441655451663,0.0,0.0
 07/31  20:00:00,21.7,3.1,0.0,0.0,29.922627076429382,27.924553515843833,0.0,0.0
 07/31  21:00:00,19.4,3.1,0.0,0.0,29.481433133524202,24.648239287946954,0.0,0.0
 07/31  22:00:00,17.2,2.1,0.0,0.0,28.98994194766071,22.306502813062757,0.0,0.0
 07/31  23:00:00,16.7,2.1,0.0,0.0,28.48837705645245,20.48494517039309,0.0,0.0
 07/31  24:00:00,16.1,3.1,0.0,0.0,27.915261694950996,19.072592663662252,0.0,0.0
 08/01  01:00:00,16.1,2.6,0.0,0.0,27.38390742064627,18.34534449004202,0.0,0.0
 08/01  02:00:00,16.1,0.0,0.0,0.0,26.923496532472132,17.23475611066583,0.0,0.0
 08/01  03:00:00,16.7,1.5,0.0,0.0,26.490009160719765,16.637254834114646,0.0,0.0
 08/01  04:00:00,16.7,2.6,0.0,0.0,26.05891137513769,16.51132764500526,0.0,0.0
 08/01  05:00:00,16.7,2.1,0.0,0.0,25.65483932516328,16.303095527082007,0.0,0.0
 08/01  06:00:00,16.1,4.1,16.81961213668448,0.0,25.163330135339955,17.378188020188936,0.0,0.0
 08/01  07:00:00,16.1,5.7,31.218117744939516,0.0,24.72517965075717,18.792051469709495,0.0,0.0
 08/01  08:00:00,17.8,4.1,41.781035588792804,0.0,24.616567764048675,21.77032197126885,0.0,0.0
 08/01  09:00:00,18.9,5.7,63.70995524011322,0.0,24.623302068884055,24.28632604702686,0.0,0.0
 08/01  10:00:00,21.1,5.7,98.2723308765498,0.0,24.9410830975641,27.34592366750864,0.0,0.0
 08/01  11:00:00,21.1,4.6,136.4820727741527,0.0,25.429662943342116,30.43038278492894,0.0,0.0
 08/01  12:00:00,22.8,4.6,162.47930565438574,0.0,26.063002399742103,33.129618916758936,0.0,0.0
 08/01  13:00:00,23.9,4.6,168.67152584518658,0.0,26.69914783051577,35.1636282987086,0.0,0.0
 08/01  14:00:00,25.6,4.6,196.49269238735144,0.0,27.43849058754826,36.11902446086703,0.0,0.0
 08/01  15:00:00,27.2,6.2,250.97190185484766,0.0,28.32450481908775,35.33262172417853,0.0,0.0
 08/01  16:00:00,28.3,6.7,278.2220516291973,0.0,29.264776535343756,34.97298422565456,0.0,0.0
 08/01  17:00:00,28.9,6.2,271.95652641485265,0.0,30.111219528400355,34.387366913333594,0.0,0.0
 08/01  18:00:00,28.3,7.2,235.5099038304512,0.0,30.66078632104133,32.3907426377373,0.0,0.0
 08/01  19:00:00,28.3,5.1,138.80981730477578,0.0,30.864381158351165,30.64498398878171,0.0,0.0
 08/01  20:00:00,26.1,3.6,0.0,0.0,30.60312408320879,27.831315230767142,0.0,0.0
 08/01  21:00:00,23.9,3.1,0.0,0.0,30.292352832129215,24.9303022198441,0.0,0.0
 08/01  22:00:00,23.9,6.2,0.0,0.0,29.878419450845733,24.289434367103595,0.0,0.0
 08/01  23:00:00,22.2,7.2,0.0,0.0,29.339505938722553,23.423810406909805,0.0,0.0
 08/01  24:00:00,21.1,8.2,0.0,0.0,28.716635661799238,22.676096941415935,0.0,0.0
 08/02  01:00:00,20.0,9.8,0.0,0.0,27.96363552097312,21.88880254654339,0.0,0.0
 08/02  02:00:00,19.4,6.7,0.0,0.0,27.474391583383035,20.931670920750175,0.0,0.0
 08/02  03:00:00,19.4,5.1,0.0,0.0,27.114351862022698,20.230665825122106,0.0,0.0
 08/02  04:00:00,17.8,8.2,0.0,0.0,26.44959810891454,19.622841444220498,0.0,0.0
 08/02  05:00:00,17.2,8.2,0.0,0.0,25.82652033419092,19.070599569264125,0.0,0.0
 08/02  06:00:00,17.2,8.8,17.097945928479387,0.0,25.24965326364522,19.20746718944817,0.0,0.0
 08/02  07:00:00,17.8,8.2,28.84631588161686,0.0,24.908026079176793,20.091863113279807,0.0,0.0
 08/02  08:00:00,18.3,5.1,48.10001022708438,0.0,24.874122791554566,21.065521989568033,0.0,0.0
 08/02  09:00:00,18.9,4.6,79.86456896776872,0.0,25.021450824027884,22.92202957721065,0.0,0.0
 08/02  10:00:00,19.4,4.6,40.45448151326236,0.0,25.046386889072856,22.62503121063033,0.0,0.0
 08/02  11:00:00,20.0,3.1,119.81528395691821,0.0,25.43143241523797,25.0988947724049,0.0,0.0
 08/02  12:00:00,17.8,2.1,129.59889110720593,0.0,25.698928719784845,28.663775903622,0.0,0.0
 08/02  13:00:00,18.3,3.1,169.56795877025593,0.0,26.112209154392616,31.921814455528356,0.0,0.0
 08/02  14:00:00,21.1,3.6,196.75283615859698,0.0,26.7264495812261,34.65062721368327,0.0,0.0
 08/02  15:00:00,21.1,3.6,247.18466971604653,0.0,27.45911274066885,35.42361498075477,0.0,0.0
 08/02  16:00:00,22.8,3.1,273.87735002155034,0.0,28.325102053792442,36.32103472144758,0.0,0.0
 08/02  17:00:00,23.3,3.1,258.2777538240832,0.0,29.057315115327896,35.336334526908026,0.0,0.0
 08/02  18:00:00,22.8,3.1,215.28416364915077,0.0,29.534731223217975,33.07809883686945,0.0,0.0
 08/02  19:00:00,21.1,3.1,113.6692698980086,0.0,29.52220613477447,29.250968715620132,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.12861759398905,25.512248771367567,0.0,0.0
 08/02  21:00:00,17.8,3.6,0.0,0.0,28.652718190311344,22.25828566373665,0.0,0.0
 08/02  22:00:00,17.8,2.6,0.0,0.0,28.25362643123867,20.78114998755801,0.0,0.0
 08/02  23:00:00,16.7,2.6,0.0,0.0,27.79231156943863,19.40270046790924,0.0,0.0
 08/02  24:00:00,16.1,3.1,0.0,0.0,27.27403177436635,18.690422643047253,0.0,0.0
