Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/16  02:00:00,18.9,4.6,0.0,0.0,27.556694643651092,18.480246016011684,0.0,0.0
 07/16  03:00:00,17.2,3.1,0.0,0.0,27.129169508127465,17.204277705066854,0.0,0.0
 07/16  04:00:00,15.0,1.5,0.0,0.0,26.708388325081152,15.147849646844087,0.0,0.0
 07/16  05:00:00,11.7,0.0,0.0,0.0,26.227128172019306,13.045094379676177,0.0,0.0
 07/16  06:00:00,10.6,0.0,150.68784645128179,0.0,25.998002602663096,13.606576416955248,0.0,0.0
 07/16  07:00:00,13.3,0.0,141.81102035976022,0.0,25.93522260739431,18.3772419219321,0.0,0.0
 07/16  08:00:00,20.6,2.1,140.35371285373785,0.0,26.100418350647757,25.05641857026042,0.0,0.0
 07/16  09:00:00,22.8,2.6,155.19799145413074,0.0,26.354430142898305,30.85659109352467,0.0,0.0
 07/16  10:00:00,24.4,2.6,182.6612395835737,0.0,26.71752646638508,36.361878214280374,0.0,0.0
 07/16  11:00:00,26.7,2.1,210.33777314708237,0.0,27.187787967254536,42.69581042130677,0.0,0.0
 07/16  12:00:00,28.3,4.1,233.17751900902485,0.0,27.704460559108785,42.53243019969457,0.0,0.0
 07/16  13:00:00,30.0,2.1,240.5846501008362,0.0,28.22917896299885,48.25751961914715,0.0,0.0
 07/16  14:00:00,31.1,0.0,286.4834616815181,0.0,28.87312436511135,53.936922600801346,0.0,0.0
 07/16  15:00:00,31.7,0.0,376.9956116744957,0.0,29.669248689516966,55.55390413978618,0.0,0.0
 07/16  16:00:00,33.3,6.2,439.1231321056321,0.0,30.454711541996275,43.025944834099434,0.0,0.0
 07/16  17:00:00,31.7,4.1,446.6145838449312,0.0,31.05003311963141,43.0461752659975,0.0,0.0
 07/16  18:00:00,31.7,7.7,407.081486765809,0.0,31.443175276835795,36.83047570176229,0.0,0.0
 07/16  19:00:00,30.0,7.2,284.8952181875579,0.0,31.35988833908685,33.14258370023496,0.0,0.0
 07/16  20:00:00,27.2,7.7,0.0,0.0,30.643785863640932,28.958257872521465,0.0,0.0
 07/16  21:00:00,23.3,3.1,0.0,0.0,30.0157269730165,24.806538646985366,0.0,0.0
 07/16  22:00:00,21.1,2.1,0.0,0.0,29.454103206512585,21.384563359173235,0.0,0.0
 07/16  23:00:00,21.1,2.6,0.0,0.0,28.962911268039296,19.28516555873653,0.0,0.0
 07/16  24:00:00,18.3,3.6,0.0,0.0,28.40236013101046,17.877566540439293,0.0,0.0
 07/17  01:00:00,17.2,0.0,0.0,0.0,27.922025369528168,14.971396503140685,0.0,0.0
 07/17  02:00:00,13.9,0.0,0.0,0.0,27.371211709251547,12.940338269360444,0.0,0.0
 07/17  03:00:00,11.7,0.0,0.0,0.0,26.80667908953924,11.233387591106151,0.0,0.0
 07/17  04:00:00,10.6,1.5,0.0,0.0,26.258530304460997,10.454676182106528,0.0,0.0
 07/17  05:00:00,10.6,0.0,0.0,0.0,25.7978837833025,8.965593974540925,0.0,0.0
 07/17  06:00:00,10.0,0.0,147.92412819006194,0.0,25.598545229502076,10.45912826496918,0.0,0.0
 07/17  07:00:00,12.8,0.0,142.52191240082644,0.0,25.570975700240307,15.912235538966632,0.0,0.0
 07/17  08:00:00,17.8,2.6,142.44899538832706,0.0,25.698209897887086,22.119864288773254,0.0,0.0
 07/17  09:00:00,20.6,3.1,157.4083670426839,0.0,25.933680433603953,27.716990533652126,0.0,0.0
 07/17  10:00:00,23.3,0.0,183.02240864875404,0.0,26.33434015574098,37.695563636964145,0.0,0.0
 07/17  11:00:00,25.0,1.5,209.69657615204696,0.0,26.800502112638004,43.043503226171545,0.0,0.0
 07/17  12:00:00,26.7,1.5,233.01119941068924,0.0,27.334943497077667,48.069549066202235,0.0,0.0
 07/17  13:00:00,28.9,2.6,239.37405951414536,0.0,27.873938501117554,49.031262752067,0.0,0.0
 07/17  14:00:00,31.1,6.2,283.53518555467474,0.0,28.53247507965924,44.317301056713845,0.0,0.0
 07/17  15:00:00,31.7,6.7,373.16788951821525,0.0,29.307107039174877,42.726010307315,0.0,0.0
 07/17  16:00:00,31.7,5.1,431.73336900570865,0.0,30.044598666554116,42.12388002421726,0.0,0.0
 07/17  17:00:00,31.1,7.7,437.94515982149255,0.0,30.638705426330553,38.75682520842051,0.0,0.0
 07/17  18:00:00,30.0,9.3,398.69610032366165,0.0,30.936038750358076,34.83763252906011,0.0,0.0
 07/17  19:00:00,28.3,9.8,267.8737589493088,0.0,30.76788890330684,31.715954183079837,0.0,0.0
 07/17  20:00:00,26.1,6.2,0.0,0.0,30.119133943068096,28.618175258758747,0.0,0.0
 07/17  21:00:00,21.7,2.6,0.0,0.0,29.523320152488207,25.226598495564566,0.0,0.0
 07/17  22:00:00,21.7,1.5,0.0,0.0,29.028244610068707,21.90531326945265,0.0,0.0
 07/17  23:00:00,17.8,2.1,0.0,0.0,28.472794328273803,19.1800715766127,0.0,0.0
 07/17  24:00:00,15.0,2.6,0.0,0.0,27.866292330237624,17.407003649087617,0.0,0.0
 07/18  01:00:00,13.3,0.0,0.0,0.0,27.33332473193596,14.894807179865802,0.0,0.0
 07/18  02:00:00,12.2,0.0,0.0,0.0,26.824813580930524,12.71858525265965,0.0,0.0
 07/18  03:00:00,11.7,0.0,0.0,0.0,26.35600494772301,10.957701065781777,0.0,0.0
 07/18  04:00:00,10.6,0.0,0.0,0.0,25.898939785639993,9.665334344193877,0.0,0.0
 07/18  05:00:00,11.1,1.5,0.0,0.0,25.49485617334078,9.146760064433472,0.0,0.0
 07/18  06:00:00,10.6,0.0,145.6232272185756,0.0,25.368759924238848,10.71060393224505,0.0,0.0
 07/18  07:00:00,12.2,1.5,140.54920768953392,0.0,25.31165839824129,15.217696582836073,0.0,0.0
 07/18  08:00:00,18.9,4.6,140.60429517372438,0.0,25.4543694553129,21.42532232500981,0.0,0.0
 07/18  09:00:00,20.6,1.5,155.33355305056423,0.0,25.741963487537834,29.38321324727158,0.0,0.0
 07/18  10:00:00,22.8,1.5,183.49960141118197,0.0,26.14913747531615,36.82283758282657,0.0,0.0
 07/18  11:00:00,25.0,0.0,210.01211803074213,0.0,26.648381384063807,44.99134419189939,0.0,0.0
 07/18  12:00:00,27.2,1.5,233.58777961004654,0.0,27.200216465045187,48.75892658255759,0.0,0.0
 07/18  13:00:00,29.4,0.0,241.41562388715343,0.0,27.814553773189424,54.321362625652156,0.0,0.0
 07/18  14:00:00,30.0,0.0,287.09753952694757,0.0,28.551200869064008,57.05596241225275,0.0,0.0
 07/18  15:00:00,31.7,2.1,375.2721434503122,0.0,29.391189846614495,54.916673033980246,0.0,0.0
 07/18  16:00:00,33.3,7.2,432.9872889115087,0.0,30.209561622564024,45.59127790354984,0.0,0.0
 07/18  17:00:00,32.8,7.2,436.1834151439248,0.0,30.846831774308207,41.79823642612453,0.0,0.0
 07/18  18:00:00,31.7,8.2,392.0920202801448,0.0,31.201500727147153,37.40251724761929,0.0,0.0
 07/18  19:00:00,30.6,8.8,248.20777674323668,0.0,31.071039722592808,33.618650218059585,0.0,0.0
 07/18  20:00:00,27.8,5.1,0.0,0.0,30.447242383636123,30.214415398543505,0.0,0.0
 07/18  21:00:00,25.0,2.6,0.0,0.0,29.888112295622566,27.189996322259915,0.0,0.0
 07/18  22:00:00,22.8,2.1,0.0,0.0,29.38756622824879,24.246326825686648,0.0,0.0
 07/18  23:00:00,20.6,3.1,0.0,0.0,28.878117693079133,22.137515006423783,0.0,0.0
 07/18  24:00:00,17.8,2.1,0.0,0.0,28.382467604295037,20.538136464919432,0.0,0.0
 07/19  01:00:00,18.3,2.6,0.0,0.0,27.97732071308369,19.56549545483758,0.0,0.0
 07/19  02:00:00,13.9,0.0,0.0,0.0,27.49210604952229,18.63509380514014,0.0,0.0
 07/19  03:00:00,13.3,0.0,0.0,0.0,27.051946445274716,17.217098107289246,0.0,0.0
 07/19  04:00:00,11.1,0.0,0.0,0.0,26.58049373931382,15.606588371330197,0.0,0.0
 07/19  05:00:00,11.7,0.0,0.0,0.0,26.188673760356547,13.48266657134551,0.0,0.0
 07/19  06:00:00,10.6,0.0,146.30733490215434,0.0,26.016449737668644,14.121614367805618,0.0,0.0
 07/19  07:00:00,12.8,0.0,142.7728672625928,0.0,25.985051186004426,18.61248979500075,0.0,0.0
 07/19  08:00:00,17.2,0.0,142.9877572861868,0.0,26.125786375947218,26.475816791030386,0.0,0.0
 07/19  09:00:00,22.2,4.1,159.05409505475518,0.0,26.41633493054897,29.07754565494426,0.0,0.0
 07/19  10:00:00,23.9,0.0,185.97194274859444,0.0,26.84351738019011,38.66514166672264,0.0,0.0
 07/19  11:00:00,26.7,1.5,214.29873686016023,0.0,27.37516316639071,45.20886212760282,0.0,0.0
 07/19  12:00:00,28.9,0.0,238.51934277017858,0.0,27.973907876245164,51.977654905241344,0.0,0.0
 07/19  13:00:00,30.6,2.1,243.94887207100555,0.0,28.574480916771332,53.47975002831908,0.0,0.0
 07/19  14:00:00,31.7,2.6,290.5549134267062,0.0,29.23080681418904,52.86066722289597,0.0,0.0
 07/19  15:00:00,32.8,3.6,376.51665100262176,0.0,30.01586506087092,50.56273790736306,0.0,0.0
 07/19  16:00:00,33.3,1.5,430.97816775083953,0.0,30.783846158402092,51.504705555009636,0.0,0.0
 07/19  17:00:00,33.9,8.2,431.9936700046857,0.0,31.461025417416508,41.394414579562294,0.0,0.0
 07/19  18:00:00,32.8,8.2,381.3855998094276,0.0,31.824014133167033,38.203261909158094,0.0,0.0
 07/19  19:00:00,31.1,8.8,233.91507727284986,0.0,31.66847735297574,33.75366544157344,0.0,0.0
 07/19  20:00:00,28.9,6.7,0.0,0.0,31.05448102160435,30.36376775215059,0.0,0.0
 07/19  21:00:00,25.0,3.1,0.0,0.0,30.47431360090586,26.292530376779915,0.0,0.0
 07/19  22:00:00,22.2,1.5,0.0,0.0,29.929883261547428,22.54154599436365,0.0,0.0
 07/19  23:00:00,20.0,0.0,0.0,0.0,29.401938438967992,19.04851713958487,0.0,0.0
 07/19  24:00:00,17.2,0.0,0.0,0.0,28.84709332142055,16.17485729023963,0.0,0.0
 07/20  01:00:00,17.8,0.0,0.0,0.0,28.37766386218945,14.01652052892951,0.0,0.0
 07/20  02:00:00,14.4,0.0,0.0,0.0,27.832204986047365,12.470614545185947,0.0,0.0
 07/20  03:00:00,13.9,0.0,0.0,0.0,27.339077253009197,10.997465501099631,0.0,0.0
 07/20  04:00:00,13.3,0.0,0.0,0.0,26.883313079327326,9.51499098259278,0.0,0.0
 07/20  05:00:00,12.2,0.0,0.0,0.0,26.44526941662997,8.520002668298428,0.0,0.0
 07/20  06:00:00,10.6,1.5,144.16888734261835,0.0,26.1745027068961,10.62047396291279,0.0,0.0
 07/20  07:00:00,13.9,0.0,140.46366068160472,0.0,26.167321174293523,16.713410113452493,0.0,0.0
 07/20  08:00:00,20.0,0.0,139.96415851395307,0.0,26.34704910432197,25.983565538608378,0.0,0.0
 07/20  09:00:00,23.3,3.1,155.78712392002356,0.0,26.633733151207213,30.637129792022094,0.0,0.0
 07/20  10:00:00,25.0,2.6,181.0938963115068,0.0,27.02772571245606,36.20202262606323,0.0,0.0
 07/20  11:00:00,27.2,0.0,208.3396106619079,0.0,27.53489442856036,45.54195055730991,0.0,0.0
 07/20  12:00:00,30.0,2.1,231.75897491859547,0.0,28.118626592910275,48.68380602467531,0.0,0.0
 07/20  13:00:00,31.1,2.1,239.2196005510838,0.0,28.689329018482653,51.91166471857692,0.0,0.0
 07/20  14:00:00,32.8,4.1,284.825881091735,0.0,29.39329356882783,50.10602622958464,0.0,0.0
 07/20  15:00:00,33.9,4.1,376.44427298755215,0.0,30.184579936477608,48.79396468541783,0.0,0.0
 07/20  16:00:00,34.4,4.6,436.5262335399628,0.0,30.955822813615203,46.33165964060357,0.0,0.0
 07/20  17:00:00,34.4,7.2,442.37157359610524,0.0,31.631987988635323,41.77336523063705,0.0,0.0
 07/20  18:00:00,33.9,7.2,398.346258763667,0.0,32.02525383470363,38.57430494505818,0.0,0.0
 07/20  19:00:00,32.2,8.8,249.91908992782788,0.0,31.906136532218866,34.6670370589603,0.0,0.0
 07/20  20:00:00,30.0,6.7,0.0,0.0,31.288729058154036,31.393611494168525,0.0,0.0
 07/20  21:00:00,26.7,4.6,0.0,0.0,30.705351817326342,27.924702190047725,0.0,0.0
 07/20  22:00:00,20.0,1.5,0.0,0.0,30.08267329446229,24.323796673114657,0.0,0.0
 07/20  23:00:00,20.0,2.6,0.0,0.0,29.54278941822339,21.344314834411353,0.0,0.0
 07/20  24:00:00,15.6,0.0,0.0,0.0,28.953142646121105,18.57962800485331,0.0,0.0
