Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/21  18:00:00,8.9,20.09124637662217,8.785616954180233,14.627925077323084,30.768847634438973,442.9730995200236,0.0,161.05655760804393,0.0
 01/21  19:00:00,8.3,20.21132526110336,7.278298517774207,14.863111176892772,35.017563350765265,500.6782095259738,0.0,155.6790531364967,0.0
 01/21  20:00:00,7.8,20.100844247233567,6.260157522222463,14.743262095910612,37.178548867888544,529.9551301325911,0.0,152.94394209185208,0.0
 01/21  21:00:00,7.2,19.98587810970282,5.9913121094773585,14.653237515238958,43.056943169818844,608.2372203395352,0.0,145.50378987769523,0.0
 01/21  22:00:00,7.8,20.00078470571891,6.281818527406851,14.797536995996513,48.87199637896191,693.401597428215,0.0,138.14380706823337,0.0
 01/21  23:00:00,8.3,19.989843793989344,6.999310999741733,14.788497858303089,53.36516938283753,761.9102781765147,0.0,132.45689847443634,0.0
 01/21  24:00:00,8.3,20.18407764959117,7.207194215327632,14.902668162543845,56.06448417443254,800.4665875030176,0.0,129.04043610531676,0.0
 07/28  01:00:00,21.1,22.89566052926846,17.18734386509822,21.153937178492743,22.9957445251334,0.0,0.0,0.0,0.0
 07/28  02:00:00,19.4,22.806667247111196,16.656939803550717,20.98318763709479,15.186830489769035,0.0,0.0,0.0,0.0
 07/28  03:00:00,18.3,22.882456588887358,15.597825536035586,21.04307278149,6.017193795533311,0.0,0.0,0.0,0.0
 07/28  04:00:00,17.8,22.861315691149166,14.70129779470015,21.06296868298282,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,16.7,22.39629800005063,14.108499610628435,20.85918009089212,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,16.1,22.891177698476397,14.962163148432161,20.665081647662163,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,16.7,22.927348971765134,18.60164791725499,20.58995177970819,18.38222757510405,0.0,0.0,0.0,0.0
 07/28  08:00:00,17.2,22.865864192332683,23.15637179731912,20.207730813892667,32.45362027946164,0.0,0.0,0.0,0.0
 07/28  09:00:00,18.9,22.955074989888324,28.734620219249475,20.235113874262883,51.01099517625484,0.0,0.0,0.0,0.0
 07/28  10:00:00,20.6,22.97565059349024,35.24020757712513,20.17860276820501,71.08116228634394,0.0,0.0,0.0,0.0
 07/28  11:00:00,22.2,22.945560275799064,39.219366464825406,20.248307655594637,86.68789164619388,0.0,0.0,0.0,0.0
 07/28  12:00:00,24.4,22.938180162780718,44.114670922411165,20.3808438597012,97.13395427764608,0.0,0.0,0.0,0.0
 07/28  13:00:00,25.6,22.932408225802757,45.68253619515939,20.576202907530483,104.6459834546241,0.0,0.0,0.0,0.0
 07/28  14:00:00,27.8,22.93056543590887,46.96894472794709,20.776325185483024,117.80660523493557,0.0,0.0,0.0,0.0
 07/28  15:00:00,30.6,22.91077101111653,48.498930041960726,21.15975976555457,132.88841392387678,0.0,0.0,0.0,0.0
 07/28  16:00:00,30.6,22.913256005784344,46.999596522972574,21.059165012257967,144.03865233531133,0.0,0.0,0.0,0.0
 07/28  17:00:00,31.1,22.90231621641081,44.79201746254363,21.25296117556481,148.6463004618489,0.0,0.0,0.0,0.0
 07/28  18:00:00,31.1,22.899410676553686,40.84612292644169,21.24182130817566,148.69962374205423,0.0,0.0,0.0,0.0
 07/28  19:00:00,29.4,22.89081055489492,35.62435151212911,21.105921355566423,136.85062675868647,0.0,0.0,0.0,0.0
 07/28  20:00:00,27.2,22.864957064688763,30.4251285565007,21.029401034175727,105.55851324084881,0.0,0.0,0.0,0.0
 07/28  21:00:00,25.6,22.836183059939525,26.26250270380053,20.85475424457462,81.31258862096026,0.0,0.0,0.0,0.0
 07/28  22:00:00,23.9,22.851572504423974,23.007508205147406,20.87085253999211,61.526468956719945,0.0,0.0,0.0,0.0
 07/28  23:00:00,22.2,22.849522391169547,20.241457989378,20.79423383749701,45.582247818605396,0.0,0.0,0.0,0.0
 07/28  24:00:00,20.6,22.839378381106343,18.099794253852185,20.793354429142767,31.72394226856624,0.0,0.0,0.0,0.0
 07/29  01:00:00,19.4,22.844146609337706,16.530395412676835,20.808721055362625,20.200979582310712,0.0,0.0,0.0,0.0
 07/29  02:00:00,18.3,22.86365837013035,15.05563674511379,20.883313857074096,10.235273839904057,0.0,0.0,0.0,0.0
 07/29  03:00:00,17.8,22.859850237125602,13.895597928450368,20.929087118043864,2.2994224898760347,0.0,0.0,0.0,0.0
 07/29  04:00:00,16.7,22.496571103685383,13.080596306921414,20.750852923805603,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,16.1,22.014423679893355,12.401183196672745,20.59479596885986,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,16.1,22.88330100922961,12.512739874662675,20.865644928926304,0.6633703280701629,0.0,0.0,0.0,0.0
 07/29  07:00:00,16.1,22.896339602728126,16.638280456565063,20.5946752281298,13.241561822210482,0.0,0.0,0.0,0.0
 07/29  08:00:00,17.2,22.930464852602036,23.786812322251755,20.206378808332584,29.322525777108083,0.0,0.0,0.0,0.0
 07/29  09:00:00,18.3,22.939326347207324,30.3376694844577,20.114926477886982,51.80136947961949,0.0,0.0,0.0,0.0
 07/29  10:00:00,20.6,22.958477098219223,34.521615651061566,20.136463419020583,72.1475855287893,0.0,0.0,0.0,0.0
 07/29  11:00:00,23.3,22.952612933922403,39.52090037317729,20.303030838981776,89.64997505336002,0.0,0.0,0.0,0.0
 07/29  12:00:00,25.6,22.93638281832762,43.26101667868672,20.535648495181878,100.3967380015753,0.0,0.0,0.0,0.0
 07/29  13:00:00,27.2,22.936769536673136,44.550111718785125,20.905762883579236,108.48151446845993,0.0,0.0,0.0,0.0
 07/29  14:00:00,30.0,22.93891143577778,44.598120228896335,21.22680463204163,123.7953953239468,0.0,0.0,0.0,0.0
 07/29  15:00:00,31.7,22.91817835447127,45.25554120631847,21.538054496666994,138.6754890562937,0.0,0.0,0.0,0.0
 07/29  16:00:00,32.8,22.910336356873078,44.17649148478578,21.65646683996274,148.8385462188356,0.0,0.0,0.0,0.0
 07/29  17:00:00,33.3,22.905532957211772,41.68250203200047,21.867396606534115,153.39081061770955,0.0,0.0,0.0,0.0
 07/29  18:00:00,33.3,22.899616271921325,39.37435640168782,21.515218013029866,145.82279766472888,0.0,0.0,0.0,0.0
 07/29  19:00:00,32.2,22.887666172396557,34.88476282810957,21.634394074919303,136.4164258522581,0.0,0.0,0.0,0.0
 07/29  20:00:00,30.6,22.87380883390092,30.72697360106242,21.49725884015964,110.06998943549263,0.0,0.0,0.0,0.0
 07/29  21:00:00,27.8,22.857453177319798,26.746611807895462,21.284442900960073,88.62161603669281,0.0,0.0,0.0,0.0
 07/29  22:00:00,26.7,22.86637600594239,23.935398080019574,21.340599665150084,70.63229840530491,0.0,0.0,0.0,0.0
 07/29  23:00:00,25.0,22.876027402223723,21.899072895160668,21.30289134822547,56.23572819262446,0.0,0.0,0.0,0.0
 07/29  24:00:00,23.9,22.857945485144274,20.293065138525506,21.277620711099594,44.4858124954404,0.0,0.0,0.0,0.0
 07/30  01:00:00,22.2,22.844120208914426,18.326382209914257,21.138822841509867,32.8404891418664,0.0,0.0,0.0,0.0
 07/30  02:00:00,21.1,22.85036417448384,16.944521567543006,21.137060329093742,21.596592556034487,0.0,0.0,0.0,0.0
 07/30  03:00:00,20.6,22.850831666785865,14.60557835009021,21.23555999472786,11.755643698310523,0.0,0.0,0.0,0.0
 07/30  04:00:00,20.0,22.829407457990477,12.808020491977874,21.24243166007839,2.9114165298779975,0.0,0.0,0.0,0.0
 07/30  05:00:00,19.4,22.739941835443894,12.366866140443515,21.158673344783622,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,18.9,22.89771064574465,13.008722250570608,21.084358205036462,6.2242249796707,0.0,0.0,0.0,0.0
 07/30  07:00:00,18.3,23.019234908270224,16.980942227632855,20.824683923254515,21.703583333517525,0.0,0.0,0.0,0.0
 07/30  08:00:00,20.0,22.925931512378394,23.576407312060763,20.575824565753457,41.92797815039248,0.0,0.0,0.0,0.0
 07/30  09:00:00,21.1,22.933962164508735,30.003619617205892,20.48782419544026,63.770311200006475,0.0,0.0,0.0,0.0
 07/30  10:00:00,22.2,22.93082214959922,35.40401601369933,20.476732811600662,82.85406225929164,0.0,0.0,0.0,0.0
 07/30  11:00:00,25.0,22.930750662434722,42.18638870962711,20.672545376804717,99.66155211174346,0.0,0.0,0.0,0.0
 07/30  12:00:00,27.2,22.91872702945732,47.70282490805165,20.916925774049915,110.85560211784157,0.0,0.0,0.0,0.0
 07/30  13:00:00,28.9,22.93171368942337,48.46524950667542,21.221199493475364,120.41141757258626,0.0,0.0,0.0,0.0
 07/30  14:00:00,31.1,22.951881729788756,47.24809434085635,22.07165314568827,138.6882712344661,0.0,0.0,0.0,0.0
 07/30  15:00:00,32.2,22.91302559886926,47.55076002950955,21.585194871390296,152.8556346824296,0.0,0.0,0.0,0.0
 07/30  16:00:00,33.9,22.97358396509711,45.68609080376317,22.398607662186894,158.01811932678254,0.0,0.0,0.0,0.0
 07/30  17:00:00,35.0,23.058844214987708,43.76363522163277,21.903142131731983,158.01811932678254,0.0,0.0,0.0,0.0
 07/30  18:00:00,35.0,22.965687191748934,40.0175527618278,22.199671182385867,158.01811932678254,0.0,0.0,0.0,0.0
 07/30  19:00:00,33.9,22.91274085619728,35.723370948720756,22.149426613581248,148.2452642536809,0.0,0.0,0.0,0.0
 07/30  20:00:00,31.7,22.878131919319788,31.582135927349924,21.920317766211625,120.34817180470964,0.0,0.0,0.0,0.0
 07/30  21:00:00,29.4,22.85899519744256,28.068581127097946,21.79564100778204,97.22751867614532,0.0,0.0,0.0,0.0
 07/30  22:00:00,27.2,22.85812549415711,25.19171027864748,21.656655891600366,78.96811189702983,0.0,0.0,0.0,0.0
 07/30  23:00:00,25.6,22.845068045298945,22.709842099031125,21.525276212798353,61.737199535926,0.0,0.0,0.0,0.0
 07/30  24:00:00,23.9,22.859035346598603,20.71801589049522,21.48341822091504,46.83159857719506,0.0,0.0,0.0,0.0
 07/31  01:00:00,23.3,22.874224058056758,19.923660259627567,21.566663199910966,35.994674002816566,0.0,0.0,0.0,0.0
 07/31  02:00:00,21.7,22.8525930410948,18.503989008008798,21.454444243248133,26.84586794502037,0.0,0.0,0.0,0.0
 07/31  03:00:00,21.1,22.855871862301978,16.91810316458182,21.51842623220684,17.640103849471615,0.0,0.0,0.0,0.0
 07/31  04:00:00,21.1,22.842466821792538,15.697357166779543,21.548030165591452,9.766196787428962,0.0,0.0,0.0,0.0
 07/31  05:00:00,20.6,22.930659886375594,15.639477737079115,21.530125004235927,2.969844416409127,0.0,0.0,0.0,0.0
 07/31  06:00:00,19.4,22.98447979347844,16.24515351663006,21.367387893730083,14.49860020371401,0.0,0.0,0.0,0.0
 07/31  07:00:00,19.4,22.93349585461747,19.566858858895756,21.041745677099897,33.00426561579276,0.0,0.0,0.0,0.0
 07/31  08:00:00,20.0,22.900327686841155,24.742551100714433,20.809349905053168,51.2476596412248,0.0,0.0,0.0,0.0
 07/31  09:00:00,21.1,22.93202340982545,31.786525292242747,20.728367329112423,70.92854521516352,0.0,0.0,0.0,0.0
 07/31  10:00:00,22.8,22.93016989796776,37.32726648248484,20.783170644785596,88.51498764733319,0.0,0.0,0.0,0.0
 07/31  11:00:00,24.0,22.928859160129434,42.19259492338427,20.818161772154998,103.67020082903856,0.0,0.0,0.0,0.0
 07/31  12:00:00,25.6,22.924176431825963,46.098820244913426,21.002920925843153,112.28440054195464,0.0,0.0,0.0,0.0
 07/31  13:00:00,27.2,22.915031982597675,49.293741099839,21.178271452169714,119.14868694149429,0.0,0.0,0.0,0.0
 07/31  14:00:00,28.3,22.916107498444585,50.32509983514817,21.27104304221109,129.53455157792297,0.0,0.0,0.0,0.0
 07/31  15:00:00,30.0,22.911086631849926,49.96072892841529,21.535220134171354,141.48021148406147,0.0,0.0,0.0,0.0
 07/31  16:00:00,31.1,22.90259069045177,48.35108246093718,21.658287221527033,147.79074829400372,0.0,0.0,0.0,0.0
 07/31  17:00:00,31.1,22.903390419482225,44.63772061955227,21.69535363491995,153.3855505231922,0.0,0.0,0.0,0.0
 07/31  18:00:00,29.4,22.890530396222086,39.44617570753446,21.536410351745985,138.93360378899382,0.0,0.0,0.0,0.0
 07/31  19:00:00,26.1,22.874672702474818,32.766086851855974,21.484139288468814,113.24328774379555,0.0,0.0,0.0,0.0
 07/31  20:00:00,23.9,22.829219624658926,28.135760462307097,21.2647682430912,87.70843771033232,0.0,0.0,0.0,0.0
 07/31  21:00:00,22.2,22.833700176965987,24.13895538373338,21.329313795758594,64.57365102925927,0.0,0.0,0.0,0.0
 07/31  22:00:00,20.6,22.847215644947767,21.243804163494126,21.317206832102883,46.61677884592113,0.0,0.0,0.0,0.0
 07/31  23:00:00,19.4,22.845775369913166,18.88199641856615,21.387277980768893,31.974522079258914,0.0,0.0,0.0,0.0
 07/31  24:00:00,18.3,22.85846928895328,16.871265764992987,21.45052034477036,19.941183369705627,0.0,0.0,0.0,0.0
 08/01  01:00:00,17.8,22.83906288144563,15.517208031954285,21.52588445827409,10.650634260615517,0.0,0.0,0.0,0.0
 08/01  02:00:00,17.2,22.905864898005113,14.091475105411961,21.699166244557173,2.604655895039784,0.0,0.0,0.0,0.0
 08/01  03:00:00,17.2,22.733981184664728,13.36678304068833,21.618239753634175,0.0,0.0,0.0,0.0,0.0
 08/01  04:00:00,16.1,22.403223970762205,12.008489575847767,21.716216618777576,0.0,0.0,0.0,0.0,0.0
 08/01  05:00:00,15.6,21.60928083668476,12.54819333843196,21.084242224036522,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,16.1,21.543819317695128,12.419448143198117,21.435758254902826,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,16.1,21.78357838252236,15.074097466483087,21.176593758277832,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,16.7,21.68240320273537,16.729999431796855,21.236334909922956,0.0,0.0,0.0,0.0,0.0
 08/01  09:00:00,17.2,22.579061803668846,21.49400019849687,21.21833819719455,0.0,0.0,0.0,0.0,0.0
 08/01  10:00:00,17.2,22.892691236013434,25.28387308286294,20.934097825176885,6.495437707126614,0.0,0.0,0.0,0.0
 08/01  11:00:00,18.9,23.065757620548357,30.720227758861824,20.89702087878939,31.865265009311678,0.0,0.0,0.0,0.0
 08/01  12:00:00,19.4,22.95472541121997,34.800816222683125,20.608886724661886,61.435512833112384,0.0,0.0,0.0,0.0
 08/01  13:00:00,21.1,22.9539303044524,38.71921433930526,20.72040601200412,77.01596867290306,0.0,0.0,0.0,0.0
 08/01  14:00:00,23.3,22.964418476179915,43.78753746513219,20.75044037907558,95.68572873059249,0.0,0.0,0.0,0.0
 08/01  15:00:00,25.0,22.945755484162234,44.55632019378867,20.875661262066366,112.93362703140079,0.0,0.0,0.0,0.0
 08/01  16:00:00,26.1,22.927707503075872,43.24693655344915,20.976587041401725,125.45667010339267,0.0,0.0,0.0,0.0
 08/01  17:00:00,27.2,22.911579595978424,41.59700079456257,21.1256894088932,132.31397995306716,0.0,0.0,0.0,0.0
 08/01  18:00:00,27.2,22.900051202037957,38.296663120326315,21.136086947714446,130.70221234446043,0.0,0.0,0.0,0.0
 08/01  19:00:00,27.2,22.890371470859762,34.10102756611363,21.287364812176495,120.65789871175674,0.0,0.0,0.0,0.0
 08/01  20:00:00,26.1,22.873318802573863,30.229454856921073,21.30016376038962,96.68904305599986,0.0,0.0,0.0,0.0
 08/01  21:00:00,24.4,22.847405102423966,26.905263011541262,21.18885730897572,77.17734115390472,0.0,0.0,0.0,0.0
 08/01  22:00:00,23.9,22.872561192067103,23.95455416900858,21.375201803059575,60.12194549570048,0.0,0.0,0.0,0.0
 08/01  23:00:00,21.7,22.8471001451669,21.368915568075497,21.257904981473956,46.343987424632545,0.0,0.0,0.0,0.0
 08/01  24:00:00,20.6,22.83510411235101,19.650394299981418,21.309635192376028,33.60792438379873,0.0,0.0,0.0,0.0
 08/02  01:00:00,19.4,22.829895518422717,18.489508158891304,21.305006038287697,21.90433200888694,0.0,0.0,0.0,0.0
 08/02  02:00:00,18.9,22.859029549749955,17.758623722729627,21.352431916290655,12.43416188188209,0.0,0.0,0.0,0.0
 08/02  03:00:00,18.3,22.993162287468977,16.73236392355383,21.656555423169614,5.887654214587534,0.0,0.0,0.0,0.0
 08/02  04:00:00,17.8,22.86349229462023,16.4143235183612,21.633734275482364,3.72312974803691,0.0,0.0,0.0,0.0
 08/02  05:00:00,16.7,22.666875666148677,16.444540009119976,21.51345455050164,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,16.1,22.899714462551866,17.6329788433742,21.34015434931731,6.26799717027925,0.0,0.0,0.0,0.0
 08/02  07:00:00,16.7,22.97629939028091,20.911686756949837,21.028106265462352,22.100586228727984,0.0,0.0,0.0,0.0
 08/02  08:00:00,17.2,22.969003621740473,26.638763630969894,20.842353632291736,45.0204502005363,0.0,0.0,0.0,0.0
 08/02  09:00:00,17.2,22.931109909442345,32.993096204116846,20.59669151206964,66.25993961500905,0.0,0.0,0.0,0.0
 08/02  10:00:00,19.4,22.954726903387296,38.27914855401409,20.60806159723637,83.68761729584804,0.0,0.0,0.0,0.0
 08/02  11:00:00,20.6,22.93686080646735,41.40647893516171,20.586807802290128,97.41595311222821,0.0,0.0,0.0,0.0
 08/02  12:00:00,23.9,22.944551014549585,45.12683223271181,20.88024710898404,108.73088960126199,0.0,0.0,0.0,0.0
 08/02  13:00:00,25.6,22.925830730399998,47.90008382263852,21.038575494548933,114.88494450224516,0.0,0.0,0.0,0.0
 08/02  14:00:00,27.2,22.918074948247035,49.40360925368367,21.271813621226087,125.96513626004875,0.0,0.0,0.0,0.0
 08/02  15:00:00,28.3,22.912186531278017,49.15913678393961,21.372268030638196,138.11647048025534,0.0,0.0,0.0,0.0
 08/02  16:00:00,29.4,22.901187582897236,48.896782739419756,21.532310349583028,145.5023032438211,0.0,0.0,0.0,0.0
 08/02  17:00:00,30.0,22.904104004285223,45.53618884695038,21.635331055313273,149.54860560026668,0.0,0.0,0.0,0.0
 08/02  18:00:00,30.0,22.903568328880922,40.64303039571703,21.94853488484646,149.3339110011882,0.0,0.0,0.0,0.0
 08/02  19:00:00,27.8,22.882363727042442,35.241431702408335,21.432759799862442,124.80575738901202,0.0,0.0,0.0,0.0
 08/02  20:00:00,25.0,22.849359483472714,30.142949914588264,21.5531297545119,96.38668851630749,0.0,0.0,0.0,0.0
 08/02  21:00:00,23.3,22.832648570197808,26.538918296442674,21.462028645025722,73.16977685792304,0.0,0.0,0.0,0.0
 08/02  22:00:00,21.7,22.82864083013819,23.489768885357734,21.496778169005946,56.23449133185981,0.0,0.0,0.0,0.0
 08/02  23:00:00,21.1,22.876509260172853,21.039411728921753,21.61464076814248,41.78876494950362,0.0,0.0,0.0,0.0
 08/02  24:00:00,20.6,22.87093008025507,18.959602512749782,21.695866486948418,29.80919999013459,0.0,0.0,0.0,0.0
 08/03  01:00:00,18.9,22.82002799679008,17.660697767433863,21.60539182071656,21.08227956220206,0.0,0.0,0.0,0.0
 08/03  02:00:00,18.9,22.95034615228637,16.073201746589035,21.876594846746666,13.271042111565746,0.0,0.0,0.0,0.0
 08/03  03:00:00,18.3,22.875738028034775,15.779388236935986,21.877747314806186,9.838597147298358,0.0,0.0,0.0,0.0
 08/03  04:00:00,17.8,22.756636080177795,16.204798457694903,21.70596616219301,3.802886487205302,0.0,0.0,0.0,0.0
 08/03  05:00:00,17.8,22.746729757544824,16.477663736382933,21.781294566868702,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,17.2,22.90567126505221,17.98337206525245,21.618373301690724,10.375106636074689,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.8,22.95160221241463,21.493787031311978,21.283759867647202,28.10525076288775,0.0,0.0,0.0,0.0
 08/03  08:00:00,18.9,22.95235716955831,26.706434959118692,21.085286306659164,50.45639155761063,0.0,0.0,0.0,0.0
 08/03  09:00:00,20.6,22.954580821529284,32.812113224395624,21.024306504370234,73.44121733750025,0.0,0.0,0.0,0.0
 08/03  10:00:00,21.7,22.94436067799931,39.71693594855046,20.939737615301368,95.09946463521945,0.0,0.0,0.0,0.0
 08/03  11:00:00,22.2,22.923696021846318,43.8014035124378,20.922707301812917,109.54981352048436,0.0,0.0,0.0,0.0
 08/03  12:00:00,23.9,22.91947300643088,47.14186833179838,21.086305639169645,119.36953046999572,0.0,0.0,0.0,0.0
 08/03  13:00:00,25.0,22.91386359130465,48.361285850454784,21.207186999495498,125.77952434979815,0.0,0.0,0.0,0.0
 08/03  14:00:00,26.7,22.91536652169801,48.56426695328014,21.486614626481778,137.57391693494344,0.0,0.0,0.0,0.0
 08/03  15:00:00,27.8,22.926254363856305,45.93466242647447,21.889743985476848,150.19647069875037,0.0,0.0,0.0,0.0
 08/03  16:00:00,27.8,22.905551001263785,45.14894486439908,21.4693263116047,156.2710135646,0.0,0.0,0.0,0.0
 08/03  17:00:00,28.3,22.897870635541093,41.99902581943448,21.878167966222993,155.95692789046404,0.0,0.0,0.0,0.0
 08/03  18:00:00,28.3,22.89485360436816,39.37300960813972,21.62693568148942,151.1374169731341,0.0,0.0,0.0,0.0
 08/03  19:00:00,27.8,22.88456741446403,35.412620510148116,21.81102250710636,135.472925542755,0.0,0.0,0.0,0.0
 08/03  20:00:00,26.7,22.86589507457636,31.544419086424792,21.767656000985596,107.66588251555866,0.0,0.0,0.0,0.0
 08/03  21:00:00,24.4,22.870618891495372,27.88984274925866,21.717411517903574,86.33899728111943,0.0,0.0,0.0,0.0
 08/03  22:00:00,23.3,22.857880979544127,25.48653460147779,21.788841787708044,70.47642128729123,0.0,0.0,0.0,0.0
 08/03  23:00:00,21.7,22.840599054623855,23.376878228958773,21.73335828312447,55.559174994447915,0.0,0.0,0.0,0.0
 08/03  24:00:00,21.1,22.861744421449995,21.922248100767845,21.816481251365147,43.105351529325034,0.0,0.0,0.0,0.0
