Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/16  02:00:00,18.9,4.6,0.0,0.0,27.556565992258925,18.480216128832005,0.0,0.0
 07/16  03:00:00,17.2,3.1,0.0,0.0,27.129040878706338,17.204247007079875,0.0,0.0
 07/16  04:00:00,15.0,1.5,0.0,0.0,26.70825975830895,15.147813596782527,0.0,0.0
 07/16  05:00:00,11.7,0.0,0.0,0.0,26.227000418073104,13.045050230822044,0.0,0.0
 07/16  06:00:00,10.6,0.0,150.68784645128179,0.0,25.997877515240464,13.606530460392303,0.0,0.0
 07/16  07:00:00,13.3,0.0,141.81102035976022,0.0,25.935096426524257,18.37719447860813,0.0,0.0
 07/16  08:00:00,20.6,2.1,140.35371285373785,0.0,26.100288711274263,25.056388997155473,0.0,0.0
 07/16  09:00:00,22.8,2.6,155.19799145413074,0.0,26.354298962196232,30.856564535680963,0.0,0.0
 07/16  10:00:00,24.4,2.6,182.6612395835737,0.0,26.717394841384152,36.36185492022562,0.0,0.0
 07/16  11:00:00,26.7,2.1,210.33777314708237,0.0,27.187654571885158,42.695787426891606,0.0,0.0
 07/16  12:00:00,28.3,4.1,233.17751900902485,0.0,27.704325442952435,42.532412196669725,0.0,0.0
 07/16  13:00:00,30.0,2.1,240.5846501008362,0.0,28.2290423953753,48.257505802044065,0.0,0.0
 07/16  14:00:00,31.1,0.0,286.4834616815181,0.0,28.87298688723347,53.9369110155581,0.0,0.0
 07/16  15:00:00,31.7,0.0,376.9956116744957,0.0,29.669110491665418,55.553891276480684,0.0,0.0
 07/16  16:00:00,33.3,6.2,439.1231321056321,0.0,30.454571955008323,43.02593699609531,0.0,0.0
 07/16  17:00:00,31.7,4.1,446.6145838449312,0.0,31.04989133911894,43.04615733902126,0.0,0.0
 07/16  18:00:00,31.7,7.7,407.081486765809,0.0,31.443035789404085,36.830454934373435,0.0,0.0
 07/16  19:00:00,30.0,7.2,284.8952181875579,0.0,31.359749091012272,33.14256050009497,0.0,0.0
 07/16  20:00:00,27.2,7.7,0.0,0.0,30.643646994375246,28.958232007013553,0.0,0.0
 07/16  21:00:00,23.3,3.1,0.0,0.0,30.015586489027914,24.80651148234173,0.0,0.0
 07/16  22:00:00,21.1,2.1,0.0,0.0,29.45396158934556,21.384530609133655,0.0,0.0
 07/16  23:00:00,21.1,2.6,0.0,0.0,28.962768528715834,19.28513358644931,0.0,0.0
 07/16  24:00:00,18.3,3.6,0.0,0.0,28.40221799899709,17.877532166518634,0.0,0.0
 07/17  01:00:00,17.2,0.0,0.0,0.0,27.92188270216606,14.971352487462525,0.0,0.0
 07/17  02:00:00,13.9,0.0,0.0,0.0,27.371069423306494,12.940290865993207,0.0,0.0
 07/17  03:00:00,11.7,0.0,0.0,0.0,26.806537621279418,11.23333492823314,0.0,0.0
 07/17  04:00:00,10.6,1.5,0.0,0.0,26.25839014204402,10.454624941848024,0.0,0.0
 07/17  05:00:00,10.6,0.0,0.0,0.0,25.797745363467993,8.965538448336085,0.0,0.0
 07/17  06:00:00,10.0,0.0,147.92412819006194,0.0,25.59840822917477,10.459073759347413,0.0,0.0
 07/17  07:00:00,12.8,0.0,142.52191240082644,0.0,25.57083697661727,15.912185207370683,0.0,0.0
 07/17  08:00:00,17.8,2.6,142.44899538832706,0.0,25.69806830262931,22.11982964674284,0.0,0.0
 07/17  09:00:00,20.6,3.1,157.4083670426839,0.0,25.933537011933552,27.71696015655608,0.0,0.0
 07/17  10:00:00,23.3,0.0,183.02240864875404,0.0,26.334194518955325,37.69553556182108,0.0,0.0
 07/17  11:00:00,25.0,1.5,209.69657615204696,0.0,26.800354530987082,43.04348001012636,0.0,0.0
 07/17  12:00:00,26.7,1.5,233.01119941068924,0.0,27.33479496306501,48.06953069640599,0.0,0.0
 07/17  13:00:00,28.9,2.6,239.37405951414536,0.0,27.873789072622696,49.031244170515116,0.0,0.0
 07/17  14:00:00,31.1,6.2,283.53518555467474,0.0,28.532327025687213,44.317284369722806,0.0,0.0
 07/17  15:00:00,31.7,6.7,373.16788951821525,0.0,29.306959771379805,42.725992931474636,0.0,0.0
 07/17  16:00:00,31.7,5.1,431.73336900570865,0.0,30.04444862999657,42.12386304161717,0.0,0.0
 07/17  17:00:00,31.1,7.7,437.94515982149255,0.0,30.638555031068805,38.756798841092916,0.0,0.0
 07/17  18:00:00,30.0,9.3,398.69610032366165,0.0,30.93589017085514,34.83760777397753,0.0,0.0
 07/17  19:00:00,28.3,9.8,267.8737589493088,0.0,30.767742201977104,31.715924955043466,0.0,0.0
 07/17  20:00:00,26.1,6.2,0.0,0.0,30.11898578062091,28.618147649280843,0.0,0.0
 07/17  21:00:00,21.7,2.6,0.0,0.0,29.52317005934798,25.226564095699935,0.0,0.0
 07/17  22:00:00,21.7,1.5,0.0,0.0,29.028092940088296,21.905279705308153,0.0,0.0
 07/17  23:00:00,17.8,2.1,0.0,0.0,28.472642225867528,19.18003352012135,0.0,0.0
 07/17  24:00:00,15.0,2.6,0.0,0.0,27.866140982739193,17.406960617119275,0.0,0.0
 07/18  01:00:00,13.3,0.0,0.0,0.0,27.33317377848862,14.894755768440076,0.0,0.0
 07/18  02:00:00,12.2,0.0,0.0,0.0,26.82466323793938,12.718529400943744,0.0,0.0
 07/18  03:00:00,11.7,0.0,0.0,0.0,26.35585529326255,10.957641937429234,0.0,0.0
 07/18  04:00:00,10.6,0.0,0.0,0.0,25.89879117148576,9.665273289253205,0.0,0.0
 07/18  05:00:00,11.1,1.5,0.0,0.0,25.494709585505234,9.146705106707843,0.0,0.0
 07/18  06:00:00,10.6,0.0,145.6232272185756,0.0,25.368614632219792,10.71054548300488,0.0,0.0
 07/18  07:00:00,12.2,1.5,140.54920768953392,0.0,25.311511069248894,15.217644683130827,0.0,0.0
 07/18  08:00:00,18.9,4.6,140.60429517372438,0.0,25.454220753260664,21.425264626381388,0.0,0.0
 07/18  09:00:00,20.6,1.5,155.33355305056423,0.0,25.741812200198655,29.383218770879616,0.0,0.0
 07/18  10:00:00,22.8,1.5,183.49960141118197,0.0,26.14898431712402,36.82280228881999,0.0,0.0
 07/18  11:00:00,25.0,0.0,210.01211803074213,0.0,26.648226398827127,44.99133528603014,0.0,0.0
 07/18  12:00:00,27.2,1.5,233.58777961004654,0.0,27.20005967618717,48.758917169848196,0.0,0.0
 07/18  13:00:00,29.4,0.0,241.41562388715343,0.0,27.814396433094046,54.32135117131531,0.0,0.0
 07/18  14:00:00,30.0,0.0,287.09753952694757,0.0,28.551042252777176,57.05595032580006,0.0,0.0
 07/18  15:00:00,31.7,2.1,375.2721434503122,0.0,29.391032043969233,54.91668679984538,0.0,0.0
 07/18  16:00:00,33.3,7.2,432.9872889115087,0.0,30.20940351699181,45.59125920460054,0.0,0.0
 07/18  17:00:00,32.8,7.2,436.1834151439248,0.0,30.8466734913809,41.79821859322773,0.0,0.0
 07/18  18:00:00,31.7,8.2,392.0920202801448,0.0,31.20134274033245,37.40249033162151,0.0,0.0
 07/18  19:00:00,30.6,8.8,248.20777674323668,0.0,31.0708829406387,33.618616463382445,0.0,0.0
 07/18  20:00:00,27.8,5.1,0.0,0.0,30.44708395042944,30.214385856367105,0.0,0.0
 07/18  21:00:00,25.0,2.6,0.0,0.0,29.887952409200377,27.18996178317652,0.0,0.0
 07/18  22:00:00,22.8,2.1,0.0,0.0,29.387404997949314,24.246289615236424,0.0,0.0
 07/18  23:00:00,20.6,3.1,0.0,0.0,28.87795644891443,22.137479115281003,0.0,0.0
 07/18  24:00:00,17.8,2.1,0.0,0.0,28.382306691715893,20.53809462192075,0.0,0.0
 07/19  01:00:00,18.3,2.6,0.0,0.0,27.97716007481199,19.56545604853031,0.0,0.0
 07/19  02:00:00,13.9,0.0,0.0,0.0,27.491946364594103,18.635042467750534,0.0,0.0
 07/19  03:00:00,13.3,0.0,0.0,0.0,27.051787716978087,17.21704309990332,0.0,0.0
 07/19  04:00:00,11.1,0.0,0.0,0.0,26.580336266452537,15.60652860876344,0.0,0.0
 07/19  05:00:00,11.7,0.0,0.0,0.0,26.18851727962194,13.482604365883487,0.0,0.0
 07/19  06:00:00,10.6,0.0,146.30733490215434,0.0,26.016295820715087,14.12155243334818,0.0,0.0
 07/19  07:00:00,12.8,0.0,142.7728672625928,0.0,25.98489886309011,18.61242819264328,0.0,0.0
 07/19  08:00:00,17.2,0.0,142.9877572861868,0.0,26.12563317226884,26.475781465415512,0.0,0.0
 07/19  09:00:00,22.2,4.1,159.05409505475518,0.0,26.4161816841787,29.07755261069655,0.0,0.0
 07/19  10:00:00,23.9,0.0,185.97194274859444,0.0,26.843361604883178,38.665135010729784,0.0,0.0
 07/19  11:00:00,26.7,1.5,214.29873686016023,0.0,27.37500465826635,45.20884937263221,0.0,0.0
 07/19  12:00:00,28.9,0.0,238.51934277017858,0.0,27.97374690550063,51.97764542775289,0.0,0.0
 07/19  13:00:00,30.6,2.1,243.94887207100555,0.0,28.57431812709603,53.479742488401335,0.0,0.0
 07/19  14:00:00,31.7,2.6,290.5549134267062,0.0,29.230644185019305,52.860657064616895,0.0,0.0
 07/19  15:00:00,32.8,3.6,376.51665100262176,0.0,30.01570260511035,50.562725827331434,0.0,0.0
 07/19  16:00:00,33.3,1.5,430.97816775083953,0.0,30.78368145395705,51.50469383962467,0.0,0.0
 07/19  17:00:00,33.9,8.2,431.9936700046857,0.0,31.4608620894789,41.39438962280529,0.0,0.0
 07/19  18:00:00,32.8,8.2,381.3855998094276,0.0,31.82385289665849,38.203234191210676,0.0,0.0
 07/19  19:00:00,31.1,8.8,233.91507727284986,0.0,31.668316949474,33.753634871931915,0.0,0.0
 07/19  20:00:00,28.9,6.7,0.0,0.0,31.054319706964115,30.36373355878595,0.0,0.0
 07/19  21:00:00,25.0,3.1,0.0,0.0,30.474150584164565,26.292496739767373,0.0,0.0
 07/19  22:00:00,22.2,1.5,0.0,0.0,29.929719121343744,22.541505094849317,0.0,0.0
 07/19  23:00:00,20.0,0.0,0.0,0.0,29.401773631138706,19.048467588355777,0.0,0.0
 07/19  24:00:00,17.2,0.0,0.0,0.0,28.846928656207773,16.17480414210457,0.0,0.0
 07/20  01:00:00,17.8,0.0,0.0,0.0,28.377499063416654,14.01648004504269,0.0,0.0
 07/20  02:00:00,14.4,0.0,0.0,0.0,27.83204113098865,12.47057770818347,0.0,0.0
 07/20  03:00:00,13.9,0.0,0.0,0.0,27.33891426080184,10.997420832289315,0.0,0.0
 07/20  04:00:00,13.3,0.0,0.0,0.0,26.883150734024106,9.514936322572469,0.0,0.0
 07/20  05:00:00,12.2,0.0,0.0,0.0,26.445107907893274,8.519942204823689,0.0,0.0
 07/20  06:00:00,10.6,1.5,144.16888734261835,0.0,26.1743443290882,10.620417539832069,0.0,0.0
 07/20  07:00:00,13.9,0.0,140.46366068160472,0.0,26.167164314871165,16.713352581997466,0.0,0.0
 07/20  08:00:00,20.0,0.0,139.96415851395307,0.0,26.346891507685086,25.983515732760125,0.0,0.0
 07/20  09:00:00,23.3,3.1,155.78712392002356,0.0,26.63357508149085,30.637090158887375,0.0,0.0
 07/20  10:00:00,25.0,2.6,181.0938963115068,0.0,27.02756614375148,36.2019935301287,0.0,0.0
 07/20  11:00:00,27.2,0.0,208.3396106619079,0.0,27.53473231587529,45.54192975628968,0.0,0.0
 07/20  12:00:00,30.0,2.1,231.75897491859547,0.0,28.118462260281596,48.68378784674577,0.0,0.0
 07/20  13:00:00,31.1,2.1,239.2196005510838,0.0,28.68916417239154,51.911645929558546,0.0,0.0
 07/20  14:00:00,32.8,4.1,284.825881091735,0.0,29.39313075452104,50.106009145445626,0.0,0.0
 07/20  15:00:00,33.9,4.1,376.44427298755215,0.0,30.184416684806056,48.79394890942571,0.0,0.0
 07/20  16:00:00,34.4,4.6,436.5262335399628,0.0,30.955657252287104,46.3316410962982,0.0,0.0
 07/20  17:00:00,34.4,7.2,442.37157359610524,0.0,31.631822457915337,41.77334139568287,0.0,0.0
 07/20  18:00:00,33.9,7.2,398.346258763667,0.0,32.025087855568486,38.57427993657583,0.0,0.0
 07/20  19:00:00,32.2,8.8,249.91908992782788,0.0,31.90597125762596,34.667007745332654,0.0,0.0
 07/20  20:00:00,30.0,6.7,0.0,0.0,31.28856321732453,31.393579423540267,0.0,0.0
 07/20  21:00:00,26.7,4.6,0.0,0.0,30.705185126679652,27.924669770912416,0.0,0.0
 07/20  22:00:00,20.0,1.5,0.0,0.0,30.08250635318645,24.323752169839263,0.0,0.0
 07/20  23:00:00,20.0,2.6,0.0,0.0,29.54262202051755,21.344274799204676,0.0,0.0
 07/20  24:00:00,15.6,0.0,0.0,0.0,28.95297576628,18.579574847987303,0.0,0.0
